Step,Train_loss
454,"tf.Tensor(1.8710388, shape=(), dtype=float32)"
455,"tf.Tensor(1.9186046, shape=(), dtype=float32)"
456,"tf.Tensor(1.896884, shape=(), dtype=float32)"
457,"tf.Tensor(1.9226013, shape=(), dtype=float32)"
458,"tf.Tensor(1.912573, shape=(), dtype=float32)"
459,"tf.Tensor(1.9013188, shape=(), dtype=float32)"
460,"tf.Tensor(1.8653708, shape=(), dtype=float32)"
461,"tf.Tensor(1.882179, shape=(), dtype=float32)"
462,"tf.Tensor(1.8607914, shape=(), dtype=float32)"
463,"tf.Tensor(1.897101, shape=(), dtype=float32)"
464,"tf.Tensor(1.9319348, shape=(), dtype=float32)"
465,"tf.Tensor(1.9867619, shape=(), dtype=float32)"
466,"tf.Tensor(1.9776838, shape=(), dtype=float32)"
467,"tf.Tensor(1.9933299, shape=(), dtype=float32)"
468,"tf.Tensor(1.9350017, shape=(), dtype=float32)"
469,"tf.Tensor(1.861744, shape=(), dtype=float32)"
470,"tf.Tensor(1.7976359, shape=(), dtype=float32)"
471,"tf.Tensor(1.7638923, shape=(), dtype=float32)"
472,"tf.Tensor(1.7705983, shape=(), dtype=float32)"
473,"tf.Tensor(1.8513765, shape=(), dtype=float32)"
474,"tf.Tensor(1.8733797, shape=(), dtype=float32)"
475,"tf.Tensor(1.8839735, shape=(), dtype=float32)"
476,"tf.Tensor(1.8665698, shape=(), dtype=float32)"
477,"tf.Tensor(1.8305248, shape=(), dtype=float32)"
478,"tf.Tensor(1.7960842, shape=(), dtype=float32)"
479,"tf.Tensor(1.7721255, shape=(), dtype=float32)"
480,"tf.Tensor(1.7360595, shape=(), dtype=float32)"
481,"tf.Tensor(1.759648, shape=(), dtype=float32)"
482,"tf.Tensor(1.8223366, shape=(), dtype=float32)"
483,"tf.Tensor(1.8423961, shape=(), dtype=float32)"
484,"tf.Tensor(1.8899713, shape=(), dtype=float32)"
485,"tf.Tensor(1.885395, shape=(), dtype=float32)"
486,"tf.Tensor(1.8769387, shape=(), dtype=float32)"
487,"tf.Tensor(1.8851492, shape=(), dtype=float32)"
488,"tf.Tensor(1.8718262, shape=(), dtype=float32)"
489,"tf.Tensor(1.8698041, shape=(), dtype=float32)"
490,"tf.Tensor(1.8602319, shape=(), dtype=float32)"
491,"tf.Tensor(1.8320415, shape=(), dtype=float32)"
492,"tf.Tensor(1.8304925, shape=(), dtype=float32)"
493,"tf.Tensor(1.8750331, shape=(), dtype=float32)"
494,"tf.Tensor(1.8919876, shape=(), dtype=float32)"
495,"tf.Tensor(1.9415529, shape=(), dtype=float32)"
496,"tf.Tensor(1.9642125, shape=(), dtype=float32)"
497,"tf.Tensor(1.9709258, shape=(), dtype=float32)"
498,"tf.Tensor(1.9314865, shape=(), dtype=float32)"
499,"tf.Tensor(1.9000952, shape=(), dtype=float32)"
500,"tf.Tensor(1.8680128, shape=(), dtype=float32)"
501,"tf.Tensor(1.8534012, shape=(), dtype=float32)"
502,"tf.Tensor(1.8504059, shape=(), dtype=float32)"
503,"tf.Tensor(1.8739661, shape=(), dtype=float32)"
504,"tf.Tensor(1.8907425, shape=(), dtype=float32)"
505,"tf.Tensor(1.928994, shape=(), dtype=float32)"
506,"tf.Tensor(1.9639249, shape=(), dtype=float32)"
507,"tf.Tensor(1.9625325, shape=(), dtype=float32)"
508,"tf.Tensor(1.9591322, shape=(), dtype=float32)"
509,"tf.Tensor(1.9370245, shape=(), dtype=float32)"
510,"tf.Tensor(1.9339229, shape=(), dtype=float32)"
511,"tf.Tensor(1.9264735, shape=(), dtype=float32)"
512,"tf.Tensor(1.9449611, shape=(), dtype=float32)"
513,"tf.Tensor(1.9485183, shape=(), dtype=float32)"
514,"tf.Tensor(1.9570962, shape=(), dtype=float32)"
515,"tf.Tensor(1.9311024, shape=(), dtype=float32)"
516,"tf.Tensor(1.8857139, shape=(), dtype=float32)"
517,"tf.Tensor(1.8561987, shape=(), dtype=float32)"
518,"tf.Tensor(1.7986869, shape=(), dtype=float32)"
519,"tf.Tensor(1.7924861, shape=(), dtype=float32)"
520,"tf.Tensor(1.7647738, shape=(), dtype=float32)"
521,"tf.Tensor(1.8167683, shape=(), dtype=float32)"
522,"tf.Tensor(1.8375467, shape=(), dtype=float32)"
523,"tf.Tensor(1.8578262, shape=(), dtype=float32)"
524,"tf.Tensor(1.9146543, shape=(), dtype=float32)"
525,"tf.Tensor(1.9377315, shape=(), dtype=float32)"
526,"tf.Tensor(1.9275758, shape=(), dtype=float32)"
527,"tf.Tensor(1.9376622, shape=(), dtype=float32)"
528,"tf.Tensor(1.9117545, shape=(), dtype=float32)"
529,"tf.Tensor(1.921736, shape=(), dtype=float32)"
530,"tf.Tensor(1.9147456, shape=(), dtype=float32)"
531,"tf.Tensor(1.9239969, shape=(), dtype=float32)"
532,"tf.Tensor(1.9294207, shape=(), dtype=float32)"
533,"tf.Tensor(1.8814414, shape=(), dtype=float32)"
534,"tf.Tensor(1.8416843, shape=(), dtype=float32)"
535,"tf.Tensor(1.7822059, shape=(), dtype=float32)"
536,"tf.Tensor(1.8012094, shape=(), dtype=float32)"
537,"tf.Tensor(1.851737, shape=(), dtype=float32)"
538,"tf.Tensor(1.8658996, shape=(), dtype=float32)"
539,"tf.Tensor(1.9103534, shape=(), dtype=float32)"
540,"tf.Tensor(1.9434595, shape=(), dtype=float32)"
541,"tf.Tensor(1.9251345, shape=(), dtype=float32)"
542,"tf.Tensor(1.9343228, shape=(), dtype=float32)"
543,"tf.Tensor(1.9339792, shape=(), dtype=float32)"
544,"tf.Tensor(1.9395647, shape=(), dtype=float32)"
545,"tf.Tensor(1.9193261, shape=(), dtype=float32)"
546,"tf.Tensor(1.9145682, shape=(), dtype=float32)"
547,"tf.Tensor(1.9102801, shape=(), dtype=float32)"
548,"tf.Tensor(1.8642209, shape=(), dtype=float32)"
549,"tf.Tensor(1.8912774, shape=(), dtype=float32)"
550,"tf.Tensor(1.8804194, shape=(), dtype=float32)"
551,"tf.Tensor(1.8995306, shape=(), dtype=float32)"
552,"tf.Tensor(1.8806082, shape=(), dtype=float32)"
553,"tf.Tensor(1.882619, shape=(), dtype=float32)"
554,"tf.Tensor(1.8883783, shape=(), dtype=float32)"
555,"tf.Tensor(1.9199334, shape=(), dtype=float32)"
556,"tf.Tensor(1.9079789, shape=(), dtype=float32)"
557,"tf.Tensor(1.9154848, shape=(), dtype=float32)"
558,"tf.Tensor(1.8857896, shape=(), dtype=float32)"
559,"tf.Tensor(1.8867544, shape=(), dtype=float32)"
560,"tf.Tensor(1.927455, shape=(), dtype=float32)"
561,"tf.Tensor(1.9629198, shape=(), dtype=float32)"
562,"tf.Tensor(1.9990005, shape=(), dtype=float32)"
563,"tf.Tensor(1.9900872, shape=(), dtype=float32)"
564,"tf.Tensor(1.9607626, shape=(), dtype=float32)"
565,"tf.Tensor(1.9015464, shape=(), dtype=float32)"
566,"tf.Tensor(1.8662168, shape=(), dtype=float32)"
567,"tf.Tensor(1.8383518, shape=(), dtype=float32)"
568,"tf.Tensor(1.8306442, shape=(), dtype=float32)"
569,"tf.Tensor(1.8562617, shape=(), dtype=float32)"
570,"tf.Tensor(1.9151319, shape=(), dtype=float32)"
571,"tf.Tensor(1.957621, shape=(), dtype=float32)"
572,"tf.Tensor(1.9656107, shape=(), dtype=float32)"
573,"tf.Tensor(1.9517785, shape=(), dtype=float32)"
574,"tf.Tensor(1.9211955, shape=(), dtype=float32)"
575,"tf.Tensor(1.8905884, shape=(), dtype=float32)"
576,"tf.Tensor(1.8979905, shape=(), dtype=float32)"
577,"tf.Tensor(1.9000055, shape=(), dtype=float32)"
578,"tf.Tensor(1.9169834, shape=(), dtype=float32)"
579,"tf.Tensor(1.9123801, shape=(), dtype=float32)"
580,"tf.Tensor(1.9101684, shape=(), dtype=float32)"
581,"tf.Tensor(1.9236798, shape=(), dtype=float32)"
582,"tf.Tensor(1.9493587, shape=(), dtype=float32)"
583,"tf.Tensor(1.94293, shape=(), dtype=float32)"
584,"tf.Tensor(1.9320266, shape=(), dtype=float32)"
585,"tf.Tensor(1.9519725, shape=(), dtype=float32)"
586,"tf.Tensor(1.8954192, shape=(), dtype=float32)"
587,"tf.Tensor(1.8618112, shape=(), dtype=float32)"
588,"tf.Tensor(1.900239, shape=(), dtype=float32)"
589,"tf.Tensor(1.8765593, shape=(), dtype=float32)"
590,"tf.Tensor(1.9287485, shape=(), dtype=float32)"
591,"tf.Tensor(1.980648, shape=(), dtype=float32)"
592,"tf.Tensor(1.9959414, shape=(), dtype=float32)"
593,"tf.Tensor(1.9917955, shape=(), dtype=float32)"
594,"tf.Tensor(1.9664543, shape=(), dtype=float32)"
595,"tf.Tensor(1.8786569, shape=(), dtype=float32)"
596,"tf.Tensor(1.8527781, shape=(), dtype=float32)"
597,"tf.Tensor(1.8812914, shape=(), dtype=float32)"
598,"tf.Tensor(1.9409609, shape=(), dtype=float32)"
599,"tf.Tensor(2.0153568, shape=(), dtype=float32)"
600,"tf.Tensor(2.0332289, shape=(), dtype=float32)"
601,"tf.Tensor(2.0204453, shape=(), dtype=float32)"
602,"tf.Tensor(1.9721142, shape=(), dtype=float32)"
603,"tf.Tensor(1.9068645, shape=(), dtype=float32)"
604,"tf.Tensor(1.86442, shape=(), dtype=float32)"
605,"tf.Tensor(1.8526618, shape=(), dtype=float32)"
606,"tf.Tensor(1.914238, shape=(), dtype=float32)"
607,"tf.Tensor(1.9765729, shape=(), dtype=float32)"
608,"tf.Tensor(2.0395007, shape=(), dtype=float32)"
609,"tf.Tensor(2.0714142, shape=(), dtype=float32)"
610,"tf.Tensor(2.0337873, shape=(), dtype=float32)"
611,"tf.Tensor(1.9487072, shape=(), dtype=float32)"
612,"tf.Tensor(1.8488463, shape=(), dtype=float32)"
613,"tf.Tensor(1.7910844, shape=(), dtype=float32)"
614,"tf.Tensor(1.8013293, shape=(), dtype=float32)"
615,"tf.Tensor(1.8472202, shape=(), dtype=float32)"
616,"tf.Tensor(1.920207, shape=(), dtype=float32)"
617,"tf.Tensor(1.9500706, shape=(), dtype=float32)"
618,"tf.Tensor(1.9675107, shape=(), dtype=float32)"
619,"tf.Tensor(1.9188497, shape=(), dtype=float32)"
620,"tf.Tensor(1.8936357, shape=(), dtype=float32)"
621,"tf.Tensor(1.8783853, shape=(), dtype=float32)"
622,"tf.Tensor(1.8867569, shape=(), dtype=float32)"
623,"tf.Tensor(1.9133592, shape=(), dtype=float32)"
624,"tf.Tensor(1.9790998, shape=(), dtype=float32)"
625,"tf.Tensor(1.9932415, shape=(), dtype=float32)"
626,"tf.Tensor(2.0184178, shape=(), dtype=float32)"
627,"tf.Tensor(2.0328646, shape=(), dtype=float32)"
628,"tf.Tensor(2.0355272, shape=(), dtype=float32)"
629,"tf.Tensor(2.058348, shape=(), dtype=float32)"
630,"tf.Tensor(2.0336916, shape=(), dtype=float32)"
631,"tf.Tensor(2.0534828, shape=(), dtype=float32)"
632,"tf.Tensor(2.0363102, shape=(), dtype=float32)"
633,"tf.Tensor(2.0246859, shape=(), dtype=float32)"
634,"tf.Tensor(2.0337985, shape=(), dtype=float32)"
635,"tf.Tensor(2.0535166, shape=(), dtype=float32)"
636,"tf.Tensor(2.056211, shape=(), dtype=float32)"
637,"tf.Tensor(2.049791, shape=(), dtype=float32)"
638,"tf.Tensor(2.0168107, shape=(), dtype=float32)"
639,"tf.Tensor(1.999887, shape=(), dtype=float32)"
640,"tf.Tensor(1.9739479, shape=(), dtype=float32)"
641,"tf.Tensor(1.9563215, shape=(), dtype=float32)"
642,"tf.Tensor(1.9434677, shape=(), dtype=float32)"
643,"tf.Tensor(1.9811558, shape=(), dtype=float32)"
644,"tf.Tensor(1.9877462, shape=(), dtype=float32)"
645,"tf.Tensor(1.9683194, shape=(), dtype=float32)"
646,"tf.Tensor(1.94718, shape=(), dtype=float32)"
647,"tf.Tensor(1.9097224, shape=(), dtype=float32)"
648,"tf.Tensor(1.9416535, shape=(), dtype=float32)"
649,"tf.Tensor(1.9851812, shape=(), dtype=float32)"
650,"tf.Tensor(2.0315213, shape=(), dtype=float32)"
651,"tf.Tensor(2.0750046, shape=(), dtype=float32)"
652,"tf.Tensor(2.02854, shape=(), dtype=float32)"
653,"tf.Tensor(2.009537, shape=(), dtype=float32)"
654,"tf.Tensor(1.9762815, shape=(), dtype=float32)"
655,"tf.Tensor(1.9654746, shape=(), dtype=float32)"
656,"tf.Tensor(1.9346333, shape=(), dtype=float32)"
657,"tf.Tensor(1.973249, shape=(), dtype=float32)"
658,"tf.Tensor(1.9549925, shape=(), dtype=float32)"
659,"tf.Tensor(1.9594672, shape=(), dtype=float32)"
660,"tf.Tensor(1.9412612, shape=(), dtype=float32)"
661,"tf.Tensor(1.9855232, shape=(), dtype=float32)"
662,"tf.Tensor(2.0044625, shape=(), dtype=float32)"
663,"tf.Tensor(1.9997852, shape=(), dtype=float32)"
664,"tf.Tensor(2.00502, shape=(), dtype=float32)"
665,"tf.Tensor(2.010265, shape=(), dtype=float32)"
666,"tf.Tensor(2.0386202, shape=(), dtype=float32)"
667,"tf.Tensor(2.0311127, shape=(), dtype=float32)"
668,"tf.Tensor(2.0344162, shape=(), dtype=float32)"
669,"tf.Tensor(2.0349905, shape=(), dtype=float32)"
670,"tf.Tensor(2.0098667, shape=(), dtype=float32)"
671,"tf.Tensor(1.937418, shape=(), dtype=float32)"
672,"tf.Tensor(1.8818762, shape=(), dtype=float32)"
673,"tf.Tensor(1.8771622, shape=(), dtype=float32)"
674,"tf.Tensor(1.870905, shape=(), dtype=float32)"
675,"tf.Tensor(1.8989745, shape=(), dtype=float32)"
676,"tf.Tensor(1.9507065, shape=(), dtype=float32)"
677,"tf.Tensor(1.9625773, shape=(), dtype=float32)"
678,"tf.Tensor(2.0175323, shape=(), dtype=float32)"
679,"tf.Tensor(2.0120623, shape=(), dtype=float32)"
680,"tf.Tensor(2.0107372, shape=(), dtype=float32)"
681,"tf.Tensor(1.9981508, shape=(), dtype=float32)"
682,"tf.Tensor(1.9756315, shape=(), dtype=float32)"
683,"tf.Tensor(1.9717405, shape=(), dtype=float32)"
684,"tf.Tensor(2.0282216, shape=(), dtype=float32)"
685,"tf.Tensor(2.0102696, shape=(), dtype=float32)"
686,"tf.Tensor(2.0474453, shape=(), dtype=float32)"
687,"tf.Tensor(2.0089645, shape=(), dtype=float32)"
688,"tf.Tensor(1.9673052, shape=(), dtype=float32)"
689,"tf.Tensor(1.9263854, shape=(), dtype=float32)"
690,"tf.Tensor(1.890707, shape=(), dtype=float32)"
691,"tf.Tensor(1.8855861, shape=(), dtype=float32)"
692,"tf.Tensor(1.9237945, shape=(), dtype=float32)"
693,"tf.Tensor(1.985289, shape=(), dtype=float32)"
694,"tf.Tensor(2.0732064, shape=(), dtype=float32)"
695,"tf.Tensor(2.0805054, shape=(), dtype=float32)"
696,"tf.Tensor(2.0782135, shape=(), dtype=float32)"
697,"tf.Tensor(2.0560937, shape=(), dtype=float32)"
698,"tf.Tensor(2.0173588, shape=(), dtype=float32)"
699,"tf.Tensor(1.9932121, shape=(), dtype=float32)"
700,"tf.Tensor(1.9901044, shape=(), dtype=float32)"
701,"tf.Tensor(2.0360892, shape=(), dtype=float32)"
702,"tf.Tensor(2.06415, shape=(), dtype=float32)"
703,"tf.Tensor(2.0882974, shape=(), dtype=float32)"
704,"tf.Tensor(2.0747027, shape=(), dtype=float32)"
705,"tf.Tensor(2.049504, shape=(), dtype=float32)"
706,"tf.Tensor(2.024098, shape=(), dtype=float32)"
707,"tf.Tensor(1.9984326, shape=(), dtype=float32)"
708,"tf.Tensor(1.9692646, shape=(), dtype=float32)"
709,"tf.Tensor(2.0083811, shape=(), dtype=float32)"
710,"tf.Tensor(2.0196462, shape=(), dtype=float32)"
711,"tf.Tensor(2.0304217, shape=(), dtype=float32)"
712,"tf.Tensor(2.0368567, shape=(), dtype=float32)"
713,"tf.Tensor(2.0176673, shape=(), dtype=float32)"
714,"tf.Tensor(1.9878533, shape=(), dtype=float32)"
715,"tf.Tensor(1.97738, shape=(), dtype=float32)"
716,"tf.Tensor(1.9940618, shape=(), dtype=float32)"
717,"tf.Tensor(1.998586, shape=(), dtype=float32)"
718,"tf.Tensor(2.0148625, shape=(), dtype=float32)"
719,"tf.Tensor(2.0084763, shape=(), dtype=float32)"
720,"tf.Tensor(2.0413427, shape=(), dtype=float32)"
721,"tf.Tensor(2.0636444, shape=(), dtype=float32)"
722,"tf.Tensor(2.0757542, shape=(), dtype=float32)"
723,"tf.Tensor(2.0894964, shape=(), dtype=float32)"
724,"tf.Tensor(2.0740924, shape=(), dtype=float32)"
725,"tf.Tensor(2.061211, shape=(), dtype=float32)"
726,"tf.Tensor(2.0702205, shape=(), dtype=float32)"
727,"tf.Tensor(2.0724182, shape=(), dtype=float32)"
728,"tf.Tensor(2.0429199, shape=(), dtype=float32)"
729,"tf.Tensor(2.027859, shape=(), dtype=float32)"
730,"tf.Tensor(2.008061, shape=(), dtype=float32)"
731,"tf.Tensor(2.045165, shape=(), dtype=float32)"
732,"tf.Tensor(2.0764446, shape=(), dtype=float32)"
733,"tf.Tensor(2.0887916, shape=(), dtype=float32)"
734,"tf.Tensor(2.0883298, shape=(), dtype=float32)"
735,"tf.Tensor(2.0776696, shape=(), dtype=float32)"
736,"tf.Tensor(2.0202746, shape=(), dtype=float32)"
737,"tf.Tensor(1.9911704, shape=(), dtype=float32)"
738,"tf.Tensor(1.9631407, shape=(), dtype=float32)"
739,"tf.Tensor(1.9475611, shape=(), dtype=float32)"
740,"tf.Tensor(1.9856457, shape=(), dtype=float32)"
741,"tf.Tensor(1.9800427, shape=(), dtype=float32)"
742,"tf.Tensor(2.0314803, shape=(), dtype=float32)"
743,"tf.Tensor(2.0374823, shape=(), dtype=float32)"
744,"tf.Tensor(2.0066435, shape=(), dtype=float32)"
745,"tf.Tensor(2.0175757, shape=(), dtype=float32)"
746,"tf.Tensor(2.0103045, shape=(), dtype=float32)"
747,"tf.Tensor(2.0485852, shape=(), dtype=float32)"
748,"tf.Tensor(2.1168373, shape=(), dtype=float32)"
749,"tf.Tensor(2.1953866, shape=(), dtype=float32)"
750,"tf.Tensor(2.2146962, shape=(), dtype=float32)"
751,"tf.Tensor(2.1600509, shape=(), dtype=float32)"
752,"tf.Tensor(2.0950549, shape=(), dtype=float32)"
753,"tf.Tensor(2.0602272, shape=(), dtype=float32)"
754,"tf.Tensor(2.033693, shape=(), dtype=float32)"
755,"tf.Tensor(2.011204, shape=(), dtype=float32)"
756,"tf.Tensor(2.0284047, shape=(), dtype=float32)"
757,"tf.Tensor(2.0263655, shape=(), dtype=float32)"
758,"tf.Tensor(2.0213366, shape=(), dtype=float32)"
759,"tf.Tensor(2.0124376, shape=(), dtype=float32)"
760,"tf.Tensor(1.9958128, shape=(), dtype=float32)"
761,"tf.Tensor(2.0262153, shape=(), dtype=float32)"
762,"tf.Tensor(2.0398579, shape=(), dtype=float32)"
763,"tf.Tensor(2.1114302, shape=(), dtype=float32)"
764,"tf.Tensor(2.1295004, shape=(), dtype=float32)"
765,"tf.Tensor(2.1293716, shape=(), dtype=float32)"
766,"tf.Tensor(2.0833986, shape=(), dtype=float32)"
767,"tf.Tensor(2.0891304, shape=(), dtype=float32)"
768,"tf.Tensor(2.0998945, shape=(), dtype=float32)"
769,"tf.Tensor(2.1716037, shape=(), dtype=float32)"
770,"tf.Tensor(2.1617877, shape=(), dtype=float32)"
771,"tf.Tensor(2.1379433, shape=(), dtype=float32)"
772,"tf.Tensor(2.0492058, shape=(), dtype=float32)"
773,"tf.Tensor(1.9529815, shape=(), dtype=float32)"
774,"tf.Tensor(1.8881286, shape=(), dtype=float32)"
775,"tf.Tensor(1.8887892, shape=(), dtype=float32)"
776,"tf.Tensor(1.9320669, shape=(), dtype=float32)"
777,"tf.Tensor(1.9994507, shape=(), dtype=float32)"
778,"tf.Tensor(2.0557928, shape=(), dtype=float32)"
779,"tf.Tensor(2.0860958, shape=(), dtype=float32)"
780,"tf.Tensor(2.0725937, shape=(), dtype=float32)"
781,"tf.Tensor(2.0302782, shape=(), dtype=float32)"
782,"tf.Tensor(2.0354254, shape=(), dtype=float32)"
783,"tf.Tensor(2.0264668, shape=(), dtype=float32)"
784,"tf.Tensor(2.068876, shape=(), dtype=float32)"
785,"tf.Tensor(2.0882998, shape=(), dtype=float32)"
786,"tf.Tensor(2.134075, shape=(), dtype=float32)"
787,"tf.Tensor(2.1330597, shape=(), dtype=float32)"
788,"tf.Tensor(2.122367, shape=(), dtype=float32)"
789,"tf.Tensor(2.1055036, shape=(), dtype=float32)"
790,"tf.Tensor(2.094313, shape=(), dtype=float32)"
791,"tf.Tensor(2.068709, shape=(), dtype=float32)"
792,"tf.Tensor(2.1068718, shape=(), dtype=float32)"
793,"tf.Tensor(2.183176, shape=(), dtype=float32)"
794,"tf.Tensor(2.1874495, shape=(), dtype=float32)"
795,"tf.Tensor(2.2018576, shape=(), dtype=float32)"
796,"tf.Tensor(2.157428, shape=(), dtype=float32)"
797,"tf.Tensor(2.1252685, shape=(), dtype=float32)"
798,"tf.Tensor(2.121331, shape=(), dtype=float32)"
799,"tf.Tensor(2.0710216, shape=(), dtype=float32)"
800,"tf.Tensor(2.126942, shape=(), dtype=float32)"
801,"tf.Tensor(2.1473403, shape=(), dtype=float32)"
802,"tf.Tensor(2.145795, shape=(), dtype=float32)"
803,"tf.Tensor(2.1187785, shape=(), dtype=float32)"
804,"tf.Tensor(2.1200147, shape=(), dtype=float32)"
805,"tf.Tensor(2.0991356, shape=(), dtype=float32)"
806,"tf.Tensor(2.0950851, shape=(), dtype=float32)"
807,"tf.Tensor(2.1260655, shape=(), dtype=float32)"
808,"tf.Tensor(2.131391, shape=(), dtype=float32)"
809,"tf.Tensor(2.1356747, shape=(), dtype=float32)"
810,"tf.Tensor(2.1301706, shape=(), dtype=float32)"
811,"tf.Tensor(2.1041937, shape=(), dtype=float32)"
812,"tf.Tensor(2.1046631, shape=(), dtype=float32)"
813,"tf.Tensor(2.1581814, shape=(), dtype=float32)"
814,"tf.Tensor(2.236264, shape=(), dtype=float32)"
815,"tf.Tensor(2.3127017, shape=(), dtype=float32)"
816,"tf.Tensor(2.2817578, shape=(), dtype=float32)"
817,"tf.Tensor(2.230199, shape=(), dtype=float32)"
818,"tf.Tensor(2.1632404, shape=(), dtype=float32)"
819,"tf.Tensor(2.1219206, shape=(), dtype=float32)"
820,"tf.Tensor(2.0784376, shape=(), dtype=float32)"
821,"tf.Tensor(2.071558, shape=(), dtype=float32)"
822,"tf.Tensor(2.0771375, shape=(), dtype=float32)"
823,"tf.Tensor(2.0900488, shape=(), dtype=float32)"
824,"tf.Tensor(2.083707, shape=(), dtype=float32)"
825,"tf.Tensor(2.054472, shape=(), dtype=float32)"
826,"tf.Tensor(2.0064948, shape=(), dtype=float32)"
827,"tf.Tensor(1.98244, shape=(), dtype=float32)"
828,"tf.Tensor(2.0134757, shape=(), dtype=float32)"
829,"tf.Tensor(2.052608, shape=(), dtype=float32)"
830,"tf.Tensor(2.0967288, shape=(), dtype=float32)"
831,"tf.Tensor(2.1277566, shape=(), dtype=float32)"
832,"tf.Tensor(2.135686, shape=(), dtype=float32)"
833,"tf.Tensor(2.152, shape=(), dtype=float32)"
834,"tf.Tensor(2.1623862, shape=(), dtype=float32)"
835,"tf.Tensor(2.133996, shape=(), dtype=float32)"
836,"tf.Tensor(2.0813313, shape=(), dtype=float32)"
837,"tf.Tensor(1.9906518, shape=(), dtype=float32)"
838,"tf.Tensor(1.9639703, shape=(), dtype=float32)"
839,"tf.Tensor(2.0242898, shape=(), dtype=float32)"
840,"tf.Tensor(2.1136003, shape=(), dtype=float32)"
841,"tf.Tensor(2.1438584, shape=(), dtype=float32)"
842,"tf.Tensor(2.1643162, shape=(), dtype=float32)"
843,"tf.Tensor(2.0857964, shape=(), dtype=float32)"
844,"tf.Tensor(2.0163112, shape=(), dtype=float32)"
845,"tf.Tensor(2.0142431, shape=(), dtype=float32)"
846,"tf.Tensor(2.0576787, shape=(), dtype=float32)"
847,"tf.Tensor(2.1624012, shape=(), dtype=float32)"
848,"tf.Tensor(2.2278504, shape=(), dtype=float32)"
849,"tf.Tensor(2.2309527, shape=(), dtype=float32)"
850,"tf.Tensor(2.1605868, shape=(), dtype=float32)"
851,"tf.Tensor(2.0738404, shape=(), dtype=float32)"
852,"tf.Tensor(1.9975791, shape=(), dtype=float32)"
853,"tf.Tensor(1.9895207, shape=(), dtype=float32)"
854,"tf.Tensor(2.0422754, shape=(), dtype=float32)"
855,"tf.Tensor(2.1482964, shape=(), dtype=float32)"
856,"tf.Tensor(2.2135267, shape=(), dtype=float32)"
857,"tf.Tensor(2.2408178, shape=(), dtype=float32)"
858,"tf.Tensor(2.2003543, shape=(), dtype=float32)"
859,"tf.Tensor(2.1629457, shape=(), dtype=float32)"
860,"tf.Tensor(2.1014786, shape=(), dtype=float32)"
861,"tf.Tensor(2.080596, shape=(), dtype=float32)"
862,"tf.Tensor(2.146491, shape=(), dtype=float32)"
863,"tf.Tensor(2.2137713, shape=(), dtype=float32)"
864,"tf.Tensor(2.2641952, shape=(), dtype=float32)"
865,"tf.Tensor(2.2423108, shape=(), dtype=float32)"
866,"tf.Tensor(2.2147722, shape=(), dtype=float32)"
867,"tf.Tensor(2.1101232, shape=(), dtype=float32)"
868,"tf.Tensor(2.054785, shape=(), dtype=float32)"
869,"tf.Tensor(1.9887516, shape=(), dtype=float32)"
870,"tf.Tensor(1.9798912, shape=(), dtype=float32)"
