Step,Train_loss
454,"tf.Tensor(2.0710857, shape=(), dtype=float32)"
455,"tf.Tensor(2.0412216, shape=(), dtype=float32)"
456,"tf.Tensor(2.1151986, shape=(), dtype=float32)"
457,"tf.Tensor(2.1190488, shape=(), dtype=float32)"
458,"tf.Tensor(2.2426603, shape=(), dtype=float32)"
459,"tf.Tensor(2.321758, shape=(), dtype=float32)"
460,"tf.Tensor(2.3082452, shape=(), dtype=float32)"
461,"tf.Tensor(2.383813, shape=(), dtype=float32)"
462,"tf.Tensor(2.3327413, shape=(), dtype=float32)"
463,"tf.Tensor(2.27207, shape=(), dtype=float32)"
464,"tf.Tensor(2.2187765, shape=(), dtype=float32)"
465,"tf.Tensor(2.066309, shape=(), dtype=float32)"
466,"tf.Tensor(1.9787717, shape=(), dtype=float32)"
467,"tf.Tensor(1.902013, shape=(), dtype=float32)"
468,"tf.Tensor(1.916668, shape=(), dtype=float32)"
469,"tf.Tensor(1.94641, shape=(), dtype=float32)"
470,"tf.Tensor(2.0984201, shape=(), dtype=float32)"
471,"tf.Tensor(2.180254, shape=(), dtype=float32)"
472,"tf.Tensor(2.2631083, shape=(), dtype=float32)"
473,"tf.Tensor(2.3003001, shape=(), dtype=float32)"
474,"tf.Tensor(2.344337, shape=(), dtype=float32)"
475,"tf.Tensor(2.3526292, shape=(), dtype=float32)"
476,"tf.Tensor(2.366519, shape=(), dtype=float32)"
477,"tf.Tensor(2.3881216, shape=(), dtype=float32)"
478,"tf.Tensor(2.3470988, shape=(), dtype=float32)"
479,"tf.Tensor(2.3727217, shape=(), dtype=float32)"
480,"tf.Tensor(2.2802908, shape=(), dtype=float32)"
481,"tf.Tensor(2.2186778, shape=(), dtype=float32)"
482,"tf.Tensor(2.1791356, shape=(), dtype=float32)"
483,"tf.Tensor(2.1869013, shape=(), dtype=float32)"
484,"tf.Tensor(2.2396202, shape=(), dtype=float32)"
485,"tf.Tensor(2.2167423, shape=(), dtype=float32)"
486,"tf.Tensor(2.2656941, shape=(), dtype=float32)"
487,"tf.Tensor(2.3127809, shape=(), dtype=float32)"
488,"tf.Tensor(2.300651, shape=(), dtype=float32)"
489,"tf.Tensor(2.3267007, shape=(), dtype=float32)"
490,"tf.Tensor(2.3181033, shape=(), dtype=float32)"
491,"tf.Tensor(2.3268344, shape=(), dtype=float32)"
492,"tf.Tensor(2.3654106, shape=(), dtype=float32)"
493,"tf.Tensor(2.2869966, shape=(), dtype=float32)"
494,"tf.Tensor(2.293442, shape=(), dtype=float32)"
495,"tf.Tensor(2.2731357, shape=(), dtype=float32)"
496,"tf.Tensor(2.2249773, shape=(), dtype=float32)"
497,"tf.Tensor(2.157378, shape=(), dtype=float32)"
498,"tf.Tensor(2.1064568, shape=(), dtype=float32)"
499,"tf.Tensor(2.0904148, shape=(), dtype=float32)"
500,"tf.Tensor(2.0632222, shape=(), dtype=float32)"
501,"tf.Tensor(2.0861237, shape=(), dtype=float32)"
502,"tf.Tensor(2.08678, shape=(), dtype=float32)"
503,"tf.Tensor(2.1483793, shape=(), dtype=float32)"
504,"tf.Tensor(2.2420342, shape=(), dtype=float32)"
505,"tf.Tensor(2.257723, shape=(), dtype=float32)"
506,"tf.Tensor(2.2199965, shape=(), dtype=float32)"
507,"tf.Tensor(2.2698011, shape=(), dtype=float32)"
508,"tf.Tensor(2.2221398, shape=(), dtype=float32)"
509,"tf.Tensor(2.257364, shape=(), dtype=float32)"
510,"tf.Tensor(2.224672, shape=(), dtype=float32)"
511,"tf.Tensor(2.279897, shape=(), dtype=float32)"
512,"tf.Tensor(2.2183967, shape=(), dtype=float32)"
513,"tf.Tensor(2.2366886, shape=(), dtype=float32)"
514,"tf.Tensor(2.2548666, shape=(), dtype=float32)"
515,"tf.Tensor(2.179626, shape=(), dtype=float32)"
516,"tf.Tensor(2.1857796, shape=(), dtype=float32)"
517,"tf.Tensor(2.1693017, shape=(), dtype=float32)"
518,"tf.Tensor(2.13282, shape=(), dtype=float32)"
519,"tf.Tensor(2.14622, shape=(), dtype=float32)"
520,"tf.Tensor(2.2075515, shape=(), dtype=float32)"
521,"tf.Tensor(2.3214977, shape=(), dtype=float32)"
522,"tf.Tensor(2.3750753, shape=(), dtype=float32)"
523,"tf.Tensor(2.463735, shape=(), dtype=float32)"
524,"tf.Tensor(2.4785125, shape=(), dtype=float32)"
525,"tf.Tensor(2.4222765, shape=(), dtype=float32)"
526,"tf.Tensor(2.4060025, shape=(), dtype=float32)"
527,"tf.Tensor(2.343164, shape=(), dtype=float32)"
528,"tf.Tensor(2.2833633, shape=(), dtype=float32)"
529,"tf.Tensor(2.2061002, shape=(), dtype=float32)"
530,"tf.Tensor(2.205536, shape=(), dtype=float32)"
531,"tf.Tensor(2.0996609, shape=(), dtype=float32)"
532,"tf.Tensor(2.2119248, shape=(), dtype=float32)"
533,"tf.Tensor(2.3135896, shape=(), dtype=float32)"
534,"tf.Tensor(2.3868043, shape=(), dtype=float32)"
535,"tf.Tensor(2.4530222, shape=(), dtype=float32)"
536,"tf.Tensor(2.5128996, shape=(), dtype=float32)"
537,"tf.Tensor(2.5260503, shape=(), dtype=float32)"
538,"tf.Tensor(2.540418, shape=(), dtype=float32)"
539,"tf.Tensor(2.449041, shape=(), dtype=float32)"
540,"tf.Tensor(2.386269, shape=(), dtype=float32)"
541,"tf.Tensor(2.2532806, shape=(), dtype=float32)"
542,"tf.Tensor(2.1055856, shape=(), dtype=float32)"
543,"tf.Tensor(2.0788963, shape=(), dtype=float32)"
544,"tf.Tensor(2.040566, shape=(), dtype=float32)"
545,"tf.Tensor(2.0884364, shape=(), dtype=float32)"
546,"tf.Tensor(2.141684, shape=(), dtype=float32)"
547,"tf.Tensor(2.2256205, shape=(), dtype=float32)"
548,"tf.Tensor(2.2439847, shape=(), dtype=float32)"
549,"tf.Tensor(2.3651996, shape=(), dtype=float32)"
550,"tf.Tensor(2.431293, shape=(), dtype=float32)"
551,"tf.Tensor(2.410585, shape=(), dtype=float32)"
552,"tf.Tensor(2.3808389, shape=(), dtype=float32)"
553,"tf.Tensor(2.4234455, shape=(), dtype=float32)"
554,"tf.Tensor(2.344407, shape=(), dtype=float32)"
555,"tf.Tensor(2.3299637, shape=(), dtype=float32)"
556,"tf.Tensor(2.2513013, shape=(), dtype=float32)"
557,"tf.Tensor(2.2474642, shape=(), dtype=float32)"
558,"tf.Tensor(2.1770976, shape=(), dtype=float32)"
559,"tf.Tensor(2.1935182, shape=(), dtype=float32)"
560,"tf.Tensor(2.201022, shape=(), dtype=float32)"
561,"tf.Tensor(2.2530372, shape=(), dtype=float32)"
562,"tf.Tensor(2.2157495, shape=(), dtype=float32)"
563,"tf.Tensor(2.2259624, shape=(), dtype=float32)"
564,"tf.Tensor(2.2003784, shape=(), dtype=float32)"
565,"tf.Tensor(2.2610445, shape=(), dtype=float32)"
566,"tf.Tensor(2.2899606, shape=(), dtype=float32)"
567,"tf.Tensor(2.231557, shape=(), dtype=float32)"
568,"tf.Tensor(2.2015781, shape=(), dtype=float32)"
569,"tf.Tensor(2.1936176, shape=(), dtype=float32)"
570,"tf.Tensor(2.156639, shape=(), dtype=float32)"
571,"tf.Tensor(2.1401389, shape=(), dtype=float32)"
572,"tf.Tensor(2.1844513, shape=(), dtype=float32)"
573,"tf.Tensor(2.0979722, shape=(), dtype=float32)"
574,"tf.Tensor(2.1302614, shape=(), dtype=float32)"
575,"tf.Tensor(2.179695, shape=(), dtype=float32)"
576,"tf.Tensor(2.1412296, shape=(), dtype=float32)"
577,"tf.Tensor(2.195319, shape=(), dtype=float32)"
578,"tf.Tensor(2.1887536, shape=(), dtype=float32)"
579,"tf.Tensor(2.2326527, shape=(), dtype=float32)"
580,"tf.Tensor(2.227284, shape=(), dtype=float32)"
581,"tf.Tensor(2.3186142, shape=(), dtype=float32)"
582,"tf.Tensor(2.2822683, shape=(), dtype=float32)"
583,"tf.Tensor(2.324519, shape=(), dtype=float32)"
584,"tf.Tensor(2.2789788, shape=(), dtype=float32)"
585,"tf.Tensor(2.3727293, shape=(), dtype=float32)"
586,"tf.Tensor(2.3447316, shape=(), dtype=float32)"
587,"tf.Tensor(2.3528094, shape=(), dtype=float32)"
588,"tf.Tensor(2.3212306, shape=(), dtype=float32)"
589,"tf.Tensor(2.352106, shape=(), dtype=float32)"
590,"tf.Tensor(2.31592, shape=(), dtype=float32)"
591,"tf.Tensor(2.309141, shape=(), dtype=float32)"
592,"tf.Tensor(2.2746456, shape=(), dtype=float32)"
593,"tf.Tensor(2.292014, shape=(), dtype=float32)"
594,"tf.Tensor(2.2871327, shape=(), dtype=float32)"
595,"tf.Tensor(2.276194, shape=(), dtype=float32)"
596,"tf.Tensor(2.2644317, shape=(), dtype=float32)"
597,"tf.Tensor(2.2266502, shape=(), dtype=float32)"
598,"tf.Tensor(2.2268434, shape=(), dtype=float32)"
599,"tf.Tensor(2.2760015, shape=(), dtype=float32)"
600,"tf.Tensor(2.262977, shape=(), dtype=float32)"
601,"tf.Tensor(2.2061815, shape=(), dtype=float32)"
602,"tf.Tensor(2.2155373, shape=(), dtype=float32)"
603,"tf.Tensor(2.1903121, shape=(), dtype=float32)"
604,"tf.Tensor(2.16121, shape=(), dtype=float32)"
605,"tf.Tensor(2.0805573, shape=(), dtype=float32)"
606,"tf.Tensor(2.073011, shape=(), dtype=float32)"
607,"tf.Tensor(2.111057, shape=(), dtype=float32)"
608,"tf.Tensor(2.1957583, shape=(), dtype=float32)"
609,"tf.Tensor(2.2472882, shape=(), dtype=float32)"
610,"tf.Tensor(2.3213236, shape=(), dtype=float32)"
611,"tf.Tensor(2.3560333, shape=(), dtype=float32)"
612,"tf.Tensor(2.374941, shape=(), dtype=float32)"
613,"tf.Tensor(2.3420959, shape=(), dtype=float32)"
614,"tf.Tensor(2.3475761, shape=(), dtype=float32)"
615,"tf.Tensor(2.3283815, shape=(), dtype=float32)"
616,"tf.Tensor(2.2682712, shape=(), dtype=float32)"
617,"tf.Tensor(2.2369752, shape=(), dtype=float32)"
618,"tf.Tensor(2.2480307, shape=(), dtype=float32)"
619,"tf.Tensor(2.196925, shape=(), dtype=float32)"
620,"tf.Tensor(2.23598, shape=(), dtype=float32)"
621,"tf.Tensor(2.2414706, shape=(), dtype=float32)"
622,"tf.Tensor(2.2433171, shape=(), dtype=float32)"
623,"tf.Tensor(2.271234, shape=(), dtype=float32)"
624,"tf.Tensor(2.3273454, shape=(), dtype=float32)"
625,"tf.Tensor(2.2960472, shape=(), dtype=float32)"
626,"tf.Tensor(2.3565705, shape=(), dtype=float32)"
627,"tf.Tensor(2.2928317, shape=(), dtype=float32)"
628,"tf.Tensor(2.2243779, shape=(), dtype=float32)"
629,"tf.Tensor(2.1418447, shape=(), dtype=float32)"
630,"tf.Tensor(2.0576792, shape=(), dtype=float32)"
631,"tf.Tensor(1.988161, shape=(), dtype=float32)"
632,"tf.Tensor(2.0217478, shape=(), dtype=float32)"
633,"tf.Tensor(2.1208029, shape=(), dtype=float32)"
634,"tf.Tensor(2.2187767, shape=(), dtype=float32)"
635,"tf.Tensor(2.3055403, shape=(), dtype=float32)"
636,"tf.Tensor(2.3704076, shape=(), dtype=float32)"
637,"tf.Tensor(2.4263642, shape=(), dtype=float32)"
638,"tf.Tensor(2.4652553, shape=(), dtype=float32)"
639,"tf.Tensor(2.4677505, shape=(), dtype=float32)"
640,"tf.Tensor(2.409371, shape=(), dtype=float32)"
641,"tf.Tensor(2.4116561, shape=(), dtype=float32)"
642,"tf.Tensor(2.3075964, shape=(), dtype=float32)"
643,"tf.Tensor(2.2245383, shape=(), dtype=float32)"
644,"tf.Tensor(2.159151, shape=(), dtype=float32)"
645,"tf.Tensor(2.183744, shape=(), dtype=float32)"
646,"tf.Tensor(2.195568, shape=(), dtype=float32)"
647,"tf.Tensor(2.2307134, shape=(), dtype=float32)"
648,"tf.Tensor(2.3239527, shape=(), dtype=float32)"
649,"tf.Tensor(2.3437786, shape=(), dtype=float32)"
650,"tf.Tensor(2.3448114, shape=(), dtype=float32)"
651,"tf.Tensor(2.3860784, shape=(), dtype=float32)"
652,"tf.Tensor(2.3577628, shape=(), dtype=float32)"
653,"tf.Tensor(2.375155, shape=(), dtype=float32)"
654,"tf.Tensor(2.3684843, shape=(), dtype=float32)"
655,"tf.Tensor(2.320678, shape=(), dtype=float32)"
656,"tf.Tensor(2.2939258, shape=(), dtype=float32)"
657,"tf.Tensor(2.2740085, shape=(), dtype=float32)"
658,"tf.Tensor(2.249957, shape=(), dtype=float32)"
659,"tf.Tensor(2.1705496, shape=(), dtype=float32)"
660,"tf.Tensor(2.0826168, shape=(), dtype=float32)"
661,"tf.Tensor(2.0750494, shape=(), dtype=float32)"
662,"tf.Tensor(2.0717869, shape=(), dtype=float32)"
663,"tf.Tensor(2.101345, shape=(), dtype=float32)"
664,"tf.Tensor(2.2162538, shape=(), dtype=float32)"
665,"tf.Tensor(2.290536, shape=(), dtype=float32)"
666,"tf.Tensor(2.370769, shape=(), dtype=float32)"
667,"tf.Tensor(2.4350145, shape=(), dtype=float32)"
668,"tf.Tensor(2.437979, shape=(), dtype=float32)"
669,"tf.Tensor(2.4053679, shape=(), dtype=float32)"
670,"tf.Tensor(2.3490212, shape=(), dtype=float32)"
671,"tf.Tensor(2.2889652, shape=(), dtype=float32)"
672,"tf.Tensor(2.2196841, shape=(), dtype=float32)"
673,"tf.Tensor(2.1141956, shape=(), dtype=float32)"
674,"tf.Tensor(2.0528102, shape=(), dtype=float32)"
675,"tf.Tensor(2.0292883, shape=(), dtype=float32)"
676,"tf.Tensor(2.0587332, shape=(), dtype=float32)"
677,"tf.Tensor(2.119568, shape=(), dtype=float32)"
678,"tf.Tensor(2.229999, shape=(), dtype=float32)"
679,"tf.Tensor(2.2680187, shape=(), dtype=float32)"
680,"tf.Tensor(2.3963435, shape=(), dtype=float32)"
681,"tf.Tensor(2.38535, shape=(), dtype=float32)"
682,"tf.Tensor(2.3693395, shape=(), dtype=float32)"
683,"tf.Tensor(2.3059142, shape=(), dtype=float32)"
684,"tf.Tensor(2.2327826, shape=(), dtype=float32)"
685,"tf.Tensor(2.1931276, shape=(), dtype=float32)"
686,"tf.Tensor(2.1248474, shape=(), dtype=float32)"
687,"tf.Tensor(2.1106842, shape=(), dtype=float32)"
688,"tf.Tensor(2.0911226, shape=(), dtype=float32)"
689,"tf.Tensor(2.119041, shape=(), dtype=float32)"
690,"tf.Tensor(2.1388433, shape=(), dtype=float32)"
691,"tf.Tensor(2.219177, shape=(), dtype=float32)"
692,"tf.Tensor(2.242811, shape=(), dtype=float32)"
693,"tf.Tensor(2.2923295, shape=(), dtype=float32)"
694,"tf.Tensor(2.3575068, shape=(), dtype=float32)"
695,"tf.Tensor(2.3341622, shape=(), dtype=float32)"
696,"tf.Tensor(2.3623133, shape=(), dtype=float32)"
697,"tf.Tensor(2.3310401, shape=(), dtype=float32)"
698,"tf.Tensor(2.312377, shape=(), dtype=float32)"
699,"tf.Tensor(2.3074267, shape=(), dtype=float32)"
700,"tf.Tensor(2.2483306, shape=(), dtype=float32)"
701,"tf.Tensor(2.209741, shape=(), dtype=float32)"
702,"tf.Tensor(2.1607807, shape=(), dtype=float32)"
703,"tf.Tensor(2.1874607, shape=(), dtype=float32)"
704,"tf.Tensor(2.20395, shape=(), dtype=float32)"
705,"tf.Tensor(2.1742604, shape=(), dtype=float32)"
706,"tf.Tensor(2.2312956, shape=(), dtype=float32)"
707,"tf.Tensor(2.3003483, shape=(), dtype=float32)"
708,"tf.Tensor(2.294692, shape=(), dtype=float32)"
709,"tf.Tensor(2.349619, shape=(), dtype=float32)"
710,"tf.Tensor(2.3290908, shape=(), dtype=float32)"
711,"tf.Tensor(2.3717184, shape=(), dtype=float32)"
712,"tf.Tensor(2.3098588, shape=(), dtype=float32)"
713,"tf.Tensor(2.2576098, shape=(), dtype=float32)"
714,"tf.Tensor(2.210846, shape=(), dtype=float32)"
715,"tf.Tensor(2.2565706, shape=(), dtype=float32)"
716,"tf.Tensor(2.281733, shape=(), dtype=float32)"
717,"tf.Tensor(2.2356615, shape=(), dtype=float32)"
718,"tf.Tensor(2.3072336, shape=(), dtype=float32)"
719,"tf.Tensor(2.361619, shape=(), dtype=float32)"
720,"tf.Tensor(2.365287, shape=(), dtype=float32)"
721,"tf.Tensor(2.3262968, shape=(), dtype=float32)"
722,"tf.Tensor(2.3670201, shape=(), dtype=float32)"
723,"tf.Tensor(2.2572498, shape=(), dtype=float32)"
724,"tf.Tensor(2.2348037, shape=(), dtype=float32)"
725,"tf.Tensor(2.2111297, shape=(), dtype=float32)"
726,"tf.Tensor(2.1691432, shape=(), dtype=float32)"
727,"tf.Tensor(2.146026, shape=(), dtype=float32)"
728,"tf.Tensor(2.176154, shape=(), dtype=float32)"
729,"tf.Tensor(2.1765144, shape=(), dtype=float32)"
730,"tf.Tensor(2.2629638, shape=(), dtype=float32)"
731,"tf.Tensor(2.328289, shape=(), dtype=float32)"
732,"tf.Tensor(2.3964505, shape=(), dtype=float32)"
733,"tf.Tensor(2.4195805, shape=(), dtype=float32)"
734,"tf.Tensor(2.3540888, shape=(), dtype=float32)"
735,"tf.Tensor(2.329531, shape=(), dtype=float32)"
736,"tf.Tensor(2.3097522, shape=(), dtype=float32)"
737,"tf.Tensor(2.2886367, shape=(), dtype=float32)"
738,"tf.Tensor(2.1645508, shape=(), dtype=float32)"
739,"tf.Tensor(2.0870914, shape=(), dtype=float32)"
740,"tf.Tensor(2.097769, shape=(), dtype=float32)"
741,"tf.Tensor(2.1134577, shape=(), dtype=float32)"
742,"tf.Tensor(2.1696382, shape=(), dtype=float32)"
743,"tf.Tensor(2.198986, shape=(), dtype=float32)"
744,"tf.Tensor(2.2578561, shape=(), dtype=float32)"
745,"tf.Tensor(2.2902715, shape=(), dtype=float32)"
746,"tf.Tensor(2.29915, shape=(), dtype=float32)"
747,"tf.Tensor(2.3641164, shape=(), dtype=float32)"
748,"tf.Tensor(2.4185123, shape=(), dtype=float32)"
749,"tf.Tensor(2.380165, shape=(), dtype=float32)"
750,"tf.Tensor(2.4161475, shape=(), dtype=float32)"
751,"tf.Tensor(2.3004813, shape=(), dtype=float32)"
752,"tf.Tensor(2.308633, shape=(), dtype=float32)"
753,"tf.Tensor(2.2451253, shape=(), dtype=float32)"
754,"tf.Tensor(2.1762872, shape=(), dtype=float32)"
755,"tf.Tensor(2.2197213, shape=(), dtype=float32)"
756,"tf.Tensor(2.137887, shape=(), dtype=float32)"
757,"tf.Tensor(2.16601, shape=(), dtype=float32)"
758,"tf.Tensor(2.255519, shape=(), dtype=float32)"
759,"tf.Tensor(2.2310574, shape=(), dtype=float32)"
760,"tf.Tensor(2.3313553, shape=(), dtype=float32)"
761,"tf.Tensor(2.3345852, shape=(), dtype=float32)"
762,"tf.Tensor(2.3517065, shape=(), dtype=float32)"
763,"tf.Tensor(2.4465187, shape=(), dtype=float32)"
764,"tf.Tensor(2.3577266, shape=(), dtype=float32)"
765,"tf.Tensor(2.3731778, shape=(), dtype=float32)"
766,"tf.Tensor(2.278556, shape=(), dtype=float32)"
767,"tf.Tensor(2.2529256, shape=(), dtype=float32)"
768,"tf.Tensor(2.176476, shape=(), dtype=float32)"
769,"tf.Tensor(2.1850355, shape=(), dtype=float32)"
770,"tf.Tensor(2.1808965, shape=(), dtype=float32)"
771,"tf.Tensor(2.18757, shape=(), dtype=float32)"
772,"tf.Tensor(2.2866983, shape=(), dtype=float32)"
773,"tf.Tensor(2.2743387, shape=(), dtype=float32)"
774,"tf.Tensor(2.4183931, shape=(), dtype=float32)"
775,"tf.Tensor(2.488789, shape=(), dtype=float32)"
776,"tf.Tensor(2.4953394, shape=(), dtype=float32)"
777,"tf.Tensor(2.5453, shape=(), dtype=float32)"
778,"tf.Tensor(2.5171113, shape=(), dtype=float32)"
779,"tf.Tensor(2.4823318, shape=(), dtype=float32)"
780,"tf.Tensor(2.4454618, shape=(), dtype=float32)"
781,"tf.Tensor(2.3732762, shape=(), dtype=float32)"
782,"tf.Tensor(2.2905827, shape=(), dtype=float32)"
783,"tf.Tensor(2.2225661, shape=(), dtype=float32)"
784,"tf.Tensor(2.199202, shape=(), dtype=float32)"
785,"tf.Tensor(2.1289535, shape=(), dtype=float32)"
786,"tf.Tensor(2.209785, shape=(), dtype=float32)"
787,"tf.Tensor(2.0975387, shape=(), dtype=float32)"
788,"tf.Tensor(2.208384, shape=(), dtype=float32)"
789,"tf.Tensor(2.2477155, shape=(), dtype=float32)"
790,"tf.Tensor(2.2396107, shape=(), dtype=float32)"
791,"tf.Tensor(2.3284872, shape=(), dtype=float32)"
792,"tf.Tensor(2.300878, shape=(), dtype=float32)"
793,"tf.Tensor(2.3552432, shape=(), dtype=float32)"
794,"tf.Tensor(2.3393404, shape=(), dtype=float32)"
795,"tf.Tensor(2.378875, shape=(), dtype=float32)"
796,"tf.Tensor(2.3683476, shape=(), dtype=float32)"
797,"tf.Tensor(2.320706, shape=(), dtype=float32)"
798,"tf.Tensor(2.377106, shape=(), dtype=float32)"
799,"tf.Tensor(2.4264286, shape=(), dtype=float32)"
800,"tf.Tensor(2.4563782, shape=(), dtype=float32)"
801,"tf.Tensor(2.478521, shape=(), dtype=float32)"
802,"tf.Tensor(2.408329, shape=(), dtype=float32)"
803,"tf.Tensor(2.4395757, shape=(), dtype=float32)"
804,"tf.Tensor(2.3427448, shape=(), dtype=float32)"
805,"tf.Tensor(2.331742, shape=(), dtype=float32)"
806,"tf.Tensor(2.3482647, shape=(), dtype=float32)"
807,"tf.Tensor(2.3114095, shape=(), dtype=float32)"
808,"tf.Tensor(2.331196, shape=(), dtype=float32)"
809,"tf.Tensor(2.3024476, shape=(), dtype=float32)"
810,"tf.Tensor(2.2528758, shape=(), dtype=float32)"
811,"tf.Tensor(2.2809412, shape=(), dtype=float32)"
812,"tf.Tensor(2.3034854, shape=(), dtype=float32)"
813,"tf.Tensor(2.2948275, shape=(), dtype=float32)"
814,"tf.Tensor(2.2826445, shape=(), dtype=float32)"
815,"tf.Tensor(2.2881112, shape=(), dtype=float32)"
816,"tf.Tensor(2.2761428, shape=(), dtype=float32)"
817,"tf.Tensor(2.2728028, shape=(), dtype=float32)"
818,"tf.Tensor(2.3313613, shape=(), dtype=float32)"
819,"tf.Tensor(2.221638, shape=(), dtype=float32)"
820,"tf.Tensor(2.2815704, shape=(), dtype=float32)"
821,"tf.Tensor(2.276827, shape=(), dtype=float32)"
822,"tf.Tensor(2.2747443, shape=(), dtype=float32)"
823,"tf.Tensor(2.2561116, shape=(), dtype=float32)"
824,"tf.Tensor(2.2958643, shape=(), dtype=float32)"
825,"tf.Tensor(2.3426738, shape=(), dtype=float32)"
826,"tf.Tensor(2.4081726, shape=(), dtype=float32)"
827,"tf.Tensor(2.443039, shape=(), dtype=float32)"
828,"tf.Tensor(2.4374967, shape=(), dtype=float32)"
829,"tf.Tensor(2.367763, shape=(), dtype=float32)"
830,"tf.Tensor(2.284143, shape=(), dtype=float32)"
831,"tf.Tensor(2.212214, shape=(), dtype=float32)"
832,"tf.Tensor(2.1767795, shape=(), dtype=float32)"
833,"tf.Tensor(2.0597072, shape=(), dtype=float32)"
834,"tf.Tensor(2.115612, shape=(), dtype=float32)"
835,"tf.Tensor(2.0913885, shape=(), dtype=float32)"
836,"tf.Tensor(2.1721945, shape=(), dtype=float32)"
837,"tf.Tensor(2.1978018, shape=(), dtype=float32)"
838,"tf.Tensor(2.2632034, shape=(), dtype=float32)"
839,"tf.Tensor(2.3402257, shape=(), dtype=float32)"
840,"tf.Tensor(2.3651903, shape=(), dtype=float32)"
841,"tf.Tensor(2.4071069, shape=(), dtype=float32)"
842,"tf.Tensor(2.3084905, shape=(), dtype=float32)"
843,"tf.Tensor(2.2923396, shape=(), dtype=float32)"
844,"tf.Tensor(2.260545, shape=(), dtype=float32)"
845,"tf.Tensor(2.2238586, shape=(), dtype=float32)"
846,"tf.Tensor(2.1467996, shape=(), dtype=float32)"
847,"tf.Tensor(2.16402, shape=(), dtype=float32)"
848,"tf.Tensor(2.113552, shape=(), dtype=float32)"
849,"tf.Tensor(2.146621, shape=(), dtype=float32)"
850,"tf.Tensor(2.1833367, shape=(), dtype=float32)"
851,"tf.Tensor(2.244722, shape=(), dtype=float32)"
852,"tf.Tensor(2.2993703, shape=(), dtype=float32)"
853,"tf.Tensor(2.3211474, shape=(), dtype=float32)"
854,"tf.Tensor(2.3564997, shape=(), dtype=float32)"
855,"tf.Tensor(2.3524995, shape=(), dtype=float32)"
856,"tf.Tensor(2.3518631, shape=(), dtype=float32)"
857,"tf.Tensor(2.2344341, shape=(), dtype=float32)"
858,"tf.Tensor(2.2350574, shape=(), dtype=float32)"
859,"tf.Tensor(2.2007551, shape=(), dtype=float32)"
860,"tf.Tensor(2.1690454, shape=(), dtype=float32)"
861,"tf.Tensor(2.171444, shape=(), dtype=float32)"
862,"tf.Tensor(2.2406425, shape=(), dtype=float32)"
863,"tf.Tensor(2.2657433, shape=(), dtype=float32)"
864,"tf.Tensor(2.3158705, shape=(), dtype=float32)"
865,"tf.Tensor(2.323228, shape=(), dtype=float32)"
866,"tf.Tensor(2.4722123, shape=(), dtype=float32)"
867,"tf.Tensor(2.4581497, shape=(), dtype=float32)"
868,"tf.Tensor(2.4818225, shape=(), dtype=float32)"
869,"tf.Tensor(2.4319062, shape=(), dtype=float32)"
870,"tf.Tensor(2.3668146, shape=(), dtype=float32)"
871,"tf.Tensor(2.2745209, shape=(), dtype=float32)"
872,"tf.Tensor(2.2182565, shape=(), dtype=float32)"
