Step,Train_loss
454,"tf.Tensor(2.3992965, shape=(), dtype=float32)"
455,"tf.Tensor(2.4517765, shape=(), dtype=float32)"
456,"tf.Tensor(2.4768844, shape=(), dtype=float32)"
457,"tf.Tensor(2.4161282, shape=(), dtype=float32)"
458,"tf.Tensor(2.4140694, shape=(), dtype=float32)"
459,"tf.Tensor(2.4006212, shape=(), dtype=float32)"
460,"tf.Tensor(2.4870007, shape=(), dtype=float32)"
461,"tf.Tensor(2.4509144, shape=(), dtype=float32)"
462,"tf.Tensor(2.4225316, shape=(), dtype=float32)"
463,"tf.Tensor(2.3863785, shape=(), dtype=float32)"
464,"tf.Tensor(2.413403, shape=(), dtype=float32)"
465,"tf.Tensor(2.3987782, shape=(), dtype=float32)"
466,"tf.Tensor(2.4348152, shape=(), dtype=float32)"
467,"tf.Tensor(2.3990796, shape=(), dtype=float32)"
468,"tf.Tensor(2.4562006, shape=(), dtype=float32)"
469,"tf.Tensor(2.466385, shape=(), dtype=float32)"
470,"tf.Tensor(2.4359941, shape=(), dtype=float32)"
471,"tf.Tensor(2.463665, shape=(), dtype=float32)"
472,"tf.Tensor(2.477856, shape=(), dtype=float32)"
473,"tf.Tensor(2.4218774, shape=(), dtype=float32)"
474,"tf.Tensor(2.4202805, shape=(), dtype=float32)"
475,"tf.Tensor(2.4213746, shape=(), dtype=float32)"
476,"tf.Tensor(2.4542046, shape=(), dtype=float32)"
477,"tf.Tensor(2.4413514, shape=(), dtype=float32)"
478,"tf.Tensor(2.387014, shape=(), dtype=float32)"
479,"tf.Tensor(2.4466212, shape=(), dtype=float32)"
480,"tf.Tensor(2.4523568, shape=(), dtype=float32)"
481,"tf.Tensor(2.4511015, shape=(), dtype=float32)"
482,"tf.Tensor(2.4434617, shape=(), dtype=float32)"
483,"tf.Tensor(2.432015, shape=(), dtype=float32)"
484,"tf.Tensor(2.4669914, shape=(), dtype=float32)"
485,"tf.Tensor(2.457172, shape=(), dtype=float32)"
486,"tf.Tensor(2.4686246, shape=(), dtype=float32)"
487,"tf.Tensor(2.4677184, shape=(), dtype=float32)"
488,"tf.Tensor(2.3924115, shape=(), dtype=float32)"
489,"tf.Tensor(2.4595923, shape=(), dtype=float32)"
490,"tf.Tensor(2.441267, shape=(), dtype=float32)"
491,"tf.Tensor(2.429771, shape=(), dtype=float32)"
492,"tf.Tensor(2.4811912, shape=(), dtype=float32)"
493,"tf.Tensor(2.4510841, shape=(), dtype=float32)"
494,"tf.Tensor(2.441258, shape=(), dtype=float32)"
495,"tf.Tensor(2.424815, shape=(), dtype=float32)"
496,"tf.Tensor(2.4464493, shape=(), dtype=float32)"
497,"tf.Tensor(2.4370592, shape=(), dtype=float32)"
498,"tf.Tensor(2.4389448, shape=(), dtype=float32)"
499,"tf.Tensor(2.4689057, shape=(), dtype=float32)"
500,"tf.Tensor(2.4494343, shape=(), dtype=float32)"
501,"tf.Tensor(2.4446197, shape=(), dtype=float32)"
502,"tf.Tensor(2.4430764, shape=(), dtype=float32)"
503,"tf.Tensor(2.395945, shape=(), dtype=float32)"
504,"tf.Tensor(2.4514177, shape=(), dtype=float32)"
505,"tf.Tensor(2.4394252, shape=(), dtype=float32)"
506,"tf.Tensor(2.4177353, shape=(), dtype=float32)"
507,"tf.Tensor(2.4110153, shape=(), dtype=float32)"
508,"tf.Tensor(2.4464848, shape=(), dtype=float32)"
509,"tf.Tensor(2.458465, shape=(), dtype=float32)"
510,"tf.Tensor(2.4450555, shape=(), dtype=float32)"
511,"tf.Tensor(2.4152455, shape=(), dtype=float32)"
512,"tf.Tensor(2.3876762, shape=(), dtype=float32)"
513,"tf.Tensor(2.46825, shape=(), dtype=float32)"
514,"tf.Tensor(2.4677322, shape=(), dtype=float32)"
515,"tf.Tensor(2.4437232, shape=(), dtype=float32)"
516,"tf.Tensor(2.4541674, shape=(), dtype=float32)"
517,"tf.Tensor(2.440785, shape=(), dtype=float32)"
518,"tf.Tensor(2.425412, shape=(), dtype=float32)"
519,"tf.Tensor(2.4629745, shape=(), dtype=float32)"
520,"tf.Tensor(2.4668202, shape=(), dtype=float32)"
521,"tf.Tensor(2.455981, shape=(), dtype=float32)"
522,"tf.Tensor(2.485162, shape=(), dtype=float32)"
523,"tf.Tensor(2.420004, shape=(), dtype=float32)"
524,"tf.Tensor(2.4409695, shape=(), dtype=float32)"
525,"tf.Tensor(2.4509368, shape=(), dtype=float32)"
526,"tf.Tensor(2.4659898, shape=(), dtype=float32)"
527,"tf.Tensor(2.413977, shape=(), dtype=float32)"
528,"tf.Tensor(2.47086, shape=(), dtype=float32)"
529,"tf.Tensor(2.4410152, shape=(), dtype=float32)"
530,"tf.Tensor(2.4459312, shape=(), dtype=float32)"
531,"tf.Tensor(2.4413965, shape=(), dtype=float32)"
532,"tf.Tensor(2.494626, shape=(), dtype=float32)"
533,"tf.Tensor(2.481375, shape=(), dtype=float32)"
534,"tf.Tensor(2.4610863, shape=(), dtype=float32)"
535,"tf.Tensor(2.4823465, shape=(), dtype=float32)"
536,"tf.Tensor(2.461395, shape=(), dtype=float32)"
537,"tf.Tensor(2.4781406, shape=(), dtype=float32)"
538,"tf.Tensor(2.4597323, shape=(), dtype=float32)"
539,"tf.Tensor(2.4798472, shape=(), dtype=float32)"
540,"tf.Tensor(2.5214107, shape=(), dtype=float32)"
541,"tf.Tensor(2.5220969, shape=(), dtype=float32)"
542,"tf.Tensor(2.4571278, shape=(), dtype=float32)"
543,"tf.Tensor(2.439605, shape=(), dtype=float32)"
544,"tf.Tensor(2.4752054, shape=(), dtype=float32)"
545,"tf.Tensor(2.447571, shape=(), dtype=float32)"
546,"tf.Tensor(2.4832733, shape=(), dtype=float32)"
547,"tf.Tensor(2.4793303, shape=(), dtype=float32)"
548,"tf.Tensor(2.4250686, shape=(), dtype=float32)"
549,"tf.Tensor(2.4267948, shape=(), dtype=float32)"
550,"tf.Tensor(2.460999, shape=(), dtype=float32)"
551,"tf.Tensor(2.4380364, shape=(), dtype=float32)"
552,"tf.Tensor(2.4158876, shape=(), dtype=float32)"
553,"tf.Tensor(2.4285848, shape=(), dtype=float32)"
554,"tf.Tensor(2.445857, shape=(), dtype=float32)"
555,"tf.Tensor(2.4359965, shape=(), dtype=float32)"
556,"tf.Tensor(2.4928155, shape=(), dtype=float32)"
557,"tf.Tensor(2.459693, shape=(), dtype=float32)"
558,"tf.Tensor(2.4699097, shape=(), dtype=float32)"
559,"tf.Tensor(2.4656394, shape=(), dtype=float32)"
560,"tf.Tensor(2.490666, shape=(), dtype=float32)"
561,"tf.Tensor(2.486846, shape=(), dtype=float32)"
562,"tf.Tensor(2.4392688, shape=(), dtype=float32)"
563,"tf.Tensor(2.4459608, shape=(), dtype=float32)"
564,"tf.Tensor(2.4375658, shape=(), dtype=float32)"
565,"tf.Tensor(2.5054586, shape=(), dtype=float32)"
566,"tf.Tensor(2.4431543, shape=(), dtype=float32)"
567,"tf.Tensor(2.4698827, shape=(), dtype=float32)"
568,"tf.Tensor(2.5223012, shape=(), dtype=float32)"
569,"tf.Tensor(2.463095, shape=(), dtype=float32)"
570,"tf.Tensor(2.4756784, shape=(), dtype=float32)"
571,"tf.Tensor(2.4238434, shape=(), dtype=float32)"
572,"tf.Tensor(2.4401517, shape=(), dtype=float32)"
573,"tf.Tensor(2.5110004, shape=(), dtype=float32)"
574,"tf.Tensor(2.540115, shape=(), dtype=float32)"
575,"tf.Tensor(2.5234978, shape=(), dtype=float32)"
576,"tf.Tensor(2.487866, shape=(), dtype=float32)"
577,"tf.Tensor(2.504983, shape=(), dtype=float32)"
578,"tf.Tensor(2.5364585, shape=(), dtype=float32)"
579,"tf.Tensor(2.5840788, shape=(), dtype=float32)"
580,"tf.Tensor(2.455079, shape=(), dtype=float32)"
581,"tf.Tensor(2.4772193, shape=(), dtype=float32)"
582,"tf.Tensor(2.5081, shape=(), dtype=float32)"
583,"tf.Tensor(2.5833137, shape=(), dtype=float32)"
584,"tf.Tensor(2.5981042, shape=(), dtype=float32)"
585,"tf.Tensor(2.5078151, shape=(), dtype=float32)"
586,"tf.Tensor(2.4931288, shape=(), dtype=float32)"
587,"tf.Tensor(2.4744925, shape=(), dtype=float32)"
588,"tf.Tensor(2.5205495, shape=(), dtype=float32)"
589,"tf.Tensor(2.5078876, shape=(), dtype=float32)"
590,"tf.Tensor(2.5427895, shape=(), dtype=float32)"
591,"tf.Tensor(2.4960916, shape=(), dtype=float32)"
592,"tf.Tensor(2.4958637, shape=(), dtype=float32)"
593,"tf.Tensor(2.490096, shape=(), dtype=float32)"
594,"tf.Tensor(2.51592, shape=(), dtype=float32)"
595,"tf.Tensor(2.50388, shape=(), dtype=float32)"
596,"tf.Tensor(2.4701226, shape=(), dtype=float32)"
597,"tf.Tensor(2.5070722, shape=(), dtype=float32)"
598,"tf.Tensor(2.540044, shape=(), dtype=float32)"
599,"tf.Tensor(2.562638, shape=(), dtype=float32)"
600,"tf.Tensor(2.5389144, shape=(), dtype=float32)"
601,"tf.Tensor(2.5124836, shape=(), dtype=float32)"
602,"tf.Tensor(2.5523496, shape=(), dtype=float32)"
603,"tf.Tensor(2.5024736, shape=(), dtype=float32)"
604,"tf.Tensor(2.5047681, shape=(), dtype=float32)"
605,"tf.Tensor(2.5104299, shape=(), dtype=float32)"
606,"tf.Tensor(2.5172918, shape=(), dtype=float32)"
607,"tf.Tensor(2.4940119, shape=(), dtype=float32)"
608,"tf.Tensor(2.5449767, shape=(), dtype=float32)"
609,"tf.Tensor(2.5428352, shape=(), dtype=float32)"
610,"tf.Tensor(2.5233397, shape=(), dtype=float32)"
611,"tf.Tensor(2.4788368, shape=(), dtype=float32)"
612,"tf.Tensor(2.4535785, shape=(), dtype=float32)"
613,"tf.Tensor(2.4743676, shape=(), dtype=float32)"
614,"tf.Tensor(2.4750824, shape=(), dtype=float32)"
615,"tf.Tensor(2.529199, shape=(), dtype=float32)"
616,"tf.Tensor(2.5306425, shape=(), dtype=float32)"
617,"tf.Tensor(2.4605417, shape=(), dtype=float32)"
618,"tf.Tensor(2.4696875, shape=(), dtype=float32)"
619,"tf.Tensor(2.4640555, shape=(), dtype=float32)"
620,"tf.Tensor(2.538941, shape=(), dtype=float32)"
621,"tf.Tensor(2.5237737, shape=(), dtype=float32)"
622,"tf.Tensor(2.5015407, shape=(), dtype=float32)"
623,"tf.Tensor(2.4752824, shape=(), dtype=float32)"
624,"tf.Tensor(2.4729972, shape=(), dtype=float32)"
625,"tf.Tensor(2.509748, shape=(), dtype=float32)"
626,"tf.Tensor(2.4946785, shape=(), dtype=float32)"
627,"tf.Tensor(2.4905841, shape=(), dtype=float32)"
628,"tf.Tensor(2.4779863, shape=(), dtype=float32)"
629,"tf.Tensor(2.4780967, shape=(), dtype=float32)"
630,"tf.Tensor(2.5587854, shape=(), dtype=float32)"
631,"tf.Tensor(2.5409164, shape=(), dtype=float32)"
632,"tf.Tensor(2.5427496, shape=(), dtype=float32)"
633,"tf.Tensor(2.467608, shape=(), dtype=float32)"
634,"tf.Tensor(2.5021963, shape=(), dtype=float32)"
635,"tf.Tensor(2.50455, shape=(), dtype=float32)"
636,"tf.Tensor(2.5177598, shape=(), dtype=float32)"
637,"tf.Tensor(2.5208309, shape=(), dtype=float32)"
638,"tf.Tensor(2.5030658, shape=(), dtype=float32)"
639,"tf.Tensor(2.5371575, shape=(), dtype=float32)"
640,"tf.Tensor(2.5484607, shape=(), dtype=float32)"
641,"tf.Tensor(2.581565, shape=(), dtype=float32)"
642,"tf.Tensor(2.5601146, shape=(), dtype=float32)"
643,"tf.Tensor(2.5275397, shape=(), dtype=float32)"
644,"tf.Tensor(2.515901, shape=(), dtype=float32)"
645,"tf.Tensor(2.5247295, shape=(), dtype=float32)"
646,"tf.Tensor(2.5771427, shape=(), dtype=float32)"
647,"tf.Tensor(2.562313, shape=(), dtype=float32)"
648,"tf.Tensor(2.5354915, shape=(), dtype=float32)"
649,"tf.Tensor(2.49784, shape=(), dtype=float32)"
650,"tf.Tensor(2.575423, shape=(), dtype=float32)"
651,"tf.Tensor(2.5524657, shape=(), dtype=float32)"
652,"tf.Tensor(2.535411, shape=(), dtype=float32)"
653,"tf.Tensor(2.503902, shape=(), dtype=float32)"
654,"tf.Tensor(2.5270386, shape=(), dtype=float32)"
655,"tf.Tensor(2.5179172, shape=(), dtype=float32)"
656,"tf.Tensor(2.5391228, shape=(), dtype=float32)"
657,"tf.Tensor(2.5584762, shape=(), dtype=float32)"
658,"tf.Tensor(2.5000813, shape=(), dtype=float32)"
659,"tf.Tensor(2.5251627, shape=(), dtype=float32)"
660,"tf.Tensor(2.5321379, shape=(), dtype=float32)"
661,"tf.Tensor(2.5129883, shape=(), dtype=float32)"
662,"tf.Tensor(2.5717807, shape=(), dtype=float32)"
663,"tf.Tensor(2.5570874, shape=(), dtype=float32)"
664,"tf.Tensor(2.5422196, shape=(), dtype=float32)"
665,"tf.Tensor(2.5420294, shape=(), dtype=float32)"
666,"tf.Tensor(2.5375419, shape=(), dtype=float32)"
667,"tf.Tensor(2.5300953, shape=(), dtype=float32)"
668,"tf.Tensor(2.5619082, shape=(), dtype=float32)"
669,"tf.Tensor(2.5031874, shape=(), dtype=float32)"
670,"tf.Tensor(2.5447474, shape=(), dtype=float32)"
671,"tf.Tensor(2.5637698, shape=(), dtype=float32)"
672,"tf.Tensor(2.5397067, shape=(), dtype=float32)"
673,"tf.Tensor(2.5174973, shape=(), dtype=float32)"
674,"tf.Tensor(2.4983, shape=(), dtype=float32)"
675,"tf.Tensor(2.4879565, shape=(), dtype=float32)"
676,"tf.Tensor(2.5577383, shape=(), dtype=float32)"
677,"tf.Tensor(2.5020072, shape=(), dtype=float32)"
678,"tf.Tensor(2.5100553, shape=(), dtype=float32)"
679,"tf.Tensor(2.5100913, shape=(), dtype=float32)"
680,"tf.Tensor(2.5302033, shape=(), dtype=float32)"
681,"tf.Tensor(2.5474048, shape=(), dtype=float32)"
682,"tf.Tensor(2.5149808, shape=(), dtype=float32)"
683,"tf.Tensor(2.556494, shape=(), dtype=float32)"
684,"tf.Tensor(2.4884608, shape=(), dtype=float32)"
685,"tf.Tensor(2.544062, shape=(), dtype=float32)"
686,"tf.Tensor(2.561704, shape=(), dtype=float32)"
687,"tf.Tensor(2.541849, shape=(), dtype=float32)"
688,"tf.Tensor(2.536537, shape=(), dtype=float32)"
689,"tf.Tensor(2.5384562, shape=(), dtype=float32)"
690,"tf.Tensor(2.563779, shape=(), dtype=float32)"
691,"tf.Tensor(2.4928355, shape=(), dtype=float32)"
692,"tf.Tensor(2.5336127, shape=(), dtype=float32)"
693,"tf.Tensor(2.5245056, shape=(), dtype=float32)"
694,"tf.Tensor(2.5170763, shape=(), dtype=float32)"
695,"tf.Tensor(2.5416777, shape=(), dtype=float32)"
696,"tf.Tensor(2.5280523, shape=(), dtype=float32)"
697,"tf.Tensor(2.5346322, shape=(), dtype=float32)"
698,"tf.Tensor(2.5082724, shape=(), dtype=float32)"
699,"tf.Tensor(2.5293546, shape=(), dtype=float32)"
700,"tf.Tensor(2.539573, shape=(), dtype=float32)"
701,"tf.Tensor(2.4965668, shape=(), dtype=float32)"
702,"tf.Tensor(2.5178547, shape=(), dtype=float32)"
703,"tf.Tensor(2.5338511, shape=(), dtype=float32)"
704,"tf.Tensor(2.4913788, shape=(), dtype=float32)"
705,"tf.Tensor(2.5339625, shape=(), dtype=float32)"
706,"tf.Tensor(2.5219245, shape=(), dtype=float32)"
707,"tf.Tensor(2.5069711, shape=(), dtype=float32)"
708,"tf.Tensor(2.574064, shape=(), dtype=float32)"
709,"tf.Tensor(2.546876, shape=(), dtype=float32)"
710,"tf.Tensor(2.5126867, shape=(), dtype=float32)"
711,"tf.Tensor(2.491231, shape=(), dtype=float32)"
712,"tf.Tensor(2.4789677, shape=(), dtype=float32)"
713,"tf.Tensor(2.4577444, shape=(), dtype=float32)"
714,"tf.Tensor(2.496881, shape=(), dtype=float32)"
715,"tf.Tensor(2.4481106, shape=(), dtype=float32)"
716,"tf.Tensor(2.5108283, shape=(), dtype=float32)"
717,"tf.Tensor(2.460454, shape=(), dtype=float32)"
718,"tf.Tensor(2.4624074, shape=(), dtype=float32)"
719,"tf.Tensor(2.4931543, shape=(), dtype=float32)"
720,"tf.Tensor(2.517739, shape=(), dtype=float32)"
721,"tf.Tensor(2.4904861, shape=(), dtype=float32)"
722,"tf.Tensor(2.4942715, shape=(), dtype=float32)"
723,"tf.Tensor(2.4969678, shape=(), dtype=float32)"
724,"tf.Tensor(2.4767358, shape=(), dtype=float32)"
725,"tf.Tensor(2.49167, shape=(), dtype=float32)"
726,"tf.Tensor(2.5145972, shape=(), dtype=float32)"
727,"tf.Tensor(2.562446, shape=(), dtype=float32)"
728,"tf.Tensor(2.5535069, shape=(), dtype=float32)"
729,"tf.Tensor(2.5584035, shape=(), dtype=float32)"
730,"tf.Tensor(2.5517435, shape=(), dtype=float32)"
731,"tf.Tensor(2.5448322, shape=(), dtype=float32)"
732,"tf.Tensor(2.5453634, shape=(), dtype=float32)"
733,"tf.Tensor(2.5083773, shape=(), dtype=float32)"
734,"tf.Tensor(2.531979, shape=(), dtype=float32)"
735,"tf.Tensor(2.5062263, shape=(), dtype=float32)"
736,"tf.Tensor(2.4934871, shape=(), dtype=float32)"
737,"tf.Tensor(2.4599335, shape=(), dtype=float32)"
738,"tf.Tensor(2.5248337, shape=(), dtype=float32)"
739,"tf.Tensor(2.5548482, shape=(), dtype=float32)"
740,"tf.Tensor(2.5116632, shape=(), dtype=float32)"
741,"tf.Tensor(2.5053818, shape=(), dtype=float32)"
742,"tf.Tensor(2.487927, shape=(), dtype=float32)"
743,"tf.Tensor(2.5052834, shape=(), dtype=float32)"
744,"tf.Tensor(2.5338187, shape=(), dtype=float32)"
745,"tf.Tensor(2.502567, shape=(), dtype=float32)"
746,"tf.Tensor(2.4653213, shape=(), dtype=float32)"
747,"tf.Tensor(2.4877307, shape=(), dtype=float32)"
748,"tf.Tensor(2.527428, shape=(), dtype=float32)"
749,"tf.Tensor(2.538161, shape=(), dtype=float32)"
750,"tf.Tensor(2.5357006, shape=(), dtype=float32)"
751,"tf.Tensor(2.5217848, shape=(), dtype=float32)"
752,"tf.Tensor(2.5266457, shape=(), dtype=float32)"
753,"tf.Tensor(2.5651758, shape=(), dtype=float32)"
754,"tf.Tensor(2.564785, shape=(), dtype=float32)"
755,"tf.Tensor(2.5308173, shape=(), dtype=float32)"
756,"tf.Tensor(2.5368645, shape=(), dtype=float32)"
757,"tf.Tensor(2.4691195, shape=(), dtype=float32)"
758,"tf.Tensor(2.511962, shape=(), dtype=float32)"
759,"tf.Tensor(2.574162, shape=(), dtype=float32)"
760,"tf.Tensor(2.600787, shape=(), dtype=float32)"
761,"tf.Tensor(2.5388644, shape=(), dtype=float32)"
762,"tf.Tensor(2.5313516, shape=(), dtype=float32)"
763,"tf.Tensor(2.505214, shape=(), dtype=float32)"
764,"tf.Tensor(2.5162203, shape=(), dtype=float32)"
765,"tf.Tensor(2.517865, shape=(), dtype=float32)"
766,"tf.Tensor(2.522374, shape=(), dtype=float32)"
767,"tf.Tensor(2.5969863, shape=(), dtype=float32)"
768,"tf.Tensor(2.5268056, shape=(), dtype=float32)"
769,"tf.Tensor(2.5522366, shape=(), dtype=float32)"
770,"tf.Tensor(2.5194762, shape=(), dtype=float32)"
771,"tf.Tensor(2.5332856, shape=(), dtype=float32)"
772,"tf.Tensor(2.5809507, shape=(), dtype=float32)"
773,"tf.Tensor(2.5633247, shape=(), dtype=float32)"
774,"tf.Tensor(2.5460837, shape=(), dtype=float32)"
775,"tf.Tensor(2.541185, shape=(), dtype=float32)"
776,"tf.Tensor(2.5034945, shape=(), dtype=float32)"
777,"tf.Tensor(2.498827, shape=(), dtype=float32)"
778,"tf.Tensor(2.513598, shape=(), dtype=float32)"
779,"tf.Tensor(2.5312145, shape=(), dtype=float32)"
780,"tf.Tensor(2.5403867, shape=(), dtype=float32)"
781,"tf.Tensor(2.560099, shape=(), dtype=float32)"
782,"tf.Tensor(2.5379457, shape=(), dtype=float32)"
783,"tf.Tensor(2.5361485, shape=(), dtype=float32)"
784,"tf.Tensor(2.574677, shape=(), dtype=float32)"
785,"tf.Tensor(2.5903406, shape=(), dtype=float32)"
786,"tf.Tensor(2.5730152, shape=(), dtype=float32)"
787,"tf.Tensor(2.5657806, shape=(), dtype=float32)"
788,"tf.Tensor(2.5572433, shape=(), dtype=float32)"
789,"tf.Tensor(2.5494113, shape=(), dtype=float32)"
790,"tf.Tensor(2.5601227, shape=(), dtype=float32)"
791,"tf.Tensor(2.524398, shape=(), dtype=float32)"
792,"tf.Tensor(2.5411358, shape=(), dtype=float32)"
793,"tf.Tensor(2.5820253, shape=(), dtype=float32)"
794,"tf.Tensor(2.5593386, shape=(), dtype=float32)"
795,"tf.Tensor(2.55813, shape=(), dtype=float32)"
796,"tf.Tensor(2.5859478, shape=(), dtype=float32)"
797,"tf.Tensor(2.5556803, shape=(), dtype=float32)"
798,"tf.Tensor(2.548108, shape=(), dtype=float32)"
799,"tf.Tensor(2.5306664, shape=(), dtype=float32)"
800,"tf.Tensor(2.5703852, shape=(), dtype=float32)"
801,"tf.Tensor(2.5757048, shape=(), dtype=float32)"
802,"tf.Tensor(2.5189595, shape=(), dtype=float32)"
803,"tf.Tensor(2.568917, shape=(), dtype=float32)"
804,"tf.Tensor(2.575013, shape=(), dtype=float32)"
805,"tf.Tensor(2.5667593, shape=(), dtype=float32)"
806,"tf.Tensor(2.5436754, shape=(), dtype=float32)"
807,"tf.Tensor(2.5342612, shape=(), dtype=float32)"
808,"tf.Tensor(2.5507274, shape=(), dtype=float32)"
809,"tf.Tensor(2.5430112, shape=(), dtype=float32)"
810,"tf.Tensor(2.5754597, shape=(), dtype=float32)"
811,"tf.Tensor(2.5438037, shape=(), dtype=float32)"
812,"tf.Tensor(2.497568, shape=(), dtype=float32)"
813,"tf.Tensor(2.4963596, shape=(), dtype=float32)"
814,"tf.Tensor(2.548767, shape=(), dtype=float32)"
815,"tf.Tensor(2.5982435, shape=(), dtype=float32)"
816,"tf.Tensor(2.5398238, shape=(), dtype=float32)"
817,"tf.Tensor(2.5549357, shape=(), dtype=float32)"
818,"tf.Tensor(2.5492315, shape=(), dtype=float32)"
819,"tf.Tensor(2.5742571, shape=(), dtype=float32)"
820,"tf.Tensor(2.5487678, shape=(), dtype=float32)"
821,"tf.Tensor(2.5472343, shape=(), dtype=float32)"
822,"tf.Tensor(2.5525973, shape=(), dtype=float32)"
823,"tf.Tensor(2.5693316, shape=(), dtype=float32)"
824,"tf.Tensor(2.5782979, shape=(), dtype=float32)"
825,"tf.Tensor(2.5941596, shape=(), dtype=float32)"
826,"tf.Tensor(2.5664697, shape=(), dtype=float32)"
827,"tf.Tensor(2.5910616, shape=(), dtype=float32)"
828,"tf.Tensor(2.5235333, shape=(), dtype=float32)"
829,"tf.Tensor(2.5179868, shape=(), dtype=float32)"
830,"tf.Tensor(2.5575683, shape=(), dtype=float32)"
831,"tf.Tensor(2.545136, shape=(), dtype=float32)"
832,"tf.Tensor(2.5543306, shape=(), dtype=float32)"
833,"tf.Tensor(2.5599751, shape=(), dtype=float32)"
834,"tf.Tensor(2.5272858, shape=(), dtype=float32)"
835,"tf.Tensor(2.553182, shape=(), dtype=float32)"
836,"tf.Tensor(2.522648, shape=(), dtype=float32)"
837,"tf.Tensor(2.5505373, shape=(), dtype=float32)"
838,"tf.Tensor(2.554657, shape=(), dtype=float32)"
839,"tf.Tensor(2.532436, shape=(), dtype=float32)"
840,"tf.Tensor(2.508347, shape=(), dtype=float32)"
841,"tf.Tensor(2.505606, shape=(), dtype=float32)"
842,"tf.Tensor(2.5731075, shape=(), dtype=float32)"
843,"tf.Tensor(2.5826862, shape=(), dtype=float32)"
844,"tf.Tensor(2.5846138, shape=(), dtype=float32)"
845,"tf.Tensor(2.5488873, shape=(), dtype=float32)"
846,"tf.Tensor(2.5554996, shape=(), dtype=float32)"
847,"tf.Tensor(2.5244017, shape=(), dtype=float32)"
848,"tf.Tensor(2.5357084, shape=(), dtype=float32)"
849,"tf.Tensor(2.540378, shape=(), dtype=float32)"
850,"tf.Tensor(2.5512018, shape=(), dtype=float32)"
851,"tf.Tensor(2.5291862, shape=(), dtype=float32)"
852,"tf.Tensor(2.500456, shape=(), dtype=float32)"
853,"tf.Tensor(2.5516613, shape=(), dtype=float32)"
854,"tf.Tensor(2.5876546, shape=(), dtype=float32)"
855,"tf.Tensor(2.585637, shape=(), dtype=float32)"
856,"tf.Tensor(2.545219, shape=(), dtype=float32)"
857,"tf.Tensor(2.5147722, shape=(), dtype=float32)"
858,"tf.Tensor(2.5586202, shape=(), dtype=float32)"
859,"tf.Tensor(2.5399523, shape=(), dtype=float32)"
860,"tf.Tensor(2.5181708, shape=(), dtype=float32)"
861,"tf.Tensor(2.5956964, shape=(), dtype=float32)"
862,"tf.Tensor(2.5090988, shape=(), dtype=float32)"
863,"tf.Tensor(2.5316048, shape=(), dtype=float32)"
864,"tf.Tensor(2.508503, shape=(), dtype=float32)"
865,"tf.Tensor(2.5940056, shape=(), dtype=float32)"
866,"tf.Tensor(2.5706196, shape=(), dtype=float32)"
867,"tf.Tensor(2.5165293, shape=(), dtype=float32)"
868,"tf.Tensor(2.5253487, shape=(), dtype=float32)"
869,"tf.Tensor(2.51702, shape=(), dtype=float32)"
870,"tf.Tensor(2.5413065, shape=(), dtype=float32)"
871,"tf.Tensor(2.574885, shape=(), dtype=float32)"
