Step,Train_loss
452,"tf.Tensor(2.0446935, shape=(), dtype=float32)"
453,"tf.Tensor(2.0815856, shape=(), dtype=float32)"
454,"tf.Tensor(2.0181174, shape=(), dtype=float32)"
455,"tf.Tensor(1.9938337, shape=(), dtype=float32)"
456,"tf.Tensor(1.9676026, shape=(), dtype=float32)"
457,"tf.Tensor(2.0703297, shape=(), dtype=float32)"
458,"tf.Tensor(2.1027706, shape=(), dtype=float32)"
459,"tf.Tensor(2.1413069, shape=(), dtype=float32)"
460,"tf.Tensor(2.1260827, shape=(), dtype=float32)"
461,"tf.Tensor(2.017305, shape=(), dtype=float32)"
462,"tf.Tensor(1.9966123, shape=(), dtype=float32)"
463,"tf.Tensor(2.0433636, shape=(), dtype=float32)"
464,"tf.Tensor(2.1080537, shape=(), dtype=float32)"
465,"tf.Tensor(2.0945435, shape=(), dtype=float32)"
466,"tf.Tensor(2.0915134, shape=(), dtype=float32)"
467,"tf.Tensor(2.0245469, shape=(), dtype=float32)"
468,"tf.Tensor(2.0699885, shape=(), dtype=float32)"
469,"tf.Tensor(2.101227, shape=(), dtype=float32)"
470,"tf.Tensor(2.1817365, shape=(), dtype=float32)"
471,"tf.Tensor(2.1725333, shape=(), dtype=float32)"
472,"tf.Tensor(2.1210113, shape=(), dtype=float32)"
473,"tf.Tensor(2.0412986, shape=(), dtype=float32)"
474,"tf.Tensor(2.084666, shape=(), dtype=float32)"
475,"tf.Tensor(2.0736835, shape=(), dtype=float32)"
476,"tf.Tensor(2.104403, shape=(), dtype=float32)"
477,"tf.Tensor(2.102555, shape=(), dtype=float32)"
478,"tf.Tensor(2.1049435, shape=(), dtype=float32)"
479,"tf.Tensor(2.0953135, shape=(), dtype=float32)"
480,"tf.Tensor(2.0976536, shape=(), dtype=float32)"
481,"tf.Tensor(2.1045775, shape=(), dtype=float32)"
482,"tf.Tensor(2.0764859, shape=(), dtype=float32)"
483,"tf.Tensor(2.074759, shape=(), dtype=float32)"
484,"tf.Tensor(2.0619788, shape=(), dtype=float32)"
485,"tf.Tensor(2.1269646, shape=(), dtype=float32)"
486,"tf.Tensor(2.1389887, shape=(), dtype=float32)"
487,"tf.Tensor(2.079372, shape=(), dtype=float32)"
488,"tf.Tensor(2.0399995, shape=(), dtype=float32)"
489,"tf.Tensor(2.0501924, shape=(), dtype=float32)"
490,"tf.Tensor(2.1265056, shape=(), dtype=float32)"
491,"tf.Tensor(2.1425226, shape=(), dtype=float32)"
492,"tf.Tensor(2.0962002, shape=(), dtype=float32)"
493,"tf.Tensor(2.0740159, shape=(), dtype=float32)"
494,"tf.Tensor(2.08349, shape=(), dtype=float32)"
495,"tf.Tensor(2.062069, shape=(), dtype=float32)"
496,"tf.Tensor(2.0707881, shape=(), dtype=float32)"
497,"tf.Tensor(2.1774635, shape=(), dtype=float32)"
498,"tf.Tensor(2.1480856, shape=(), dtype=float32)"
499,"tf.Tensor(2.1099145, shape=(), dtype=float32)"
500,"tf.Tensor(2.0832856, shape=(), dtype=float32)"
501,"tf.Tensor(2.0669708, shape=(), dtype=float32)"
502,"tf.Tensor(2.0948584, shape=(), dtype=float32)"
503,"tf.Tensor(2.0264213, shape=(), dtype=float32)"
504,"tf.Tensor(1.9797826, shape=(), dtype=float32)"
505,"tf.Tensor(2.037591, shape=(), dtype=float32)"
506,"tf.Tensor(2.1396346, shape=(), dtype=float32)"
507,"tf.Tensor(2.1754334, shape=(), dtype=float32)"
508,"tf.Tensor(2.1512809, shape=(), dtype=float32)"
509,"tf.Tensor(2.0800102, shape=(), dtype=float32)"
510,"tf.Tensor(2.068595, shape=(), dtype=float32)"
511,"tf.Tensor(2.077546, shape=(), dtype=float32)"
512,"tf.Tensor(2.0880015, shape=(), dtype=float32)"
513,"tf.Tensor(2.0702965, shape=(), dtype=float32)"
514,"tf.Tensor(2.004206, shape=(), dtype=float32)"
515,"tf.Tensor(2.0366986, shape=(), dtype=float32)"
516,"tf.Tensor(2.0899673, shape=(), dtype=float32)"
517,"tf.Tensor(2.1866894, shape=(), dtype=float32)"
518,"tf.Tensor(2.0807173, shape=(), dtype=float32)"
519,"tf.Tensor(2.0417905, shape=(), dtype=float32)"
520,"tf.Tensor(2.007399, shape=(), dtype=float32)"
521,"tf.Tensor(2.048554, shape=(), dtype=float32)"
522,"tf.Tensor(2.1076453, shape=(), dtype=float32)"
523,"tf.Tensor(2.1166954, shape=(), dtype=float32)"
524,"tf.Tensor(2.0700917, shape=(), dtype=float32)"
525,"tf.Tensor(2.0380814, shape=(), dtype=float32)"
526,"tf.Tensor(2.023609, shape=(), dtype=float32)"
527,"tf.Tensor(2.0665898, shape=(), dtype=float32)"
528,"tf.Tensor(2.1069071, shape=(), dtype=float32)"
529,"tf.Tensor(2.0387108, shape=(), dtype=float32)"
530,"tf.Tensor(2.1088333, shape=(), dtype=float32)"
531,"tf.Tensor(2.0983868, shape=(), dtype=float32)"
532,"tf.Tensor(2.0647764, shape=(), dtype=float32)"
533,"tf.Tensor(2.0614138, shape=(), dtype=float32)"
534,"tf.Tensor(2.0693793, shape=(), dtype=float32)"
535,"tf.Tensor(2.0848854, shape=(), dtype=float32)"
536,"tf.Tensor(2.1032476, shape=(), dtype=float32)"
537,"tf.Tensor(2.1010935, shape=(), dtype=float32)"
538,"tf.Tensor(2.0455663, shape=(), dtype=float32)"
539,"tf.Tensor(2.0507011, shape=(), dtype=float32)"
540,"tf.Tensor(2.067597, shape=(), dtype=float32)"
541,"tf.Tensor(2.0838482, shape=(), dtype=float32)"
542,"tf.Tensor(2.0958157, shape=(), dtype=float32)"
543,"tf.Tensor(2.0619807, shape=(), dtype=float32)"
544,"tf.Tensor(2.0388641, shape=(), dtype=float32)"
545,"tf.Tensor(2.0849912, shape=(), dtype=float32)"
546,"tf.Tensor(2.113537, shape=(), dtype=float32)"
547,"tf.Tensor(2.1191068, shape=(), dtype=float32)"
548,"tf.Tensor(2.0535052, shape=(), dtype=float32)"
549,"tf.Tensor(2.0560846, shape=(), dtype=float32)"
550,"tf.Tensor(2.038464, shape=(), dtype=float32)"
551,"tf.Tensor(2.0944018, shape=(), dtype=float32)"
552,"tf.Tensor(2.111725, shape=(), dtype=float32)"
553,"tf.Tensor(2.1314018, shape=(), dtype=float32)"
554,"tf.Tensor(2.1038084, shape=(), dtype=float32)"
555,"tf.Tensor(2.0338051, shape=(), dtype=float32)"
556,"tf.Tensor(2.0482793, shape=(), dtype=float32)"
557,"tf.Tensor(2.1391182, shape=(), dtype=float32)"
558,"tf.Tensor(2.2094188, shape=(), dtype=float32)"
559,"tf.Tensor(2.212501, shape=(), dtype=float32)"
560,"tf.Tensor(2.1291451, shape=(), dtype=float32)"
561,"tf.Tensor(2.0753624, shape=(), dtype=float32)"
562,"tf.Tensor(2.122936, shape=(), dtype=float32)"
563,"tf.Tensor(2.1499338, shape=(), dtype=float32)"
564,"tf.Tensor(2.2134478, shape=(), dtype=float32)"
565,"tf.Tensor(2.1628218, shape=(), dtype=float32)"
566,"tf.Tensor(2.1335425, shape=(), dtype=float32)"
567,"tf.Tensor(2.146225, shape=(), dtype=float32)"
568,"tf.Tensor(2.1833515, shape=(), dtype=float32)"
569,"tf.Tensor(2.1269937, shape=(), dtype=float32)"
570,"tf.Tensor(2.0996222, shape=(), dtype=float32)"
571,"tf.Tensor(2.0940576, shape=(), dtype=float32)"
572,"tf.Tensor(2.14892, shape=(), dtype=float32)"
573,"tf.Tensor(2.1801386, shape=(), dtype=float32)"
574,"tf.Tensor(2.1532636, shape=(), dtype=float32)"
575,"tf.Tensor(2.0790982, shape=(), dtype=float32)"
576,"tf.Tensor(2.0762694, shape=(), dtype=float32)"
577,"tf.Tensor(2.131763, shape=(), dtype=float32)"
578,"tf.Tensor(2.1673746, shape=(), dtype=float32)"
579,"tf.Tensor(2.1459239, shape=(), dtype=float32)"
580,"tf.Tensor(2.1190743, shape=(), dtype=float32)"
581,"tf.Tensor(2.1015005, shape=(), dtype=float32)"
582,"tf.Tensor(2.1240485, shape=(), dtype=float32)"
583,"tf.Tensor(2.1174805, shape=(), dtype=float32)"
584,"tf.Tensor(2.1310656, shape=(), dtype=float32)"
585,"tf.Tensor(2.0733144, shape=(), dtype=float32)"
586,"tf.Tensor(2.0846314, shape=(), dtype=float32)"
587,"tf.Tensor(2.1240656, shape=(), dtype=float32)"
588,"tf.Tensor(2.198285, shape=(), dtype=float32)"
589,"tf.Tensor(2.151282, shape=(), dtype=float32)"
590,"tf.Tensor(2.07177, shape=(), dtype=float32)"
591,"tf.Tensor(2.0761847, shape=(), dtype=float32)"
592,"tf.Tensor(2.0901272, shape=(), dtype=float32)"
593,"tf.Tensor(2.1556573, shape=(), dtype=float32)"
594,"tf.Tensor(2.1702094, shape=(), dtype=float32)"
595,"tf.Tensor(2.1250257, shape=(), dtype=float32)"
596,"tf.Tensor(2.0670638, shape=(), dtype=float32)"
597,"tf.Tensor(2.0745525, shape=(), dtype=float32)"
598,"tf.Tensor(2.1698544, shape=(), dtype=float32)"
599,"tf.Tensor(2.182864, shape=(), dtype=float32)"
600,"tf.Tensor(2.164804, shape=(), dtype=float32)"
601,"tf.Tensor(2.0812838, shape=(), dtype=float32)"
602,"tf.Tensor(2.0765338, shape=(), dtype=float32)"
603,"tf.Tensor(2.1645446, shape=(), dtype=float32)"
604,"tf.Tensor(2.2144735, shape=(), dtype=float32)"
605,"tf.Tensor(2.1463509, shape=(), dtype=float32)"
606,"tf.Tensor(2.1192129, shape=(), dtype=float32)"
607,"tf.Tensor(2.0684896, shape=(), dtype=float32)"
608,"tf.Tensor(2.1039205, shape=(), dtype=float32)"
609,"tf.Tensor(2.1684513, shape=(), dtype=float32)"
610,"tf.Tensor(2.1625547, shape=(), dtype=float32)"
611,"tf.Tensor(2.1169436, shape=(), dtype=float32)"
612,"tf.Tensor(2.0646858, shape=(), dtype=float32)"
613,"tf.Tensor(2.0925171, shape=(), dtype=float32)"
614,"tf.Tensor(2.2284198, shape=(), dtype=float32)"
615,"tf.Tensor(2.2347775, shape=(), dtype=float32)"
616,"tf.Tensor(2.1407683, shape=(), dtype=float32)"
617,"tf.Tensor(2.032755, shape=(), dtype=float32)"
618,"tf.Tensor(2.0156264, shape=(), dtype=float32)"
619,"tf.Tensor(2.1013634, shape=(), dtype=float32)"
620,"tf.Tensor(2.248645, shape=(), dtype=float32)"
621,"tf.Tensor(2.1847045, shape=(), dtype=float32)"
622,"tf.Tensor(2.1237872, shape=(), dtype=float32)"
623,"tf.Tensor(2.0720277, shape=(), dtype=float32)"
624,"tf.Tensor(2.0960958, shape=(), dtype=float32)"
625,"tf.Tensor(2.2217917, shape=(), dtype=float32)"
626,"tf.Tensor(2.264132, shape=(), dtype=float32)"
627,"tf.Tensor(2.2490916, shape=(), dtype=float32)"
628,"tf.Tensor(2.2218947, shape=(), dtype=float32)"
629,"tf.Tensor(2.1195903, shape=(), dtype=float32)"
630,"tf.Tensor(2.1461172, shape=(), dtype=float32)"
631,"tf.Tensor(2.1796498, shape=(), dtype=float32)"
632,"tf.Tensor(2.200843, shape=(), dtype=float32)"
633,"tf.Tensor(2.1940231, shape=(), dtype=float32)"
634,"tf.Tensor(2.1239567, shape=(), dtype=float32)"
635,"tf.Tensor(2.102538, shape=(), dtype=float32)"
636,"tf.Tensor(2.0650668, shape=(), dtype=float32)"
637,"tf.Tensor(2.120588, shape=(), dtype=float32)"
638,"tf.Tensor(2.205054, shape=(), dtype=float32)"
639,"tf.Tensor(2.1712894, shape=(), dtype=float32)"
640,"tf.Tensor(2.0893812, shape=(), dtype=float32)"
641,"tf.Tensor(2.1164086, shape=(), dtype=float32)"
642,"tf.Tensor(2.2038226, shape=(), dtype=float32)"
643,"tf.Tensor(2.1992366, shape=(), dtype=float32)"
644,"tf.Tensor(2.202169, shape=(), dtype=float32)"
645,"tf.Tensor(2.1002283, shape=(), dtype=float32)"
646,"tf.Tensor(2.1049361, shape=(), dtype=float32)"
647,"tf.Tensor(2.2127323, shape=(), dtype=float32)"
648,"tf.Tensor(2.2666385, shape=(), dtype=float32)"
649,"tf.Tensor(2.168232, shape=(), dtype=float32)"
650,"tf.Tensor(2.0657513, shape=(), dtype=float32)"
651,"tf.Tensor(2.0685022, shape=(), dtype=float32)"
652,"tf.Tensor(2.210622, shape=(), dtype=float32)"
653,"tf.Tensor(2.2964528, shape=(), dtype=float32)"
654,"tf.Tensor(2.2897856, shape=(), dtype=float32)"
655,"tf.Tensor(2.1553264, shape=(), dtype=float32)"
656,"tf.Tensor(2.1180515, shape=(), dtype=float32)"
657,"tf.Tensor(2.0835361, shape=(), dtype=float32)"
658,"tf.Tensor(2.2193487, shape=(), dtype=float32)"
659,"tf.Tensor(2.3525398, shape=(), dtype=float32)"
660,"tf.Tensor(2.263672, shape=(), dtype=float32)"
661,"tf.Tensor(2.137405, shape=(), dtype=float32)"
662,"tf.Tensor(2.1035583, shape=(), dtype=float32)"
663,"tf.Tensor(2.1438594, shape=(), dtype=float32)"
664,"tf.Tensor(2.1905847, shape=(), dtype=float32)"
665,"tf.Tensor(2.220453, shape=(), dtype=float32)"
666,"tf.Tensor(2.1922815, shape=(), dtype=float32)"
667,"tf.Tensor(2.1450768, shape=(), dtype=float32)"
668,"tf.Tensor(2.202025, shape=(), dtype=float32)"
669,"tf.Tensor(2.2699225, shape=(), dtype=float32)"
670,"tf.Tensor(2.262798, shape=(), dtype=float32)"
671,"tf.Tensor(2.1691482, shape=(), dtype=float32)"
672,"tf.Tensor(2.1110609, shape=(), dtype=float32)"
673,"tf.Tensor(2.13545, shape=(), dtype=float32)"
674,"tf.Tensor(2.1910448, shape=(), dtype=float32)"
675,"tf.Tensor(2.2688904, shape=(), dtype=float32)"
676,"tf.Tensor(2.2405555, shape=(), dtype=float32)"
677,"tf.Tensor(2.1481092, shape=(), dtype=float32)"
678,"tf.Tensor(2.1204963, shape=(), dtype=float32)"
679,"tf.Tensor(2.1792605, shape=(), dtype=float32)"
680,"tf.Tensor(2.2233293, shape=(), dtype=float32)"
681,"tf.Tensor(2.2642379, shape=(), dtype=float32)"
682,"tf.Tensor(2.2299626, shape=(), dtype=float32)"
683,"tf.Tensor(2.1428096, shape=(), dtype=float32)"
684,"tf.Tensor(2.1924107, shape=(), dtype=float32)"
685,"tf.Tensor(2.2427282, shape=(), dtype=float32)"
686,"tf.Tensor(2.2373095, shape=(), dtype=float32)"
687,"tf.Tensor(2.1855104, shape=(), dtype=float32)"
688,"tf.Tensor(2.156886, shape=(), dtype=float32)"
689,"tf.Tensor(2.1630352, shape=(), dtype=float32)"
690,"tf.Tensor(2.214565, shape=(), dtype=float32)"
691,"tf.Tensor(2.261311, shape=(), dtype=float32)"
692,"tf.Tensor(2.2048814, shape=(), dtype=float32)"
693,"tf.Tensor(2.2089121, shape=(), dtype=float32)"
694,"tf.Tensor(2.1855698, shape=(), dtype=float32)"
695,"tf.Tensor(2.1445541, shape=(), dtype=float32)"
696,"tf.Tensor(2.211426, shape=(), dtype=float32)"
697,"tf.Tensor(2.2501383, shape=(), dtype=float32)"
698,"tf.Tensor(2.2499912, shape=(), dtype=float32)"
699,"tf.Tensor(2.1726234, shape=(), dtype=float32)"
700,"tf.Tensor(2.253559, shape=(), dtype=float32)"
701,"tf.Tensor(2.2575464, shape=(), dtype=float32)"
702,"tf.Tensor(2.253944, shape=(), dtype=float32)"
703,"tf.Tensor(2.2901196, shape=(), dtype=float32)"
704,"tf.Tensor(2.1933866, shape=(), dtype=float32)"
705,"tf.Tensor(2.1581693, shape=(), dtype=float32)"
706,"tf.Tensor(2.1792452, shape=(), dtype=float32)"
707,"tf.Tensor(2.1788533, shape=(), dtype=float32)"
708,"tf.Tensor(2.2314453, shape=(), dtype=float32)"
709,"tf.Tensor(2.2060688, shape=(), dtype=float32)"
710,"tf.Tensor(2.2140675, shape=(), dtype=float32)"
711,"tf.Tensor(2.1673312, shape=(), dtype=float32)"
712,"tf.Tensor(2.2238882, shape=(), dtype=float32)"
713,"tf.Tensor(2.2308152, shape=(), dtype=float32)"
714,"tf.Tensor(2.2118163, shape=(), dtype=float32)"
715,"tf.Tensor(2.2401905, shape=(), dtype=float32)"
716,"tf.Tensor(2.2284536, shape=(), dtype=float32)"
717,"tf.Tensor(2.2431738, shape=(), dtype=float32)"
718,"tf.Tensor(2.277804, shape=(), dtype=float32)"
719,"tf.Tensor(2.259876, shape=(), dtype=float32)"
720,"tf.Tensor(2.2258315, shape=(), dtype=float32)"
721,"tf.Tensor(2.1694274, shape=(), dtype=float32)"
722,"tf.Tensor(2.199233, shape=(), dtype=float32)"
723,"tf.Tensor(2.2449234, shape=(), dtype=float32)"
724,"tf.Tensor(2.2905447, shape=(), dtype=float32)"
725,"tf.Tensor(2.2352247, shape=(), dtype=float32)"
726,"tf.Tensor(2.2203321, shape=(), dtype=float32)"
727,"tf.Tensor(2.2043777, shape=(), dtype=float32)"
728,"tf.Tensor(2.2392635, shape=(), dtype=float32)"
729,"tf.Tensor(2.2701128, shape=(), dtype=float32)"
730,"tf.Tensor(2.270013, shape=(), dtype=float32)"
731,"tf.Tensor(2.2212172, shape=(), dtype=float32)"
732,"tf.Tensor(2.1534443, shape=(), dtype=float32)"
733,"tf.Tensor(2.1879284, shape=(), dtype=float32)"
734,"tf.Tensor(2.2971652, shape=(), dtype=float32)"
735,"tf.Tensor(2.2797568, shape=(), dtype=float32)"
736,"tf.Tensor(2.2668118, shape=(), dtype=float32)"
737,"tf.Tensor(2.2133818, shape=(), dtype=float32)"
738,"tf.Tensor(2.1835809, shape=(), dtype=float32)"
739,"tf.Tensor(2.2521102, shape=(), dtype=float32)"
740,"tf.Tensor(2.220674, shape=(), dtype=float32)"
741,"tf.Tensor(2.2673357, shape=(), dtype=float32)"
742,"tf.Tensor(2.2638905, shape=(), dtype=float32)"
743,"tf.Tensor(2.2494254, shape=(), dtype=float32)"
744,"tf.Tensor(2.286138, shape=(), dtype=float32)"
745,"tf.Tensor(2.2576053, shape=(), dtype=float32)"
746,"tf.Tensor(2.2384088, shape=(), dtype=float32)"
747,"tf.Tensor(2.2168257, shape=(), dtype=float32)"
748,"tf.Tensor(2.1994267, shape=(), dtype=float32)"
749,"tf.Tensor(2.1773422, shape=(), dtype=float32)"
750,"tf.Tensor(2.2234676, shape=(), dtype=float32)"
751,"tf.Tensor(2.2371373, shape=(), dtype=float32)"
752,"tf.Tensor(2.1994026, shape=(), dtype=float32)"
753,"tf.Tensor(2.249721, shape=(), dtype=float32)"
754,"tf.Tensor(2.2577791, shape=(), dtype=float32)"
755,"tf.Tensor(2.2647643, shape=(), dtype=float32)"
756,"tf.Tensor(2.206969, shape=(), dtype=float32)"
757,"tf.Tensor(2.221263, shape=(), dtype=float32)"
758,"tf.Tensor(2.2522988, shape=(), dtype=float32)"
759,"tf.Tensor(2.2614305, shape=(), dtype=float32)"
760,"tf.Tensor(2.2438457, shape=(), dtype=float32)"
761,"tf.Tensor(2.2005825, shape=(), dtype=float32)"
762,"tf.Tensor(2.140229, shape=(), dtype=float32)"
763,"tf.Tensor(2.233216, shape=(), dtype=float32)"
764,"tf.Tensor(2.2725286, shape=(), dtype=float32)"
765,"tf.Tensor(2.2741942, shape=(), dtype=float32)"
766,"tf.Tensor(2.1775522, shape=(), dtype=float32)"
767,"tf.Tensor(2.1590934, shape=(), dtype=float32)"
768,"tf.Tensor(2.1686852, shape=(), dtype=float32)"
769,"tf.Tensor(2.2397819, shape=(), dtype=float32)"
770,"tf.Tensor(2.2640555, shape=(), dtype=float32)"
771,"tf.Tensor(2.2224698, shape=(), dtype=float32)"
772,"tf.Tensor(2.226183, shape=(), dtype=float32)"
773,"tf.Tensor(2.2660089, shape=(), dtype=float32)"
774,"tf.Tensor(2.3353028, shape=(), dtype=float32)"
775,"tf.Tensor(2.289675, shape=(), dtype=float32)"
776,"tf.Tensor(2.215456, shape=(), dtype=float32)"
777,"tf.Tensor(2.2264862, shape=(), dtype=float32)"
778,"tf.Tensor(2.218803, shape=(), dtype=float32)"
779,"tf.Tensor(2.2962897, shape=(), dtype=float32)"
780,"tf.Tensor(2.3081715, shape=(), dtype=float32)"
781,"tf.Tensor(2.2338848, shape=(), dtype=float32)"
782,"tf.Tensor(2.2135432, shape=(), dtype=float32)"
783,"tf.Tensor(2.2637353, shape=(), dtype=float32)"
784,"tf.Tensor(2.3301833, shape=(), dtype=float32)"
785,"tf.Tensor(2.3197324, shape=(), dtype=float32)"
786,"tf.Tensor(2.2196014, shape=(), dtype=float32)"
787,"tf.Tensor(2.218294, shape=(), dtype=float32)"
788,"tf.Tensor(2.1757567, shape=(), dtype=float32)"
789,"tf.Tensor(2.259698, shape=(), dtype=float32)"
790,"tf.Tensor(2.2679527, shape=(), dtype=float32)"
791,"tf.Tensor(2.2210963, shape=(), dtype=float32)"
792,"tf.Tensor(2.237084, shape=(), dtype=float32)"
793,"tf.Tensor(2.1633437, shape=(), dtype=float32)"
794,"tf.Tensor(2.1931162, shape=(), dtype=float32)"
795,"tf.Tensor(2.2250202, shape=(), dtype=float32)"
796,"tf.Tensor(2.2813144, shape=(), dtype=float32)"
797,"tf.Tensor(2.2824945, shape=(), dtype=float32)"
798,"tf.Tensor(2.2396674, shape=(), dtype=float32)"
799,"tf.Tensor(2.2899575, shape=(), dtype=float32)"
800,"tf.Tensor(2.321544, shape=(), dtype=float32)"
801,"tf.Tensor(2.3591974, shape=(), dtype=float32)"
802,"tf.Tensor(2.2907948, shape=(), dtype=float32)"
803,"tf.Tensor(2.3138998, shape=(), dtype=float32)"
804,"tf.Tensor(2.3275747, shape=(), dtype=float32)"
805,"tf.Tensor(2.3163905, shape=(), dtype=float32)"
806,"tf.Tensor(2.270248, shape=(), dtype=float32)"
807,"tf.Tensor(2.2176745, shape=(), dtype=float32)"
808,"tf.Tensor(2.2459846, shape=(), dtype=float32)"
809,"tf.Tensor(2.299539, shape=(), dtype=float32)"
810,"tf.Tensor(2.3154192, shape=(), dtype=float32)"
811,"tf.Tensor(2.306314, shape=(), dtype=float32)"
812,"tf.Tensor(2.2667887, shape=(), dtype=float32)"
813,"tf.Tensor(2.2831259, shape=(), dtype=float32)"
814,"tf.Tensor(2.272994, shape=(), dtype=float32)"
815,"tf.Tensor(2.2668092, shape=(), dtype=float32)"
816,"tf.Tensor(2.2486427, shape=(), dtype=float32)"
817,"tf.Tensor(2.1847305, shape=(), dtype=float32)"
818,"tf.Tensor(2.2550707, shape=(), dtype=float32)"
819,"tf.Tensor(2.2667632, shape=(), dtype=float32)"
820,"tf.Tensor(2.347309, shape=(), dtype=float32)"
821,"tf.Tensor(2.3046057, shape=(), dtype=float32)"
822,"tf.Tensor(2.249628, shape=(), dtype=float32)"
823,"tf.Tensor(2.2304356, shape=(), dtype=float32)"
824,"tf.Tensor(2.344052, shape=(), dtype=float32)"
825,"tf.Tensor(2.3325582, shape=(), dtype=float32)"
826,"tf.Tensor(2.3413138, shape=(), dtype=float32)"
827,"tf.Tensor(2.2365253, shape=(), dtype=float32)"
828,"tf.Tensor(2.2367625, shape=(), dtype=float32)"
829,"tf.Tensor(2.2817533, shape=(), dtype=float32)"
830,"tf.Tensor(2.3776894, shape=(), dtype=float32)"
831,"tf.Tensor(2.3710752, shape=(), dtype=float32)"
832,"tf.Tensor(2.2877622, shape=(), dtype=float32)"
833,"tf.Tensor(2.1583297, shape=(), dtype=float32)"
834,"tf.Tensor(2.2270374, shape=(), dtype=float32)"
835,"tf.Tensor(2.280096, shape=(), dtype=float32)"
836,"tf.Tensor(2.3628995, shape=(), dtype=float32)"
837,"tf.Tensor(2.3228443, shape=(), dtype=float32)"
838,"tf.Tensor(2.2478137, shape=(), dtype=float32)"
839,"tf.Tensor(2.2816935, shape=(), dtype=float32)"
840,"tf.Tensor(2.3301823, shape=(), dtype=float32)"
841,"tf.Tensor(2.3421578, shape=(), dtype=float32)"
842,"tf.Tensor(2.3162608, shape=(), dtype=float32)"
843,"tf.Tensor(2.2774103, shape=(), dtype=float32)"
844,"tf.Tensor(2.2537117, shape=(), dtype=float32)"
845,"tf.Tensor(2.265429, shape=(), dtype=float32)"
846,"tf.Tensor(2.3301425, shape=(), dtype=float32)"
847,"tf.Tensor(2.314337, shape=(), dtype=float32)"
848,"tf.Tensor(2.3360362, shape=(), dtype=float32)"
849,"tf.Tensor(2.3283503, shape=(), dtype=float32)"
850,"tf.Tensor(2.3236027, shape=(), dtype=float32)"
851,"tf.Tensor(2.2968528, shape=(), dtype=float32)"
852,"tf.Tensor(2.304614, shape=(), dtype=float32)"
853,"tf.Tensor(2.2906575, shape=(), dtype=float32)"
854,"tf.Tensor(2.328098, shape=(), dtype=float32)"
855,"tf.Tensor(2.3472457, shape=(), dtype=float32)"
856,"tf.Tensor(2.363481, shape=(), dtype=float32)"
857,"tf.Tensor(2.3643456, shape=(), dtype=float32)"
858,"tf.Tensor(2.3428688, shape=(), dtype=float32)"
859,"tf.Tensor(2.349384, shape=(), dtype=float32)"
860,"tf.Tensor(2.3765047, shape=(), dtype=float32)"
861,"tf.Tensor(2.3660796, shape=(), dtype=float32)"
862,"tf.Tensor(2.359959, shape=(), dtype=float32)"
863,"tf.Tensor(2.382403, shape=(), dtype=float32)"
864,"tf.Tensor(2.4256704, shape=(), dtype=float32)"
865,"tf.Tensor(2.3887959, shape=(), dtype=float32)"
866,"tf.Tensor(2.3517256, shape=(), dtype=float32)"
867,"tf.Tensor(2.3289275, shape=(), dtype=float32)"
868,"tf.Tensor(2.3380737, shape=(), dtype=float32)"
869,"tf.Tensor(2.2717457, shape=(), dtype=float32)"
870,"tf.Tensor(2.310748, shape=(), dtype=float32)"
