Step,Train_loss
453,"tf.Tensor(2.1932545, shape=(), dtype=float32)"
454,"tf.Tensor(2.1634657, shape=(), dtype=float32)"
455,"tf.Tensor(2.0723233, shape=(), dtype=float32)"
456,"tf.Tensor(2.1158116, shape=(), dtype=float32)"
457,"tf.Tensor(2.1211789, shape=(), dtype=float32)"
458,"tf.Tensor(2.1630464, shape=(), dtype=float32)"
459,"tf.Tensor(2.1509967, shape=(), dtype=float32)"
460,"tf.Tensor(2.0838585, shape=(), dtype=float32)"
461,"tf.Tensor(2.0751388, shape=(), dtype=float32)"
462,"tf.Tensor(2.1031249, shape=(), dtype=float32)"
463,"tf.Tensor(2.182868, shape=(), dtype=float32)"
464,"tf.Tensor(2.188554, shape=(), dtype=float32)"
465,"tf.Tensor(2.101171, shape=(), dtype=float32)"
466,"tf.Tensor(2.0540028, shape=(), dtype=float32)"
467,"tf.Tensor(2.0718815, shape=(), dtype=float32)"
468,"tf.Tensor(2.1207144, shape=(), dtype=float32)"
469,"tf.Tensor(2.1818647, shape=(), dtype=float32)"
470,"tf.Tensor(2.1742513, shape=(), dtype=float32)"
471,"tf.Tensor(2.1741767, shape=(), dtype=float32)"
472,"tf.Tensor(2.0818868, shape=(), dtype=float32)"
473,"tf.Tensor(2.0637412, shape=(), dtype=float32)"
474,"tf.Tensor(2.1230683, shape=(), dtype=float32)"
475,"tf.Tensor(2.1567793, shape=(), dtype=float32)"
476,"tf.Tensor(2.2252817, shape=(), dtype=float32)"
477,"tf.Tensor(2.167577, shape=(), dtype=float32)"
478,"tf.Tensor(2.1291537, shape=(), dtype=float32)"
479,"tf.Tensor(2.0534816, shape=(), dtype=float32)"
480,"tf.Tensor(2.066296, shape=(), dtype=float32)"
481,"tf.Tensor(2.0851707, shape=(), dtype=float32)"
482,"tf.Tensor(2.1927972, shape=(), dtype=float32)"
483,"tf.Tensor(2.2391076, shape=(), dtype=float32)"
484,"tf.Tensor(2.1578372, shape=(), dtype=float32)"
485,"tf.Tensor(2.1022434, shape=(), dtype=float32)"
486,"tf.Tensor(2.0847676, shape=(), dtype=float32)"
487,"tf.Tensor(2.0991457, shape=(), dtype=float32)"
488,"tf.Tensor(2.1284933, shape=(), dtype=float32)"
489,"tf.Tensor(2.2524974, shape=(), dtype=float32)"
490,"tf.Tensor(2.2024057, shape=(), dtype=float32)"
491,"tf.Tensor(2.1132894, shape=(), dtype=float32)"
492,"tf.Tensor(2.0312445, shape=(), dtype=float32)"
493,"tf.Tensor(2.1254485, shape=(), dtype=float32)"
494,"tf.Tensor(2.2208664, shape=(), dtype=float32)"
495,"tf.Tensor(2.212424, shape=(), dtype=float32)"
496,"tf.Tensor(2.18547, shape=(), dtype=float32)"
497,"tf.Tensor(2.1729388, shape=(), dtype=float32)"
498,"tf.Tensor(2.1548896, shape=(), dtype=float32)"
499,"tf.Tensor(2.16272, shape=(), dtype=float32)"
500,"tf.Tensor(2.0914974, shape=(), dtype=float32)"
501,"tf.Tensor(2.0717435, shape=(), dtype=float32)"
502,"tf.Tensor(2.1038685, shape=(), dtype=float32)"
503,"tf.Tensor(2.172219, shape=(), dtype=float32)"
504,"tf.Tensor(2.1585746, shape=(), dtype=float32)"
505,"tf.Tensor(2.134944, shape=(), dtype=float32)"
506,"tf.Tensor(2.1214843, shape=(), dtype=float32)"
507,"tf.Tensor(2.1414497, shape=(), dtype=float32)"
508,"tf.Tensor(2.1949072, shape=(), dtype=float32)"
509,"tf.Tensor(2.22646, shape=(), dtype=float32)"
510,"tf.Tensor(2.1915658, shape=(), dtype=float32)"
511,"tf.Tensor(2.1486335, shape=(), dtype=float32)"
512,"tf.Tensor(2.1139057, shape=(), dtype=float32)"
513,"tf.Tensor(2.1099713, shape=(), dtype=float32)"
514,"tf.Tensor(2.1961224, shape=(), dtype=float32)"
515,"tf.Tensor(2.2586434, shape=(), dtype=float32)"
516,"tf.Tensor(2.17314, shape=(), dtype=float32)"
517,"tf.Tensor(2.0952804, shape=(), dtype=float32)"
518,"tf.Tensor(2.108415, shape=(), dtype=float32)"
519,"tf.Tensor(2.109703, shape=(), dtype=float32)"
520,"tf.Tensor(2.1147954, shape=(), dtype=float32)"
521,"tf.Tensor(2.1566317, shape=(), dtype=float32)"
522,"tf.Tensor(2.1918883, shape=(), dtype=float32)"
523,"tf.Tensor(2.1406922, shape=(), dtype=float32)"
524,"tf.Tensor(2.1009011, shape=(), dtype=float32)"
525,"tf.Tensor(2.096253, shape=(), dtype=float32)"
526,"tf.Tensor(2.138798, shape=(), dtype=float32)"
527,"tf.Tensor(2.215301, shape=(), dtype=float32)"
528,"tf.Tensor(2.197863, shape=(), dtype=float32)"
529,"tf.Tensor(2.154758, shape=(), dtype=float32)"
530,"tf.Tensor(2.138871, shape=(), dtype=float32)"
531,"tf.Tensor(2.1300964, shape=(), dtype=float32)"
532,"tf.Tensor(2.1099396, shape=(), dtype=float32)"
533,"tf.Tensor(2.1464858, shape=(), dtype=float32)"
534,"tf.Tensor(2.220909, shape=(), dtype=float32)"
535,"tf.Tensor(2.2045631, shape=(), dtype=float32)"
536,"tf.Tensor(2.137221, shape=(), dtype=float32)"
537,"tf.Tensor(2.0810452, shape=(), dtype=float32)"
538,"tf.Tensor(2.1123443, shape=(), dtype=float32)"
539,"tf.Tensor(2.1435976, shape=(), dtype=float32)"
540,"tf.Tensor(2.2130466, shape=(), dtype=float32)"
541,"tf.Tensor(2.188189, shape=(), dtype=float32)"
542,"tf.Tensor(2.1209989, shape=(), dtype=float32)"
543,"tf.Tensor(2.1447613, shape=(), dtype=float32)"
544,"tf.Tensor(2.1390367, shape=(), dtype=float32)"
545,"tf.Tensor(2.1313276, shape=(), dtype=float32)"
546,"tf.Tensor(2.1628165, shape=(), dtype=float32)"
547,"tf.Tensor(2.1814384, shape=(), dtype=float32)"
548,"tf.Tensor(2.1735387, shape=(), dtype=float32)"
549,"tf.Tensor(2.1557798, shape=(), dtype=float32)"
550,"tf.Tensor(2.1838636, shape=(), dtype=float32)"
551,"tf.Tensor(2.125751, shape=(), dtype=float32)"
552,"tf.Tensor(2.1674688, shape=(), dtype=float32)"
553,"tf.Tensor(2.1786199, shape=(), dtype=float32)"
554,"tf.Tensor(2.1433277, shape=(), dtype=float32)"
555,"tf.Tensor(2.177208, shape=(), dtype=float32)"
556,"tf.Tensor(2.2009401, shape=(), dtype=float32)"
557,"tf.Tensor(2.2132828, shape=(), dtype=float32)"
558,"tf.Tensor(2.1722145, shape=(), dtype=float32)"
559,"tf.Tensor(2.1342409, shape=(), dtype=float32)"
560,"tf.Tensor(2.1091027, shape=(), dtype=float32)"
561,"tf.Tensor(2.2000732, shape=(), dtype=float32)"
562,"tf.Tensor(2.1626995, shape=(), dtype=float32)"
563,"tf.Tensor(2.195693, shape=(), dtype=float32)"
564,"tf.Tensor(2.1402826, shape=(), dtype=float32)"
565,"tf.Tensor(2.1609342, shape=(), dtype=float32)"
566,"tf.Tensor(2.143626, shape=(), dtype=float32)"
567,"tf.Tensor(2.1478775, shape=(), dtype=float32)"
568,"tf.Tensor(2.2142043, shape=(), dtype=float32)"
569,"tf.Tensor(2.2115495, shape=(), dtype=float32)"
570,"tf.Tensor(2.1865952, shape=(), dtype=float32)"
571,"tf.Tensor(2.1614218, shape=(), dtype=float32)"
572,"tf.Tensor(2.149732, shape=(), dtype=float32)"
573,"tf.Tensor(2.1581352, shape=(), dtype=float32)"
574,"tf.Tensor(2.1846406, shape=(), dtype=float32)"
575,"tf.Tensor(2.1581151, shape=(), dtype=float32)"
576,"tf.Tensor(2.1347637, shape=(), dtype=float32)"
577,"tf.Tensor(2.1938086, shape=(), dtype=float32)"
578,"tf.Tensor(2.258298, shape=(), dtype=float32)"
579,"tf.Tensor(2.2375352, shape=(), dtype=float32)"
580,"tf.Tensor(2.1836364, shape=(), dtype=float32)"
581,"tf.Tensor(2.108701, shape=(), dtype=float32)"
582,"tf.Tensor(2.1742392, shape=(), dtype=float32)"
583,"tf.Tensor(2.2586193, shape=(), dtype=float32)"
584,"tf.Tensor(2.225171, shape=(), dtype=float32)"
585,"tf.Tensor(2.11626, shape=(), dtype=float32)"
586,"tf.Tensor(2.0984924, shape=(), dtype=float32)"
587,"tf.Tensor(2.1782775, shape=(), dtype=float32)"
588,"tf.Tensor(2.1815152, shape=(), dtype=float32)"
589,"tf.Tensor(2.147247, shape=(), dtype=float32)"
590,"tf.Tensor(2.167016, shape=(), dtype=float32)"
591,"tf.Tensor(2.25551, shape=(), dtype=float32)"
592,"tf.Tensor(2.2351654, shape=(), dtype=float32)"
593,"tf.Tensor(2.1730335, shape=(), dtype=float32)"
594,"tf.Tensor(2.0377283, shape=(), dtype=float32)"
595,"tf.Tensor(2.1089325, shape=(), dtype=float32)"
596,"tf.Tensor(2.317584, shape=(), dtype=float32)"
597,"tf.Tensor(2.2088528, shape=(), dtype=float32)"
598,"tf.Tensor(2.0907228, shape=(), dtype=float32)"
599,"tf.Tensor(2.1287794, shape=(), dtype=float32)"
600,"tf.Tensor(2.2325392, shape=(), dtype=float32)"
601,"tf.Tensor(2.2719138, shape=(), dtype=float32)"
602,"tf.Tensor(2.195457, shape=(), dtype=float32)"
603,"tf.Tensor(2.0649133, shape=(), dtype=float32)"
604,"tf.Tensor(2.06823, shape=(), dtype=float32)"
605,"tf.Tensor(2.2017205, shape=(), dtype=float32)"
606,"tf.Tensor(2.2853832, shape=(), dtype=float32)"
607,"tf.Tensor(2.266948, shape=(), dtype=float32)"
608,"tf.Tensor(2.15658, shape=(), dtype=float32)"
609,"tf.Tensor(2.1496935, shape=(), dtype=float32)"
610,"tf.Tensor(2.2076206, shape=(), dtype=float32)"
611,"tf.Tensor(2.2047856, shape=(), dtype=float32)"
612,"tf.Tensor(2.1759477, shape=(), dtype=float32)"
613,"tf.Tensor(2.1301427, shape=(), dtype=float32)"
614,"tf.Tensor(2.153499, shape=(), dtype=float32)"
615,"tf.Tensor(2.1811366, shape=(), dtype=float32)"
616,"tf.Tensor(2.1767998, shape=(), dtype=float32)"
617,"tf.Tensor(2.1769183, shape=(), dtype=float32)"
618,"tf.Tensor(2.2433763, shape=(), dtype=float32)"
619,"tf.Tensor(2.2416863, shape=(), dtype=float32)"
620,"tf.Tensor(2.1942499, shape=(), dtype=float32)"
621,"tf.Tensor(2.1617374, shape=(), dtype=float32)"
622,"tf.Tensor(2.0975232, shape=(), dtype=float32)"
623,"tf.Tensor(2.1248484, shape=(), dtype=float32)"
624,"tf.Tensor(2.1758983, shape=(), dtype=float32)"
625,"tf.Tensor(2.2422504, shape=(), dtype=float32)"
626,"tf.Tensor(2.2496524, shape=(), dtype=float32)"
627,"tf.Tensor(2.1688738, shape=(), dtype=float32)"
628,"tf.Tensor(2.1565917, shape=(), dtype=float32)"
629,"tf.Tensor(2.1940284, shape=(), dtype=float32)"
630,"tf.Tensor(2.2235837, shape=(), dtype=float32)"
631,"tf.Tensor(2.1819344, shape=(), dtype=float32)"
632,"tf.Tensor(2.110715, shape=(), dtype=float32)"
633,"tf.Tensor(2.1360352, shape=(), dtype=float32)"
634,"tf.Tensor(2.1907313, shape=(), dtype=float32)"
635,"tf.Tensor(2.2405565, shape=(), dtype=float32)"
636,"tf.Tensor(2.292563, shape=(), dtype=float32)"
637,"tf.Tensor(2.1775038, shape=(), dtype=float32)"
638,"tf.Tensor(2.1674705, shape=(), dtype=float32)"
639,"tf.Tensor(2.2212694, shape=(), dtype=float32)"
640,"tf.Tensor(2.234739, shape=(), dtype=float32)"
641,"tf.Tensor(2.233873, shape=(), dtype=float32)"
642,"tf.Tensor(2.2428832, shape=(), dtype=float32)"
643,"tf.Tensor(2.1741195, shape=(), dtype=float32)"
644,"tf.Tensor(2.1477115, shape=(), dtype=float32)"
645,"tf.Tensor(2.1817648, shape=(), dtype=float32)"
646,"tf.Tensor(2.2561207, shape=(), dtype=float32)"
647,"tf.Tensor(2.324232, shape=(), dtype=float32)"
648,"tf.Tensor(2.2434168, shape=(), dtype=float32)"
649,"tf.Tensor(2.1979022, shape=(), dtype=float32)"
650,"tf.Tensor(2.1030033, shape=(), dtype=float32)"
651,"tf.Tensor(2.17434, shape=(), dtype=float32)"
652,"tf.Tensor(2.2446623, shape=(), dtype=float32)"
653,"tf.Tensor(2.2304924, shape=(), dtype=float32)"
654,"tf.Tensor(2.157714, shape=(), dtype=float32)"
655,"tf.Tensor(2.0834792, shape=(), dtype=float32)"
656,"tf.Tensor(2.198042, shape=(), dtype=float32)"
657,"tf.Tensor(2.2746313, shape=(), dtype=float32)"
658,"tf.Tensor(2.248176, shape=(), dtype=float32)"
659,"tf.Tensor(2.1983442, shape=(), dtype=float32)"
660,"tf.Tensor(2.1407976, shape=(), dtype=float32)"
661,"tf.Tensor(2.1964402, shape=(), dtype=float32)"
662,"tf.Tensor(2.213494, shape=(), dtype=float32)"
663,"tf.Tensor(2.1896126, shape=(), dtype=float32)"
664,"tf.Tensor(2.1548114, shape=(), dtype=float32)"
665,"tf.Tensor(2.1475396, shape=(), dtype=float32)"
666,"tf.Tensor(2.213034, shape=(), dtype=float32)"
667,"tf.Tensor(2.2572803, shape=(), dtype=float32)"
668,"tf.Tensor(2.2033837, shape=(), dtype=float32)"
669,"tf.Tensor(2.1405437, shape=(), dtype=float32)"
670,"tf.Tensor(2.234026, shape=(), dtype=float32)"
671,"tf.Tensor(2.2871623, shape=(), dtype=float32)"
672,"tf.Tensor(2.2542684, shape=(), dtype=float32)"
673,"tf.Tensor(2.168973, shape=(), dtype=float32)"
674,"tf.Tensor(2.1724634, shape=(), dtype=float32)"
675,"tf.Tensor(2.2389994, shape=(), dtype=float32)"
676,"tf.Tensor(2.2008257, shape=(), dtype=float32)"
677,"tf.Tensor(2.1019645, shape=(), dtype=float32)"
678,"tf.Tensor(2.1847777, shape=(), dtype=float32)"
679,"tf.Tensor(2.3233242, shape=(), dtype=float32)"
680,"tf.Tensor(2.3094254, shape=(), dtype=float32)"
681,"tf.Tensor(2.205945, shape=(), dtype=float32)"
682,"tf.Tensor(2.1395674, shape=(), dtype=float32)"
683,"tf.Tensor(2.162715, shape=(), dtype=float32)"
684,"tf.Tensor(2.2368274, shape=(), dtype=float32)"
685,"tf.Tensor(2.3369813, shape=(), dtype=float32)"
686,"tf.Tensor(2.2845619, shape=(), dtype=float32)"
687,"tf.Tensor(2.201724, shape=(), dtype=float32)"
688,"tf.Tensor(2.1515996, shape=(), dtype=float32)"
689,"tf.Tensor(2.1234565, shape=(), dtype=float32)"
690,"tf.Tensor(2.1693926, shape=(), dtype=float32)"
691,"tf.Tensor(2.1880074, shape=(), dtype=float32)"
692,"tf.Tensor(2.184614, shape=(), dtype=float32)"
693,"tf.Tensor(2.1700132, shape=(), dtype=float32)"
694,"tf.Tensor(2.2331645, shape=(), dtype=float32)"
695,"tf.Tensor(2.302433, shape=(), dtype=float32)"
696,"tf.Tensor(2.2028108, shape=(), dtype=float32)"
697,"tf.Tensor(2.2064137, shape=(), dtype=float32)"
698,"tf.Tensor(2.1752563, shape=(), dtype=float32)"
699,"tf.Tensor(2.2231467, shape=(), dtype=float32)"
700,"tf.Tensor(2.2120907, shape=(), dtype=float32)"
701,"tf.Tensor(2.242414, shape=(), dtype=float32)"
702,"tf.Tensor(2.2011938, shape=(), dtype=float32)"
703,"tf.Tensor(2.2163405, shape=(), dtype=float32)"
704,"tf.Tensor(2.2203941, shape=(), dtype=float32)"
705,"tf.Tensor(2.2604933, shape=(), dtype=float32)"
706,"tf.Tensor(2.2459157, shape=(), dtype=float32)"
707,"tf.Tensor(2.2025595, shape=(), dtype=float32)"
708,"tf.Tensor(2.194201, shape=(), dtype=float32)"
709,"tf.Tensor(2.2084062, shape=(), dtype=float32)"
710,"tf.Tensor(2.2443082, shape=(), dtype=float32)"
711,"tf.Tensor(2.2345111, shape=(), dtype=float32)"
712,"tf.Tensor(2.1990187, shape=(), dtype=float32)"
713,"tf.Tensor(2.2166715, shape=(), dtype=float32)"
714,"tf.Tensor(2.2317414, shape=(), dtype=float32)"
715,"tf.Tensor(2.2269866, shape=(), dtype=float32)"
716,"tf.Tensor(2.2619123, shape=(), dtype=float32)"
717,"tf.Tensor(2.1936429, shape=(), dtype=float32)"
718,"tf.Tensor(2.1712642, shape=(), dtype=float32)"
719,"tf.Tensor(2.2335033, shape=(), dtype=float32)"
720,"tf.Tensor(2.225706, shape=(), dtype=float32)"
721,"tf.Tensor(2.199247, shape=(), dtype=float32)"
722,"tf.Tensor(2.15045, shape=(), dtype=float32)"
723,"tf.Tensor(2.1906695, shape=(), dtype=float32)"
724,"tf.Tensor(2.2701564, shape=(), dtype=float32)"
725,"tf.Tensor(2.2850654, shape=(), dtype=float32)"
726,"tf.Tensor(2.1860826, shape=(), dtype=float32)"
727,"tf.Tensor(2.1308587, shape=(), dtype=float32)"
728,"tf.Tensor(2.2525191, shape=(), dtype=float32)"
729,"tf.Tensor(2.2672813, shape=(), dtype=float32)"
730,"tf.Tensor(2.2641366, shape=(), dtype=float32)"
731,"tf.Tensor(2.2171907, shape=(), dtype=float32)"
732,"tf.Tensor(2.276665, shape=(), dtype=float32)"
733,"tf.Tensor(2.2673233, shape=(), dtype=float32)"
734,"tf.Tensor(2.155929, shape=(), dtype=float32)"
735,"tf.Tensor(2.1706204, shape=(), dtype=float32)"
736,"tf.Tensor(2.207399, shape=(), dtype=float32)"
737,"tf.Tensor(2.269666, shape=(), dtype=float32)"
738,"tf.Tensor(2.2581825, shape=(), dtype=float32)"
739,"tf.Tensor(2.2133107, shape=(), dtype=float32)"
740,"tf.Tensor(2.24993, shape=(), dtype=float32)"
741,"tf.Tensor(2.21379, shape=(), dtype=float32)"
742,"tf.Tensor(2.1323397, shape=(), dtype=float32)"
743,"tf.Tensor(2.2094908, shape=(), dtype=float32)"
744,"tf.Tensor(2.250959, shape=(), dtype=float32)"
745,"tf.Tensor(2.2024322, shape=(), dtype=float32)"
746,"tf.Tensor(2.1924253, shape=(), dtype=float32)"
747,"tf.Tensor(2.2488956, shape=(), dtype=float32)"
748,"tf.Tensor(2.271191, shape=(), dtype=float32)"
749,"tf.Tensor(2.205025, shape=(), dtype=float32)"
750,"tf.Tensor(2.2162776, shape=(), dtype=float32)"
751,"tf.Tensor(2.1990535, shape=(), dtype=float32)"
752,"tf.Tensor(2.2515771, shape=(), dtype=float32)"
753,"tf.Tensor(2.224731, shape=(), dtype=float32)"
754,"tf.Tensor(2.1839075, shape=(), dtype=float32)"
755,"tf.Tensor(2.2528718, shape=(), dtype=float32)"
756,"tf.Tensor(2.2577176, shape=(), dtype=float32)"
757,"tf.Tensor(2.2617378, shape=(), dtype=float32)"
758,"tf.Tensor(2.2062287, shape=(), dtype=float32)"
759,"tf.Tensor(2.2208428, shape=(), dtype=float32)"
760,"tf.Tensor(2.2439811, shape=(), dtype=float32)"
761,"tf.Tensor(2.2238052, shape=(), dtype=float32)"
762,"tf.Tensor(2.2260346, shape=(), dtype=float32)"
763,"tf.Tensor(2.2542133, shape=(), dtype=float32)"
764,"tf.Tensor(2.2678998, shape=(), dtype=float32)"
765,"tf.Tensor(2.1682484, shape=(), dtype=float32)"
766,"tf.Tensor(2.1748457, shape=(), dtype=float32)"
767,"tf.Tensor(2.2798052, shape=(), dtype=float32)"
768,"tf.Tensor(2.275964, shape=(), dtype=float32)"
769,"tf.Tensor(2.1855612, shape=(), dtype=float32)"
770,"tf.Tensor(2.142471, shape=(), dtype=float32)"
771,"tf.Tensor(2.1751451, shape=(), dtype=float32)"
772,"tf.Tensor(2.233051, shape=(), dtype=float32)"
773,"tf.Tensor(2.267949, shape=(), dtype=float32)"
774,"tf.Tensor(2.2460308, shape=(), dtype=float32)"
775,"tf.Tensor(2.286959, shape=(), dtype=float32)"
776,"tf.Tensor(2.2896686, shape=(), dtype=float32)"
777,"tf.Tensor(2.2639647, shape=(), dtype=float32)"
778,"tf.Tensor(2.1142943, shape=(), dtype=float32)"
779,"tf.Tensor(2.1410704, shape=(), dtype=float32)"
780,"tf.Tensor(2.3299818, shape=(), dtype=float32)"
781,"tf.Tensor(2.3302531, shape=(), dtype=float32)"
782,"tf.Tensor(2.2292907, shape=(), dtype=float32)"
783,"tf.Tensor(2.206482, shape=(), dtype=float32)"
784,"tf.Tensor(2.2561889, shape=(), dtype=float32)"
785,"tf.Tensor(2.245343, shape=(), dtype=float32)"
786,"tf.Tensor(2.227392, shape=(), dtype=float32)"
787,"tf.Tensor(2.2349167, shape=(), dtype=float32)"
788,"tf.Tensor(2.2531, shape=(), dtype=float32)"
789,"tf.Tensor(2.3020525, shape=(), dtype=float32)"
790,"tf.Tensor(2.2435546, shape=(), dtype=float32)"
791,"tf.Tensor(2.204475, shape=(), dtype=float32)"
792,"tf.Tensor(2.2630892, shape=(), dtype=float32)"
793,"tf.Tensor(2.2781508, shape=(), dtype=float32)"
794,"tf.Tensor(2.2140026, shape=(), dtype=float32)"
795,"tf.Tensor(2.1941738, shape=(), dtype=float32)"
796,"tf.Tensor(2.296377, shape=(), dtype=float32)"
797,"tf.Tensor(2.3169098, shape=(), dtype=float32)"
798,"tf.Tensor(2.2019558, shape=(), dtype=float32)"
799,"tf.Tensor(2.1158807, shape=(), dtype=float32)"
800,"tf.Tensor(2.2098064, shape=(), dtype=float32)"
801,"tf.Tensor(2.2739935, shape=(), dtype=float32)"
802,"tf.Tensor(2.3248515, shape=(), dtype=float32)"
803,"tf.Tensor(2.2238665, shape=(), dtype=float32)"
804,"tf.Tensor(2.243528, shape=(), dtype=float32)"
805,"tf.Tensor(2.2924337, shape=(), dtype=float32)"
806,"tf.Tensor(2.3075476, shape=(), dtype=float32)"
807,"tf.Tensor(2.2313766, shape=(), dtype=float32)"
808,"tf.Tensor(2.18331, shape=(), dtype=float32)"
809,"tf.Tensor(2.2571099, shape=(), dtype=float32)"
810,"tf.Tensor(2.2746248, shape=(), dtype=float32)"
811,"tf.Tensor(2.2424016, shape=(), dtype=float32)"
812,"tf.Tensor(2.2446587, shape=(), dtype=float32)"
813,"tf.Tensor(2.2748964, shape=(), dtype=float32)"
814,"tf.Tensor(2.3261497, shape=(), dtype=float32)"
815,"tf.Tensor(2.2373338, shape=(), dtype=float32)"
816,"tf.Tensor(2.1981637, shape=(), dtype=float32)"
817,"tf.Tensor(2.2032413, shape=(), dtype=float32)"
818,"tf.Tensor(2.2596922, shape=(), dtype=float32)"
819,"tf.Tensor(2.251234, shape=(), dtype=float32)"
820,"tf.Tensor(2.185066, shape=(), dtype=float32)"
821,"tf.Tensor(2.2455854, shape=(), dtype=float32)"
822,"tf.Tensor(2.3201382, shape=(), dtype=float32)"
823,"tf.Tensor(2.2854578, shape=(), dtype=float32)"
824,"tf.Tensor(2.1733572, shape=(), dtype=float32)"
825,"tf.Tensor(2.1517544, shape=(), dtype=float32)"
826,"tf.Tensor(2.3646383, shape=(), dtype=float32)"
827,"tf.Tensor(2.3861823, shape=(), dtype=float32)"
828,"tf.Tensor(2.2931833, shape=(), dtype=float32)"
829,"tf.Tensor(2.1586452, shape=(), dtype=float32)"
830,"tf.Tensor(2.2274761, shape=(), dtype=float32)"
831,"tf.Tensor(2.2764077, shape=(), dtype=float32)"
832,"tf.Tensor(2.2952967, shape=(), dtype=float32)"
833,"tf.Tensor(2.2432978, shape=(), dtype=float32)"
834,"tf.Tensor(2.2292168, shape=(), dtype=float32)"
835,"tf.Tensor(2.246154, shape=(), dtype=float32)"
836,"tf.Tensor(2.278575, shape=(), dtype=float32)"
837,"tf.Tensor(2.1791537, shape=(), dtype=float32)"
838,"tf.Tensor(2.1481457, shape=(), dtype=float32)"
839,"tf.Tensor(2.219662, shape=(), dtype=float32)"
840,"tf.Tensor(2.3127332, shape=(), dtype=float32)"
841,"tf.Tensor(2.2361665, shape=(), dtype=float32)"
842,"tf.Tensor(2.1906307, shape=(), dtype=float32)"
843,"tf.Tensor(2.2602372, shape=(), dtype=float32)"
844,"tf.Tensor(2.3014615, shape=(), dtype=float32)"
845,"tf.Tensor(2.2650714, shape=(), dtype=float32)"
846,"tf.Tensor(2.1927223, shape=(), dtype=float32)"
847,"tf.Tensor(2.2361617, shape=(), dtype=float32)"
848,"tf.Tensor(2.3431387, shape=(), dtype=float32)"
849,"tf.Tensor(2.288307, shape=(), dtype=float32)"
850,"tf.Tensor(2.2858617, shape=(), dtype=float32)"
851,"tf.Tensor(2.2169728, shape=(), dtype=float32)"
852,"tf.Tensor(2.2507677, shape=(), dtype=float32)"
853,"tf.Tensor(2.2970192, shape=(), dtype=float32)"
854,"tf.Tensor(2.3235154, shape=(), dtype=float32)"
855,"tf.Tensor(2.2536013, shape=(), dtype=float32)"
856,"tf.Tensor(2.2636082, shape=(), dtype=float32)"
857,"tf.Tensor(2.205173, shape=(), dtype=float32)"
858,"tf.Tensor(2.2813022, shape=(), dtype=float32)"
859,"tf.Tensor(2.262033, shape=(), dtype=float32)"
860,"tf.Tensor(2.27459, shape=(), dtype=float32)"
861,"tf.Tensor(2.3425162, shape=(), dtype=float32)"
862,"tf.Tensor(2.3751502, shape=(), dtype=float32)"
863,"tf.Tensor(2.2883224, shape=(), dtype=float32)"
864,"tf.Tensor(2.2473764, shape=(), dtype=float32)"
865,"tf.Tensor(2.283523, shape=(), dtype=float32)"
866,"tf.Tensor(2.3259938, shape=(), dtype=float32)"
867,"tf.Tensor(2.282496, shape=(), dtype=float32)"
868,"tf.Tensor(2.1847029, shape=(), dtype=float32)"
869,"tf.Tensor(2.151656, shape=(), dtype=float32)"
870,"tf.Tensor(2.1721432, shape=(), dtype=float32)"
871,"tf.Tensor(2.1989808, shape=(), dtype=float32)"
