Step,Train_loss
454,"tf.Tensor(2.3820872, shape=(), dtype=float32)"
455,"tf.Tensor(2.3964503, shape=(), dtype=float32)"
456,"tf.Tensor(2.3796537, shape=(), dtype=float32)"
457,"tf.Tensor(2.3914974, shape=(), dtype=float32)"
458,"tf.Tensor(2.396223, shape=(), dtype=float32)"
459,"tf.Tensor(2.3844645, shape=(), dtype=float32)"
460,"tf.Tensor(2.4244099, shape=(), dtype=float32)"
461,"tf.Tensor(2.3818343, shape=(), dtype=float32)"
462,"tf.Tensor(2.3661516, shape=(), dtype=float32)"
463,"tf.Tensor(2.387916, shape=(), dtype=float32)"
464,"tf.Tensor(2.3586507, shape=(), dtype=float32)"
465,"tf.Tensor(2.3629239, shape=(), dtype=float32)"
466,"tf.Tensor(2.3694785, shape=(), dtype=float32)"
467,"tf.Tensor(2.363655, shape=(), dtype=float32)"
468,"tf.Tensor(2.35689, shape=(), dtype=float32)"
469,"tf.Tensor(2.338812, shape=(), dtype=float32)"
470,"tf.Tensor(2.3797927, shape=(), dtype=float32)"
471,"tf.Tensor(2.3712592, shape=(), dtype=float32)"
472,"tf.Tensor(2.3417394, shape=(), dtype=float32)"
473,"tf.Tensor(2.3887088, shape=(), dtype=float32)"
474,"tf.Tensor(2.334177, shape=(), dtype=float32)"
475,"tf.Tensor(2.3884292, shape=(), dtype=float32)"
476,"tf.Tensor(2.3789837, shape=(), dtype=float32)"
477,"tf.Tensor(2.3678927, shape=(), dtype=float32)"
478,"tf.Tensor(2.3850036, shape=(), dtype=float32)"
479,"tf.Tensor(2.3588648, shape=(), dtype=float32)"
480,"tf.Tensor(2.387237, shape=(), dtype=float32)"
481,"tf.Tensor(2.3508062, shape=(), dtype=float32)"
482,"tf.Tensor(2.4044473, shape=(), dtype=float32)"
483,"tf.Tensor(2.3770442, shape=(), dtype=float32)"
484,"tf.Tensor(2.3586566, shape=(), dtype=float32)"
485,"tf.Tensor(2.418355, shape=(), dtype=float32)"
486,"tf.Tensor(2.391609, shape=(), dtype=float32)"
487,"tf.Tensor(2.3770359, shape=(), dtype=float32)"
488,"tf.Tensor(2.4072907, shape=(), dtype=float32)"
489,"tf.Tensor(2.4195309, shape=(), dtype=float32)"
490,"tf.Tensor(2.3801527, shape=(), dtype=float32)"
491,"tf.Tensor(2.4019904, shape=(), dtype=float32)"
492,"tf.Tensor(2.4095669, shape=(), dtype=float32)"
493,"tf.Tensor(2.3997424, shape=(), dtype=float32)"
494,"tf.Tensor(2.4223092, shape=(), dtype=float32)"
495,"tf.Tensor(2.399524, shape=(), dtype=float32)"
496,"tf.Tensor(2.380734, shape=(), dtype=float32)"
497,"tf.Tensor(2.4008708, shape=(), dtype=float32)"
498,"tf.Tensor(2.4004903, shape=(), dtype=float32)"
499,"tf.Tensor(2.3746705, shape=(), dtype=float32)"
500,"tf.Tensor(2.3682163, shape=(), dtype=float32)"
501,"tf.Tensor(2.3678331, shape=(), dtype=float32)"
502,"tf.Tensor(2.413634, shape=(), dtype=float32)"
503,"tf.Tensor(2.4110923, shape=(), dtype=float32)"
504,"tf.Tensor(2.4395268, shape=(), dtype=float32)"
505,"tf.Tensor(2.403864, shape=(), dtype=float32)"
506,"tf.Tensor(2.3844903, shape=(), dtype=float32)"
507,"tf.Tensor(2.3843606, shape=(), dtype=float32)"
508,"tf.Tensor(2.3939288, shape=(), dtype=float32)"
509,"tf.Tensor(2.4068298, shape=(), dtype=float32)"
510,"tf.Tensor(2.3936162, shape=(), dtype=float32)"
511,"tf.Tensor(2.3910804, shape=(), dtype=float32)"
512,"tf.Tensor(2.4232128, shape=(), dtype=float32)"
513,"tf.Tensor(2.4039404, shape=(), dtype=float32)"
514,"tf.Tensor(2.4014454, shape=(), dtype=float32)"
515,"tf.Tensor(2.405575, shape=(), dtype=float32)"
516,"tf.Tensor(2.4042132, shape=(), dtype=float32)"
517,"tf.Tensor(2.4068217, shape=(), dtype=float32)"
518,"tf.Tensor(2.3398237, shape=(), dtype=float32)"
519,"tf.Tensor(2.4139156, shape=(), dtype=float32)"
520,"tf.Tensor(2.389193, shape=(), dtype=float32)"
521,"tf.Tensor(2.416242, shape=(), dtype=float32)"
522,"tf.Tensor(2.4014668, shape=(), dtype=float32)"
523,"tf.Tensor(2.4245849, shape=(), dtype=float32)"
524,"tf.Tensor(2.3893363, shape=(), dtype=float32)"
525,"tf.Tensor(2.3897486, shape=(), dtype=float32)"
526,"tf.Tensor(2.4006178, shape=(), dtype=float32)"
527,"tf.Tensor(2.397478, shape=(), dtype=float32)"
528,"tf.Tensor(2.3930252, shape=(), dtype=float32)"
529,"tf.Tensor(2.3939528, shape=(), dtype=float32)"
530,"tf.Tensor(2.4012299, shape=(), dtype=float32)"
531,"tf.Tensor(2.4115853, shape=(), dtype=float32)"
532,"tf.Tensor(2.4401717, shape=(), dtype=float32)"
533,"tf.Tensor(2.439056, shape=(), dtype=float32)"
534,"tf.Tensor(2.4009838, shape=(), dtype=float32)"
535,"tf.Tensor(2.4421194, shape=(), dtype=float32)"
536,"tf.Tensor(2.434135, shape=(), dtype=float32)"
537,"tf.Tensor(2.4286008, shape=(), dtype=float32)"
538,"tf.Tensor(2.4515448, shape=(), dtype=float32)"
539,"tf.Tensor(2.4174078, shape=(), dtype=float32)"
540,"tf.Tensor(2.4542892, shape=(), dtype=float32)"
541,"tf.Tensor(2.403482, shape=(), dtype=float32)"
542,"tf.Tensor(2.406473, shape=(), dtype=float32)"
543,"tf.Tensor(2.4120767, shape=(), dtype=float32)"
544,"tf.Tensor(2.4439137, shape=(), dtype=float32)"
545,"tf.Tensor(2.400972, shape=(), dtype=float32)"
546,"tf.Tensor(2.3803735, shape=(), dtype=float32)"
547,"tf.Tensor(2.4300044, shape=(), dtype=float32)"
548,"tf.Tensor(2.3994584, shape=(), dtype=float32)"
549,"tf.Tensor(2.376693, shape=(), dtype=float32)"
550,"tf.Tensor(2.3624167, shape=(), dtype=float32)"
551,"tf.Tensor(2.4004555, shape=(), dtype=float32)"
552,"tf.Tensor(2.3759654, shape=(), dtype=float32)"
553,"tf.Tensor(2.3780713, shape=(), dtype=float32)"
554,"tf.Tensor(2.4081335, shape=(), dtype=float32)"
555,"tf.Tensor(2.3852043, shape=(), dtype=float32)"
556,"tf.Tensor(2.3571327, shape=(), dtype=float32)"
557,"tf.Tensor(2.382991, shape=(), dtype=float32)"
558,"tf.Tensor(2.4108644, shape=(), dtype=float32)"
559,"tf.Tensor(2.4335208, shape=(), dtype=float32)"
560,"tf.Tensor(2.3704796, shape=(), dtype=float32)"
561,"tf.Tensor(2.4232066, shape=(), dtype=float32)"
562,"tf.Tensor(2.3959074, shape=(), dtype=float32)"
563,"tf.Tensor(2.3934104, shape=(), dtype=float32)"
564,"tf.Tensor(2.4070964, shape=(), dtype=float32)"
565,"tf.Tensor(2.3830998, shape=(), dtype=float32)"
566,"tf.Tensor(2.4049911, shape=(), dtype=float32)"
567,"tf.Tensor(2.4147651, shape=(), dtype=float32)"
568,"tf.Tensor(2.3879006, shape=(), dtype=float32)"
569,"tf.Tensor(2.3955564, shape=(), dtype=float32)"
570,"tf.Tensor(2.3868191, shape=(), dtype=float32)"
571,"tf.Tensor(2.3692389, shape=(), dtype=float32)"
572,"tf.Tensor(2.412769, shape=(), dtype=float32)"
573,"tf.Tensor(2.4523363, shape=(), dtype=float32)"
574,"tf.Tensor(2.4133525, shape=(), dtype=float32)"
575,"tf.Tensor(2.4209032, shape=(), dtype=float32)"
576,"tf.Tensor(2.4425392, shape=(), dtype=float32)"
577,"tf.Tensor(2.4701242, shape=(), dtype=float32)"
578,"tf.Tensor(2.4438102, shape=(), dtype=float32)"
579,"tf.Tensor(2.4382129, shape=(), dtype=float32)"
580,"tf.Tensor(2.4049108, shape=(), dtype=float32)"
581,"tf.Tensor(2.430755, shape=(), dtype=float32)"
582,"tf.Tensor(2.4062955, shape=(), dtype=float32)"
583,"tf.Tensor(2.4187806, shape=(), dtype=float32)"
584,"tf.Tensor(2.45399, shape=(), dtype=float32)"
585,"tf.Tensor(2.4239697, shape=(), dtype=float32)"
586,"tf.Tensor(2.4333856, shape=(), dtype=float32)"
587,"tf.Tensor(2.3992305, shape=(), dtype=float32)"
588,"tf.Tensor(2.4461086, shape=(), dtype=float32)"
589,"tf.Tensor(2.4104974, shape=(), dtype=float32)"
590,"tf.Tensor(2.4339232, shape=(), dtype=float32)"
591,"tf.Tensor(2.4239967, shape=(), dtype=float32)"
592,"tf.Tensor(2.4195442, shape=(), dtype=float32)"
593,"tf.Tensor(2.4239178, shape=(), dtype=float32)"
594,"tf.Tensor(2.4387126, shape=(), dtype=float32)"
595,"tf.Tensor(2.4385152, shape=(), dtype=float32)"
596,"tf.Tensor(2.458411, shape=(), dtype=float32)"
597,"tf.Tensor(2.4654593, shape=(), dtype=float32)"
598,"tf.Tensor(2.4565022, shape=(), dtype=float32)"
599,"tf.Tensor(2.4300203, shape=(), dtype=float32)"
600,"tf.Tensor(2.4496732, shape=(), dtype=float32)"
601,"tf.Tensor(2.3937457, shape=(), dtype=float32)"
602,"tf.Tensor(2.430586, shape=(), dtype=float32)"
603,"tf.Tensor(2.4760478, shape=(), dtype=float32)"
604,"tf.Tensor(2.4367518, shape=(), dtype=float32)"
605,"tf.Tensor(2.4425826, shape=(), dtype=float32)"
606,"tf.Tensor(2.423388, shape=(), dtype=float32)"
607,"tf.Tensor(2.4362314, shape=(), dtype=float32)"
608,"tf.Tensor(2.4447455, shape=(), dtype=float32)"
609,"tf.Tensor(2.4484901, shape=(), dtype=float32)"
610,"tf.Tensor(2.448635, shape=(), dtype=float32)"
611,"tf.Tensor(2.4025667, shape=(), dtype=float32)"
612,"tf.Tensor(2.45856, shape=(), dtype=float32)"
613,"tf.Tensor(2.468542, shape=(), dtype=float32)"
614,"tf.Tensor(2.4596593, shape=(), dtype=float32)"
615,"tf.Tensor(2.4592407, shape=(), dtype=float32)"
616,"tf.Tensor(2.4747033, shape=(), dtype=float32)"
617,"tf.Tensor(2.5114872, shape=(), dtype=float32)"
618,"tf.Tensor(2.4840133, shape=(), dtype=float32)"
619,"tf.Tensor(2.4948897, shape=(), dtype=float32)"
620,"tf.Tensor(2.467927, shape=(), dtype=float32)"
621,"tf.Tensor(2.4845524, shape=(), dtype=float32)"
622,"tf.Tensor(2.4834914, shape=(), dtype=float32)"
623,"tf.Tensor(2.472281, shape=(), dtype=float32)"
624,"tf.Tensor(2.46781, shape=(), dtype=float32)"
625,"tf.Tensor(2.474268, shape=(), dtype=float32)"
626,"tf.Tensor(2.4531558, shape=(), dtype=float32)"
627,"tf.Tensor(2.4441383, shape=(), dtype=float32)"
628,"tf.Tensor(2.4425008, shape=(), dtype=float32)"
629,"tf.Tensor(2.4495142, shape=(), dtype=float32)"
630,"tf.Tensor(2.4632375, shape=(), dtype=float32)"
631,"tf.Tensor(2.466959, shape=(), dtype=float32)"
632,"tf.Tensor(2.4432592, shape=(), dtype=float32)"
633,"tf.Tensor(2.4443862, shape=(), dtype=float32)"
634,"tf.Tensor(2.4381495, shape=(), dtype=float32)"
635,"tf.Tensor(2.46232, shape=(), dtype=float32)"
636,"tf.Tensor(2.4282994, shape=(), dtype=float32)"
637,"tf.Tensor(2.484373, shape=(), dtype=float32)"
638,"tf.Tensor(2.4885616, shape=(), dtype=float32)"
639,"tf.Tensor(2.4797454, shape=(), dtype=float32)"
640,"tf.Tensor(2.5045433, shape=(), dtype=float32)"
641,"tf.Tensor(2.5069535, shape=(), dtype=float32)"
642,"tf.Tensor(2.5508785, shape=(), dtype=float32)"
643,"tf.Tensor(2.5017338, shape=(), dtype=float32)"
644,"tf.Tensor(2.546975, shape=(), dtype=float32)"
645,"tf.Tensor(2.5154943, shape=(), dtype=float32)"
646,"tf.Tensor(2.5273812, shape=(), dtype=float32)"
647,"tf.Tensor(2.5224838, shape=(), dtype=float32)"
648,"tf.Tensor(2.48776, shape=(), dtype=float32)"
649,"tf.Tensor(2.5092325, shape=(), dtype=float32)"
650,"tf.Tensor(2.4870086, shape=(), dtype=float32)"
651,"tf.Tensor(2.518913, shape=(), dtype=float32)"
652,"tf.Tensor(2.5348206, shape=(), dtype=float32)"
653,"tf.Tensor(2.5507472, shape=(), dtype=float32)"
654,"tf.Tensor(2.5285323, shape=(), dtype=float32)"
655,"tf.Tensor(2.5314713, shape=(), dtype=float32)"
656,"tf.Tensor(2.516379, shape=(), dtype=float32)"
657,"tf.Tensor(2.5430446, shape=(), dtype=float32)"
658,"tf.Tensor(2.5218241, shape=(), dtype=float32)"
659,"tf.Tensor(2.527935, shape=(), dtype=float32)"
660,"tf.Tensor(2.5372906, shape=(), dtype=float32)"
661,"tf.Tensor(2.5496216, shape=(), dtype=float32)"
662,"tf.Tensor(2.513269, shape=(), dtype=float32)"
663,"tf.Tensor(2.5254288, shape=(), dtype=float32)"
664,"tf.Tensor(2.4922955, shape=(), dtype=float32)"
665,"tf.Tensor(2.5121639, shape=(), dtype=float32)"
666,"tf.Tensor(2.4890156, shape=(), dtype=float32)"
667,"tf.Tensor(2.583077, shape=(), dtype=float32)"
668,"tf.Tensor(2.5511737, shape=(), dtype=float32)"
669,"tf.Tensor(2.5224183, shape=(), dtype=float32)"
670,"tf.Tensor(2.5452166, shape=(), dtype=float32)"
671,"tf.Tensor(2.5237648, shape=(), dtype=float32)"
672,"tf.Tensor(2.5386057, shape=(), dtype=float32)"
673,"tf.Tensor(2.52265, shape=(), dtype=float32)"
674,"tf.Tensor(2.523835, shape=(), dtype=float32)"
675,"tf.Tensor(2.535369, shape=(), dtype=float32)"
676,"tf.Tensor(2.504602, shape=(), dtype=float32)"
677,"tf.Tensor(2.5474734, shape=(), dtype=float32)"
678,"tf.Tensor(2.5022247, shape=(), dtype=float32)"
679,"tf.Tensor(2.50576, shape=(), dtype=float32)"
680,"tf.Tensor(2.5254135, shape=(), dtype=float32)"
681,"tf.Tensor(2.492109, shape=(), dtype=float32)"
682,"tf.Tensor(2.5290442, shape=(), dtype=float32)"
683,"tf.Tensor(2.562874, shape=(), dtype=float32)"
684,"tf.Tensor(2.5102499, shape=(), dtype=float32)"
685,"tf.Tensor(2.54845, shape=(), dtype=float32)"
686,"tf.Tensor(2.5101297, shape=(), dtype=float32)"
687,"tf.Tensor(2.5290148, shape=(), dtype=float32)"
688,"tf.Tensor(2.5316472, shape=(), dtype=float32)"
689,"tf.Tensor(2.5600352, shape=(), dtype=float32)"
690,"tf.Tensor(2.60428, shape=(), dtype=float32)"
691,"tf.Tensor(2.5380058, shape=(), dtype=float32)"
692,"tf.Tensor(2.5326922, shape=(), dtype=float32)"
693,"tf.Tensor(2.5179083, shape=(), dtype=float32)"
694,"tf.Tensor(2.561414, shape=(), dtype=float32)"
695,"tf.Tensor(2.516564, shape=(), dtype=float32)"
696,"tf.Tensor(2.4917717, shape=(), dtype=float32)"
697,"tf.Tensor(2.520388, shape=(), dtype=float32)"
698,"tf.Tensor(2.5488403, shape=(), dtype=float32)"
699,"tf.Tensor(2.5960178, shape=(), dtype=float32)"
700,"tf.Tensor(2.5372713, shape=(), dtype=float32)"
701,"tf.Tensor(2.5950828, shape=(), dtype=float32)"
702,"tf.Tensor(2.5582397, shape=(), dtype=float32)"
703,"tf.Tensor(2.5768888, shape=(), dtype=float32)"
704,"tf.Tensor(2.56333, shape=(), dtype=float32)"
705,"tf.Tensor(2.6490862, shape=(), dtype=float32)"
706,"tf.Tensor(2.5866177, shape=(), dtype=float32)"
707,"tf.Tensor(2.5731778, shape=(), dtype=float32)"
708,"tf.Tensor(2.6134586, shape=(), dtype=float32)"
709,"tf.Tensor(2.609153, shape=(), dtype=float32)"
710,"tf.Tensor(2.5494437, shape=(), dtype=float32)"
711,"tf.Tensor(2.551739, shape=(), dtype=float32)"
712,"tf.Tensor(2.5703793, shape=(), dtype=float32)"
713,"tf.Tensor(2.5819178, shape=(), dtype=float32)"
714,"tf.Tensor(2.5557568, shape=(), dtype=float32)"
715,"tf.Tensor(2.5761619, shape=(), dtype=float32)"
716,"tf.Tensor(2.576176, shape=(), dtype=float32)"
717,"tf.Tensor(2.555766, shape=(), dtype=float32)"
718,"tf.Tensor(2.586736, shape=(), dtype=float32)"
719,"tf.Tensor(2.5620031, shape=(), dtype=float32)"
720,"tf.Tensor(2.584743, shape=(), dtype=float32)"
721,"tf.Tensor(2.568928, shape=(), dtype=float32)"
722,"tf.Tensor(2.5981543, shape=(), dtype=float32)"
723,"tf.Tensor(2.5700033, shape=(), dtype=float32)"
724,"tf.Tensor(2.5578227, shape=(), dtype=float32)"
725,"tf.Tensor(2.589118, shape=(), dtype=float32)"
726,"tf.Tensor(2.5832462, shape=(), dtype=float32)"
727,"tf.Tensor(2.5904298, shape=(), dtype=float32)"
728,"tf.Tensor(2.559571, shape=(), dtype=float32)"
729,"tf.Tensor(2.5473506, shape=(), dtype=float32)"
730,"tf.Tensor(2.5436144, shape=(), dtype=float32)"
731,"tf.Tensor(2.5643406, shape=(), dtype=float32)"
732,"tf.Tensor(2.5449142, shape=(), dtype=float32)"
733,"tf.Tensor(2.5741158, shape=(), dtype=float32)"
734,"tf.Tensor(2.5306835, shape=(), dtype=float32)"
735,"tf.Tensor(2.5521548, shape=(), dtype=float32)"
736,"tf.Tensor(2.5677538, shape=(), dtype=float32)"
737,"tf.Tensor(2.552777, shape=(), dtype=float32)"
738,"tf.Tensor(2.5527298, shape=(), dtype=float32)"
739,"tf.Tensor(2.5317523, shape=(), dtype=float32)"
740,"tf.Tensor(2.5773106, shape=(), dtype=float32)"
741,"tf.Tensor(2.5293298, shape=(), dtype=float32)"
742,"tf.Tensor(2.6084433, shape=(), dtype=float32)"
743,"tf.Tensor(2.582255, shape=(), dtype=float32)"
744,"tf.Tensor(2.5543966, shape=(), dtype=float32)"
745,"tf.Tensor(2.5746593, shape=(), dtype=float32)"
746,"tf.Tensor(2.5352223, shape=(), dtype=float32)"
747,"tf.Tensor(2.5449169, shape=(), dtype=float32)"
748,"tf.Tensor(2.5588217, shape=(), dtype=float32)"
749,"tf.Tensor(2.589641, shape=(), dtype=float32)"
750,"tf.Tensor(2.562571, shape=(), dtype=float32)"
751,"tf.Tensor(2.5725698, shape=(), dtype=float32)"
752,"tf.Tensor(2.6001234, shape=(), dtype=float32)"
753,"tf.Tensor(2.5660284, shape=(), dtype=float32)"
754,"tf.Tensor(2.5740287, shape=(), dtype=float32)"
755,"tf.Tensor(2.5779548, shape=(), dtype=float32)"
756,"tf.Tensor(2.57796, shape=(), dtype=float32)"
757,"tf.Tensor(2.5634718, shape=(), dtype=float32)"
758,"tf.Tensor(2.5658665, shape=(), dtype=float32)"
759,"tf.Tensor(2.6119318, shape=(), dtype=float32)"
760,"tf.Tensor(2.5571358, shape=(), dtype=float32)"
761,"tf.Tensor(2.5371861, shape=(), dtype=float32)"
762,"tf.Tensor(2.5626411, shape=(), dtype=float32)"
763,"tf.Tensor(2.564668, shape=(), dtype=float32)"
764,"tf.Tensor(2.5953789, shape=(), dtype=float32)"
765,"tf.Tensor(2.5664868, shape=(), dtype=float32)"
766,"tf.Tensor(2.5760489, shape=(), dtype=float32)"
767,"tf.Tensor(2.5625548, shape=(), dtype=float32)"
768,"tf.Tensor(2.569744, shape=(), dtype=float32)"
769,"tf.Tensor(2.5548253, shape=(), dtype=float32)"
770,"tf.Tensor(2.6079898, shape=(), dtype=float32)"
771,"tf.Tensor(2.6034255, shape=(), dtype=float32)"
772,"tf.Tensor(2.5701969, shape=(), dtype=float32)"
773,"tf.Tensor(2.570584, shape=(), dtype=float32)"
774,"tf.Tensor(2.5631053, shape=(), dtype=float32)"
775,"tf.Tensor(2.5882123, shape=(), dtype=float32)"
776,"tf.Tensor(2.5837007, shape=(), dtype=float32)"
777,"tf.Tensor(2.5403395, shape=(), dtype=float32)"
778,"tf.Tensor(2.569983, shape=(), dtype=float32)"
779,"tf.Tensor(2.5272422, shape=(), dtype=float32)"
780,"tf.Tensor(2.5280652, shape=(), dtype=float32)"
781,"tf.Tensor(2.5283186, shape=(), dtype=float32)"
782,"tf.Tensor(2.5389178, shape=(), dtype=float32)"
783,"tf.Tensor(2.5262442, shape=(), dtype=float32)"
784,"tf.Tensor(2.5698338, shape=(), dtype=float32)"
785,"tf.Tensor(2.5749023, shape=(), dtype=float32)"
786,"tf.Tensor(2.5876534, shape=(), dtype=float32)"
787,"tf.Tensor(2.5775461, shape=(), dtype=float32)"
788,"tf.Tensor(2.5764813, shape=(), dtype=float32)"
789,"tf.Tensor(2.580389, shape=(), dtype=float32)"
790,"tf.Tensor(2.5820553, shape=(), dtype=float32)"
791,"tf.Tensor(2.5487409, shape=(), dtype=float32)"
792,"tf.Tensor(2.5244625, shape=(), dtype=float32)"
793,"tf.Tensor(2.5267692, shape=(), dtype=float32)"
794,"tf.Tensor(2.5406203, shape=(), dtype=float32)"
795,"tf.Tensor(2.5635924, shape=(), dtype=float32)"
796,"tf.Tensor(2.5685925, shape=(), dtype=float32)"
797,"tf.Tensor(2.5402997, shape=(), dtype=float32)"
798,"tf.Tensor(2.5768409, shape=(), dtype=float32)"
799,"tf.Tensor(2.559246, shape=(), dtype=float32)"
800,"tf.Tensor(2.562087, shape=(), dtype=float32)"
801,"tf.Tensor(2.561303, shape=(), dtype=float32)"
802,"tf.Tensor(2.582701, shape=(), dtype=float32)"
803,"tf.Tensor(2.6162043, shape=(), dtype=float32)"
804,"tf.Tensor(2.621289, shape=(), dtype=float32)"
805,"tf.Tensor(2.6119137, shape=(), dtype=float32)"
806,"tf.Tensor(2.5964913, shape=(), dtype=float32)"
807,"tf.Tensor(2.5806916, shape=(), dtype=float32)"
808,"tf.Tensor(2.5890162, shape=(), dtype=float32)"
809,"tf.Tensor(2.5793114, shape=(), dtype=float32)"
810,"tf.Tensor(2.5652401, shape=(), dtype=float32)"
811,"tf.Tensor(2.5735, shape=(), dtype=float32)"
812,"tf.Tensor(2.547656, shape=(), dtype=float32)"
813,"tf.Tensor(2.5536504, shape=(), dtype=float32)"
814,"tf.Tensor(2.5760255, shape=(), dtype=float32)"
815,"tf.Tensor(2.5316558, shape=(), dtype=float32)"
816,"tf.Tensor(2.564529, shape=(), dtype=float32)"
817,"tf.Tensor(2.549098, shape=(), dtype=float32)"
818,"tf.Tensor(2.5865788, shape=(), dtype=float32)"
819,"tf.Tensor(2.562517, shape=(), dtype=float32)"
820,"tf.Tensor(2.5936325, shape=(), dtype=float32)"
821,"tf.Tensor(2.560244, shape=(), dtype=float32)"
822,"tf.Tensor(2.5546618, shape=(), dtype=float32)"
823,"tf.Tensor(2.556198, shape=(), dtype=float32)"
824,"tf.Tensor(2.5843983, shape=(), dtype=float32)"
825,"tf.Tensor(2.551015, shape=(), dtype=float32)"
826,"tf.Tensor(2.553938, shape=(), dtype=float32)"
827,"tf.Tensor(2.5947332, shape=(), dtype=float32)"
828,"tf.Tensor(2.5517244, shape=(), dtype=float32)"
829,"tf.Tensor(2.569222, shape=(), dtype=float32)"
830,"tf.Tensor(2.5734584, shape=(), dtype=float32)"
831,"tf.Tensor(2.53831, shape=(), dtype=float32)"
832,"tf.Tensor(2.6112344, shape=(), dtype=float32)"
833,"tf.Tensor(2.6203413, shape=(), dtype=float32)"
834,"tf.Tensor(2.6295583, shape=(), dtype=float32)"
835,"tf.Tensor(2.61274, shape=(), dtype=float32)"
836,"tf.Tensor(2.5543418, shape=(), dtype=float32)"
837,"tf.Tensor(2.603447, shape=(), dtype=float32)"
838,"tf.Tensor(2.6126041, shape=(), dtype=float32)"
839,"tf.Tensor(2.6283102, shape=(), dtype=float32)"
840,"tf.Tensor(2.6178, shape=(), dtype=float32)"
841,"tf.Tensor(2.627707, shape=(), dtype=float32)"
842,"tf.Tensor(2.6016455, shape=(), dtype=float32)"
843,"tf.Tensor(2.6463714, shape=(), dtype=float32)"
844,"tf.Tensor(2.6184916, shape=(), dtype=float32)"
845,"tf.Tensor(2.63547, shape=(), dtype=float32)"
846,"tf.Tensor(2.6076765, shape=(), dtype=float32)"
847,"tf.Tensor(2.6188383, shape=(), dtype=float32)"
848,"tf.Tensor(2.603671, shape=(), dtype=float32)"
849,"tf.Tensor(2.6067138, shape=(), dtype=float32)"
850,"tf.Tensor(2.6243796, shape=(), dtype=float32)"
851,"tf.Tensor(2.5992289, shape=(), dtype=float32)"
852,"tf.Tensor(2.5917704, shape=(), dtype=float32)"
853,"tf.Tensor(2.5890784, shape=(), dtype=float32)"
854,"tf.Tensor(2.598578, shape=(), dtype=float32)"
855,"tf.Tensor(2.6063437, shape=(), dtype=float32)"
856,"tf.Tensor(2.6160586, shape=(), dtype=float32)"
857,"tf.Tensor(2.6025, shape=(), dtype=float32)"
858,"tf.Tensor(2.601997, shape=(), dtype=float32)"
859,"tf.Tensor(2.6096964, shape=(), dtype=float32)"
860,"tf.Tensor(2.6024594, shape=(), dtype=float32)"
861,"tf.Tensor(2.5808153, shape=(), dtype=float32)"
862,"tf.Tensor(2.628696, shape=(), dtype=float32)"
863,"tf.Tensor(2.5806503, shape=(), dtype=float32)"
864,"tf.Tensor(2.5955338, shape=(), dtype=float32)"
865,"tf.Tensor(2.6222477, shape=(), dtype=float32)"
866,"tf.Tensor(2.6142392, shape=(), dtype=float32)"
867,"tf.Tensor(2.6505685, shape=(), dtype=float32)"
868,"tf.Tensor(2.6067183, shape=(), dtype=float32)"
869,"tf.Tensor(2.6291742, shape=(), dtype=float32)"
870,"tf.Tensor(2.5660584, shape=(), dtype=float32)"
871,"tf.Tensor(2.6220713, shape=(), dtype=float32)"
