Step,Train_loss
454,"tf.Tensor(2.252883, shape=(), dtype=float32)"
455,"tf.Tensor(2.1957777, shape=(), dtype=float32)"
456,"tf.Tensor(2.1705275, shape=(), dtype=float32)"
457,"tf.Tensor(2.1470041, shape=(), dtype=float32)"
458,"tf.Tensor(2.190155, shape=(), dtype=float32)"
459,"tf.Tensor(2.1749887, shape=(), dtype=float32)"
460,"tf.Tensor(2.1971624, shape=(), dtype=float32)"
461,"tf.Tensor(2.2354681, shape=(), dtype=float32)"
462,"tf.Tensor(2.2617614, shape=(), dtype=float32)"
463,"tf.Tensor(2.317591, shape=(), dtype=float32)"
464,"tf.Tensor(2.3020153, shape=(), dtype=float32)"
465,"tf.Tensor(2.3319962, shape=(), dtype=float32)"
466,"tf.Tensor(2.2689812, shape=(), dtype=float32)"
467,"tf.Tensor(2.2311292, shape=(), dtype=float32)"
468,"tf.Tensor(2.1910386, shape=(), dtype=float32)"
469,"tf.Tensor(2.188327, shape=(), dtype=float32)"
470,"tf.Tensor(2.2143574, shape=(), dtype=float32)"
471,"tf.Tensor(2.2886457, shape=(), dtype=float32)"
472,"tf.Tensor(2.313375, shape=(), dtype=float32)"
473,"tf.Tensor(2.3310668, shape=(), dtype=float32)"
474,"tf.Tensor(2.3572078, shape=(), dtype=float32)"
475,"tf.Tensor(2.3589683, shape=(), dtype=float32)"
476,"tf.Tensor(2.354512, shape=(), dtype=float32)"
477,"tf.Tensor(2.3431394, shape=(), dtype=float32)"
478,"tf.Tensor(2.3171127, shape=(), dtype=float32)"
479,"tf.Tensor(2.288361, shape=(), dtype=float32)"
480,"tf.Tensor(2.3108633, shape=(), dtype=float32)"
481,"tf.Tensor(2.3143878, shape=(), dtype=float32)"
482,"tf.Tensor(2.3025732, shape=(), dtype=float32)"
483,"tf.Tensor(2.3373003, shape=(), dtype=float32)"
484,"tf.Tensor(2.279369, shape=(), dtype=float32)"
485,"tf.Tensor(2.286548, shape=(), dtype=float32)"
486,"tf.Tensor(2.2395256, shape=(), dtype=float32)"
487,"tf.Tensor(2.2341785, shape=(), dtype=float32)"
488,"tf.Tensor(2.2129877, shape=(), dtype=float32)"
489,"tf.Tensor(2.215547, shape=(), dtype=float32)"
490,"tf.Tensor(2.183334, shape=(), dtype=float32)"
491,"tf.Tensor(2.1922655, shape=(), dtype=float32)"
492,"tf.Tensor(2.207234, shape=(), dtype=float32)"
493,"tf.Tensor(2.2510695, shape=(), dtype=float32)"
494,"tf.Tensor(2.3409767, shape=(), dtype=float32)"
495,"tf.Tensor(2.320048, shape=(), dtype=float32)"
496,"tf.Tensor(2.3897557, shape=(), dtype=float32)"
497,"tf.Tensor(2.4112444, shape=(), dtype=float32)"
498,"tf.Tensor(2.4283888, shape=(), dtype=float32)"
499,"tf.Tensor(2.4481626, shape=(), dtype=float32)"
500,"tf.Tensor(2.4713814, shape=(), dtype=float32)"
501,"tf.Tensor(2.4598908, shape=(), dtype=float32)"
502,"tf.Tensor(2.3845384, shape=(), dtype=float32)"
503,"tf.Tensor(2.2860641, shape=(), dtype=float32)"
504,"tf.Tensor(2.2843542, shape=(), dtype=float32)"
505,"tf.Tensor(2.2372875, shape=(), dtype=float32)"
506,"tf.Tensor(2.2248964, shape=(), dtype=float32)"
507,"tf.Tensor(2.3030207, shape=(), dtype=float32)"
508,"tf.Tensor(2.3534276, shape=(), dtype=float32)"
509,"tf.Tensor(2.2690086, shape=(), dtype=float32)"
510,"tf.Tensor(2.297968, shape=(), dtype=float32)"
511,"tf.Tensor(2.3435416, shape=(), dtype=float32)"
512,"tf.Tensor(2.2303133, shape=(), dtype=float32)"
513,"tf.Tensor(2.2762735, shape=(), dtype=float32)"
514,"tf.Tensor(2.1878204, shape=(), dtype=float32)"
515,"tf.Tensor(2.1925023, shape=(), dtype=float32)"
516,"tf.Tensor(2.2078416, shape=(), dtype=float32)"
517,"tf.Tensor(2.1310205, shape=(), dtype=float32)"
518,"tf.Tensor(2.175608, shape=(), dtype=float32)"
519,"tf.Tensor(2.2642512, shape=(), dtype=float32)"
520,"tf.Tensor(2.3271356, shape=(), dtype=float32)"
521,"tf.Tensor(2.3162627, shape=(), dtype=float32)"
522,"tf.Tensor(2.359771, shape=(), dtype=float32)"
523,"tf.Tensor(2.3854089, shape=(), dtype=float32)"
524,"tf.Tensor(2.388827, shape=(), dtype=float32)"
525,"tf.Tensor(2.418033, shape=(), dtype=float32)"
526,"tf.Tensor(2.3442535, shape=(), dtype=float32)"
527,"tf.Tensor(2.3907716, shape=(), dtype=float32)"
528,"tf.Tensor(2.3265965, shape=(), dtype=float32)"
529,"tf.Tensor(2.346256, shape=(), dtype=float32)"
530,"tf.Tensor(2.3493452, shape=(), dtype=float32)"
531,"tf.Tensor(2.3947055, shape=(), dtype=float32)"
532,"tf.Tensor(2.4099476, shape=(), dtype=float32)"
533,"tf.Tensor(2.2983718, shape=(), dtype=float32)"
534,"tf.Tensor(2.3562372, shape=(), dtype=float32)"
535,"tf.Tensor(2.2944336, shape=(), dtype=float32)"
536,"tf.Tensor(2.2570121, shape=(), dtype=float32)"
537,"tf.Tensor(2.2278605, shape=(), dtype=float32)"
538,"tf.Tensor(2.283591, shape=(), dtype=float32)"
539,"tf.Tensor(2.27869, shape=(), dtype=float32)"
540,"tf.Tensor(2.298525, shape=(), dtype=float32)"
541,"tf.Tensor(2.3652105, shape=(), dtype=float32)"
542,"tf.Tensor(2.36271, shape=(), dtype=float32)"
543,"tf.Tensor(2.3655088, shape=(), dtype=float32)"
544,"tf.Tensor(2.330653, shape=(), dtype=float32)"
545,"tf.Tensor(2.3636281, shape=(), dtype=float32)"
546,"tf.Tensor(2.3396997, shape=(), dtype=float32)"
547,"tf.Tensor(2.3619118, shape=(), dtype=float32)"
548,"tf.Tensor(2.3900707, shape=(), dtype=float32)"
549,"tf.Tensor(2.4266636, shape=(), dtype=float32)"
550,"tf.Tensor(2.4850855, shape=(), dtype=float32)"
551,"tf.Tensor(2.4764404, shape=(), dtype=float32)"
552,"tf.Tensor(2.5449045, shape=(), dtype=float32)"
553,"tf.Tensor(2.5078974, shape=(), dtype=float32)"
554,"tf.Tensor(2.5198452, shape=(), dtype=float32)"
555,"tf.Tensor(2.463529, shape=(), dtype=float32)"
556,"tf.Tensor(2.458103, shape=(), dtype=float32)"
557,"tf.Tensor(2.366021, shape=(), dtype=float32)"
558,"tf.Tensor(2.3128052, shape=(), dtype=float32)"
559,"tf.Tensor(2.2368488, shape=(), dtype=float32)"
560,"tf.Tensor(2.2467318, shape=(), dtype=float32)"
561,"tf.Tensor(2.234871, shape=(), dtype=float32)"
562,"tf.Tensor(2.2379158, shape=(), dtype=float32)"
563,"tf.Tensor(2.2852023, shape=(), dtype=float32)"
564,"tf.Tensor(2.3096907, shape=(), dtype=float32)"
565,"tf.Tensor(2.3491936, shape=(), dtype=float32)"
566,"tf.Tensor(2.3394861, shape=(), dtype=float32)"
567,"tf.Tensor(2.36167, shape=(), dtype=float32)"
568,"tf.Tensor(2.3042142, shape=(), dtype=float32)"
569,"tf.Tensor(2.2629414, shape=(), dtype=float32)"
570,"tf.Tensor(2.284372, shape=(), dtype=float32)"
571,"tf.Tensor(2.2432384, shape=(), dtype=float32)"
572,"tf.Tensor(2.3086615, shape=(), dtype=float32)"
573,"tf.Tensor(2.3826525, shape=(), dtype=float32)"
574,"tf.Tensor(2.4693716, shape=(), dtype=float32)"
575,"tf.Tensor(2.5007176, shape=(), dtype=float32)"
576,"tf.Tensor(2.5400836, shape=(), dtype=float32)"
577,"tf.Tensor(2.537726, shape=(), dtype=float32)"
578,"tf.Tensor(2.5793793, shape=(), dtype=float32)"
579,"tf.Tensor(2.538418, shape=(), dtype=float32)"
580,"tf.Tensor(2.5063279, shape=(), dtype=float32)"
581,"tf.Tensor(2.4637012, shape=(), dtype=float32)"
582,"tf.Tensor(2.3329024, shape=(), dtype=float32)"
583,"tf.Tensor(2.3558629, shape=(), dtype=float32)"
584,"tf.Tensor(2.3360035, shape=(), dtype=float32)"
585,"tf.Tensor(2.299295, shape=(), dtype=float32)"
586,"tf.Tensor(2.391085, shape=(), dtype=float32)"
587,"tf.Tensor(2.4034958, shape=(), dtype=float32)"
588,"tf.Tensor(2.464209, shape=(), dtype=float32)"
589,"tf.Tensor(2.5222216, shape=(), dtype=float32)"
590,"tf.Tensor(2.4672415, shape=(), dtype=float32)"
591,"tf.Tensor(2.4773011, shape=(), dtype=float32)"
592,"tf.Tensor(2.4471314, shape=(), dtype=float32)"
593,"tf.Tensor(2.436757, shape=(), dtype=float32)"
594,"tf.Tensor(2.4218373, shape=(), dtype=float32)"
595,"tf.Tensor(2.402471, shape=(), dtype=float32)"
596,"tf.Tensor(2.404579, shape=(), dtype=float32)"
597,"tf.Tensor(2.3688724, shape=(), dtype=float32)"
598,"tf.Tensor(2.2982697, shape=(), dtype=float32)"
599,"tf.Tensor(2.2860126, shape=(), dtype=float32)"
600,"tf.Tensor(2.2684472, shape=(), dtype=float32)"
601,"tf.Tensor(2.3197381, shape=(), dtype=float32)"
602,"tf.Tensor(2.2944496, shape=(), dtype=float32)"
603,"tf.Tensor(2.3089604, shape=(), dtype=float32)"
604,"tf.Tensor(2.3713267, shape=(), dtype=float32)"
605,"tf.Tensor(2.3389752, shape=(), dtype=float32)"
606,"tf.Tensor(2.3609946, shape=(), dtype=float32)"
607,"tf.Tensor(2.323372, shape=(), dtype=float32)"
608,"tf.Tensor(2.287336, shape=(), dtype=float32)"
609,"tf.Tensor(2.319447, shape=(), dtype=float32)"
610,"tf.Tensor(2.3074322, shape=(), dtype=float32)"
611,"tf.Tensor(2.329332, shape=(), dtype=float32)"
612,"tf.Tensor(2.388401, shape=(), dtype=float32)"
613,"tf.Tensor(2.447768, shape=(), dtype=float32)"
614,"tf.Tensor(2.4851198, shape=(), dtype=float32)"
615,"tf.Tensor(2.5345166, shape=(), dtype=float32)"
616,"tf.Tensor(2.5328932, shape=(), dtype=float32)"
617,"tf.Tensor(2.537185, shape=(), dtype=float32)"
618,"tf.Tensor(2.5330107, shape=(), dtype=float32)"
619,"tf.Tensor(2.4802938, shape=(), dtype=float32)"
620,"tf.Tensor(2.5005016, shape=(), dtype=float32)"
621,"tf.Tensor(2.4660316, shape=(), dtype=float32)"
622,"tf.Tensor(2.471859, shape=(), dtype=float32)"
623,"tf.Tensor(2.4190922, shape=(), dtype=float32)"
624,"tf.Tensor(2.4858828, shape=(), dtype=float32)"
625,"tf.Tensor(2.531886, shape=(), dtype=float32)"
626,"tf.Tensor(2.543679, shape=(), dtype=float32)"
627,"tf.Tensor(2.5668406, shape=(), dtype=float32)"
628,"tf.Tensor(2.5397534, shape=(), dtype=float32)"
629,"tf.Tensor(2.5269065, shape=(), dtype=float32)"
630,"tf.Tensor(2.4346564, shape=(), dtype=float32)"
631,"tf.Tensor(2.3945346, shape=(), dtype=float32)"
632,"tf.Tensor(2.3223538, shape=(), dtype=float32)"
633,"tf.Tensor(2.290586, shape=(), dtype=float32)"
634,"tf.Tensor(2.2868254, shape=(), dtype=float32)"
635,"tf.Tensor(2.2892675, shape=(), dtype=float32)"
636,"tf.Tensor(2.3739104, shape=(), dtype=float32)"
637,"tf.Tensor(2.4309723, shape=(), dtype=float32)"
638,"tf.Tensor(2.442508, shape=(), dtype=float32)"
639,"tf.Tensor(2.486847, shape=(), dtype=float32)"
640,"tf.Tensor(2.4394248, shape=(), dtype=float32)"
641,"tf.Tensor(2.4942842, shape=(), dtype=float32)"
642,"tf.Tensor(2.418722, shape=(), dtype=float32)"
643,"tf.Tensor(2.4052722, shape=(), dtype=float32)"
644,"tf.Tensor(2.3707294, shape=(), dtype=float32)"
645,"tf.Tensor(2.355523, shape=(), dtype=float32)"
646,"tf.Tensor(2.3315623, shape=(), dtype=float32)"
647,"tf.Tensor(2.318341, shape=(), dtype=float32)"
648,"tf.Tensor(2.315051, shape=(), dtype=float32)"
649,"tf.Tensor(2.3812814, shape=(), dtype=float32)"
650,"tf.Tensor(2.422265, shape=(), dtype=float32)"
651,"tf.Tensor(2.4282107, shape=(), dtype=float32)"
652,"tf.Tensor(2.5089262, shape=(), dtype=float32)"
653,"tf.Tensor(2.4595852, shape=(), dtype=float32)"
654,"tf.Tensor(2.4735074, shape=(), dtype=float32)"
655,"tf.Tensor(2.4602644, shape=(), dtype=float32)"
656,"tf.Tensor(2.4373474, shape=(), dtype=float32)"
657,"tf.Tensor(2.4129238, shape=(), dtype=float32)"
658,"tf.Tensor(2.3989058, shape=(), dtype=float32)"
659,"tf.Tensor(2.3456802, shape=(), dtype=float32)"
660,"tf.Tensor(2.364244, shape=(), dtype=float32)"
661,"tf.Tensor(2.32224, shape=(), dtype=float32)"
662,"tf.Tensor(2.3823617, shape=(), dtype=float32)"
663,"tf.Tensor(2.4898686, shape=(), dtype=float32)"
664,"tf.Tensor(2.4620337, shape=(), dtype=float32)"
665,"tf.Tensor(2.480108, shape=(), dtype=float32)"
666,"tf.Tensor(2.5429416, shape=(), dtype=float32)"
667,"tf.Tensor(2.5567272, shape=(), dtype=float32)"
668,"tf.Tensor(2.5645573, shape=(), dtype=float32)"
669,"tf.Tensor(2.550127, shape=(), dtype=float32)"
670,"tf.Tensor(2.571308, shape=(), dtype=float32)"
671,"tf.Tensor(2.4977899, shape=(), dtype=float32)"
672,"tf.Tensor(2.4253836, shape=(), dtype=float32)"
673,"tf.Tensor(2.424741, shape=(), dtype=float32)"
674,"tf.Tensor(2.4267118, shape=(), dtype=float32)"
675,"tf.Tensor(2.3488836, shape=(), dtype=float32)"
676,"tf.Tensor(2.4081457, shape=(), dtype=float32)"
677,"tf.Tensor(2.4113076, shape=(), dtype=float32)"
678,"tf.Tensor(2.4533718, shape=(), dtype=float32)"
679,"tf.Tensor(2.4702199, shape=(), dtype=float32)"
680,"tf.Tensor(2.4840727, shape=(), dtype=float32)"
681,"tf.Tensor(2.466904, shape=(), dtype=float32)"
682,"tf.Tensor(2.4890668, shape=(), dtype=float32)"
683,"tf.Tensor(2.485977, shape=(), dtype=float32)"
684,"tf.Tensor(2.4529655, shape=(), dtype=float32)"
685,"tf.Tensor(2.3779602, shape=(), dtype=float32)"
686,"tf.Tensor(2.348116, shape=(), dtype=float32)"
687,"tf.Tensor(2.3110476, shape=(), dtype=float32)"
688,"tf.Tensor(2.3436456, shape=(), dtype=float32)"
689,"tf.Tensor(2.367124, shape=(), dtype=float32)"
690,"tf.Tensor(2.3455052, shape=(), dtype=float32)"
691,"tf.Tensor(2.4871473, shape=(), dtype=float32)"
692,"tf.Tensor(2.531808, shape=(), dtype=float32)"
693,"tf.Tensor(2.5838766, shape=(), dtype=float32)"
694,"tf.Tensor(2.6444154, shape=(), dtype=float32)"
695,"tf.Tensor(2.6475573, shape=(), dtype=float32)"
696,"tf.Tensor(2.5913422, shape=(), dtype=float32)"
697,"tf.Tensor(2.5575836, shape=(), dtype=float32)"
698,"tf.Tensor(2.4456015, shape=(), dtype=float32)"
699,"tf.Tensor(2.4402323, shape=(), dtype=float32)"
700,"tf.Tensor(2.3848794, shape=(), dtype=float32)"
701,"tf.Tensor(2.3467872, shape=(), dtype=float32)"
702,"tf.Tensor(2.3566458, shape=(), dtype=float32)"
703,"tf.Tensor(2.3735075, shape=(), dtype=float32)"
704,"tf.Tensor(2.4710896, shape=(), dtype=float32)"
705,"tf.Tensor(2.5228739, shape=(), dtype=float32)"
706,"tf.Tensor(2.5661852, shape=(), dtype=float32)"
707,"tf.Tensor(2.629748, shape=(), dtype=float32)"
708,"tf.Tensor(2.622014, shape=(), dtype=float32)"
709,"tf.Tensor(2.5549748, shape=(), dtype=float32)"
710,"tf.Tensor(2.549972, shape=(), dtype=float32)"
711,"tf.Tensor(2.4715269, shape=(), dtype=float32)"
712,"tf.Tensor(2.4444547, shape=(), dtype=float32)"
713,"tf.Tensor(2.391708, shape=(), dtype=float32)"
714,"tf.Tensor(2.3666487, shape=(), dtype=float32)"
715,"tf.Tensor(2.3776398, shape=(), dtype=float32)"
716,"tf.Tensor(2.4102898, shape=(), dtype=float32)"
717,"tf.Tensor(2.4826467, shape=(), dtype=float32)"
718,"tf.Tensor(2.526383, shape=(), dtype=float32)"
719,"tf.Tensor(2.582048, shape=(), dtype=float32)"
720,"tf.Tensor(2.6299734, shape=(), dtype=float32)"
721,"tf.Tensor(2.5909944, shape=(), dtype=float32)"
722,"tf.Tensor(2.553855, shape=(), dtype=float32)"
723,"tf.Tensor(2.5142913, shape=(), dtype=float32)"
724,"tf.Tensor(2.4577186, shape=(), dtype=float32)"
725,"tf.Tensor(2.4559295, shape=(), dtype=float32)"
726,"tf.Tensor(2.4178119, shape=(), dtype=float32)"
727,"tf.Tensor(2.4310398, shape=(), dtype=float32)"
728,"tf.Tensor(2.4732583, shape=(), dtype=float32)"
729,"tf.Tensor(2.5012474, shape=(), dtype=float32)"
730,"tf.Tensor(2.5674837, shape=(), dtype=float32)"
731,"tf.Tensor(2.6836476, shape=(), dtype=float32)"
732,"tf.Tensor(2.6990032, shape=(), dtype=float32)"
733,"tf.Tensor(2.6830955, shape=(), dtype=float32)"
734,"tf.Tensor(2.709875, shape=(), dtype=float32)"
735,"tf.Tensor(2.654315, shape=(), dtype=float32)"
736,"tf.Tensor(2.5495057, shape=(), dtype=float32)"
737,"tf.Tensor(2.5153432, shape=(), dtype=float32)"
738,"tf.Tensor(2.503219, shape=(), dtype=float32)"
739,"tf.Tensor(2.4782882, shape=(), dtype=float32)"
740,"tf.Tensor(2.418023, shape=(), dtype=float32)"
741,"tf.Tensor(2.502102, shape=(), dtype=float32)"
742,"tf.Tensor(2.515233, shape=(), dtype=float32)"
743,"tf.Tensor(2.575345, shape=(), dtype=float32)"
744,"tf.Tensor(2.6062994, shape=(), dtype=float32)"
745,"tf.Tensor(2.6664991, shape=(), dtype=float32)"
746,"tf.Tensor(2.674864, shape=(), dtype=float32)"
747,"tf.Tensor(2.6031568, shape=(), dtype=float32)"
748,"tf.Tensor(2.5489197, shape=(), dtype=float32)"
749,"tf.Tensor(2.5149708, shape=(), dtype=float32)"
750,"tf.Tensor(2.4296536, shape=(), dtype=float32)"
751,"tf.Tensor(2.4066637, shape=(), dtype=float32)"
752,"tf.Tensor(2.4906757, shape=(), dtype=float32)"
753,"tf.Tensor(2.496967, shape=(), dtype=float32)"
754,"tf.Tensor(2.5300307, shape=(), dtype=float32)"
755,"tf.Tensor(2.6061497, shape=(), dtype=float32)"
756,"tf.Tensor(2.6132035, shape=(), dtype=float32)"
757,"tf.Tensor(2.6284177, shape=(), dtype=float32)"
758,"tf.Tensor(2.5891504, shape=(), dtype=float32)"
759,"tf.Tensor(2.5470843, shape=(), dtype=float32)"
760,"tf.Tensor(2.5385919, shape=(), dtype=float32)"
761,"tf.Tensor(2.5275645, shape=(), dtype=float32)"
762,"tf.Tensor(2.5276244, shape=(), dtype=float32)"
763,"tf.Tensor(2.5840309, shape=(), dtype=float32)"
764,"tf.Tensor(2.6084492, shape=(), dtype=float32)"
765,"tf.Tensor(2.6502018, shape=(), dtype=float32)"
766,"tf.Tensor(2.6580613, shape=(), dtype=float32)"
767,"tf.Tensor(2.7243414, shape=(), dtype=float32)"
768,"tf.Tensor(2.7179117, shape=(), dtype=float32)"
769,"tf.Tensor(2.6890533, shape=(), dtype=float32)"
770,"tf.Tensor(2.6494434, shape=(), dtype=float32)"
771,"tf.Tensor(2.6460145, shape=(), dtype=float32)"
772,"tf.Tensor(2.5723548, shape=(), dtype=float32)"
773,"tf.Tensor(2.5933788, shape=(), dtype=float32)"
774,"tf.Tensor(2.5286517, shape=(), dtype=float32)"
775,"tf.Tensor(2.5081606, shape=(), dtype=float32)"
776,"tf.Tensor(2.4106379, shape=(), dtype=float32)"
777,"tf.Tensor(2.4349642, shape=(), dtype=float32)"
778,"tf.Tensor(2.4432902, shape=(), dtype=float32)"
779,"tf.Tensor(2.414115, shape=(), dtype=float32)"
780,"tf.Tensor(2.4465826, shape=(), dtype=float32)"
781,"tf.Tensor(2.4467292, shape=(), dtype=float32)"
782,"tf.Tensor(2.4521592, shape=(), dtype=float32)"
783,"tf.Tensor(2.4505782, shape=(), dtype=float32)"
784,"tf.Tensor(2.4389272, shape=(), dtype=float32)"
785,"tf.Tensor(2.4206, shape=(), dtype=float32)"
786,"tf.Tensor(2.4443336, shape=(), dtype=float32)"
787,"tf.Tensor(2.4273522, shape=(), dtype=float32)"
788,"tf.Tensor(2.393991, shape=(), dtype=float32)"
789,"tf.Tensor(2.4133246, shape=(), dtype=float32)"
790,"tf.Tensor(2.4766831, shape=(), dtype=float32)"
791,"tf.Tensor(2.4923599, shape=(), dtype=float32)"
792,"tf.Tensor(2.535872, shape=(), dtype=float32)"
793,"tf.Tensor(2.574732, shape=(), dtype=float32)"
794,"tf.Tensor(2.5825863, shape=(), dtype=float32)"
795,"tf.Tensor(2.6257997, shape=(), dtype=float32)"
796,"tf.Tensor(2.6165702, shape=(), dtype=float32)"
797,"tf.Tensor(2.6243038, shape=(), dtype=float32)"
798,"tf.Tensor(2.580308, shape=(), dtype=float32)"
799,"tf.Tensor(2.557859, shape=(), dtype=float32)"
800,"tf.Tensor(2.5061204, shape=(), dtype=float32)"
801,"tf.Tensor(2.4261732, shape=(), dtype=float32)"
802,"tf.Tensor(2.390753, shape=(), dtype=float32)"
803,"tf.Tensor(2.387766, shape=(), dtype=float32)"
804,"tf.Tensor(2.4135158, shape=(), dtype=float32)"
805,"tf.Tensor(2.4401968, shape=(), dtype=float32)"
806,"tf.Tensor(2.49396, shape=(), dtype=float32)"
807,"tf.Tensor(2.5680475, shape=(), dtype=float32)"
808,"tf.Tensor(2.6456895, shape=(), dtype=float32)"
809,"tf.Tensor(2.757892, shape=(), dtype=float32)"
810,"tf.Tensor(2.7901802, shape=(), dtype=float32)"
811,"tf.Tensor(2.804645, shape=(), dtype=float32)"
812,"tf.Tensor(2.7756476, shape=(), dtype=float32)"
813,"tf.Tensor(2.7616363, shape=(), dtype=float32)"
814,"tf.Tensor(2.6693215, shape=(), dtype=float32)"
815,"tf.Tensor(2.6315105, shape=(), dtype=float32)"
816,"tf.Tensor(2.5754569, shape=(), dtype=float32)"
817,"tf.Tensor(2.5650158, shape=(), dtype=float32)"
818,"tf.Tensor(2.5792522, shape=(), dtype=float32)"
819,"tf.Tensor(2.606589, shape=(), dtype=float32)"
820,"tf.Tensor(2.6055036, shape=(), dtype=float32)"
821,"tf.Tensor(2.6629152, shape=(), dtype=float32)"
822,"tf.Tensor(2.6610324, shape=(), dtype=float32)"
823,"tf.Tensor(2.6565626, shape=(), dtype=float32)"
824,"tf.Tensor(2.6558666, shape=(), dtype=float32)"
825,"tf.Tensor(2.6785588, shape=(), dtype=float32)"
826,"tf.Tensor(2.6376152, shape=(), dtype=float32)"
827,"tf.Tensor(2.620342, shape=(), dtype=float32)"
828,"tf.Tensor(2.6201372, shape=(), dtype=float32)"
829,"tf.Tensor(2.5970485, shape=(), dtype=float32)"
830,"tf.Tensor(2.5998037, shape=(), dtype=float32)"
831,"tf.Tensor(2.5935118, shape=(), dtype=float32)"
832,"tf.Tensor(2.5759714, shape=(), dtype=float32)"
833,"tf.Tensor(2.5556023, shape=(), dtype=float32)"
834,"tf.Tensor(2.5474753, shape=(), dtype=float32)"
835,"tf.Tensor(2.580677, shape=(), dtype=float32)"
836,"tf.Tensor(2.6044192, shape=(), dtype=float32)"
837,"tf.Tensor(2.5870988, shape=(), dtype=float32)"
838,"tf.Tensor(2.578671, shape=(), dtype=float32)"
839,"tf.Tensor(2.498125, shape=(), dtype=float32)"
840,"tf.Tensor(2.5116868, shape=(), dtype=float32)"
841,"tf.Tensor(2.4662018, shape=(), dtype=float32)"
842,"tf.Tensor(2.4443626, shape=(), dtype=float32)"
843,"tf.Tensor(2.488871, shape=(), dtype=float32)"
844,"tf.Tensor(2.4898949, shape=(), dtype=float32)"
845,"tf.Tensor(2.569402, shape=(), dtype=float32)"
846,"tf.Tensor(2.5584147, shape=(), dtype=float32)"
847,"tf.Tensor(2.5849388, shape=(), dtype=float32)"
848,"tf.Tensor(2.5326524, shape=(), dtype=float32)"
849,"tf.Tensor(2.5552087, shape=(), dtype=float32)"
850,"tf.Tensor(2.5716918, shape=(), dtype=float32)"
851,"tf.Tensor(2.5825891, shape=(), dtype=float32)"
852,"tf.Tensor(2.611217, shape=(), dtype=float32)"
853,"tf.Tensor(2.5859075, shape=(), dtype=float32)"
854,"tf.Tensor(2.6323633, shape=(), dtype=float32)"
855,"tf.Tensor(2.6783316, shape=(), dtype=float32)"
856,"tf.Tensor(2.7087514, shape=(), dtype=float32)"
857,"tf.Tensor(2.712155, shape=(), dtype=float32)"
858,"tf.Tensor(2.7283592, shape=(), dtype=float32)"
859,"tf.Tensor(2.7337797, shape=(), dtype=float32)"
860,"tf.Tensor(2.6737173, shape=(), dtype=float32)"
861,"tf.Tensor(2.6431077, shape=(), dtype=float32)"
862,"tf.Tensor(2.6263921, shape=(), dtype=float32)"
863,"tf.Tensor(2.5991607, shape=(), dtype=float32)"
864,"tf.Tensor(2.5721464, shape=(), dtype=float32)"
865,"tf.Tensor(2.5806384, shape=(), dtype=float32)"
866,"tf.Tensor(2.6143336, shape=(), dtype=float32)"
867,"tf.Tensor(2.572397, shape=(), dtype=float32)"
868,"tf.Tensor(2.5722215, shape=(), dtype=float32)"
869,"tf.Tensor(2.5333712, shape=(), dtype=float32)"
870,"tf.Tensor(2.5000656, shape=(), dtype=float32)"
871,"tf.Tensor(2.4549437, shape=(), dtype=float32)"
