Step,Train_loss
452,"tf.Tensor(1.8241776, shape=(), dtype=float32)"
453,"tf.Tensor(1.7911801, shape=(), dtype=float32)"
454,"tf.Tensor(1.8296139, shape=(), dtype=float32)"
455,"tf.Tensor(1.927547, shape=(), dtype=float32)"
456,"tf.Tensor(1.951047, shape=(), dtype=float32)"
457,"tf.Tensor(1.9706337, shape=(), dtype=float32)"
458,"tf.Tensor(1.9152929, shape=(), dtype=float32)"
459,"tf.Tensor(1.8456892, shape=(), dtype=float32)"
460,"tf.Tensor(1.8876852, shape=(), dtype=float32)"
461,"tf.Tensor(1.9204364, shape=(), dtype=float32)"
462,"tf.Tensor(1.9123031, shape=(), dtype=float32)"
463,"tf.Tensor(1.8334308, shape=(), dtype=float32)"
464,"tf.Tensor(1.8731468, shape=(), dtype=float32)"
465,"tf.Tensor(1.9170673, shape=(), dtype=float32)"
466,"tf.Tensor(1.9789008, shape=(), dtype=float32)"
467,"tf.Tensor(1.9045907, shape=(), dtype=float32)"
468,"tf.Tensor(1.8112527, shape=(), dtype=float32)"
469,"tf.Tensor(1.8571653, shape=(), dtype=float32)"
470,"tf.Tensor(1.953073, shape=(), dtype=float32)"
471,"tf.Tensor(1.9764581, shape=(), dtype=float32)"
472,"tf.Tensor(1.9104774, shape=(), dtype=float32)"
473,"tf.Tensor(1.7924584, shape=(), dtype=float32)"
474,"tf.Tensor(1.8121706, shape=(), dtype=float32)"
475,"tf.Tensor(1.946135, shape=(), dtype=float32)"
476,"tf.Tensor(1.9739143, shape=(), dtype=float32)"
477,"tf.Tensor(1.9150596, shape=(), dtype=float32)"
478,"tf.Tensor(1.8185449, shape=(), dtype=float32)"
479,"tf.Tensor(1.7787777, shape=(), dtype=float32)"
480,"tf.Tensor(1.9428838, shape=(), dtype=float32)"
481,"tf.Tensor(1.9859979, shape=(), dtype=float32)"
482,"tf.Tensor(1.9482318, shape=(), dtype=float32)"
483,"tf.Tensor(1.8646758, shape=(), dtype=float32)"
484,"tf.Tensor(1.8028295, shape=(), dtype=float32)"
485,"tf.Tensor(1.885471, shape=(), dtype=float32)"
486,"tf.Tensor(2.028092, shape=(), dtype=float32)"
487,"tf.Tensor(2.0381942, shape=(), dtype=float32)"
488,"tf.Tensor(1.9472954, shape=(), dtype=float32)"
489,"tf.Tensor(1.8854111, shape=(), dtype=float32)"
490,"tf.Tensor(1.8465374, shape=(), dtype=float32)"
491,"tf.Tensor(1.9727317, shape=(), dtype=float32)"
492,"tf.Tensor(1.9677125, shape=(), dtype=float32)"
493,"tf.Tensor(1.9687867, shape=(), dtype=float32)"
494,"tf.Tensor(1.906638, shape=(), dtype=float32)"
495,"tf.Tensor(1.8403313, shape=(), dtype=float32)"
496,"tf.Tensor(1.8878287, shape=(), dtype=float32)"
497,"tf.Tensor(1.8893836, shape=(), dtype=float32)"
498,"tf.Tensor(1.9381528, shape=(), dtype=float32)"
499,"tf.Tensor(1.9739674, shape=(), dtype=float32)"
500,"tf.Tensor(1.9573761, shape=(), dtype=float32)"
501,"tf.Tensor(1.8926082, shape=(), dtype=float32)"
502,"tf.Tensor(1.9436343, shape=(), dtype=float32)"
503,"tf.Tensor(1.9627491, shape=(), dtype=float32)"
504,"tf.Tensor(1.9193233, shape=(), dtype=float32)"
505,"tf.Tensor(1.8670822, shape=(), dtype=float32)"
506,"tf.Tensor(1.8553536, shape=(), dtype=float32)"
507,"tf.Tensor(1.9876252, shape=(), dtype=float32)"
508,"tf.Tensor(1.9804256, shape=(), dtype=float32)"
509,"tf.Tensor(1.9992279, shape=(), dtype=float32)"
510,"tf.Tensor(1.9149096, shape=(), dtype=float32)"
511,"tf.Tensor(1.903219, shape=(), dtype=float32)"
512,"tf.Tensor(1.9923013, shape=(), dtype=float32)"
513,"tf.Tensor(1.9343956, shape=(), dtype=float32)"
514,"tf.Tensor(1.9330091, shape=(), dtype=float32)"
515,"tf.Tensor(1.9097714, shape=(), dtype=float32)"
516,"tf.Tensor(1.9155451, shape=(), dtype=float32)"
517,"tf.Tensor(1.9399619, shape=(), dtype=float32)"
518,"tf.Tensor(1.9772506, shape=(), dtype=float32)"
519,"tf.Tensor(1.9331003, shape=(), dtype=float32)"
520,"tf.Tensor(1.8932724, shape=(), dtype=float32)"
521,"tf.Tensor(1.8752792, shape=(), dtype=float32)"
522,"tf.Tensor(1.9966693, shape=(), dtype=float32)"
523,"tf.Tensor(1.9691093, shape=(), dtype=float32)"
524,"tf.Tensor(1.9299779, shape=(), dtype=float32)"
525,"tf.Tensor(1.867902, shape=(), dtype=float32)"
526,"tf.Tensor(1.8528181, shape=(), dtype=float32)"
527,"tf.Tensor(1.9707305, shape=(), dtype=float32)"
528,"tf.Tensor(2.040987, shape=(), dtype=float32)"
529,"tf.Tensor(2.023312, shape=(), dtype=float32)"
530,"tf.Tensor(1.9387591, shape=(), dtype=float32)"
531,"tf.Tensor(1.8308113, shape=(), dtype=float32)"
532,"tf.Tensor(1.8778223, shape=(), dtype=float32)"
533,"tf.Tensor(2.011849, shape=(), dtype=float32)"
534,"tf.Tensor(2.0707083, shape=(), dtype=float32)"
535,"tf.Tensor(2.0085573, shape=(), dtype=float32)"
536,"tf.Tensor(1.8797456, shape=(), dtype=float32)"
537,"tf.Tensor(1.8837998, shape=(), dtype=float32)"
538,"tf.Tensor(1.9088112, shape=(), dtype=float32)"
539,"tf.Tensor(1.9959228, shape=(), dtype=float32)"
540,"tf.Tensor(1.988802, shape=(), dtype=float32)"
541,"tf.Tensor(1.9247053, shape=(), dtype=float32)"
542,"tf.Tensor(1.9215529, shape=(), dtype=float32)"
543,"tf.Tensor(1.919918, shape=(), dtype=float32)"
544,"tf.Tensor(1.9951581, shape=(), dtype=float32)"
545,"tf.Tensor(2.0044258, shape=(), dtype=float32)"
546,"tf.Tensor(1.9669478, shape=(), dtype=float32)"
547,"tf.Tensor(1.8800006, shape=(), dtype=float32)"
548,"tf.Tensor(1.911599, shape=(), dtype=float32)"
549,"tf.Tensor(1.9993078, shape=(), dtype=float32)"
550,"tf.Tensor(2.0836215, shape=(), dtype=float32)"
551,"tf.Tensor(2.036536, shape=(), dtype=float32)"
552,"tf.Tensor(1.984421, shape=(), dtype=float32)"
553,"tf.Tensor(1.8197632, shape=(), dtype=float32)"
554,"tf.Tensor(1.8738221, shape=(), dtype=float32)"
555,"tf.Tensor(2.018158, shape=(), dtype=float32)"
556,"tf.Tensor(2.0890782, shape=(), dtype=float32)"
557,"tf.Tensor(2.0780356, shape=(), dtype=float32)"
558,"tf.Tensor(1.9474039, shape=(), dtype=float32)"
559,"tf.Tensor(1.8822803, shape=(), dtype=float32)"
560,"tf.Tensor(1.913218, shape=(), dtype=float32)"
561,"tf.Tensor(2.0436695, shape=(), dtype=float32)"
562,"tf.Tensor(2.0587547, shape=(), dtype=float32)"
563,"tf.Tensor(2.0901885, shape=(), dtype=float32)"
564,"tf.Tensor(1.985171, shape=(), dtype=float32)"
565,"tf.Tensor(1.901198, shape=(), dtype=float32)"
566,"tf.Tensor(1.9829495, shape=(), dtype=float32)"
567,"tf.Tensor(2.0458813, shape=(), dtype=float32)"
568,"tf.Tensor(2.0680125, shape=(), dtype=float32)"
569,"tf.Tensor(1.9958802, shape=(), dtype=float32)"
570,"tf.Tensor(1.9226968, shape=(), dtype=float32)"
571,"tf.Tensor(1.890323, shape=(), dtype=float32)"
572,"tf.Tensor(2.018081, shape=(), dtype=float32)"
573,"tf.Tensor(2.015015, shape=(), dtype=float32)"
574,"tf.Tensor(2.009705, shape=(), dtype=float32)"
575,"tf.Tensor(1.9678853, shape=(), dtype=float32)"
576,"tf.Tensor(1.8960719, shape=(), dtype=float32)"
577,"tf.Tensor(1.9486241, shape=(), dtype=float32)"
578,"tf.Tensor(2.046239, shape=(), dtype=float32)"
579,"tf.Tensor(2.0565772, shape=(), dtype=float32)"
580,"tf.Tensor(1.9669714, shape=(), dtype=float32)"
581,"tf.Tensor(1.8915734, shape=(), dtype=float32)"
582,"tf.Tensor(1.9524174, shape=(), dtype=float32)"
583,"tf.Tensor(2.1092787, shape=(), dtype=float32)"
584,"tf.Tensor(2.1321826, shape=(), dtype=float32)"
585,"tf.Tensor(2.088683, shape=(), dtype=float32)"
586,"tf.Tensor(1.9208184, shape=(), dtype=float32)"
587,"tf.Tensor(1.844995, shape=(), dtype=float32)"
588,"tf.Tensor(1.9354281, shape=(), dtype=float32)"
589,"tf.Tensor(2.104779, shape=(), dtype=float32)"
590,"tf.Tensor(2.1940382, shape=(), dtype=float32)"
591,"tf.Tensor(2.1330156, shape=(), dtype=float32)"
592,"tf.Tensor(1.9758393, shape=(), dtype=float32)"
593,"tf.Tensor(1.8568406, shape=(), dtype=float32)"
594,"tf.Tensor(1.9935542, shape=(), dtype=float32)"
595,"tf.Tensor(2.1589444, shape=(), dtype=float32)"
596,"tf.Tensor(2.2158582, shape=(), dtype=float32)"
597,"tf.Tensor(2.23764, shape=(), dtype=float32)"
598,"tf.Tensor(2.0935233, shape=(), dtype=float32)"
599,"tf.Tensor(1.9536462, shape=(), dtype=float32)"
600,"tf.Tensor(1.8591729, shape=(), dtype=float32)"
601,"tf.Tensor(1.9454528, shape=(), dtype=float32)"
602,"tf.Tensor(2.0694091, shape=(), dtype=float32)"
603,"tf.Tensor(2.1565175, shape=(), dtype=float32)"
604,"tf.Tensor(2.2108626, shape=(), dtype=float32)"
605,"tf.Tensor(2.1226745, shape=(), dtype=float32)"
606,"tf.Tensor(2.0087888, shape=(), dtype=float32)"
607,"tf.Tensor(1.9202502, shape=(), dtype=float32)"
608,"tf.Tensor(1.9450518, shape=(), dtype=float32)"
609,"tf.Tensor(2.0357904, shape=(), dtype=float32)"
610,"tf.Tensor(2.1018589, shape=(), dtype=float32)"
611,"tf.Tensor(2.0938456, shape=(), dtype=float32)"
612,"tf.Tensor(2.1033206, shape=(), dtype=float32)"
613,"tf.Tensor(2.007187, shape=(), dtype=float32)"
614,"tf.Tensor(1.8974636, shape=(), dtype=float32)"
615,"tf.Tensor(1.9827478, shape=(), dtype=float32)"
616,"tf.Tensor(2.0612235, shape=(), dtype=float32)"
617,"tf.Tensor(2.1059813, shape=(), dtype=float32)"
618,"tf.Tensor(2.1372933, shape=(), dtype=float32)"
619,"tf.Tensor(2.113252, shape=(), dtype=float32)"
620,"tf.Tensor(2.0101695, shape=(), dtype=float32)"
621,"tf.Tensor(1.8931892, shape=(), dtype=float32)"
622,"tf.Tensor(2.0038247, shape=(), dtype=float32)"
623,"tf.Tensor(2.0439408, shape=(), dtype=float32)"
624,"tf.Tensor(2.1334445, shape=(), dtype=float32)"
625,"tf.Tensor(2.1036944, shape=(), dtype=float32)"
626,"tf.Tensor(2.0331392, shape=(), dtype=float32)"
627,"tf.Tensor(1.9819424, shape=(), dtype=float32)"
628,"tf.Tensor(1.9396815, shape=(), dtype=float32)"
629,"tf.Tensor(1.973738, shape=(), dtype=float32)"
630,"tf.Tensor(2.0346317, shape=(), dtype=float32)"
631,"tf.Tensor(2.085981, shape=(), dtype=float32)"
632,"tf.Tensor(2.0729315, shape=(), dtype=float32)"
633,"tf.Tensor(2.0603888, shape=(), dtype=float32)"
634,"tf.Tensor(2.0122972, shape=(), dtype=float32)"
635,"tf.Tensor(1.9925292, shape=(), dtype=float32)"
636,"tf.Tensor(2.066485, shape=(), dtype=float32)"
637,"tf.Tensor(2.102027, shape=(), dtype=float32)"
638,"tf.Tensor(2.107975, shape=(), dtype=float32)"
639,"tf.Tensor(2.0484262, shape=(), dtype=float32)"
640,"tf.Tensor(1.9907904, shape=(), dtype=float32)"
641,"tf.Tensor(2.0111628, shape=(), dtype=float32)"
642,"tf.Tensor(2.1032746, shape=(), dtype=float32)"
643,"tf.Tensor(2.1247828, shape=(), dtype=float32)"
644,"tf.Tensor(2.1257524, shape=(), dtype=float32)"
645,"tf.Tensor(2.0246055, shape=(), dtype=float32)"
646,"tf.Tensor(1.9638053, shape=(), dtype=float32)"
647,"tf.Tensor(1.9483182, shape=(), dtype=float32)"
648,"tf.Tensor(2.0819492, shape=(), dtype=float32)"
649,"tf.Tensor(2.1934557, shape=(), dtype=float32)"
650,"tf.Tensor(2.185839, shape=(), dtype=float32)"
651,"tf.Tensor(2.1583452, shape=(), dtype=float32)"
652,"tf.Tensor(2.008302, shape=(), dtype=float32)"
653,"tf.Tensor(1.9162319, shape=(), dtype=float32)"
654,"tf.Tensor(1.9698921, shape=(), dtype=float32)"
655,"tf.Tensor(2.1132698, shape=(), dtype=float32)"
656,"tf.Tensor(2.199399, shape=(), dtype=float32)"
657,"tf.Tensor(2.1887136, shape=(), dtype=float32)"
658,"tf.Tensor(2.0612671, shape=(), dtype=float32)"
659,"tf.Tensor(1.9400632, shape=(), dtype=float32)"
660,"tf.Tensor(1.877287, shape=(), dtype=float32)"
661,"tf.Tensor(2.0725956, shape=(), dtype=float32)"
662,"tf.Tensor(2.2188363, shape=(), dtype=float32)"
663,"tf.Tensor(2.2060745, shape=(), dtype=float32)"
664,"tf.Tensor(2.1772563, shape=(), dtype=float32)"
665,"tf.Tensor(2.065367, shape=(), dtype=float32)"
666,"tf.Tensor(1.9431856, shape=(), dtype=float32)"
667,"tf.Tensor(1.9899386, shape=(), dtype=float32)"
668,"tf.Tensor(2.111614, shape=(), dtype=float32)"
669,"tf.Tensor(2.230196, shape=(), dtype=float32)"
670,"tf.Tensor(2.2593484, shape=(), dtype=float32)"
671,"tf.Tensor(2.241178, shape=(), dtype=float32)"
672,"tf.Tensor(2.0235553, shape=(), dtype=float32)"
673,"tf.Tensor(1.8689301, shape=(), dtype=float32)"
674,"tf.Tensor(1.9186506, shape=(), dtype=float32)"
675,"tf.Tensor(2.0667994, shape=(), dtype=float32)"
676,"tf.Tensor(2.2141824, shape=(), dtype=float32)"
677,"tf.Tensor(2.172456, shape=(), dtype=float32)"
678,"tf.Tensor(2.1461828, shape=(), dtype=float32)"
679,"tf.Tensor(2.05103, shape=(), dtype=float32)"
680,"tf.Tensor(1.9973459, shape=(), dtype=float32)"
681,"tf.Tensor(1.9935731, shape=(), dtype=float32)"
682,"tf.Tensor(2.060736, shape=(), dtype=float32)"
683,"tf.Tensor(2.1114209, shape=(), dtype=float32)"
684,"tf.Tensor(2.2053823, shape=(), dtype=float32)"
685,"tf.Tensor(2.1507456, shape=(), dtype=float32)"
686,"tf.Tensor(2.060591, shape=(), dtype=float32)"
687,"tf.Tensor(1.9812052, shape=(), dtype=float32)"
688,"tf.Tensor(1.9905057, shape=(), dtype=float32)"
689,"tf.Tensor(2.0474944, shape=(), dtype=float32)"
690,"tf.Tensor(2.1757476, shape=(), dtype=float32)"
691,"tf.Tensor(2.207113, shape=(), dtype=float32)"
692,"tf.Tensor(2.128314, shape=(), dtype=float32)"
693,"tf.Tensor(2.024948, shape=(), dtype=float32)"
694,"tf.Tensor(1.9462652, shape=(), dtype=float32)"
695,"tf.Tensor(2.0677505, shape=(), dtype=float32)"
696,"tf.Tensor(2.13508, shape=(), dtype=float32)"
697,"tf.Tensor(2.2263732, shape=(), dtype=float32)"
698,"tf.Tensor(2.192676, shape=(), dtype=float32)"
699,"tf.Tensor(2.1362963, shape=(), dtype=float32)"
700,"tf.Tensor(2.0184782, shape=(), dtype=float32)"
701,"tf.Tensor(1.9786338, shape=(), dtype=float32)"
702,"tf.Tensor(2.105652, shape=(), dtype=float32)"
703,"tf.Tensor(2.1402004, shape=(), dtype=float32)"
704,"tf.Tensor(2.163056, shape=(), dtype=float32)"
705,"tf.Tensor(2.1490774, shape=(), dtype=float32)"
706,"tf.Tensor(1.9856062, shape=(), dtype=float32)"
707,"tf.Tensor(1.9353229, shape=(), dtype=float32)"
708,"tf.Tensor(2.0475326, shape=(), dtype=float32)"
709,"tf.Tensor(2.146836, shape=(), dtype=float32)"
710,"tf.Tensor(2.2675354, shape=(), dtype=float32)"
711,"tf.Tensor(2.2682157, shape=(), dtype=float32)"
712,"tf.Tensor(2.2229722, shape=(), dtype=float32)"
713,"tf.Tensor(2.1159852, shape=(), dtype=float32)"
714,"tf.Tensor(1.9586711, shape=(), dtype=float32)"
715,"tf.Tensor(1.9713377, shape=(), dtype=float32)"
716,"tf.Tensor(2.0939932, shape=(), dtype=float32)"
717,"tf.Tensor(2.2029693, shape=(), dtype=float32)"
718,"tf.Tensor(2.2343788, shape=(), dtype=float32)"
719,"tf.Tensor(2.1852508, shape=(), dtype=float32)"
720,"tf.Tensor(2.0590155, shape=(), dtype=float32)"
721,"tf.Tensor(1.9889253, shape=(), dtype=float32)"
722,"tf.Tensor(2.0149474, shape=(), dtype=float32)"
723,"tf.Tensor(2.1036406, shape=(), dtype=float32)"
724,"tf.Tensor(2.146397, shape=(), dtype=float32)"
725,"tf.Tensor(2.1931663, shape=(), dtype=float32)"
726,"tf.Tensor(2.1695113, shape=(), dtype=float32)"
727,"tf.Tensor(2.1167164, shape=(), dtype=float32)"
728,"tf.Tensor(2.0109308, shape=(), dtype=float32)"
729,"tf.Tensor(1.9733269, shape=(), dtype=float32)"
730,"tf.Tensor(2.0606062, shape=(), dtype=float32)"
731,"tf.Tensor(2.173142, shape=(), dtype=float32)"
732,"tf.Tensor(2.2063222, shape=(), dtype=float32)"
733,"tf.Tensor(2.203788, shape=(), dtype=float32)"
734,"tf.Tensor(2.102804, shape=(), dtype=float32)"
735,"tf.Tensor(2.018028, shape=(), dtype=float32)"
736,"tf.Tensor(1.9934642, shape=(), dtype=float32)"
737,"tf.Tensor(2.0964556, shape=(), dtype=float32)"
738,"tf.Tensor(2.2211385, shape=(), dtype=float32)"
739,"tf.Tensor(2.252251, shape=(), dtype=float32)"
740,"tf.Tensor(2.2081954, shape=(), dtype=float32)"
741,"tf.Tensor(2.1290948, shape=(), dtype=float32)"
742,"tf.Tensor(2.012885, shape=(), dtype=float32)"
743,"tf.Tensor(1.9929707, shape=(), dtype=float32)"
744,"tf.Tensor(2.0739932, shape=(), dtype=float32)"
745,"tf.Tensor(2.162525, shape=(), dtype=float32)"
746,"tf.Tensor(2.202904, shape=(), dtype=float32)"
747,"tf.Tensor(2.1415977, shape=(), dtype=float32)"
748,"tf.Tensor(2.0809531, shape=(), dtype=float32)"
749,"tf.Tensor(2.0132926, shape=(), dtype=float32)"
750,"tf.Tensor(2.0550275, shape=(), dtype=float32)"
751,"tf.Tensor(2.1807592, shape=(), dtype=float32)"
752,"tf.Tensor(2.2350075, shape=(), dtype=float32)"
753,"tf.Tensor(2.1815333, shape=(), dtype=float32)"
754,"tf.Tensor(2.1781132, shape=(), dtype=float32)"
755,"tf.Tensor(2.0545833, shape=(), dtype=float32)"
756,"tf.Tensor(2.019653, shape=(), dtype=float32)"
757,"tf.Tensor(2.123901, shape=(), dtype=float32)"
758,"tf.Tensor(2.1678934, shape=(), dtype=float32)"
759,"tf.Tensor(2.2248678, shape=(), dtype=float32)"
760,"tf.Tensor(2.1968985, shape=(), dtype=float32)"
761,"tf.Tensor(2.1207051, shape=(), dtype=float32)"
762,"tf.Tensor(2.0469882, shape=(), dtype=float32)"
763,"tf.Tensor(2.0071714, shape=(), dtype=float32)"
764,"tf.Tensor(2.0617483, shape=(), dtype=float32)"
765,"tf.Tensor(2.15352, shape=(), dtype=float32)"
766,"tf.Tensor(2.2236235, shape=(), dtype=float32)"
767,"tf.Tensor(2.160278, shape=(), dtype=float32)"
768,"tf.Tensor(2.1028752, shape=(), dtype=float32)"
769,"tf.Tensor(2.040802, shape=(), dtype=float32)"
770,"tf.Tensor(2.0851064, shape=(), dtype=float32)"
771,"tf.Tensor(2.145998, shape=(), dtype=float32)"
772,"tf.Tensor(2.1523843, shape=(), dtype=float32)"
773,"tf.Tensor(2.1628928, shape=(), dtype=float32)"
774,"tf.Tensor(2.1248162, shape=(), dtype=float32)"
775,"tf.Tensor(2.0492146, shape=(), dtype=float32)"
776,"tf.Tensor(2.0844371, shape=(), dtype=float32)"
777,"tf.Tensor(2.124494, shape=(), dtype=float32)"
778,"tf.Tensor(2.1879697, shape=(), dtype=float32)"
779,"tf.Tensor(2.2136042, shape=(), dtype=float32)"
780,"tf.Tensor(2.1628447, shape=(), dtype=float32)"
781,"tf.Tensor(2.0992947, shape=(), dtype=float32)"
782,"tf.Tensor(2.056278, shape=(), dtype=float32)"
783,"tf.Tensor(2.0616455, shape=(), dtype=float32)"
784,"tf.Tensor(2.1101146, shape=(), dtype=float32)"
785,"tf.Tensor(2.1839628, shape=(), dtype=float32)"
786,"tf.Tensor(2.1888099, shape=(), dtype=float32)"
787,"tf.Tensor(2.1279361, shape=(), dtype=float32)"
788,"tf.Tensor(2.0707934, shape=(), dtype=float32)"
789,"tf.Tensor(2.0883203, shape=(), dtype=float32)"
790,"tf.Tensor(2.1308966, shape=(), dtype=float32)"
791,"tf.Tensor(2.1554713, shape=(), dtype=float32)"
792,"tf.Tensor(2.1711464, shape=(), dtype=float32)"
793,"tf.Tensor(2.1667497, shape=(), dtype=float32)"
794,"tf.Tensor(2.0813253, shape=(), dtype=float32)"
795,"tf.Tensor(2.0531938, shape=(), dtype=float32)"
796,"tf.Tensor(2.0968866, shape=(), dtype=float32)"
797,"tf.Tensor(2.1851385, shape=(), dtype=float32)"
798,"tf.Tensor(2.2358546, shape=(), dtype=float32)"
799,"tf.Tensor(2.2146451, shape=(), dtype=float32)"
800,"tf.Tensor(2.1115937, shape=(), dtype=float32)"
801,"tf.Tensor(2.04811, shape=(), dtype=float32)"
802,"tf.Tensor(2.0207047, shape=(), dtype=float32)"
803,"tf.Tensor(2.119828, shape=(), dtype=float32)"
804,"tf.Tensor(2.1520553, shape=(), dtype=float32)"
805,"tf.Tensor(2.1933436, shape=(), dtype=float32)"
806,"tf.Tensor(2.1473124, shape=(), dtype=float32)"
807,"tf.Tensor(2.0385711, shape=(), dtype=float32)"
808,"tf.Tensor(2.0015116, shape=(), dtype=float32)"
809,"tf.Tensor(2.1064703, shape=(), dtype=float32)"
810,"tf.Tensor(2.1827068, shape=(), dtype=float32)"
811,"tf.Tensor(2.1901035, shape=(), dtype=float32)"
812,"tf.Tensor(2.2112908, shape=(), dtype=float32)"
813,"tf.Tensor(2.1019075, shape=(), dtype=float32)"
814,"tf.Tensor(2.131, shape=(), dtype=float32)"
815,"tf.Tensor(2.1417584, shape=(), dtype=float32)"
816,"tf.Tensor(2.2100499, shape=(), dtype=float32)"
817,"tf.Tensor(2.1949239, shape=(), dtype=float32)"
818,"tf.Tensor(2.2030132, shape=(), dtype=float32)"
819,"tf.Tensor(2.1497474, shape=(), dtype=float32)"
820,"tf.Tensor(2.1320047, shape=(), dtype=float32)"
821,"tf.Tensor(2.1097355, shape=(), dtype=float32)"
822,"tf.Tensor(2.109419, shape=(), dtype=float32)"
823,"tf.Tensor(2.121448, shape=(), dtype=float32)"
824,"tf.Tensor(2.1108866, shape=(), dtype=float32)"
825,"tf.Tensor(2.053268, shape=(), dtype=float32)"
826,"tf.Tensor(2.1026561, shape=(), dtype=float32)"
827,"tf.Tensor(2.1282635, shape=(), dtype=float32)"
828,"tf.Tensor(2.1437905, shape=(), dtype=float32)"
829,"tf.Tensor(2.1637964, shape=(), dtype=float32)"
830,"tf.Tensor(2.1852512, shape=(), dtype=float32)"
831,"tf.Tensor(2.161622, shape=(), dtype=float32)"
832,"tf.Tensor(2.159749, shape=(), dtype=float32)"
833,"tf.Tensor(2.1540532, shape=(), dtype=float32)"
834,"tf.Tensor(2.1574993, shape=(), dtype=float32)"
835,"tf.Tensor(2.146728, shape=(), dtype=float32)"
836,"tf.Tensor(2.0928614, shape=(), dtype=float32)"
837,"tf.Tensor(2.1075866, shape=(), dtype=float32)"
838,"tf.Tensor(2.0914824, shape=(), dtype=float32)"
839,"tf.Tensor(2.1561596, shape=(), dtype=float32)"
840,"tf.Tensor(2.200278, shape=(), dtype=float32)"
841,"tf.Tensor(2.1963067, shape=(), dtype=float32)"
842,"tf.Tensor(2.1294212, shape=(), dtype=float32)"
843,"tf.Tensor(2.0642166, shape=(), dtype=float32)"
844,"tf.Tensor(2.0844781, shape=(), dtype=float32)"
845,"tf.Tensor(2.1192405, shape=(), dtype=float32)"
846,"tf.Tensor(2.1389806, shape=(), dtype=float32)"
847,"tf.Tensor(2.191312, shape=(), dtype=float32)"
848,"tf.Tensor(2.1073425, shape=(), dtype=float32)"
849,"tf.Tensor(2.1203775, shape=(), dtype=float32)"
850,"tf.Tensor(2.0871875, shape=(), dtype=float32)"
851,"tf.Tensor(2.1841433, shape=(), dtype=float32)"
852,"tf.Tensor(2.2120342, shape=(), dtype=float32)"
853,"tf.Tensor(2.2091482, shape=(), dtype=float32)"
854,"tf.Tensor(2.1631782, shape=(), dtype=float32)"
855,"tf.Tensor(2.1568315, shape=(), dtype=float32)"
856,"tf.Tensor(2.1743321, shape=(), dtype=float32)"
857,"tf.Tensor(2.1819723, shape=(), dtype=float32)"
858,"tf.Tensor(2.199827, shape=(), dtype=float32)"
859,"tf.Tensor(2.1515694, shape=(), dtype=float32)"
860,"tf.Tensor(2.131943, shape=(), dtype=float32)"
861,"tf.Tensor(2.1289892, shape=(), dtype=float32)"
862,"tf.Tensor(2.1587522, shape=(), dtype=float32)"
863,"tf.Tensor(2.2031007, shape=(), dtype=float32)"
864,"tf.Tensor(2.1968296, shape=(), dtype=float32)"
865,"tf.Tensor(2.1521006, shape=(), dtype=float32)"
866,"tf.Tensor(2.0887098, shape=(), dtype=float32)"
867,"tf.Tensor(2.0555809, shape=(), dtype=float32)"
868,"tf.Tensor(2.191866, shape=(), dtype=float32)"
869,"tf.Tensor(2.2560413, shape=(), dtype=float32)"
