Step,Train_loss
452,"tf.Tensor(1.5277141, shape=(), dtype=float32)"
453,"tf.Tensor(1.5600495, shape=(), dtype=float32)"
454,"tf.Tensor(1.5873704, shape=(), dtype=float32)"
455,"tf.Tensor(1.5503702, shape=(), dtype=float32)"
456,"tf.Tensor(1.5258588, shape=(), dtype=float32)"
457,"tf.Tensor(1.5406054, shape=(), dtype=float32)"
458,"tf.Tensor(1.6257164, shape=(), dtype=float32)"
459,"tf.Tensor(1.6646454, shape=(), dtype=float32)"
460,"tf.Tensor(1.6021622, shape=(), dtype=float32)"
461,"tf.Tensor(1.5516789, shape=(), dtype=float32)"
462,"tf.Tensor(1.5662236, shape=(), dtype=float32)"
463,"tf.Tensor(1.6050433, shape=(), dtype=float32)"
464,"tf.Tensor(1.6254481, shape=(), dtype=float32)"
465,"tf.Tensor(1.6030035, shape=(), dtype=float32)"
466,"tf.Tensor(1.572917, shape=(), dtype=float32)"
467,"tf.Tensor(1.5526524, shape=(), dtype=float32)"
468,"tf.Tensor(1.6277199, shape=(), dtype=float32)"
469,"tf.Tensor(1.6063933, shape=(), dtype=float32)"
470,"tf.Tensor(1.6237373, shape=(), dtype=float32)"
471,"tf.Tensor(1.5586617, shape=(), dtype=float32)"
472,"tf.Tensor(1.5139967, shape=(), dtype=float32)"
473,"tf.Tensor(1.614911, shape=(), dtype=float32)"
474,"tf.Tensor(1.6646404, shape=(), dtype=float32)"
475,"tf.Tensor(1.6287069, shape=(), dtype=float32)"
476,"tf.Tensor(1.5486224, shape=(), dtype=float32)"
477,"tf.Tensor(1.5665014, shape=(), dtype=float32)"
478,"tf.Tensor(1.5453585, shape=(), dtype=float32)"
479,"tf.Tensor(1.5771134, shape=(), dtype=float32)"
480,"tf.Tensor(1.6722475, shape=(), dtype=float32)"
481,"tf.Tensor(1.6621048, shape=(), dtype=float32)"
482,"tf.Tensor(1.643638, shape=(), dtype=float32)"
483,"tf.Tensor(1.5399945, shape=(), dtype=float32)"
484,"tf.Tensor(1.5675099, shape=(), dtype=float32)"
485,"tf.Tensor(1.5970495, shape=(), dtype=float32)"
486,"tf.Tensor(1.6894752, shape=(), dtype=float32)"
487,"tf.Tensor(1.7452875, shape=(), dtype=float32)"
488,"tf.Tensor(1.6520629, shape=(), dtype=float32)"
489,"tf.Tensor(1.6196549, shape=(), dtype=float32)"
490,"tf.Tensor(1.6115168, shape=(), dtype=float32)"
491,"tf.Tensor(1.6479309, shape=(), dtype=float32)"
492,"tf.Tensor(1.6583337, shape=(), dtype=float32)"
493,"tf.Tensor(1.6091353, shape=(), dtype=float32)"
494,"tf.Tensor(1.6123211, shape=(), dtype=float32)"
495,"tf.Tensor(1.6250267, shape=(), dtype=float32)"
496,"tf.Tensor(1.6582408, shape=(), dtype=float32)"
497,"tf.Tensor(1.699661, shape=(), dtype=float32)"
498,"tf.Tensor(1.6672337, shape=(), dtype=float32)"
499,"tf.Tensor(1.6569912, shape=(), dtype=float32)"
500,"tf.Tensor(1.6551116, shape=(), dtype=float32)"
501,"tf.Tensor(1.6840634, shape=(), dtype=float32)"
502,"tf.Tensor(1.6895602, shape=(), dtype=float32)"
503,"tf.Tensor(1.6597147, shape=(), dtype=float32)"
504,"tf.Tensor(1.6295446, shape=(), dtype=float32)"
505,"tf.Tensor(1.6467336, shape=(), dtype=float32)"
506,"tf.Tensor(1.6209501, shape=(), dtype=float32)"
507,"tf.Tensor(1.6413007, shape=(), dtype=float32)"
508,"tf.Tensor(1.6184042, shape=(), dtype=float32)"
509,"tf.Tensor(1.651625, shape=(), dtype=float32)"
510,"tf.Tensor(1.6201339, shape=(), dtype=float32)"
511,"tf.Tensor(1.6804082, shape=(), dtype=float32)"
512,"tf.Tensor(1.6985583, shape=(), dtype=float32)"
513,"tf.Tensor(1.6750921, shape=(), dtype=float32)"
514,"tf.Tensor(1.653494, shape=(), dtype=float32)"
515,"tf.Tensor(1.6304395, shape=(), dtype=float32)"
516,"tf.Tensor(1.6496139, shape=(), dtype=float32)"
517,"tf.Tensor(1.6976929, shape=(), dtype=float32)"
518,"tf.Tensor(1.6580393, shape=(), dtype=float32)"
519,"tf.Tensor(1.670613, shape=(), dtype=float32)"
520,"tf.Tensor(1.685455, shape=(), dtype=float32)"
521,"tf.Tensor(1.7024312, shape=(), dtype=float32)"
522,"tf.Tensor(1.6919382, shape=(), dtype=float32)"
523,"tf.Tensor(1.6576041, shape=(), dtype=float32)"
524,"tf.Tensor(1.6808262, shape=(), dtype=float32)"
525,"tf.Tensor(1.6682997, shape=(), dtype=float32)"
526,"tf.Tensor(1.6867707, shape=(), dtype=float32)"
527,"tf.Tensor(1.6720676, shape=(), dtype=float32)"
528,"tf.Tensor(1.6708947, shape=(), dtype=float32)"
529,"tf.Tensor(1.6177996, shape=(), dtype=float32)"
530,"tf.Tensor(1.6272062, shape=(), dtype=float32)"
531,"tf.Tensor(1.6494843, shape=(), dtype=float32)"
532,"tf.Tensor(1.6880101, shape=(), dtype=float32)"
533,"tf.Tensor(1.6776763, shape=(), dtype=float32)"
534,"tf.Tensor(1.6947447, shape=(), dtype=float32)"
535,"tf.Tensor(1.7252309, shape=(), dtype=float32)"
536,"tf.Tensor(1.7044817, shape=(), dtype=float32)"
537,"tf.Tensor(1.7286028, shape=(), dtype=float32)"
538,"tf.Tensor(1.7413507, shape=(), dtype=float32)"
539,"tf.Tensor(1.6872375, shape=(), dtype=float32)"
540,"tf.Tensor(1.7255166, shape=(), dtype=float32)"
541,"tf.Tensor(1.6608869, shape=(), dtype=float32)"
542,"tf.Tensor(1.6479998, shape=(), dtype=float32)"
543,"tf.Tensor(1.6622546, shape=(), dtype=float32)"
544,"tf.Tensor(1.6742926, shape=(), dtype=float32)"
545,"tf.Tensor(1.6517068, shape=(), dtype=float32)"
546,"tf.Tensor(1.6951282, shape=(), dtype=float32)"
547,"tf.Tensor(1.6629194, shape=(), dtype=float32)"
548,"tf.Tensor(1.6801757, shape=(), dtype=float32)"
549,"tf.Tensor(1.7002594, shape=(), dtype=float32)"
550,"tf.Tensor(1.7307761, shape=(), dtype=float32)"
551,"tf.Tensor(1.6673522, shape=(), dtype=float32)"
552,"tf.Tensor(1.7008687, shape=(), dtype=float32)"
553,"tf.Tensor(1.6736314, shape=(), dtype=float32)"
554,"tf.Tensor(1.7466058, shape=(), dtype=float32)"
555,"tf.Tensor(1.6936564, shape=(), dtype=float32)"
556,"tf.Tensor(1.6868423, shape=(), dtype=float32)"
557,"tf.Tensor(1.6823002, shape=(), dtype=float32)"
558,"tf.Tensor(1.7078664, shape=(), dtype=float32)"
559,"tf.Tensor(1.7168858, shape=(), dtype=float32)"
560,"tf.Tensor(1.6554757, shape=(), dtype=float32)"
561,"tf.Tensor(1.6996166, shape=(), dtype=float32)"
562,"tf.Tensor(1.6773202, shape=(), dtype=float32)"
563,"tf.Tensor(1.6618114, shape=(), dtype=float32)"
564,"tf.Tensor(1.6915586, shape=(), dtype=float32)"
565,"tf.Tensor(1.7259955, shape=(), dtype=float32)"
566,"tf.Tensor(1.6846411, shape=(), dtype=float32)"
567,"tf.Tensor(1.6157284, shape=(), dtype=float32)"
568,"tf.Tensor(1.6290308, shape=(), dtype=float32)"
569,"tf.Tensor(1.6439477, shape=(), dtype=float32)"
570,"tf.Tensor(1.675785, shape=(), dtype=float32)"
571,"tf.Tensor(1.7011783, shape=(), dtype=float32)"
572,"tf.Tensor(1.677305, shape=(), dtype=float32)"
573,"tf.Tensor(1.7235601, shape=(), dtype=float32)"
574,"tf.Tensor(1.7059875, shape=(), dtype=float32)"
575,"tf.Tensor(1.7270256, shape=(), dtype=float32)"
576,"tf.Tensor(1.6914539, shape=(), dtype=float32)"
577,"tf.Tensor(1.725097, shape=(), dtype=float32)"
578,"tf.Tensor(1.7761905, shape=(), dtype=float32)"
579,"tf.Tensor(1.8177, shape=(), dtype=float32)"
580,"tf.Tensor(1.8315661, shape=(), dtype=float32)"
581,"tf.Tensor(1.8254516, shape=(), dtype=float32)"
582,"tf.Tensor(1.7647446, shape=(), dtype=float32)"
583,"tf.Tensor(1.7693342, shape=(), dtype=float32)"
584,"tf.Tensor(1.729655, shape=(), dtype=float32)"
585,"tf.Tensor(1.692988, shape=(), dtype=float32)"
586,"tf.Tensor(1.7355082, shape=(), dtype=float32)"
587,"tf.Tensor(1.7642255, shape=(), dtype=float32)"
588,"tf.Tensor(1.7449713, shape=(), dtype=float32)"
589,"tf.Tensor(1.7314688, shape=(), dtype=float32)"
590,"tf.Tensor(1.7474076, shape=(), dtype=float32)"
591,"tf.Tensor(1.6900848, shape=(), dtype=float32)"
592,"tf.Tensor(1.7269335, shape=(), dtype=float32)"
593,"tf.Tensor(1.7203816, shape=(), dtype=float32)"
594,"tf.Tensor(1.7900637, shape=(), dtype=float32)"
595,"tf.Tensor(1.7921909, shape=(), dtype=float32)"
596,"tf.Tensor(1.7429323, shape=(), dtype=float32)"
597,"tf.Tensor(1.6679509, shape=(), dtype=float32)"
598,"tf.Tensor(1.7480567, shape=(), dtype=float32)"
599,"tf.Tensor(1.8198327, shape=(), dtype=float32)"
600,"tf.Tensor(1.7893094, shape=(), dtype=float32)"
601,"tf.Tensor(1.7180494, shape=(), dtype=float32)"
602,"tf.Tensor(1.7624419, shape=(), dtype=float32)"
603,"tf.Tensor(1.8423362, shape=(), dtype=float32)"
604,"tf.Tensor(1.9001851, shape=(), dtype=float32)"
605,"tf.Tensor(1.8816876, shape=(), dtype=float32)"
606,"tf.Tensor(1.7741128, shape=(), dtype=float32)"
607,"tf.Tensor(1.7395439, shape=(), dtype=float32)"
608,"tf.Tensor(1.806673, shape=(), dtype=float32)"
609,"tf.Tensor(1.8592163, shape=(), dtype=float32)"
610,"tf.Tensor(1.8737737, shape=(), dtype=float32)"
611,"tf.Tensor(1.7866297, shape=(), dtype=float32)"
612,"tf.Tensor(1.686294, shape=(), dtype=float32)"
613,"tf.Tensor(1.7131506, shape=(), dtype=float32)"
614,"tf.Tensor(1.7745131, shape=(), dtype=float32)"
615,"tf.Tensor(1.8754727, shape=(), dtype=float32)"
616,"tf.Tensor(1.8329842, shape=(), dtype=float32)"
617,"tf.Tensor(1.7102768, shape=(), dtype=float32)"
618,"tf.Tensor(1.6678755, shape=(), dtype=float32)"
619,"tf.Tensor(1.7352663, shape=(), dtype=float32)"
620,"tf.Tensor(1.8502048, shape=(), dtype=float32)"
621,"tf.Tensor(1.9006109, shape=(), dtype=float32)"
622,"tf.Tensor(1.7960603, shape=(), dtype=float32)"
623,"tf.Tensor(1.7070587, shape=(), dtype=float32)"
624,"tf.Tensor(1.6678214, shape=(), dtype=float32)"
625,"tf.Tensor(1.7454482, shape=(), dtype=float32)"
626,"tf.Tensor(1.857072, shape=(), dtype=float32)"
627,"tf.Tensor(1.8438041, shape=(), dtype=float32)"
628,"tf.Tensor(1.7995538, shape=(), dtype=float32)"
629,"tf.Tensor(1.7375413, shape=(), dtype=float32)"
630,"tf.Tensor(1.7373297, shape=(), dtype=float32)"
631,"tf.Tensor(1.809007, shape=(), dtype=float32)"
632,"tf.Tensor(1.8648446, shape=(), dtype=float32)"
633,"tf.Tensor(1.7922778, shape=(), dtype=float32)"
634,"tf.Tensor(1.695753, shape=(), dtype=float32)"
635,"tf.Tensor(1.6801343, shape=(), dtype=float32)"
636,"tf.Tensor(1.6968081, shape=(), dtype=float32)"
637,"tf.Tensor(1.7951798, shape=(), dtype=float32)"
638,"tf.Tensor(1.8216364, shape=(), dtype=float32)"
639,"tf.Tensor(1.7998054, shape=(), dtype=float32)"
640,"tf.Tensor(1.7168489, shape=(), dtype=float32)"
641,"tf.Tensor(1.7090708, shape=(), dtype=float32)"
642,"tf.Tensor(1.7728692, shape=(), dtype=float32)"
643,"tf.Tensor(1.8188336, shape=(), dtype=float32)"
644,"tf.Tensor(1.7327601, shape=(), dtype=float32)"
645,"tf.Tensor(1.7114084, shape=(), dtype=float32)"
646,"tf.Tensor(1.7311138, shape=(), dtype=float32)"
647,"tf.Tensor(1.7940782, shape=(), dtype=float32)"
648,"tf.Tensor(1.7460607, shape=(), dtype=float32)"
649,"tf.Tensor(1.7102304, shape=(), dtype=float32)"
650,"tf.Tensor(1.6644273, shape=(), dtype=float32)"
651,"tf.Tensor(1.7267245, shape=(), dtype=float32)"
652,"tf.Tensor(1.7610685, shape=(), dtype=float32)"
653,"tf.Tensor(1.750573, shape=(), dtype=float32)"
654,"tf.Tensor(1.7531029, shape=(), dtype=float32)"
655,"tf.Tensor(1.7042353, shape=(), dtype=float32)"
656,"tf.Tensor(1.7415769, shape=(), dtype=float32)"
657,"tf.Tensor(1.7732978, shape=(), dtype=float32)"
658,"tf.Tensor(1.7692046, shape=(), dtype=float32)"
659,"tf.Tensor(1.8051693, shape=(), dtype=float32)"
660,"tf.Tensor(1.7195382, shape=(), dtype=float32)"
661,"tf.Tensor(1.6907979, shape=(), dtype=float32)"
662,"tf.Tensor(1.6895736, shape=(), dtype=float32)"
663,"tf.Tensor(1.7694176, shape=(), dtype=float32)"
664,"tf.Tensor(1.771627, shape=(), dtype=float32)"
665,"tf.Tensor(1.785729, shape=(), dtype=float32)"
666,"tf.Tensor(1.7262806, shape=(), dtype=float32)"
667,"tf.Tensor(1.7265533, shape=(), dtype=float32)"
668,"tf.Tensor(1.7972001, shape=(), dtype=float32)"
669,"tf.Tensor(1.7730094, shape=(), dtype=float32)"
670,"tf.Tensor(1.7667403, shape=(), dtype=float32)"
671,"tf.Tensor(1.7986226, shape=(), dtype=float32)"
672,"tf.Tensor(1.7419634, shape=(), dtype=float32)"
673,"tf.Tensor(1.8268414, shape=(), dtype=float32)"
674,"tf.Tensor(1.858731, shape=(), dtype=float32)"
675,"tf.Tensor(1.8565679, shape=(), dtype=float32)"
676,"tf.Tensor(1.7746041, shape=(), dtype=float32)"
677,"tf.Tensor(1.7210021, shape=(), dtype=float32)"
678,"tf.Tensor(1.7494569, shape=(), dtype=float32)"
679,"tf.Tensor(1.8339666, shape=(), dtype=float32)"
680,"tf.Tensor(1.8532033, shape=(), dtype=float32)"
681,"tf.Tensor(1.7946379, shape=(), dtype=float32)"
682,"tf.Tensor(1.702225, shape=(), dtype=float32)"
683,"tf.Tensor(1.7198267, shape=(), dtype=float32)"
684,"tf.Tensor(1.788484, shape=(), dtype=float32)"
685,"tf.Tensor(1.831286, shape=(), dtype=float32)"
686,"tf.Tensor(1.8165295, shape=(), dtype=float32)"
687,"tf.Tensor(1.7827718, shape=(), dtype=float32)"
688,"tf.Tensor(1.7367644, shape=(), dtype=float32)"
689,"tf.Tensor(1.75542, shape=(), dtype=float32)"
690,"tf.Tensor(1.7427293, shape=(), dtype=float32)"
691,"tf.Tensor(1.7644908, shape=(), dtype=float32)"
692,"tf.Tensor(1.7069956, shape=(), dtype=float32)"
693,"tf.Tensor(1.7270749, shape=(), dtype=float32)"
694,"tf.Tensor(1.7466693, shape=(), dtype=float32)"
695,"tf.Tensor(1.7754351, shape=(), dtype=float32)"
696,"tf.Tensor(1.7842197, shape=(), dtype=float32)"
697,"tf.Tensor(1.792346, shape=(), dtype=float32)"
698,"tf.Tensor(1.7637844, shape=(), dtype=float32)"
699,"tf.Tensor(1.7279513, shape=(), dtype=float32)"
700,"tf.Tensor(1.7565084, shape=(), dtype=float32)"
701,"tf.Tensor(1.789575, shape=(), dtype=float32)"
702,"tf.Tensor(1.826946, shape=(), dtype=float32)"
703,"tf.Tensor(1.7930269, shape=(), dtype=float32)"
704,"tf.Tensor(1.7379688, shape=(), dtype=float32)"
705,"tf.Tensor(1.7305058, shape=(), dtype=float32)"
706,"tf.Tensor(1.7918416, shape=(), dtype=float32)"
707,"tf.Tensor(1.7901413, shape=(), dtype=float32)"
708,"tf.Tensor(1.8083911, shape=(), dtype=float32)"
709,"tf.Tensor(1.7857356, shape=(), dtype=float32)"
710,"tf.Tensor(1.7717484, shape=(), dtype=float32)"
711,"tf.Tensor(1.7304556, shape=(), dtype=float32)"
712,"tf.Tensor(1.7599268, shape=(), dtype=float32)"
713,"tf.Tensor(1.7714419, shape=(), dtype=float32)"
714,"tf.Tensor(1.8340242, shape=(), dtype=float32)"
715,"tf.Tensor(1.8116257, shape=(), dtype=float32)"
716,"tf.Tensor(1.8094456, shape=(), dtype=float32)"
717,"tf.Tensor(1.7779887, shape=(), dtype=float32)"
718,"tf.Tensor(1.8078382, shape=(), dtype=float32)"
719,"tf.Tensor(1.8165082, shape=(), dtype=float32)"
720,"tf.Tensor(1.8112615, shape=(), dtype=float32)"
721,"tf.Tensor(1.7832618, shape=(), dtype=float32)"
722,"tf.Tensor(1.7791702, shape=(), dtype=float32)"
723,"tf.Tensor(1.8138285, shape=(), dtype=float32)"
724,"tf.Tensor(1.8566453, shape=(), dtype=float32)"
725,"tf.Tensor(1.8387024, shape=(), dtype=float32)"
726,"tf.Tensor(1.7889081, shape=(), dtype=float32)"
727,"tf.Tensor(1.7461743, shape=(), dtype=float32)"
728,"tf.Tensor(1.761533, shape=(), dtype=float32)"
729,"tf.Tensor(1.8054246, shape=(), dtype=float32)"
730,"tf.Tensor(1.7936587, shape=(), dtype=float32)"
731,"tf.Tensor(1.7249678, shape=(), dtype=float32)"
732,"tf.Tensor(1.724177, shape=(), dtype=float32)"
733,"tf.Tensor(1.773546, shape=(), dtype=float32)"
734,"tf.Tensor(1.8408599, shape=(), dtype=float32)"
735,"tf.Tensor(1.8463861, shape=(), dtype=float32)"
736,"tf.Tensor(1.8007063, shape=(), dtype=float32)"
737,"tf.Tensor(1.7763798, shape=(), dtype=float32)"
738,"tf.Tensor(1.7504091, shape=(), dtype=float32)"
739,"tf.Tensor(1.8609852, shape=(), dtype=float32)"
740,"tf.Tensor(1.7993579, shape=(), dtype=float32)"
741,"tf.Tensor(1.7807891, shape=(), dtype=float32)"
742,"tf.Tensor(1.7232115, shape=(), dtype=float32)"
743,"tf.Tensor(1.7568237, shape=(), dtype=float32)"
744,"tf.Tensor(1.8688762, shape=(), dtype=float32)"
745,"tf.Tensor(1.8711691, shape=(), dtype=float32)"
746,"tf.Tensor(1.7772608, shape=(), dtype=float32)"
747,"tf.Tensor(1.7264159, shape=(), dtype=float32)"
748,"tf.Tensor(1.7301896, shape=(), dtype=float32)"
749,"tf.Tensor(1.8051217, shape=(), dtype=float32)"
750,"tf.Tensor(1.8776577, shape=(), dtype=float32)"
751,"tf.Tensor(1.823083, shape=(), dtype=float32)"
752,"tf.Tensor(1.8224049, shape=(), dtype=float32)"
753,"tf.Tensor(1.8453467, shape=(), dtype=float32)"
754,"tf.Tensor(1.8635322, shape=(), dtype=float32)"
755,"tf.Tensor(1.8708556, shape=(), dtype=float32)"
756,"tf.Tensor(1.8525971, shape=(), dtype=float32)"
757,"tf.Tensor(1.7804198, shape=(), dtype=float32)"
758,"tf.Tensor(1.8587406, shape=(), dtype=float32)"
759,"tf.Tensor(1.8813831, shape=(), dtype=float32)"
760,"tf.Tensor(1.8685243, shape=(), dtype=float32)"
761,"tf.Tensor(1.860522, shape=(), dtype=float32)"
762,"tf.Tensor(1.8980255, shape=(), dtype=float32)"
763,"tf.Tensor(1.8913984, shape=(), dtype=float32)"
764,"tf.Tensor(1.8953413, shape=(), dtype=float32)"
765,"tf.Tensor(1.8096857, shape=(), dtype=float32)"
766,"tf.Tensor(1.7335011, shape=(), dtype=float32)"
767,"tf.Tensor(1.809675, shape=(), dtype=float32)"
768,"tf.Tensor(1.9025761, shape=(), dtype=float32)"
769,"tf.Tensor(1.8872689, shape=(), dtype=float32)"
770,"tf.Tensor(1.8216192, shape=(), dtype=float32)"
771,"tf.Tensor(1.8087233, shape=(), dtype=float32)"
772,"tf.Tensor(1.8187209, shape=(), dtype=float32)"
773,"tf.Tensor(1.8675966, shape=(), dtype=float32)"
774,"tf.Tensor(1.8500397, shape=(), dtype=float32)"
775,"tf.Tensor(1.8593707, shape=(), dtype=float32)"
776,"tf.Tensor(1.8929447, shape=(), dtype=float32)"
777,"tf.Tensor(1.96435, shape=(), dtype=float32)"
778,"tf.Tensor(1.9366453, shape=(), dtype=float32)"
779,"tf.Tensor(1.8380668, shape=(), dtype=float32)"
780,"tf.Tensor(1.81931, shape=(), dtype=float32)"
781,"tf.Tensor(1.8227147, shape=(), dtype=float32)"
782,"tf.Tensor(1.8312835, shape=(), dtype=float32)"
783,"tf.Tensor(1.8946283, shape=(), dtype=float32)"
784,"tf.Tensor(1.9057575, shape=(), dtype=float32)"
785,"tf.Tensor(1.9321263, shape=(), dtype=float32)"
786,"tf.Tensor(1.9038874, shape=(), dtype=float32)"
787,"tf.Tensor(1.873151, shape=(), dtype=float32)"
788,"tf.Tensor(1.7991166, shape=(), dtype=float32)"
789,"tf.Tensor(1.8217736, shape=(), dtype=float32)"
790,"tf.Tensor(1.9136851, shape=(), dtype=float32)"
791,"tf.Tensor(1.9228084, shape=(), dtype=float32)"
792,"tf.Tensor(1.9176933, shape=(), dtype=float32)"
793,"tf.Tensor(1.8446283, shape=(), dtype=float32)"
794,"tf.Tensor(1.8198552, shape=(), dtype=float32)"
795,"tf.Tensor(1.8624661, shape=(), dtype=float32)"
796,"tf.Tensor(1.8905305, shape=(), dtype=float32)"
797,"tf.Tensor(1.8888667, shape=(), dtype=float32)"
798,"tf.Tensor(1.8706352, shape=(), dtype=float32)"
799,"tf.Tensor(1.8588419, shape=(), dtype=float32)"
800,"tf.Tensor(1.8792238, shape=(), dtype=float32)"
801,"tf.Tensor(1.908254, shape=(), dtype=float32)"
802,"tf.Tensor(1.9208971, shape=(), dtype=float32)"
803,"tf.Tensor(1.8568103, shape=(), dtype=float32)"
804,"tf.Tensor(1.7937666, shape=(), dtype=float32)"
805,"tf.Tensor(1.8513608, shape=(), dtype=float32)"
806,"tf.Tensor(1.9060483, shape=(), dtype=float32)"
807,"tf.Tensor(1.950065, shape=(), dtype=float32)"
808,"tf.Tensor(1.8826889, shape=(), dtype=float32)"
809,"tf.Tensor(1.7947485, shape=(), dtype=float32)"
810,"tf.Tensor(1.8144658, shape=(), dtype=float32)"
811,"tf.Tensor(1.8872172, shape=(), dtype=float32)"
812,"tf.Tensor(1.9379222, shape=(), dtype=float32)"
813,"tf.Tensor(1.9077818, shape=(), dtype=float32)"
814,"tf.Tensor(1.803496, shape=(), dtype=float32)"
815,"tf.Tensor(1.7605567, shape=(), dtype=float32)"
816,"tf.Tensor(1.8822266, shape=(), dtype=float32)"
817,"tf.Tensor(1.8883866, shape=(), dtype=float32)"
818,"tf.Tensor(1.8425598, shape=(), dtype=float32)"
819,"tf.Tensor(1.7867594, shape=(), dtype=float32)"
820,"tf.Tensor(1.7865655, shape=(), dtype=float32)"
821,"tf.Tensor(1.845397, shape=(), dtype=float32)"
822,"tf.Tensor(1.8962079, shape=(), dtype=float32)"
823,"tf.Tensor(1.9426564, shape=(), dtype=float32)"
824,"tf.Tensor(1.8937933, shape=(), dtype=float32)"
825,"tf.Tensor(1.8204918, shape=(), dtype=float32)"
826,"tf.Tensor(1.8796281, shape=(), dtype=float32)"
827,"tf.Tensor(1.869663, shape=(), dtype=float32)"
828,"tf.Tensor(1.8790853, shape=(), dtype=float32)"
829,"tf.Tensor(1.8502874, shape=(), dtype=float32)"
830,"tf.Tensor(1.8047316, shape=(), dtype=float32)"
831,"tf.Tensor(1.8006933, shape=(), dtype=float32)"
832,"tf.Tensor(1.9309216, shape=(), dtype=float32)"
833,"tf.Tensor(1.9338641, shape=(), dtype=float32)"
834,"tf.Tensor(1.9580032, shape=(), dtype=float32)"
835,"tf.Tensor(1.9040849, shape=(), dtype=float32)"
836,"tf.Tensor(1.8351467, shape=(), dtype=float32)"
837,"tf.Tensor(1.8121446, shape=(), dtype=float32)"
838,"tf.Tensor(1.8540816, shape=(), dtype=float32)"
839,"tf.Tensor(1.8932121, shape=(), dtype=float32)"
840,"tf.Tensor(1.9343066, shape=(), dtype=float32)"
841,"tf.Tensor(1.8612581, shape=(), dtype=float32)"
842,"tf.Tensor(1.8196149, shape=(), dtype=float32)"
843,"tf.Tensor(1.846564, shape=(), dtype=float32)"
844,"tf.Tensor(1.8958242, shape=(), dtype=float32)"
845,"tf.Tensor(1.9022262, shape=(), dtype=float32)"
846,"tf.Tensor(1.8753548, shape=(), dtype=float32)"
847,"tf.Tensor(1.766086, shape=(), dtype=float32)"
848,"tf.Tensor(1.8274093, shape=(), dtype=float32)"
849,"tf.Tensor(1.9074352, shape=(), dtype=float32)"
850,"tf.Tensor(1.9343903, shape=(), dtype=float32)"
851,"tf.Tensor(1.9037291, shape=(), dtype=float32)"
852,"tf.Tensor(1.7952005, shape=(), dtype=float32)"
853,"tf.Tensor(1.7974167, shape=(), dtype=float32)"
854,"tf.Tensor(1.8451157, shape=(), dtype=float32)"
855,"tf.Tensor(1.8860449, shape=(), dtype=float32)"
856,"tf.Tensor(1.915323, shape=(), dtype=float32)"
857,"tf.Tensor(1.8403479, shape=(), dtype=float32)"
858,"tf.Tensor(1.855181, shape=(), dtype=float32)"
859,"tf.Tensor(1.8741431, shape=(), dtype=float32)"
860,"tf.Tensor(1.9212508, shape=(), dtype=float32)"
861,"tf.Tensor(1.890915, shape=(), dtype=float32)"
862,"tf.Tensor(1.8543514, shape=(), dtype=float32)"
863,"tf.Tensor(1.8392382, shape=(), dtype=float32)"
864,"tf.Tensor(1.8236203, shape=(), dtype=float32)"
865,"tf.Tensor(1.8361499, shape=(), dtype=float32)"
866,"tf.Tensor(1.8180907, shape=(), dtype=float32)"
867,"tf.Tensor(1.8478884, shape=(), dtype=float32)"
868,"tf.Tensor(1.874002, shape=(), dtype=float32)"
869,"tf.Tensor(1.9167486, shape=(), dtype=float32)"
