Step,Train_loss
452,"tf.Tensor(1.8868461, shape=(), dtype=float32)"
453,"tf.Tensor(1.9256859, shape=(), dtype=float32)"
454,"tf.Tensor(1.9106376, shape=(), dtype=float32)"
455,"tf.Tensor(1.8739736, shape=(), dtype=float32)"
456,"tf.Tensor(1.9345243, shape=(), dtype=float32)"
457,"tf.Tensor(1.9314114, shape=(), dtype=float32)"
458,"tf.Tensor(1.9380052, shape=(), dtype=float32)"
459,"tf.Tensor(1.873213, shape=(), dtype=float32)"
460,"tf.Tensor(1.9307609, shape=(), dtype=float32)"
461,"tf.Tensor(1.901358, shape=(), dtype=float32)"
462,"tf.Tensor(1.9073362, shape=(), dtype=float32)"
463,"tf.Tensor(1.8897732, shape=(), dtype=float32)"
464,"tf.Tensor(1.9181323, shape=(), dtype=float32)"
465,"tf.Tensor(1.9575746, shape=(), dtype=float32)"
466,"tf.Tensor(1.9350127, shape=(), dtype=float32)"
467,"tf.Tensor(1.9996734, shape=(), dtype=float32)"
468,"tf.Tensor(1.9158466, shape=(), dtype=float32)"
469,"tf.Tensor(1.9933811, shape=(), dtype=float32)"
470,"tf.Tensor(1.9908007, shape=(), dtype=float32)"
471,"tf.Tensor(1.9624798, shape=(), dtype=float32)"
472,"tf.Tensor(2.025889, shape=(), dtype=float32)"
473,"tf.Tensor(1.9845854, shape=(), dtype=float32)"
474,"tf.Tensor(1.8782877, shape=(), dtype=float32)"
475,"tf.Tensor(1.9416953, shape=(), dtype=float32)"
476,"tf.Tensor(1.9075422, shape=(), dtype=float32)"
477,"tf.Tensor(1.9345652, shape=(), dtype=float32)"
478,"tf.Tensor(1.8982195, shape=(), dtype=float32)"
479,"tf.Tensor(2.0589414, shape=(), dtype=float32)"
480,"tf.Tensor(2.0135133, shape=(), dtype=float32)"
481,"tf.Tensor(2.0943747, shape=(), dtype=float32)"
482,"tf.Tensor(2.098688, shape=(), dtype=float32)"
483,"tf.Tensor(2.1145647, shape=(), dtype=float32)"
484,"tf.Tensor(1.9812723, shape=(), dtype=float32)"
485,"tf.Tensor(2.0061173, shape=(), dtype=float32)"
486,"tf.Tensor(2.0446696, shape=(), dtype=float32)"
487,"tf.Tensor(1.9403934, shape=(), dtype=float32)"
488,"tf.Tensor(2.0826344, shape=(), dtype=float32)"
489,"tf.Tensor(2.0620213, shape=(), dtype=float32)"
490,"tf.Tensor(2.0877652, shape=(), dtype=float32)"
491,"tf.Tensor(2.1443255, shape=(), dtype=float32)"
492,"tf.Tensor(2.1624079, shape=(), dtype=float32)"
493,"tf.Tensor(2.1150026, shape=(), dtype=float32)"
494,"tf.Tensor(2.0025556, shape=(), dtype=float32)"
495,"tf.Tensor(2.0214725, shape=(), dtype=float32)"
496,"tf.Tensor(2.050853, shape=(), dtype=float32)"
497,"tf.Tensor(1.9555349, shape=(), dtype=float32)"
498,"tf.Tensor(2.0443003, shape=(), dtype=float32)"
499,"tf.Tensor(2.0197763, shape=(), dtype=float32)"
500,"tf.Tensor(2.0081832, shape=(), dtype=float32)"
501,"tf.Tensor(2.1129658, shape=(), dtype=float32)"
502,"tf.Tensor(2.0667129, shape=(), dtype=float32)"
503,"tf.Tensor(1.981887, shape=(), dtype=float32)"
504,"tf.Tensor(2.0196266, shape=(), dtype=float32)"
505,"tf.Tensor(1.963045, shape=(), dtype=float32)"
506,"tf.Tensor(1.9391017, shape=(), dtype=float32)"
507,"tf.Tensor(1.963469, shape=(), dtype=float32)"
508,"tf.Tensor(2.0902963, shape=(), dtype=float32)"
509,"tf.Tensor(2.030486, shape=(), dtype=float32)"
510,"tf.Tensor(2.0509493, shape=(), dtype=float32)"
511,"tf.Tensor(1.9520344, shape=(), dtype=float32)"
512,"tf.Tensor(2.0911887, shape=(), dtype=float32)"
513,"tf.Tensor(2.0655956, shape=(), dtype=float32)"
514,"tf.Tensor(1.9574792, shape=(), dtype=float32)"
515,"tf.Tensor(2.1455486, shape=(), dtype=float32)"
516,"tf.Tensor(2.1451623, shape=(), dtype=float32)"
517,"tf.Tensor(2.1218348, shape=(), dtype=float32)"
518,"tf.Tensor(2.138994, shape=(), dtype=float32)"
519,"tf.Tensor(2.0878236, shape=(), dtype=float32)"
520,"tf.Tensor(2.1366506, shape=(), dtype=float32)"
521,"tf.Tensor(2.0646474, shape=(), dtype=float32)"
522,"tf.Tensor(2.0820148, shape=(), dtype=float32)"
523,"tf.Tensor(2.0365093, shape=(), dtype=float32)"
524,"tf.Tensor(1.9970366, shape=(), dtype=float32)"
525,"tf.Tensor(2.0869966, shape=(), dtype=float32)"
526,"tf.Tensor(1.9751637, shape=(), dtype=float32)"
527,"tf.Tensor(2.0634809, shape=(), dtype=float32)"
528,"tf.Tensor(2.0381145, shape=(), dtype=float32)"
529,"tf.Tensor(2.059082, shape=(), dtype=float32)"
530,"tf.Tensor(2.0293443, shape=(), dtype=float32)"
531,"tf.Tensor(2.021045, shape=(), dtype=float32)"
532,"tf.Tensor(2.0650384, shape=(), dtype=float32)"
533,"tf.Tensor(2.1650019, shape=(), dtype=float32)"
534,"tf.Tensor(2.1458719, shape=(), dtype=float32)"
535,"tf.Tensor(2.0313988, shape=(), dtype=float32)"
536,"tf.Tensor(2.141746, shape=(), dtype=float32)"
537,"tf.Tensor(2.091357, shape=(), dtype=float32)"
538,"tf.Tensor(2.2119975, shape=(), dtype=float32)"
539,"tf.Tensor(2.1960804, shape=(), dtype=float32)"
540,"tf.Tensor(2.1926465, shape=(), dtype=float32)"
541,"tf.Tensor(2.114681, shape=(), dtype=float32)"
542,"tf.Tensor(2.1381948, shape=(), dtype=float32)"
543,"tf.Tensor(2.1498013, shape=(), dtype=float32)"
544,"tf.Tensor(2.165389, shape=(), dtype=float32)"
545,"tf.Tensor(2.1000025, shape=(), dtype=float32)"
546,"tf.Tensor(2.1715672, shape=(), dtype=float32)"
547,"tf.Tensor(2.1687362, shape=(), dtype=float32)"
548,"tf.Tensor(2.065078, shape=(), dtype=float32)"
549,"tf.Tensor(2.159304, shape=(), dtype=float32)"
550,"tf.Tensor(2.2450056, shape=(), dtype=float32)"
551,"tf.Tensor(2.1734781, shape=(), dtype=float32)"
552,"tf.Tensor(2.1578734, shape=(), dtype=float32)"
553,"tf.Tensor(2.2602935, shape=(), dtype=float32)"
554,"tf.Tensor(2.2711549, shape=(), dtype=float32)"
555,"tf.Tensor(2.2051225, shape=(), dtype=float32)"
556,"tf.Tensor(2.1872265, shape=(), dtype=float32)"
557,"tf.Tensor(2.2533648, shape=(), dtype=float32)"
558,"tf.Tensor(2.2369819, shape=(), dtype=float32)"
559,"tf.Tensor(2.099299, shape=(), dtype=float32)"
560,"tf.Tensor(2.2257, shape=(), dtype=float32)"
561,"tf.Tensor(2.2023768, shape=(), dtype=float32)"
562,"tf.Tensor(2.2853777, shape=(), dtype=float32)"
563,"tf.Tensor(2.317082, shape=(), dtype=float32)"
564,"tf.Tensor(2.2093801, shape=(), dtype=float32)"
565,"tf.Tensor(2.3220406, shape=(), dtype=float32)"
566,"tf.Tensor(2.1528306, shape=(), dtype=float32)"
567,"tf.Tensor(2.21616, shape=(), dtype=float32)"
568,"tf.Tensor(2.2879632, shape=(), dtype=float32)"
569,"tf.Tensor(2.2044685, shape=(), dtype=float32)"
570,"tf.Tensor(2.1631854, shape=(), dtype=float32)"
571,"tf.Tensor(2.2064838, shape=(), dtype=float32)"
572,"tf.Tensor(2.3329287, shape=(), dtype=float32)"
573,"tf.Tensor(2.2399235, shape=(), dtype=float32)"
574,"tf.Tensor(2.3680751, shape=(), dtype=float32)"
575,"tf.Tensor(2.2257068, shape=(), dtype=float32)"
576,"tf.Tensor(2.2588625, shape=(), dtype=float32)"
577,"tf.Tensor(2.2088985, shape=(), dtype=float32)"
578,"tf.Tensor(2.1229694, shape=(), dtype=float32)"
579,"tf.Tensor(2.303675, shape=(), dtype=float32)"
580,"tf.Tensor(2.264093, shape=(), dtype=float32)"
581,"tf.Tensor(2.2329984, shape=(), dtype=float32)"
582,"tf.Tensor(2.3923244, shape=(), dtype=float32)"
583,"tf.Tensor(2.3499231, shape=(), dtype=float32)"
584,"tf.Tensor(2.2791831, shape=(), dtype=float32)"
585,"tf.Tensor(2.2240143, shape=(), dtype=float32)"
586,"tf.Tensor(2.2906847, shape=(), dtype=float32)"
587,"tf.Tensor(2.2584062, shape=(), dtype=float32)"
588,"tf.Tensor(2.2342286, shape=(), dtype=float32)"
589,"tf.Tensor(2.3218725, shape=(), dtype=float32)"
590,"tf.Tensor(2.344132, shape=(), dtype=float32)"
591,"tf.Tensor(2.3524263, shape=(), dtype=float32)"
592,"tf.Tensor(2.3497558, shape=(), dtype=float32)"
593,"tf.Tensor(2.3034945, shape=(), dtype=float32)"
594,"tf.Tensor(2.273809, shape=(), dtype=float32)"
595,"tf.Tensor(2.275042, shape=(), dtype=float32)"
596,"tf.Tensor(2.228386, shape=(), dtype=float32)"
597,"tf.Tensor(2.2682846, shape=(), dtype=float32)"
598,"tf.Tensor(2.229477, shape=(), dtype=float32)"
599,"tf.Tensor(2.3922346, shape=(), dtype=float32)"
600,"tf.Tensor(2.3732834, shape=(), dtype=float32)"
601,"tf.Tensor(2.3718026, shape=(), dtype=float32)"
602,"tf.Tensor(2.3816612, shape=(), dtype=float32)"
603,"tf.Tensor(2.32998, shape=(), dtype=float32)"
604,"tf.Tensor(2.3533204, shape=(), dtype=float32)"
605,"tf.Tensor(2.3135588, shape=(), dtype=float32)"
606,"tf.Tensor(2.3190951, shape=(), dtype=float32)"
607,"tf.Tensor(2.3936484, shape=(), dtype=float32)"
608,"tf.Tensor(2.311481, shape=(), dtype=float32)"
609,"tf.Tensor(2.4130523, shape=(), dtype=float32)"
610,"tf.Tensor(2.4386926, shape=(), dtype=float32)"
611,"tf.Tensor(2.4705982, shape=(), dtype=float32)"
612,"tf.Tensor(2.464626, shape=(), dtype=float32)"
613,"tf.Tensor(2.3870084, shape=(), dtype=float32)"
614,"tf.Tensor(2.3311725, shape=(), dtype=float32)"
615,"tf.Tensor(2.3425956, shape=(), dtype=float32)"
616,"tf.Tensor(2.3372731, shape=(), dtype=float32)"
617,"tf.Tensor(2.3880847, shape=(), dtype=float32)"
618,"tf.Tensor(2.4355562, shape=(), dtype=float32)"
619,"tf.Tensor(2.3929896, shape=(), dtype=float32)"
620,"tf.Tensor(2.489056, shape=(), dtype=float32)"
621,"tf.Tensor(2.3741868, shape=(), dtype=float32)"
622,"tf.Tensor(2.4637046, shape=(), dtype=float32)"
623,"tf.Tensor(2.3746316, shape=(), dtype=float32)"
624,"tf.Tensor(2.4039783, shape=(), dtype=float32)"
625,"tf.Tensor(2.376299, shape=(), dtype=float32)"
626,"tf.Tensor(2.4021392, shape=(), dtype=float32)"
627,"tf.Tensor(2.4534655, shape=(), dtype=float32)"
628,"tf.Tensor(2.4245696, shape=(), dtype=float32)"
629,"tf.Tensor(2.465486, shape=(), dtype=float32)"
630,"tf.Tensor(2.3947973, shape=(), dtype=float32)"
631,"tf.Tensor(2.467379, shape=(), dtype=float32)"
632,"tf.Tensor(2.3755233, shape=(), dtype=float32)"
633,"tf.Tensor(2.3574295, shape=(), dtype=float32)"
634,"tf.Tensor(2.3745515, shape=(), dtype=float32)"
635,"tf.Tensor(2.3720381, shape=(), dtype=float32)"
636,"tf.Tensor(2.4112294, shape=(), dtype=float32)"
637,"tf.Tensor(2.4414828, shape=(), dtype=float32)"
638,"tf.Tensor(2.4468398, shape=(), dtype=float32)"
639,"tf.Tensor(2.420329, shape=(), dtype=float32)"
640,"tf.Tensor(2.352583, shape=(), dtype=float32)"
641,"tf.Tensor(2.3842883, shape=(), dtype=float32)"
642,"tf.Tensor(2.361516, shape=(), dtype=float32)"
643,"tf.Tensor(2.3690023, shape=(), dtype=float32)"
644,"tf.Tensor(2.32839, shape=(), dtype=float32)"
645,"tf.Tensor(2.2660434, shape=(), dtype=float32)"
646,"tf.Tensor(2.4443026, shape=(), dtype=float32)"
647,"tf.Tensor(2.337872, shape=(), dtype=float32)"
648,"tf.Tensor(2.3803744, shape=(), dtype=float32)"
649,"tf.Tensor(2.2923746, shape=(), dtype=float32)"
650,"tf.Tensor(2.4140282, shape=(), dtype=float32)"
651,"tf.Tensor(2.4633918, shape=(), dtype=float32)"
652,"tf.Tensor(2.4779186, shape=(), dtype=float32)"
653,"tf.Tensor(2.4617014, shape=(), dtype=float32)"
654,"tf.Tensor(2.503952, shape=(), dtype=float32)"
655,"tf.Tensor(2.4931326, shape=(), dtype=float32)"
656,"tf.Tensor(2.4453483, shape=(), dtype=float32)"
657,"tf.Tensor(2.3853776, shape=(), dtype=float32)"
658,"tf.Tensor(2.4334476, shape=(), dtype=float32)"
659,"tf.Tensor(2.42611, shape=(), dtype=float32)"
660,"tf.Tensor(2.4555495, shape=(), dtype=float32)"
661,"tf.Tensor(2.4819863, shape=(), dtype=float32)"
662,"tf.Tensor(2.5177393, shape=(), dtype=float32)"
663,"tf.Tensor(2.5344927, shape=(), dtype=float32)"
664,"tf.Tensor(2.5404894, shape=(), dtype=float32)"
665,"tf.Tensor(2.516767, shape=(), dtype=float32)"
666,"tf.Tensor(2.5336568, shape=(), dtype=float32)"
667,"tf.Tensor(2.4723911, shape=(), dtype=float32)"
668,"tf.Tensor(2.4642985, shape=(), dtype=float32)"
669,"tf.Tensor(2.3722377, shape=(), dtype=float32)"
670,"tf.Tensor(2.5008965, shape=(), dtype=float32)"
671,"tf.Tensor(2.4166822, shape=(), dtype=float32)"
672,"tf.Tensor(2.498723, shape=(), dtype=float32)"
673,"tf.Tensor(2.4728625, shape=(), dtype=float32)"
674,"tf.Tensor(2.578938, shape=(), dtype=float32)"
675,"tf.Tensor(2.512597, shape=(), dtype=float32)"
676,"tf.Tensor(2.586904, shape=(), dtype=float32)"
677,"tf.Tensor(2.558169, shape=(), dtype=float32)"
678,"tf.Tensor(2.4269724, shape=(), dtype=float32)"
679,"tf.Tensor(2.4761145, shape=(), dtype=float32)"
680,"tf.Tensor(2.4321275, shape=(), dtype=float32)"
681,"tf.Tensor(2.445165, shape=(), dtype=float32)"
682,"tf.Tensor(2.6192124, shape=(), dtype=float32)"
683,"tf.Tensor(2.5484843, shape=(), dtype=float32)"
684,"tf.Tensor(2.6346111, shape=(), dtype=float32)"
685,"tf.Tensor(2.5923696, shape=(), dtype=float32)"
686,"tf.Tensor(2.568104, shape=(), dtype=float32)"
687,"tf.Tensor(2.6307888, shape=(), dtype=float32)"
688,"tf.Tensor(2.614465, shape=(), dtype=float32)"
689,"tf.Tensor(2.5142038, shape=(), dtype=float32)"
690,"tf.Tensor(2.5174894, shape=(), dtype=float32)"
691,"tf.Tensor(2.527055, shape=(), dtype=float32)"
692,"tf.Tensor(2.5127702, shape=(), dtype=float32)"
693,"tf.Tensor(2.5043526, shape=(), dtype=float32)"
694,"tf.Tensor(2.5285816, shape=(), dtype=float32)"
695,"tf.Tensor(2.5193005, shape=(), dtype=float32)"
696,"tf.Tensor(2.5394022, shape=(), dtype=float32)"
697,"tf.Tensor(2.5704107, shape=(), dtype=float32)"
698,"tf.Tensor(2.5695791, shape=(), dtype=float32)"
699,"tf.Tensor(2.5552948, shape=(), dtype=float32)"
700,"tf.Tensor(2.6054556, shape=(), dtype=float32)"
701,"tf.Tensor(2.589693, shape=(), dtype=float32)"
702,"tf.Tensor(2.5616984, shape=(), dtype=float32)"
703,"tf.Tensor(2.499713, shape=(), dtype=float32)"
704,"tf.Tensor(2.471365, shape=(), dtype=float32)"
705,"tf.Tensor(2.4752204, shape=(), dtype=float32)"
706,"tf.Tensor(2.5238147, shape=(), dtype=float32)"
707,"tf.Tensor(2.5357637, shape=(), dtype=float32)"
708,"tf.Tensor(2.5271633, shape=(), dtype=float32)"
709,"tf.Tensor(2.6154132, shape=(), dtype=float32)"
710,"tf.Tensor(2.5456722, shape=(), dtype=float32)"
711,"tf.Tensor(2.5857978, shape=(), dtype=float32)"
712,"tf.Tensor(2.5612347, shape=(), dtype=float32)"
713,"tf.Tensor(2.5214672, shape=(), dtype=float32)"
714,"tf.Tensor(2.4768908, shape=(), dtype=float32)"
715,"tf.Tensor(2.5523663, shape=(), dtype=float32)"
716,"tf.Tensor(2.5590267, shape=(), dtype=float32)"
717,"tf.Tensor(2.492137, shape=(), dtype=float32)"
718,"tf.Tensor(2.5573092, shape=(), dtype=float32)"
719,"tf.Tensor(2.6031892, shape=(), dtype=float32)"
720,"tf.Tensor(2.580391, shape=(), dtype=float32)"
721,"tf.Tensor(2.6295764, shape=(), dtype=float32)"
722,"tf.Tensor(2.683565, shape=(), dtype=float32)"
723,"tf.Tensor(2.6091087, shape=(), dtype=float32)"
724,"tf.Tensor(2.6904695, shape=(), dtype=float32)"
725,"tf.Tensor(2.5997872, shape=(), dtype=float32)"
726,"tf.Tensor(2.6245768, shape=(), dtype=float32)"
727,"tf.Tensor(2.632461, shape=(), dtype=float32)"
728,"tf.Tensor(2.6770039, shape=(), dtype=float32)"
729,"tf.Tensor(2.6465094, shape=(), dtype=float32)"
730,"tf.Tensor(2.7105827, shape=(), dtype=float32)"
731,"tf.Tensor(2.6748455, shape=(), dtype=float32)"
732,"tf.Tensor(2.6872292, shape=(), dtype=float32)"
733,"tf.Tensor(2.7005951, shape=(), dtype=float32)"
734,"tf.Tensor(2.7483644, shape=(), dtype=float32)"
735,"tf.Tensor(2.6564004, shape=(), dtype=float32)"
736,"tf.Tensor(2.634514, shape=(), dtype=float32)"
737,"tf.Tensor(2.5942793, shape=(), dtype=float32)"
738,"tf.Tensor(2.5950072, shape=(), dtype=float32)"
739,"tf.Tensor(2.587905, shape=(), dtype=float32)"
740,"tf.Tensor(2.639642, shape=(), dtype=float32)"
741,"tf.Tensor(2.7107034, shape=(), dtype=float32)"
742,"tf.Tensor(2.653625, shape=(), dtype=float32)"
743,"tf.Tensor(2.7211704, shape=(), dtype=float32)"
744,"tf.Tensor(2.7117615, shape=(), dtype=float32)"
745,"tf.Tensor(2.7138145, shape=(), dtype=float32)"
746,"tf.Tensor(2.6169486, shape=(), dtype=float32)"
747,"tf.Tensor(2.6308837, shape=(), dtype=float32)"
748,"tf.Tensor(2.6368275, shape=(), dtype=float32)"
749,"tf.Tensor(2.6573975, shape=(), dtype=float32)"
750,"tf.Tensor(2.708219, shape=(), dtype=float32)"
751,"tf.Tensor(2.7178588, shape=(), dtype=float32)"
752,"tf.Tensor(2.7467098, shape=(), dtype=float32)"
753,"tf.Tensor(2.7334352, shape=(), dtype=float32)"
754,"tf.Tensor(2.7227612, shape=(), dtype=float32)"
755,"tf.Tensor(2.7402997, shape=(), dtype=float32)"
756,"tf.Tensor(2.6836364, shape=(), dtype=float32)"
757,"tf.Tensor(2.7461956, shape=(), dtype=float32)"
758,"tf.Tensor(2.7554805, shape=(), dtype=float32)"
759,"tf.Tensor(2.7053812, shape=(), dtype=float32)"
760,"tf.Tensor(2.679481, shape=(), dtype=float32)"
761,"tf.Tensor(2.6776536, shape=(), dtype=float32)"
762,"tf.Tensor(2.674657, shape=(), dtype=float32)"
763,"tf.Tensor(2.7137012, shape=(), dtype=float32)"
764,"tf.Tensor(2.5899158, shape=(), dtype=float32)"
765,"tf.Tensor(2.625549, shape=(), dtype=float32)"
766,"tf.Tensor(2.6449294, shape=(), dtype=float32)"
767,"tf.Tensor(2.651612, shape=(), dtype=float32)"
768,"tf.Tensor(2.7233338, shape=(), dtype=float32)"
769,"tf.Tensor(2.7358072, shape=(), dtype=float32)"
770,"tf.Tensor(2.729335, shape=(), dtype=float32)"
771,"tf.Tensor(2.7113314, shape=(), dtype=float32)"
772,"tf.Tensor(2.731964, shape=(), dtype=float32)"
773,"tf.Tensor(2.5868428, shape=(), dtype=float32)"
774,"tf.Tensor(2.713633, shape=(), dtype=float32)"
775,"tf.Tensor(2.5333724, shape=(), dtype=float32)"
776,"tf.Tensor(2.654393, shape=(), dtype=float32)"
777,"tf.Tensor(2.7112343, shape=(), dtype=float32)"
778,"tf.Tensor(2.7085843, shape=(), dtype=float32)"
779,"tf.Tensor(2.7648928, shape=(), dtype=float32)"
780,"tf.Tensor(2.745052, shape=(), dtype=float32)"
781,"tf.Tensor(2.7398713, shape=(), dtype=float32)"
782,"tf.Tensor(2.6707346, shape=(), dtype=float32)"
783,"tf.Tensor(2.675439, shape=(), dtype=float32)"
784,"tf.Tensor(2.6132395, shape=(), dtype=float32)"
785,"tf.Tensor(2.6888955, shape=(), dtype=float32)"
786,"tf.Tensor(2.6864479, shape=(), dtype=float32)"
787,"tf.Tensor(2.6913326, shape=(), dtype=float32)"
788,"tf.Tensor(2.6717515, shape=(), dtype=float32)"
789,"tf.Tensor(2.7509787, shape=(), dtype=float32)"
790,"tf.Tensor(2.8763707, shape=(), dtype=float32)"
791,"tf.Tensor(2.7549107, shape=(), dtype=float32)"
792,"tf.Tensor(2.7085392, shape=(), dtype=float32)"
793,"tf.Tensor(2.7032661, shape=(), dtype=float32)"
794,"tf.Tensor(2.665235, shape=(), dtype=float32)"
795,"tf.Tensor(2.683757, shape=(), dtype=float32)"
796,"tf.Tensor(2.6376348, shape=(), dtype=float32)"
797,"tf.Tensor(2.597624, shape=(), dtype=float32)"
798,"tf.Tensor(2.691305, shape=(), dtype=float32)"
799,"tf.Tensor(2.697833, shape=(), dtype=float32)"
800,"tf.Tensor(2.7948673, shape=(), dtype=float32)"
801,"tf.Tensor(2.679258, shape=(), dtype=float32)"
802,"tf.Tensor(2.7137253, shape=(), dtype=float32)"
803,"tf.Tensor(2.639844, shape=(), dtype=float32)"
804,"tf.Tensor(2.767289, shape=(), dtype=float32)"
805,"tf.Tensor(2.69729, shape=(), dtype=float32)"
806,"tf.Tensor(2.6615953, shape=(), dtype=float32)"
807,"tf.Tensor(2.6735969, shape=(), dtype=float32)"
808,"tf.Tensor(2.7278223, shape=(), dtype=float32)"
809,"tf.Tensor(2.7947369, shape=(), dtype=float32)"
810,"tf.Tensor(2.7819042, shape=(), dtype=float32)"
811,"tf.Tensor(2.782213, shape=(), dtype=float32)"
812,"tf.Tensor(2.699933, shape=(), dtype=float32)"
813,"tf.Tensor(2.746232, shape=(), dtype=float32)"
814,"tf.Tensor(2.631584, shape=(), dtype=float32)"
815,"tf.Tensor(2.6939178, shape=(), dtype=float32)"
816,"tf.Tensor(2.6612227, shape=(), dtype=float32)"
817,"tf.Tensor(2.636209, shape=(), dtype=float32)"
818,"tf.Tensor(2.7012594, shape=(), dtype=float32)"
819,"tf.Tensor(2.6448572, shape=(), dtype=float32)"
820,"tf.Tensor(2.7323194, shape=(), dtype=float32)"
821,"tf.Tensor(2.8098314, shape=(), dtype=float32)"
822,"tf.Tensor(2.7793744, shape=(), dtype=float32)"
823,"tf.Tensor(2.8191144, shape=(), dtype=float32)"
824,"tf.Tensor(2.7763956, shape=(), dtype=float32)"
825,"tf.Tensor(2.736551, shape=(), dtype=float32)"
826,"tf.Tensor(2.6599476, shape=(), dtype=float32)"
827,"tf.Tensor(2.7440774, shape=(), dtype=float32)"
828,"tf.Tensor(2.7830284, shape=(), dtype=float32)"
829,"tf.Tensor(2.8154328, shape=(), dtype=float32)"
830,"tf.Tensor(2.94865, shape=(), dtype=float32)"
831,"tf.Tensor(2.9154184, shape=(), dtype=float32)"
832,"tf.Tensor(2.8132305, shape=(), dtype=float32)"
833,"tf.Tensor(2.8089585, shape=(), dtype=float32)"
834,"tf.Tensor(2.7612367, shape=(), dtype=float32)"
835,"tf.Tensor(2.7812142, shape=(), dtype=float32)"
836,"tf.Tensor(2.764421, shape=(), dtype=float32)"
837,"tf.Tensor(2.7726288, shape=(), dtype=float32)"
838,"tf.Tensor(2.772695, shape=(), dtype=float32)"
839,"tf.Tensor(2.8634758, shape=(), dtype=float32)"
840,"tf.Tensor(2.8271713, shape=(), dtype=float32)"
841,"tf.Tensor(2.812852, shape=(), dtype=float32)"
842,"tf.Tensor(2.8082573, shape=(), dtype=float32)"
843,"tf.Tensor(2.7524703, shape=(), dtype=float32)"
844,"tf.Tensor(2.7138605, shape=(), dtype=float32)"
845,"tf.Tensor(2.6918006, shape=(), dtype=float32)"
846,"tf.Tensor(2.6826782, shape=(), dtype=float32)"
847,"tf.Tensor(2.715045, shape=(), dtype=float32)"
848,"tf.Tensor(2.7459826, shape=(), dtype=float32)"
849,"tf.Tensor(2.769942, shape=(), dtype=float32)"
850,"tf.Tensor(2.7947242, shape=(), dtype=float32)"
851,"tf.Tensor(2.8122187, shape=(), dtype=float32)"
852,"tf.Tensor(2.8067589, shape=(), dtype=float32)"
853,"tf.Tensor(2.7837758, shape=(), dtype=float32)"
854,"tf.Tensor(2.770862, shape=(), dtype=float32)"
855,"tf.Tensor(2.8090806, shape=(), dtype=float32)"
856,"tf.Tensor(2.7972202, shape=(), dtype=float32)"
857,"tf.Tensor(2.8278234, shape=(), dtype=float32)"
858,"tf.Tensor(2.8474727, shape=(), dtype=float32)"
859,"tf.Tensor(2.818021, shape=(), dtype=float32)"
860,"tf.Tensor(2.6857908, shape=(), dtype=float32)"
861,"tf.Tensor(2.700494, shape=(), dtype=float32)"
862,"tf.Tensor(2.6814334, shape=(), dtype=float32)"
863,"tf.Tensor(2.732253, shape=(), dtype=float32)"
864,"tf.Tensor(2.8051667, shape=(), dtype=float32)"
865,"tf.Tensor(2.7861629, shape=(), dtype=float32)"
866,"tf.Tensor(2.8375306, shape=(), dtype=float32)"
867,"tf.Tensor(2.8385549, shape=(), dtype=float32)"
868,"tf.Tensor(2.7857263, shape=(), dtype=float32)"
869,"tf.Tensor(2.779004, shape=(), dtype=float32)"
870,"tf.Tensor(2.6335297, shape=(), dtype=float32)"
