Step,Train_loss
451,"tf.Tensor(0.5652551, shape=(), dtype=float32)"
452,"tf.Tensor(0.61573684, shape=(), dtype=float32)"
453,"tf.Tensor(0.6505872, shape=(), dtype=float32)"
454,"tf.Tensor(0.57022035, shape=(), dtype=float32)"
455,"tf.Tensor(0.60159224, shape=(), dtype=float32)"
456,"tf.Tensor(0.58725196, shape=(), dtype=float32)"
457,"tf.Tensor(0.5543791, shape=(), dtype=float32)"
458,"tf.Tensor(0.637567, shape=(), dtype=float32)"
459,"tf.Tensor(0.60217375, shape=(), dtype=float32)"
460,"tf.Tensor(0.6321011, shape=(), dtype=float32)"
461,"tf.Tensor(0.5948018, shape=(), dtype=float32)"
462,"tf.Tensor(0.6214984, shape=(), dtype=float32)"
463,"tf.Tensor(0.5868015, shape=(), dtype=float32)"
464,"tf.Tensor(0.5889916, shape=(), dtype=float32)"
465,"tf.Tensor(0.57746077, shape=(), dtype=float32)"
466,"tf.Tensor(0.5712837, shape=(), dtype=float32)"
467,"tf.Tensor(0.5578291, shape=(), dtype=float32)"
468,"tf.Tensor(0.63318634, shape=(), dtype=float32)"
469,"tf.Tensor(0.63402075, shape=(), dtype=float32)"
470,"tf.Tensor(0.625023, shape=(), dtype=float32)"
471,"tf.Tensor(0.5661582, shape=(), dtype=float32)"
472,"tf.Tensor(0.5483553, shape=(), dtype=float32)"
473,"tf.Tensor(0.6651157, shape=(), dtype=float32)"
474,"tf.Tensor(0.64912957, shape=(), dtype=float32)"
475,"tf.Tensor(0.6141583, shape=(), dtype=float32)"
476,"tf.Tensor(0.5958669, shape=(), dtype=float32)"
477,"tf.Tensor(0.63435423, shape=(), dtype=float32)"
478,"tf.Tensor(0.56706446, shape=(), dtype=float32)"
479,"tf.Tensor(0.58186847, shape=(), dtype=float32)"
480,"tf.Tensor(0.590866, shape=(), dtype=float32)"
481,"tf.Tensor(0.6566118, shape=(), dtype=float32)"
482,"tf.Tensor(0.6248341, shape=(), dtype=float32)"
483,"tf.Tensor(0.5736557, shape=(), dtype=float32)"
484,"tf.Tensor(0.5418407, shape=(), dtype=float32)"
485,"tf.Tensor(0.5984668, shape=(), dtype=float32)"
486,"tf.Tensor(0.6096151, shape=(), dtype=float32)"
487,"tf.Tensor(0.6097162, shape=(), dtype=float32)"
488,"tf.Tensor(0.6055932, shape=(), dtype=float32)"
489,"tf.Tensor(0.5790449, shape=(), dtype=float32)"
490,"tf.Tensor(0.59621024, shape=(), dtype=float32)"
491,"tf.Tensor(0.5414917, shape=(), dtype=float32)"
492,"tf.Tensor(0.56632084, shape=(), dtype=float32)"
493,"tf.Tensor(0.6026281, shape=(), dtype=float32)"
494,"tf.Tensor(0.5573003, shape=(), dtype=float32)"
495,"tf.Tensor(0.59236526, shape=(), dtype=float32)"
496,"tf.Tensor(0.6217679, shape=(), dtype=float32)"
497,"tf.Tensor(0.6010413, shape=(), dtype=float32)"
498,"tf.Tensor(0.57877976, shape=(), dtype=float32)"
499,"tf.Tensor(0.57381344, shape=(), dtype=float32)"
500,"tf.Tensor(0.6163817, shape=(), dtype=float32)"
501,"tf.Tensor(0.5636888, shape=(), dtype=float32)"
502,"tf.Tensor(0.5845629, shape=(), dtype=float32)"
503,"tf.Tensor(0.5690914, shape=(), dtype=float32)"
504,"tf.Tensor(0.6513372, shape=(), dtype=float32)"
505,"tf.Tensor(0.623559, shape=(), dtype=float32)"
506,"tf.Tensor(0.63992274, shape=(), dtype=float32)"
507,"tf.Tensor(0.5605484, shape=(), dtype=float32)"
508,"tf.Tensor(0.5738647, shape=(), dtype=float32)"
509,"tf.Tensor(0.5439485, shape=(), dtype=float32)"
510,"tf.Tensor(0.53771234, shape=(), dtype=float32)"
511,"tf.Tensor(0.57606846, shape=(), dtype=float32)"
512,"tf.Tensor(0.59102786, shape=(), dtype=float32)"
513,"tf.Tensor(0.5517163, shape=(), dtype=float32)"
514,"tf.Tensor(0.55047476, shape=(), dtype=float32)"
515,"tf.Tensor(0.61068666, shape=(), dtype=float32)"
516,"tf.Tensor(0.5624496, shape=(), dtype=float32)"
517,"tf.Tensor(0.57469416, shape=(), dtype=float32)"
518,"tf.Tensor(0.5850925, shape=(), dtype=float32)"
519,"tf.Tensor(0.5225721, shape=(), dtype=float32)"
520,"tf.Tensor(0.5700451, shape=(), dtype=float32)"
521,"tf.Tensor(0.5713984, shape=(), dtype=float32)"
522,"tf.Tensor(0.6190303, shape=(), dtype=float32)"
523,"tf.Tensor(0.60431695, shape=(), dtype=float32)"
524,"tf.Tensor(0.5542455, shape=(), dtype=float32)"
525,"tf.Tensor(0.6023732, shape=(), dtype=float32)"
526,"tf.Tensor(0.5782796, shape=(), dtype=float32)"
527,"tf.Tensor(0.57197505, shape=(), dtype=float32)"
528,"tf.Tensor(0.5742738, shape=(), dtype=float32)"
529,"tf.Tensor(0.5685133, shape=(), dtype=float32)"
530,"tf.Tensor(0.594338, shape=(), dtype=float32)"
531,"tf.Tensor(0.61858785, shape=(), dtype=float32)"
532,"tf.Tensor(0.5654689, shape=(), dtype=float32)"
533,"tf.Tensor(0.5398893, shape=(), dtype=float32)"
534,"tf.Tensor(0.5446574, shape=(), dtype=float32)"
535,"tf.Tensor(0.566849, shape=(), dtype=float32)"
536,"tf.Tensor(0.58542657, shape=(), dtype=float32)"
537,"tf.Tensor(0.5939591, shape=(), dtype=float32)"
538,"tf.Tensor(0.5495361, shape=(), dtype=float32)"
539,"tf.Tensor(0.57295483, shape=(), dtype=float32)"
540,"tf.Tensor(0.48455086, shape=(), dtype=float32)"
541,"tf.Tensor(0.5085174, shape=(), dtype=float32)"
542,"tf.Tensor(0.5460731, shape=(), dtype=float32)"
543,"tf.Tensor(0.6234304, shape=(), dtype=float32)"
544,"tf.Tensor(0.64440536, shape=(), dtype=float32)"
545,"tf.Tensor(0.6211176, shape=(), dtype=float32)"
546,"tf.Tensor(0.6210186, shape=(), dtype=float32)"
547,"tf.Tensor(0.56296927, shape=(), dtype=float32)"
548,"tf.Tensor(0.58570606, shape=(), dtype=float32)"
549,"tf.Tensor(0.61927557, shape=(), dtype=float32)"
550,"tf.Tensor(0.5646686, shape=(), dtype=float32)"
551,"tf.Tensor(0.59752893, shape=(), dtype=float32)"
552,"tf.Tensor(0.559752, shape=(), dtype=float32)"
553,"tf.Tensor(0.60244507, shape=(), dtype=float32)"
554,"tf.Tensor(0.58056015, shape=(), dtype=float32)"
555,"tf.Tensor(0.529811, shape=(), dtype=float32)"
556,"tf.Tensor(0.5638382, shape=(), dtype=float32)"
557,"tf.Tensor(0.6026497, shape=(), dtype=float32)"
558,"tf.Tensor(0.55307364, shape=(), dtype=float32)"
559,"tf.Tensor(0.51275766, shape=(), dtype=float32)"
560,"tf.Tensor(0.57450056, shape=(), dtype=float32)"
561,"tf.Tensor(0.47167537, shape=(), dtype=float32)"
562,"tf.Tensor(0.6053688, shape=(), dtype=float32)"
563,"tf.Tensor(0.6180333, shape=(), dtype=float32)"
564,"tf.Tensor(0.59053546, shape=(), dtype=float32)"
565,"tf.Tensor(0.5865222, shape=(), dtype=float32)"
566,"tf.Tensor(0.5593427, shape=(), dtype=float32)"
567,"tf.Tensor(0.556645, shape=(), dtype=float32)"
568,"tf.Tensor(0.575109, shape=(), dtype=float32)"
569,"tf.Tensor(0.5900892, shape=(), dtype=float32)"
570,"tf.Tensor(0.5652265, shape=(), dtype=float32)"
571,"tf.Tensor(0.55696833, shape=(), dtype=float32)"
572,"tf.Tensor(0.5513834, shape=(), dtype=float32)"
573,"tf.Tensor(0.57516026, shape=(), dtype=float32)"
574,"tf.Tensor(0.576415, shape=(), dtype=float32)"
575,"tf.Tensor(0.57607746, shape=(), dtype=float32)"
576,"tf.Tensor(0.61242634, shape=(), dtype=float32)"
577,"tf.Tensor(0.6140188, shape=(), dtype=float32)"
578,"tf.Tensor(0.5902921, shape=(), dtype=float32)"
579,"tf.Tensor(0.56734663, shape=(), dtype=float32)"
580,"tf.Tensor(0.57903224, shape=(), dtype=float32)"
581,"tf.Tensor(0.5446797, shape=(), dtype=float32)"
582,"tf.Tensor(0.5586216, shape=(), dtype=float32)"
583,"tf.Tensor(0.63088065, shape=(), dtype=float32)"
584,"tf.Tensor(0.5782132, shape=(), dtype=float32)"
585,"tf.Tensor(0.601273, shape=(), dtype=float32)"
586,"tf.Tensor(0.5991984, shape=(), dtype=float32)"
587,"tf.Tensor(0.6347888, shape=(), dtype=float32)"
588,"tf.Tensor(0.5637703, shape=(), dtype=float32)"
589,"tf.Tensor(0.5502175, shape=(), dtype=float32)"
590,"tf.Tensor(0.6046705, shape=(), dtype=float32)"
591,"tf.Tensor(0.525781, shape=(), dtype=float32)"
592,"tf.Tensor(0.5714204, shape=(), dtype=float32)"
593,"tf.Tensor(0.57311374, shape=(), dtype=float32)"
594,"tf.Tensor(0.5424355, shape=(), dtype=float32)"
595,"tf.Tensor(0.6086539, shape=(), dtype=float32)"
596,"tf.Tensor(0.63923526, shape=(), dtype=float32)"
597,"tf.Tensor(0.5438106, shape=(), dtype=float32)"
598,"tf.Tensor(0.63392985, shape=(), dtype=float32)"
599,"tf.Tensor(0.57335025, shape=(), dtype=float32)"
600,"tf.Tensor(0.5636315, shape=(), dtype=float32)"
601,"tf.Tensor(0.57426965, shape=(), dtype=float32)"
602,"tf.Tensor(0.520454, shape=(), dtype=float32)"
603,"tf.Tensor(0.50469863, shape=(), dtype=float32)"
604,"tf.Tensor(0.5798532, shape=(), dtype=float32)"
605,"tf.Tensor(0.5577852, shape=(), dtype=float32)"
606,"tf.Tensor(0.5844326, shape=(), dtype=float32)"
607,"tf.Tensor(0.61095643, shape=(), dtype=float32)"
608,"tf.Tensor(0.6546011, shape=(), dtype=float32)"
609,"tf.Tensor(0.62187386, shape=(), dtype=float32)"
610,"tf.Tensor(0.6121231, shape=(), dtype=float32)"
611,"tf.Tensor(0.599203, shape=(), dtype=float32)"
612,"tf.Tensor(0.54183346, shape=(), dtype=float32)"
613,"tf.Tensor(0.62189573, shape=(), dtype=float32)"
614,"tf.Tensor(0.59899, shape=(), dtype=float32)"
615,"tf.Tensor(0.5923458, shape=(), dtype=float32)"
616,"tf.Tensor(0.57677686, shape=(), dtype=float32)"
617,"tf.Tensor(0.5658286, shape=(), dtype=float32)"
618,"tf.Tensor(0.54898393, shape=(), dtype=float32)"
619,"tf.Tensor(0.5930412, shape=(), dtype=float32)"
620,"tf.Tensor(0.59795, shape=(), dtype=float32)"
621,"tf.Tensor(0.58909863, shape=(), dtype=float32)"
622,"tf.Tensor(0.58462703, shape=(), dtype=float32)"
623,"tf.Tensor(0.5682881, shape=(), dtype=float32)"
624,"tf.Tensor(0.5760565, shape=(), dtype=float32)"
625,"tf.Tensor(0.5834063, shape=(), dtype=float32)"
626,"tf.Tensor(0.5895667, shape=(), dtype=float32)"
627,"tf.Tensor(0.603535, shape=(), dtype=float32)"
628,"tf.Tensor(0.5951956, shape=(), dtype=float32)"
629,"tf.Tensor(0.59161127, shape=(), dtype=float32)"
630,"tf.Tensor(0.576941, shape=(), dtype=float32)"
631,"tf.Tensor(0.5820364, shape=(), dtype=float32)"
632,"tf.Tensor(0.56315213, shape=(), dtype=float32)"
633,"tf.Tensor(0.5847217, shape=(), dtype=float32)"
634,"tf.Tensor(0.5817535, shape=(), dtype=float32)"
635,"tf.Tensor(0.5337501, shape=(), dtype=float32)"
636,"tf.Tensor(0.6012276, shape=(), dtype=float32)"
637,"tf.Tensor(0.5752257, shape=(), dtype=float32)"
638,"tf.Tensor(0.54982185, shape=(), dtype=float32)"
639,"tf.Tensor(0.5508557, shape=(), dtype=float32)"
640,"tf.Tensor(0.55961263, shape=(), dtype=float32)"
641,"tf.Tensor(0.5681969, shape=(), dtype=float32)"
642,"tf.Tensor(0.5127322, shape=(), dtype=float32)"
643,"tf.Tensor(0.5586546, shape=(), dtype=float32)"
644,"tf.Tensor(0.54851896, shape=(), dtype=float32)"
645,"tf.Tensor(0.59106165, shape=(), dtype=float32)"
646,"tf.Tensor(0.5981774, shape=(), dtype=float32)"
647,"tf.Tensor(0.5708995, shape=(), dtype=float32)"
648,"tf.Tensor(0.600122, shape=(), dtype=float32)"
649,"tf.Tensor(0.5970633, shape=(), dtype=float32)"
650,"tf.Tensor(0.5791328, shape=(), dtype=float32)"
651,"tf.Tensor(0.5652039, shape=(), dtype=float32)"
652,"tf.Tensor(0.591714, shape=(), dtype=float32)"
653,"tf.Tensor(0.5919813, shape=(), dtype=float32)"
654,"tf.Tensor(0.57645893, shape=(), dtype=float32)"
655,"tf.Tensor(0.55708796, shape=(), dtype=float32)"
656,"tf.Tensor(0.56179035, shape=(), dtype=float32)"
657,"tf.Tensor(0.53054124, shape=(), dtype=float32)"
658,"tf.Tensor(0.55762434, shape=(), dtype=float32)"
659,"tf.Tensor(0.67770463, shape=(), dtype=float32)"
660,"tf.Tensor(0.6111728, shape=(), dtype=float32)"
661,"tf.Tensor(0.5737953, shape=(), dtype=float32)"
662,"tf.Tensor(0.538125, shape=(), dtype=float32)"
663,"tf.Tensor(0.5973509, shape=(), dtype=float32)"
664,"tf.Tensor(0.5373679, shape=(), dtype=float32)"
665,"tf.Tensor(0.55923575, shape=(), dtype=float32)"
666,"tf.Tensor(0.49741793, shape=(), dtype=float32)"
667,"tf.Tensor(0.6162431, shape=(), dtype=float32)"
668,"tf.Tensor(0.5939886, shape=(), dtype=float32)"
669,"tf.Tensor(0.6468854, shape=(), dtype=float32)"
670,"tf.Tensor(0.53801805, shape=(), dtype=float32)"
671,"tf.Tensor(0.5512446, shape=(), dtype=float32)"
672,"tf.Tensor(0.55791503, shape=(), dtype=float32)"
673,"tf.Tensor(0.57507616, shape=(), dtype=float32)"
674,"tf.Tensor(0.5355716, shape=(), dtype=float32)"
675,"tf.Tensor(0.54545736, shape=(), dtype=float32)"
676,"tf.Tensor(0.58854467, shape=(), dtype=float32)"
677,"tf.Tensor(0.579866, shape=(), dtype=float32)"
678,"tf.Tensor(0.569856, shape=(), dtype=float32)"
679,"tf.Tensor(0.57963365, shape=(), dtype=float32)"
680,"tf.Tensor(0.54881257, shape=(), dtype=float32)"
681,"tf.Tensor(0.5437827, shape=(), dtype=float32)"
682,"tf.Tensor(0.59075147, shape=(), dtype=float32)"
683,"tf.Tensor(0.57435596, shape=(), dtype=float32)"
684,"tf.Tensor(0.6070477, shape=(), dtype=float32)"
685,"tf.Tensor(0.582527, shape=(), dtype=float32)"
686,"tf.Tensor(0.6291815, shape=(), dtype=float32)"
687,"tf.Tensor(0.5627649, shape=(), dtype=float32)"
688,"tf.Tensor(0.597487, shape=(), dtype=float32)"
689,"tf.Tensor(0.5795313, shape=(), dtype=float32)"
690,"tf.Tensor(0.5543809, shape=(), dtype=float32)"
691,"tf.Tensor(0.4985407, shape=(), dtype=float32)"
692,"tf.Tensor(0.56311107, shape=(), dtype=float32)"
693,"tf.Tensor(0.5310011, shape=(), dtype=float32)"
694,"tf.Tensor(0.57273644, shape=(), dtype=float32)"
695,"tf.Tensor(0.5908922, shape=(), dtype=float32)"
696,"tf.Tensor(0.59762365, shape=(), dtype=float32)"
697,"tf.Tensor(0.58517194, shape=(), dtype=float32)"
698,"tf.Tensor(0.56005955, shape=(), dtype=float32)"
699,"tf.Tensor(0.53874743, shape=(), dtype=float32)"
700,"tf.Tensor(0.54890144, shape=(), dtype=float32)"
701,"tf.Tensor(0.5748091, shape=(), dtype=float32)"
702,"tf.Tensor(0.55140513, shape=(), dtype=float32)"
703,"tf.Tensor(0.58154213, shape=(), dtype=float32)"
704,"tf.Tensor(0.5890925, shape=(), dtype=float32)"
705,"tf.Tensor(0.59443843, shape=(), dtype=float32)"
706,"tf.Tensor(0.5942509, shape=(), dtype=float32)"
707,"tf.Tensor(0.53241765, shape=(), dtype=float32)"
708,"tf.Tensor(0.58631265, shape=(), dtype=float32)"
709,"tf.Tensor(0.55376464, shape=(), dtype=float32)"
710,"tf.Tensor(0.58852756, shape=(), dtype=float32)"
711,"tf.Tensor(0.55181164, shape=(), dtype=float32)"
712,"tf.Tensor(0.59643775, shape=(), dtype=float32)"
713,"tf.Tensor(0.5515165, shape=(), dtype=float32)"
714,"tf.Tensor(0.581715, shape=(), dtype=float32)"
715,"tf.Tensor(0.5797612, shape=(), dtype=float32)"
716,"tf.Tensor(0.5507022, shape=(), dtype=float32)"
717,"tf.Tensor(0.5499462, shape=(), dtype=float32)"
718,"tf.Tensor(0.53760576, shape=(), dtype=float32)"
719,"tf.Tensor(0.5955093, shape=(), dtype=float32)"
720,"tf.Tensor(0.5877254, shape=(), dtype=float32)"
721,"tf.Tensor(0.5664869, shape=(), dtype=float32)"
722,"tf.Tensor(0.55996144, shape=(), dtype=float32)"
723,"tf.Tensor(0.56130725, shape=(), dtype=float32)"
724,"tf.Tensor(0.5579921, shape=(), dtype=float32)"
725,"tf.Tensor(0.5812242, shape=(), dtype=float32)"
726,"tf.Tensor(0.5905582, shape=(), dtype=float32)"
727,"tf.Tensor(0.6500096, shape=(), dtype=float32)"
728,"tf.Tensor(0.59048355, shape=(), dtype=float32)"
729,"tf.Tensor(0.58252627, shape=(), dtype=float32)"
730,"tf.Tensor(0.5917244, shape=(), dtype=float32)"
731,"tf.Tensor(0.58089954, shape=(), dtype=float32)"
732,"tf.Tensor(0.56083035, shape=(), dtype=float32)"
733,"tf.Tensor(0.55256116, shape=(), dtype=float32)"
734,"tf.Tensor(0.60767984, shape=(), dtype=float32)"
735,"tf.Tensor(0.5613333, shape=(), dtype=float32)"
736,"tf.Tensor(0.5448634, shape=(), dtype=float32)"
737,"tf.Tensor(0.60431474, shape=(), dtype=float32)"
738,"tf.Tensor(0.5324447, shape=(), dtype=float32)"
739,"tf.Tensor(0.5648033, shape=(), dtype=float32)"
740,"tf.Tensor(0.62500775, shape=(), dtype=float32)"
741,"tf.Tensor(0.58766943, shape=(), dtype=float32)"
742,"tf.Tensor(0.57219946, shape=(), dtype=float32)"
743,"tf.Tensor(0.58438927, shape=(), dtype=float32)"
744,"tf.Tensor(0.54874825, shape=(), dtype=float32)"
745,"tf.Tensor(0.65135485, shape=(), dtype=float32)"
746,"tf.Tensor(0.59815395, shape=(), dtype=float32)"
747,"tf.Tensor(0.5386125, shape=(), dtype=float32)"
748,"tf.Tensor(0.6198878, shape=(), dtype=float32)"
749,"tf.Tensor(0.6325358, shape=(), dtype=float32)"
750,"tf.Tensor(0.5922268, shape=(), dtype=float32)"
751,"tf.Tensor(0.57763416, shape=(), dtype=float32)"
752,"tf.Tensor(0.5830475, shape=(), dtype=float32)"
753,"tf.Tensor(0.5593807, shape=(), dtype=float32)"
754,"tf.Tensor(0.59011614, shape=(), dtype=float32)"
755,"tf.Tensor(0.5425509, shape=(), dtype=float32)"
756,"tf.Tensor(0.5954313, shape=(), dtype=float32)"
757,"tf.Tensor(0.5858186, shape=(), dtype=float32)"
758,"tf.Tensor(0.5440248, shape=(), dtype=float32)"
759,"tf.Tensor(0.54723465, shape=(), dtype=float32)"
760,"tf.Tensor(0.55615646, shape=(), dtype=float32)"
761,"tf.Tensor(0.49614888, shape=(), dtype=float32)"
762,"tf.Tensor(0.5903568, shape=(), dtype=float32)"
763,"tf.Tensor(0.58912075, shape=(), dtype=float32)"
764,"tf.Tensor(0.58703816, shape=(), dtype=float32)"
765,"tf.Tensor(0.5525793, shape=(), dtype=float32)"
766,"tf.Tensor(0.55948216, shape=(), dtype=float32)"
767,"tf.Tensor(0.5456477, shape=(), dtype=float32)"
768,"tf.Tensor(0.5554377, shape=(), dtype=float32)"
769,"tf.Tensor(0.5552026, shape=(), dtype=float32)"
770,"tf.Tensor(0.5519888, shape=(), dtype=float32)"
771,"tf.Tensor(0.5479708, shape=(), dtype=float32)"
772,"tf.Tensor(0.6086865, shape=(), dtype=float32)"
773,"tf.Tensor(0.5571505, shape=(), dtype=float32)"
774,"tf.Tensor(0.6084365, shape=(), dtype=float32)"
775,"tf.Tensor(0.7086476, shape=(), dtype=float32)"
776,"tf.Tensor(0.5397924, shape=(), dtype=float32)"
777,"tf.Tensor(0.5750586, shape=(), dtype=float32)"
778,"tf.Tensor(0.55360365, shape=(), dtype=float32)"
779,"tf.Tensor(0.58302677, shape=(), dtype=float32)"
780,"tf.Tensor(0.5656002, shape=(), dtype=float32)"
781,"tf.Tensor(0.5510118, shape=(), dtype=float32)"
782,"tf.Tensor(0.58322364, shape=(), dtype=float32)"
783,"tf.Tensor(0.5903997, shape=(), dtype=float32)"
784,"tf.Tensor(0.5517733, shape=(), dtype=float32)"
785,"tf.Tensor(0.545732, shape=(), dtype=float32)"
786,"tf.Tensor(0.5904314, shape=(), dtype=float32)"
787,"tf.Tensor(0.5225215, shape=(), dtype=float32)"
788,"tf.Tensor(0.5449827, shape=(), dtype=float32)"
789,"tf.Tensor(0.5645955, shape=(), dtype=float32)"
790,"tf.Tensor(0.5279219, shape=(), dtype=float32)"
791,"tf.Tensor(0.5525211, shape=(), dtype=float32)"
792,"tf.Tensor(0.54355216, shape=(), dtype=float32)"
793,"tf.Tensor(0.6082092, shape=(), dtype=float32)"
794,"tf.Tensor(0.5924896, shape=(), dtype=float32)"
795,"tf.Tensor(0.5358676, shape=(), dtype=float32)"
796,"tf.Tensor(0.5811964, shape=(), dtype=float32)"
797,"tf.Tensor(0.5626317, shape=(), dtype=float32)"
798,"tf.Tensor(0.58855987, shape=(), dtype=float32)"
799,"tf.Tensor(0.6020574, shape=(), dtype=float32)"
800,"tf.Tensor(0.54260933, shape=(), dtype=float32)"
801,"tf.Tensor(0.5807711, shape=(), dtype=float32)"
802,"tf.Tensor(0.6158807, shape=(), dtype=float32)"
803,"tf.Tensor(0.60742235, shape=(), dtype=float32)"
804,"tf.Tensor(0.59525454, shape=(), dtype=float32)"
805,"tf.Tensor(0.514278, shape=(), dtype=float32)"
806,"tf.Tensor(0.57290035, shape=(), dtype=float32)"
807,"tf.Tensor(0.57825196, shape=(), dtype=float32)"
808,"tf.Tensor(0.552642, shape=(), dtype=float32)"
809,"tf.Tensor(0.5661341, shape=(), dtype=float32)"
810,"tf.Tensor(0.51963, shape=(), dtype=float32)"
811,"tf.Tensor(0.5364964, shape=(), dtype=float32)"
812,"tf.Tensor(0.5272018, shape=(), dtype=float32)"
813,"tf.Tensor(0.5877611, shape=(), dtype=float32)"
814,"tf.Tensor(0.5771064, shape=(), dtype=float32)"
815,"tf.Tensor(0.55161583, shape=(), dtype=float32)"
816,"tf.Tensor(0.5412971, shape=(), dtype=float32)"
817,"tf.Tensor(0.5610628, shape=(), dtype=float32)"
818,"tf.Tensor(0.59675044, shape=(), dtype=float32)"
819,"tf.Tensor(0.58833903, shape=(), dtype=float32)"
820,"tf.Tensor(0.5702176, shape=(), dtype=float32)"
821,"tf.Tensor(0.6560156, shape=(), dtype=float32)"
822,"tf.Tensor(0.55167633, shape=(), dtype=float32)"
823,"tf.Tensor(0.5458061, shape=(), dtype=float32)"
824,"tf.Tensor(0.58808666, shape=(), dtype=float32)"
825,"tf.Tensor(0.5800034, shape=(), dtype=float32)"
826,"tf.Tensor(0.60892373, shape=(), dtype=float32)"
827,"tf.Tensor(0.54696995, shape=(), dtype=float32)"
828,"tf.Tensor(0.6385212, shape=(), dtype=float32)"
829,"tf.Tensor(0.57988346, shape=(), dtype=float32)"
830,"tf.Tensor(0.5290091, shape=(), dtype=float32)"
831,"tf.Tensor(0.5689231, shape=(), dtype=float32)"
832,"tf.Tensor(0.57100487, shape=(), dtype=float32)"
833,"tf.Tensor(0.52753425, shape=(), dtype=float32)"
834,"tf.Tensor(0.53754675, shape=(), dtype=float32)"
835,"tf.Tensor(0.5413734, shape=(), dtype=float32)"
836,"tf.Tensor(0.5297829, shape=(), dtype=float32)"
837,"tf.Tensor(0.5396917, shape=(), dtype=float32)"
838,"tf.Tensor(0.57205427, shape=(), dtype=float32)"
839,"tf.Tensor(0.6288715, shape=(), dtype=float32)"
840,"tf.Tensor(0.5642077, shape=(), dtype=float32)"
841,"tf.Tensor(0.5852773, shape=(), dtype=float32)"
842,"tf.Tensor(0.58290064, shape=(), dtype=float32)"
843,"tf.Tensor(0.57366323, shape=(), dtype=float32)"
844,"tf.Tensor(0.5532366, shape=(), dtype=float32)"
845,"tf.Tensor(0.5601811, shape=(), dtype=float32)"
846,"tf.Tensor(0.5755825, shape=(), dtype=float32)"
847,"tf.Tensor(0.58945954, shape=(), dtype=float32)"
848,"tf.Tensor(0.5781812, shape=(), dtype=float32)"
849,"tf.Tensor(0.6149221, shape=(), dtype=float32)"
850,"tf.Tensor(0.5232773, shape=(), dtype=float32)"
851,"tf.Tensor(0.5868461, shape=(), dtype=float32)"
852,"tf.Tensor(0.52271557, shape=(), dtype=float32)"
853,"tf.Tensor(0.5315366, shape=(), dtype=float32)"
854,"tf.Tensor(0.5323195, shape=(), dtype=float32)"
855,"tf.Tensor(0.57927126, shape=(), dtype=float32)"
856,"tf.Tensor(0.5385825, shape=(), dtype=float32)"
857,"tf.Tensor(0.58003694, shape=(), dtype=float32)"
858,"tf.Tensor(0.62776846, shape=(), dtype=float32)"
859,"tf.Tensor(0.58341193, shape=(), dtype=float32)"
860,"tf.Tensor(0.5685978, shape=(), dtype=float32)"
861,"tf.Tensor(0.5441418, shape=(), dtype=float32)"
862,"tf.Tensor(0.5738331, shape=(), dtype=float32)"
