Step,Train_loss
452,"tf.Tensor(1.077966, shape=(), dtype=float32)"
453,"tf.Tensor(1.0076574, shape=(), dtype=float32)"
454,"tf.Tensor(1.058288, shape=(), dtype=float32)"
455,"tf.Tensor(0.98511684, shape=(), dtype=float32)"
456,"tf.Tensor(1.033452, shape=(), dtype=float32)"
457,"tf.Tensor(1.0893486, shape=(), dtype=float32)"
458,"tf.Tensor(1.0931935, shape=(), dtype=float32)"
459,"tf.Tensor(1.0061895, shape=(), dtype=float32)"
460,"tf.Tensor(0.9402588, shape=(), dtype=float32)"
461,"tf.Tensor(0.85392153, shape=(), dtype=float32)"
462,"tf.Tensor(0.96020716, shape=(), dtype=float32)"
463,"tf.Tensor(0.9349893, shape=(), dtype=float32)"
464,"tf.Tensor(1.1213322, shape=(), dtype=float32)"
465,"tf.Tensor(1.0618196, shape=(), dtype=float32)"
466,"tf.Tensor(0.9325409, shape=(), dtype=float32)"
467,"tf.Tensor(1.0094057, shape=(), dtype=float32)"
468,"tf.Tensor(0.96735686, shape=(), dtype=float32)"
469,"tf.Tensor(0.9885401, shape=(), dtype=float32)"
470,"tf.Tensor(0.98172194, shape=(), dtype=float32)"
471,"tf.Tensor(1.1372523, shape=(), dtype=float32)"
472,"tf.Tensor(1.13366, shape=(), dtype=float32)"
473,"tf.Tensor(1.0099509, shape=(), dtype=float32)"
474,"tf.Tensor(1.0492496, shape=(), dtype=float32)"
475,"tf.Tensor(1.055187, shape=(), dtype=float32)"
476,"tf.Tensor(0.97505265, shape=(), dtype=float32)"
477,"tf.Tensor(1.0604424, shape=(), dtype=float32)"
478,"tf.Tensor(1.0572798, shape=(), dtype=float32)"
479,"tf.Tensor(0.9407147, shape=(), dtype=float32)"
480,"tf.Tensor(1.053364, shape=(), dtype=float32)"
481,"tf.Tensor(0.9559913, shape=(), dtype=float32)"
482,"tf.Tensor(0.93903136, shape=(), dtype=float32)"
483,"tf.Tensor(1.1030883, shape=(), dtype=float32)"
484,"tf.Tensor(1.0921657, shape=(), dtype=float32)"
485,"tf.Tensor(1.0111079, shape=(), dtype=float32)"
486,"tf.Tensor(0.96580386, shape=(), dtype=float32)"
487,"tf.Tensor(1.097883, shape=(), dtype=float32)"
488,"tf.Tensor(1.0632861, shape=(), dtype=float32)"
489,"tf.Tensor(1.1255418, shape=(), dtype=float32)"
490,"tf.Tensor(1.0715765, shape=(), dtype=float32)"
491,"tf.Tensor(1.0636317, shape=(), dtype=float32)"
492,"tf.Tensor(1.0684018, shape=(), dtype=float32)"
493,"tf.Tensor(1.0817468, shape=(), dtype=float32)"
494,"tf.Tensor(1.1454282, shape=(), dtype=float32)"
495,"tf.Tensor(1.0794464, shape=(), dtype=float32)"
496,"tf.Tensor(1.1386976, shape=(), dtype=float32)"
497,"tf.Tensor(0.96218574, shape=(), dtype=float32)"
498,"tf.Tensor(1.0385392, shape=(), dtype=float32)"
499,"tf.Tensor(1.09562, shape=(), dtype=float32)"
500,"tf.Tensor(1.1203101, shape=(), dtype=float32)"
501,"tf.Tensor(1.2267262, shape=(), dtype=float32)"
502,"tf.Tensor(1.1696659, shape=(), dtype=float32)"
503,"tf.Tensor(1.1639123, shape=(), dtype=float32)"
504,"tf.Tensor(1.2239512, shape=(), dtype=float32)"
505,"tf.Tensor(1.2183322, shape=(), dtype=float32)"
506,"tf.Tensor(1.2327093, shape=(), dtype=float32)"
507,"tf.Tensor(1.2294978, shape=(), dtype=float32)"
508,"tf.Tensor(1.1042349, shape=(), dtype=float32)"
509,"tf.Tensor(1.2430017, shape=(), dtype=float32)"
510,"tf.Tensor(1.3700451, shape=(), dtype=float32)"
511,"tf.Tensor(1.3191394, shape=(), dtype=float32)"
512,"tf.Tensor(1.2178931, shape=(), dtype=float32)"
513,"tf.Tensor(1.1577396, shape=(), dtype=float32)"
514,"tf.Tensor(1.1589036, shape=(), dtype=float32)"
515,"tf.Tensor(1.2337927, shape=(), dtype=float32)"
516,"tf.Tensor(1.3455645, shape=(), dtype=float32)"
517,"tf.Tensor(1.2305892, shape=(), dtype=float32)"
518,"tf.Tensor(1.2112347, shape=(), dtype=float32)"
519,"tf.Tensor(1.1355512, shape=(), dtype=float32)"
520,"tf.Tensor(1.0675105, shape=(), dtype=float32)"
521,"tf.Tensor(1.0083921, shape=(), dtype=float32)"
522,"tf.Tensor(0.9626959, shape=(), dtype=float32)"
523,"tf.Tensor(1.0610752, shape=(), dtype=float32)"
524,"tf.Tensor(1.1073904, shape=(), dtype=float32)"
525,"tf.Tensor(1.2620894, shape=(), dtype=float32)"
526,"tf.Tensor(1.1450837, shape=(), dtype=float32)"
527,"tf.Tensor(1.1302675, shape=(), dtype=float32)"
528,"tf.Tensor(1.139529, shape=(), dtype=float32)"
529,"tf.Tensor(1.1289107, shape=(), dtype=float32)"
530,"tf.Tensor(1.1583314, shape=(), dtype=float32)"
531,"tf.Tensor(1.2513366, shape=(), dtype=float32)"
532,"tf.Tensor(1.0877489, shape=(), dtype=float32)"
533,"tf.Tensor(1.0808884, shape=(), dtype=float32)"
534,"tf.Tensor(1.0467987, shape=(), dtype=float32)"
535,"tf.Tensor(1.0706675, shape=(), dtype=float32)"
536,"tf.Tensor(1.1381028, shape=(), dtype=float32)"
537,"tf.Tensor(1.2964709, shape=(), dtype=float32)"
538,"tf.Tensor(1.2709987, shape=(), dtype=float32)"
539,"tf.Tensor(1.1449735, shape=(), dtype=float32)"
540,"tf.Tensor(1.2220175, shape=(), dtype=float32)"
541,"tf.Tensor(1.256052, shape=(), dtype=float32)"
542,"tf.Tensor(1.2914578, shape=(), dtype=float32)"
543,"tf.Tensor(1.3336457, shape=(), dtype=float32)"
544,"tf.Tensor(1.3009207, shape=(), dtype=float32)"
545,"tf.Tensor(1.2070043, shape=(), dtype=float32)"
546,"tf.Tensor(1.2255127, shape=(), dtype=float32)"
547,"tf.Tensor(1.1638579, shape=(), dtype=float32)"
548,"tf.Tensor(1.1916856, shape=(), dtype=float32)"
549,"tf.Tensor(1.1613424, shape=(), dtype=float32)"
550,"tf.Tensor(1.0762547, shape=(), dtype=float32)"
551,"tf.Tensor(1.1118715, shape=(), dtype=float32)"
552,"tf.Tensor(1.2224368, shape=(), dtype=float32)"
553,"tf.Tensor(1.1072426, shape=(), dtype=float32)"
554,"tf.Tensor(1.16406, shape=(), dtype=float32)"
555,"tf.Tensor(1.073577, shape=(), dtype=float32)"
556,"tf.Tensor(1.1454892, shape=(), dtype=float32)"
557,"tf.Tensor(1.2250276, shape=(), dtype=float32)"
558,"tf.Tensor(1.1751921, shape=(), dtype=float32)"
559,"tf.Tensor(1.3227682, shape=(), dtype=float32)"
560,"tf.Tensor(1.4059684, shape=(), dtype=float32)"
561,"tf.Tensor(1.3659126, shape=(), dtype=float32)"
562,"tf.Tensor(1.3240302, shape=(), dtype=float32)"
563,"tf.Tensor(1.2891659, shape=(), dtype=float32)"
564,"tf.Tensor(1.2768202, shape=(), dtype=float32)"
565,"tf.Tensor(1.2490916, shape=(), dtype=float32)"
566,"tf.Tensor(1.1748533, shape=(), dtype=float32)"
567,"tf.Tensor(1.1434848, shape=(), dtype=float32)"
568,"tf.Tensor(1.0764039, shape=(), dtype=float32)"
569,"tf.Tensor(1.1194587, shape=(), dtype=float32)"
570,"tf.Tensor(1.2126617, shape=(), dtype=float32)"
571,"tf.Tensor(1.1384931, shape=(), dtype=float32)"
572,"tf.Tensor(1.142527, shape=(), dtype=float32)"
573,"tf.Tensor(1.1502271, shape=(), dtype=float32)"
574,"tf.Tensor(1.2467691, shape=(), dtype=float32)"
575,"tf.Tensor(1.1949911, shape=(), dtype=float32)"
576,"tf.Tensor(1.2036544, shape=(), dtype=float32)"
577,"tf.Tensor(1.1963865, shape=(), dtype=float32)"
578,"tf.Tensor(1.1863112, shape=(), dtype=float32)"
579,"tf.Tensor(1.1908629, shape=(), dtype=float32)"
580,"tf.Tensor(1.1819993, shape=(), dtype=float32)"
581,"tf.Tensor(1.2355151, shape=(), dtype=float32)"
582,"tf.Tensor(1.1205814, shape=(), dtype=float32)"
583,"tf.Tensor(1.0504642, shape=(), dtype=float32)"
584,"tf.Tensor(1.1425695, shape=(), dtype=float32)"
585,"tf.Tensor(1.1358877, shape=(), dtype=float32)"
586,"tf.Tensor(1.2108536, shape=(), dtype=float32)"
587,"tf.Tensor(1.3369209, shape=(), dtype=float32)"
588,"tf.Tensor(1.3107623, shape=(), dtype=float32)"
589,"tf.Tensor(1.274515, shape=(), dtype=float32)"
590,"tf.Tensor(1.2369485, shape=(), dtype=float32)"
591,"tf.Tensor(1.2204945, shape=(), dtype=float32)"
592,"tf.Tensor(1.2905732, shape=(), dtype=float32)"
593,"tf.Tensor(1.2159417, shape=(), dtype=float32)"
594,"tf.Tensor(1.1346822, shape=(), dtype=float32)"
595,"tf.Tensor(1.1389186, shape=(), dtype=float32)"
596,"tf.Tensor(1.1327016, shape=(), dtype=float32)"
597,"tf.Tensor(1.3211864, shape=(), dtype=float32)"
598,"tf.Tensor(1.3746148, shape=(), dtype=float32)"
599,"tf.Tensor(1.4785435, shape=(), dtype=float32)"
600,"tf.Tensor(1.3556782, shape=(), dtype=float32)"
601,"tf.Tensor(1.2708433, shape=(), dtype=float32)"
602,"tf.Tensor(1.3581889, shape=(), dtype=float32)"
603,"tf.Tensor(1.3315018, shape=(), dtype=float32)"
604,"tf.Tensor(1.388326, shape=(), dtype=float32)"
605,"tf.Tensor(1.4378362, shape=(), dtype=float32)"
606,"tf.Tensor(1.368623, shape=(), dtype=float32)"
607,"tf.Tensor(1.3155787, shape=(), dtype=float32)"
608,"tf.Tensor(1.2991344, shape=(), dtype=float32)"
609,"tf.Tensor(1.3184289, shape=(), dtype=float32)"
610,"tf.Tensor(1.338234, shape=(), dtype=float32)"
611,"tf.Tensor(1.3819273, shape=(), dtype=float32)"
612,"tf.Tensor(1.2401007, shape=(), dtype=float32)"
613,"tf.Tensor(1.3887463, shape=(), dtype=float32)"
614,"tf.Tensor(1.4033798, shape=(), dtype=float32)"
615,"tf.Tensor(1.3602972, shape=(), dtype=float32)"
616,"tf.Tensor(1.2729571, shape=(), dtype=float32)"
617,"tf.Tensor(1.2743883, shape=(), dtype=float32)"
618,"tf.Tensor(1.3293205, shape=(), dtype=float32)"
619,"tf.Tensor(1.435291, shape=(), dtype=float32)"
620,"tf.Tensor(1.4990715, shape=(), dtype=float32)"
621,"tf.Tensor(1.4603331, shape=(), dtype=float32)"
622,"tf.Tensor(1.3857436, shape=(), dtype=float32)"
623,"tf.Tensor(1.4220322, shape=(), dtype=float32)"
624,"tf.Tensor(1.4046795, shape=(), dtype=float32)"
625,"tf.Tensor(1.3508661, shape=(), dtype=float32)"
626,"tf.Tensor(1.4271673, shape=(), dtype=float32)"
627,"tf.Tensor(1.1648856, shape=(), dtype=float32)"
628,"tf.Tensor(1.299768, shape=(), dtype=float32)"
629,"tf.Tensor(1.2783313, shape=(), dtype=float32)"
630,"tf.Tensor(1.29918, shape=(), dtype=float32)"
631,"tf.Tensor(1.1950274, shape=(), dtype=float32)"
632,"tf.Tensor(1.2381779, shape=(), dtype=float32)"
633,"tf.Tensor(1.2557065, shape=(), dtype=float32)"
634,"tf.Tensor(1.2397095, shape=(), dtype=float32)"
635,"tf.Tensor(1.3372514, shape=(), dtype=float32)"
636,"tf.Tensor(1.3719583, shape=(), dtype=float32)"
637,"tf.Tensor(1.3701982, shape=(), dtype=float32)"
638,"tf.Tensor(1.3845053, shape=(), dtype=float32)"
639,"tf.Tensor(1.3412032, shape=(), dtype=float32)"
640,"tf.Tensor(1.3477691, shape=(), dtype=float32)"
641,"tf.Tensor(1.4493859, shape=(), dtype=float32)"
642,"tf.Tensor(1.5712401, shape=(), dtype=float32)"
643,"tf.Tensor(1.3639339, shape=(), dtype=float32)"
644,"tf.Tensor(1.3656673, shape=(), dtype=float32)"
645,"tf.Tensor(1.3264481, shape=(), dtype=float32)"
646,"tf.Tensor(1.3509688, shape=(), dtype=float32)"
647,"tf.Tensor(1.3500922, shape=(), dtype=float32)"
648,"tf.Tensor(1.3868306, shape=(), dtype=float32)"
649,"tf.Tensor(1.2503256, shape=(), dtype=float32)"
650,"tf.Tensor(1.2415636, shape=(), dtype=float32)"
651,"tf.Tensor(1.2271653, shape=(), dtype=float32)"
652,"tf.Tensor(1.3101971, shape=(), dtype=float32)"
653,"tf.Tensor(1.4045037, shape=(), dtype=float32)"
654,"tf.Tensor(1.5315434, shape=(), dtype=float32)"
655,"tf.Tensor(1.4694394, shape=(), dtype=float32)"
656,"tf.Tensor(1.3557886, shape=(), dtype=float32)"
657,"tf.Tensor(1.2568743, shape=(), dtype=float32)"
658,"tf.Tensor(1.1672759, shape=(), dtype=float32)"
659,"tf.Tensor(1.2472382, shape=(), dtype=float32)"
660,"tf.Tensor(1.2879245, shape=(), dtype=float32)"
661,"tf.Tensor(1.245384, shape=(), dtype=float32)"
662,"tf.Tensor(1.2523496, shape=(), dtype=float32)"
663,"tf.Tensor(1.3512765, shape=(), dtype=float32)"
664,"tf.Tensor(1.4465219, shape=(), dtype=float32)"
665,"tf.Tensor(1.6770961, shape=(), dtype=float32)"
666,"tf.Tensor(1.6525627, shape=(), dtype=float32)"
667,"tf.Tensor(1.5278955, shape=(), dtype=float32)"
668,"tf.Tensor(1.4978313, shape=(), dtype=float32)"
669,"tf.Tensor(1.3594382, shape=(), dtype=float32)"
670,"tf.Tensor(1.3534286, shape=(), dtype=float32)"
671,"tf.Tensor(1.3101779, shape=(), dtype=float32)"
672,"tf.Tensor(1.3171173, shape=(), dtype=float32)"
673,"tf.Tensor(1.3882623, shape=(), dtype=float32)"
674,"tf.Tensor(1.387644, shape=(), dtype=float32)"
675,"tf.Tensor(1.3525405, shape=(), dtype=float32)"
676,"tf.Tensor(1.3414, shape=(), dtype=float32)"
677,"tf.Tensor(1.3415039, shape=(), dtype=float32)"
678,"tf.Tensor(1.3887596, shape=(), dtype=float32)"
679,"tf.Tensor(1.3039958, shape=(), dtype=float32)"
680,"tf.Tensor(1.307128, shape=(), dtype=float32)"
681,"tf.Tensor(1.3659849, shape=(), dtype=float32)"
682,"tf.Tensor(1.3138348, shape=(), dtype=float32)"
683,"tf.Tensor(1.3143363, shape=(), dtype=float32)"
684,"tf.Tensor(1.3929521, shape=(), dtype=float32)"
685,"tf.Tensor(1.3027035, shape=(), dtype=float32)"
686,"tf.Tensor(1.3985969, shape=(), dtype=float32)"
687,"tf.Tensor(1.4136293, shape=(), dtype=float32)"
688,"tf.Tensor(1.2921077, shape=(), dtype=float32)"
689,"tf.Tensor(1.317939, shape=(), dtype=float32)"
690,"tf.Tensor(1.2917771, shape=(), dtype=float32)"
691,"tf.Tensor(1.2531651, shape=(), dtype=float32)"
692,"tf.Tensor(1.3207195, shape=(), dtype=float32)"
693,"tf.Tensor(1.2854139, shape=(), dtype=float32)"
694,"tf.Tensor(1.3019254, shape=(), dtype=float32)"
695,"tf.Tensor(1.2508817, shape=(), dtype=float32)"
696,"tf.Tensor(1.2968831, shape=(), dtype=float32)"
697,"tf.Tensor(1.3644269, shape=(), dtype=float32)"
698,"tf.Tensor(1.4831578, shape=(), dtype=float32)"
699,"tf.Tensor(1.418871, shape=(), dtype=float32)"
700,"tf.Tensor(1.3766012, shape=(), dtype=float32)"
701,"tf.Tensor(1.3401748, shape=(), dtype=float32)"
702,"tf.Tensor(1.3709191, shape=(), dtype=float32)"
703,"tf.Tensor(1.3594809, shape=(), dtype=float32)"
704,"tf.Tensor(1.4091063, shape=(), dtype=float32)"
705,"tf.Tensor(1.3603065, shape=(), dtype=float32)"
706,"tf.Tensor(1.3860924, shape=(), dtype=float32)"
707,"tf.Tensor(1.2869791, shape=(), dtype=float32)"
708,"tf.Tensor(1.3464782, shape=(), dtype=float32)"
709,"tf.Tensor(1.2630966, shape=(), dtype=float32)"
710,"tf.Tensor(1.3275937, shape=(), dtype=float32)"
711,"tf.Tensor(1.4211569, shape=(), dtype=float32)"
712,"tf.Tensor(1.4608288, shape=(), dtype=float32)"
713,"tf.Tensor(1.3546104, shape=(), dtype=float32)"
714,"tf.Tensor(1.3137708, shape=(), dtype=float32)"
715,"tf.Tensor(1.2849535, shape=(), dtype=float32)"
716,"tf.Tensor(1.457804, shape=(), dtype=float32)"
717,"tf.Tensor(1.4350618, shape=(), dtype=float32)"
718,"tf.Tensor(1.4116566, shape=(), dtype=float32)"
719,"tf.Tensor(1.3427277, shape=(), dtype=float32)"
720,"tf.Tensor(1.3144829, shape=(), dtype=float32)"
721,"tf.Tensor(1.4376101, shape=(), dtype=float32)"
722,"tf.Tensor(1.3507264, shape=(), dtype=float32)"
723,"tf.Tensor(1.433577, shape=(), dtype=float32)"
724,"tf.Tensor(1.4173559, shape=(), dtype=float32)"
725,"tf.Tensor(1.2460017, shape=(), dtype=float32)"
726,"tf.Tensor(1.2763864, shape=(), dtype=float32)"
727,"tf.Tensor(1.3057777, shape=(), dtype=float32)"
728,"tf.Tensor(1.3243272, shape=(), dtype=float32)"
729,"tf.Tensor(1.4375889, shape=(), dtype=float32)"
730,"tf.Tensor(1.5952082, shape=(), dtype=float32)"
731,"tf.Tensor(1.5081722, shape=(), dtype=float32)"
732,"tf.Tensor(1.4419414, shape=(), dtype=float32)"
733,"tf.Tensor(1.3390775, shape=(), dtype=float32)"
734,"tf.Tensor(1.4121698, shape=(), dtype=float32)"
735,"tf.Tensor(1.3320862, shape=(), dtype=float32)"
736,"tf.Tensor(1.3445476, shape=(), dtype=float32)"
737,"tf.Tensor(1.4162012, shape=(), dtype=float32)"
738,"tf.Tensor(1.416601, shape=(), dtype=float32)"
739,"tf.Tensor(1.3642603, shape=(), dtype=float32)"
740,"tf.Tensor(1.2760262, shape=(), dtype=float32)"
741,"tf.Tensor(1.3647809, shape=(), dtype=float32)"
742,"tf.Tensor(1.3602366, shape=(), dtype=float32)"
743,"tf.Tensor(1.5074422, shape=(), dtype=float32)"
744,"tf.Tensor(1.5311322, shape=(), dtype=float32)"
745,"tf.Tensor(1.5389718, shape=(), dtype=float32)"
746,"tf.Tensor(1.4791821, shape=(), dtype=float32)"
747,"tf.Tensor(1.458524, shape=(), dtype=float32)"
748,"tf.Tensor(1.4651089, shape=(), dtype=float32)"
749,"tf.Tensor(1.4070498, shape=(), dtype=float32)"
750,"tf.Tensor(1.4022644, shape=(), dtype=float32)"
751,"tf.Tensor(1.4704196, shape=(), dtype=float32)"
752,"tf.Tensor(1.5003097, shape=(), dtype=float32)"
753,"tf.Tensor(1.4592077, shape=(), dtype=float32)"
754,"tf.Tensor(1.4387583, shape=(), dtype=float32)"
755,"tf.Tensor(1.5174333, shape=(), dtype=float32)"
756,"tf.Tensor(1.5153239, shape=(), dtype=float32)"
757,"tf.Tensor(1.4011633, shape=(), dtype=float32)"
758,"tf.Tensor(1.4280798, shape=(), dtype=float32)"
759,"tf.Tensor(1.4258803, shape=(), dtype=float32)"
760,"tf.Tensor(1.3015249, shape=(), dtype=float32)"
761,"tf.Tensor(1.3821731, shape=(), dtype=float32)"
762,"tf.Tensor(1.3963711, shape=(), dtype=float32)"
763,"tf.Tensor(1.3669748, shape=(), dtype=float32)"
764,"tf.Tensor(1.3791904, shape=(), dtype=float32)"
765,"tf.Tensor(1.4377787, shape=(), dtype=float32)"
766,"tf.Tensor(1.5859597, shape=(), dtype=float32)"
767,"tf.Tensor(1.5374134, shape=(), dtype=float32)"
768,"tf.Tensor(1.6022369, shape=(), dtype=float32)"
769,"tf.Tensor(1.4608226, shape=(), dtype=float32)"
770,"tf.Tensor(1.3946731, shape=(), dtype=float32)"
771,"tf.Tensor(1.3645489, shape=(), dtype=float32)"
772,"tf.Tensor(1.3232737, shape=(), dtype=float32)"
773,"tf.Tensor(1.2769291, shape=(), dtype=float32)"
774,"tf.Tensor(1.312996, shape=(), dtype=float32)"
775,"tf.Tensor(1.3215355, shape=(), dtype=float32)"
776,"tf.Tensor(1.3371742, shape=(), dtype=float32)"
777,"tf.Tensor(1.342912, shape=(), dtype=float32)"
778,"tf.Tensor(1.3542114, shape=(), dtype=float32)"
779,"tf.Tensor(1.3705904, shape=(), dtype=float32)"
780,"tf.Tensor(1.2635522, shape=(), dtype=float32)"
781,"tf.Tensor(1.3008246, shape=(), dtype=float32)"
782,"tf.Tensor(1.3644809, shape=(), dtype=float32)"
783,"tf.Tensor(1.4219606, shape=(), dtype=float32)"
784,"tf.Tensor(1.4793891, shape=(), dtype=float32)"
785,"tf.Tensor(1.4418923, shape=(), dtype=float32)"
786,"tf.Tensor(1.4070096, shape=(), dtype=float32)"
787,"tf.Tensor(1.5110466, shape=(), dtype=float32)"
788,"tf.Tensor(1.4410533, shape=(), dtype=float32)"
789,"tf.Tensor(1.4958652, shape=(), dtype=float32)"
790,"tf.Tensor(1.4788258, shape=(), dtype=float32)"
791,"tf.Tensor(1.4603347, shape=(), dtype=float32)"
792,"tf.Tensor(1.4959416, shape=(), dtype=float32)"
793,"tf.Tensor(1.4800528, shape=(), dtype=float32)"
794,"tf.Tensor(1.3810455, shape=(), dtype=float32)"
795,"tf.Tensor(1.4398776, shape=(), dtype=float32)"
796,"tf.Tensor(1.5331354, shape=(), dtype=float32)"
797,"tf.Tensor(1.4231262, shape=(), dtype=float32)"
798,"tf.Tensor(1.4494089, shape=(), dtype=float32)"
799,"tf.Tensor(1.4463176, shape=(), dtype=float32)"
800,"tf.Tensor(1.489305, shape=(), dtype=float32)"
801,"tf.Tensor(1.54279, shape=(), dtype=float32)"
802,"tf.Tensor(1.498219, shape=(), dtype=float32)"
803,"tf.Tensor(1.5031502, shape=(), dtype=float32)"
804,"tf.Tensor(1.4372476, shape=(), dtype=float32)"
805,"tf.Tensor(1.4505609, shape=(), dtype=float32)"
806,"tf.Tensor(1.48962, shape=(), dtype=float32)"
807,"tf.Tensor(1.429612, shape=(), dtype=float32)"
808,"tf.Tensor(1.4304583, shape=(), dtype=float32)"
809,"tf.Tensor(1.4000005, shape=(), dtype=float32)"
810,"tf.Tensor(1.4727429, shape=(), dtype=float32)"
811,"tf.Tensor(1.5107025, shape=(), dtype=float32)"
812,"tf.Tensor(1.5532478, shape=(), dtype=float32)"
813,"tf.Tensor(1.5354893, shape=(), dtype=float32)"
814,"tf.Tensor(1.5433724, shape=(), dtype=float32)"
815,"tf.Tensor(1.486167, shape=(), dtype=float32)"
816,"tf.Tensor(1.4812443, shape=(), dtype=float32)"
817,"tf.Tensor(1.4394691, shape=(), dtype=float32)"
818,"tf.Tensor(1.5271752, shape=(), dtype=float32)"
819,"tf.Tensor(1.5781268, shape=(), dtype=float32)"
820,"tf.Tensor(1.5359734, shape=(), dtype=float32)"
821,"tf.Tensor(1.4551986, shape=(), dtype=float32)"
822,"tf.Tensor(1.4661804, shape=(), dtype=float32)"
823,"tf.Tensor(1.4528198, shape=(), dtype=float32)"
824,"tf.Tensor(1.5192784, shape=(), dtype=float32)"
825,"tf.Tensor(1.4973389, shape=(), dtype=float32)"
826,"tf.Tensor(1.5079733, shape=(), dtype=float32)"
827,"tf.Tensor(1.3986533, shape=(), dtype=float32)"
828,"tf.Tensor(1.4549257, shape=(), dtype=float32)"
829,"tf.Tensor(1.4704255, shape=(), dtype=float32)"
830,"tf.Tensor(1.4824212, shape=(), dtype=float32)"
831,"tf.Tensor(1.6183801, shape=(), dtype=float32)"
832,"tf.Tensor(1.608465, shape=(), dtype=float32)"
833,"tf.Tensor(1.5210872, shape=(), dtype=float32)"
834,"tf.Tensor(1.5321171, shape=(), dtype=float32)"
835,"tf.Tensor(1.6009827, shape=(), dtype=float32)"
836,"tf.Tensor(1.5668339, shape=(), dtype=float32)"
837,"tf.Tensor(1.5352151, shape=(), dtype=float32)"
838,"tf.Tensor(1.571676, shape=(), dtype=float32)"
839,"tf.Tensor(1.6325812, shape=(), dtype=float32)"
840,"tf.Tensor(1.6194681, shape=(), dtype=float32)"
841,"tf.Tensor(1.5444285, shape=(), dtype=float32)"
842,"tf.Tensor(1.5233617, shape=(), dtype=float32)"
843,"tf.Tensor(1.5173308, shape=(), dtype=float32)"
844,"tf.Tensor(1.4363425, shape=(), dtype=float32)"
845,"tf.Tensor(1.4164677, shape=(), dtype=float32)"
846,"tf.Tensor(1.3537463, shape=(), dtype=float32)"
847,"tf.Tensor(1.389807, shape=(), dtype=float32)"
848,"tf.Tensor(1.5321586, shape=(), dtype=float32)"
849,"tf.Tensor(1.4407375, shape=(), dtype=float32)"
850,"tf.Tensor(1.459182, shape=(), dtype=float32)"
851,"tf.Tensor(1.4939648, shape=(), dtype=float32)"
852,"tf.Tensor(1.4467508, shape=(), dtype=float32)"
853,"tf.Tensor(1.4914393, shape=(), dtype=float32)"
854,"tf.Tensor(1.5218902, shape=(), dtype=float32)"
855,"tf.Tensor(1.4832089, shape=(), dtype=float32)"
856,"tf.Tensor(1.4728024, shape=(), dtype=float32)"
857,"tf.Tensor(1.3946631, shape=(), dtype=float32)"
858,"tf.Tensor(1.4485313, shape=(), dtype=float32)"
859,"tf.Tensor(1.4969033, shape=(), dtype=float32)"
860,"tf.Tensor(1.6060748, shape=(), dtype=float32)"
861,"tf.Tensor(1.5031886, shape=(), dtype=float32)"
862,"tf.Tensor(1.6469393, shape=(), dtype=float32)"
863,"tf.Tensor(1.4549628, shape=(), dtype=float32)"
864,"tf.Tensor(1.4027038, shape=(), dtype=float32)"
865,"tf.Tensor(1.442198, shape=(), dtype=float32)"
