Step,Train_loss
454,"tf.Tensor(2.3007371, shape=(), dtype=float32)"
455,"tf.Tensor(2.198788, shape=(), dtype=float32)"
456,"tf.Tensor(2.1923127, shape=(), dtype=float32)"
457,"tf.Tensor(2.2302852, shape=(), dtype=float32)"
458,"tf.Tensor(2.3904314, shape=(), dtype=float32)"
459,"tf.Tensor(2.4153812, shape=(), dtype=float32)"
460,"tf.Tensor(2.4429808, shape=(), dtype=float32)"
461,"tf.Tensor(2.3734117, shape=(), dtype=float32)"
462,"tf.Tensor(2.2532325, shape=(), dtype=float32)"
463,"tf.Tensor(2.2094474, shape=(), dtype=float32)"
464,"tf.Tensor(2.250423, shape=(), dtype=float32)"
465,"tf.Tensor(2.3744648, shape=(), dtype=float32)"
466,"tf.Tensor(2.4178467, shape=(), dtype=float32)"
467,"tf.Tensor(2.4401033, shape=(), dtype=float32)"
468,"tf.Tensor(2.403088, shape=(), dtype=float32)"
469,"tf.Tensor(2.364409, shape=(), dtype=float32)"
470,"tf.Tensor(2.3086262, shape=(), dtype=float32)"
471,"tf.Tensor(2.2604065, shape=(), dtype=float32)"
472,"tf.Tensor(2.3031733, shape=(), dtype=float32)"
473,"tf.Tensor(2.4299061, shape=(), dtype=float32)"
474,"tf.Tensor(2.4611318, shape=(), dtype=float32)"
475,"tf.Tensor(2.45083, shape=(), dtype=float32)"
476,"tf.Tensor(2.3863099, shape=(), dtype=float32)"
477,"tf.Tensor(2.3190954, shape=(), dtype=float32)"
478,"tf.Tensor(2.2597609, shape=(), dtype=float32)"
479,"tf.Tensor(2.2225642, shape=(), dtype=float32)"
480,"tf.Tensor(2.2360902, shape=(), dtype=float32)"
481,"tf.Tensor(2.2632895, shape=(), dtype=float32)"
482,"tf.Tensor(2.3330698, shape=(), dtype=float32)"
483,"tf.Tensor(2.381258, shape=(), dtype=float32)"
484,"tf.Tensor(2.3848128, shape=(), dtype=float32)"
485,"tf.Tensor(2.3108726, shape=(), dtype=float32)"
486,"tf.Tensor(2.297487, shape=(), dtype=float32)"
487,"tf.Tensor(2.2808518, shape=(), dtype=float32)"
488,"tf.Tensor(2.2471995, shape=(), dtype=float32)"
489,"tf.Tensor(2.293792, shape=(), dtype=float32)"
490,"tf.Tensor(2.3004913, shape=(), dtype=float32)"
491,"tf.Tensor(2.3833408, shape=(), dtype=float32)"
492,"tf.Tensor(2.3675437, shape=(), dtype=float32)"
493,"tf.Tensor(2.3159657, shape=(), dtype=float32)"
494,"tf.Tensor(2.2768617, shape=(), dtype=float32)"
495,"tf.Tensor(2.2944279, shape=(), dtype=float32)"
496,"tf.Tensor(2.329904, shape=(), dtype=float32)"
497,"tf.Tensor(2.338255, shape=(), dtype=float32)"
498,"tf.Tensor(2.3676522, shape=(), dtype=float32)"
499,"tf.Tensor(2.326971, shape=(), dtype=float32)"
500,"tf.Tensor(2.3146687, shape=(), dtype=float32)"
501,"tf.Tensor(2.3165717, shape=(), dtype=float32)"
502,"tf.Tensor(2.2823088, shape=(), dtype=float32)"
503,"tf.Tensor(2.2861757, shape=(), dtype=float32)"
504,"tf.Tensor(2.3197649, shape=(), dtype=float32)"
505,"tf.Tensor(2.3350759, shape=(), dtype=float32)"
506,"tf.Tensor(2.3055267, shape=(), dtype=float32)"
507,"tf.Tensor(2.2856808, shape=(), dtype=float32)"
508,"tf.Tensor(2.2818942, shape=(), dtype=float32)"
509,"tf.Tensor(2.2888062, shape=(), dtype=float32)"
510,"tf.Tensor(2.3273692, shape=(), dtype=float32)"
511,"tf.Tensor(2.315572, shape=(), dtype=float32)"
512,"tf.Tensor(2.4224086, shape=(), dtype=float32)"
513,"tf.Tensor(2.3763552, shape=(), dtype=float32)"
514,"tf.Tensor(2.3382695, shape=(), dtype=float32)"
515,"tf.Tensor(2.264197, shape=(), dtype=float32)"
516,"tf.Tensor(2.2404213, shape=(), dtype=float32)"
517,"tf.Tensor(2.3293905, shape=(), dtype=float32)"
518,"tf.Tensor(2.38188, shape=(), dtype=float32)"
519,"tf.Tensor(2.4069452, shape=(), dtype=float32)"
520,"tf.Tensor(2.3976312, shape=(), dtype=float32)"
521,"tf.Tensor(2.3218503, shape=(), dtype=float32)"
522,"tf.Tensor(2.284826, shape=(), dtype=float32)"
523,"tf.Tensor(2.3257222, shape=(), dtype=float32)"
524,"tf.Tensor(2.339647, shape=(), dtype=float32)"
525,"tf.Tensor(2.3788066, shape=(), dtype=float32)"
526,"tf.Tensor(2.3987317, shape=(), dtype=float32)"
527,"tf.Tensor(2.3746452, shape=(), dtype=float32)"
528,"tf.Tensor(2.3342583, shape=(), dtype=float32)"
529,"tf.Tensor(2.3284652, shape=(), dtype=float32)"
530,"tf.Tensor(2.3244038, shape=(), dtype=float32)"
531,"tf.Tensor(2.3912318, shape=(), dtype=float32)"
532,"tf.Tensor(2.4430103, shape=(), dtype=float32)"
533,"tf.Tensor(2.4160447, shape=(), dtype=float32)"
534,"tf.Tensor(2.331757, shape=(), dtype=float32)"
535,"tf.Tensor(2.2757409, shape=(), dtype=float32)"
536,"tf.Tensor(2.3029466, shape=(), dtype=float32)"
537,"tf.Tensor(2.3444052, shape=(), dtype=float32)"
538,"tf.Tensor(2.4577558, shape=(), dtype=float32)"
539,"tf.Tensor(2.4474838, shape=(), dtype=float32)"
540,"tf.Tensor(2.3996308, shape=(), dtype=float32)"
541,"tf.Tensor(2.289709, shape=(), dtype=float32)"
542,"tf.Tensor(2.2670867, shape=(), dtype=float32)"
543,"tf.Tensor(2.3312736, shape=(), dtype=float32)"
544,"tf.Tensor(2.4025154, shape=(), dtype=float32)"
545,"tf.Tensor(2.4527411, shape=(), dtype=float32)"
546,"tf.Tensor(2.453339, shape=(), dtype=float32)"
547,"tf.Tensor(2.360519, shape=(), dtype=float32)"
548,"tf.Tensor(2.3156328, shape=(), dtype=float32)"
549,"tf.Tensor(2.3517404, shape=(), dtype=float32)"
550,"tf.Tensor(2.4168096, shape=(), dtype=float32)"
551,"tf.Tensor(2.444554, shape=(), dtype=float32)"
552,"tf.Tensor(2.4537148, shape=(), dtype=float32)"
553,"tf.Tensor(2.417064, shape=(), dtype=float32)"
554,"tf.Tensor(2.3550751, shape=(), dtype=float32)"
555,"tf.Tensor(2.3134742, shape=(), dtype=float32)"
556,"tf.Tensor(2.395444, shape=(), dtype=float32)"
557,"tf.Tensor(2.456293, shape=(), dtype=float32)"
558,"tf.Tensor(2.4909925, shape=(), dtype=float32)"
559,"tf.Tensor(2.4563403, shape=(), dtype=float32)"
560,"tf.Tensor(2.3285706, shape=(), dtype=float32)"
561,"tf.Tensor(2.2789912, shape=(), dtype=float32)"
562,"tf.Tensor(2.225068, shape=(), dtype=float32)"
563,"tf.Tensor(2.3104544, shape=(), dtype=float32)"
564,"tf.Tensor(2.4341435, shape=(), dtype=float32)"
565,"tf.Tensor(2.479723, shape=(), dtype=float32)"
566,"tf.Tensor(2.4666538, shape=(), dtype=float32)"
567,"tf.Tensor(2.422414, shape=(), dtype=float32)"
568,"tf.Tensor(2.3235126, shape=(), dtype=float32)"
569,"tf.Tensor(2.2799535, shape=(), dtype=float32)"
570,"tf.Tensor(2.3293428, shape=(), dtype=float32)"
571,"tf.Tensor(2.3864279, shape=(), dtype=float32)"
572,"tf.Tensor(2.4054103, shape=(), dtype=float32)"
573,"tf.Tensor(2.419685, shape=(), dtype=float32)"
574,"tf.Tensor(2.436818, shape=(), dtype=float32)"
575,"tf.Tensor(2.4261055, shape=(), dtype=float32)"
576,"tf.Tensor(2.3472977, shape=(), dtype=float32)"
577,"tf.Tensor(2.342548, shape=(), dtype=float32)"
578,"tf.Tensor(2.3305392, shape=(), dtype=float32)"
579,"tf.Tensor(2.3693104, shape=(), dtype=float32)"
580,"tf.Tensor(2.4070637, shape=(), dtype=float32)"
581,"tf.Tensor(2.403494, shape=(), dtype=float32)"
582,"tf.Tensor(2.3621638, shape=(), dtype=float32)"
583,"tf.Tensor(2.3216233, shape=(), dtype=float32)"
584,"tf.Tensor(2.313973, shape=(), dtype=float32)"
585,"tf.Tensor(2.3840032, shape=(), dtype=float32)"
586,"tf.Tensor(2.3955517, shape=(), dtype=float32)"
587,"tf.Tensor(2.4853883, shape=(), dtype=float32)"
588,"tf.Tensor(2.440286, shape=(), dtype=float32)"
589,"tf.Tensor(2.392725, shape=(), dtype=float32)"
590,"tf.Tensor(2.3787405, shape=(), dtype=float32)"
591,"tf.Tensor(2.364603, shape=(), dtype=float32)"
592,"tf.Tensor(2.4164941, shape=(), dtype=float32)"
593,"tf.Tensor(2.4570038, shape=(), dtype=float32)"
594,"tf.Tensor(2.4594982, shape=(), dtype=float32)"
595,"tf.Tensor(2.400949, shape=(), dtype=float32)"
596,"tf.Tensor(2.3544807, shape=(), dtype=float32)"
597,"tf.Tensor(2.3738465, shape=(), dtype=float32)"
598,"tf.Tensor(2.3889973, shape=(), dtype=float32)"
599,"tf.Tensor(2.4242518, shape=(), dtype=float32)"
600,"tf.Tensor(2.4310718, shape=(), dtype=float32)"
601,"tf.Tensor(2.437014, shape=(), dtype=float32)"
602,"tf.Tensor(2.4128604, shape=(), dtype=float32)"
603,"tf.Tensor(2.387641, shape=(), dtype=float32)"
604,"tf.Tensor(2.411696, shape=(), dtype=float32)"
605,"tf.Tensor(2.3913286, shape=(), dtype=float32)"
606,"tf.Tensor(2.40445, shape=(), dtype=float32)"
607,"tf.Tensor(2.3936508, shape=(), dtype=float32)"
608,"tf.Tensor(2.3600698, shape=(), dtype=float32)"
609,"tf.Tensor(2.3539941, shape=(), dtype=float32)"
610,"tf.Tensor(2.386731, shape=(), dtype=float32)"
611,"tf.Tensor(2.3726134, shape=(), dtype=float32)"
612,"tf.Tensor(2.4245532, shape=(), dtype=float32)"
613,"tf.Tensor(2.4203486, shape=(), dtype=float32)"
614,"tf.Tensor(2.4238932, shape=(), dtype=float32)"
615,"tf.Tensor(2.407854, shape=(), dtype=float32)"
616,"tf.Tensor(2.3972921, shape=(), dtype=float32)"
617,"tf.Tensor(2.3597226, shape=(), dtype=float32)"
618,"tf.Tensor(2.4289885, shape=(), dtype=float32)"
619,"tf.Tensor(2.4422903, shape=(), dtype=float32)"
620,"tf.Tensor(2.4257724, shape=(), dtype=float32)"
621,"tf.Tensor(2.4030433, shape=(), dtype=float32)"
622,"tf.Tensor(2.3779292, shape=(), dtype=float32)"
623,"tf.Tensor(2.4106653, shape=(), dtype=float32)"
624,"tf.Tensor(2.4022443, shape=(), dtype=float32)"
625,"tf.Tensor(2.3550847, shape=(), dtype=float32)"
626,"tf.Tensor(2.3628023, shape=(), dtype=float32)"
627,"tf.Tensor(2.3531682, shape=(), dtype=float32)"
628,"tf.Tensor(2.4314053, shape=(), dtype=float32)"
629,"tf.Tensor(2.4683135, shape=(), dtype=float32)"
630,"tf.Tensor(2.4926183, shape=(), dtype=float32)"
631,"tf.Tensor(2.4705083, shape=(), dtype=float32)"
632,"tf.Tensor(2.357047, shape=(), dtype=float32)"
633,"tf.Tensor(2.331441, shape=(), dtype=float32)"
634,"tf.Tensor(2.351036, shape=(), dtype=float32)"
635,"tf.Tensor(2.4553642, shape=(), dtype=float32)"
636,"tf.Tensor(2.477251, shape=(), dtype=float32)"
637,"tf.Tensor(2.452415, shape=(), dtype=float32)"
638,"tf.Tensor(2.388575, shape=(), dtype=float32)"
639,"tf.Tensor(2.3174872, shape=(), dtype=float32)"
640,"tf.Tensor(2.3437965, shape=(), dtype=float32)"
641,"tf.Tensor(2.3938425, shape=(), dtype=float32)"
642,"tf.Tensor(2.4196355, shape=(), dtype=float32)"
643,"tf.Tensor(2.4545996, shape=(), dtype=float32)"
644,"tf.Tensor(2.42726, shape=(), dtype=float32)"
645,"tf.Tensor(2.423564, shape=(), dtype=float32)"
646,"tf.Tensor(2.3709326, shape=(), dtype=float32)"
647,"tf.Tensor(2.412417, shape=(), dtype=float32)"
648,"tf.Tensor(2.4392505, shape=(), dtype=float32)"
649,"tf.Tensor(2.4286125, shape=(), dtype=float32)"
650,"tf.Tensor(2.4418163, shape=(), dtype=float32)"
651,"tf.Tensor(2.4401102, shape=(), dtype=float32)"
652,"tf.Tensor(2.465888, shape=(), dtype=float32)"
653,"tf.Tensor(2.4833179, shape=(), dtype=float32)"
654,"tf.Tensor(2.4494917, shape=(), dtype=float32)"
655,"tf.Tensor(2.458957, shape=(), dtype=float32)"
656,"tf.Tensor(2.385425, shape=(), dtype=float32)"
657,"tf.Tensor(2.3047814, shape=(), dtype=float32)"
658,"tf.Tensor(2.3712528, shape=(), dtype=float32)"
659,"tf.Tensor(2.4572563, shape=(), dtype=float32)"
660,"tf.Tensor(2.558465, shape=(), dtype=float32)"
661,"tf.Tensor(2.5126953, shape=(), dtype=float32)"
662,"tf.Tensor(2.4239872, shape=(), dtype=float32)"
663,"tf.Tensor(2.3529387, shape=(), dtype=float32)"
664,"tf.Tensor(2.3095315, shape=(), dtype=float32)"
665,"tf.Tensor(2.3377159, shape=(), dtype=float32)"
666,"tf.Tensor(2.4942245, shape=(), dtype=float32)"
667,"tf.Tensor(2.5607395, shape=(), dtype=float32)"
668,"tf.Tensor(2.5328195, shape=(), dtype=float32)"
669,"tf.Tensor(2.5216296, shape=(), dtype=float32)"
670,"tf.Tensor(2.3884165, shape=(), dtype=float32)"
671,"tf.Tensor(2.3294063, shape=(), dtype=float32)"
672,"tf.Tensor(2.3425174, shape=(), dtype=float32)"
673,"tf.Tensor(2.3847346, shape=(), dtype=float32)"
674,"tf.Tensor(2.4821146, shape=(), dtype=float32)"
675,"tf.Tensor(2.5089104, shape=(), dtype=float32)"
676,"tf.Tensor(2.5355039, shape=(), dtype=float32)"
677,"tf.Tensor(2.5200949, shape=(), dtype=float32)"
678,"tf.Tensor(2.4471838, shape=(), dtype=float32)"
679,"tf.Tensor(2.3949103, shape=(), dtype=float32)"
680,"tf.Tensor(2.3744462, shape=(), dtype=float32)"
681,"tf.Tensor(2.38894, shape=(), dtype=float32)"
682,"tf.Tensor(2.44318, shape=(), dtype=float32)"
683,"tf.Tensor(2.4746737, shape=(), dtype=float32)"
684,"tf.Tensor(2.50468, shape=(), dtype=float32)"
685,"tf.Tensor(2.4873471, shape=(), dtype=float32)"
686,"tf.Tensor(2.43326, shape=(), dtype=float32)"
687,"tf.Tensor(2.416893, shape=(), dtype=float32)"
688,"tf.Tensor(2.3650186, shape=(), dtype=float32)"
689,"tf.Tensor(2.4334388, shape=(), dtype=float32)"
690,"tf.Tensor(2.473252, shape=(), dtype=float32)"
691,"tf.Tensor(2.4870324, shape=(), dtype=float32)"
692,"tf.Tensor(2.4636574, shape=(), dtype=float32)"
693,"tf.Tensor(2.4268854, shape=(), dtype=float32)"
694,"tf.Tensor(2.3771448, shape=(), dtype=float32)"
695,"tf.Tensor(2.3814397, shape=(), dtype=float32)"
696,"tf.Tensor(2.3785758, shape=(), dtype=float32)"
697,"tf.Tensor(2.4483333, shape=(), dtype=float32)"
698,"tf.Tensor(2.4617114, shape=(), dtype=float32)"
699,"tf.Tensor(2.486292, shape=(), dtype=float32)"
700,"tf.Tensor(2.5108013, shape=(), dtype=float32)"
701,"tf.Tensor(2.4785223, shape=(), dtype=float32)"
702,"tf.Tensor(2.4399357, shape=(), dtype=float32)"
703,"tf.Tensor(2.4078832, shape=(), dtype=float32)"
704,"tf.Tensor(2.3719864, shape=(), dtype=float32)"
705,"tf.Tensor(2.4472482, shape=(), dtype=float32)"
706,"tf.Tensor(2.4533355, shape=(), dtype=float32)"
707,"tf.Tensor(2.5166826, shape=(), dtype=float32)"
708,"tf.Tensor(2.5240035, shape=(), dtype=float32)"
709,"tf.Tensor(2.4353254, shape=(), dtype=float32)"
710,"tf.Tensor(2.3579884, shape=(), dtype=float32)"
711,"tf.Tensor(2.337699, shape=(), dtype=float32)"
712,"tf.Tensor(2.373974, shape=(), dtype=float32)"
713,"tf.Tensor(2.536084, shape=(), dtype=float32)"
714,"tf.Tensor(2.5636473, shape=(), dtype=float32)"
715,"tf.Tensor(2.577024, shape=(), dtype=float32)"
716,"tf.Tensor(2.5336137, shape=(), dtype=float32)"
717,"tf.Tensor(2.4525144, shape=(), dtype=float32)"
718,"tf.Tensor(2.3913724, shape=(), dtype=float32)"
719,"tf.Tensor(2.3585856, shape=(), dtype=float32)"
720,"tf.Tensor(2.4264755, shape=(), dtype=float32)"
721,"tf.Tensor(2.4970715, shape=(), dtype=float32)"
722,"tf.Tensor(2.584622, shape=(), dtype=float32)"
723,"tf.Tensor(2.5977063, shape=(), dtype=float32)"
724,"tf.Tensor(2.5513701, shape=(), dtype=float32)"
725,"tf.Tensor(2.460796, shape=(), dtype=float32)"
726,"tf.Tensor(2.4246216, shape=(), dtype=float32)"
727,"tf.Tensor(2.4153562, shape=(), dtype=float32)"
728,"tf.Tensor(2.4495096, shape=(), dtype=float32)"
729,"tf.Tensor(2.4632912, shape=(), dtype=float32)"
730,"tf.Tensor(2.545805, shape=(), dtype=float32)"
731,"tf.Tensor(2.5558827, shape=(), dtype=float32)"
732,"tf.Tensor(2.5389605, shape=(), dtype=float32)"
733,"tf.Tensor(2.477853, shape=(), dtype=float32)"
734,"tf.Tensor(2.4839983, shape=(), dtype=float32)"
735,"tf.Tensor(2.4467819, shape=(), dtype=float32)"
736,"tf.Tensor(2.422669, shape=(), dtype=float32)"
737,"tf.Tensor(2.3951387, shape=(), dtype=float32)"
738,"tf.Tensor(2.4762058, shape=(), dtype=float32)"
739,"tf.Tensor(2.4843946, shape=(), dtype=float32)"
740,"tf.Tensor(2.498726, shape=(), dtype=float32)"
741,"tf.Tensor(2.482426, shape=(), dtype=float32)"
742,"tf.Tensor(2.435759, shape=(), dtype=float32)"
743,"tf.Tensor(2.391963, shape=(), dtype=float32)"
744,"tf.Tensor(2.396519, shape=(), dtype=float32)"
745,"tf.Tensor(2.4272428, shape=(), dtype=float32)"
746,"tf.Tensor(2.487687, shape=(), dtype=float32)"
747,"tf.Tensor(2.4844334, shape=(), dtype=float32)"
748,"tf.Tensor(2.4875014, shape=(), dtype=float32)"
749,"tf.Tensor(2.4513237, shape=(), dtype=float32)"
750,"tf.Tensor(2.4471812, shape=(), dtype=float32)"
751,"tf.Tensor(2.4105217, shape=(), dtype=float32)"
752,"tf.Tensor(2.4127462, shape=(), dtype=float32)"
753,"tf.Tensor(2.4553432, shape=(), dtype=float32)"
754,"tf.Tensor(2.4904423, shape=(), dtype=float32)"
755,"tf.Tensor(2.5064812, shape=(), dtype=float32)"
756,"tf.Tensor(2.537619, shape=(), dtype=float32)"
757,"tf.Tensor(2.5050042, shape=(), dtype=float32)"
758,"tf.Tensor(2.4863791, shape=(), dtype=float32)"
759,"tf.Tensor(2.393819, shape=(), dtype=float32)"
760,"tf.Tensor(2.35959, shape=(), dtype=float32)"
761,"tf.Tensor(2.3819644, shape=(), dtype=float32)"
762,"tf.Tensor(2.436758, shape=(), dtype=float32)"
763,"tf.Tensor(2.4864044, shape=(), dtype=float32)"
764,"tf.Tensor(2.5067062, shape=(), dtype=float32)"
765,"tf.Tensor(2.5474646, shape=(), dtype=float32)"
766,"tf.Tensor(2.4763684, shape=(), dtype=float32)"
767,"tf.Tensor(2.4406476, shape=(), dtype=float32)"
768,"tf.Tensor(2.445694, shape=(), dtype=float32)"
769,"tf.Tensor(2.4192946, shape=(), dtype=float32)"
770,"tf.Tensor(2.5075626, shape=(), dtype=float32)"
771,"tf.Tensor(2.556365, shape=(), dtype=float32)"
772,"tf.Tensor(2.5176768, shape=(), dtype=float32)"
773,"tf.Tensor(2.4854524, shape=(), dtype=float32)"
774,"tf.Tensor(2.4339535, shape=(), dtype=float32)"
775,"tf.Tensor(2.4260106, shape=(), dtype=float32)"
776,"tf.Tensor(2.4209666, shape=(), dtype=float32)"
777,"tf.Tensor(2.4658442, shape=(), dtype=float32)"
778,"tf.Tensor(2.510107, shape=(), dtype=float32)"
779,"tf.Tensor(2.4745936, shape=(), dtype=float32)"
780,"tf.Tensor(2.4684162, shape=(), dtype=float32)"
781,"tf.Tensor(2.4753716, shape=(), dtype=float32)"
782,"tf.Tensor(2.4650545, shape=(), dtype=float32)"
783,"tf.Tensor(2.4337478, shape=(), dtype=float32)"
784,"tf.Tensor(2.418157, shape=(), dtype=float32)"
785,"tf.Tensor(2.4766612, shape=(), dtype=float32)"
786,"tf.Tensor(2.5194635, shape=(), dtype=float32)"
787,"tf.Tensor(2.540827, shape=(), dtype=float32)"
788,"tf.Tensor(2.5348966, shape=(), dtype=float32)"
789,"tf.Tensor(2.517563, shape=(), dtype=float32)"
790,"tf.Tensor(2.485973, shape=(), dtype=float32)"
791,"tf.Tensor(2.4406326, shape=(), dtype=float32)"
792,"tf.Tensor(2.4268997, shape=(), dtype=float32)"
793,"tf.Tensor(2.4225688, shape=(), dtype=float32)"
794,"tf.Tensor(2.4852304, shape=(), dtype=float32)"
795,"tf.Tensor(2.499703, shape=(), dtype=float32)"
796,"tf.Tensor(2.5414252, shape=(), dtype=float32)"
797,"tf.Tensor(2.4717064, shape=(), dtype=float32)"
798,"tf.Tensor(2.4544153, shape=(), dtype=float32)"
799,"tf.Tensor(2.413234, shape=(), dtype=float32)"
800,"tf.Tensor(2.4313848, shape=(), dtype=float32)"
801,"tf.Tensor(2.498767, shape=(), dtype=float32)"
802,"tf.Tensor(2.5042274, shape=(), dtype=float32)"
803,"tf.Tensor(2.5721297, shape=(), dtype=float32)"
804,"tf.Tensor(2.4813116, shape=(), dtype=float32)"
805,"tf.Tensor(2.3986266, shape=(), dtype=float32)"
806,"tf.Tensor(2.4375873, shape=(), dtype=float32)"
807,"tf.Tensor(2.4322257, shape=(), dtype=float32)"
808,"tf.Tensor(2.4720168, shape=(), dtype=float32)"
809,"tf.Tensor(2.5074735, shape=(), dtype=float32)"
810,"tf.Tensor(2.4944353, shape=(), dtype=float32)"
811,"tf.Tensor(2.5104575, shape=(), dtype=float32)"
812,"tf.Tensor(2.4529476, shape=(), dtype=float32)"
813,"tf.Tensor(2.4863443, shape=(), dtype=float32)"
814,"tf.Tensor(2.4765568, shape=(), dtype=float32)"
815,"tf.Tensor(2.4980726, shape=(), dtype=float32)"
816,"tf.Tensor(2.4794002, shape=(), dtype=float32)"
817,"tf.Tensor(2.5319905, shape=(), dtype=float32)"
818,"tf.Tensor(2.5417595, shape=(), dtype=float32)"
819,"tf.Tensor(2.5151443, shape=(), dtype=float32)"
820,"tf.Tensor(2.4659848, shape=(), dtype=float32)"
821,"tf.Tensor(2.4052358, shape=(), dtype=float32)"
822,"tf.Tensor(2.3936975, shape=(), dtype=float32)"
823,"tf.Tensor(2.4507794, shape=(), dtype=float32)"
824,"tf.Tensor(2.5010686, shape=(), dtype=float32)"
825,"tf.Tensor(2.5488389, shape=(), dtype=float32)"
826,"tf.Tensor(2.5624747, shape=(), dtype=float32)"
827,"tf.Tensor(2.5124607, shape=(), dtype=float32)"
828,"tf.Tensor(2.4446363, shape=(), dtype=float32)"
829,"tf.Tensor(2.3906078, shape=(), dtype=float32)"
830,"tf.Tensor(2.3913836, shape=(), dtype=float32)"
831,"tf.Tensor(2.427493, shape=(), dtype=float32)"
832,"tf.Tensor(2.4589825, shape=(), dtype=float32)"
833,"tf.Tensor(2.509189, shape=(), dtype=float32)"
834,"tf.Tensor(2.5520837, shape=(), dtype=float32)"
835,"tf.Tensor(2.4932063, shape=(), dtype=float32)"
836,"tf.Tensor(2.4694476, shape=(), dtype=float32)"
837,"tf.Tensor(2.4493966, shape=(), dtype=float32)"
838,"tf.Tensor(2.4186969, shape=(), dtype=float32)"
839,"tf.Tensor(2.4275723, shape=(), dtype=float32)"
840,"tf.Tensor(2.4534838, shape=(), dtype=float32)"
841,"tf.Tensor(2.4710312, shape=(), dtype=float32)"
842,"tf.Tensor(2.4711988, shape=(), dtype=float32)"
843,"tf.Tensor(2.502376, shape=(), dtype=float32)"
844,"tf.Tensor(2.4897277, shape=(), dtype=float32)"
845,"tf.Tensor(2.485149, shape=(), dtype=float32)"
846,"tf.Tensor(2.436889, shape=(), dtype=float32)"
847,"tf.Tensor(2.470063, shape=(), dtype=float32)"
848,"tf.Tensor(2.5184, shape=(), dtype=float32)"
849,"tf.Tensor(2.493469, shape=(), dtype=float32)"
850,"tf.Tensor(2.5015743, shape=(), dtype=float32)"
851,"tf.Tensor(2.47631, shape=(), dtype=float32)"
852,"tf.Tensor(2.4424994, shape=(), dtype=float32)"
853,"tf.Tensor(2.4191508, shape=(), dtype=float32)"
854,"tf.Tensor(2.5053878, shape=(), dtype=float32)"
855,"tf.Tensor(2.5801766, shape=(), dtype=float32)"
856,"tf.Tensor(2.5722985, shape=(), dtype=float32)"
857,"tf.Tensor(2.5240092, shape=(), dtype=float32)"
858,"tf.Tensor(2.5202827, shape=(), dtype=float32)"
859,"tf.Tensor(2.4843602, shape=(), dtype=float32)"
860,"tf.Tensor(2.4862988, shape=(), dtype=float32)"
861,"tf.Tensor(2.5138643, shape=(), dtype=float32)"
862,"tf.Tensor(2.5238695, shape=(), dtype=float32)"
863,"tf.Tensor(2.528216, shape=(), dtype=float32)"
864,"tf.Tensor(2.5082483, shape=(), dtype=float32)"
865,"tf.Tensor(2.478475, shape=(), dtype=float32)"
866,"tf.Tensor(2.4436054, shape=(), dtype=float32)"
867,"tf.Tensor(2.4073439, shape=(), dtype=float32)"
868,"tf.Tensor(2.404285, shape=(), dtype=float32)"
869,"tf.Tensor(2.4828115, shape=(), dtype=float32)"
870,"tf.Tensor(2.5354757, shape=(), dtype=float32)"
871,"tf.Tensor(2.5824618, shape=(), dtype=float32)"
