Step,Train_loss
452,"tf.Tensor(0.7646749, shape=(), dtype=float32)"
453,"tf.Tensor(0.78922343, shape=(), dtype=float32)"
454,"tf.Tensor(0.8157064, shape=(), dtype=float32)"
455,"tf.Tensor(0.8020635, shape=(), dtype=float32)"
456,"tf.Tensor(0.7948704, shape=(), dtype=float32)"
457,"tf.Tensor(0.8132851, shape=(), dtype=float32)"
458,"tf.Tensor(0.75886816, shape=(), dtype=float32)"
459,"tf.Tensor(0.8006301, shape=(), dtype=float32)"
460,"tf.Tensor(0.7625443, shape=(), dtype=float32)"
461,"tf.Tensor(0.75233364, shape=(), dtype=float32)"
462,"tf.Tensor(0.77889735, shape=(), dtype=float32)"
463,"tf.Tensor(0.8161534, shape=(), dtype=float32)"
464,"tf.Tensor(0.7476484, shape=(), dtype=float32)"
465,"tf.Tensor(0.8371224, shape=(), dtype=float32)"
466,"tf.Tensor(0.7758607, shape=(), dtype=float32)"
467,"tf.Tensor(0.8245709, shape=(), dtype=float32)"
468,"tf.Tensor(0.78510505, shape=(), dtype=float32)"
469,"tf.Tensor(0.7877397, shape=(), dtype=float32)"
470,"tf.Tensor(0.7921303, shape=(), dtype=float32)"
471,"tf.Tensor(0.84949476, shape=(), dtype=float32)"
472,"tf.Tensor(0.8357248, shape=(), dtype=float32)"
473,"tf.Tensor(0.8368355, shape=(), dtype=float32)"
474,"tf.Tensor(0.8128132, shape=(), dtype=float32)"
475,"tf.Tensor(0.7790361, shape=(), dtype=float32)"
476,"tf.Tensor(0.76997113, shape=(), dtype=float32)"
477,"tf.Tensor(0.77251446, shape=(), dtype=float32)"
478,"tf.Tensor(0.809275, shape=(), dtype=float32)"
479,"tf.Tensor(0.74441063, shape=(), dtype=float32)"
480,"tf.Tensor(0.8148472, shape=(), dtype=float32)"
481,"tf.Tensor(0.7708591, shape=(), dtype=float32)"
482,"tf.Tensor(0.77520037, shape=(), dtype=float32)"
483,"tf.Tensor(0.7806945, shape=(), dtype=float32)"
484,"tf.Tensor(0.8191497, shape=(), dtype=float32)"
485,"tf.Tensor(0.7822458, shape=(), dtype=float32)"
486,"tf.Tensor(0.7297228, shape=(), dtype=float32)"
487,"tf.Tensor(0.8390178, shape=(), dtype=float32)"
488,"tf.Tensor(0.8360692, shape=(), dtype=float32)"
489,"tf.Tensor(0.7887268, shape=(), dtype=float32)"
490,"tf.Tensor(0.8221469, shape=(), dtype=float32)"
491,"tf.Tensor(0.7957018, shape=(), dtype=float32)"
492,"tf.Tensor(0.76611894, shape=(), dtype=float32)"
493,"tf.Tensor(0.81290555, shape=(), dtype=float32)"
494,"tf.Tensor(0.7708725, shape=(), dtype=float32)"
495,"tf.Tensor(0.77189004, shape=(), dtype=float32)"
496,"tf.Tensor(0.77118075, shape=(), dtype=float32)"
497,"tf.Tensor(0.82080317, shape=(), dtype=float32)"
498,"tf.Tensor(0.780823, shape=(), dtype=float32)"
499,"tf.Tensor(0.77067274, shape=(), dtype=float32)"
500,"tf.Tensor(0.7598132, shape=(), dtype=float32)"
501,"tf.Tensor(0.78708184, shape=(), dtype=float32)"
502,"tf.Tensor(0.77088046, shape=(), dtype=float32)"
503,"tf.Tensor(0.7790837, shape=(), dtype=float32)"
504,"tf.Tensor(0.847983, shape=(), dtype=float32)"
505,"tf.Tensor(0.8487534, shape=(), dtype=float32)"
506,"tf.Tensor(0.7989791, shape=(), dtype=float32)"
507,"tf.Tensor(0.7807876, shape=(), dtype=float32)"
508,"tf.Tensor(0.8020894, shape=(), dtype=float32)"
509,"tf.Tensor(0.81705123, shape=(), dtype=float32)"
510,"tf.Tensor(0.78278375, shape=(), dtype=float32)"
511,"tf.Tensor(0.78864723, shape=(), dtype=float32)"
512,"tf.Tensor(0.79138434, shape=(), dtype=float32)"
513,"tf.Tensor(0.79621994, shape=(), dtype=float32)"
514,"tf.Tensor(0.733938, shape=(), dtype=float32)"
515,"tf.Tensor(0.8048665, shape=(), dtype=float32)"
516,"tf.Tensor(0.8095229, shape=(), dtype=float32)"
517,"tf.Tensor(0.7828674, shape=(), dtype=float32)"
518,"tf.Tensor(0.81609786, shape=(), dtype=float32)"
519,"tf.Tensor(0.8034789, shape=(), dtype=float32)"
520,"tf.Tensor(0.81624115, shape=(), dtype=float32)"
521,"tf.Tensor(0.8126869, shape=(), dtype=float32)"
522,"tf.Tensor(0.78027904, shape=(), dtype=float32)"
523,"tf.Tensor(0.79053795, shape=(), dtype=float32)"
524,"tf.Tensor(0.80744696, shape=(), dtype=float32)"
525,"tf.Tensor(0.7991131, shape=(), dtype=float32)"
526,"tf.Tensor(0.7908918, shape=(), dtype=float32)"
527,"tf.Tensor(0.825242, shape=(), dtype=float32)"
528,"tf.Tensor(0.80760425, shape=(), dtype=float32)"
529,"tf.Tensor(0.8228594, shape=(), dtype=float32)"
530,"tf.Tensor(0.8025525, shape=(), dtype=float32)"
531,"tf.Tensor(0.82316804, shape=(), dtype=float32)"
532,"tf.Tensor(0.7826974, shape=(), dtype=float32)"
533,"tf.Tensor(0.7836888, shape=(), dtype=float32)"
534,"tf.Tensor(0.77800727, shape=(), dtype=float32)"
535,"tf.Tensor(0.8097109, shape=(), dtype=float32)"
536,"tf.Tensor(0.78595245, shape=(), dtype=float32)"
537,"tf.Tensor(0.7760989, shape=(), dtype=float32)"
538,"tf.Tensor(0.7335455, shape=(), dtype=float32)"
539,"tf.Tensor(0.7706168, shape=(), dtype=float32)"
540,"tf.Tensor(0.76232034, shape=(), dtype=float32)"
541,"tf.Tensor(0.7771006, shape=(), dtype=float32)"
542,"tf.Tensor(0.78071177, shape=(), dtype=float32)"
543,"tf.Tensor(0.73864937, shape=(), dtype=float32)"
544,"tf.Tensor(0.8014387, shape=(), dtype=float32)"
545,"tf.Tensor(0.77286565, shape=(), dtype=float32)"
546,"tf.Tensor(0.77929926, shape=(), dtype=float32)"
547,"tf.Tensor(0.7778438, shape=(), dtype=float32)"
548,"tf.Tensor(0.76990247, shape=(), dtype=float32)"
549,"tf.Tensor(0.76760924, shape=(), dtype=float32)"
550,"tf.Tensor(0.8390651, shape=(), dtype=float32)"
551,"tf.Tensor(0.7451563, shape=(), dtype=float32)"
552,"tf.Tensor(0.711592, shape=(), dtype=float32)"
553,"tf.Tensor(0.8179711, shape=(), dtype=float32)"
554,"tf.Tensor(0.77550095, shape=(), dtype=float32)"
555,"tf.Tensor(0.794059, shape=(), dtype=float32)"
556,"tf.Tensor(0.7710408, shape=(), dtype=float32)"
557,"tf.Tensor(0.7503807, shape=(), dtype=float32)"
558,"tf.Tensor(0.80805856, shape=(), dtype=float32)"
559,"tf.Tensor(0.7733412, shape=(), dtype=float32)"
560,"tf.Tensor(0.79155177, shape=(), dtype=float32)"
561,"tf.Tensor(0.7572527, shape=(), dtype=float32)"
562,"tf.Tensor(0.7562663, shape=(), dtype=float32)"
563,"tf.Tensor(0.75173414, shape=(), dtype=float32)"
564,"tf.Tensor(0.7774688, shape=(), dtype=float32)"
565,"tf.Tensor(0.806586, shape=(), dtype=float32)"
566,"tf.Tensor(0.8227122, shape=(), dtype=float32)"
567,"tf.Tensor(0.7602882, shape=(), dtype=float32)"
568,"tf.Tensor(0.7654137, shape=(), dtype=float32)"
569,"tf.Tensor(0.79552096, shape=(), dtype=float32)"
570,"tf.Tensor(0.7547948, shape=(), dtype=float32)"
571,"tf.Tensor(0.7746557, shape=(), dtype=float32)"
572,"tf.Tensor(0.8141477, shape=(), dtype=float32)"
573,"tf.Tensor(0.7875204, shape=(), dtype=float32)"
574,"tf.Tensor(0.7949256, shape=(), dtype=float32)"
575,"tf.Tensor(0.7964552, shape=(), dtype=float32)"
576,"tf.Tensor(0.7562314, shape=(), dtype=float32)"
577,"tf.Tensor(0.7784945, shape=(), dtype=float32)"
578,"tf.Tensor(0.78197664, shape=(), dtype=float32)"
579,"tf.Tensor(0.77318305, shape=(), dtype=float32)"
580,"tf.Tensor(0.76660234, shape=(), dtype=float32)"
581,"tf.Tensor(0.72433424, shape=(), dtype=float32)"
582,"tf.Tensor(0.80849874, shape=(), dtype=float32)"
583,"tf.Tensor(0.7744163, shape=(), dtype=float32)"
584,"tf.Tensor(0.80457276, shape=(), dtype=float32)"
585,"tf.Tensor(0.7707441, shape=(), dtype=float32)"
586,"tf.Tensor(0.75699675, shape=(), dtype=float32)"
587,"tf.Tensor(0.8087841, shape=(), dtype=float32)"
588,"tf.Tensor(0.7559309, shape=(), dtype=float32)"
589,"tf.Tensor(0.7777143, shape=(), dtype=float32)"
590,"tf.Tensor(0.7985754, shape=(), dtype=float32)"
591,"tf.Tensor(0.8046358, shape=(), dtype=float32)"
592,"tf.Tensor(0.7849606, shape=(), dtype=float32)"
593,"tf.Tensor(0.7949864, shape=(), dtype=float32)"
594,"tf.Tensor(0.74450624, shape=(), dtype=float32)"
595,"tf.Tensor(0.78151, shape=(), dtype=float32)"
596,"tf.Tensor(0.78267, shape=(), dtype=float32)"
597,"tf.Tensor(0.7505268, shape=(), dtype=float32)"
598,"tf.Tensor(0.8092744, shape=(), dtype=float32)"
599,"tf.Tensor(0.758486, shape=(), dtype=float32)"
600,"tf.Tensor(0.8071472, shape=(), dtype=float32)"
601,"tf.Tensor(0.76172185, shape=(), dtype=float32)"
602,"tf.Tensor(0.7579419, shape=(), dtype=float32)"
603,"tf.Tensor(0.7817364, shape=(), dtype=float32)"
604,"tf.Tensor(0.76401997, shape=(), dtype=float32)"
605,"tf.Tensor(0.76444876, shape=(), dtype=float32)"
606,"tf.Tensor(0.7875314, shape=(), dtype=float32)"
607,"tf.Tensor(0.76376414, shape=(), dtype=float32)"
608,"tf.Tensor(0.74361, shape=(), dtype=float32)"
609,"tf.Tensor(0.78655946, shape=(), dtype=float32)"
610,"tf.Tensor(0.7801838, shape=(), dtype=float32)"
611,"tf.Tensor(0.77335376, shape=(), dtype=float32)"
612,"tf.Tensor(0.76895934, shape=(), dtype=float32)"
613,"tf.Tensor(0.7527662, shape=(), dtype=float32)"
614,"tf.Tensor(0.7889239, shape=(), dtype=float32)"
615,"tf.Tensor(0.71941584, shape=(), dtype=float32)"
616,"tf.Tensor(0.74617076, shape=(), dtype=float32)"
617,"tf.Tensor(0.78507185, shape=(), dtype=float32)"
618,"tf.Tensor(0.77197677, shape=(), dtype=float32)"
619,"tf.Tensor(0.79160815, shape=(), dtype=float32)"
620,"tf.Tensor(0.76984906, shape=(), dtype=float32)"
621,"tf.Tensor(0.74388736, shape=(), dtype=float32)"
622,"tf.Tensor(0.780128, shape=(), dtype=float32)"
623,"tf.Tensor(0.74884105, shape=(), dtype=float32)"
624,"tf.Tensor(0.7798386, shape=(), dtype=float32)"
625,"tf.Tensor(0.74703884, shape=(), dtype=float32)"
626,"tf.Tensor(0.76215357, shape=(), dtype=float32)"
627,"tf.Tensor(0.76336634, shape=(), dtype=float32)"
628,"tf.Tensor(0.7410495, shape=(), dtype=float32)"
629,"tf.Tensor(0.75828725, shape=(), dtype=float32)"
630,"tf.Tensor(0.791757, shape=(), dtype=float32)"
631,"tf.Tensor(0.7694844, shape=(), dtype=float32)"
632,"tf.Tensor(0.7872605, shape=(), dtype=float32)"
633,"tf.Tensor(0.75097823, shape=(), dtype=float32)"
634,"tf.Tensor(0.7332495, shape=(), dtype=float32)"
635,"tf.Tensor(0.7416084, shape=(), dtype=float32)"
636,"tf.Tensor(0.76377535, shape=(), dtype=float32)"
637,"tf.Tensor(0.78073674, shape=(), dtype=float32)"
638,"tf.Tensor(0.7568633, shape=(), dtype=float32)"
639,"tf.Tensor(0.74450713, shape=(), dtype=float32)"
640,"tf.Tensor(0.73546475, shape=(), dtype=float32)"
641,"tf.Tensor(0.76133883, shape=(), dtype=float32)"
642,"tf.Tensor(0.7573055, shape=(), dtype=float32)"
643,"tf.Tensor(0.74853075, shape=(), dtype=float32)"
644,"tf.Tensor(0.74397993, shape=(), dtype=float32)"
645,"tf.Tensor(0.72895205, shape=(), dtype=float32)"
646,"tf.Tensor(0.7603297, shape=(), dtype=float32)"
647,"tf.Tensor(0.7788323, shape=(), dtype=float32)"
648,"tf.Tensor(0.76352984, shape=(), dtype=float32)"
649,"tf.Tensor(0.72562414, shape=(), dtype=float32)"
650,"tf.Tensor(0.7942402, shape=(), dtype=float32)"
651,"tf.Tensor(0.79036427, shape=(), dtype=float32)"
652,"tf.Tensor(0.793566, shape=(), dtype=float32)"
653,"tf.Tensor(0.7938535, shape=(), dtype=float32)"
654,"tf.Tensor(0.77337635, shape=(), dtype=float32)"
655,"tf.Tensor(0.8128184, shape=(), dtype=float32)"
656,"tf.Tensor(0.7694537, shape=(), dtype=float32)"
657,"tf.Tensor(0.7939331, shape=(), dtype=float32)"
658,"tf.Tensor(0.74351215, shape=(), dtype=float32)"
659,"tf.Tensor(0.79959524, shape=(), dtype=float32)"
660,"tf.Tensor(0.75986004, shape=(), dtype=float32)"
661,"tf.Tensor(0.7245142, shape=(), dtype=float32)"
662,"tf.Tensor(0.7775039, shape=(), dtype=float32)"
663,"tf.Tensor(0.7754867, shape=(), dtype=float32)"
664,"tf.Tensor(0.7477602, shape=(), dtype=float32)"
665,"tf.Tensor(0.7606903, shape=(), dtype=float32)"
666,"tf.Tensor(0.782699, shape=(), dtype=float32)"
667,"tf.Tensor(0.71377677, shape=(), dtype=float32)"
668,"tf.Tensor(0.7541489, shape=(), dtype=float32)"
669,"tf.Tensor(0.7125257, shape=(), dtype=float32)"
670,"tf.Tensor(0.77775234, shape=(), dtype=float32)"
671,"tf.Tensor(0.7993119, shape=(), dtype=float32)"
672,"tf.Tensor(0.79224586, shape=(), dtype=float32)"
673,"tf.Tensor(0.79180133, shape=(), dtype=float32)"
674,"tf.Tensor(0.7939102, shape=(), dtype=float32)"
675,"tf.Tensor(0.7775557, shape=(), dtype=float32)"
676,"tf.Tensor(0.8125879, shape=(), dtype=float32)"
677,"tf.Tensor(0.79354376, shape=(), dtype=float32)"
678,"tf.Tensor(0.7466353, shape=(), dtype=float32)"
679,"tf.Tensor(0.750302, shape=(), dtype=float32)"
680,"tf.Tensor(0.7180072, shape=(), dtype=float32)"
681,"tf.Tensor(0.74033976, shape=(), dtype=float32)"
682,"tf.Tensor(0.7342999, shape=(), dtype=float32)"
683,"tf.Tensor(0.78809786, shape=(), dtype=float32)"
684,"tf.Tensor(0.82633406, shape=(), dtype=float32)"
685,"tf.Tensor(0.76156235, shape=(), dtype=float32)"
686,"tf.Tensor(0.81884, shape=(), dtype=float32)"
687,"tf.Tensor(0.77119505, shape=(), dtype=float32)"
688,"tf.Tensor(0.78178716, shape=(), dtype=float32)"
689,"tf.Tensor(0.78526795, shape=(), dtype=float32)"
690,"tf.Tensor(0.7513137, shape=(), dtype=float32)"
691,"tf.Tensor(0.7614847, shape=(), dtype=float32)"
692,"tf.Tensor(0.7525296, shape=(), dtype=float32)"
693,"tf.Tensor(0.8193013, shape=(), dtype=float32)"
694,"tf.Tensor(0.7167555, shape=(), dtype=float32)"
695,"tf.Tensor(0.7741617, shape=(), dtype=float32)"
696,"tf.Tensor(0.6984924, shape=(), dtype=float32)"
697,"tf.Tensor(0.78061354, shape=(), dtype=float32)"
698,"tf.Tensor(0.77452344, shape=(), dtype=float32)"
699,"tf.Tensor(0.7878666, shape=(), dtype=float32)"
700,"tf.Tensor(0.7593393, shape=(), dtype=float32)"
701,"tf.Tensor(0.7657924, shape=(), dtype=float32)"
702,"tf.Tensor(0.72817093, shape=(), dtype=float32)"
703,"tf.Tensor(0.7704544, shape=(), dtype=float32)"
704,"tf.Tensor(0.73927987, shape=(), dtype=float32)"
705,"tf.Tensor(0.769101, shape=(), dtype=float32)"
706,"tf.Tensor(0.75592196, shape=(), dtype=float32)"
707,"tf.Tensor(0.7589607, shape=(), dtype=float32)"
708,"tf.Tensor(0.7543822, shape=(), dtype=float32)"
709,"tf.Tensor(0.74847126, shape=(), dtype=float32)"
710,"tf.Tensor(0.74035436, shape=(), dtype=float32)"
711,"tf.Tensor(0.7855761, shape=(), dtype=float32)"
712,"tf.Tensor(0.8157706, shape=(), dtype=float32)"
713,"tf.Tensor(0.7267252, shape=(), dtype=float32)"
714,"tf.Tensor(0.7668925, shape=(), dtype=float32)"
715,"tf.Tensor(0.7431382, shape=(), dtype=float32)"
716,"tf.Tensor(0.81322473, shape=(), dtype=float32)"
717,"tf.Tensor(0.81161135, shape=(), dtype=float32)"
718,"tf.Tensor(0.7678485, shape=(), dtype=float32)"
719,"tf.Tensor(0.7464081, shape=(), dtype=float32)"
720,"tf.Tensor(0.7493408, shape=(), dtype=float32)"
721,"tf.Tensor(0.7297959, shape=(), dtype=float32)"
722,"tf.Tensor(0.7725634, shape=(), dtype=float32)"
723,"tf.Tensor(0.7793266, shape=(), dtype=float32)"
724,"tf.Tensor(0.7496982, shape=(), dtype=float32)"
725,"tf.Tensor(0.7894707, shape=(), dtype=float32)"
726,"tf.Tensor(0.7840814, shape=(), dtype=float32)"
727,"tf.Tensor(0.7824223, shape=(), dtype=float32)"
728,"tf.Tensor(0.74854326, shape=(), dtype=float32)"
729,"tf.Tensor(0.6966814, shape=(), dtype=float32)"
730,"tf.Tensor(0.7879455, shape=(), dtype=float32)"
731,"tf.Tensor(0.772705, shape=(), dtype=float32)"
732,"tf.Tensor(0.77744365, shape=(), dtype=float32)"
733,"tf.Tensor(0.7568487, shape=(), dtype=float32)"
734,"tf.Tensor(0.7707392, shape=(), dtype=float32)"
735,"tf.Tensor(0.7493374, shape=(), dtype=float32)"
736,"tf.Tensor(0.7473575, shape=(), dtype=float32)"
737,"tf.Tensor(0.7239427, shape=(), dtype=float32)"
738,"tf.Tensor(0.7515049, shape=(), dtype=float32)"
739,"tf.Tensor(0.8074418, shape=(), dtype=float32)"
740,"tf.Tensor(0.78598094, shape=(), dtype=float32)"
741,"tf.Tensor(0.78686696, shape=(), dtype=float32)"
742,"tf.Tensor(0.7617954, shape=(), dtype=float32)"
743,"tf.Tensor(0.7834401, shape=(), dtype=float32)"
744,"tf.Tensor(0.74539775, shape=(), dtype=float32)"
745,"tf.Tensor(0.7855534, shape=(), dtype=float32)"
746,"tf.Tensor(0.7716658, shape=(), dtype=float32)"
747,"tf.Tensor(0.78143764, shape=(), dtype=float32)"
748,"tf.Tensor(0.7660946, shape=(), dtype=float32)"
749,"tf.Tensor(0.7695514, shape=(), dtype=float32)"
750,"tf.Tensor(0.74722195, shape=(), dtype=float32)"
751,"tf.Tensor(0.80798733, shape=(), dtype=float32)"
752,"tf.Tensor(0.76517516, shape=(), dtype=float32)"
753,"tf.Tensor(0.76478475, shape=(), dtype=float32)"
754,"tf.Tensor(0.7400984, shape=(), dtype=float32)"
755,"tf.Tensor(0.76522845, shape=(), dtype=float32)"
756,"tf.Tensor(0.7284766, shape=(), dtype=float32)"
757,"tf.Tensor(0.7821222, shape=(), dtype=float32)"
758,"tf.Tensor(0.7806129, shape=(), dtype=float32)"
759,"tf.Tensor(0.8089035, shape=(), dtype=float32)"
760,"tf.Tensor(0.7810757, shape=(), dtype=float32)"
761,"tf.Tensor(0.7512101, shape=(), dtype=float32)"
762,"tf.Tensor(0.78407717, shape=(), dtype=float32)"
763,"tf.Tensor(0.80246574, shape=(), dtype=float32)"
764,"tf.Tensor(0.7734993, shape=(), dtype=float32)"
765,"tf.Tensor(0.77962625, shape=(), dtype=float32)"
766,"tf.Tensor(0.7677201, shape=(), dtype=float32)"
767,"tf.Tensor(0.7334016, shape=(), dtype=float32)"
768,"tf.Tensor(0.756536, shape=(), dtype=float32)"
769,"tf.Tensor(0.74266624, shape=(), dtype=float32)"
770,"tf.Tensor(0.78326064, shape=(), dtype=float32)"
771,"tf.Tensor(0.7315186, shape=(), dtype=float32)"
772,"tf.Tensor(0.79410285, shape=(), dtype=float32)"
773,"tf.Tensor(0.74277693, shape=(), dtype=float32)"
774,"tf.Tensor(0.77848494, shape=(), dtype=float32)"
775,"tf.Tensor(0.79606277, shape=(), dtype=float32)"
776,"tf.Tensor(0.7846075, shape=(), dtype=float32)"
777,"tf.Tensor(0.7832367, shape=(), dtype=float32)"
778,"tf.Tensor(0.738263, shape=(), dtype=float32)"
779,"tf.Tensor(0.77775115, shape=(), dtype=float32)"
780,"tf.Tensor(0.8225427, shape=(), dtype=float32)"
781,"tf.Tensor(0.7705188, shape=(), dtype=float32)"
782,"tf.Tensor(0.7863482, shape=(), dtype=float32)"
783,"tf.Tensor(0.7904364, shape=(), dtype=float32)"
784,"tf.Tensor(0.77055174, shape=(), dtype=float32)"
785,"tf.Tensor(0.7573332, shape=(), dtype=float32)"
786,"tf.Tensor(0.8035492, shape=(), dtype=float32)"
787,"tf.Tensor(0.77788, shape=(), dtype=float32)"
788,"tf.Tensor(0.7571459, shape=(), dtype=float32)"
789,"tf.Tensor(0.7726209, shape=(), dtype=float32)"
790,"tf.Tensor(0.74762195, shape=(), dtype=float32)"
791,"tf.Tensor(0.7673286, shape=(), dtype=float32)"
792,"tf.Tensor(0.7812172, shape=(), dtype=float32)"
793,"tf.Tensor(0.78822386, shape=(), dtype=float32)"
794,"tf.Tensor(0.7533503, shape=(), dtype=float32)"
795,"tf.Tensor(0.72737205, shape=(), dtype=float32)"
796,"tf.Tensor(0.73135775, shape=(), dtype=float32)"
797,"tf.Tensor(0.75366104, shape=(), dtype=float32)"
798,"tf.Tensor(0.7816306, shape=(), dtype=float32)"
799,"tf.Tensor(0.7594843, shape=(), dtype=float32)"
800,"tf.Tensor(0.7452378, shape=(), dtype=float32)"
801,"tf.Tensor(0.7806068, shape=(), dtype=float32)"
802,"tf.Tensor(0.80166507, shape=(), dtype=float32)"
803,"tf.Tensor(0.77819335, shape=(), dtype=float32)"
804,"tf.Tensor(0.7780117, shape=(), dtype=float32)"
805,"tf.Tensor(0.82436943, shape=(), dtype=float32)"
806,"tf.Tensor(0.76291, shape=(), dtype=float32)"
807,"tf.Tensor(0.7166349, shape=(), dtype=float32)"
808,"tf.Tensor(0.7652489, shape=(), dtype=float32)"
809,"tf.Tensor(0.7155555, shape=(), dtype=float32)"
810,"tf.Tensor(0.7987822, shape=(), dtype=float32)"
811,"tf.Tensor(0.74072456, shape=(), dtype=float32)"
812,"tf.Tensor(0.7584087, shape=(), dtype=float32)"
813,"tf.Tensor(0.74834275, shape=(), dtype=float32)"
814,"tf.Tensor(0.77521527, shape=(), dtype=float32)"
815,"tf.Tensor(0.7297972, shape=(), dtype=float32)"
816,"tf.Tensor(0.7545073, shape=(), dtype=float32)"
817,"tf.Tensor(0.7884568, shape=(), dtype=float32)"
818,"tf.Tensor(0.7600884, shape=(), dtype=float32)"
819,"tf.Tensor(0.77155316, shape=(), dtype=float32)"
820,"tf.Tensor(0.76217675, shape=(), dtype=float32)"
821,"tf.Tensor(0.75676835, shape=(), dtype=float32)"
822,"tf.Tensor(0.77731466, shape=(), dtype=float32)"
823,"tf.Tensor(0.7562164, shape=(), dtype=float32)"
824,"tf.Tensor(0.79286355, shape=(), dtype=float32)"
825,"tf.Tensor(0.7509177, shape=(), dtype=float32)"
826,"tf.Tensor(0.78450453, shape=(), dtype=float32)"
827,"tf.Tensor(0.7717449, shape=(), dtype=float32)"
828,"tf.Tensor(0.7606619, shape=(), dtype=float32)"
829,"tf.Tensor(0.8103958, shape=(), dtype=float32)"
830,"tf.Tensor(0.8064481, shape=(), dtype=float32)"
831,"tf.Tensor(0.7627101, shape=(), dtype=float32)"
832,"tf.Tensor(0.7687452, shape=(), dtype=float32)"
833,"tf.Tensor(0.7564515, shape=(), dtype=float32)"
834,"tf.Tensor(0.7611283, shape=(), dtype=float32)"
835,"tf.Tensor(0.7504676, shape=(), dtype=float32)"
836,"tf.Tensor(0.7778249, shape=(), dtype=float32)"
837,"tf.Tensor(0.7838601, shape=(), dtype=float32)"
838,"tf.Tensor(0.7824254, shape=(), dtype=float32)"
839,"tf.Tensor(0.77032566, shape=(), dtype=float32)"
840,"tf.Tensor(0.7557502, shape=(), dtype=float32)"
841,"tf.Tensor(0.77259374, shape=(), dtype=float32)"
842,"tf.Tensor(0.7643011, shape=(), dtype=float32)"
843,"tf.Tensor(0.7570944, shape=(), dtype=float32)"
844,"tf.Tensor(0.72555983, shape=(), dtype=float32)"
845,"tf.Tensor(0.74250954, shape=(), dtype=float32)"
846,"tf.Tensor(0.75358355, shape=(), dtype=float32)"
847,"tf.Tensor(0.75701207, shape=(), dtype=float32)"
848,"tf.Tensor(0.7477572, shape=(), dtype=float32)"
849,"tf.Tensor(0.7686438, shape=(), dtype=float32)"
850,"tf.Tensor(0.7923442, shape=(), dtype=float32)"
851,"tf.Tensor(0.74454135, shape=(), dtype=float32)"
852,"tf.Tensor(0.73915493, shape=(), dtype=float32)"
853,"tf.Tensor(0.7633093, shape=(), dtype=float32)"
854,"tf.Tensor(0.7507515, shape=(), dtype=float32)"
855,"tf.Tensor(0.7653, shape=(), dtype=float32)"
856,"tf.Tensor(0.7239077, shape=(), dtype=float32)"
857,"tf.Tensor(0.79250306, shape=(), dtype=float32)"
858,"tf.Tensor(0.7612981, shape=(), dtype=float32)"
859,"tf.Tensor(0.7308029, shape=(), dtype=float32)"
860,"tf.Tensor(0.80218023, shape=(), dtype=float32)"
861,"tf.Tensor(0.75602365, shape=(), dtype=float32)"
862,"tf.Tensor(0.7899573, shape=(), dtype=float32)"
