Step,Train_loss
452,"tf.Tensor(0.8078615, shape=(), dtype=float32)"
453,"tf.Tensor(0.7995327, shape=(), dtype=float32)"
454,"tf.Tensor(0.7834148, shape=(), dtype=float32)"
455,"tf.Tensor(0.78459895, shape=(), dtype=float32)"
456,"tf.Tensor(0.7754729, shape=(), dtype=float32)"
457,"tf.Tensor(0.7782998, shape=(), dtype=float32)"
458,"tf.Tensor(0.7585707, shape=(), dtype=float32)"
459,"tf.Tensor(0.7927283, shape=(), dtype=float32)"
460,"tf.Tensor(0.7894435, shape=(), dtype=float32)"
461,"tf.Tensor(0.7895866, shape=(), dtype=float32)"
462,"tf.Tensor(0.78447604, shape=(), dtype=float32)"
463,"tf.Tensor(0.7945176, shape=(), dtype=float32)"
464,"tf.Tensor(0.768034, shape=(), dtype=float32)"
465,"tf.Tensor(0.7848596, shape=(), dtype=float32)"
466,"tf.Tensor(0.7756655, shape=(), dtype=float32)"
467,"tf.Tensor(0.8018342, shape=(), dtype=float32)"
468,"tf.Tensor(0.76230955, shape=(), dtype=float32)"
469,"tf.Tensor(0.79828024, shape=(), dtype=float32)"
470,"tf.Tensor(0.77077246, shape=(), dtype=float32)"
471,"tf.Tensor(0.7780497, shape=(), dtype=float32)"
472,"tf.Tensor(0.7801375, shape=(), dtype=float32)"
473,"tf.Tensor(0.7881238, shape=(), dtype=float32)"
474,"tf.Tensor(0.785348, shape=(), dtype=float32)"
475,"tf.Tensor(0.7629028, shape=(), dtype=float32)"
476,"tf.Tensor(0.7749198, shape=(), dtype=float32)"
477,"tf.Tensor(0.7824595, shape=(), dtype=float32)"
478,"tf.Tensor(0.7691006, shape=(), dtype=float32)"
479,"tf.Tensor(0.7472124, shape=(), dtype=float32)"
480,"tf.Tensor(0.8000381, shape=(), dtype=float32)"
481,"tf.Tensor(0.76242256, shape=(), dtype=float32)"
482,"tf.Tensor(0.76860017, shape=(), dtype=float32)"
483,"tf.Tensor(0.743628, shape=(), dtype=float32)"
484,"tf.Tensor(0.76281464, shape=(), dtype=float32)"
485,"tf.Tensor(0.7616374, shape=(), dtype=float32)"
486,"tf.Tensor(0.78712153, shape=(), dtype=float32)"
487,"tf.Tensor(0.76402223, shape=(), dtype=float32)"
488,"tf.Tensor(0.81553286, shape=(), dtype=float32)"
489,"tf.Tensor(0.79360986, shape=(), dtype=float32)"
490,"tf.Tensor(0.77447385, shape=(), dtype=float32)"
491,"tf.Tensor(0.72879505, shape=(), dtype=float32)"
492,"tf.Tensor(0.750042, shape=(), dtype=float32)"
493,"tf.Tensor(0.7757821, shape=(), dtype=float32)"
494,"tf.Tensor(0.8056472, shape=(), dtype=float32)"
495,"tf.Tensor(0.7863852, shape=(), dtype=float32)"
496,"tf.Tensor(0.76871264, shape=(), dtype=float32)"
497,"tf.Tensor(0.7816281, shape=(), dtype=float32)"
498,"tf.Tensor(0.7632432, shape=(), dtype=float32)"
499,"tf.Tensor(0.7769352, shape=(), dtype=float32)"
500,"tf.Tensor(0.73982793, shape=(), dtype=float32)"
501,"tf.Tensor(0.7598821, shape=(), dtype=float32)"
502,"tf.Tensor(0.7695628, shape=(), dtype=float32)"
503,"tf.Tensor(0.8076048, shape=(), dtype=float32)"
504,"tf.Tensor(0.78313786, shape=(), dtype=float32)"
505,"tf.Tensor(0.7839014, shape=(), dtype=float32)"
506,"tf.Tensor(0.77454793, shape=(), dtype=float32)"
507,"tf.Tensor(0.79616976, shape=(), dtype=float32)"
508,"tf.Tensor(0.77967703, shape=(), dtype=float32)"
509,"tf.Tensor(0.79226834, shape=(), dtype=float32)"
510,"tf.Tensor(0.7373421, shape=(), dtype=float32)"
511,"tf.Tensor(0.7750825, shape=(), dtype=float32)"
512,"tf.Tensor(0.81268424, shape=(), dtype=float32)"
513,"tf.Tensor(0.78117883, shape=(), dtype=float32)"
514,"tf.Tensor(0.7802787, shape=(), dtype=float32)"
515,"tf.Tensor(0.7667716, shape=(), dtype=float32)"
516,"tf.Tensor(0.76177347, shape=(), dtype=float32)"
517,"tf.Tensor(0.80438787, shape=(), dtype=float32)"
518,"tf.Tensor(0.77194977, shape=(), dtype=float32)"
519,"tf.Tensor(0.78967935, shape=(), dtype=float32)"
520,"tf.Tensor(0.7516457, shape=(), dtype=float32)"
521,"tf.Tensor(0.768929, shape=(), dtype=float32)"
522,"tf.Tensor(0.76135296, shape=(), dtype=float32)"
523,"tf.Tensor(0.7831009, shape=(), dtype=float32)"
524,"tf.Tensor(0.77514935, shape=(), dtype=float32)"
525,"tf.Tensor(0.7570105, shape=(), dtype=float32)"
526,"tf.Tensor(0.79058796, shape=(), dtype=float32)"
527,"tf.Tensor(0.7802577, shape=(), dtype=float32)"
528,"tf.Tensor(0.7682092, shape=(), dtype=float32)"
529,"tf.Tensor(0.7642406, shape=(), dtype=float32)"
530,"tf.Tensor(0.7995637, shape=(), dtype=float32)"
531,"tf.Tensor(0.7321284, shape=(), dtype=float32)"
532,"tf.Tensor(0.7440689, shape=(), dtype=float32)"
533,"tf.Tensor(0.78140986, shape=(), dtype=float32)"
534,"tf.Tensor(0.7629517, shape=(), dtype=float32)"
535,"tf.Tensor(0.78010917, shape=(), dtype=float32)"
536,"tf.Tensor(0.7917509, shape=(), dtype=float32)"
537,"tf.Tensor(0.7834029, shape=(), dtype=float32)"
538,"tf.Tensor(0.78470707, shape=(), dtype=float32)"
539,"tf.Tensor(0.7503531, shape=(), dtype=float32)"
540,"tf.Tensor(0.7824439, shape=(), dtype=float32)"
541,"tf.Tensor(0.7807965, shape=(), dtype=float32)"
542,"tf.Tensor(0.7513681, shape=(), dtype=float32)"
543,"tf.Tensor(0.7714611, shape=(), dtype=float32)"
544,"tf.Tensor(0.7863006, shape=(), dtype=float32)"
545,"tf.Tensor(0.789829, shape=(), dtype=float32)"
546,"tf.Tensor(0.7900049, shape=(), dtype=float32)"
547,"tf.Tensor(0.78837305, shape=(), dtype=float32)"
548,"tf.Tensor(0.78674155, shape=(), dtype=float32)"
549,"tf.Tensor(0.76483005, shape=(), dtype=float32)"
550,"tf.Tensor(0.78167117, shape=(), dtype=float32)"
551,"tf.Tensor(0.7765654, shape=(), dtype=float32)"
552,"tf.Tensor(0.7911868, shape=(), dtype=float32)"
553,"tf.Tensor(0.7985306, shape=(), dtype=float32)"
554,"tf.Tensor(0.76500493, shape=(), dtype=float32)"
555,"tf.Tensor(0.80938673, shape=(), dtype=float32)"
556,"tf.Tensor(0.76870185, shape=(), dtype=float32)"
557,"tf.Tensor(0.7757584, shape=(), dtype=float32)"
558,"tf.Tensor(0.7865302, shape=(), dtype=float32)"
559,"tf.Tensor(0.76280093, shape=(), dtype=float32)"
560,"tf.Tensor(0.7661475, shape=(), dtype=float32)"
561,"tf.Tensor(0.8000686, shape=(), dtype=float32)"
562,"tf.Tensor(0.7756607, shape=(), dtype=float32)"
563,"tf.Tensor(0.8076747, shape=(), dtype=float32)"
564,"tf.Tensor(0.7616744, shape=(), dtype=float32)"
565,"tf.Tensor(0.78325367, shape=(), dtype=float32)"
566,"tf.Tensor(0.76744556, shape=(), dtype=float32)"
567,"tf.Tensor(0.744704, shape=(), dtype=float32)"
568,"tf.Tensor(0.77113664, shape=(), dtype=float32)"
569,"tf.Tensor(0.7894962, shape=(), dtype=float32)"
570,"tf.Tensor(0.7761169, shape=(), dtype=float32)"
571,"tf.Tensor(0.74668413, shape=(), dtype=float32)"
572,"tf.Tensor(0.7873889, shape=(), dtype=float32)"
573,"tf.Tensor(0.76916194, shape=(), dtype=float32)"
574,"tf.Tensor(0.75788087, shape=(), dtype=float32)"
575,"tf.Tensor(0.79160666, shape=(), dtype=float32)"
576,"tf.Tensor(0.78894794, shape=(), dtype=float32)"
577,"tf.Tensor(0.7487172, shape=(), dtype=float32)"
578,"tf.Tensor(0.76187384, shape=(), dtype=float32)"
579,"tf.Tensor(0.7664542, shape=(), dtype=float32)"
580,"tf.Tensor(0.79346764, shape=(), dtype=float32)"
581,"tf.Tensor(0.75940394, shape=(), dtype=float32)"
582,"tf.Tensor(0.7735795, shape=(), dtype=float32)"
583,"tf.Tensor(0.73535645, shape=(), dtype=float32)"
584,"tf.Tensor(0.7462682, shape=(), dtype=float32)"
585,"tf.Tensor(0.7571901, shape=(), dtype=float32)"
586,"tf.Tensor(0.74489474, shape=(), dtype=float32)"
587,"tf.Tensor(0.7643241, shape=(), dtype=float32)"
588,"tf.Tensor(0.7937217, shape=(), dtype=float32)"
589,"tf.Tensor(0.76335156, shape=(), dtype=float32)"
590,"tf.Tensor(0.7786721, shape=(), dtype=float32)"
591,"tf.Tensor(0.7880447, shape=(), dtype=float32)"
592,"tf.Tensor(0.7791114, shape=(), dtype=float32)"
593,"tf.Tensor(0.76895005, shape=(), dtype=float32)"
594,"tf.Tensor(0.7467678, shape=(), dtype=float32)"
595,"tf.Tensor(0.7430978, shape=(), dtype=float32)"
596,"tf.Tensor(0.77164114, shape=(), dtype=float32)"
597,"tf.Tensor(0.7574289, shape=(), dtype=float32)"
598,"tf.Tensor(0.74725497, shape=(), dtype=float32)"
599,"tf.Tensor(0.7677813, shape=(), dtype=float32)"
600,"tf.Tensor(0.78468084, shape=(), dtype=float32)"
601,"tf.Tensor(0.7696582, shape=(), dtype=float32)"
602,"tf.Tensor(0.80541676, shape=(), dtype=float32)"
603,"tf.Tensor(0.79052997, shape=(), dtype=float32)"
604,"tf.Tensor(0.7817398, shape=(), dtype=float32)"
605,"tf.Tensor(0.79018146, shape=(), dtype=float32)"
606,"tf.Tensor(0.76251125, shape=(), dtype=float32)"
607,"tf.Tensor(0.77437305, shape=(), dtype=float32)"
608,"tf.Tensor(0.7504435, shape=(), dtype=float32)"
609,"tf.Tensor(0.7731767, shape=(), dtype=float32)"
610,"tf.Tensor(0.75823134, shape=(), dtype=float32)"
611,"tf.Tensor(0.78709745, shape=(), dtype=float32)"
612,"tf.Tensor(0.78782755, shape=(), dtype=float32)"
613,"tf.Tensor(0.80690885, shape=(), dtype=float32)"
614,"tf.Tensor(0.786084, shape=(), dtype=float32)"
615,"tf.Tensor(0.7840168, shape=(), dtype=float32)"
616,"tf.Tensor(0.7915259, shape=(), dtype=float32)"
617,"tf.Tensor(0.7845905, shape=(), dtype=float32)"
618,"tf.Tensor(0.80363035, shape=(), dtype=float32)"
619,"tf.Tensor(0.7705494, shape=(), dtype=float32)"
620,"tf.Tensor(0.74985087, shape=(), dtype=float32)"
621,"tf.Tensor(0.77424836, shape=(), dtype=float32)"
622,"tf.Tensor(0.7580223, shape=(), dtype=float32)"
623,"tf.Tensor(0.7596315, shape=(), dtype=float32)"
624,"tf.Tensor(0.7664819, shape=(), dtype=float32)"
625,"tf.Tensor(0.76517445, shape=(), dtype=float32)"
626,"tf.Tensor(0.74325436, shape=(), dtype=float32)"
627,"tf.Tensor(0.75678533, shape=(), dtype=float32)"
628,"tf.Tensor(0.7918882, shape=(), dtype=float32)"
629,"tf.Tensor(0.7686866, shape=(), dtype=float32)"
630,"tf.Tensor(0.7540722, shape=(), dtype=float32)"
631,"tf.Tensor(0.74193335, shape=(), dtype=float32)"
632,"tf.Tensor(0.7686497, shape=(), dtype=float32)"
633,"tf.Tensor(0.7606846, shape=(), dtype=float32)"
634,"tf.Tensor(0.76554656, shape=(), dtype=float32)"
635,"tf.Tensor(0.761554, shape=(), dtype=float32)"
636,"tf.Tensor(0.7190296, shape=(), dtype=float32)"
637,"tf.Tensor(0.7728109, shape=(), dtype=float32)"
638,"tf.Tensor(0.7581315, shape=(), dtype=float32)"
639,"tf.Tensor(0.7513837, shape=(), dtype=float32)"
640,"tf.Tensor(0.77142984, shape=(), dtype=float32)"
641,"tf.Tensor(0.75346804, shape=(), dtype=float32)"
642,"tf.Tensor(0.78178406, shape=(), dtype=float32)"
643,"tf.Tensor(0.7335116, shape=(), dtype=float32)"
644,"tf.Tensor(0.77917176, shape=(), dtype=float32)"
645,"tf.Tensor(0.7830802, shape=(), dtype=float32)"
646,"tf.Tensor(0.7615166, shape=(), dtype=float32)"
647,"tf.Tensor(0.7728314, shape=(), dtype=float32)"
648,"tf.Tensor(0.76395553, shape=(), dtype=float32)"
649,"tf.Tensor(0.75146866, shape=(), dtype=float32)"
650,"tf.Tensor(0.79712576, shape=(), dtype=float32)"
651,"tf.Tensor(0.7604122, shape=(), dtype=float32)"
652,"tf.Tensor(0.7605792, shape=(), dtype=float32)"
653,"tf.Tensor(0.7609619, shape=(), dtype=float32)"
654,"tf.Tensor(0.7639195, shape=(), dtype=float32)"
655,"tf.Tensor(0.7817391, shape=(), dtype=float32)"
656,"tf.Tensor(0.78589004, shape=(), dtype=float32)"
657,"tf.Tensor(0.7347075, shape=(), dtype=float32)"
658,"tf.Tensor(0.7559619, shape=(), dtype=float32)"
659,"tf.Tensor(0.7761624, shape=(), dtype=float32)"
660,"tf.Tensor(0.7745535, shape=(), dtype=float32)"
661,"tf.Tensor(0.7758058, shape=(), dtype=float32)"
662,"tf.Tensor(0.76642764, shape=(), dtype=float32)"
663,"tf.Tensor(0.81021976, shape=(), dtype=float32)"
664,"tf.Tensor(0.7952388, shape=(), dtype=float32)"
665,"tf.Tensor(0.77835584, shape=(), dtype=float32)"
666,"tf.Tensor(0.73987764, shape=(), dtype=float32)"
667,"tf.Tensor(0.777411, shape=(), dtype=float32)"
668,"tf.Tensor(0.76632917, shape=(), dtype=float32)"
669,"tf.Tensor(0.75867844, shape=(), dtype=float32)"
670,"tf.Tensor(0.7839252, shape=(), dtype=float32)"
671,"tf.Tensor(0.7717497, shape=(), dtype=float32)"
672,"tf.Tensor(0.79014164, shape=(), dtype=float32)"
673,"tf.Tensor(0.7531745, shape=(), dtype=float32)"
674,"tf.Tensor(0.75575346, shape=(), dtype=float32)"
675,"tf.Tensor(0.75346714, shape=(), dtype=float32)"
676,"tf.Tensor(0.77942216, shape=(), dtype=float32)"
677,"tf.Tensor(0.75645137, shape=(), dtype=float32)"
678,"tf.Tensor(0.77816224, shape=(), dtype=float32)"
679,"tf.Tensor(0.7561554, shape=(), dtype=float32)"
680,"tf.Tensor(0.76354593, shape=(), dtype=float32)"
681,"tf.Tensor(0.7325504, shape=(), dtype=float32)"
682,"tf.Tensor(0.75422704, shape=(), dtype=float32)"
683,"tf.Tensor(0.75455296, shape=(), dtype=float32)"
684,"tf.Tensor(0.7909882, shape=(), dtype=float32)"
685,"tf.Tensor(0.75956833, shape=(), dtype=float32)"
686,"tf.Tensor(0.77479947, shape=(), dtype=float32)"
687,"tf.Tensor(0.79466796, shape=(), dtype=float32)"
688,"tf.Tensor(0.76688516, shape=(), dtype=float32)"
689,"tf.Tensor(0.73579234, shape=(), dtype=float32)"
690,"tf.Tensor(0.7752954, shape=(), dtype=float32)"
691,"tf.Tensor(0.7936903, shape=(), dtype=float32)"
692,"tf.Tensor(0.7699729, shape=(), dtype=float32)"
693,"tf.Tensor(0.7624575, shape=(), dtype=float32)"
694,"tf.Tensor(0.73291993, shape=(), dtype=float32)"
695,"tf.Tensor(0.7745899, shape=(), dtype=float32)"
696,"tf.Tensor(0.7475378, shape=(), dtype=float32)"
697,"tf.Tensor(0.7784445, shape=(), dtype=float32)"
698,"tf.Tensor(0.74713796, shape=(), dtype=float32)"
699,"tf.Tensor(0.7750684, shape=(), dtype=float32)"
700,"tf.Tensor(0.76515824, shape=(), dtype=float32)"
701,"tf.Tensor(0.77719295, shape=(), dtype=float32)"
702,"tf.Tensor(0.782868, shape=(), dtype=float32)"
703,"tf.Tensor(0.7703809, shape=(), dtype=float32)"
704,"tf.Tensor(0.74437845, shape=(), dtype=float32)"
705,"tf.Tensor(0.79224706, shape=(), dtype=float32)"
706,"tf.Tensor(0.77375543, shape=(), dtype=float32)"
707,"tf.Tensor(0.74510515, shape=(), dtype=float32)"
708,"tf.Tensor(0.7765273, shape=(), dtype=float32)"
709,"tf.Tensor(0.7732549, shape=(), dtype=float32)"
710,"tf.Tensor(0.7530118, shape=(), dtype=float32)"
711,"tf.Tensor(0.74138886, shape=(), dtype=float32)"
712,"tf.Tensor(0.7654794, shape=(), dtype=float32)"
713,"tf.Tensor(0.7344988, shape=(), dtype=float32)"
714,"tf.Tensor(0.7774383, shape=(), dtype=float32)"
715,"tf.Tensor(0.78668284, shape=(), dtype=float32)"
716,"tf.Tensor(0.7753842, shape=(), dtype=float32)"
717,"tf.Tensor(0.7823125, shape=(), dtype=float32)"
718,"tf.Tensor(0.723067, shape=(), dtype=float32)"
719,"tf.Tensor(0.7609957, shape=(), dtype=float32)"
720,"tf.Tensor(0.7663652, shape=(), dtype=float32)"
721,"tf.Tensor(0.7792287, shape=(), dtype=float32)"
722,"tf.Tensor(0.77961075, shape=(), dtype=float32)"
723,"tf.Tensor(0.732934, shape=(), dtype=float32)"
724,"tf.Tensor(0.77672565, shape=(), dtype=float32)"
725,"tf.Tensor(0.7610595, shape=(), dtype=float32)"
726,"tf.Tensor(0.77245206, shape=(), dtype=float32)"
727,"tf.Tensor(0.7435869, shape=(), dtype=float32)"
728,"tf.Tensor(0.76251626, shape=(), dtype=float32)"
729,"tf.Tensor(0.7661803, shape=(), dtype=float32)"
730,"tf.Tensor(0.7562971, shape=(), dtype=float32)"
731,"tf.Tensor(0.74599284, shape=(), dtype=float32)"
732,"tf.Tensor(0.7917293, shape=(), dtype=float32)"
733,"tf.Tensor(0.7496268, shape=(), dtype=float32)"
734,"tf.Tensor(0.7707507, shape=(), dtype=float32)"
735,"tf.Tensor(0.79093546, shape=(), dtype=float32)"
736,"tf.Tensor(0.7719598, shape=(), dtype=float32)"
737,"tf.Tensor(0.7634695, shape=(), dtype=float32)"
738,"tf.Tensor(0.76762074, shape=(), dtype=float32)"
739,"tf.Tensor(0.7490622, shape=(), dtype=float32)"
740,"tf.Tensor(0.7573023, shape=(), dtype=float32)"
741,"tf.Tensor(0.7734319, shape=(), dtype=float32)"
742,"tf.Tensor(0.7599429, shape=(), dtype=float32)"
743,"tf.Tensor(0.7216521, shape=(), dtype=float32)"
744,"tf.Tensor(0.7225795, shape=(), dtype=float32)"
745,"tf.Tensor(0.72018933, shape=(), dtype=float32)"
746,"tf.Tensor(0.75299454, shape=(), dtype=float32)"
747,"tf.Tensor(0.74139154, shape=(), dtype=float32)"
748,"tf.Tensor(0.76506364, shape=(), dtype=float32)"
749,"tf.Tensor(0.8101543, shape=(), dtype=float32)"
750,"tf.Tensor(0.7641714, shape=(), dtype=float32)"
751,"tf.Tensor(0.72686225, shape=(), dtype=float32)"
752,"tf.Tensor(0.75004697, shape=(), dtype=float32)"
753,"tf.Tensor(0.7593197, shape=(), dtype=float32)"
754,"tf.Tensor(0.759435, shape=(), dtype=float32)"
755,"tf.Tensor(0.74002993, shape=(), dtype=float32)"
756,"tf.Tensor(0.7287356, shape=(), dtype=float32)"
757,"tf.Tensor(0.7509729, shape=(), dtype=float32)"
758,"tf.Tensor(0.7544884, shape=(), dtype=float32)"
759,"tf.Tensor(0.7261372, shape=(), dtype=float32)"
760,"tf.Tensor(0.7712944, shape=(), dtype=float32)"
761,"tf.Tensor(0.7602673, shape=(), dtype=float32)"
762,"tf.Tensor(0.7556267, shape=(), dtype=float32)"
763,"tf.Tensor(0.7482827, shape=(), dtype=float32)"
764,"tf.Tensor(0.7209073, shape=(), dtype=float32)"
765,"tf.Tensor(0.73679847, shape=(), dtype=float32)"
766,"tf.Tensor(0.73703307, shape=(), dtype=float32)"
767,"tf.Tensor(0.7482524, shape=(), dtype=float32)"
768,"tf.Tensor(0.80239403, shape=(), dtype=float32)"
769,"tf.Tensor(0.75313777, shape=(), dtype=float32)"
770,"tf.Tensor(0.7635984, shape=(), dtype=float32)"
771,"tf.Tensor(0.7437205, shape=(), dtype=float32)"
772,"tf.Tensor(0.7722128, shape=(), dtype=float32)"
773,"tf.Tensor(0.7553112, shape=(), dtype=float32)"
774,"tf.Tensor(0.7656877, shape=(), dtype=float32)"
775,"tf.Tensor(0.7510771, shape=(), dtype=float32)"
776,"tf.Tensor(0.7623102, shape=(), dtype=float32)"
777,"tf.Tensor(0.7403766, shape=(), dtype=float32)"
778,"tf.Tensor(0.760502, shape=(), dtype=float32)"
779,"tf.Tensor(0.72935593, shape=(), dtype=float32)"
780,"tf.Tensor(0.7528443, shape=(), dtype=float32)"
781,"tf.Tensor(0.7662004, shape=(), dtype=float32)"
782,"tf.Tensor(0.7393123, shape=(), dtype=float32)"
783,"tf.Tensor(0.7510456, shape=(), dtype=float32)"
784,"tf.Tensor(0.7419417, shape=(), dtype=float32)"
785,"tf.Tensor(0.7617089, shape=(), dtype=float32)"
786,"tf.Tensor(0.72046804, shape=(), dtype=float32)"
787,"tf.Tensor(0.7384879, shape=(), dtype=float32)"
788,"tf.Tensor(0.747458, shape=(), dtype=float32)"
789,"tf.Tensor(0.76955944, shape=(), dtype=float32)"
790,"tf.Tensor(0.75223017, shape=(), dtype=float32)"
791,"tf.Tensor(0.7370647, shape=(), dtype=float32)"
792,"tf.Tensor(0.7335108, shape=(), dtype=float32)"
793,"tf.Tensor(0.7202065, shape=(), dtype=float32)"
794,"tf.Tensor(0.74988604, shape=(), dtype=float32)"
795,"tf.Tensor(0.76992553, shape=(), dtype=float32)"
796,"tf.Tensor(0.7455847, shape=(), dtype=float32)"
797,"tf.Tensor(0.75689304, shape=(), dtype=float32)"
798,"tf.Tensor(0.72119087, shape=(), dtype=float32)"
799,"tf.Tensor(0.75663483, shape=(), dtype=float32)"
800,"tf.Tensor(0.7210181, shape=(), dtype=float32)"
801,"tf.Tensor(0.74438095, shape=(), dtype=float32)"
802,"tf.Tensor(0.7666794, shape=(), dtype=float32)"
803,"tf.Tensor(0.7659434, shape=(), dtype=float32)"
804,"tf.Tensor(0.7522249, shape=(), dtype=float32)"
805,"tf.Tensor(0.73685044, shape=(), dtype=float32)"
806,"tf.Tensor(0.71331984, shape=(), dtype=float32)"
807,"tf.Tensor(0.75692964, shape=(), dtype=float32)"
808,"tf.Tensor(0.75754523, shape=(), dtype=float32)"
809,"tf.Tensor(0.7428279, shape=(), dtype=float32)"
810,"tf.Tensor(0.75881827, shape=(), dtype=float32)"
811,"tf.Tensor(0.7304354, shape=(), dtype=float32)"
812,"tf.Tensor(0.72995394, shape=(), dtype=float32)"
813,"tf.Tensor(0.7410679, shape=(), dtype=float32)"
814,"tf.Tensor(0.69929576, shape=(), dtype=float32)"
815,"tf.Tensor(0.7615205, shape=(), dtype=float32)"
816,"tf.Tensor(0.72548664, shape=(), dtype=float32)"
817,"tf.Tensor(0.740319, shape=(), dtype=float32)"
818,"tf.Tensor(0.75775796, shape=(), dtype=float32)"
819,"tf.Tensor(0.74232686, shape=(), dtype=float32)"
820,"tf.Tensor(0.74548984, shape=(), dtype=float32)"
821,"tf.Tensor(0.7547596, shape=(), dtype=float32)"
822,"tf.Tensor(0.74150866, shape=(), dtype=float32)"
823,"tf.Tensor(0.75016, shape=(), dtype=float32)"
824,"tf.Tensor(0.7716283, shape=(), dtype=float32)"
825,"tf.Tensor(0.7655077, shape=(), dtype=float32)"
826,"tf.Tensor(0.739183, shape=(), dtype=float32)"
827,"tf.Tensor(0.7427577, shape=(), dtype=float32)"
828,"tf.Tensor(0.75837743, shape=(), dtype=float32)"
829,"tf.Tensor(0.7194628, shape=(), dtype=float32)"
830,"tf.Tensor(0.7767203, shape=(), dtype=float32)"
831,"tf.Tensor(0.7672851, shape=(), dtype=float32)"
832,"tf.Tensor(0.7341017, shape=(), dtype=float32)"
833,"tf.Tensor(0.733834, shape=(), dtype=float32)"
834,"tf.Tensor(0.75722903, shape=(), dtype=float32)"
835,"tf.Tensor(0.7437062, shape=(), dtype=float32)"
836,"tf.Tensor(0.7507335, shape=(), dtype=float32)"
837,"tf.Tensor(0.7342093, shape=(), dtype=float32)"
838,"tf.Tensor(0.749869, shape=(), dtype=float32)"
839,"tf.Tensor(0.75963426, shape=(), dtype=float32)"
840,"tf.Tensor(0.72957075, shape=(), dtype=float32)"
841,"tf.Tensor(0.7783103, shape=(), dtype=float32)"
842,"tf.Tensor(0.7677789, shape=(), dtype=float32)"
843,"tf.Tensor(0.71385616, shape=(), dtype=float32)"
844,"tf.Tensor(0.75013906, shape=(), dtype=float32)"
845,"tf.Tensor(0.7567056, shape=(), dtype=float32)"
846,"tf.Tensor(0.7400677, shape=(), dtype=float32)"
847,"tf.Tensor(0.74416304, shape=(), dtype=float32)"
848,"tf.Tensor(0.7299024, shape=(), dtype=float32)"
849,"tf.Tensor(0.752613, shape=(), dtype=float32)"
850,"tf.Tensor(0.7367912, shape=(), dtype=float32)"
851,"tf.Tensor(0.7457627, shape=(), dtype=float32)"
852,"tf.Tensor(0.7323612, shape=(), dtype=float32)"
853,"tf.Tensor(0.75526786, shape=(), dtype=float32)"
854,"tf.Tensor(0.74720955, shape=(), dtype=float32)"
855,"tf.Tensor(0.7276962, shape=(), dtype=float32)"
856,"tf.Tensor(0.75189257, shape=(), dtype=float32)"
857,"tf.Tensor(0.7758294, shape=(), dtype=float32)"
858,"tf.Tensor(0.7653046, shape=(), dtype=float32)"
859,"tf.Tensor(0.741318, shape=(), dtype=float32)"
860,"tf.Tensor(0.74796695, shape=(), dtype=float32)"
861,"tf.Tensor(0.75850713, shape=(), dtype=float32)"
862,"tf.Tensor(0.7474393, shape=(), dtype=float32)"
863,"tf.Tensor(0.7573936, shape=(), dtype=float32)"
