Step,Train_loss
454,"tf.Tensor(2.8169246, shape=(), dtype=float32)"
455,"tf.Tensor(2.780026, shape=(), dtype=float32)"
456,"tf.Tensor(2.8007226, shape=(), dtype=float32)"
457,"tf.Tensor(2.7847939, shape=(), dtype=float32)"
458,"tf.Tensor(2.8597732, shape=(), dtype=float32)"
459,"tf.Tensor(2.80542, shape=(), dtype=float32)"
460,"tf.Tensor(2.8403306, shape=(), dtype=float32)"
461,"tf.Tensor(2.7734196, shape=(), dtype=float32)"
462,"tf.Tensor(2.8068323, shape=(), dtype=float32)"
463,"tf.Tensor(2.750462, shape=(), dtype=float32)"
464,"tf.Tensor(2.7707, shape=(), dtype=float32)"
465,"tf.Tensor(3.0263994, shape=(), dtype=float32)"
466,"tf.Tensor(2.979213, shape=(), dtype=float32)"
467,"tf.Tensor(2.9776793, shape=(), dtype=float32)"
468,"tf.Tensor(2.9459724, shape=(), dtype=float32)"
469,"tf.Tensor(2.988942, shape=(), dtype=float32)"
470,"tf.Tensor(2.9335482, shape=(), dtype=float32)"
471,"tf.Tensor(2.8462338, shape=(), dtype=float32)"
472,"tf.Tensor(3.052385, shape=(), dtype=float32)"
473,"tf.Tensor(2.9833612, shape=(), dtype=float32)"
474,"tf.Tensor(2.8980403, shape=(), dtype=float32)"
475,"tf.Tensor(2.9068043, shape=(), dtype=float32)"
476,"tf.Tensor(2.9210837, shape=(), dtype=float32)"
477,"tf.Tensor(2.9417756, shape=(), dtype=float32)"
478,"tf.Tensor(2.9008965, shape=(), dtype=float32)"
479,"tf.Tensor(2.817009, shape=(), dtype=float32)"
480,"tf.Tensor(2.7831411, shape=(), dtype=float32)"
481,"tf.Tensor(2.912385, shape=(), dtype=float32)"
482,"tf.Tensor(2.901239, shape=(), dtype=float32)"
483,"tf.Tensor(2.9188008, shape=(), dtype=float32)"
484,"tf.Tensor(2.9054158, shape=(), dtype=float32)"
485,"tf.Tensor(2.8804145, shape=(), dtype=float32)"
486,"tf.Tensor(2.8743906, shape=(), dtype=float32)"
487,"tf.Tensor(2.9069023, shape=(), dtype=float32)"
488,"tf.Tensor(3.0080943, shape=(), dtype=float32)"
489,"tf.Tensor(2.9684732, shape=(), dtype=float32)"
490,"tf.Tensor(2.9994872, shape=(), dtype=float32)"
491,"tf.Tensor(2.9882026, shape=(), dtype=float32)"
492,"tf.Tensor(2.961928, shape=(), dtype=float32)"
493,"tf.Tensor(2.9587617, shape=(), dtype=float32)"
494,"tf.Tensor(2.996191, shape=(), dtype=float32)"
495,"tf.Tensor(3.0440667, shape=(), dtype=float32)"
496,"tf.Tensor(2.929747, shape=(), dtype=float32)"
497,"tf.Tensor(2.9630928, shape=(), dtype=float32)"
498,"tf.Tensor(2.9191885, shape=(), dtype=float32)"
499,"tf.Tensor(3.0207834, shape=(), dtype=float32)"
500,"tf.Tensor(3.1151052, shape=(), dtype=float32)"
501,"tf.Tensor(3.0230753, shape=(), dtype=float32)"
502,"tf.Tensor(2.88682, shape=(), dtype=float32)"
503,"tf.Tensor(2.8925555, shape=(), dtype=float32)"
504,"tf.Tensor(2.9658873, shape=(), dtype=float32)"
505,"tf.Tensor(2.9664683, shape=(), dtype=float32)"
506,"tf.Tensor(2.9505386, shape=(), dtype=float32)"
507,"tf.Tensor(2.7891698, shape=(), dtype=float32)"
508,"tf.Tensor(2.8085487, shape=(), dtype=float32)"
509,"tf.Tensor(2.8870323, shape=(), dtype=float32)"
510,"tf.Tensor(2.9628856, shape=(), dtype=float32)"
511,"tf.Tensor(3.0230405, shape=(), dtype=float32)"
512,"tf.Tensor(3.0518823, shape=(), dtype=float32)"
513,"tf.Tensor(2.9700952, shape=(), dtype=float32)"
514,"tf.Tensor(2.8656716, shape=(), dtype=float32)"
515,"tf.Tensor(2.8907325, shape=(), dtype=float32)"
516,"tf.Tensor(2.9050102, shape=(), dtype=float32)"
517,"tf.Tensor(2.923523, shape=(), dtype=float32)"
518,"tf.Tensor(2.8249207, shape=(), dtype=float32)"
519,"tf.Tensor(2.8222034, shape=(), dtype=float32)"
520,"tf.Tensor(2.808535, shape=(), dtype=float32)"
521,"tf.Tensor(2.991772, shape=(), dtype=float32)"
522,"tf.Tensor(3.0138547, shape=(), dtype=float32)"
523,"tf.Tensor(2.9561355, shape=(), dtype=float32)"
524,"tf.Tensor(2.938757, shape=(), dtype=float32)"
525,"tf.Tensor(2.9733047, shape=(), dtype=float32)"
526,"tf.Tensor(2.9991288, shape=(), dtype=float32)"
527,"tf.Tensor(2.9446354, shape=(), dtype=float32)"
528,"tf.Tensor(2.8769846, shape=(), dtype=float32)"
529,"tf.Tensor(2.8857174, shape=(), dtype=float32)"
530,"tf.Tensor(2.9697146, shape=(), dtype=float32)"
531,"tf.Tensor(2.9320936, shape=(), dtype=float32)"
532,"tf.Tensor(2.8417702, shape=(), dtype=float32)"
533,"tf.Tensor(2.8454711, shape=(), dtype=float32)"
534,"tf.Tensor(2.9088407, shape=(), dtype=float32)"
535,"tf.Tensor(3.0174265, shape=(), dtype=float32)"
536,"tf.Tensor(3.0339396, shape=(), dtype=float32)"
537,"tf.Tensor(2.954102, shape=(), dtype=float32)"
538,"tf.Tensor(2.8912272, shape=(), dtype=float32)"
539,"tf.Tensor(2.871206, shape=(), dtype=float32)"
540,"tf.Tensor(2.920841, shape=(), dtype=float32)"
541,"tf.Tensor(3.0037796, shape=(), dtype=float32)"
542,"tf.Tensor(2.9850554, shape=(), dtype=float32)"
543,"tf.Tensor(2.9470441, shape=(), dtype=float32)"
544,"tf.Tensor(2.9748018, shape=(), dtype=float32)"
545,"tf.Tensor(2.947631, shape=(), dtype=float32)"
546,"tf.Tensor(2.9931784, shape=(), dtype=float32)"
547,"tf.Tensor(2.9346104, shape=(), dtype=float32)"
548,"tf.Tensor(2.9281392, shape=(), dtype=float32)"
549,"tf.Tensor(2.9157023, shape=(), dtype=float32)"
550,"tf.Tensor(2.889711, shape=(), dtype=float32)"
551,"tf.Tensor(2.9126348, shape=(), dtype=float32)"
552,"tf.Tensor(2.8179862, shape=(), dtype=float32)"
553,"tf.Tensor(2.8313682, shape=(), dtype=float32)"
554,"tf.Tensor(2.9714289, shape=(), dtype=float32)"
555,"tf.Tensor(3.0917468, shape=(), dtype=float32)"
556,"tf.Tensor(3.0413723, shape=(), dtype=float32)"
557,"tf.Tensor(2.9792433, shape=(), dtype=float32)"
558,"tf.Tensor(2.8926795, shape=(), dtype=float32)"
559,"tf.Tensor(2.824782, shape=(), dtype=float32)"
560,"tf.Tensor(2.846055, shape=(), dtype=float32)"
561,"tf.Tensor(3.0394983, shape=(), dtype=float32)"
562,"tf.Tensor(3.1057436, shape=(), dtype=float32)"
563,"tf.Tensor(3.0443351, shape=(), dtype=float32)"
564,"tf.Tensor(2.9908733, shape=(), dtype=float32)"
565,"tf.Tensor(2.919942, shape=(), dtype=float32)"
566,"tf.Tensor(2.8640087, shape=(), dtype=float32)"
567,"tf.Tensor(2.840382, shape=(), dtype=float32)"
568,"tf.Tensor(3.0263813, shape=(), dtype=float32)"
569,"tf.Tensor(3.094378, shape=(), dtype=float32)"
570,"tf.Tensor(3.1306703, shape=(), dtype=float32)"
571,"tf.Tensor(3.0520449, shape=(), dtype=float32)"
572,"tf.Tensor(3.029444, shape=(), dtype=float32)"
573,"tf.Tensor(2.9254065, shape=(), dtype=float32)"
574,"tf.Tensor(2.8729045, shape=(), dtype=float32)"
575,"tf.Tensor(2.9007452, shape=(), dtype=float32)"
576,"tf.Tensor(3.1460464, shape=(), dtype=float32)"
577,"tf.Tensor(3.2071383, shape=(), dtype=float32)"
578,"tf.Tensor(3.0938237, shape=(), dtype=float32)"
579,"tf.Tensor(3.0912948, shape=(), dtype=float32)"
580,"tf.Tensor(3.104693, shape=(), dtype=float32)"
581,"tf.Tensor(3.1560724, shape=(), dtype=float32)"
582,"tf.Tensor(3.088191, shape=(), dtype=float32)"
583,"tf.Tensor(3.0821, shape=(), dtype=float32)"
584,"tf.Tensor(3.0764642, shape=(), dtype=float32)"
585,"tf.Tensor(3.0895395, shape=(), dtype=float32)"
586,"tf.Tensor(3.0966234, shape=(), dtype=float32)"
587,"tf.Tensor(3.0313692, shape=(), dtype=float32)"
588,"tf.Tensor(3.0260036, shape=(), dtype=float32)"
589,"tf.Tensor(2.9992814, shape=(), dtype=float32)"
590,"tf.Tensor(3.083647, shape=(), dtype=float32)"
591,"tf.Tensor(3.0460882, shape=(), dtype=float32)"
592,"tf.Tensor(3.0000567, shape=(), dtype=float32)"
593,"tf.Tensor(2.973467, shape=(), dtype=float32)"
594,"tf.Tensor(2.9840746, shape=(), dtype=float32)"
595,"tf.Tensor(2.9864724, shape=(), dtype=float32)"
596,"tf.Tensor(3.0004487, shape=(), dtype=float32)"
597,"tf.Tensor(2.9956746, shape=(), dtype=float32)"
598,"tf.Tensor(2.9855366, shape=(), dtype=float32)"
599,"tf.Tensor(3.0375078, shape=(), dtype=float32)"
600,"tf.Tensor(3.0168214, shape=(), dtype=float32)"
601,"tf.Tensor(3.0440767, shape=(), dtype=float32)"
602,"tf.Tensor(3.0649107, shape=(), dtype=float32)"
603,"tf.Tensor(3.0335073, shape=(), dtype=float32)"
604,"tf.Tensor(3.0274107, shape=(), dtype=float32)"
605,"tf.Tensor(3.0499632, shape=(), dtype=float32)"
606,"tf.Tensor(3.018837, shape=(), dtype=float32)"
607,"tf.Tensor(3.0647106, shape=(), dtype=float32)"
608,"tf.Tensor(3.0522022, shape=(), dtype=float32)"
609,"tf.Tensor(3.0410025, shape=(), dtype=float32)"
610,"tf.Tensor(3.0395002, shape=(), dtype=float32)"
611,"tf.Tensor(3.0354006, shape=(), dtype=float32)"
612,"tf.Tensor(3.017274, shape=(), dtype=float32)"
613,"tf.Tensor(3.0469952, shape=(), dtype=float32)"
614,"tf.Tensor(3.0523086, shape=(), dtype=float32)"
615,"tf.Tensor(3.0455747, shape=(), dtype=float32)"
616,"tf.Tensor(3.0573514, shape=(), dtype=float32)"
617,"tf.Tensor(3.037088, shape=(), dtype=float32)"
618,"tf.Tensor(3.0483077, shape=(), dtype=float32)"
619,"tf.Tensor(3.027772, shape=(), dtype=float32)"
620,"tf.Tensor(3.067038, shape=(), dtype=float32)"
621,"tf.Tensor(3.0180051, shape=(), dtype=float32)"
622,"tf.Tensor(3.0154936, shape=(), dtype=float32)"
623,"tf.Tensor(3.0090616, shape=(), dtype=float32)"
624,"tf.Tensor(3.0360563, shape=(), dtype=float32)"
625,"tf.Tensor(3.026098, shape=(), dtype=float32)"
626,"tf.Tensor(3.0519056, shape=(), dtype=float32)"
627,"tf.Tensor(3.0541575, shape=(), dtype=float32)"
628,"tf.Tensor(3.025891, shape=(), dtype=float32)"
629,"tf.Tensor(3.0175307, shape=(), dtype=float32)"
630,"tf.Tensor(3.0205977, shape=(), dtype=float32)"
631,"tf.Tensor(3.026473, shape=(), dtype=float32)"
632,"tf.Tensor(3.0137656, shape=(), dtype=float32)"
633,"tf.Tensor(2.9971876, shape=(), dtype=float32)"
634,"tf.Tensor(3.0262294, shape=(), dtype=float32)"
635,"tf.Tensor(3.045398, shape=(), dtype=float32)"
636,"tf.Tensor(3.0058517, shape=(), dtype=float32)"
637,"tf.Tensor(3.0508068, shape=(), dtype=float32)"
638,"tf.Tensor(3.065226, shape=(), dtype=float32)"
639,"tf.Tensor(3.051168, shape=(), dtype=float32)"
640,"tf.Tensor(3.0473065, shape=(), dtype=float32)"
641,"tf.Tensor(3.0513268, shape=(), dtype=float32)"
642,"tf.Tensor(3.030315, shape=(), dtype=float32)"
643,"tf.Tensor(3.0685027, shape=(), dtype=float32)"
644,"tf.Tensor(3.0806239, shape=(), dtype=float32)"
645,"tf.Tensor(3.0477705, shape=(), dtype=float32)"
646,"tf.Tensor(3.082705, shape=(), dtype=float32)"
647,"tf.Tensor(3.0943193, shape=(), dtype=float32)"
648,"tf.Tensor(3.0412343, shape=(), dtype=float32)"
649,"tf.Tensor(3.0649223, shape=(), dtype=float32)"
650,"tf.Tensor(3.061077, shape=(), dtype=float32)"
651,"tf.Tensor(3.0819826, shape=(), dtype=float32)"
652,"tf.Tensor(3.1179197, shape=(), dtype=float32)"
653,"tf.Tensor(3.0529537, shape=(), dtype=float32)"
654,"tf.Tensor(3.0544782, shape=(), dtype=float32)"
655,"tf.Tensor(3.0859513, shape=(), dtype=float32)"
656,"tf.Tensor(3.0879066, shape=(), dtype=float32)"
657,"tf.Tensor(3.0652184, shape=(), dtype=float32)"
658,"tf.Tensor(3.0658522, shape=(), dtype=float32)"
659,"tf.Tensor(3.0338821, shape=(), dtype=float32)"
660,"tf.Tensor(3.0592456, shape=(), dtype=float32)"
661,"tf.Tensor(3.0231566, shape=(), dtype=float32)"
662,"tf.Tensor(3.03629, shape=(), dtype=float32)"
663,"tf.Tensor(3.0865593, shape=(), dtype=float32)"
664,"tf.Tensor(3.040829, shape=(), dtype=float32)"
665,"tf.Tensor(3.0085807, shape=(), dtype=float32)"
666,"tf.Tensor(3.021365, shape=(), dtype=float32)"
667,"tf.Tensor(3.030979, shape=(), dtype=float32)"
668,"tf.Tensor(3.0405078, shape=(), dtype=float32)"
669,"tf.Tensor(3.055211, shape=(), dtype=float32)"
670,"tf.Tensor(3.0542111, shape=(), dtype=float32)"
671,"tf.Tensor(3.0540965, shape=(), dtype=float32)"
672,"tf.Tensor(3.109312, shape=(), dtype=float32)"
673,"tf.Tensor(3.096929, shape=(), dtype=float32)"
674,"tf.Tensor(3.0435867, shape=(), dtype=float32)"
675,"tf.Tensor(3.0166526, shape=(), dtype=float32)"
676,"tf.Tensor(3.0450191, shape=(), dtype=float32)"
677,"tf.Tensor(3.0465143, shape=(), dtype=float32)"
678,"tf.Tensor(3.0381866, shape=(), dtype=float32)"
679,"tf.Tensor(3.1021175, shape=(), dtype=float32)"
680,"tf.Tensor(3.1122098, shape=(), dtype=float32)"
681,"tf.Tensor(3.1170819, shape=(), dtype=float32)"
682,"tf.Tensor(2.9844563, shape=(), dtype=float32)"
683,"tf.Tensor(2.9565392, shape=(), dtype=float32)"
684,"tf.Tensor(2.9797657, shape=(), dtype=float32)"
685,"tf.Tensor(3.0706613, shape=(), dtype=float32)"
686,"tf.Tensor(3.1938882, shape=(), dtype=float32)"
687,"tf.Tensor(3.1359148, shape=(), dtype=float32)"
688,"tf.Tensor(3.1056378, shape=(), dtype=float32)"
689,"tf.Tensor(3.1601987, shape=(), dtype=float32)"
690,"tf.Tensor(3.153718, shape=(), dtype=float32)"
691,"tf.Tensor(3.1114397, shape=(), dtype=float32)"
692,"tf.Tensor(3.0104225, shape=(), dtype=float32)"
693,"tf.Tensor(3.0590272, shape=(), dtype=float32)"
694,"tf.Tensor(3.0977793, shape=(), dtype=float32)"
695,"tf.Tensor(3.0492754, shape=(), dtype=float32)"
696,"tf.Tensor(2.999117, shape=(), dtype=float32)"
697,"tf.Tensor(3.015692, shape=(), dtype=float32)"
698,"tf.Tensor(2.9671423, shape=(), dtype=float32)"
699,"tf.Tensor(2.982298, shape=(), dtype=float32)"
700,"tf.Tensor(2.9865077, shape=(), dtype=float32)"
701,"tf.Tensor(3.0023425, shape=(), dtype=float32)"
702,"tf.Tensor(3.042357, shape=(), dtype=float32)"
703,"tf.Tensor(3.0283585, shape=(), dtype=float32)"
704,"tf.Tensor(3.0094852, shape=(), dtype=float32)"
705,"tf.Tensor(3.0660682, shape=(), dtype=float32)"
706,"tf.Tensor(2.9904404, shape=(), dtype=float32)"
707,"tf.Tensor(2.9387481, shape=(), dtype=float32)"
708,"tf.Tensor(2.9896092, shape=(), dtype=float32)"
709,"tf.Tensor(3.0859768, shape=(), dtype=float32)"
710,"tf.Tensor(3.1174455, shape=(), dtype=float32)"
711,"tf.Tensor(3.1347609, shape=(), dtype=float32)"
712,"tf.Tensor(3.116794, shape=(), dtype=float32)"
713,"tf.Tensor(3.0707772, shape=(), dtype=float32)"
714,"tf.Tensor(2.9768562, shape=(), dtype=float32)"
715,"tf.Tensor(2.9960344, shape=(), dtype=float32)"
716,"tf.Tensor(2.9863603, shape=(), dtype=float32)"
717,"tf.Tensor(3.014854, shape=(), dtype=float32)"
718,"tf.Tensor(3.0434384, shape=(), dtype=float32)"
719,"tf.Tensor(3.0672755, shape=(), dtype=float32)"
720,"tf.Tensor(3.1698031, shape=(), dtype=float32)"
721,"tf.Tensor(3.1276777, shape=(), dtype=float32)"
722,"tf.Tensor(3.1668696, shape=(), dtype=float32)"
723,"tf.Tensor(3.098538, shape=(), dtype=float32)"
724,"tf.Tensor(3.0359704, shape=(), dtype=float32)"
725,"tf.Tensor(2.935582, shape=(), dtype=float32)"
726,"tf.Tensor(3.0152154, shape=(), dtype=float32)"
727,"tf.Tensor(3.1668246, shape=(), dtype=float32)"
728,"tf.Tensor(3.1906922, shape=(), dtype=float32)"
729,"tf.Tensor(3.1404002, shape=(), dtype=float32)"
730,"tf.Tensor(3.1548386, shape=(), dtype=float32)"
731,"tf.Tensor(3.155295, shape=(), dtype=float32)"
732,"tf.Tensor(3.1494203, shape=(), dtype=float32)"
733,"tf.Tensor(3.1834397, shape=(), dtype=float32)"
734,"tf.Tensor(3.1595345, shape=(), dtype=float32)"
735,"tf.Tensor(3.105015, shape=(), dtype=float32)"
736,"tf.Tensor(3.1451511, shape=(), dtype=float32)"
737,"tf.Tensor(3.1473048, shape=(), dtype=float32)"
738,"tf.Tensor(3.1123328, shape=(), dtype=float32)"
739,"tf.Tensor(3.1660028, shape=(), dtype=float32)"
740,"tf.Tensor(3.1161559, shape=(), dtype=float32)"
741,"tf.Tensor(3.1823647, shape=(), dtype=float32)"
742,"tf.Tensor(3.1668909, shape=(), dtype=float32)"
743,"tf.Tensor(3.1573303, shape=(), dtype=float32)"
744,"tf.Tensor(3.1397986, shape=(), dtype=float32)"
745,"tf.Tensor(3.2485235, shape=(), dtype=float32)"
746,"tf.Tensor(3.1524856, shape=(), dtype=float32)"
747,"tf.Tensor(3.2995894, shape=(), dtype=float32)"
748,"tf.Tensor(3.3123653, shape=(), dtype=float32)"
749,"tf.Tensor(3.3592181, shape=(), dtype=float32)"
750,"tf.Tensor(3.4012768, shape=(), dtype=float32)"
751,"tf.Tensor(3.3527274, shape=(), dtype=float32)"
752,"tf.Tensor(3.2340503, shape=(), dtype=float32)"
753,"tf.Tensor(3.2178936, shape=(), dtype=float32)"
754,"tf.Tensor(3.197716, shape=(), dtype=float32)"
755,"tf.Tensor(3.2700295, shape=(), dtype=float32)"
756,"tf.Tensor(3.2843192, shape=(), dtype=float32)"
757,"tf.Tensor(3.2214692, shape=(), dtype=float32)"
758,"tf.Tensor(3.1263988, shape=(), dtype=float32)"
759,"tf.Tensor(3.081833, shape=(), dtype=float32)"
760,"tf.Tensor(3.07254, shape=(), dtype=float32)"
761,"tf.Tensor(3.1185699, shape=(), dtype=float32)"
762,"tf.Tensor(3.1525507, shape=(), dtype=float32)"
763,"tf.Tensor(3.1925986, shape=(), dtype=float32)"
764,"tf.Tensor(3.205727, shape=(), dtype=float32)"
765,"tf.Tensor(3.1375222, shape=(), dtype=float32)"
766,"tf.Tensor(3.0707219, shape=(), dtype=float32)"
767,"tf.Tensor(3.011113, shape=(), dtype=float32)"
768,"tf.Tensor(2.989998, shape=(), dtype=float32)"
769,"tf.Tensor(2.9646964, shape=(), dtype=float32)"
770,"tf.Tensor(3.0278316, shape=(), dtype=float32)"
771,"tf.Tensor(3.0189874, shape=(), dtype=float32)"
772,"tf.Tensor(3.0632489, shape=(), dtype=float32)"
773,"tf.Tensor(3.1317654, shape=(), dtype=float32)"
774,"tf.Tensor(3.1297708, shape=(), dtype=float32)"
775,"tf.Tensor(3.10857, shape=(), dtype=float32)"
776,"tf.Tensor(3.0815866, shape=(), dtype=float32)"
777,"tf.Tensor(3.0290828, shape=(), dtype=float32)"
778,"tf.Tensor(3.0105565, shape=(), dtype=float32)"
779,"tf.Tensor(2.9798548, shape=(), dtype=float32)"
780,"tf.Tensor(3.0148244, shape=(), dtype=float32)"
781,"tf.Tensor(3.081436, shape=(), dtype=float32)"
782,"tf.Tensor(3.1173193, shape=(), dtype=float32)"
783,"tf.Tensor(3.1759114, shape=(), dtype=float32)"
784,"tf.Tensor(3.148865, shape=(), dtype=float32)"
785,"tf.Tensor(3.1064022, shape=(), dtype=float32)"
786,"tf.Tensor(3.0309134, shape=(), dtype=float32)"
787,"tf.Tensor(2.9455914, shape=(), dtype=float32)"
788,"tf.Tensor(2.893462, shape=(), dtype=float32)"
789,"tf.Tensor(2.9470263, shape=(), dtype=float32)"
790,"tf.Tensor(3.0384266, shape=(), dtype=float32)"
791,"tf.Tensor(3.1015477, shape=(), dtype=float32)"
792,"tf.Tensor(3.1631074, shape=(), dtype=float32)"
793,"tf.Tensor(3.1719818, shape=(), dtype=float32)"
794,"tf.Tensor(3.1266937, shape=(), dtype=float32)"
795,"tf.Tensor(3.0433602, shape=(), dtype=float32)"
796,"tf.Tensor(3.0046186, shape=(), dtype=float32)"
797,"tf.Tensor(2.9785318, shape=(), dtype=float32)"
798,"tf.Tensor(2.9517062, shape=(), dtype=float32)"
799,"tf.Tensor(3.0328255, shape=(), dtype=float32)"
800,"tf.Tensor(3.0712142, shape=(), dtype=float32)"
801,"tf.Tensor(3.1152337, shape=(), dtype=float32)"
802,"tf.Tensor(3.1004155, shape=(), dtype=float32)"
803,"tf.Tensor(3.0852368, shape=(), dtype=float32)"
804,"tf.Tensor(3.0697746, shape=(), dtype=float32)"
805,"tf.Tensor(3.0119777, shape=(), dtype=float32)"
806,"tf.Tensor(2.963892, shape=(), dtype=float32)"
807,"tf.Tensor(2.9916086, shape=(), dtype=float32)"
808,"tf.Tensor(3.0251415, shape=(), dtype=float32)"
809,"tf.Tensor(3.0948849, shape=(), dtype=float32)"
810,"tf.Tensor(3.1233861, shape=(), dtype=float32)"
811,"tf.Tensor(3.1451747, shape=(), dtype=float32)"
812,"tf.Tensor(3.1517482, shape=(), dtype=float32)"
813,"tf.Tensor(3.1184304, shape=(), dtype=float32)"
814,"tf.Tensor(3.1263669, shape=(), dtype=float32)"
815,"tf.Tensor(3.0694628, shape=(), dtype=float32)"
816,"tf.Tensor(3.0952873, shape=(), dtype=float32)"
817,"tf.Tensor(3.0230887, shape=(), dtype=float32)"
818,"tf.Tensor(3.067089, shape=(), dtype=float32)"
819,"tf.Tensor(3.170654, shape=(), dtype=float32)"
820,"tf.Tensor(3.1475832, shape=(), dtype=float32)"
821,"tf.Tensor(3.1455917, shape=(), dtype=float32)"
822,"tf.Tensor(3.091094, shape=(), dtype=float32)"
823,"tf.Tensor(3.03718, shape=(), dtype=float32)"
824,"tf.Tensor(2.9542866, shape=(), dtype=float32)"
825,"tf.Tensor(2.9730747, shape=(), dtype=float32)"
826,"tf.Tensor(3.051449, shape=(), dtype=float32)"
827,"tf.Tensor(3.1396236, shape=(), dtype=float32)"
828,"tf.Tensor(3.185474, shape=(), dtype=float32)"
829,"tf.Tensor(3.11692, shape=(), dtype=float32)"
830,"tf.Tensor(3.0553, shape=(), dtype=float32)"
831,"tf.Tensor(3.0076663, shape=(), dtype=float32)"
832,"tf.Tensor(2.9985595, shape=(), dtype=float32)"
833,"tf.Tensor(3.0046983, shape=(), dtype=float32)"
834,"tf.Tensor(3.0572178, shape=(), dtype=float32)"
835,"tf.Tensor(3.080883, shape=(), dtype=float32)"
836,"tf.Tensor(3.031241, shape=(), dtype=float32)"
837,"tf.Tensor(2.9470956, shape=(), dtype=float32)"
838,"tf.Tensor(2.9477618, shape=(), dtype=float32)"
839,"tf.Tensor(3.0041668, shape=(), dtype=float32)"
840,"tf.Tensor(3.0551672, shape=(), dtype=float32)"
841,"tf.Tensor(3.0671606, shape=(), dtype=float32)"
842,"tf.Tensor(3.1157513, shape=(), dtype=float32)"
843,"tf.Tensor(3.1218386, shape=(), dtype=float32)"
844,"tf.Tensor(3.0787432, shape=(), dtype=float32)"
845,"tf.Tensor(3.040003, shape=(), dtype=float32)"
846,"tf.Tensor(3.005986, shape=(), dtype=float32)"
847,"tf.Tensor(2.9747708, shape=(), dtype=float32)"
848,"tf.Tensor(2.9856057, shape=(), dtype=float32)"
849,"tf.Tensor(3.0622969, shape=(), dtype=float32)"
850,"tf.Tensor(3.0720305, shape=(), dtype=float32)"
851,"tf.Tensor(3.117033, shape=(), dtype=float32)"
852,"tf.Tensor(3.1064277, shape=(), dtype=float32)"
853,"tf.Tensor(3.150609, shape=(), dtype=float32)"
854,"tf.Tensor(3.15422, shape=(), dtype=float32)"
855,"tf.Tensor(3.1287465, shape=(), dtype=float32)"
856,"tf.Tensor(3.1057553, shape=(), dtype=float32)"
857,"tf.Tensor(3.1049428, shape=(), dtype=float32)"
858,"tf.Tensor(3.0678074, shape=(), dtype=float32)"
859,"tf.Tensor(3.0905921, shape=(), dtype=float32)"
860,"tf.Tensor(3.1244981, shape=(), dtype=float32)"
861,"tf.Tensor(3.166302, shape=(), dtype=float32)"
862,"tf.Tensor(3.090203, shape=(), dtype=float32)"
863,"tf.Tensor(3.026808, shape=(), dtype=float32)"
864,"tf.Tensor(3.0490355, shape=(), dtype=float32)"
865,"tf.Tensor(3.055276, shape=(), dtype=float32)"
866,"tf.Tensor(3.0331233, shape=(), dtype=float32)"
867,"tf.Tensor(3.051197, shape=(), dtype=float32)"
868,"tf.Tensor(3.070173, shape=(), dtype=float32)"
869,"tf.Tensor(3.05856, shape=(), dtype=float32)"
870,"tf.Tensor(3.0537877, shape=(), dtype=float32)"
871,"tf.Tensor(3.028877, shape=(), dtype=float32)"
