Step,Train_loss
452,"tf.Tensor(1.7015222, shape=(), dtype=float32)"
453,"tf.Tensor(1.7508546, shape=(), dtype=float32)"
454,"tf.Tensor(1.757026, shape=(), dtype=float32)"
455,"tf.Tensor(1.7520233, shape=(), dtype=float32)"
456,"tf.Tensor(1.7360629, shape=(), dtype=float32)"
457,"tf.Tensor(1.7663369, shape=(), dtype=float32)"
458,"tf.Tensor(1.7704058, shape=(), dtype=float32)"
459,"tf.Tensor(1.7516965, shape=(), dtype=float32)"
460,"tf.Tensor(1.7552837, shape=(), dtype=float32)"
461,"tf.Tensor(1.7048569, shape=(), dtype=float32)"
462,"tf.Tensor(1.6903634, shape=(), dtype=float32)"
463,"tf.Tensor(1.6976684, shape=(), dtype=float32)"
464,"tf.Tensor(1.7986772, shape=(), dtype=float32)"
465,"tf.Tensor(1.7787138, shape=(), dtype=float32)"
466,"tf.Tensor(1.7269068, shape=(), dtype=float32)"
467,"tf.Tensor(1.6847904, shape=(), dtype=float32)"
468,"tf.Tensor(1.7404783, shape=(), dtype=float32)"
469,"tf.Tensor(1.7758158, shape=(), dtype=float32)"
470,"tf.Tensor(1.8246652, shape=(), dtype=float32)"
471,"tf.Tensor(1.8369476, shape=(), dtype=float32)"
472,"tf.Tensor(1.7991908, shape=(), dtype=float32)"
473,"tf.Tensor(1.7300704, shape=(), dtype=float32)"
474,"tf.Tensor(1.7422401, shape=(), dtype=float32)"
475,"tf.Tensor(1.7475944, shape=(), dtype=float32)"
476,"tf.Tensor(1.8315529, shape=(), dtype=float32)"
477,"tf.Tensor(1.8293562, shape=(), dtype=float32)"
478,"tf.Tensor(1.8120134, shape=(), dtype=float32)"
479,"tf.Tensor(1.7923479, shape=(), dtype=float32)"
480,"tf.Tensor(1.7655514, shape=(), dtype=float32)"
481,"tf.Tensor(1.791314, shape=(), dtype=float32)"
482,"tf.Tensor(1.7944779, shape=(), dtype=float32)"
483,"tf.Tensor(1.8653634, shape=(), dtype=float32)"
484,"tf.Tensor(1.8872473, shape=(), dtype=float32)"
485,"tf.Tensor(1.8602113, shape=(), dtype=float32)"
486,"tf.Tensor(1.8415377, shape=(), dtype=float32)"
487,"tf.Tensor(1.8605504, shape=(), dtype=float32)"
488,"tf.Tensor(1.8483964, shape=(), dtype=float32)"
489,"tf.Tensor(1.874257, shape=(), dtype=float32)"
490,"tf.Tensor(1.8733974, shape=(), dtype=float32)"
491,"tf.Tensor(1.8734983, shape=(), dtype=float32)"
492,"tf.Tensor(1.8719919, shape=(), dtype=float32)"
493,"tf.Tensor(1.8399886, shape=(), dtype=float32)"
494,"tf.Tensor(1.8575258, shape=(), dtype=float32)"
495,"tf.Tensor(1.8620284, shape=(), dtype=float32)"
496,"tf.Tensor(1.8465841, shape=(), dtype=float32)"
497,"tf.Tensor(1.9102947, shape=(), dtype=float32)"
498,"tf.Tensor(1.9450277, shape=(), dtype=float32)"
499,"tf.Tensor(1.9215022, shape=(), dtype=float32)"
500,"tf.Tensor(1.9134389, shape=(), dtype=float32)"
501,"tf.Tensor(1.8975341, shape=(), dtype=float32)"
502,"tf.Tensor(1.9375532, shape=(), dtype=float32)"
503,"tf.Tensor(1.923714, shape=(), dtype=float32)"
504,"tf.Tensor(1.9229685, shape=(), dtype=float32)"
505,"tf.Tensor(1.9537683, shape=(), dtype=float32)"
506,"tf.Tensor(1.9415414, shape=(), dtype=float32)"
507,"tf.Tensor(1.9624183, shape=(), dtype=float32)"
508,"tf.Tensor(1.9515226, shape=(), dtype=float32)"
509,"tf.Tensor(1.9789836, shape=(), dtype=float32)"
510,"tf.Tensor(1.9642725, shape=(), dtype=float32)"
511,"tf.Tensor(1.9697694, shape=(), dtype=float32)"
512,"tf.Tensor(1.8907413, shape=(), dtype=float32)"
513,"tf.Tensor(1.9556751, shape=(), dtype=float32)"
514,"tf.Tensor(1.9993074, shape=(), dtype=float32)"
515,"tf.Tensor(2.0117614, shape=(), dtype=float32)"
516,"tf.Tensor(2.0045857, shape=(), dtype=float32)"
517,"tf.Tensor(1.9871513, shape=(), dtype=float32)"
518,"tf.Tensor(1.9180353, shape=(), dtype=float32)"
519,"tf.Tensor(1.9964235, shape=(), dtype=float32)"
520,"tf.Tensor(1.9569504, shape=(), dtype=float32)"
521,"tf.Tensor(2.0122545, shape=(), dtype=float32)"
522,"tf.Tensor(2.0136366, shape=(), dtype=float32)"
523,"tf.Tensor(2.0288734, shape=(), dtype=float32)"
524,"tf.Tensor(2.0079374, shape=(), dtype=float32)"
525,"tf.Tensor(2.0233233, shape=(), dtype=float32)"
526,"tf.Tensor(2.0382085, shape=(), dtype=float32)"
527,"tf.Tensor(2.0187101, shape=(), dtype=float32)"
528,"tf.Tensor(2.0382981, shape=(), dtype=float32)"
529,"tf.Tensor(1.9941542, shape=(), dtype=float32)"
530,"tf.Tensor(1.9604157, shape=(), dtype=float32)"
531,"tf.Tensor(1.9510617, shape=(), dtype=float32)"
532,"tf.Tensor(1.9469639, shape=(), dtype=float32)"
533,"tf.Tensor(2.0045602, shape=(), dtype=float32)"
534,"tf.Tensor(2.0348988, shape=(), dtype=float32)"
535,"tf.Tensor(2.0524144, shape=(), dtype=float32)"
536,"tf.Tensor(2.0433025, shape=(), dtype=float32)"
537,"tf.Tensor(2.002865, shape=(), dtype=float32)"
538,"tf.Tensor(2.0166178, shape=(), dtype=float32)"
539,"tf.Tensor(2.023573, shape=(), dtype=float32)"
540,"tf.Tensor(2.0036159, shape=(), dtype=float32)"
541,"tf.Tensor(1.9456495, shape=(), dtype=float32)"
542,"tf.Tensor(1.9567006, shape=(), dtype=float32)"
543,"tf.Tensor(1.9562664, shape=(), dtype=float32)"
544,"tf.Tensor(1.9649416, shape=(), dtype=float32)"
545,"tf.Tensor(2.044789, shape=(), dtype=float32)"
546,"tf.Tensor(2.044101, shape=(), dtype=float32)"
547,"tf.Tensor(2.053471, shape=(), dtype=float32)"
548,"tf.Tensor(2.0373807, shape=(), dtype=float32)"
549,"tf.Tensor(2.0344205, shape=(), dtype=float32)"
550,"tf.Tensor(1.9945828, shape=(), dtype=float32)"
551,"tf.Tensor(2.0373495, shape=(), dtype=float32)"
552,"tf.Tensor(2.0313883, shape=(), dtype=float32)"
553,"tf.Tensor(2.06804, shape=(), dtype=float32)"
554,"tf.Tensor(2.0416229, shape=(), dtype=float32)"
555,"tf.Tensor(2.038938, shape=(), dtype=float32)"
556,"tf.Tensor(2.0526824, shape=(), dtype=float32)"
557,"tf.Tensor(2.0588543, shape=(), dtype=float32)"
558,"tf.Tensor(2.1053224, shape=(), dtype=float32)"
559,"tf.Tensor(2.0777764, shape=(), dtype=float32)"
560,"tf.Tensor(2.1073096, shape=(), dtype=float32)"
561,"tf.Tensor(2.0664406, shape=(), dtype=float32)"
562,"tf.Tensor(2.0879288, shape=(), dtype=float32)"
563,"tf.Tensor(2.0484262, shape=(), dtype=float32)"
564,"tf.Tensor(2.0736868, shape=(), dtype=float32)"
565,"tf.Tensor(2.1174574, shape=(), dtype=float32)"
566,"tf.Tensor(2.1009502, shape=(), dtype=float32)"
567,"tf.Tensor(2.118162, shape=(), dtype=float32)"
568,"tf.Tensor(2.1306386, shape=(), dtype=float32)"
569,"tf.Tensor(2.1115015, shape=(), dtype=float32)"
570,"tf.Tensor(2.1327453, shape=(), dtype=float32)"
571,"tf.Tensor(2.1046917, shape=(), dtype=float32)"
572,"tf.Tensor(2.1446183, shape=(), dtype=float32)"
573,"tf.Tensor(2.1860428, shape=(), dtype=float32)"
574,"tf.Tensor(2.181291, shape=(), dtype=float32)"
575,"tf.Tensor(2.179168, shape=(), dtype=float32)"
576,"tf.Tensor(2.1642814, shape=(), dtype=float32)"
577,"tf.Tensor(2.1625018, shape=(), dtype=float32)"
578,"tf.Tensor(2.177105, shape=(), dtype=float32)"
579,"tf.Tensor(2.153159, shape=(), dtype=float32)"
580,"tf.Tensor(2.1602337, shape=(), dtype=float32)"
581,"tf.Tensor(2.1997755, shape=(), dtype=float32)"
582,"tf.Tensor(2.1505406, shape=(), dtype=float32)"
583,"tf.Tensor(2.180729, shape=(), dtype=float32)"
584,"tf.Tensor(2.2531164, shape=(), dtype=float32)"
585,"tf.Tensor(2.2310293, shape=(), dtype=float32)"
586,"tf.Tensor(2.1860595, shape=(), dtype=float32)"
587,"tf.Tensor(2.1606581, shape=(), dtype=float32)"
588,"tf.Tensor(2.1141143, shape=(), dtype=float32)"
589,"tf.Tensor(2.1413262, shape=(), dtype=float32)"
590,"tf.Tensor(2.1035311, shape=(), dtype=float32)"
591,"tf.Tensor(2.1372714, shape=(), dtype=float32)"
592,"tf.Tensor(2.166726, shape=(), dtype=float32)"
593,"tf.Tensor(2.179022, shape=(), dtype=float32)"
594,"tf.Tensor(2.2296262, shape=(), dtype=float32)"
595,"tf.Tensor(2.220839, shape=(), dtype=float32)"
596,"tf.Tensor(2.1539595, shape=(), dtype=float32)"
597,"tf.Tensor(2.1394446, shape=(), dtype=float32)"
598,"tf.Tensor(2.148376, shape=(), dtype=float32)"
599,"tf.Tensor(2.151903, shape=(), dtype=float32)"
600,"tf.Tensor(2.193211, shape=(), dtype=float32)"
601,"tf.Tensor(2.2173562, shape=(), dtype=float32)"
602,"tf.Tensor(2.1936812, shape=(), dtype=float32)"
603,"tf.Tensor(2.1861193, shape=(), dtype=float32)"
604,"tf.Tensor(2.1695852, shape=(), dtype=float32)"
605,"tf.Tensor(2.1220818, shape=(), dtype=float32)"
606,"tf.Tensor(2.1352546, shape=(), dtype=float32)"
607,"tf.Tensor(2.165895, shape=(), dtype=float32)"
608,"tf.Tensor(2.2311215, shape=(), dtype=float32)"
609,"tf.Tensor(2.2143583, shape=(), dtype=float32)"
610,"tf.Tensor(2.2011647, shape=(), dtype=float32)"
611,"tf.Tensor(2.1555657, shape=(), dtype=float32)"
612,"tf.Tensor(2.1592593, shape=(), dtype=float32)"
613,"tf.Tensor(2.1689162, shape=(), dtype=float32)"
614,"tf.Tensor(2.1444018, shape=(), dtype=float32)"
615,"tf.Tensor(2.184071, shape=(), dtype=float32)"
616,"tf.Tensor(2.2127614, shape=(), dtype=float32)"
617,"tf.Tensor(2.2772813, shape=(), dtype=float32)"
618,"tf.Tensor(2.2687547, shape=(), dtype=float32)"
619,"tf.Tensor(2.2352023, shape=(), dtype=float32)"
620,"tf.Tensor(2.2365503, shape=(), dtype=float32)"
621,"tf.Tensor(2.2434046, shape=(), dtype=float32)"
622,"tf.Tensor(2.2341218, shape=(), dtype=float32)"
623,"tf.Tensor(2.282814, shape=(), dtype=float32)"
624,"tf.Tensor(2.2688193, shape=(), dtype=float32)"
625,"tf.Tensor(2.2316382, shape=(), dtype=float32)"
626,"tf.Tensor(2.2148569, shape=(), dtype=float32)"
627,"tf.Tensor(2.2439506, shape=(), dtype=float32)"
628,"tf.Tensor(2.1907535, shape=(), dtype=float32)"
629,"tf.Tensor(2.2192626, shape=(), dtype=float32)"
630,"tf.Tensor(2.249326, shape=(), dtype=float32)"
631,"tf.Tensor(2.2015157, shape=(), dtype=float32)"
632,"tf.Tensor(2.2331343, shape=(), dtype=float32)"
633,"tf.Tensor(2.205722, shape=(), dtype=float32)"
634,"tf.Tensor(2.220113, shape=(), dtype=float32)"
635,"tf.Tensor(2.2693262, shape=(), dtype=float32)"
636,"tf.Tensor(2.3031816, shape=(), dtype=float32)"
637,"tf.Tensor(2.3078852, shape=(), dtype=float32)"
638,"tf.Tensor(2.2794316, shape=(), dtype=float32)"
639,"tf.Tensor(2.2737699, shape=(), dtype=float32)"
640,"tf.Tensor(2.237696, shape=(), dtype=float32)"
641,"tf.Tensor(2.2407284, shape=(), dtype=float32)"
642,"tf.Tensor(2.2646718, shape=(), dtype=float32)"
643,"tf.Tensor(2.268153, shape=(), dtype=float32)"
644,"tf.Tensor(2.278094, shape=(), dtype=float32)"
645,"tf.Tensor(2.2955718, shape=(), dtype=float32)"
646,"tf.Tensor(2.3658745, shape=(), dtype=float32)"
647,"tf.Tensor(2.337931, shape=(), dtype=float32)"
648,"tf.Tensor(2.3220134, shape=(), dtype=float32)"
649,"tf.Tensor(2.3173158, shape=(), dtype=float32)"
650,"tf.Tensor(2.3325481, shape=(), dtype=float32)"
651,"tf.Tensor(2.3737316, shape=(), dtype=float32)"
652,"tf.Tensor(2.3339238, shape=(), dtype=float32)"
653,"tf.Tensor(2.334674, shape=(), dtype=float32)"
654,"tf.Tensor(2.331075, shape=(), dtype=float32)"
655,"tf.Tensor(2.2939923, shape=(), dtype=float32)"
656,"tf.Tensor(2.3099213, shape=(), dtype=float32)"
657,"tf.Tensor(2.2845604, shape=(), dtype=float32)"
658,"tf.Tensor(2.354725, shape=(), dtype=float32)"
659,"tf.Tensor(2.3239448, shape=(), dtype=float32)"
660,"tf.Tensor(2.3676372, shape=(), dtype=float32)"
661,"tf.Tensor(2.4006023, shape=(), dtype=float32)"
662,"tf.Tensor(2.3922625, shape=(), dtype=float32)"
663,"tf.Tensor(2.3831737, shape=(), dtype=float32)"
664,"tf.Tensor(2.3955398, shape=(), dtype=float32)"
665,"tf.Tensor(2.3331606, shape=(), dtype=float32)"
666,"tf.Tensor(2.3875618, shape=(), dtype=float32)"
667,"tf.Tensor(2.409461, shape=(), dtype=float32)"
668,"tf.Tensor(2.4411917, shape=(), dtype=float32)"
669,"tf.Tensor(2.4346454, shape=(), dtype=float32)"
670,"tf.Tensor(2.4097116, shape=(), dtype=float32)"
671,"tf.Tensor(2.3855424, shape=(), dtype=float32)"
672,"tf.Tensor(2.3953733, shape=(), dtype=float32)"
673,"tf.Tensor(2.4054337, shape=(), dtype=float32)"
674,"tf.Tensor(2.3979816, shape=(), dtype=float32)"
675,"tf.Tensor(2.3787327, shape=(), dtype=float32)"
676,"tf.Tensor(2.4056554, shape=(), dtype=float32)"
677,"tf.Tensor(2.3733299, shape=(), dtype=float32)"
678,"tf.Tensor(2.3457198, shape=(), dtype=float32)"
679,"tf.Tensor(2.4102395, shape=(), dtype=float32)"
680,"tf.Tensor(2.3801148, shape=(), dtype=float32)"
681,"tf.Tensor(2.3995223, shape=(), dtype=float32)"
682,"tf.Tensor(2.4084165, shape=(), dtype=float32)"
683,"tf.Tensor(2.3964286, shape=(), dtype=float32)"
684,"tf.Tensor(2.4133596, shape=(), dtype=float32)"
685,"tf.Tensor(2.433514, shape=(), dtype=float32)"
686,"tf.Tensor(2.4561973, shape=(), dtype=float32)"
687,"tf.Tensor(2.4056878, shape=(), dtype=float32)"
688,"tf.Tensor(2.379128, shape=(), dtype=float32)"
689,"tf.Tensor(2.3708806, shape=(), dtype=float32)"
690,"tf.Tensor(2.3578694, shape=(), dtype=float32)"
691,"tf.Tensor(2.3849702, shape=(), dtype=float32)"
692,"tf.Tensor(2.4724913, shape=(), dtype=float32)"
693,"tf.Tensor(2.381958, shape=(), dtype=float32)"
694,"tf.Tensor(2.4480302, shape=(), dtype=float32)"
695,"tf.Tensor(2.4630227, shape=(), dtype=float32)"
696,"tf.Tensor(2.4724782, shape=(), dtype=float32)"
697,"tf.Tensor(2.5103295, shape=(), dtype=float32)"
698,"tf.Tensor(2.4650486, shape=(), dtype=float32)"
699,"tf.Tensor(2.4614255, shape=(), dtype=float32)"
700,"tf.Tensor(2.4607735, shape=(), dtype=float32)"
701,"tf.Tensor(2.523415, shape=(), dtype=float32)"
702,"tf.Tensor(2.512793, shape=(), dtype=float32)"
703,"tf.Tensor(2.5358524, shape=(), dtype=float32)"
704,"tf.Tensor(2.5260816, shape=(), dtype=float32)"
705,"tf.Tensor(2.4873912, shape=(), dtype=float32)"
706,"tf.Tensor(2.477964, shape=(), dtype=float32)"
707,"tf.Tensor(2.5066273, shape=(), dtype=float32)"
708,"tf.Tensor(2.462585, shape=(), dtype=float32)"
709,"tf.Tensor(2.4976768, shape=(), dtype=float32)"
710,"tf.Tensor(2.4614067, shape=(), dtype=float32)"
711,"tf.Tensor(2.510739, shape=(), dtype=float32)"
712,"tf.Tensor(2.5312333, shape=(), dtype=float32)"
713,"tf.Tensor(2.4840631, shape=(), dtype=float32)"
714,"tf.Tensor(2.448389, shape=(), dtype=float32)"
715,"tf.Tensor(2.4646835, shape=(), dtype=float32)"
716,"tf.Tensor(2.4652965, shape=(), dtype=float32)"
717,"tf.Tensor(2.507597, shape=(), dtype=float32)"
718,"tf.Tensor(2.5195615, shape=(), dtype=float32)"
719,"tf.Tensor(2.5464048, shape=(), dtype=float32)"
720,"tf.Tensor(2.4931254, shape=(), dtype=float32)"
721,"tf.Tensor(2.490606, shape=(), dtype=float32)"
722,"tf.Tensor(2.473237, shape=(), dtype=float32)"
723,"tf.Tensor(2.43699, shape=(), dtype=float32)"
724,"tf.Tensor(2.4974198, shape=(), dtype=float32)"
725,"tf.Tensor(2.479676, shape=(), dtype=float32)"
726,"tf.Tensor(2.4662316, shape=(), dtype=float32)"
727,"tf.Tensor(2.487187, shape=(), dtype=float32)"
728,"tf.Tensor(2.4944549, shape=(), dtype=float32)"
729,"tf.Tensor(2.5295494, shape=(), dtype=float32)"
730,"tf.Tensor(2.5146031, shape=(), dtype=float32)"
731,"tf.Tensor(2.5170155, shape=(), dtype=float32)"
732,"tf.Tensor(2.4811544, shape=(), dtype=float32)"
733,"tf.Tensor(2.4781418, shape=(), dtype=float32)"
734,"tf.Tensor(2.4742148, shape=(), dtype=float32)"
735,"tf.Tensor(2.5047393, shape=(), dtype=float32)"
736,"tf.Tensor(2.5121012, shape=(), dtype=float32)"
737,"tf.Tensor(2.5259297, shape=(), dtype=float32)"
738,"tf.Tensor(2.5195963, shape=(), dtype=float32)"
739,"tf.Tensor(2.4866345, shape=(), dtype=float32)"
740,"tf.Tensor(2.5124905, shape=(), dtype=float32)"
741,"tf.Tensor(2.4602776, shape=(), dtype=float32)"
742,"tf.Tensor(2.498806, shape=(), dtype=float32)"
743,"tf.Tensor(2.4921007, shape=(), dtype=float32)"
744,"tf.Tensor(2.5464005, shape=(), dtype=float32)"
745,"tf.Tensor(2.556483, shape=(), dtype=float32)"
746,"tf.Tensor(2.5632348, shape=(), dtype=float32)"
747,"tf.Tensor(2.5394788, shape=(), dtype=float32)"
748,"tf.Tensor(2.543858, shape=(), dtype=float32)"
749,"tf.Tensor(2.501541, shape=(), dtype=float32)"
750,"tf.Tensor(2.5183308, shape=(), dtype=float32)"
751,"tf.Tensor(2.5389867, shape=(), dtype=float32)"
752,"tf.Tensor(2.569165, shape=(), dtype=float32)"
753,"tf.Tensor(2.5908995, shape=(), dtype=float32)"
754,"tf.Tensor(2.576478, shape=(), dtype=float32)"
755,"tf.Tensor(2.547289, shape=(), dtype=float32)"
756,"tf.Tensor(2.5570886, shape=(), dtype=float32)"
757,"tf.Tensor(2.570603, shape=(), dtype=float32)"
758,"tf.Tensor(2.5685537, shape=(), dtype=float32)"
759,"tf.Tensor(2.6163142, shape=(), dtype=float32)"
760,"tf.Tensor(2.5573497, shape=(), dtype=float32)"
761,"tf.Tensor(2.557891, shape=(), dtype=float32)"
762,"tf.Tensor(2.5479321, shape=(), dtype=float32)"
763,"tf.Tensor(2.5781877, shape=(), dtype=float32)"
764,"tf.Tensor(2.6256661, shape=(), dtype=float32)"
765,"tf.Tensor(2.6120658, shape=(), dtype=float32)"
766,"tf.Tensor(2.555139, shape=(), dtype=float32)"
767,"tf.Tensor(2.4993002, shape=(), dtype=float32)"
768,"tf.Tensor(2.5160313, shape=(), dtype=float32)"
769,"tf.Tensor(2.536087, shape=(), dtype=float32)"
770,"tf.Tensor(2.5444558, shape=(), dtype=float32)"
771,"tf.Tensor(2.5267131, shape=(), dtype=float32)"
772,"tf.Tensor(2.5091884, shape=(), dtype=float32)"
773,"tf.Tensor(2.5264602, shape=(), dtype=float32)"
774,"tf.Tensor(2.5440683, shape=(), dtype=float32)"
775,"tf.Tensor(2.5821102, shape=(), dtype=float32)"
776,"tf.Tensor(2.6356254, shape=(), dtype=float32)"
777,"tf.Tensor(2.6025414, shape=(), dtype=float32)"
778,"tf.Tensor(2.6296403, shape=(), dtype=float32)"
779,"tf.Tensor(2.572585, shape=(), dtype=float32)"
780,"tf.Tensor(2.5157819, shape=(), dtype=float32)"
781,"tf.Tensor(2.5674868, shape=(), dtype=float32)"
782,"tf.Tensor(2.5984323, shape=(), dtype=float32)"
783,"tf.Tensor(2.588789, shape=(), dtype=float32)"
784,"tf.Tensor(2.5598168, shape=(), dtype=float32)"
785,"tf.Tensor(2.5583389, shape=(), dtype=float32)"
786,"tf.Tensor(2.513126, shape=(), dtype=float32)"
787,"tf.Tensor(2.5347767, shape=(), dtype=float32)"
788,"tf.Tensor(2.5465713, shape=(), dtype=float32)"
789,"tf.Tensor(2.5740254, shape=(), dtype=float32)"
790,"tf.Tensor(2.6412637, shape=(), dtype=float32)"
791,"tf.Tensor(2.60939, shape=(), dtype=float32)"
792,"tf.Tensor(2.5871005, shape=(), dtype=float32)"
793,"tf.Tensor(2.5711534, shape=(), dtype=float32)"
794,"tf.Tensor(2.5989819, shape=(), dtype=float32)"
795,"tf.Tensor(2.5844998, shape=(), dtype=float32)"
796,"tf.Tensor(2.594024, shape=(), dtype=float32)"
797,"tf.Tensor(2.6142528, shape=(), dtype=float32)"
798,"tf.Tensor(2.589865, shape=(), dtype=float32)"
799,"tf.Tensor(2.57744, shape=(), dtype=float32)"
800,"tf.Tensor(2.582234, shape=(), dtype=float32)"
801,"tf.Tensor(2.5564597, shape=(), dtype=float32)"
802,"tf.Tensor(2.5544286, shape=(), dtype=float32)"
803,"tf.Tensor(2.5659099, shape=(), dtype=float32)"
804,"tf.Tensor(2.5633304, shape=(), dtype=float32)"
805,"tf.Tensor(2.5506523, shape=(), dtype=float32)"
806,"tf.Tensor(2.5629644, shape=(), dtype=float32)"
807,"tf.Tensor(2.5793624, shape=(), dtype=float32)"
808,"tf.Tensor(2.5720868, shape=(), dtype=float32)"
809,"tf.Tensor(2.58498, shape=(), dtype=float32)"
810,"tf.Tensor(2.6066818, shape=(), dtype=float32)"
811,"tf.Tensor(2.6109843, shape=(), dtype=float32)"
812,"tf.Tensor(2.6361942, shape=(), dtype=float32)"
813,"tf.Tensor(2.6080503, shape=(), dtype=float32)"
814,"tf.Tensor(2.5595918, shape=(), dtype=float32)"
815,"tf.Tensor(2.5634162, shape=(), dtype=float32)"
816,"tf.Tensor(2.5644011, shape=(), dtype=float32)"
817,"tf.Tensor(2.6314087, shape=(), dtype=float32)"
818,"tf.Tensor(2.6169357, shape=(), dtype=float32)"
819,"tf.Tensor(2.6140208, shape=(), dtype=float32)"
820,"tf.Tensor(2.628785, shape=(), dtype=float32)"
821,"tf.Tensor(2.6019254, shape=(), dtype=float32)"
822,"tf.Tensor(2.5205123, shape=(), dtype=float32)"
823,"tf.Tensor(2.5557072, shape=(), dtype=float32)"
824,"tf.Tensor(2.5435123, shape=(), dtype=float32)"
825,"tf.Tensor(2.543342, shape=(), dtype=float32)"
826,"tf.Tensor(2.6226866, shape=(), dtype=float32)"
827,"tf.Tensor(2.6108794, shape=(), dtype=float32)"
828,"tf.Tensor(2.6047835, shape=(), dtype=float32)"
829,"tf.Tensor(2.5806081, shape=(), dtype=float32)"
830,"tf.Tensor(2.528918, shape=(), dtype=float32)"
831,"tf.Tensor(2.4942834, shape=(), dtype=float32)"
832,"tf.Tensor(2.5214891, shape=(), dtype=float32)"
833,"tf.Tensor(2.5722773, shape=(), dtype=float32)"
834,"tf.Tensor(2.6131818, shape=(), dtype=float32)"
835,"tf.Tensor(2.658089, shape=(), dtype=float32)"
836,"tf.Tensor(2.6301477, shape=(), dtype=float32)"
837,"tf.Tensor(2.6041362, shape=(), dtype=float32)"
838,"tf.Tensor(2.60459, shape=(), dtype=float32)"
839,"tf.Tensor(2.5688481, shape=(), dtype=float32)"
840,"tf.Tensor(2.5572517, shape=(), dtype=float32)"
841,"tf.Tensor(2.5286791, shape=(), dtype=float32)"
842,"tf.Tensor(2.5752985, shape=(), dtype=float32)"
843,"tf.Tensor(2.5842288, shape=(), dtype=float32)"
844,"tf.Tensor(2.5900095, shape=(), dtype=float32)"
845,"tf.Tensor(2.572303, shape=(), dtype=float32)"
846,"tf.Tensor(2.5312915, shape=(), dtype=float32)"
847,"tf.Tensor(2.501844, shape=(), dtype=float32)"
848,"tf.Tensor(2.5842557, shape=(), dtype=float32)"
849,"tf.Tensor(2.613923, shape=(), dtype=float32)"
850,"tf.Tensor(2.6679304, shape=(), dtype=float32)"
851,"tf.Tensor(2.5769045, shape=(), dtype=float32)"
852,"tf.Tensor(2.5675673, shape=(), dtype=float32)"
853,"tf.Tensor(2.4970524, shape=(), dtype=float32)"
854,"tf.Tensor(2.553106, shape=(), dtype=float32)"
855,"tf.Tensor(2.5569723, shape=(), dtype=float32)"
856,"tf.Tensor(2.5871613, shape=(), dtype=float32)"
857,"tf.Tensor(2.6320758, shape=(), dtype=float32)"
858,"tf.Tensor(2.597479, shape=(), dtype=float32)"
859,"tf.Tensor(2.5500197, shape=(), dtype=float32)"
860,"tf.Tensor(2.5408807, shape=(), dtype=float32)"
861,"tf.Tensor(2.5370026, shape=(), dtype=float32)"
862,"tf.Tensor(2.5844069, shape=(), dtype=float32)"
863,"tf.Tensor(2.6417532, shape=(), dtype=float32)"
864,"tf.Tensor(2.6640086, shape=(), dtype=float32)"
865,"tf.Tensor(2.5554938, shape=(), dtype=float32)"
866,"tf.Tensor(2.5141952, shape=(), dtype=float32)"
867,"tf.Tensor(2.5322242, shape=(), dtype=float32)"
868,"tf.Tensor(2.5993876, shape=(), dtype=float32)"
