Step,Train_loss
452,"tf.Tensor(1.9555745, shape=(), dtype=float32)"
453,"tf.Tensor(1.9639167, shape=(), dtype=float32)"
454,"tf.Tensor(2.0370052, shape=(), dtype=float32)"
455,"tf.Tensor(2.0520067, shape=(), dtype=float32)"
456,"tf.Tensor(1.9536959, shape=(), dtype=float32)"
457,"tf.Tensor(1.9480276, shape=(), dtype=float32)"
458,"tf.Tensor(1.9446654, shape=(), dtype=float32)"
459,"tf.Tensor(1.8817865, shape=(), dtype=float32)"
460,"tf.Tensor(1.9129181, shape=(), dtype=float32)"
461,"tf.Tensor(1.9290888, shape=(), dtype=float32)"
462,"tf.Tensor(1.9540278, shape=(), dtype=float32)"
463,"tf.Tensor(1.983387, shape=(), dtype=float32)"
464,"tf.Tensor(1.9627602, shape=(), dtype=float32)"
465,"tf.Tensor(2.0000033, shape=(), dtype=float32)"
466,"tf.Tensor(2.0248067, shape=(), dtype=float32)"
467,"tf.Tensor(1.9711506, shape=(), dtype=float32)"
468,"tf.Tensor(1.9561963, shape=(), dtype=float32)"
469,"tf.Tensor(1.9598639, shape=(), dtype=float32)"
470,"tf.Tensor(1.9952636, shape=(), dtype=float32)"
471,"tf.Tensor(1.9665079, shape=(), dtype=float32)"
472,"tf.Tensor(1.9996357, shape=(), dtype=float32)"
473,"tf.Tensor(1.9894269, shape=(), dtype=float32)"
474,"tf.Tensor(2.0125923, shape=(), dtype=float32)"
475,"tf.Tensor(1.9704804, shape=(), dtype=float32)"
476,"tf.Tensor(1.9861382, shape=(), dtype=float32)"
477,"tf.Tensor(2.024372, shape=(), dtype=float32)"
478,"tf.Tensor(1.9520507, shape=(), dtype=float32)"
479,"tf.Tensor(1.9483671, shape=(), dtype=float32)"
480,"tf.Tensor(1.9341596, shape=(), dtype=float32)"
481,"tf.Tensor(1.9121987, shape=(), dtype=float32)"
482,"tf.Tensor(1.9593908, shape=(), dtype=float32)"
483,"tf.Tensor(1.9831101, shape=(), dtype=float32)"
484,"tf.Tensor(1.9831511, shape=(), dtype=float32)"
485,"tf.Tensor(2.0026815, shape=(), dtype=float32)"
486,"tf.Tensor(2.0243783, shape=(), dtype=float32)"
487,"tf.Tensor(2.0201406, shape=(), dtype=float32)"
488,"tf.Tensor(2.017384, shape=(), dtype=float32)"
489,"tf.Tensor(2.018172, shape=(), dtype=float32)"
490,"tf.Tensor(2.0090342, shape=(), dtype=float32)"
491,"tf.Tensor(1.955736, shape=(), dtype=float32)"
492,"tf.Tensor(1.9611988, shape=(), dtype=float32)"
493,"tf.Tensor(1.9554315, shape=(), dtype=float32)"
494,"tf.Tensor(1.9556555, shape=(), dtype=float32)"
495,"tf.Tensor(1.9511175, shape=(), dtype=float32)"
496,"tf.Tensor(1.9683752, shape=(), dtype=float32)"
497,"tf.Tensor(1.968092, shape=(), dtype=float32)"
498,"tf.Tensor(1.9632528, shape=(), dtype=float32)"
499,"tf.Tensor(1.9683012, shape=(), dtype=float32)"
500,"tf.Tensor(1.9995308, shape=(), dtype=float32)"
501,"tf.Tensor(2.0056772, shape=(), dtype=float32)"
502,"tf.Tensor(2.0071564, shape=(), dtype=float32)"
503,"tf.Tensor(2.0024958, shape=(), dtype=float32)"
504,"tf.Tensor(1.9507833, shape=(), dtype=float32)"
505,"tf.Tensor(1.9434189, shape=(), dtype=float32)"
506,"tf.Tensor(1.9441502, shape=(), dtype=float32)"
507,"tf.Tensor(1.9684129, shape=(), dtype=float32)"
508,"tf.Tensor(1.9922462, shape=(), dtype=float32)"
509,"tf.Tensor(2.0042684, shape=(), dtype=float32)"
510,"tf.Tensor(2.0086343, shape=(), dtype=float32)"
511,"tf.Tensor(1.9683342, shape=(), dtype=float32)"
512,"tf.Tensor(1.9698653, shape=(), dtype=float32)"
513,"tf.Tensor(1.9688497, shape=(), dtype=float32)"
514,"tf.Tensor(1.9981837, shape=(), dtype=float32)"
515,"tf.Tensor(1.9604197, shape=(), dtype=float32)"
516,"tf.Tensor(1.9938723, shape=(), dtype=float32)"
517,"tf.Tensor(1.9907624, shape=(), dtype=float32)"
518,"tf.Tensor(2.0049229, shape=(), dtype=float32)"
519,"tf.Tensor(1.9891214, shape=(), dtype=float32)"
520,"tf.Tensor(2.0046191, shape=(), dtype=float32)"
521,"tf.Tensor(1.9248434, shape=(), dtype=float32)"
522,"tf.Tensor(1.944984, shape=(), dtype=float32)"
523,"tf.Tensor(1.9452828, shape=(), dtype=float32)"
524,"tf.Tensor(2.0025015, shape=(), dtype=float32)"
525,"tf.Tensor(2.0102828, shape=(), dtype=float32)"
526,"tf.Tensor(2.0530105, shape=(), dtype=float32)"
527,"tf.Tensor(2.0650175, shape=(), dtype=float32)"
528,"tf.Tensor(2.095286, shape=(), dtype=float32)"
529,"tf.Tensor(2.0735128, shape=(), dtype=float32)"
530,"tf.Tensor(2.0117948, shape=(), dtype=float32)"
531,"tf.Tensor(1.9958738, shape=(), dtype=float32)"
532,"tf.Tensor(1.9514047, shape=(), dtype=float32)"
533,"tf.Tensor(1.9415699, shape=(), dtype=float32)"
534,"tf.Tensor(1.9844012, shape=(), dtype=float32)"
535,"tf.Tensor(2.011064, shape=(), dtype=float32)"
536,"tf.Tensor(2.0251617, shape=(), dtype=float32)"
537,"tf.Tensor(2.0540667, shape=(), dtype=float32)"
538,"tf.Tensor(2.0856073, shape=(), dtype=float32)"
539,"tf.Tensor(2.0514824, shape=(), dtype=float32)"
540,"tf.Tensor(2.0152478, shape=(), dtype=float32)"
541,"tf.Tensor(2.0027068, shape=(), dtype=float32)"
542,"tf.Tensor(1.9471009, shape=(), dtype=float32)"
543,"tf.Tensor(1.9847947, shape=(), dtype=float32)"
544,"tf.Tensor(1.9953694, shape=(), dtype=float32)"
545,"tf.Tensor(2.0107477, shape=(), dtype=float32)"
546,"tf.Tensor(2.0424185, shape=(), dtype=float32)"
547,"tf.Tensor(2.0514576, shape=(), dtype=float32)"
548,"tf.Tensor(2.0342276, shape=(), dtype=float32)"
549,"tf.Tensor(1.9839013, shape=(), dtype=float32)"
550,"tf.Tensor(1.9551058, shape=(), dtype=float32)"
551,"tf.Tensor(1.9881414, shape=(), dtype=float32)"
552,"tf.Tensor(1.9682499, shape=(), dtype=float32)"
553,"tf.Tensor(2.037304, shape=(), dtype=float32)"
554,"tf.Tensor(2.0541272, shape=(), dtype=float32)"
555,"tf.Tensor(2.0740874, shape=(), dtype=float32)"
556,"tf.Tensor(2.0483801, shape=(), dtype=float32)"
557,"tf.Tensor(2.031141, shape=(), dtype=float32)"
558,"tf.Tensor(2.039088, shape=(), dtype=float32)"
559,"tf.Tensor(2.034099, shape=(), dtype=float32)"
560,"tf.Tensor(1.9999583, shape=(), dtype=float32)"
561,"tf.Tensor(2.0376406, shape=(), dtype=float32)"
562,"tf.Tensor(2.0015602, shape=(), dtype=float32)"
563,"tf.Tensor(2.0381014, shape=(), dtype=float32)"
564,"tf.Tensor(1.9993653, shape=(), dtype=float32)"
565,"tf.Tensor(1.9716136, shape=(), dtype=float32)"
566,"tf.Tensor(2.0221472, shape=(), dtype=float32)"
567,"tf.Tensor(2.0381641, shape=(), dtype=float32)"
568,"tf.Tensor(2.076577, shape=(), dtype=float32)"
569,"tf.Tensor(2.0661528, shape=(), dtype=float32)"
570,"tf.Tensor(2.0373812, shape=(), dtype=float32)"
571,"tf.Tensor(2.0240464, shape=(), dtype=float32)"
572,"tf.Tensor(1.9832153, shape=(), dtype=float32)"
573,"tf.Tensor(2.0481074, shape=(), dtype=float32)"
574,"tf.Tensor(1.9983351, shape=(), dtype=float32)"
575,"tf.Tensor(1.9913038, shape=(), dtype=float32)"
576,"tf.Tensor(2.0101483, shape=(), dtype=float32)"
577,"tf.Tensor(2.0493758, shape=(), dtype=float32)"
578,"tf.Tensor(2.0324283, shape=(), dtype=float32)"
579,"tf.Tensor(2.0229871, shape=(), dtype=float32)"
580,"tf.Tensor(2.0344288, shape=(), dtype=float32)"
581,"tf.Tensor(2.0150173, shape=(), dtype=float32)"
582,"tf.Tensor(2.013322, shape=(), dtype=float32)"
583,"tf.Tensor(2.0659022, shape=(), dtype=float32)"
584,"tf.Tensor(2.0059807, shape=(), dtype=float32)"
585,"tf.Tensor(2.0465481, shape=(), dtype=float32)"
586,"tf.Tensor(2.0024018, shape=(), dtype=float32)"
587,"tf.Tensor(2.0137775, shape=(), dtype=float32)"
588,"tf.Tensor(2.0407462, shape=(), dtype=float32)"
589,"tf.Tensor(2.0386162, shape=(), dtype=float32)"
590,"tf.Tensor(2.0685754, shape=(), dtype=float32)"
591,"tf.Tensor(2.0341485, shape=(), dtype=float32)"
592,"tf.Tensor(2.035966, shape=(), dtype=float32)"
593,"tf.Tensor(2.0405748, shape=(), dtype=float32)"
594,"tf.Tensor(2.0562475, shape=(), dtype=float32)"
595,"tf.Tensor(2.0334384, shape=(), dtype=float32)"
596,"tf.Tensor(2.0678647, shape=(), dtype=float32)"
597,"tf.Tensor(2.0663302, shape=(), dtype=float32)"
598,"tf.Tensor(2.0422688, shape=(), dtype=float32)"
599,"tf.Tensor(2.082857, shape=(), dtype=float32)"
600,"tf.Tensor(1.9931923, shape=(), dtype=float32)"
601,"tf.Tensor(2.0520267, shape=(), dtype=float32)"
602,"tf.Tensor(2.0331569, shape=(), dtype=float32)"
603,"tf.Tensor(2.049179, shape=(), dtype=float32)"
604,"tf.Tensor(2.077326, shape=(), dtype=float32)"
605,"tf.Tensor(2.15053, shape=(), dtype=float32)"
606,"tf.Tensor(2.0920086, shape=(), dtype=float32)"
607,"tf.Tensor(2.0987415, shape=(), dtype=float32)"
608,"tf.Tensor(2.0540133, shape=(), dtype=float32)"
609,"tf.Tensor(2.0102317, shape=(), dtype=float32)"
610,"tf.Tensor(2.001932, shape=(), dtype=float32)"
611,"tf.Tensor(2.0099096, shape=(), dtype=float32)"
612,"tf.Tensor(2.0558205, shape=(), dtype=float32)"
613,"tf.Tensor(2.0863233, shape=(), dtype=float32)"
614,"tf.Tensor(2.104963, shape=(), dtype=float32)"
615,"tf.Tensor(2.1006327, shape=(), dtype=float32)"
616,"tf.Tensor(2.1167343, shape=(), dtype=float32)"
617,"tf.Tensor(2.0237854, shape=(), dtype=float32)"
618,"tf.Tensor(2.013001, shape=(), dtype=float32)"
619,"tf.Tensor(1.9554806, shape=(), dtype=float32)"
620,"tf.Tensor(2.0000713, shape=(), dtype=float32)"
621,"tf.Tensor(1.9977696, shape=(), dtype=float32)"
622,"tf.Tensor(2.068881, shape=(), dtype=float32)"
623,"tf.Tensor(2.1117582, shape=(), dtype=float32)"
624,"tf.Tensor(2.0903049, shape=(), dtype=float32)"
625,"tf.Tensor(2.1134086, shape=(), dtype=float32)"
626,"tf.Tensor(2.0897753, shape=(), dtype=float32)"
627,"tf.Tensor(2.0925586, shape=(), dtype=float32)"
628,"tf.Tensor(2.0831647, shape=(), dtype=float32)"
629,"tf.Tensor(2.0662394, shape=(), dtype=float32)"
630,"tf.Tensor(2.0495303, shape=(), dtype=float32)"
631,"tf.Tensor(2.033736, shape=(), dtype=float32)"
632,"tf.Tensor(2.0718322, shape=(), dtype=float32)"
633,"tf.Tensor(2.0651646, shape=(), dtype=float32)"
634,"tf.Tensor(2.0828724, shape=(), dtype=float32)"
635,"tf.Tensor(2.068565, shape=(), dtype=float32)"
636,"tf.Tensor(2.051485, shape=(), dtype=float32)"
637,"tf.Tensor(2.0270045, shape=(), dtype=float32)"
638,"tf.Tensor(2.0970862, shape=(), dtype=float32)"
639,"tf.Tensor(2.0675445, shape=(), dtype=float32)"
640,"tf.Tensor(2.0712948, shape=(), dtype=float32)"
641,"tf.Tensor(2.0516748, shape=(), dtype=float32)"
642,"tf.Tensor(2.0501797, shape=(), dtype=float32)"
643,"tf.Tensor(2.0558436, shape=(), dtype=float32)"
644,"tf.Tensor(2.0754728, shape=(), dtype=float32)"
645,"tf.Tensor(2.0719445, shape=(), dtype=float32)"
646,"tf.Tensor(2.05712, shape=(), dtype=float32)"
647,"tf.Tensor(2.0780234, shape=(), dtype=float32)"
648,"tf.Tensor(2.0717092, shape=(), dtype=float32)"
649,"tf.Tensor(2.0632346, shape=(), dtype=float32)"
650,"tf.Tensor(2.0288763, shape=(), dtype=float32)"
651,"tf.Tensor(2.0358303, shape=(), dtype=float32)"
652,"tf.Tensor(2.0634294, shape=(), dtype=float32)"
653,"tf.Tensor(2.0467424, shape=(), dtype=float32)"
654,"tf.Tensor(2.073076, shape=(), dtype=float32)"
655,"tf.Tensor(2.0597544, shape=(), dtype=float32)"
656,"tf.Tensor(2.1174915, shape=(), dtype=float32)"
657,"tf.Tensor(2.1154616, shape=(), dtype=float32)"
658,"tf.Tensor(2.0897574, shape=(), dtype=float32)"
659,"tf.Tensor(2.0511525, shape=(), dtype=float32)"
660,"tf.Tensor(2.0439649, shape=(), dtype=float32)"
661,"tf.Tensor(2.0317464, shape=(), dtype=float32)"
662,"tf.Tensor(2.0227804, shape=(), dtype=float32)"
663,"tf.Tensor(2.0678167, shape=(), dtype=float32)"
664,"tf.Tensor(2.0722487, shape=(), dtype=float32)"
665,"tf.Tensor(2.064718, shape=(), dtype=float32)"
666,"tf.Tensor(2.1002722, shape=(), dtype=float32)"
667,"tf.Tensor(2.101059, shape=(), dtype=float32)"
668,"tf.Tensor(2.0922818, shape=(), dtype=float32)"
669,"tf.Tensor(2.0676844, shape=(), dtype=float32)"
670,"tf.Tensor(2.0828075, shape=(), dtype=float32)"
671,"tf.Tensor(2.041996, shape=(), dtype=float32)"
672,"tf.Tensor(2.037317, shape=(), dtype=float32)"
673,"tf.Tensor(2.0812285, shape=(), dtype=float32)"
674,"tf.Tensor(2.0749657, shape=(), dtype=float32)"
675,"tf.Tensor(2.105514, shape=(), dtype=float32)"
676,"tf.Tensor(2.1168785, shape=(), dtype=float32)"
677,"tf.Tensor(2.0775719, shape=(), dtype=float32)"
678,"tf.Tensor(2.0921032, shape=(), dtype=float32)"
679,"tf.Tensor(2.0760124, shape=(), dtype=float32)"
680,"tf.Tensor(2.092338, shape=(), dtype=float32)"
681,"tf.Tensor(2.0791507, shape=(), dtype=float32)"
682,"tf.Tensor(2.046468, shape=(), dtype=float32)"
683,"tf.Tensor(2.0314784, shape=(), dtype=float32)"
684,"tf.Tensor(2.0361063, shape=(), dtype=float32)"
685,"tf.Tensor(2.056309, shape=(), dtype=float32)"
686,"tf.Tensor(2.0429194, shape=(), dtype=float32)"
687,"tf.Tensor(2.0728724, shape=(), dtype=float32)"
688,"tf.Tensor(2.1142051, shape=(), dtype=float32)"
689,"tf.Tensor(2.102538, shape=(), dtype=float32)"
690,"tf.Tensor(2.1103501, shape=(), dtype=float32)"
691,"tf.Tensor(2.1181045, shape=(), dtype=float32)"
692,"tf.Tensor(2.1229255, shape=(), dtype=float32)"
693,"tf.Tensor(2.0918689, shape=(), dtype=float32)"
694,"tf.Tensor(2.071736, shape=(), dtype=float32)"
695,"tf.Tensor(2.052538, shape=(), dtype=float32)"
696,"tf.Tensor(2.0583825, shape=(), dtype=float32)"
697,"tf.Tensor(2.0656846, shape=(), dtype=float32)"
698,"tf.Tensor(2.084219, shape=(), dtype=float32)"
699,"tf.Tensor(2.077323, shape=(), dtype=float32)"
700,"tf.Tensor(2.1022742, shape=(), dtype=float32)"
701,"tf.Tensor(2.1237667, shape=(), dtype=float32)"
702,"tf.Tensor(2.0982554, shape=(), dtype=float32)"
703,"tf.Tensor(2.0526476, shape=(), dtype=float32)"
704,"tf.Tensor(2.0863376, shape=(), dtype=float32)"
705,"tf.Tensor(2.0655973, shape=(), dtype=float32)"
706,"tf.Tensor(2.1022725, shape=(), dtype=float32)"
707,"tf.Tensor(2.0823302, shape=(), dtype=float32)"
708,"tf.Tensor(2.114709, shape=(), dtype=float32)"
709,"tf.Tensor(2.0811045, shape=(), dtype=float32)"
710,"tf.Tensor(2.1200109, shape=(), dtype=float32)"
711,"tf.Tensor(2.0818956, shape=(), dtype=float32)"
712,"tf.Tensor(2.0813909, shape=(), dtype=float32)"
713,"tf.Tensor(2.081398, shape=(), dtype=float32)"
714,"tf.Tensor(2.0912964, shape=(), dtype=float32)"
715,"tf.Tensor(2.080218, shape=(), dtype=float32)"
716,"tf.Tensor(2.1050863, shape=(), dtype=float32)"
717,"tf.Tensor(2.0941136, shape=(), dtype=float32)"
718,"tf.Tensor(2.118064, shape=(), dtype=float32)"
719,"tf.Tensor(2.099488, shape=(), dtype=float32)"
720,"tf.Tensor(2.0735378, shape=(), dtype=float32)"
721,"tf.Tensor(2.1266928, shape=(), dtype=float32)"
722,"tf.Tensor(2.1405764, shape=(), dtype=float32)"
723,"tf.Tensor(2.1357365, shape=(), dtype=float32)"
724,"tf.Tensor(2.1391883, shape=(), dtype=float32)"
725,"tf.Tensor(2.1011357, shape=(), dtype=float32)"
726,"tf.Tensor(2.1050324, shape=(), dtype=float32)"
727,"tf.Tensor(2.0956583, shape=(), dtype=float32)"
728,"tf.Tensor(2.0811021, shape=(), dtype=float32)"
729,"tf.Tensor(2.0915833, shape=(), dtype=float32)"
730,"tf.Tensor(2.1119807, shape=(), dtype=float32)"
731,"tf.Tensor(2.1075878, shape=(), dtype=float32)"
732,"tf.Tensor(2.1052823, shape=(), dtype=float32)"
733,"tf.Tensor(2.128675, shape=(), dtype=float32)"
734,"tf.Tensor(2.1167722, shape=(), dtype=float32)"
735,"tf.Tensor(2.1002457, shape=(), dtype=float32)"
736,"tf.Tensor(2.1205711, shape=(), dtype=float32)"
737,"tf.Tensor(2.1091366, shape=(), dtype=float32)"
738,"tf.Tensor(2.1299918, shape=(), dtype=float32)"
739,"tf.Tensor(2.1670234, shape=(), dtype=float32)"
740,"tf.Tensor(2.1703427, shape=(), dtype=float32)"
741,"tf.Tensor(2.118429, shape=(), dtype=float32)"
742,"tf.Tensor(2.1176898, shape=(), dtype=float32)"
743,"tf.Tensor(2.0890434, shape=(), dtype=float32)"
744,"tf.Tensor(2.1116464, shape=(), dtype=float32)"
745,"tf.Tensor(2.1076064, shape=(), dtype=float32)"
746,"tf.Tensor(2.121171, shape=(), dtype=float32)"
747,"tf.Tensor(2.1463108, shape=(), dtype=float32)"
748,"tf.Tensor(2.1461282, shape=(), dtype=float32)"
749,"tf.Tensor(2.1429105, shape=(), dtype=float32)"
750,"tf.Tensor(2.1554334, shape=(), dtype=float32)"
751,"tf.Tensor(2.1339846, shape=(), dtype=float32)"
752,"tf.Tensor(2.1632023, shape=(), dtype=float32)"
753,"tf.Tensor(2.108808, shape=(), dtype=float32)"
754,"tf.Tensor(2.108631, shape=(), dtype=float32)"
755,"tf.Tensor(2.1436472, shape=(), dtype=float32)"
756,"tf.Tensor(2.1089582, shape=(), dtype=float32)"
757,"tf.Tensor(2.1057992, shape=(), dtype=float32)"
758,"tf.Tensor(2.1205106, shape=(), dtype=float32)"
759,"tf.Tensor(2.127756, shape=(), dtype=float32)"
760,"tf.Tensor(2.1238792, shape=(), dtype=float32)"
761,"tf.Tensor(2.1297963, shape=(), dtype=float32)"
762,"tf.Tensor(2.1729891, shape=(), dtype=float32)"
763,"tf.Tensor(2.1841168, shape=(), dtype=float32)"
764,"tf.Tensor(2.1472406, shape=(), dtype=float32)"
765,"tf.Tensor(2.1126146, shape=(), dtype=float32)"
766,"tf.Tensor(2.1472476, shape=(), dtype=float32)"
767,"tf.Tensor(2.1131663, shape=(), dtype=float32)"
768,"tf.Tensor(2.1048636, shape=(), dtype=float32)"
769,"tf.Tensor(2.0860763, shape=(), dtype=float32)"
770,"tf.Tensor(2.1416366, shape=(), dtype=float32)"
771,"tf.Tensor(2.1579485, shape=(), dtype=float32)"
772,"tf.Tensor(2.191466, shape=(), dtype=float32)"
773,"tf.Tensor(2.2086484, shape=(), dtype=float32)"
774,"tf.Tensor(2.2017615, shape=(), dtype=float32)"
775,"tf.Tensor(2.1554055, shape=(), dtype=float32)"
776,"tf.Tensor(2.1264527, shape=(), dtype=float32)"
777,"tf.Tensor(2.081698, shape=(), dtype=float32)"
778,"tf.Tensor(2.10124, shape=(), dtype=float32)"
779,"tf.Tensor(2.0696886, shape=(), dtype=float32)"
780,"tf.Tensor(2.1142678, shape=(), dtype=float32)"
781,"tf.Tensor(2.1425385, shape=(), dtype=float32)"
782,"tf.Tensor(2.1699786, shape=(), dtype=float32)"
783,"tf.Tensor(2.1775105, shape=(), dtype=float32)"
784,"tf.Tensor(2.2018764, shape=(), dtype=float32)"
785,"tf.Tensor(2.156019, shape=(), dtype=float32)"
786,"tf.Tensor(2.1492229, shape=(), dtype=float32)"
787,"tf.Tensor(2.0970135, shape=(), dtype=float32)"
788,"tf.Tensor(2.094046, shape=(), dtype=float32)"
789,"tf.Tensor(2.0883076, shape=(), dtype=float32)"
790,"tf.Tensor(2.115147, shape=(), dtype=float32)"
791,"tf.Tensor(2.119269, shape=(), dtype=float32)"
792,"tf.Tensor(2.145701, shape=(), dtype=float32)"
793,"tf.Tensor(2.1434653, shape=(), dtype=float32)"
794,"tf.Tensor(2.1777213, shape=(), dtype=float32)"
795,"tf.Tensor(2.1394904, shape=(), dtype=float32)"
796,"tf.Tensor(2.1448812, shape=(), dtype=float32)"
797,"tf.Tensor(2.0842402, shape=(), dtype=float32)"
798,"tf.Tensor(2.132322, shape=(), dtype=float32)"
799,"tf.Tensor(2.092145, shape=(), dtype=float32)"
800,"tf.Tensor(2.1124158, shape=(), dtype=float32)"
801,"tf.Tensor(2.152237, shape=(), dtype=float32)"
802,"tf.Tensor(2.1663942, shape=(), dtype=float32)"
803,"tf.Tensor(2.1523125, shape=(), dtype=float32)"
804,"tf.Tensor(2.158866, shape=(), dtype=float32)"
805,"tf.Tensor(2.1257174, shape=(), dtype=float32)"
806,"tf.Tensor(2.164283, shape=(), dtype=float32)"
807,"tf.Tensor(2.1486266, shape=(), dtype=float32)"
808,"tf.Tensor(2.1834922, shape=(), dtype=float32)"
809,"tf.Tensor(2.1224675, shape=(), dtype=float32)"
810,"tf.Tensor(2.1713874, shape=(), dtype=float32)"
811,"tf.Tensor(2.1319666, shape=(), dtype=float32)"
812,"tf.Tensor(2.1382966, shape=(), dtype=float32)"
813,"tf.Tensor(2.147058, shape=(), dtype=float32)"
814,"tf.Tensor(2.1390214, shape=(), dtype=float32)"
815,"tf.Tensor(2.1481698, shape=(), dtype=float32)"
816,"tf.Tensor(2.1583986, shape=(), dtype=float32)"
817,"tf.Tensor(2.1633656, shape=(), dtype=float32)"
818,"tf.Tensor(2.1704562, shape=(), dtype=float32)"
819,"tf.Tensor(2.1696465, shape=(), dtype=float32)"
820,"tf.Tensor(2.156276, shape=(), dtype=float32)"
821,"tf.Tensor(2.1321204, shape=(), dtype=float32)"
822,"tf.Tensor(2.184796, shape=(), dtype=float32)"
823,"tf.Tensor(2.1635861, shape=(), dtype=float32)"
824,"tf.Tensor(2.1306415, shape=(), dtype=float32)"
825,"tf.Tensor(2.1174061, shape=(), dtype=float32)"
826,"tf.Tensor(2.1250427, shape=(), dtype=float32)"
827,"tf.Tensor(2.101611, shape=(), dtype=float32)"
828,"tf.Tensor(2.112543, shape=(), dtype=float32)"
829,"tf.Tensor(2.0994127, shape=(), dtype=float32)"
830,"tf.Tensor(2.1398277, shape=(), dtype=float32)"
831,"tf.Tensor(2.1247725, shape=(), dtype=float32)"
832,"tf.Tensor(2.1465564, shape=(), dtype=float32)"
833,"tf.Tensor(2.1515498, shape=(), dtype=float32)"
834,"tf.Tensor(2.1708362, shape=(), dtype=float32)"
835,"tf.Tensor(2.1481946, shape=(), dtype=float32)"
836,"tf.Tensor(2.1688588, shape=(), dtype=float32)"
837,"tf.Tensor(2.1581395, shape=(), dtype=float32)"
838,"tf.Tensor(2.1587067, shape=(), dtype=float32)"
839,"tf.Tensor(2.152188, shape=(), dtype=float32)"
840,"tf.Tensor(2.1488082, shape=(), dtype=float32)"
841,"tf.Tensor(2.1683424, shape=(), dtype=float32)"
842,"tf.Tensor(2.180983, shape=(), dtype=float32)"
843,"tf.Tensor(2.1457808, shape=(), dtype=float32)"
844,"tf.Tensor(2.1263351, shape=(), dtype=float32)"
845,"tf.Tensor(2.1492062, shape=(), dtype=float32)"
846,"tf.Tensor(2.1266737, shape=(), dtype=float32)"
847,"tf.Tensor(2.125092, shape=(), dtype=float32)"
848,"tf.Tensor(2.1326857, shape=(), dtype=float32)"
849,"tf.Tensor(2.1626768, shape=(), dtype=float32)"
850,"tf.Tensor(2.1803062, shape=(), dtype=float32)"
851,"tf.Tensor(2.2015696, shape=(), dtype=float32)"
852,"tf.Tensor(2.194246, shape=(), dtype=float32)"
853,"tf.Tensor(2.1417696, shape=(), dtype=float32)"
854,"tf.Tensor(2.101767, shape=(), dtype=float32)"
855,"tf.Tensor(2.1256356, shape=(), dtype=float32)"
856,"tf.Tensor(2.196062, shape=(), dtype=float32)"
857,"tf.Tensor(2.2039518, shape=(), dtype=float32)"
858,"tf.Tensor(2.2335176, shape=(), dtype=float32)"
859,"tf.Tensor(2.2140927, shape=(), dtype=float32)"
860,"tf.Tensor(2.1688957, shape=(), dtype=float32)"
861,"tf.Tensor(2.1157746, shape=(), dtype=float32)"
862,"tf.Tensor(2.0830035, shape=(), dtype=float32)"
863,"tf.Tensor(2.0862186, shape=(), dtype=float32)"
864,"tf.Tensor(2.155692, shape=(), dtype=float32)"
865,"tf.Tensor(2.2019553, shape=(), dtype=float32)"
866,"tf.Tensor(2.233606, shape=(), dtype=float32)"
867,"tf.Tensor(2.2459774, shape=(), dtype=float32)"
868,"tf.Tensor(2.1935754, shape=(), dtype=float32)"
869,"tf.Tensor(2.2102811, shape=(), dtype=float32)"
