Step,Train_loss
452,"tf.Tensor(0.60715437, shape=(), dtype=float32)"
453,"tf.Tensor(0.5548561, shape=(), dtype=float32)"
454,"tf.Tensor(0.5817296, shape=(), dtype=float32)"
455,"tf.Tensor(0.5900737, shape=(), dtype=float32)"
456,"tf.Tensor(0.6038852, shape=(), dtype=float32)"
457,"tf.Tensor(0.56777287, shape=(), dtype=float32)"
458,"tf.Tensor(0.5124039, shape=(), dtype=float32)"
459,"tf.Tensor(0.56020355, shape=(), dtype=float32)"
460,"tf.Tensor(0.5584945, shape=(), dtype=float32)"
461,"tf.Tensor(0.6453629, shape=(), dtype=float32)"
462,"tf.Tensor(0.5377957, shape=(), dtype=float32)"
463,"tf.Tensor(0.56733483, shape=(), dtype=float32)"
464,"tf.Tensor(0.5967208, shape=(), dtype=float32)"
465,"tf.Tensor(0.5677176, shape=(), dtype=float32)"
466,"tf.Tensor(0.6114245, shape=(), dtype=float32)"
467,"tf.Tensor(0.60670096, shape=(), dtype=float32)"
468,"tf.Tensor(0.57803416, shape=(), dtype=float32)"
469,"tf.Tensor(0.56960773, shape=(), dtype=float32)"
470,"tf.Tensor(0.6417785, shape=(), dtype=float32)"
471,"tf.Tensor(0.6152192, shape=(), dtype=float32)"
472,"tf.Tensor(0.57284886, shape=(), dtype=float32)"
473,"tf.Tensor(0.5833442, shape=(), dtype=float32)"
474,"tf.Tensor(0.5775422, shape=(), dtype=float32)"
475,"tf.Tensor(0.5793379, shape=(), dtype=float32)"
476,"tf.Tensor(0.54180676, shape=(), dtype=float32)"
477,"tf.Tensor(0.55493236, shape=(), dtype=float32)"
478,"tf.Tensor(0.56420815, shape=(), dtype=float32)"
479,"tf.Tensor(0.5713117, shape=(), dtype=float32)"
480,"tf.Tensor(0.56929266, shape=(), dtype=float32)"
481,"tf.Tensor(0.5844041, shape=(), dtype=float32)"
482,"tf.Tensor(0.6275587, shape=(), dtype=float32)"
483,"tf.Tensor(0.59625894, shape=(), dtype=float32)"
484,"tf.Tensor(0.5777821, shape=(), dtype=float32)"
485,"tf.Tensor(0.60337317, shape=(), dtype=float32)"
486,"tf.Tensor(0.57499844, shape=(), dtype=float32)"
487,"tf.Tensor(0.6020711, shape=(), dtype=float32)"
488,"tf.Tensor(0.63169354, shape=(), dtype=float32)"
489,"tf.Tensor(0.55407614, shape=(), dtype=float32)"
490,"tf.Tensor(0.62926793, shape=(), dtype=float32)"
491,"tf.Tensor(0.56207633, shape=(), dtype=float32)"
492,"tf.Tensor(0.58936864, shape=(), dtype=float32)"
493,"tf.Tensor(0.58353156, shape=(), dtype=float32)"
494,"tf.Tensor(0.6128173, shape=(), dtype=float32)"
495,"tf.Tensor(0.61592233, shape=(), dtype=float32)"
496,"tf.Tensor(0.6100506, shape=(), dtype=float32)"
497,"tf.Tensor(0.6433118, shape=(), dtype=float32)"
498,"tf.Tensor(0.56849825, shape=(), dtype=float32)"
499,"tf.Tensor(0.60655946, shape=(), dtype=float32)"
500,"tf.Tensor(0.58770174, shape=(), dtype=float32)"
501,"tf.Tensor(0.6228285, shape=(), dtype=float32)"
502,"tf.Tensor(0.58821696, shape=(), dtype=float32)"
503,"tf.Tensor(0.57466865, shape=(), dtype=float32)"
504,"tf.Tensor(0.59924245, shape=(), dtype=float32)"
505,"tf.Tensor(0.56815827, shape=(), dtype=float32)"
506,"tf.Tensor(0.5895145, shape=(), dtype=float32)"
507,"tf.Tensor(0.565253, shape=(), dtype=float32)"
508,"tf.Tensor(0.5668181, shape=(), dtype=float32)"
509,"tf.Tensor(0.5745369, shape=(), dtype=float32)"
510,"tf.Tensor(0.61942184, shape=(), dtype=float32)"
511,"tf.Tensor(0.5955347, shape=(), dtype=float32)"
512,"tf.Tensor(0.50530106, shape=(), dtype=float32)"
513,"tf.Tensor(0.59610003, shape=(), dtype=float32)"
514,"tf.Tensor(0.5906358, shape=(), dtype=float32)"
515,"tf.Tensor(0.5734608, shape=(), dtype=float32)"
516,"tf.Tensor(0.62759113, shape=(), dtype=float32)"
517,"tf.Tensor(0.59303683, shape=(), dtype=float32)"
518,"tf.Tensor(0.6464956, shape=(), dtype=float32)"
519,"tf.Tensor(0.5942366, shape=(), dtype=float32)"
520,"tf.Tensor(0.5851799, shape=(), dtype=float32)"
521,"tf.Tensor(0.5737179, shape=(), dtype=float32)"
522,"tf.Tensor(0.60328573, shape=(), dtype=float32)"
523,"tf.Tensor(0.6250955, shape=(), dtype=float32)"
524,"tf.Tensor(0.6189968, shape=(), dtype=float32)"
525,"tf.Tensor(0.6219838, shape=(), dtype=float32)"
526,"tf.Tensor(0.57389206, shape=(), dtype=float32)"
527,"tf.Tensor(0.5680473, shape=(), dtype=float32)"
528,"tf.Tensor(0.56367284, shape=(), dtype=float32)"
529,"tf.Tensor(0.59259915, shape=(), dtype=float32)"
530,"tf.Tensor(0.6019354, shape=(), dtype=float32)"
531,"tf.Tensor(0.57242596, shape=(), dtype=float32)"
532,"tf.Tensor(0.58582455, shape=(), dtype=float32)"
533,"tf.Tensor(0.57018226, shape=(), dtype=float32)"
534,"tf.Tensor(0.5822066, shape=(), dtype=float32)"
535,"tf.Tensor(0.58677447, shape=(), dtype=float32)"
536,"tf.Tensor(0.6118226, shape=(), dtype=float32)"
537,"tf.Tensor(0.60681707, shape=(), dtype=float32)"
538,"tf.Tensor(0.5742617, shape=(), dtype=float32)"
539,"tf.Tensor(0.5872726, shape=(), dtype=float32)"
540,"tf.Tensor(0.56357354, shape=(), dtype=float32)"
541,"tf.Tensor(0.5952253, shape=(), dtype=float32)"
542,"tf.Tensor(0.5836174, shape=(), dtype=float32)"
543,"tf.Tensor(0.5941855, shape=(), dtype=float32)"
544,"tf.Tensor(0.5742471, shape=(), dtype=float32)"
545,"tf.Tensor(0.5354688, shape=(), dtype=float32)"
546,"tf.Tensor(0.5970694, shape=(), dtype=float32)"
547,"tf.Tensor(0.58511484, shape=(), dtype=float32)"
548,"tf.Tensor(0.6030319, shape=(), dtype=float32)"
549,"tf.Tensor(0.5786885, shape=(), dtype=float32)"
550,"tf.Tensor(0.6100623, shape=(), dtype=float32)"
551,"tf.Tensor(0.5908902, shape=(), dtype=float32)"
552,"tf.Tensor(0.56680644, shape=(), dtype=float32)"
553,"tf.Tensor(0.5600521, shape=(), dtype=float32)"
554,"tf.Tensor(0.6303533, shape=(), dtype=float32)"
555,"tf.Tensor(0.53573495, shape=(), dtype=float32)"
556,"tf.Tensor(0.68032634, shape=(), dtype=float32)"
557,"tf.Tensor(0.6166182, shape=(), dtype=float32)"
558,"tf.Tensor(0.5974738, shape=(), dtype=float32)"
559,"tf.Tensor(0.6599577, shape=(), dtype=float32)"
560,"tf.Tensor(0.6713011, shape=(), dtype=float32)"
561,"tf.Tensor(0.56606877, shape=(), dtype=float32)"
562,"tf.Tensor(0.5411507, shape=(), dtype=float32)"
563,"tf.Tensor(0.5986937, shape=(), dtype=float32)"
564,"tf.Tensor(0.58567905, shape=(), dtype=float32)"
565,"tf.Tensor(0.5803639, shape=(), dtype=float32)"
566,"tf.Tensor(0.56916463, shape=(), dtype=float32)"
567,"tf.Tensor(0.55239296, shape=(), dtype=float32)"
568,"tf.Tensor(0.6268862, shape=(), dtype=float32)"
569,"tf.Tensor(0.5835325, shape=(), dtype=float32)"
570,"tf.Tensor(0.5592041, shape=(), dtype=float32)"
571,"tf.Tensor(0.688104, shape=(), dtype=float32)"
572,"tf.Tensor(0.56811357, shape=(), dtype=float32)"
573,"tf.Tensor(0.589975, shape=(), dtype=float32)"
574,"tf.Tensor(0.63063705, shape=(), dtype=float32)"
575,"tf.Tensor(0.59994304, shape=(), dtype=float32)"
576,"tf.Tensor(0.62074035, shape=(), dtype=float32)"
577,"tf.Tensor(0.60682756, shape=(), dtype=float32)"
578,"tf.Tensor(0.6448757, shape=(), dtype=float32)"
579,"tf.Tensor(0.6029085, shape=(), dtype=float32)"
580,"tf.Tensor(0.53939635, shape=(), dtype=float32)"
581,"tf.Tensor(0.5327519, shape=(), dtype=float32)"
582,"tf.Tensor(0.5894164, shape=(), dtype=float32)"
583,"tf.Tensor(0.60122186, shape=(), dtype=float32)"
584,"tf.Tensor(0.60999376, shape=(), dtype=float32)"
585,"tf.Tensor(0.5674863, shape=(), dtype=float32)"
586,"tf.Tensor(0.56789285, shape=(), dtype=float32)"
587,"tf.Tensor(0.5415182, shape=(), dtype=float32)"
588,"tf.Tensor(0.61030656, shape=(), dtype=float32)"
589,"tf.Tensor(0.5553482, shape=(), dtype=float32)"
590,"tf.Tensor(0.5859693, shape=(), dtype=float32)"
591,"tf.Tensor(0.6391675, shape=(), dtype=float32)"
592,"tf.Tensor(0.60726655, shape=(), dtype=float32)"
593,"tf.Tensor(0.61300063, shape=(), dtype=float32)"
594,"tf.Tensor(0.608363, shape=(), dtype=float32)"
595,"tf.Tensor(0.5688041, shape=(), dtype=float32)"
596,"tf.Tensor(0.6263279, shape=(), dtype=float32)"
597,"tf.Tensor(0.5812841, shape=(), dtype=float32)"
598,"tf.Tensor(0.5776154, shape=(), dtype=float32)"
599,"tf.Tensor(0.6454749, shape=(), dtype=float32)"
600,"tf.Tensor(0.5816558, shape=(), dtype=float32)"
601,"tf.Tensor(0.62958705, shape=(), dtype=float32)"
602,"tf.Tensor(0.6140751, shape=(), dtype=float32)"
603,"tf.Tensor(0.6067322, shape=(), dtype=float32)"
604,"tf.Tensor(0.609145, shape=(), dtype=float32)"
605,"tf.Tensor(0.57542574, shape=(), dtype=float32)"
606,"tf.Tensor(0.6278127, shape=(), dtype=float32)"
607,"tf.Tensor(0.5793561, shape=(), dtype=float32)"
608,"tf.Tensor(0.63951546, shape=(), dtype=float32)"
609,"tf.Tensor(0.6293023, shape=(), dtype=float32)"
610,"tf.Tensor(0.58526, shape=(), dtype=float32)"
611,"tf.Tensor(0.596566, shape=(), dtype=float32)"
612,"tf.Tensor(0.6026756, shape=(), dtype=float32)"
613,"tf.Tensor(0.5590482, shape=(), dtype=float32)"
614,"tf.Tensor(0.58281684, shape=(), dtype=float32)"
615,"tf.Tensor(0.59710574, shape=(), dtype=float32)"
616,"tf.Tensor(0.6633456, shape=(), dtype=float32)"
617,"tf.Tensor(0.63467544, shape=(), dtype=float32)"
618,"tf.Tensor(0.61591583, shape=(), dtype=float32)"
619,"tf.Tensor(0.65423024, shape=(), dtype=float32)"
620,"tf.Tensor(0.5525021, shape=(), dtype=float32)"
621,"tf.Tensor(0.6377788, shape=(), dtype=float32)"
622,"tf.Tensor(0.58565533, shape=(), dtype=float32)"
623,"tf.Tensor(0.57441825, shape=(), dtype=float32)"
624,"tf.Tensor(0.58375776, shape=(), dtype=float32)"
625,"tf.Tensor(0.59304607, shape=(), dtype=float32)"
626,"tf.Tensor(0.5726686, shape=(), dtype=float32)"
627,"tf.Tensor(0.5987402, shape=(), dtype=float32)"
628,"tf.Tensor(0.6239654, shape=(), dtype=float32)"
629,"tf.Tensor(0.5940254, shape=(), dtype=float32)"
630,"tf.Tensor(0.56160116, shape=(), dtype=float32)"
631,"tf.Tensor(0.57656264, shape=(), dtype=float32)"
632,"tf.Tensor(0.5935277, shape=(), dtype=float32)"
633,"tf.Tensor(0.58240616, shape=(), dtype=float32)"
634,"tf.Tensor(0.53833455, shape=(), dtype=float32)"
635,"tf.Tensor(0.6022145, shape=(), dtype=float32)"
636,"tf.Tensor(0.56361794, shape=(), dtype=float32)"
637,"tf.Tensor(0.58462554, shape=(), dtype=float32)"
638,"tf.Tensor(0.56185865, shape=(), dtype=float32)"
639,"tf.Tensor(0.5734712, shape=(), dtype=float32)"
640,"tf.Tensor(0.6203481, shape=(), dtype=float32)"
641,"tf.Tensor(0.6206458, shape=(), dtype=float32)"
642,"tf.Tensor(0.5975865, shape=(), dtype=float32)"
643,"tf.Tensor(0.6170569, shape=(), dtype=float32)"
644,"tf.Tensor(0.6209595, shape=(), dtype=float32)"
645,"tf.Tensor(0.6287316, shape=(), dtype=float32)"
646,"tf.Tensor(0.56162024, shape=(), dtype=float32)"
647,"tf.Tensor(0.6156932, shape=(), dtype=float32)"
648,"tf.Tensor(0.6243645, shape=(), dtype=float32)"
649,"tf.Tensor(0.5274855, shape=(), dtype=float32)"
650,"tf.Tensor(0.6603791, shape=(), dtype=float32)"
651,"tf.Tensor(0.5996184, shape=(), dtype=float32)"
652,"tf.Tensor(0.6234801, shape=(), dtype=float32)"
653,"tf.Tensor(0.63190657, shape=(), dtype=float32)"
654,"tf.Tensor(0.5841297, shape=(), dtype=float32)"
655,"tf.Tensor(0.6154078, shape=(), dtype=float32)"
656,"tf.Tensor(0.6022965, shape=(), dtype=float32)"
657,"tf.Tensor(0.5962332, shape=(), dtype=float32)"
658,"tf.Tensor(0.5969254, shape=(), dtype=float32)"
659,"tf.Tensor(0.58047193, shape=(), dtype=float32)"
660,"tf.Tensor(0.5724978, shape=(), dtype=float32)"
661,"tf.Tensor(0.57550365, shape=(), dtype=float32)"
662,"tf.Tensor(0.6168321, shape=(), dtype=float32)"
663,"tf.Tensor(0.60227937, shape=(), dtype=float32)"
664,"tf.Tensor(0.60697633, shape=(), dtype=float32)"
665,"tf.Tensor(0.5521563, shape=(), dtype=float32)"
666,"tf.Tensor(0.6626843, shape=(), dtype=float32)"
667,"tf.Tensor(0.63537455, shape=(), dtype=float32)"
668,"tf.Tensor(0.6224231, shape=(), dtype=float32)"
669,"tf.Tensor(0.5872674, shape=(), dtype=float32)"
670,"tf.Tensor(0.6234057, shape=(), dtype=float32)"
671,"tf.Tensor(0.59737456, shape=(), dtype=float32)"
672,"tf.Tensor(0.6596036, shape=(), dtype=float32)"
673,"tf.Tensor(0.57914203, shape=(), dtype=float32)"
674,"tf.Tensor(0.59196556, shape=(), dtype=float32)"
675,"tf.Tensor(0.68386006, shape=(), dtype=float32)"
676,"tf.Tensor(0.5595195, shape=(), dtype=float32)"
677,"tf.Tensor(0.60853076, shape=(), dtype=float32)"
678,"tf.Tensor(0.6233347, shape=(), dtype=float32)"
679,"tf.Tensor(0.6017964, shape=(), dtype=float32)"
680,"tf.Tensor(0.60453266, shape=(), dtype=float32)"
681,"tf.Tensor(0.5779302, shape=(), dtype=float32)"
682,"tf.Tensor(0.6032517, shape=(), dtype=float32)"
683,"tf.Tensor(0.5754991, shape=(), dtype=float32)"
684,"tf.Tensor(0.66717064, shape=(), dtype=float32)"
685,"tf.Tensor(0.5776441, shape=(), dtype=float32)"
686,"tf.Tensor(0.603303, shape=(), dtype=float32)"
687,"tf.Tensor(0.57552433, shape=(), dtype=float32)"
688,"tf.Tensor(0.62945926, shape=(), dtype=float32)"
689,"tf.Tensor(0.6476463, shape=(), dtype=float32)"
690,"tf.Tensor(0.6492977, shape=(), dtype=float32)"
691,"tf.Tensor(0.5864755, shape=(), dtype=float32)"
692,"tf.Tensor(0.58845633, shape=(), dtype=float32)"
693,"tf.Tensor(0.6249998, shape=(), dtype=float32)"
694,"tf.Tensor(0.61493087, shape=(), dtype=float32)"
695,"tf.Tensor(0.5657916, shape=(), dtype=float32)"
696,"tf.Tensor(0.5527237, shape=(), dtype=float32)"
697,"tf.Tensor(0.614619, shape=(), dtype=float32)"
698,"tf.Tensor(0.582425, shape=(), dtype=float32)"
699,"tf.Tensor(0.58967674, shape=(), dtype=float32)"
700,"tf.Tensor(0.6371676, shape=(), dtype=float32)"
701,"tf.Tensor(0.6256831, shape=(), dtype=float32)"
702,"tf.Tensor(0.6387988, shape=(), dtype=float32)"
703,"tf.Tensor(0.6136508, shape=(), dtype=float32)"
704,"tf.Tensor(0.617183, shape=(), dtype=float32)"
705,"tf.Tensor(0.561005, shape=(), dtype=float32)"
706,"tf.Tensor(0.60491216, shape=(), dtype=float32)"
707,"tf.Tensor(0.56313896, shape=(), dtype=float32)"
708,"tf.Tensor(0.59115267, shape=(), dtype=float32)"
709,"tf.Tensor(0.61521643, shape=(), dtype=float32)"
710,"tf.Tensor(0.6298692, shape=(), dtype=float32)"
711,"tf.Tensor(0.6234585, shape=(), dtype=float32)"
712,"tf.Tensor(0.5812779, shape=(), dtype=float32)"
713,"tf.Tensor(0.60053414, shape=(), dtype=float32)"
714,"tf.Tensor(0.6437827, shape=(), dtype=float32)"
715,"tf.Tensor(0.5778057, shape=(), dtype=float32)"
716,"tf.Tensor(0.6320516, shape=(), dtype=float32)"
717,"tf.Tensor(0.65006316, shape=(), dtype=float32)"
718,"tf.Tensor(0.6209034, shape=(), dtype=float32)"
719,"tf.Tensor(0.59728664, shape=(), dtype=float32)"
720,"tf.Tensor(0.5493068, shape=(), dtype=float32)"
721,"tf.Tensor(0.57660216, shape=(), dtype=float32)"
722,"tf.Tensor(0.60609853, shape=(), dtype=float32)"
723,"tf.Tensor(0.5654324, shape=(), dtype=float32)"
724,"tf.Tensor(0.5797397, shape=(), dtype=float32)"
725,"tf.Tensor(0.61133546, shape=(), dtype=float32)"
726,"tf.Tensor(0.60341054, shape=(), dtype=float32)"
727,"tf.Tensor(0.5649217, shape=(), dtype=float32)"
728,"tf.Tensor(0.5782596, shape=(), dtype=float32)"
729,"tf.Tensor(0.5962694, shape=(), dtype=float32)"
730,"tf.Tensor(0.6084911, shape=(), dtype=float32)"
731,"tf.Tensor(0.5870542, shape=(), dtype=float32)"
732,"tf.Tensor(0.58385396, shape=(), dtype=float32)"
733,"tf.Tensor(0.5731592, shape=(), dtype=float32)"
734,"tf.Tensor(0.5831634, shape=(), dtype=float32)"
735,"tf.Tensor(0.58041096, shape=(), dtype=float32)"
736,"tf.Tensor(0.6784167, shape=(), dtype=float32)"
737,"tf.Tensor(0.6262872, shape=(), dtype=float32)"
738,"tf.Tensor(0.6240924, shape=(), dtype=float32)"
739,"tf.Tensor(0.63630813, shape=(), dtype=float32)"
740,"tf.Tensor(0.5636592, shape=(), dtype=float32)"
741,"tf.Tensor(0.6563206, shape=(), dtype=float32)"
742,"tf.Tensor(0.61015123, shape=(), dtype=float32)"
743,"tf.Tensor(0.59821516, shape=(), dtype=float32)"
744,"tf.Tensor(0.664931, shape=(), dtype=float32)"
745,"tf.Tensor(0.60440993, shape=(), dtype=float32)"
746,"tf.Tensor(0.6193451, shape=(), dtype=float32)"
747,"tf.Tensor(0.58860326, shape=(), dtype=float32)"
748,"tf.Tensor(0.6653816, shape=(), dtype=float32)"
749,"tf.Tensor(0.60852647, shape=(), dtype=float32)"
750,"tf.Tensor(0.61170304, shape=(), dtype=float32)"
751,"tf.Tensor(0.5914851, shape=(), dtype=float32)"
752,"tf.Tensor(0.5733221, shape=(), dtype=float32)"
753,"tf.Tensor(0.62324816, shape=(), dtype=float32)"
754,"tf.Tensor(0.62139475, shape=(), dtype=float32)"
755,"tf.Tensor(0.5977317, shape=(), dtype=float32)"
756,"tf.Tensor(0.5824496, shape=(), dtype=float32)"
757,"tf.Tensor(0.596989, shape=(), dtype=float32)"
758,"tf.Tensor(0.5743863, shape=(), dtype=float32)"
759,"tf.Tensor(0.6130165, shape=(), dtype=float32)"
760,"tf.Tensor(0.5969089, shape=(), dtype=float32)"
761,"tf.Tensor(0.59235156, shape=(), dtype=float32)"
762,"tf.Tensor(0.61078095, shape=(), dtype=float32)"
763,"tf.Tensor(0.61491877, shape=(), dtype=float32)"
764,"tf.Tensor(0.65925723, shape=(), dtype=float32)"
765,"tf.Tensor(0.62079865, shape=(), dtype=float32)"
766,"tf.Tensor(0.5943949, shape=(), dtype=float32)"
767,"tf.Tensor(0.58851665, shape=(), dtype=float32)"
768,"tf.Tensor(0.6486141, shape=(), dtype=float32)"
769,"tf.Tensor(0.5861399, shape=(), dtype=float32)"
770,"tf.Tensor(0.6428728, shape=(), dtype=float32)"
771,"tf.Tensor(0.6261389, shape=(), dtype=float32)"
772,"tf.Tensor(0.61404216, shape=(), dtype=float32)"
773,"tf.Tensor(0.57605654, shape=(), dtype=float32)"
774,"tf.Tensor(0.62777096, shape=(), dtype=float32)"
775,"tf.Tensor(0.585593, shape=(), dtype=float32)"
776,"tf.Tensor(0.59472036, shape=(), dtype=float32)"
777,"tf.Tensor(0.60931444, shape=(), dtype=float32)"
778,"tf.Tensor(0.59890693, shape=(), dtype=float32)"
779,"tf.Tensor(0.6523098, shape=(), dtype=float32)"
780,"tf.Tensor(0.66204, shape=(), dtype=float32)"
781,"tf.Tensor(0.573972, shape=(), dtype=float32)"
782,"tf.Tensor(0.6288295, shape=(), dtype=float32)"
783,"tf.Tensor(0.6124167, shape=(), dtype=float32)"
784,"tf.Tensor(0.5517084, shape=(), dtype=float32)"
785,"tf.Tensor(0.630756, shape=(), dtype=float32)"
786,"tf.Tensor(0.59465224, shape=(), dtype=float32)"
787,"tf.Tensor(0.6063011, shape=(), dtype=float32)"
788,"tf.Tensor(0.5648784, shape=(), dtype=float32)"
789,"tf.Tensor(0.5707952, shape=(), dtype=float32)"
790,"tf.Tensor(0.6162162, shape=(), dtype=float32)"
791,"tf.Tensor(0.6106489, shape=(), dtype=float32)"
792,"tf.Tensor(0.59276223, shape=(), dtype=float32)"
793,"tf.Tensor(0.5957555, shape=(), dtype=float32)"
794,"tf.Tensor(0.5900221, shape=(), dtype=float32)"
795,"tf.Tensor(0.5718974, shape=(), dtype=float32)"
796,"tf.Tensor(0.58807653, shape=(), dtype=float32)"
797,"tf.Tensor(0.5827143, shape=(), dtype=float32)"
798,"tf.Tensor(0.62008274, shape=(), dtype=float32)"
799,"tf.Tensor(0.609444, shape=(), dtype=float32)"
800,"tf.Tensor(0.6435594, shape=(), dtype=float32)"
801,"tf.Tensor(0.60530055, shape=(), dtype=float32)"
802,"tf.Tensor(0.57288384, shape=(), dtype=float32)"
803,"tf.Tensor(0.5733236, shape=(), dtype=float32)"
804,"tf.Tensor(0.57780015, shape=(), dtype=float32)"
805,"tf.Tensor(0.5979968, shape=(), dtype=float32)"
806,"tf.Tensor(0.589806, shape=(), dtype=float32)"
807,"tf.Tensor(0.5577907, shape=(), dtype=float32)"
808,"tf.Tensor(0.6192811, shape=(), dtype=float32)"
809,"tf.Tensor(0.6074879, shape=(), dtype=float32)"
810,"tf.Tensor(0.5756685, shape=(), dtype=float32)"
811,"tf.Tensor(0.5707067, shape=(), dtype=float32)"
812,"tf.Tensor(0.5822555, shape=(), dtype=float32)"
813,"tf.Tensor(0.60440063, shape=(), dtype=float32)"
814,"tf.Tensor(0.5704434, shape=(), dtype=float32)"
815,"tf.Tensor(0.5656415, shape=(), dtype=float32)"
816,"tf.Tensor(0.5788611, shape=(), dtype=float32)"
817,"tf.Tensor(0.6174798, shape=(), dtype=float32)"
818,"tf.Tensor(0.5838655, shape=(), dtype=float32)"
819,"tf.Tensor(0.6013991, shape=(), dtype=float32)"
820,"tf.Tensor(0.6056665, shape=(), dtype=float32)"
821,"tf.Tensor(0.64841944, shape=(), dtype=float32)"
822,"tf.Tensor(0.6224818, shape=(), dtype=float32)"
823,"tf.Tensor(0.5670179, shape=(), dtype=float32)"
824,"tf.Tensor(0.6196282, shape=(), dtype=float32)"
825,"tf.Tensor(0.5876779, shape=(), dtype=float32)"
826,"tf.Tensor(0.60576916, shape=(), dtype=float32)"
827,"tf.Tensor(0.645251, shape=(), dtype=float32)"
828,"tf.Tensor(0.641585, shape=(), dtype=float32)"
829,"tf.Tensor(0.5419977, shape=(), dtype=float32)"
830,"tf.Tensor(0.59587336, shape=(), dtype=float32)"
831,"tf.Tensor(0.53498447, shape=(), dtype=float32)"
832,"tf.Tensor(0.5734442, shape=(), dtype=float32)"
833,"tf.Tensor(0.54258287, shape=(), dtype=float32)"
834,"tf.Tensor(0.56819785, shape=(), dtype=float32)"
835,"tf.Tensor(0.63418424, shape=(), dtype=float32)"
836,"tf.Tensor(0.62575114, shape=(), dtype=float32)"
837,"tf.Tensor(0.61054444, shape=(), dtype=float32)"
838,"tf.Tensor(0.57504207, shape=(), dtype=float32)"
839,"tf.Tensor(0.6175208, shape=(), dtype=float32)"
840,"tf.Tensor(0.58596355, shape=(), dtype=float32)"
841,"tf.Tensor(0.63215506, shape=(), dtype=float32)"
842,"tf.Tensor(0.6248908, shape=(), dtype=float32)"
843,"tf.Tensor(0.58598924, shape=(), dtype=float32)"
844,"tf.Tensor(0.6052302, shape=(), dtype=float32)"
845,"tf.Tensor(0.6420717, shape=(), dtype=float32)"
846,"tf.Tensor(0.58106357, shape=(), dtype=float32)"
847,"tf.Tensor(0.5967873, shape=(), dtype=float32)"
848,"tf.Tensor(0.63942015, shape=(), dtype=float32)"
849,"tf.Tensor(0.6434276, shape=(), dtype=float32)"
850,"tf.Tensor(0.5832043, shape=(), dtype=float32)"
851,"tf.Tensor(0.55511326, shape=(), dtype=float32)"
852,"tf.Tensor(0.5758256, shape=(), dtype=float32)"
853,"tf.Tensor(0.7661103, shape=(), dtype=float32)"
854,"tf.Tensor(0.59459955, shape=(), dtype=float32)"
855,"tf.Tensor(0.6017302, shape=(), dtype=float32)"
856,"tf.Tensor(0.606702, shape=(), dtype=float32)"
857,"tf.Tensor(0.5779724, shape=(), dtype=float32)"
858,"tf.Tensor(0.721899, shape=(), dtype=float32)"
859,"tf.Tensor(0.5686996, shape=(), dtype=float32)"
860,"tf.Tensor(0.6255803, shape=(), dtype=float32)"
861,"tf.Tensor(0.7281689, shape=(), dtype=float32)"
