Step,Train_loss
453,"tf.Tensor(1.6973362, shape=(), dtype=float32)"
454,"tf.Tensor(1.754084, shape=(), dtype=float32)"
455,"tf.Tensor(1.8586117, shape=(), dtype=float32)"
456,"tf.Tensor(1.8547122, shape=(), dtype=float32)"
457,"tf.Tensor(1.7418796, shape=(), dtype=float32)"
458,"tf.Tensor(1.7588655, shape=(), dtype=float32)"
459,"tf.Tensor(1.8495878, shape=(), dtype=float32)"
460,"tf.Tensor(1.8952069, shape=(), dtype=float32)"
461,"tf.Tensor(1.8057395, shape=(), dtype=float32)"
462,"tf.Tensor(1.7089779, shape=(), dtype=float32)"
463,"tf.Tensor(1.677994, shape=(), dtype=float32)"
464,"tf.Tensor(1.7484317, shape=(), dtype=float32)"
465,"tf.Tensor(1.871547, shape=(), dtype=float32)"
466,"tf.Tensor(1.7764634, shape=(), dtype=float32)"
467,"tf.Tensor(1.7704372, shape=(), dtype=float32)"
468,"tf.Tensor(1.7877847, shape=(), dtype=float32)"
469,"tf.Tensor(1.8700294, shape=(), dtype=float32)"
470,"tf.Tensor(1.8333085, shape=(), dtype=float32)"
471,"tf.Tensor(1.7316035, shape=(), dtype=float32)"
472,"tf.Tensor(1.7388701, shape=(), dtype=float32)"
473,"tf.Tensor(1.7933826, shape=(), dtype=float32)"
474,"tf.Tensor(1.8569012, shape=(), dtype=float32)"
475,"tf.Tensor(1.8369458, shape=(), dtype=float32)"
476,"tf.Tensor(1.7553753, shape=(), dtype=float32)"
477,"tf.Tensor(1.7773563, shape=(), dtype=float32)"
478,"tf.Tensor(1.8034582, shape=(), dtype=float32)"
479,"tf.Tensor(1.8929423, shape=(), dtype=float32)"
480,"tf.Tensor(1.8252921, shape=(), dtype=float32)"
481,"tf.Tensor(1.7691288, shape=(), dtype=float32)"
482,"tf.Tensor(1.7057405, shape=(), dtype=float32)"
483,"tf.Tensor(1.7597241, shape=(), dtype=float32)"
484,"tf.Tensor(1.77662, shape=(), dtype=float32)"
485,"tf.Tensor(1.7537464, shape=(), dtype=float32)"
486,"tf.Tensor(1.7700714, shape=(), dtype=float32)"
487,"tf.Tensor(1.7830215, shape=(), dtype=float32)"
488,"tf.Tensor(1.8546706, shape=(), dtype=float32)"
489,"tf.Tensor(1.8195153, shape=(), dtype=float32)"
490,"tf.Tensor(1.8052173, shape=(), dtype=float32)"
491,"tf.Tensor(1.7553178, shape=(), dtype=float32)"
492,"tf.Tensor(1.8046576, shape=(), dtype=float32)"
493,"tf.Tensor(1.792802, shape=(), dtype=float32)"
494,"tf.Tensor(1.7590183, shape=(), dtype=float32)"
495,"tf.Tensor(1.7179239, shape=(), dtype=float32)"
496,"tf.Tensor(1.7604225, shape=(), dtype=float32)"
497,"tf.Tensor(1.7892207, shape=(), dtype=float32)"
498,"tf.Tensor(1.7651465, shape=(), dtype=float32)"
499,"tf.Tensor(1.7150061, shape=(), dtype=float32)"
500,"tf.Tensor(1.7424484, shape=(), dtype=float32)"
501,"tf.Tensor(1.8197098, shape=(), dtype=float32)"
502,"tf.Tensor(1.822202, shape=(), dtype=float32)"
503,"tf.Tensor(1.7727245, shape=(), dtype=float32)"
504,"tf.Tensor(1.7367029, shape=(), dtype=float32)"
505,"tf.Tensor(1.7290616, shape=(), dtype=float32)"
506,"tf.Tensor(1.7663041, shape=(), dtype=float32)"
507,"tf.Tensor(1.8262087, shape=(), dtype=float32)"
508,"tf.Tensor(1.7974473, shape=(), dtype=float32)"
509,"tf.Tensor(1.7877362, shape=(), dtype=float32)"
510,"tf.Tensor(1.7427945, shape=(), dtype=float32)"
511,"tf.Tensor(1.7770004, shape=(), dtype=float32)"
512,"tf.Tensor(1.8404567, shape=(), dtype=float32)"
513,"tf.Tensor(1.8708197, shape=(), dtype=float32)"
514,"tf.Tensor(1.8139075, shape=(), dtype=float32)"
515,"tf.Tensor(1.7611821, shape=(), dtype=float32)"
516,"tf.Tensor(1.7740271, shape=(), dtype=float32)"
517,"tf.Tensor(1.815172, shape=(), dtype=float32)"
518,"tf.Tensor(1.8540013, shape=(), dtype=float32)"
519,"tf.Tensor(1.817789, shape=(), dtype=float32)"
520,"tf.Tensor(1.7746426, shape=(), dtype=float32)"
521,"tf.Tensor(1.753787, shape=(), dtype=float32)"
522,"tf.Tensor(1.8419999, shape=(), dtype=float32)"
523,"tf.Tensor(1.877363, shape=(), dtype=float32)"
524,"tf.Tensor(1.8460643, shape=(), dtype=float32)"
525,"tf.Tensor(1.7175828, shape=(), dtype=float32)"
526,"tf.Tensor(1.7531778, shape=(), dtype=float32)"
527,"tf.Tensor(1.8315932, shape=(), dtype=float32)"
528,"tf.Tensor(1.9174734, shape=(), dtype=float32)"
529,"tf.Tensor(1.8380877, shape=(), dtype=float32)"
530,"tf.Tensor(1.6949484, shape=(), dtype=float32)"
531,"tf.Tensor(1.7085637, shape=(), dtype=float32)"
532,"tf.Tensor(1.7923818, shape=(), dtype=float32)"
533,"tf.Tensor(1.8846265, shape=(), dtype=float32)"
534,"tf.Tensor(1.839921, shape=(), dtype=float32)"
535,"tf.Tensor(1.7658523, shape=(), dtype=float32)"
536,"tf.Tensor(1.7890795, shape=(), dtype=float32)"
537,"tf.Tensor(1.7937368, shape=(), dtype=float32)"
538,"tf.Tensor(1.8515837, shape=(), dtype=float32)"
539,"tf.Tensor(1.7757986, shape=(), dtype=float32)"
540,"tf.Tensor(1.7140744, shape=(), dtype=float32)"
541,"tf.Tensor(1.6938406, shape=(), dtype=float32)"
542,"tf.Tensor(1.7925274, shape=(), dtype=float32)"
543,"tf.Tensor(1.8512921, shape=(), dtype=float32)"
544,"tf.Tensor(1.8373871, shape=(), dtype=float32)"
545,"tf.Tensor(1.796521, shape=(), dtype=float32)"
546,"tf.Tensor(1.7886703, shape=(), dtype=float32)"
547,"tf.Tensor(1.8006877, shape=(), dtype=float32)"
548,"tf.Tensor(1.8627228, shape=(), dtype=float32)"
549,"tf.Tensor(1.8071022, shape=(), dtype=float32)"
550,"tf.Tensor(1.7938354, shape=(), dtype=float32)"
551,"tf.Tensor(1.7804934, shape=(), dtype=float32)"
552,"tf.Tensor(1.8582225, shape=(), dtype=float32)"
553,"tf.Tensor(1.8531607, shape=(), dtype=float32)"
554,"tf.Tensor(1.7995557, shape=(), dtype=float32)"
555,"tf.Tensor(1.7759237, shape=(), dtype=float32)"
556,"tf.Tensor(1.7471489, shape=(), dtype=float32)"
557,"tf.Tensor(1.8133148, shape=(), dtype=float32)"
558,"tf.Tensor(1.8363715, shape=(), dtype=float32)"
559,"tf.Tensor(1.8616004, shape=(), dtype=float32)"
560,"tf.Tensor(1.8399091, shape=(), dtype=float32)"
561,"tf.Tensor(1.8359998, shape=(), dtype=float32)"
562,"tf.Tensor(1.8311657, shape=(), dtype=float32)"
563,"tf.Tensor(1.8916504, shape=(), dtype=float32)"
564,"tf.Tensor(1.8376632, shape=(), dtype=float32)"
565,"tf.Tensor(1.7900727, shape=(), dtype=float32)"
566,"tf.Tensor(1.7883344, shape=(), dtype=float32)"
567,"tf.Tensor(1.8716714, shape=(), dtype=float32)"
568,"tf.Tensor(1.8783387, shape=(), dtype=float32)"
569,"tf.Tensor(1.859041, shape=(), dtype=float32)"
570,"tf.Tensor(1.8101588, shape=(), dtype=float32)"
571,"tf.Tensor(1.8673925, shape=(), dtype=float32)"
572,"tf.Tensor(1.928591, shape=(), dtype=float32)"
573,"tf.Tensor(1.9760503, shape=(), dtype=float32)"
574,"tf.Tensor(1.8579017, shape=(), dtype=float32)"
575,"tf.Tensor(1.7600142, shape=(), dtype=float32)"
576,"tf.Tensor(1.7949278, shape=(), dtype=float32)"
577,"tf.Tensor(1.8111677, shape=(), dtype=float32)"
578,"tf.Tensor(1.85885, shape=(), dtype=float32)"
579,"tf.Tensor(1.8531206, shape=(), dtype=float32)"
580,"tf.Tensor(1.8346531, shape=(), dtype=float32)"
581,"tf.Tensor(1.8167849, shape=(), dtype=float32)"
582,"tf.Tensor(1.8331779, shape=(), dtype=float32)"
583,"tf.Tensor(1.7935286, shape=(), dtype=float32)"
584,"tf.Tensor(1.7875785, shape=(), dtype=float32)"
585,"tf.Tensor(1.8197055, shape=(), dtype=float32)"
586,"tf.Tensor(1.8436244, shape=(), dtype=float32)"
587,"tf.Tensor(1.8253733, shape=(), dtype=float32)"
588,"tf.Tensor(1.841604, shape=(), dtype=float32)"
589,"tf.Tensor(1.8509692, shape=(), dtype=float32)"
590,"tf.Tensor(1.9182283, shape=(), dtype=float32)"
591,"tf.Tensor(1.8861451, shape=(), dtype=float32)"
592,"tf.Tensor(1.8061806, shape=(), dtype=float32)"
593,"tf.Tensor(1.8008226, shape=(), dtype=float32)"
594,"tf.Tensor(1.8714392, shape=(), dtype=float32)"
595,"tf.Tensor(1.8532269, shape=(), dtype=float32)"
596,"tf.Tensor(1.872858, shape=(), dtype=float32)"
597,"tf.Tensor(1.8416425, shape=(), dtype=float32)"
598,"tf.Tensor(1.8325572, shape=(), dtype=float32)"
599,"tf.Tensor(1.9169241, shape=(), dtype=float32)"
600,"tf.Tensor(1.9191569, shape=(), dtype=float32)"
601,"tf.Tensor(1.83717, shape=(), dtype=float32)"
602,"tf.Tensor(1.78949, shape=(), dtype=float32)"
603,"tf.Tensor(1.7614104, shape=(), dtype=float32)"
604,"tf.Tensor(1.8434064, shape=(), dtype=float32)"
605,"tf.Tensor(1.8562021, shape=(), dtype=float32)"
606,"tf.Tensor(1.9050593, shape=(), dtype=float32)"
607,"tf.Tensor(1.8711799, shape=(), dtype=float32)"
608,"tf.Tensor(1.8215003, shape=(), dtype=float32)"
609,"tf.Tensor(1.8514034, shape=(), dtype=float32)"
610,"tf.Tensor(1.834755, shape=(), dtype=float32)"
611,"tf.Tensor(1.7814518, shape=(), dtype=float32)"
612,"tf.Tensor(1.8528368, shape=(), dtype=float32)"
613,"tf.Tensor(1.9021964, shape=(), dtype=float32)"
614,"tf.Tensor(1.9180849, shape=(), dtype=float32)"
615,"tf.Tensor(1.9225693, shape=(), dtype=float32)"
616,"tf.Tensor(1.8844486, shape=(), dtype=float32)"
617,"tf.Tensor(1.8452051, shape=(), dtype=float32)"
618,"tf.Tensor(1.9049841, shape=(), dtype=float32)"
619,"tf.Tensor(1.8897201, shape=(), dtype=float32)"
620,"tf.Tensor(1.880252, shape=(), dtype=float32)"
621,"tf.Tensor(1.8551605, shape=(), dtype=float32)"
622,"tf.Tensor(1.8922517, shape=(), dtype=float32)"
623,"tf.Tensor(1.8699946, shape=(), dtype=float32)"
624,"tf.Tensor(1.8782208, shape=(), dtype=float32)"
625,"tf.Tensor(1.852289, shape=(), dtype=float32)"
626,"tf.Tensor(1.8478731, shape=(), dtype=float32)"
627,"tf.Tensor(1.9050543, shape=(), dtype=float32)"
628,"tf.Tensor(1.9335029, shape=(), dtype=float32)"
629,"tf.Tensor(1.8648269, shape=(), dtype=float32)"
630,"tf.Tensor(1.8606621, shape=(), dtype=float32)"
631,"tf.Tensor(1.912486, shape=(), dtype=float32)"
632,"tf.Tensor(1.905567, shape=(), dtype=float32)"
633,"tf.Tensor(1.8965394, shape=(), dtype=float32)"
634,"tf.Tensor(1.855788, shape=(), dtype=float32)"
635,"tf.Tensor(1.8448949, shape=(), dtype=float32)"
636,"tf.Tensor(1.8569173, shape=(), dtype=float32)"
637,"tf.Tensor(1.8972881, shape=(), dtype=float32)"
638,"tf.Tensor(1.9093632, shape=(), dtype=float32)"
639,"tf.Tensor(1.8562407, shape=(), dtype=float32)"
640,"tf.Tensor(1.8441714, shape=(), dtype=float32)"
641,"tf.Tensor(1.9170557, shape=(), dtype=float32)"
642,"tf.Tensor(1.9640357, shape=(), dtype=float32)"
643,"tf.Tensor(1.8965535, shape=(), dtype=float32)"
644,"tf.Tensor(1.8322891, shape=(), dtype=float32)"
645,"tf.Tensor(1.7859192, shape=(), dtype=float32)"
646,"tf.Tensor(1.8930211, shape=(), dtype=float32)"
647,"tf.Tensor(2.0067692, shape=(), dtype=float32)"
648,"tf.Tensor(1.985892, shape=(), dtype=float32)"
649,"tf.Tensor(1.8833433, shape=(), dtype=float32)"
650,"tf.Tensor(1.9334825, shape=(), dtype=float32)"
651,"tf.Tensor(1.9399084, shape=(), dtype=float32)"
652,"tf.Tensor(1.9834671, shape=(), dtype=float32)"
653,"tf.Tensor(1.9174937, shape=(), dtype=float32)"
654,"tf.Tensor(1.8646204, shape=(), dtype=float32)"
655,"tf.Tensor(1.8990476, shape=(), dtype=float32)"
656,"tf.Tensor(1.9888924, shape=(), dtype=float32)"
657,"tf.Tensor(2.0049896, shape=(), dtype=float32)"
658,"tf.Tensor(1.9383591, shape=(), dtype=float32)"
659,"tf.Tensor(1.8625662, shape=(), dtype=float32)"
660,"tf.Tensor(1.8565143, shape=(), dtype=float32)"
661,"tf.Tensor(1.9373603, shape=(), dtype=float32)"
662,"tf.Tensor(1.9474789, shape=(), dtype=float32)"
663,"tf.Tensor(1.9279126, shape=(), dtype=float32)"
664,"tf.Tensor(1.8958186, shape=(), dtype=float32)"
665,"tf.Tensor(1.8812835, shape=(), dtype=float32)"
666,"tf.Tensor(1.9072165, shape=(), dtype=float32)"
667,"tf.Tensor(1.9175813, shape=(), dtype=float32)"
668,"tf.Tensor(1.8946751, shape=(), dtype=float32)"
669,"tf.Tensor(1.8908373, shape=(), dtype=float32)"
670,"tf.Tensor(1.9189932, shape=(), dtype=float32)"
671,"tf.Tensor(1.9236583, shape=(), dtype=float32)"
672,"tf.Tensor(1.9020153, shape=(), dtype=float32)"
673,"tf.Tensor(1.8942962, shape=(), dtype=float32)"
674,"tf.Tensor(1.9407066, shape=(), dtype=float32)"
675,"tf.Tensor(1.9631672, shape=(), dtype=float32)"
676,"tf.Tensor(1.9090416, shape=(), dtype=float32)"
677,"tf.Tensor(1.8697242, shape=(), dtype=float32)"
678,"tf.Tensor(1.9517312, shape=(), dtype=float32)"
679,"tf.Tensor(2.001797, shape=(), dtype=float32)"
680,"tf.Tensor(1.9688191, shape=(), dtype=float32)"
681,"tf.Tensor(1.917527, shape=(), dtype=float32)"
682,"tf.Tensor(1.8906574, shape=(), dtype=float32)"
683,"tf.Tensor(1.9338844, shape=(), dtype=float32)"
684,"tf.Tensor(1.9667704, shape=(), dtype=float32)"
685,"tf.Tensor(1.9061025, shape=(), dtype=float32)"
686,"tf.Tensor(1.8645164, shape=(), dtype=float32)"
687,"tf.Tensor(1.9013245, shape=(), dtype=float32)"
688,"tf.Tensor(2.046626, shape=(), dtype=float32)"
689,"tf.Tensor(1.9918212, shape=(), dtype=float32)"
690,"tf.Tensor(1.8446563, shape=(), dtype=float32)"
691,"tf.Tensor(1.7970113, shape=(), dtype=float32)"
692,"tf.Tensor(1.8778293, shape=(), dtype=float32)"
693,"tf.Tensor(1.9456134, shape=(), dtype=float32)"
694,"tf.Tensor(1.9703209, shape=(), dtype=float32)"
695,"tf.Tensor(1.813451, shape=(), dtype=float32)"
696,"tf.Tensor(1.8349793, shape=(), dtype=float32)"
697,"tf.Tensor(1.9106756, shape=(), dtype=float32)"
698,"tf.Tensor(1.9522175, shape=(), dtype=float32)"
699,"tf.Tensor(1.9109459, shape=(), dtype=float32)"
700,"tf.Tensor(1.8523266, shape=(), dtype=float32)"
701,"tf.Tensor(1.8939509, shape=(), dtype=float32)"
702,"tf.Tensor(1.9723995, shape=(), dtype=float32)"
703,"tf.Tensor(1.9719702, shape=(), dtype=float32)"
704,"tf.Tensor(1.9198312, shape=(), dtype=float32)"
705,"tf.Tensor(1.8474468, shape=(), dtype=float32)"
706,"tf.Tensor(1.9152155, shape=(), dtype=float32)"
707,"tf.Tensor(1.9545375, shape=(), dtype=float32)"
708,"tf.Tensor(2.0038013, shape=(), dtype=float32)"
709,"tf.Tensor(1.879245, shape=(), dtype=float32)"
710,"tf.Tensor(1.8623104, shape=(), dtype=float32)"
711,"tf.Tensor(1.8493978, shape=(), dtype=float32)"
712,"tf.Tensor(1.9188596, shape=(), dtype=float32)"
713,"tf.Tensor(1.9778247, shape=(), dtype=float32)"
714,"tf.Tensor(1.9383334, shape=(), dtype=float32)"
715,"tf.Tensor(1.8614794, shape=(), dtype=float32)"
716,"tf.Tensor(1.8489618, shape=(), dtype=float32)"
717,"tf.Tensor(1.8698366, shape=(), dtype=float32)"
718,"tf.Tensor(1.9367548, shape=(), dtype=float32)"
719,"tf.Tensor(1.927707, shape=(), dtype=float32)"
720,"tf.Tensor(1.9267381, shape=(), dtype=float32)"
721,"tf.Tensor(1.8810569, shape=(), dtype=float32)"
722,"tf.Tensor(1.9030666, shape=(), dtype=float32)"
723,"tf.Tensor(1.9086177, shape=(), dtype=float32)"
724,"tf.Tensor(1.9323066, shape=(), dtype=float32)"
725,"tf.Tensor(2.0213375, shape=(), dtype=float32)"
726,"tf.Tensor(2.0297863, shape=(), dtype=float32)"
727,"tf.Tensor(1.964054, shape=(), dtype=float32)"
728,"tf.Tensor(1.8242675, shape=(), dtype=float32)"
729,"tf.Tensor(1.9037995, shape=(), dtype=float32)"
730,"tf.Tensor(1.9963975, shape=(), dtype=float32)"
731,"tf.Tensor(2.0408201, shape=(), dtype=float32)"
732,"tf.Tensor(1.9692574, shape=(), dtype=float32)"
733,"tf.Tensor(1.9133496, shape=(), dtype=float32)"
734,"tf.Tensor(1.9427438, shape=(), dtype=float32)"
735,"tf.Tensor(1.982625, shape=(), dtype=float32)"
736,"tf.Tensor(1.9975696, shape=(), dtype=float32)"
737,"tf.Tensor(1.923434, shape=(), dtype=float32)"
738,"tf.Tensor(1.8817346, shape=(), dtype=float32)"
739,"tf.Tensor(1.908119, shape=(), dtype=float32)"
740,"tf.Tensor(1.9591208, shape=(), dtype=float32)"
741,"tf.Tensor(2.008915, shape=(), dtype=float32)"
742,"tf.Tensor(1.9118376, shape=(), dtype=float32)"
743,"tf.Tensor(1.8650597, shape=(), dtype=float32)"
744,"tf.Tensor(1.9321283, shape=(), dtype=float32)"
745,"tf.Tensor(2.0347173, shape=(), dtype=float32)"
746,"tf.Tensor(2.031588, shape=(), dtype=float32)"
747,"tf.Tensor(1.9024649, shape=(), dtype=float32)"
748,"tf.Tensor(1.8704516, shape=(), dtype=float32)"
749,"tf.Tensor(1.9198713, shape=(), dtype=float32)"
750,"tf.Tensor(2.0064173, shape=(), dtype=float32)"
751,"tf.Tensor(2.014287, shape=(), dtype=float32)"
752,"tf.Tensor(1.9932191, shape=(), dtype=float32)"
753,"tf.Tensor(1.9311607, shape=(), dtype=float32)"
754,"tf.Tensor(1.9960208, shape=(), dtype=float32)"
755,"tf.Tensor(2.0235405, shape=(), dtype=float32)"
756,"tf.Tensor(1.9917862, shape=(), dtype=float32)"
757,"tf.Tensor(1.9517381, shape=(), dtype=float32)"
758,"tf.Tensor(1.9549117, shape=(), dtype=float32)"
759,"tf.Tensor(1.9935983, shape=(), dtype=float32)"
760,"tf.Tensor(1.9782987, shape=(), dtype=float32)"
761,"tf.Tensor(1.9070221, shape=(), dtype=float32)"
762,"tf.Tensor(1.8545511, shape=(), dtype=float32)"
763,"tf.Tensor(1.8909748, shape=(), dtype=float32)"
764,"tf.Tensor(2.0164983, shape=(), dtype=float32)"
765,"tf.Tensor(2.036726, shape=(), dtype=float32)"
766,"tf.Tensor(1.9485298, shape=(), dtype=float32)"
767,"tf.Tensor(1.9420028, shape=(), dtype=float32)"
768,"tf.Tensor(1.9654169, shape=(), dtype=float32)"
769,"tf.Tensor(1.9684658, shape=(), dtype=float32)"
770,"tf.Tensor(1.9931817, shape=(), dtype=float32)"
771,"tf.Tensor(1.933348, shape=(), dtype=float32)"
772,"tf.Tensor(1.9292521, shape=(), dtype=float32)"
773,"tf.Tensor(1.8990809, shape=(), dtype=float32)"
774,"tf.Tensor(1.9173592, shape=(), dtype=float32)"
775,"tf.Tensor(1.972244, shape=(), dtype=float32)"
776,"tf.Tensor(1.960114, shape=(), dtype=float32)"
777,"tf.Tensor(1.928673, shape=(), dtype=float32)"
778,"tf.Tensor(1.8987254, shape=(), dtype=float32)"
779,"tf.Tensor(1.9256432, shape=(), dtype=float32)"
780,"tf.Tensor(1.9649503, shape=(), dtype=float32)"
781,"tf.Tensor(1.970939, shape=(), dtype=float32)"
782,"tf.Tensor(1.9627702, shape=(), dtype=float32)"
783,"tf.Tensor(1.9571011, shape=(), dtype=float32)"
784,"tf.Tensor(1.983376, shape=(), dtype=float32)"
785,"tf.Tensor(1.9733733, shape=(), dtype=float32)"
786,"tf.Tensor(1.911192, shape=(), dtype=float32)"
787,"tf.Tensor(1.9256709, shape=(), dtype=float32)"
788,"tf.Tensor(1.9560616, shape=(), dtype=float32)"
789,"tf.Tensor(1.9704875, shape=(), dtype=float32)"
790,"tf.Tensor(1.9105194, shape=(), dtype=float32)"
791,"tf.Tensor(1.875184, shape=(), dtype=float32)"
792,"tf.Tensor(1.8665153, shape=(), dtype=float32)"
793,"tf.Tensor(1.9228407, shape=(), dtype=float32)"
794,"tf.Tensor(1.9381076, shape=(), dtype=float32)"
795,"tf.Tensor(1.9587504, shape=(), dtype=float32)"
796,"tf.Tensor(1.9389547, shape=(), dtype=float32)"
797,"tf.Tensor(1.872364, shape=(), dtype=float32)"
798,"tf.Tensor(1.9284513, shape=(), dtype=float32)"
799,"tf.Tensor(2.0251808, shape=(), dtype=float32)"
800,"tf.Tensor(1.9811432, shape=(), dtype=float32)"
801,"tf.Tensor(1.9545676, shape=(), dtype=float32)"
802,"tf.Tensor(1.9451743, shape=(), dtype=float32)"
803,"tf.Tensor(1.9745744, shape=(), dtype=float32)"
804,"tf.Tensor(1.9749676, shape=(), dtype=float32)"
805,"tf.Tensor(1.9350901, shape=(), dtype=float32)"
806,"tf.Tensor(1.8638686, shape=(), dtype=float32)"
807,"tf.Tensor(1.8615272, shape=(), dtype=float32)"
808,"tf.Tensor(1.8653585, shape=(), dtype=float32)"
809,"tf.Tensor(1.9380547, shape=(), dtype=float32)"
810,"tf.Tensor(1.9498414, shape=(), dtype=float32)"
811,"tf.Tensor(1.9612701, shape=(), dtype=float32)"
812,"tf.Tensor(1.9781102, shape=(), dtype=float32)"
813,"tf.Tensor(2.00608, shape=(), dtype=float32)"
814,"tf.Tensor(1.9900966, shape=(), dtype=float32)"
815,"tf.Tensor(1.9590665, shape=(), dtype=float32)"
816,"tf.Tensor(1.9263222, shape=(), dtype=float32)"
817,"tf.Tensor(1.9734228, shape=(), dtype=float32)"
818,"tf.Tensor(1.9226296, shape=(), dtype=float32)"
819,"tf.Tensor(1.9131473, shape=(), dtype=float32)"
820,"tf.Tensor(1.9097469, shape=(), dtype=float32)"
821,"tf.Tensor(1.9628842, shape=(), dtype=float32)"
822,"tf.Tensor(1.9477723, shape=(), dtype=float32)"
823,"tf.Tensor(1.9319533, shape=(), dtype=float32)"
824,"tf.Tensor(1.9078879, shape=(), dtype=float32)"
825,"tf.Tensor(1.9379821, shape=(), dtype=float32)"
826,"tf.Tensor(1.933949, shape=(), dtype=float32)"
827,"tf.Tensor(1.9406339, shape=(), dtype=float32)"
828,"tf.Tensor(1.9621252, shape=(), dtype=float32)"
829,"tf.Tensor(1.958946, shape=(), dtype=float32)"
830,"tf.Tensor(1.9869697, shape=(), dtype=float32)"
831,"tf.Tensor(1.9618015, shape=(), dtype=float32)"
832,"tf.Tensor(1.9616798, shape=(), dtype=float32)"
833,"tf.Tensor(1.9827557, shape=(), dtype=float32)"
834,"tf.Tensor(2.0164385, shape=(), dtype=float32)"
835,"tf.Tensor(1.9576807, shape=(), dtype=float32)"
836,"tf.Tensor(1.9222192, shape=(), dtype=float32)"
837,"tf.Tensor(1.9207681, shape=(), dtype=float32)"
838,"tf.Tensor(1.9884169, shape=(), dtype=float32)"
839,"tf.Tensor(1.9827545, shape=(), dtype=float32)"
840,"tf.Tensor(2.0154006, shape=(), dtype=float32)"
841,"tf.Tensor(2.0027766, shape=(), dtype=float32)"
842,"tf.Tensor(1.9819636, shape=(), dtype=float32)"
843,"tf.Tensor(1.955621, shape=(), dtype=float32)"
844,"tf.Tensor(2.0039845, shape=(), dtype=float32)"
845,"tf.Tensor(2.016745, shape=(), dtype=float32)"
846,"tf.Tensor(2.0276215, shape=(), dtype=float32)"
847,"tf.Tensor(2.0001214, shape=(), dtype=float32)"
848,"tf.Tensor(1.9682088, shape=(), dtype=float32)"
849,"tf.Tensor(2.020667, shape=(), dtype=float32)"
850,"tf.Tensor(1.9939706, shape=(), dtype=float32)"
851,"tf.Tensor(1.969889, shape=(), dtype=float32)"
852,"tf.Tensor(1.9166281, shape=(), dtype=float32)"
853,"tf.Tensor(1.9587951, shape=(), dtype=float32)"
854,"tf.Tensor(1.9991434, shape=(), dtype=float32)"
855,"tf.Tensor(2.0409598, shape=(), dtype=float32)"
856,"tf.Tensor(1.9531267, shape=(), dtype=float32)"
857,"tf.Tensor(1.9821265, shape=(), dtype=float32)"
858,"tf.Tensor(1.9652009, shape=(), dtype=float32)"
859,"tf.Tensor(2.0219882, shape=(), dtype=float32)"
860,"tf.Tensor(1.9815474, shape=(), dtype=float32)"
861,"tf.Tensor(1.96207, shape=(), dtype=float32)"
862,"tf.Tensor(1.9508841, shape=(), dtype=float32)"
863,"tf.Tensor(1.9697633, shape=(), dtype=float32)"
864,"tf.Tensor(1.9981234, shape=(), dtype=float32)"
865,"tf.Tensor(2.0066602, shape=(), dtype=float32)"
866,"tf.Tensor(1.9392153, shape=(), dtype=float32)"
867,"tf.Tensor(1.9228117, shape=(), dtype=float32)"
868,"tf.Tensor(1.9606078, shape=(), dtype=float32)"
869,"tf.Tensor(2.0000336, shape=(), dtype=float32)"
870,"tf.Tensor(1.979924, shape=(), dtype=float32)"
