Step,Train_loss
453,"tf.Tensor(1.9433198, shape=(), dtype=float32)"
454,"tf.Tensor(1.9348183, shape=(), dtype=float32)"
455,"tf.Tensor(1.9742628, shape=(), dtype=float32)"
456,"tf.Tensor(2.0159748, shape=(), dtype=float32)"
457,"tf.Tensor(2.0003517, shape=(), dtype=float32)"
458,"tf.Tensor(1.994212, shape=(), dtype=float32)"
459,"tf.Tensor(2.0123267, shape=(), dtype=float32)"
460,"tf.Tensor(2.0192976, shape=(), dtype=float32)"
461,"tf.Tensor(2.008918, shape=(), dtype=float32)"
462,"tf.Tensor(2.0397956, shape=(), dtype=float32)"
463,"tf.Tensor(2.0424523, shape=(), dtype=float32)"
464,"tf.Tensor(2.0512018, shape=(), dtype=float32)"
465,"tf.Tensor(2.0678604, shape=(), dtype=float32)"
466,"tf.Tensor(2.09201, shape=(), dtype=float32)"
467,"tf.Tensor(2.0595977, shape=(), dtype=float32)"
468,"tf.Tensor(1.9764457, shape=(), dtype=float32)"
469,"tf.Tensor(1.9436092, shape=(), dtype=float32)"
470,"tf.Tensor(1.9755394, shape=(), dtype=float32)"
471,"tf.Tensor(1.9795055, shape=(), dtype=float32)"
472,"tf.Tensor(2.0585153, shape=(), dtype=float32)"
473,"tf.Tensor(2.0839713, shape=(), dtype=float32)"
474,"tf.Tensor(2.1346118, shape=(), dtype=float32)"
475,"tf.Tensor(2.053135, shape=(), dtype=float32)"
476,"tf.Tensor(2.023306, shape=(), dtype=float32)"
477,"tf.Tensor(2.050889, shape=(), dtype=float32)"
478,"tf.Tensor(2.063653, shape=(), dtype=float32)"
479,"tf.Tensor(2.044068, shape=(), dtype=float32)"
480,"tf.Tensor(2.0728145, shape=(), dtype=float32)"
481,"tf.Tensor(2.0932677, shape=(), dtype=float32)"
482,"tf.Tensor(2.035474, shape=(), dtype=float32)"
483,"tf.Tensor(2.0453212, shape=(), dtype=float32)"
484,"tf.Tensor(2.0315366, shape=(), dtype=float32)"
485,"tf.Tensor(2.0342555, shape=(), dtype=float32)"
486,"tf.Tensor(2.0600567, shape=(), dtype=float32)"
487,"tf.Tensor(2.124053, shape=(), dtype=float32)"
488,"tf.Tensor(2.1280487, shape=(), dtype=float32)"
489,"tf.Tensor(2.1089869, shape=(), dtype=float32)"
490,"tf.Tensor(2.1428132, shape=(), dtype=float32)"
491,"tf.Tensor(2.185087, shape=(), dtype=float32)"
492,"tf.Tensor(2.0548925, shape=(), dtype=float32)"
493,"tf.Tensor(2.1001546, shape=(), dtype=float32)"
494,"tf.Tensor(2.1005063, shape=(), dtype=float32)"
495,"tf.Tensor(2.0746055, shape=(), dtype=float32)"
496,"tf.Tensor(2.0760422, shape=(), dtype=float32)"
497,"tf.Tensor(2.0383215, shape=(), dtype=float32)"
498,"tf.Tensor(2.0874357, shape=(), dtype=float32)"
499,"tf.Tensor(2.0963326, shape=(), dtype=float32)"
500,"tf.Tensor(2.0642967, shape=(), dtype=float32)"
501,"tf.Tensor(2.1020913, shape=(), dtype=float32)"
502,"tf.Tensor(2.10763, shape=(), dtype=float32)"
503,"tf.Tensor(2.1095972, shape=(), dtype=float32)"
504,"tf.Tensor(2.0899386, shape=(), dtype=float32)"
505,"tf.Tensor(2.110044, shape=(), dtype=float32)"
506,"tf.Tensor(2.0904894, shape=(), dtype=float32)"
507,"tf.Tensor(2.1094937, shape=(), dtype=float32)"
508,"tf.Tensor(2.1221106, shape=(), dtype=float32)"
509,"tf.Tensor(2.1020284, shape=(), dtype=float32)"
510,"tf.Tensor(2.069063, shape=(), dtype=float32)"
511,"tf.Tensor(2.0595777, shape=(), dtype=float32)"
512,"tf.Tensor(2.0778158, shape=(), dtype=float32)"
513,"tf.Tensor(2.0769868, shape=(), dtype=float32)"
514,"tf.Tensor(2.0611966, shape=(), dtype=float32)"
515,"tf.Tensor(2.0675044, shape=(), dtype=float32)"
516,"tf.Tensor(2.063567, shape=(), dtype=float32)"
517,"tf.Tensor(2.1331618, shape=(), dtype=float32)"
518,"tf.Tensor(2.1027944, shape=(), dtype=float32)"
519,"tf.Tensor(2.0914364, shape=(), dtype=float32)"
520,"tf.Tensor(2.0639887, shape=(), dtype=float32)"
521,"tf.Tensor(2.0426426, shape=(), dtype=float32)"
522,"tf.Tensor(2.0384953, shape=(), dtype=float32)"
523,"tf.Tensor(2.051663, shape=(), dtype=float32)"
524,"tf.Tensor(2.0960352, shape=(), dtype=float32)"
525,"tf.Tensor(2.0774899, shape=(), dtype=float32)"
526,"tf.Tensor(2.1173985, shape=(), dtype=float32)"
527,"tf.Tensor(2.1098263, shape=(), dtype=float32)"
528,"tf.Tensor(2.0834546, shape=(), dtype=float32)"
529,"tf.Tensor(2.0898972, shape=(), dtype=float32)"
530,"tf.Tensor(2.0911536, shape=(), dtype=float32)"
531,"tf.Tensor(2.0787735, shape=(), dtype=float32)"
532,"tf.Tensor(2.1164005, shape=(), dtype=float32)"
533,"tf.Tensor(2.069465, shape=(), dtype=float32)"
534,"tf.Tensor(2.054262, shape=(), dtype=float32)"
535,"tf.Tensor(2.056429, shape=(), dtype=float32)"
536,"tf.Tensor(2.0384846, shape=(), dtype=float32)"
537,"tf.Tensor(2.063536, shape=(), dtype=float32)"
538,"tf.Tensor(2.1188402, shape=(), dtype=float32)"
539,"tf.Tensor(2.1072152, shape=(), dtype=float32)"
540,"tf.Tensor(2.1402898, shape=(), dtype=float32)"
541,"tf.Tensor(2.1497927, shape=(), dtype=float32)"
542,"tf.Tensor(2.1544456, shape=(), dtype=float32)"
543,"tf.Tensor(2.1638846, shape=(), dtype=float32)"
544,"tf.Tensor(2.1131766, shape=(), dtype=float32)"
545,"tf.Tensor(2.1072433, shape=(), dtype=float32)"
546,"tf.Tensor(2.092385, shape=(), dtype=float32)"
547,"tf.Tensor(2.1349642, shape=(), dtype=float32)"
548,"tf.Tensor(2.1758935, shape=(), dtype=float32)"
549,"tf.Tensor(2.1024666, shape=(), dtype=float32)"
550,"tf.Tensor(2.126254, shape=(), dtype=float32)"
551,"tf.Tensor(2.1566474, shape=(), dtype=float32)"
552,"tf.Tensor(2.124875, shape=(), dtype=float32)"
553,"tf.Tensor(2.1564047, shape=(), dtype=float32)"
554,"tf.Tensor(2.1515565, shape=(), dtype=float32)"
555,"tf.Tensor(2.1088269, shape=(), dtype=float32)"
556,"tf.Tensor(2.140494, shape=(), dtype=float32)"
557,"tf.Tensor(2.1715946, shape=(), dtype=float32)"
558,"tf.Tensor(2.2498646, shape=(), dtype=float32)"
559,"tf.Tensor(2.2029138, shape=(), dtype=float32)"
560,"tf.Tensor(2.1512938, shape=(), dtype=float32)"
561,"tf.Tensor(2.1332467, shape=(), dtype=float32)"
562,"tf.Tensor(2.105322, shape=(), dtype=float32)"
563,"tf.Tensor(2.1747313, shape=(), dtype=float32)"
564,"tf.Tensor(2.183542, shape=(), dtype=float32)"
565,"tf.Tensor(2.2015886, shape=(), dtype=float32)"
566,"tf.Tensor(2.1809058, shape=(), dtype=float32)"
567,"tf.Tensor(2.1351902, shape=(), dtype=float32)"
568,"tf.Tensor(2.1258016, shape=(), dtype=float32)"
569,"tf.Tensor(2.113793, shape=(), dtype=float32)"
570,"tf.Tensor(2.1839738, shape=(), dtype=float32)"
571,"tf.Tensor(2.230546, shape=(), dtype=float32)"
572,"tf.Tensor(2.2296858, shape=(), dtype=float32)"
573,"tf.Tensor(2.1834717, shape=(), dtype=float32)"
574,"tf.Tensor(2.1233115, shape=(), dtype=float32)"
575,"tf.Tensor(2.0516906, shape=(), dtype=float32)"
576,"tf.Tensor(2.088754, shape=(), dtype=float32)"
577,"tf.Tensor(2.1353865, shape=(), dtype=float32)"
578,"tf.Tensor(2.202789, shape=(), dtype=float32)"
579,"tf.Tensor(2.1781418, shape=(), dtype=float32)"
580,"tf.Tensor(2.1832857, shape=(), dtype=float32)"
581,"tf.Tensor(2.1411943, shape=(), dtype=float32)"
582,"tf.Tensor(2.1319199, shape=(), dtype=float32)"
583,"tf.Tensor(2.1450477, shape=(), dtype=float32)"
584,"tf.Tensor(2.152279, shape=(), dtype=float32)"
585,"tf.Tensor(2.2218828, shape=(), dtype=float32)"
586,"tf.Tensor(2.1692398, shape=(), dtype=float32)"
587,"tf.Tensor(2.181445, shape=(), dtype=float32)"
588,"tf.Tensor(2.169698, shape=(), dtype=float32)"
589,"tf.Tensor(2.1522985, shape=(), dtype=float32)"
590,"tf.Tensor(2.192315, shape=(), dtype=float32)"
591,"tf.Tensor(2.2140245, shape=(), dtype=float32)"
592,"tf.Tensor(2.1925302, shape=(), dtype=float32)"
593,"tf.Tensor(2.1495657, shape=(), dtype=float32)"
594,"tf.Tensor(2.104113, shape=(), dtype=float32)"
595,"tf.Tensor(2.1250384, shape=(), dtype=float32)"
596,"tf.Tensor(2.1744597, shape=(), dtype=float32)"
597,"tf.Tensor(2.2069693, shape=(), dtype=float32)"
598,"tf.Tensor(2.1803792, shape=(), dtype=float32)"
599,"tf.Tensor(2.1877308, shape=(), dtype=float32)"
600,"tf.Tensor(2.1270556, shape=(), dtype=float32)"
601,"tf.Tensor(2.178574, shape=(), dtype=float32)"
602,"tf.Tensor(2.1942017, shape=(), dtype=float32)"
603,"tf.Tensor(2.2132, shape=(), dtype=float32)"
604,"tf.Tensor(2.1929235, shape=(), dtype=float32)"
605,"tf.Tensor(2.1854188, shape=(), dtype=float32)"
606,"tf.Tensor(2.1541321, shape=(), dtype=float32)"
607,"tf.Tensor(2.1503437, shape=(), dtype=float32)"
608,"tf.Tensor(2.206238, shape=(), dtype=float32)"
609,"tf.Tensor(2.2091727, shape=(), dtype=float32)"
610,"tf.Tensor(2.192232, shape=(), dtype=float32)"
611,"tf.Tensor(2.1402075, shape=(), dtype=float32)"
612,"tf.Tensor(2.1313543, shape=(), dtype=float32)"
613,"tf.Tensor(2.1609478, shape=(), dtype=float32)"
614,"tf.Tensor(2.172028, shape=(), dtype=float32)"
615,"tf.Tensor(2.1875045, shape=(), dtype=float32)"
616,"tf.Tensor(2.1850233, shape=(), dtype=float32)"
617,"tf.Tensor(2.137424, shape=(), dtype=float32)"
618,"tf.Tensor(2.103655, shape=(), dtype=float32)"
619,"tf.Tensor(2.1097383, shape=(), dtype=float32)"
620,"tf.Tensor(2.1405075, shape=(), dtype=float32)"
621,"tf.Tensor(2.2020333, shape=(), dtype=float32)"
622,"tf.Tensor(2.2582476, shape=(), dtype=float32)"
623,"tf.Tensor(2.2244601, shape=(), dtype=float32)"
624,"tf.Tensor(2.1892214, shape=(), dtype=float32)"
625,"tf.Tensor(2.1761427, shape=(), dtype=float32)"
626,"tf.Tensor(2.1701775, shape=(), dtype=float32)"
627,"tf.Tensor(2.2112787, shape=(), dtype=float32)"
628,"tf.Tensor(2.2556098, shape=(), dtype=float32)"
629,"tf.Tensor(2.2690659, shape=(), dtype=float32)"
630,"tf.Tensor(2.2142131, shape=(), dtype=float32)"
631,"tf.Tensor(2.1737576, shape=(), dtype=float32)"
632,"tf.Tensor(2.172372, shape=(), dtype=float32)"
633,"tf.Tensor(2.1948342, shape=(), dtype=float32)"
634,"tf.Tensor(2.1535072, shape=(), dtype=float32)"
635,"tf.Tensor(2.1947205, shape=(), dtype=float32)"
636,"tf.Tensor(2.165845, shape=(), dtype=float32)"
637,"tf.Tensor(2.1272507, shape=(), dtype=float32)"
638,"tf.Tensor(2.1532044, shape=(), dtype=float32)"
639,"tf.Tensor(2.2369783, shape=(), dtype=float32)"
640,"tf.Tensor(2.2379189, shape=(), dtype=float32)"
641,"tf.Tensor(2.241074, shape=(), dtype=float32)"
642,"tf.Tensor(2.2726743, shape=(), dtype=float32)"
643,"tf.Tensor(2.212813, shape=(), dtype=float32)"
644,"tf.Tensor(2.1957839, shape=(), dtype=float32)"
645,"tf.Tensor(2.2487423, shape=(), dtype=float32)"
646,"tf.Tensor(2.2403662, shape=(), dtype=float32)"
647,"tf.Tensor(2.2166603, shape=(), dtype=float32)"
648,"tf.Tensor(2.2180643, shape=(), dtype=float32)"
649,"tf.Tensor(2.2628655, shape=(), dtype=float32)"
650,"tf.Tensor(2.261659, shape=(), dtype=float32)"
651,"tf.Tensor(2.246781, shape=(), dtype=float32)"
652,"tf.Tensor(2.294709, shape=(), dtype=float32)"
653,"tf.Tensor(2.2609916, shape=(), dtype=float32)"
654,"tf.Tensor(2.2205148, shape=(), dtype=float32)"
655,"tf.Tensor(2.302431, shape=(), dtype=float32)"
656,"tf.Tensor(2.3463414, shape=(), dtype=float32)"
657,"tf.Tensor(2.3138835, shape=(), dtype=float32)"
658,"tf.Tensor(2.2701442, shape=(), dtype=float32)"
659,"tf.Tensor(2.2424858, shape=(), dtype=float32)"
660,"tf.Tensor(2.1953392, shape=(), dtype=float32)"
661,"tf.Tensor(2.1936305, shape=(), dtype=float32)"
662,"tf.Tensor(2.2422526, shape=(), dtype=float32)"
663,"tf.Tensor(2.2573247, shape=(), dtype=float32)"
664,"tf.Tensor(2.2486022, shape=(), dtype=float32)"
665,"tf.Tensor(2.1945622, shape=(), dtype=float32)"
666,"tf.Tensor(2.1906629, shape=(), dtype=float32)"
667,"tf.Tensor(2.2388613, shape=(), dtype=float32)"
668,"tf.Tensor(2.2559066, shape=(), dtype=float32)"
669,"tf.Tensor(2.2826397, shape=(), dtype=float32)"
670,"tf.Tensor(2.27047, shape=(), dtype=float32)"
671,"tf.Tensor(2.2861533, shape=(), dtype=float32)"
672,"tf.Tensor(2.2238398, shape=(), dtype=float32)"
673,"tf.Tensor(2.2086186, shape=(), dtype=float32)"
674,"tf.Tensor(2.251262, shape=(), dtype=float32)"
675,"tf.Tensor(2.274022, shape=(), dtype=float32)"
676,"tf.Tensor(2.318777, shape=(), dtype=float32)"
677,"tf.Tensor(2.297208, shape=(), dtype=float32)"
678,"tf.Tensor(2.2397184, shape=(), dtype=float32)"
679,"tf.Tensor(2.2010655, shape=(), dtype=float32)"
680,"tf.Tensor(2.2413914, shape=(), dtype=float32)"
681,"tf.Tensor(2.2792354, shape=(), dtype=float32)"
682,"tf.Tensor(2.3329349, shape=(), dtype=float32)"
683,"tf.Tensor(2.3044422, shape=(), dtype=float32)"
684,"tf.Tensor(2.3126678, shape=(), dtype=float32)"
685,"tf.Tensor(2.2459216, shape=(), dtype=float32)"
686,"tf.Tensor(2.240352, shape=(), dtype=float32)"
687,"tf.Tensor(2.2391982, shape=(), dtype=float32)"
688,"tf.Tensor(2.2515895, shape=(), dtype=float32)"
689,"tf.Tensor(2.3307517, shape=(), dtype=float32)"
690,"tf.Tensor(2.3260238, shape=(), dtype=float32)"
691,"tf.Tensor(2.2854626, shape=(), dtype=float32)"
692,"tf.Tensor(2.277178, shape=(), dtype=float32)"
693,"tf.Tensor(2.246807, shape=(), dtype=float32)"
694,"tf.Tensor(2.2448943, shape=(), dtype=float32)"
695,"tf.Tensor(2.2770228, shape=(), dtype=float32)"
696,"tf.Tensor(2.279758, shape=(), dtype=float32)"
697,"tf.Tensor(2.3044019, shape=(), dtype=float32)"
698,"tf.Tensor(2.296415, shape=(), dtype=float32)"
699,"tf.Tensor(2.2836967, shape=(), dtype=float32)"
700,"tf.Tensor(2.260017, shape=(), dtype=float32)"
701,"tf.Tensor(2.2196913, shape=(), dtype=float32)"
702,"tf.Tensor(2.2065086, shape=(), dtype=float32)"
703,"tf.Tensor(2.2513084, shape=(), dtype=float32)"
704,"tf.Tensor(2.3068643, shape=(), dtype=float32)"
705,"tf.Tensor(2.3412216, shape=(), dtype=float32)"
706,"tf.Tensor(2.3587334, shape=(), dtype=float32)"
707,"tf.Tensor(2.3055809, shape=(), dtype=float32)"
708,"tf.Tensor(2.2903814, shape=(), dtype=float32)"
709,"tf.Tensor(2.2880535, shape=(), dtype=float32)"
710,"tf.Tensor(2.3066754, shape=(), dtype=float32)"
711,"tf.Tensor(2.3137767, shape=(), dtype=float32)"
712,"tf.Tensor(2.3584666, shape=(), dtype=float32)"
713,"tf.Tensor(2.3789384, shape=(), dtype=float32)"
714,"tf.Tensor(2.3141742, shape=(), dtype=float32)"
715,"tf.Tensor(2.3045602, shape=(), dtype=float32)"
716,"tf.Tensor(2.2790751, shape=(), dtype=float32)"
717,"tf.Tensor(2.2849755, shape=(), dtype=float32)"
718,"tf.Tensor(2.2694514, shape=(), dtype=float32)"
719,"tf.Tensor(2.2820897, shape=(), dtype=float32)"
720,"tf.Tensor(2.3494616, shape=(), dtype=float32)"
721,"tf.Tensor(2.3519905, shape=(), dtype=float32)"
722,"tf.Tensor(2.3245678, shape=(), dtype=float32)"
723,"tf.Tensor(2.3229294, shape=(), dtype=float32)"
724,"tf.Tensor(2.3397012, shape=(), dtype=float32)"
725,"tf.Tensor(2.3246596, shape=(), dtype=float32)"
726,"tf.Tensor(2.3350785, shape=(), dtype=float32)"
727,"tf.Tensor(2.3536124, shape=(), dtype=float32)"
728,"tf.Tensor(2.3493345, shape=(), dtype=float32)"
729,"tf.Tensor(2.3104582, shape=(), dtype=float32)"
730,"tf.Tensor(2.307229, shape=(), dtype=float32)"
731,"tf.Tensor(2.3250833, shape=(), dtype=float32)"
732,"tf.Tensor(2.3150153, shape=(), dtype=float32)"
733,"tf.Tensor(2.367374, shape=(), dtype=float32)"
734,"tf.Tensor(2.3367467, shape=(), dtype=float32)"
735,"tf.Tensor(2.352137, shape=(), dtype=float32)"
736,"tf.Tensor(2.3481145, shape=(), dtype=float32)"
737,"tf.Tensor(2.381203, shape=(), dtype=float32)"
738,"tf.Tensor(2.3279283, shape=(), dtype=float32)"
739,"tf.Tensor(2.3250885, shape=(), dtype=float32)"
740,"tf.Tensor(2.3372395, shape=(), dtype=float32)"
741,"tf.Tensor(2.375155, shape=(), dtype=float32)"
742,"tf.Tensor(2.3727052, shape=(), dtype=float32)"
743,"tf.Tensor(2.3249981, shape=(), dtype=float32)"
744,"tf.Tensor(2.3107905, shape=(), dtype=float32)"
745,"tf.Tensor(2.3256397, shape=(), dtype=float32)"
746,"tf.Tensor(2.3583353, shape=(), dtype=float32)"
747,"tf.Tensor(2.33385, shape=(), dtype=float32)"
748,"tf.Tensor(2.325229, shape=(), dtype=float32)"
749,"tf.Tensor(2.2762182, shape=(), dtype=float32)"
750,"tf.Tensor(2.2994132, shape=(), dtype=float32)"
751,"tf.Tensor(2.2952132, shape=(), dtype=float32)"
752,"tf.Tensor(2.335542, shape=(), dtype=float32)"
753,"tf.Tensor(2.3448954, shape=(), dtype=float32)"
754,"tf.Tensor(2.3294501, shape=(), dtype=float32)"
755,"tf.Tensor(2.301382, shape=(), dtype=float32)"
756,"tf.Tensor(2.3179004, shape=(), dtype=float32)"
757,"tf.Tensor(2.3082125, shape=(), dtype=float32)"
758,"tf.Tensor(2.3555794, shape=(), dtype=float32)"
759,"tf.Tensor(2.369681, shape=(), dtype=float32)"
760,"tf.Tensor(2.3477933, shape=(), dtype=float32)"
761,"tf.Tensor(2.293185, shape=(), dtype=float32)"
762,"tf.Tensor(2.3120914, shape=(), dtype=float32)"
763,"tf.Tensor(2.2654219, shape=(), dtype=float32)"
764,"tf.Tensor(2.324199, shape=(), dtype=float32)"
765,"tf.Tensor(2.4025023, shape=(), dtype=float32)"
766,"tf.Tensor(2.3702075, shape=(), dtype=float32)"
767,"tf.Tensor(2.2967377, shape=(), dtype=float32)"
768,"tf.Tensor(2.3118486, shape=(), dtype=float32)"
769,"tf.Tensor(2.3099487, shape=(), dtype=float32)"
770,"tf.Tensor(2.3349092, shape=(), dtype=float32)"
771,"tf.Tensor(2.357002, shape=(), dtype=float32)"
772,"tf.Tensor(2.376096, shape=(), dtype=float32)"
773,"tf.Tensor(2.3112435, shape=(), dtype=float32)"
774,"tf.Tensor(2.3298135, shape=(), dtype=float32)"
775,"tf.Tensor(2.2736516, shape=(), dtype=float32)"
776,"tf.Tensor(2.3327198, shape=(), dtype=float32)"
777,"tf.Tensor(2.330578, shape=(), dtype=float32)"
778,"tf.Tensor(2.3215678, shape=(), dtype=float32)"
779,"tf.Tensor(2.341426, shape=(), dtype=float32)"
780,"tf.Tensor(2.3114645, shape=(), dtype=float32)"
781,"tf.Tensor(2.3080063, shape=(), dtype=float32)"
782,"tf.Tensor(2.4050894, shape=(), dtype=float32)"
783,"tf.Tensor(2.3839703, shape=(), dtype=float32)"
784,"tf.Tensor(2.355531, shape=(), dtype=float32)"
785,"tf.Tensor(2.353995, shape=(), dtype=float32)"
786,"tf.Tensor(2.2888532, shape=(), dtype=float32)"
787,"tf.Tensor(2.3086963, shape=(), dtype=float32)"
788,"tf.Tensor(2.323081, shape=(), dtype=float32)"
789,"tf.Tensor(2.3581147, shape=(), dtype=float32)"
790,"tf.Tensor(2.3943884, shape=(), dtype=float32)"
791,"tf.Tensor(2.400501, shape=(), dtype=float32)"
792,"tf.Tensor(2.3781657, shape=(), dtype=float32)"
793,"tf.Tensor(2.3452837, shape=(), dtype=float32)"
794,"tf.Tensor(2.3632088, shape=(), dtype=float32)"
795,"tf.Tensor(2.3151193, shape=(), dtype=float32)"
796,"tf.Tensor(2.2939796, shape=(), dtype=float32)"
797,"tf.Tensor(2.356956, shape=(), dtype=float32)"
798,"tf.Tensor(2.3144844, shape=(), dtype=float32)"
799,"tf.Tensor(2.338262, shape=(), dtype=float32)"
800,"tf.Tensor(2.3169136, shape=(), dtype=float32)"
801,"tf.Tensor(2.3216667, shape=(), dtype=float32)"
802,"tf.Tensor(2.35283, shape=(), dtype=float32)"
803,"tf.Tensor(2.3372211, shape=(), dtype=float32)"
804,"tf.Tensor(2.3393576, shape=(), dtype=float32)"
805,"tf.Tensor(2.38923, shape=(), dtype=float32)"
806,"tf.Tensor(2.3054297, shape=(), dtype=float32)"
807,"tf.Tensor(2.2892241, shape=(), dtype=float32)"
808,"tf.Tensor(2.321257, shape=(), dtype=float32)"
809,"tf.Tensor(2.3739564, shape=(), dtype=float32)"
810,"tf.Tensor(2.4078035, shape=(), dtype=float32)"
811,"tf.Tensor(2.4158604, shape=(), dtype=float32)"
812,"tf.Tensor(2.3822389, shape=(), dtype=float32)"
813,"tf.Tensor(2.345206, shape=(), dtype=float32)"
814,"tf.Tensor(2.3208222, shape=(), dtype=float32)"
815,"tf.Tensor(2.3155684, shape=(), dtype=float32)"
816,"tf.Tensor(2.335677, shape=(), dtype=float32)"
817,"tf.Tensor(2.3585467, shape=(), dtype=float32)"
818,"tf.Tensor(2.3927746, shape=(), dtype=float32)"
819,"tf.Tensor(2.4006426, shape=(), dtype=float32)"
820,"tf.Tensor(2.4327953, shape=(), dtype=float32)"
821,"tf.Tensor(2.4088633, shape=(), dtype=float32)"
822,"tf.Tensor(2.3682885, shape=(), dtype=float32)"
823,"tf.Tensor(2.3589394, shape=(), dtype=float32)"
824,"tf.Tensor(2.3587866, shape=(), dtype=float32)"
825,"tf.Tensor(2.4029455, shape=(), dtype=float32)"
826,"tf.Tensor(2.4759207, shape=(), dtype=float32)"
827,"tf.Tensor(2.44836, shape=(), dtype=float32)"
828,"tf.Tensor(2.4644156, shape=(), dtype=float32)"
829,"tf.Tensor(2.4069242, shape=(), dtype=float32)"
830,"tf.Tensor(2.380035, shape=(), dtype=float32)"
831,"tf.Tensor(2.4193811, shape=(), dtype=float32)"
832,"tf.Tensor(2.383098, shape=(), dtype=float32)"
833,"tf.Tensor(2.3913684, shape=(), dtype=float32)"
834,"tf.Tensor(2.4071398, shape=(), dtype=float32)"
835,"tf.Tensor(2.4076912, shape=(), dtype=float32)"
836,"tf.Tensor(2.3949656, shape=(), dtype=float32)"
837,"tf.Tensor(2.3914015, shape=(), dtype=float32)"
838,"tf.Tensor(2.3767204, shape=(), dtype=float32)"
839,"tf.Tensor(2.3983817, shape=(), dtype=float32)"
840,"tf.Tensor(2.4373696, shape=(), dtype=float32)"
841,"tf.Tensor(2.4486678, shape=(), dtype=float32)"
842,"tf.Tensor(2.4228268, shape=(), dtype=float32)"
843,"tf.Tensor(2.425555, shape=(), dtype=float32)"
844,"tf.Tensor(2.3870099, shape=(), dtype=float32)"
845,"tf.Tensor(2.3974392, shape=(), dtype=float32)"
846,"tf.Tensor(2.4231536, shape=(), dtype=float32)"
847,"tf.Tensor(2.4637764, shape=(), dtype=float32)"
848,"tf.Tensor(2.4590967, shape=(), dtype=float32)"
849,"tf.Tensor(2.4644241, shape=(), dtype=float32)"
850,"tf.Tensor(2.4058225, shape=(), dtype=float32)"
851,"tf.Tensor(2.3874488, shape=(), dtype=float32)"
852,"tf.Tensor(2.4109616, shape=(), dtype=float32)"
853,"tf.Tensor(2.41087, shape=(), dtype=float32)"
854,"tf.Tensor(2.4522653, shape=(), dtype=float32)"
855,"tf.Tensor(2.427805, shape=(), dtype=float32)"
856,"tf.Tensor(2.3905082, shape=(), dtype=float32)"
857,"tf.Tensor(2.3562438, shape=(), dtype=float32)"
858,"tf.Tensor(2.351471, shape=(), dtype=float32)"
859,"tf.Tensor(2.4063063, shape=(), dtype=float32)"
860,"tf.Tensor(2.390063, shape=(), dtype=float32)"
861,"tf.Tensor(2.4658947, shape=(), dtype=float32)"
862,"tf.Tensor(2.4270184, shape=(), dtype=float32)"
863,"tf.Tensor(2.427485, shape=(), dtype=float32)"
864,"tf.Tensor(2.4195824, shape=(), dtype=float32)"
865,"tf.Tensor(2.4285285, shape=(), dtype=float32)"
866,"tf.Tensor(2.4440002, shape=(), dtype=float32)"
867,"tf.Tensor(2.4290206, shape=(), dtype=float32)"
868,"tf.Tensor(2.4146636, shape=(), dtype=float32)"
869,"tf.Tensor(2.4431698, shape=(), dtype=float32)"
870,"tf.Tensor(2.4116988, shape=(), dtype=float32)"
