Step,Train_loss
452,"tf.Tensor(1.9198825, shape=(), dtype=float32)"
453,"tf.Tensor(1.9349859, shape=(), dtype=float32)"
454,"tf.Tensor(1.8759654, shape=(), dtype=float32)"
455,"tf.Tensor(1.8851701, shape=(), dtype=float32)"
456,"tf.Tensor(1.8253343, shape=(), dtype=float32)"
457,"tf.Tensor(1.8364229, shape=(), dtype=float32)"
458,"tf.Tensor(1.8828969, shape=(), dtype=float32)"
459,"tf.Tensor(1.8899567, shape=(), dtype=float32)"
460,"tf.Tensor(1.8868588, shape=(), dtype=float32)"
461,"tf.Tensor(1.903202, shape=(), dtype=float32)"
462,"tf.Tensor(1.922727, shape=(), dtype=float32)"
463,"tf.Tensor(1.8569574, shape=(), dtype=float32)"
464,"tf.Tensor(1.8831214, shape=(), dtype=float32)"
465,"tf.Tensor(1.8753729, shape=(), dtype=float32)"
466,"tf.Tensor(1.8888513, shape=(), dtype=float32)"
467,"tf.Tensor(1.8483888, shape=(), dtype=float32)"
468,"tf.Tensor(1.8941777, shape=(), dtype=float32)"
469,"tf.Tensor(1.9462028, shape=(), dtype=float32)"
470,"tf.Tensor(1.9498277, shape=(), dtype=float32)"
471,"tf.Tensor(1.9792601, shape=(), dtype=float32)"
472,"tf.Tensor(1.8986474, shape=(), dtype=float32)"
473,"tf.Tensor(1.9405578, shape=(), dtype=float32)"
474,"tf.Tensor(1.8848029, shape=(), dtype=float32)"
475,"tf.Tensor(1.8889854, shape=(), dtype=float32)"
476,"tf.Tensor(1.8604083, shape=(), dtype=float32)"
477,"tf.Tensor(1.867086, shape=(), dtype=float32)"
478,"tf.Tensor(1.920369, shape=(), dtype=float32)"
479,"tf.Tensor(1.9422243, shape=(), dtype=float32)"
480,"tf.Tensor(1.9484693, shape=(), dtype=float32)"
481,"tf.Tensor(1.9252594, shape=(), dtype=float32)"
482,"tf.Tensor(1.9315977, shape=(), dtype=float32)"
483,"tf.Tensor(1.8938608, shape=(), dtype=float32)"
484,"tf.Tensor(1.8835065, shape=(), dtype=float32)"
485,"tf.Tensor(1.8643112, shape=(), dtype=float32)"
486,"tf.Tensor(1.8766176, shape=(), dtype=float32)"
487,"tf.Tensor(1.877125, shape=(), dtype=float32)"
488,"tf.Tensor(1.9208177, shape=(), dtype=float32)"
489,"tf.Tensor(1.9424193, shape=(), dtype=float32)"
490,"tf.Tensor(1.9786966, shape=(), dtype=float32)"
491,"tf.Tensor(1.9870764, shape=(), dtype=float32)"
492,"tf.Tensor(1.9565798, shape=(), dtype=float32)"
493,"tf.Tensor(1.9594054, shape=(), dtype=float32)"
494,"tf.Tensor(1.8983583, shape=(), dtype=float32)"
495,"tf.Tensor(1.8769704, shape=(), dtype=float32)"
496,"tf.Tensor(1.8792211, shape=(), dtype=float32)"
497,"tf.Tensor(1.8762933, shape=(), dtype=float32)"
498,"tf.Tensor(1.9183373, shape=(), dtype=float32)"
499,"tf.Tensor(1.9277642, shape=(), dtype=float32)"
500,"tf.Tensor(1.9999175, shape=(), dtype=float32)"
501,"tf.Tensor(1.9832788, shape=(), dtype=float32)"
502,"tf.Tensor(2.019316, shape=(), dtype=float32)"
503,"tf.Tensor(1.9780947, shape=(), dtype=float32)"
504,"tf.Tensor(1.9761441, shape=(), dtype=float32)"
505,"tf.Tensor(1.977474, shape=(), dtype=float32)"
506,"tf.Tensor(1.9472588, shape=(), dtype=float32)"
507,"tf.Tensor(1.9378769, shape=(), dtype=float32)"
508,"tf.Tensor(1.961335, shape=(), dtype=float32)"
509,"tf.Tensor(1.9948376, shape=(), dtype=float32)"
510,"tf.Tensor(1.9707962, shape=(), dtype=float32)"
511,"tf.Tensor(1.9491162, shape=(), dtype=float32)"
512,"tf.Tensor(1.9212002, shape=(), dtype=float32)"
513,"tf.Tensor(1.902147, shape=(), dtype=float32)"
514,"tf.Tensor(1.9274335, shape=(), dtype=float32)"
515,"tf.Tensor(1.8905506, shape=(), dtype=float32)"
516,"tf.Tensor(1.9832704, shape=(), dtype=float32)"
517,"tf.Tensor(1.959187, shape=(), dtype=float32)"
518,"tf.Tensor(2.0209842, shape=(), dtype=float32)"
519,"tf.Tensor(2.026607, shape=(), dtype=float32)"
520,"tf.Tensor(2.0461419, shape=(), dtype=float32)"
521,"tf.Tensor(1.9995434, shape=(), dtype=float32)"
522,"tf.Tensor(1.9772254, shape=(), dtype=float32)"
523,"tf.Tensor(1.9838784, shape=(), dtype=float32)"
524,"tf.Tensor(1.9088637, shape=(), dtype=float32)"
525,"tf.Tensor(1.9903786, shape=(), dtype=float32)"
526,"tf.Tensor(1.9841318, shape=(), dtype=float32)"
527,"tf.Tensor(1.9390284, shape=(), dtype=float32)"
528,"tf.Tensor(2.0077617, shape=(), dtype=float32)"
529,"tf.Tensor(1.9782073, shape=(), dtype=float32)"
530,"tf.Tensor(1.9719734, shape=(), dtype=float32)"
531,"tf.Tensor(1.9335246, shape=(), dtype=float32)"
532,"tf.Tensor(1.9547626, shape=(), dtype=float32)"
533,"tf.Tensor(1.9235836, shape=(), dtype=float32)"
534,"tf.Tensor(1.9053433, shape=(), dtype=float32)"
535,"tf.Tensor(1.9498861, shape=(), dtype=float32)"
536,"tf.Tensor(1.9120402, shape=(), dtype=float32)"
537,"tf.Tensor(1.9968344, shape=(), dtype=float32)"
538,"tf.Tensor(1.9679925, shape=(), dtype=float32)"
539,"tf.Tensor(2.0129728, shape=(), dtype=float32)"
540,"tf.Tensor(1.9651983, shape=(), dtype=float32)"
541,"tf.Tensor(1.9478446, shape=(), dtype=float32)"
542,"tf.Tensor(1.9307711, shape=(), dtype=float32)"
543,"tf.Tensor(1.9490969, shape=(), dtype=float32)"
544,"tf.Tensor(1.9555287, shape=(), dtype=float32)"
545,"tf.Tensor(2.0292604, shape=(), dtype=float32)"
546,"tf.Tensor(1.9842733, shape=(), dtype=float32)"
547,"tf.Tensor(1.9783255, shape=(), dtype=float32)"
548,"tf.Tensor(1.9339828, shape=(), dtype=float32)"
549,"tf.Tensor(1.9596603, shape=(), dtype=float32)"
550,"tf.Tensor(1.9598827, shape=(), dtype=float32)"
551,"tf.Tensor(1.9555722, shape=(), dtype=float32)"
552,"tf.Tensor(2.0148683, shape=(), dtype=float32)"
553,"tf.Tensor(2.0275154, shape=(), dtype=float32)"
554,"tf.Tensor(2.0318334, shape=(), dtype=float32)"
555,"tf.Tensor(1.9730759, shape=(), dtype=float32)"
556,"tf.Tensor(1.960534, shape=(), dtype=float32)"
557,"tf.Tensor(1.9235659, shape=(), dtype=float32)"
558,"tf.Tensor(1.9293157, shape=(), dtype=float32)"
559,"tf.Tensor(1.9034655, shape=(), dtype=float32)"
560,"tf.Tensor(1.934395, shape=(), dtype=float32)"
561,"tf.Tensor(1.9475603, shape=(), dtype=float32)"
562,"tf.Tensor(1.9970373, shape=(), dtype=float32)"
563,"tf.Tensor(1.9992676, shape=(), dtype=float32)"
564,"tf.Tensor(1.9880731, shape=(), dtype=float32)"
565,"tf.Tensor(1.9943323, shape=(), dtype=float32)"
566,"tf.Tensor(1.9820509, shape=(), dtype=float32)"
567,"tf.Tensor(1.9562179, shape=(), dtype=float32)"
568,"tf.Tensor(1.9800495, shape=(), dtype=float32)"
569,"tf.Tensor(1.9781282, shape=(), dtype=float32)"
570,"tf.Tensor(1.9811729, shape=(), dtype=float32)"
571,"tf.Tensor(2.0081449, shape=(), dtype=float32)"
572,"tf.Tensor(2.0500107, shape=(), dtype=float32)"
573,"tf.Tensor(1.9929019, shape=(), dtype=float32)"
574,"tf.Tensor(1.9815243, shape=(), dtype=float32)"
575,"tf.Tensor(1.9267503, shape=(), dtype=float32)"
576,"tf.Tensor(1.9134275, shape=(), dtype=float32)"
577,"tf.Tensor(1.9283347, shape=(), dtype=float32)"
578,"tf.Tensor(1.9785342, shape=(), dtype=float32)"
579,"tf.Tensor(1.9843597, shape=(), dtype=float32)"
580,"tf.Tensor(2.0478528, shape=(), dtype=float32)"
581,"tf.Tensor(2.048113, shape=(), dtype=float32)"
582,"tf.Tensor(2.0475109, shape=(), dtype=float32)"
583,"tf.Tensor(2.00209, shape=(), dtype=float32)"
584,"tf.Tensor(1.9281383, shape=(), dtype=float32)"
585,"tf.Tensor(1.9368837, shape=(), dtype=float32)"
586,"tf.Tensor(1.9500635, shape=(), dtype=float32)"
587,"tf.Tensor(1.9836816, shape=(), dtype=float32)"
588,"tf.Tensor(2.0552154, shape=(), dtype=float32)"
589,"tf.Tensor(2.05963, shape=(), dtype=float32)"
590,"tf.Tensor(2.0636232, shape=(), dtype=float32)"
591,"tf.Tensor(2.0374236, shape=(), dtype=float32)"
592,"tf.Tensor(2.018754, shape=(), dtype=float32)"
593,"tf.Tensor(1.9937856, shape=(), dtype=float32)"
594,"tf.Tensor(1.9615564, shape=(), dtype=float32)"
595,"tf.Tensor(1.9127305, shape=(), dtype=float32)"
596,"tf.Tensor(1.933079, shape=(), dtype=float32)"
597,"tf.Tensor(1.9736581, shape=(), dtype=float32)"
598,"tf.Tensor(2.0122993, shape=(), dtype=float32)"
599,"tf.Tensor(2.050385, shape=(), dtype=float32)"
600,"tf.Tensor(2.0629025, shape=(), dtype=float32)"
601,"tf.Tensor(2.0299277, shape=(), dtype=float32)"
602,"tf.Tensor(2.0460098, shape=(), dtype=float32)"
603,"tf.Tensor(1.9841166, shape=(), dtype=float32)"
604,"tf.Tensor(1.946535, shape=(), dtype=float32)"
605,"tf.Tensor(1.9024227, shape=(), dtype=float32)"
606,"tf.Tensor(1.9231584, shape=(), dtype=float32)"
607,"tf.Tensor(1.9323897, shape=(), dtype=float32)"
608,"tf.Tensor(1.9915147, shape=(), dtype=float32)"
609,"tf.Tensor(2.0587442, shape=(), dtype=float32)"
610,"tf.Tensor(2.1440148, shape=(), dtype=float32)"
611,"tf.Tensor(2.089439, shape=(), dtype=float32)"
612,"tf.Tensor(2.0573597, shape=(), dtype=float32)"
613,"tf.Tensor(2.0347648, shape=(), dtype=float32)"
614,"tf.Tensor(1.9565566, shape=(), dtype=float32)"
615,"tf.Tensor(1.960189, shape=(), dtype=float32)"
616,"tf.Tensor(1.8950801, shape=(), dtype=float32)"
617,"tf.Tensor(1.9608848, shape=(), dtype=float32)"
618,"tf.Tensor(2.041423, shape=(), dtype=float32)"
619,"tf.Tensor(2.028677, shape=(), dtype=float32)"
620,"tf.Tensor(2.0631325, shape=(), dtype=float32)"
621,"tf.Tensor(2.0826173, shape=(), dtype=float32)"
622,"tf.Tensor(2.1241853, shape=(), dtype=float32)"
623,"tf.Tensor(1.9959041, shape=(), dtype=float32)"
624,"tf.Tensor(1.9873191, shape=(), dtype=float32)"
625,"tf.Tensor(1.9662411, shape=(), dtype=float32)"
626,"tf.Tensor(1.9534202, shape=(), dtype=float32)"
627,"tf.Tensor(1.9358785, shape=(), dtype=float32)"
628,"tf.Tensor(2.002688, shape=(), dtype=float32)"
629,"tf.Tensor(1.9969913, shape=(), dtype=float32)"
630,"tf.Tensor(2.0942862, shape=(), dtype=float32)"
631,"tf.Tensor(2.1179519, shape=(), dtype=float32)"
632,"tf.Tensor(2.1050963, shape=(), dtype=float32)"
633,"tf.Tensor(2.0508196, shape=(), dtype=float32)"
634,"tf.Tensor(2.0647316, shape=(), dtype=float32)"
635,"tf.Tensor(1.9924253, shape=(), dtype=float32)"
636,"tf.Tensor(1.9490905, shape=(), dtype=float32)"
637,"tf.Tensor(1.9689965, shape=(), dtype=float32)"
638,"tf.Tensor(1.9437696, shape=(), dtype=float32)"
639,"tf.Tensor(1.9950473, shape=(), dtype=float32)"
640,"tf.Tensor(2.0306914, shape=(), dtype=float32)"
641,"tf.Tensor(2.0638046, shape=(), dtype=float32)"
642,"tf.Tensor(2.041177, shape=(), dtype=float32)"
643,"tf.Tensor(2.1069105, shape=(), dtype=float32)"
644,"tf.Tensor(2.063446, shape=(), dtype=float32)"
645,"tf.Tensor(2.0609248, shape=(), dtype=float32)"
646,"tf.Tensor(2.0236752, shape=(), dtype=float32)"
647,"tf.Tensor(1.965331, shape=(), dtype=float32)"
648,"tf.Tensor(1.9782273, shape=(), dtype=float32)"
649,"tf.Tensor(2.0223856, shape=(), dtype=float32)"
650,"tf.Tensor(2.0347424, shape=(), dtype=float32)"
651,"tf.Tensor(2.0915418, shape=(), dtype=float32)"
652,"tf.Tensor(2.0861025, shape=(), dtype=float32)"
653,"tf.Tensor(2.0963733, shape=(), dtype=float32)"
654,"tf.Tensor(2.1164389, shape=(), dtype=float32)"
655,"tf.Tensor(2.1104674, shape=(), dtype=float32)"
656,"tf.Tensor(2.0629938, shape=(), dtype=float32)"
657,"tf.Tensor(2.0303314, shape=(), dtype=float32)"
658,"tf.Tensor(1.9810051, shape=(), dtype=float32)"
659,"tf.Tensor(2.011862, shape=(), dtype=float32)"
660,"tf.Tensor(2.0201678, shape=(), dtype=float32)"
661,"tf.Tensor(2.0844922, shape=(), dtype=float32)"
662,"tf.Tensor(2.0858, shape=(), dtype=float32)"
663,"tf.Tensor(2.1300461, shape=(), dtype=float32)"
664,"tf.Tensor(2.073937, shape=(), dtype=float32)"
665,"tf.Tensor(2.0704172, shape=(), dtype=float32)"
666,"tf.Tensor(2.0392082, shape=(), dtype=float32)"
667,"tf.Tensor(1.9860661, shape=(), dtype=float32)"
668,"tf.Tensor(1.9821912, shape=(), dtype=float32)"
669,"tf.Tensor(1.9957168, shape=(), dtype=float32)"
670,"tf.Tensor(2.0087392, shape=(), dtype=float32)"
671,"tf.Tensor(2.042077, shape=(), dtype=float32)"
672,"tf.Tensor(2.097271, shape=(), dtype=float32)"
673,"tf.Tensor(2.0854523, shape=(), dtype=float32)"
674,"tf.Tensor(2.113408, shape=(), dtype=float32)"
675,"tf.Tensor(2.0657742, shape=(), dtype=float32)"
676,"tf.Tensor(2.039838, shape=(), dtype=float32)"
677,"tf.Tensor(2.032004, shape=(), dtype=float32)"
678,"tf.Tensor(2.0547407, shape=(), dtype=float32)"
679,"tf.Tensor(2.0299945, shape=(), dtype=float32)"
680,"tf.Tensor(2.0138302, shape=(), dtype=float32)"
681,"tf.Tensor(2.0504215, shape=(), dtype=float32)"
682,"tf.Tensor(2.0589807, shape=(), dtype=float32)"
683,"tf.Tensor(2.0576015, shape=(), dtype=float32)"
684,"tf.Tensor(2.0716126, shape=(), dtype=float32)"
685,"tf.Tensor(2.0898857, shape=(), dtype=float32)"
686,"tf.Tensor(2.0965292, shape=(), dtype=float32)"
687,"tf.Tensor(2.0700357, shape=(), dtype=float32)"
688,"tf.Tensor(2.103381, shape=(), dtype=float32)"
689,"tf.Tensor(2.0671992, shape=(), dtype=float32)"
690,"tf.Tensor(2.0702863, shape=(), dtype=float32)"
691,"tf.Tensor(2.0374613, shape=(), dtype=float32)"
692,"tf.Tensor(2.0147386, shape=(), dtype=float32)"
693,"tf.Tensor(2.0257266, shape=(), dtype=float32)"
694,"tf.Tensor(2.0104306, shape=(), dtype=float32)"
695,"tf.Tensor(2.0416675, shape=(), dtype=float32)"
696,"tf.Tensor(2.0670059, shape=(), dtype=float32)"
697,"tf.Tensor(2.1057992, shape=(), dtype=float32)"
698,"tf.Tensor(2.1285691, shape=(), dtype=float32)"
699,"tf.Tensor(2.0728254, shape=(), dtype=float32)"
700,"tf.Tensor(2.043796, shape=(), dtype=float32)"
701,"tf.Tensor(2.0332353, shape=(), dtype=float32)"
702,"tf.Tensor(2.004298, shape=(), dtype=float32)"
703,"tf.Tensor(2.0701456, shape=(), dtype=float32)"
704,"tf.Tensor(2.079704, shape=(), dtype=float32)"
705,"tf.Tensor(2.1045492, shape=(), dtype=float32)"
706,"tf.Tensor(2.0904644, shape=(), dtype=float32)"
707,"tf.Tensor(2.118267, shape=(), dtype=float32)"
708,"tf.Tensor(2.075358, shape=(), dtype=float32)"
709,"tf.Tensor(2.0581303, shape=(), dtype=float32)"
710,"tf.Tensor(2.0409808, shape=(), dtype=float32)"
711,"tf.Tensor(2.0581136, shape=(), dtype=float32)"
712,"tf.Tensor(2.0927677, shape=(), dtype=float32)"
713,"tf.Tensor(2.0964868, shape=(), dtype=float32)"
714,"tf.Tensor(2.0638037, shape=(), dtype=float32)"
715,"tf.Tensor(2.1676111, shape=(), dtype=float32)"
716,"tf.Tensor(2.0673532, shape=(), dtype=float32)"
717,"tf.Tensor(2.0813918, shape=(), dtype=float32)"
718,"tf.Tensor(2.0820427, shape=(), dtype=float32)"
719,"tf.Tensor(2.029221, shape=(), dtype=float32)"
720,"tf.Tensor(2.0829911, shape=(), dtype=float32)"
721,"tf.Tensor(2.0470908, shape=(), dtype=float32)"
722,"tf.Tensor(2.0869446, shape=(), dtype=float32)"
723,"tf.Tensor(2.072161, shape=(), dtype=float32)"
724,"tf.Tensor(2.0740514, shape=(), dtype=float32)"
725,"tf.Tensor(2.1085825, shape=(), dtype=float32)"
726,"tf.Tensor(2.1064897, shape=(), dtype=float32)"
727,"tf.Tensor(2.0763845, shape=(), dtype=float32)"
728,"tf.Tensor(2.071793, shape=(), dtype=float32)"
729,"tf.Tensor(2.0945995, shape=(), dtype=float32)"
730,"tf.Tensor(2.0938911, shape=(), dtype=float32)"
731,"tf.Tensor(2.0708, shape=(), dtype=float32)"
732,"tf.Tensor(2.0781946, shape=(), dtype=float32)"
733,"tf.Tensor(2.0950704, shape=(), dtype=float32)"
734,"tf.Tensor(2.1227865, shape=(), dtype=float32)"
735,"tf.Tensor(2.0708153, shape=(), dtype=float32)"
736,"tf.Tensor(2.0819726, shape=(), dtype=float32)"
737,"tf.Tensor(2.0688567, shape=(), dtype=float32)"
738,"tf.Tensor(2.0551317, shape=(), dtype=float32)"
739,"tf.Tensor(2.0380409, shape=(), dtype=float32)"
740,"tf.Tensor(2.0992358, shape=(), dtype=float32)"
741,"tf.Tensor(2.1047804, shape=(), dtype=float32)"
742,"tf.Tensor(2.1171691, shape=(), dtype=float32)"
743,"tf.Tensor(2.102285, shape=(), dtype=float32)"
744,"tf.Tensor(2.1215403, shape=(), dtype=float32)"
745,"tf.Tensor(2.0563128, shape=(), dtype=float32)"
746,"tf.Tensor(2.0520637, shape=(), dtype=float32)"
747,"tf.Tensor(2.011704, shape=(), dtype=float32)"
748,"tf.Tensor(2.0389132, shape=(), dtype=float32)"
749,"tf.Tensor(2.0773625, shape=(), dtype=float32)"
750,"tf.Tensor(2.0745656, shape=(), dtype=float32)"
751,"tf.Tensor(2.1180255, shape=(), dtype=float32)"
752,"tf.Tensor(2.155425, shape=(), dtype=float32)"
753,"tf.Tensor(2.1601636, shape=(), dtype=float32)"
754,"tf.Tensor(2.0502348, shape=(), dtype=float32)"
755,"tf.Tensor(2.0339315, shape=(), dtype=float32)"
756,"tf.Tensor(2.031923, shape=(), dtype=float32)"
757,"tf.Tensor(2.0189168, shape=(), dtype=float32)"
758,"tf.Tensor(2.009594, shape=(), dtype=float32)"
759,"tf.Tensor(2.0888195, shape=(), dtype=float32)"
760,"tf.Tensor(2.1638699, shape=(), dtype=float32)"
761,"tf.Tensor(2.1779685, shape=(), dtype=float32)"
762,"tf.Tensor(2.1648927, shape=(), dtype=float32)"
763,"tf.Tensor(2.14723, shape=(), dtype=float32)"
764,"tf.Tensor(2.0575461, shape=(), dtype=float32)"
765,"tf.Tensor(2.0451758, shape=(), dtype=float32)"
766,"tf.Tensor(2.0318062, shape=(), dtype=float32)"
767,"tf.Tensor(2.0410812, shape=(), dtype=float32)"
768,"tf.Tensor(2.058022, shape=(), dtype=float32)"
769,"tf.Tensor(2.0885248, shape=(), dtype=float32)"
770,"tf.Tensor(2.1535702, shape=(), dtype=float32)"
771,"tf.Tensor(2.1384025, shape=(), dtype=float32)"
772,"tf.Tensor(2.1495137, shape=(), dtype=float32)"
773,"tf.Tensor(2.097836, shape=(), dtype=float32)"
774,"tf.Tensor(2.0885584, shape=(), dtype=float32)"
775,"tf.Tensor(2.0414927, shape=(), dtype=float32)"
776,"tf.Tensor(2.0193803, shape=(), dtype=float32)"
777,"tf.Tensor(2.0702643, shape=(), dtype=float32)"
778,"tf.Tensor(2.0707228, shape=(), dtype=float32)"
779,"tf.Tensor(2.1180177, shape=(), dtype=float32)"
780,"tf.Tensor(2.1317918, shape=(), dtype=float32)"
781,"tf.Tensor(2.168038, shape=(), dtype=float32)"
782,"tf.Tensor(2.1416962, shape=(), dtype=float32)"
783,"tf.Tensor(2.1350021, shape=(), dtype=float32)"
784,"tf.Tensor(2.1040142, shape=(), dtype=float32)"
785,"tf.Tensor(2.0661592, shape=(), dtype=float32)"
786,"tf.Tensor(2.0370343, shape=(), dtype=float32)"
787,"tf.Tensor(2.0696807, shape=(), dtype=float32)"
788,"tf.Tensor(2.0932977, shape=(), dtype=float32)"
789,"tf.Tensor(2.1117058, shape=(), dtype=float32)"
790,"tf.Tensor(2.1410623, shape=(), dtype=float32)"
791,"tf.Tensor(2.1884542, shape=(), dtype=float32)"
792,"tf.Tensor(2.18563, shape=(), dtype=float32)"
793,"tf.Tensor(2.20164, shape=(), dtype=float32)"
794,"tf.Tensor(2.1449194, shape=(), dtype=float32)"
795,"tf.Tensor(2.0890553, shape=(), dtype=float32)"
796,"tf.Tensor(2.0835767, shape=(), dtype=float32)"
797,"tf.Tensor(2.0888283, shape=(), dtype=float32)"
798,"tf.Tensor(2.1080968, shape=(), dtype=float32)"
799,"tf.Tensor(2.1335504, shape=(), dtype=float32)"
800,"tf.Tensor(2.1051424, shape=(), dtype=float32)"
801,"tf.Tensor(2.0991588, shape=(), dtype=float32)"
802,"tf.Tensor(2.1363118, shape=(), dtype=float32)"
803,"tf.Tensor(2.1101081, shape=(), dtype=float32)"
804,"tf.Tensor(2.1331124, shape=(), dtype=float32)"
805,"tf.Tensor(2.0816674, shape=(), dtype=float32)"
806,"tf.Tensor(2.0814235, shape=(), dtype=float32)"
807,"tf.Tensor(2.1171002, shape=(), dtype=float32)"
808,"tf.Tensor(2.12217, shape=(), dtype=float32)"
809,"tf.Tensor(2.1660998, shape=(), dtype=float32)"
810,"tf.Tensor(2.2047513, shape=(), dtype=float32)"
811,"tf.Tensor(2.190886, shape=(), dtype=float32)"
812,"tf.Tensor(2.2377665, shape=(), dtype=float32)"
813,"tf.Tensor(2.157349, shape=(), dtype=float32)"
814,"tf.Tensor(2.1663187, shape=(), dtype=float32)"
815,"tf.Tensor(2.1021621, shape=(), dtype=float32)"
816,"tf.Tensor(2.086749, shape=(), dtype=float32)"
817,"tf.Tensor(2.1101108, shape=(), dtype=float32)"
818,"tf.Tensor(2.154575, shape=(), dtype=float32)"
819,"tf.Tensor(2.1539965, shape=(), dtype=float32)"
820,"tf.Tensor(2.1715012, shape=(), dtype=float32)"
821,"tf.Tensor(2.1768827, shape=(), dtype=float32)"
822,"tf.Tensor(2.1464689, shape=(), dtype=float32)"
823,"tf.Tensor(2.1085048, shape=(), dtype=float32)"
824,"tf.Tensor(2.092636, shape=(), dtype=float32)"
825,"tf.Tensor(2.065238, shape=(), dtype=float32)"
826,"tf.Tensor(2.0918028, shape=(), dtype=float32)"
827,"tf.Tensor(2.1671157, shape=(), dtype=float32)"
828,"tf.Tensor(2.229922, shape=(), dtype=float32)"
829,"tf.Tensor(2.214632, shape=(), dtype=float32)"
830,"tf.Tensor(2.2070022, shape=(), dtype=float32)"
831,"tf.Tensor(2.1577404, shape=(), dtype=float32)"
832,"tf.Tensor(2.106192, shape=(), dtype=float32)"
833,"tf.Tensor(2.0756662, shape=(), dtype=float32)"
834,"tf.Tensor(2.057233, shape=(), dtype=float32)"
835,"tf.Tensor(2.116743, shape=(), dtype=float32)"
836,"tf.Tensor(2.1338954, shape=(), dtype=float32)"
837,"tf.Tensor(2.1693077, shape=(), dtype=float32)"
838,"tf.Tensor(2.2094653, shape=(), dtype=float32)"
839,"tf.Tensor(2.1620753, shape=(), dtype=float32)"
840,"tf.Tensor(2.1205714, shape=(), dtype=float32)"
841,"tf.Tensor(2.151799, shape=(), dtype=float32)"
842,"tf.Tensor(2.119658, shape=(), dtype=float32)"
843,"tf.Tensor(2.1266243, shape=(), dtype=float32)"
844,"tf.Tensor(2.1010697, shape=(), dtype=float32)"
845,"tf.Tensor(2.1444647, shape=(), dtype=float32)"
846,"tf.Tensor(2.13875, shape=(), dtype=float32)"
847,"tf.Tensor(2.1945612, shape=(), dtype=float32)"
848,"tf.Tensor(2.203152, shape=(), dtype=float32)"
849,"tf.Tensor(2.2167988, shape=(), dtype=float32)"
850,"tf.Tensor(2.172244, shape=(), dtype=float32)"
851,"tf.Tensor(2.1437588, shape=(), dtype=float32)"
852,"tf.Tensor(2.106381, shape=(), dtype=float32)"
853,"tf.Tensor(2.1074584, shape=(), dtype=float32)"
854,"tf.Tensor(2.149757, shape=(), dtype=float32)"
855,"tf.Tensor(2.138689, shape=(), dtype=float32)"
856,"tf.Tensor(2.1708255, shape=(), dtype=float32)"
857,"tf.Tensor(2.1803653, shape=(), dtype=float32)"
858,"tf.Tensor(2.158074, shape=(), dtype=float32)"
859,"tf.Tensor(2.1808193, shape=(), dtype=float32)"
860,"tf.Tensor(2.1572244, shape=(), dtype=float32)"
861,"tf.Tensor(2.144901, shape=(), dtype=float32)"
862,"tf.Tensor(2.1476269, shape=(), dtype=float32)"
863,"tf.Tensor(2.1248634, shape=(), dtype=float32)"
864,"tf.Tensor(2.1496406, shape=(), dtype=float32)"
865,"tf.Tensor(2.1587555, shape=(), dtype=float32)"
866,"tf.Tensor(2.1392777, shape=(), dtype=float32)"
867,"tf.Tensor(2.1184864, shape=(), dtype=float32)"
868,"tf.Tensor(2.1468203, shape=(), dtype=float32)"
869,"tf.Tensor(2.1141229, shape=(), dtype=float32)"
