Step,Train_loss
453,"tf.Tensor(1.1358564, shape=(), dtype=float32)"
454,"tf.Tensor(1.1193597, shape=(), dtype=float32)"
455,"tf.Tensor(1.1848803, shape=(), dtype=float32)"
456,"tf.Tensor(1.1726819, shape=(), dtype=float32)"
457,"tf.Tensor(1.1521956, shape=(), dtype=float32)"
458,"tf.Tensor(1.165469, shape=(), dtype=float32)"
459,"tf.Tensor(1.1579717, shape=(), dtype=float32)"
460,"tf.Tensor(1.1109895, shape=(), dtype=float32)"
461,"tf.Tensor(1.1945534, shape=(), dtype=float32)"
462,"tf.Tensor(1.1622243, shape=(), dtype=float32)"
463,"tf.Tensor(1.2055192, shape=(), dtype=float32)"
464,"tf.Tensor(1.1522403, shape=(), dtype=float32)"
465,"tf.Tensor(1.1703434, shape=(), dtype=float32)"
466,"tf.Tensor(1.1266539, shape=(), dtype=float32)"
467,"tf.Tensor(1.1717815, shape=(), dtype=float32)"
468,"tf.Tensor(1.1536224, shape=(), dtype=float32)"
469,"tf.Tensor(1.1754851, shape=(), dtype=float32)"
470,"tf.Tensor(1.1884317, shape=(), dtype=float32)"
471,"tf.Tensor(1.1206969, shape=(), dtype=float32)"
472,"tf.Tensor(1.1091192, shape=(), dtype=float32)"
473,"tf.Tensor(1.1468196, shape=(), dtype=float32)"
474,"tf.Tensor(1.1663722, shape=(), dtype=float32)"
475,"tf.Tensor(1.1737536, shape=(), dtype=float32)"
476,"tf.Tensor(1.2109075, shape=(), dtype=float32)"
477,"tf.Tensor(1.1795744, shape=(), dtype=float32)"
478,"tf.Tensor(1.1197867, shape=(), dtype=float32)"
479,"tf.Tensor(1.14404, shape=(), dtype=float32)"
480,"tf.Tensor(1.1843618, shape=(), dtype=float32)"
481,"tf.Tensor(1.2196767, shape=(), dtype=float32)"
482,"tf.Tensor(1.1980546, shape=(), dtype=float32)"
483,"tf.Tensor(1.2400864, shape=(), dtype=float32)"
484,"tf.Tensor(1.2379067, shape=(), dtype=float32)"
485,"tf.Tensor(1.176966, shape=(), dtype=float32)"
486,"tf.Tensor(1.196764, shape=(), dtype=float32)"
487,"tf.Tensor(1.1901592, shape=(), dtype=float32)"
488,"tf.Tensor(1.1901307, shape=(), dtype=float32)"
489,"tf.Tensor(1.1990044, shape=(), dtype=float32)"
490,"tf.Tensor(1.1672788, shape=(), dtype=float32)"
491,"tf.Tensor(1.2107646, shape=(), dtype=float32)"
492,"tf.Tensor(1.1958003, shape=(), dtype=float32)"
493,"tf.Tensor(1.2203012, shape=(), dtype=float32)"
494,"tf.Tensor(1.1985097, shape=(), dtype=float32)"
495,"tf.Tensor(1.1802913, shape=(), dtype=float32)"
496,"tf.Tensor(1.1919818, shape=(), dtype=float32)"
497,"tf.Tensor(1.229696, shape=(), dtype=float32)"
498,"tf.Tensor(1.2341759, shape=(), dtype=float32)"
499,"tf.Tensor(1.2546036, shape=(), dtype=float32)"
500,"tf.Tensor(1.1874712, shape=(), dtype=float32)"
501,"tf.Tensor(1.23802, shape=(), dtype=float32)"
502,"tf.Tensor(1.1795968, shape=(), dtype=float32)"
503,"tf.Tensor(1.1727332, shape=(), dtype=float32)"
504,"tf.Tensor(1.1676863, shape=(), dtype=float32)"
505,"tf.Tensor(1.2018569, shape=(), dtype=float32)"
506,"tf.Tensor(1.2258356, shape=(), dtype=float32)"
507,"tf.Tensor(1.1579912, shape=(), dtype=float32)"
508,"tf.Tensor(1.1661651, shape=(), dtype=float32)"
509,"tf.Tensor(1.1524076, shape=(), dtype=float32)"
510,"tf.Tensor(1.1701757, shape=(), dtype=float32)"
511,"tf.Tensor(1.2228692, shape=(), dtype=float32)"
512,"tf.Tensor(1.285945, shape=(), dtype=float32)"
513,"tf.Tensor(1.2438326, shape=(), dtype=float32)"
514,"tf.Tensor(1.1882384, shape=(), dtype=float32)"
515,"tf.Tensor(1.1696918, shape=(), dtype=float32)"
516,"tf.Tensor(1.1594788, shape=(), dtype=float32)"
517,"tf.Tensor(1.1635697, shape=(), dtype=float32)"
518,"tf.Tensor(1.2278367, shape=(), dtype=float32)"
519,"tf.Tensor(1.2372588, shape=(), dtype=float32)"
520,"tf.Tensor(1.2034149, shape=(), dtype=float32)"
521,"tf.Tensor(1.2319912, shape=(), dtype=float32)"
522,"tf.Tensor(1.1693659, shape=(), dtype=float32)"
523,"tf.Tensor(1.1598703, shape=(), dtype=float32)"
524,"tf.Tensor(1.1337702, shape=(), dtype=float32)"
525,"tf.Tensor(1.2397827, shape=(), dtype=float32)"
526,"tf.Tensor(1.2540075, shape=(), dtype=float32)"
527,"tf.Tensor(1.2293835, shape=(), dtype=float32)"
528,"tf.Tensor(1.1963868, shape=(), dtype=float32)"
529,"tf.Tensor(1.240048, shape=(), dtype=float32)"
530,"tf.Tensor(1.2202085, shape=(), dtype=float32)"
531,"tf.Tensor(1.256573, shape=(), dtype=float32)"
532,"tf.Tensor(1.2537984, shape=(), dtype=float32)"
533,"tf.Tensor(1.252425, shape=(), dtype=float32)"
534,"tf.Tensor(1.2343369, shape=(), dtype=float32)"
535,"tf.Tensor(1.2457736, shape=(), dtype=float32)"
536,"tf.Tensor(1.1977067, shape=(), dtype=float32)"
537,"tf.Tensor(1.1851107, shape=(), dtype=float32)"
538,"tf.Tensor(1.2085528, shape=(), dtype=float32)"
539,"tf.Tensor(1.2125554, shape=(), dtype=float32)"
540,"tf.Tensor(1.2404228, shape=(), dtype=float32)"
541,"tf.Tensor(1.2235434, shape=(), dtype=float32)"
542,"tf.Tensor(1.2274605, shape=(), dtype=float32)"
543,"tf.Tensor(1.2145338, shape=(), dtype=float32)"
544,"tf.Tensor(1.2469524, shape=(), dtype=float32)"
545,"tf.Tensor(1.261438, shape=(), dtype=float32)"
546,"tf.Tensor(1.2296039, shape=(), dtype=float32)"
547,"tf.Tensor(1.2237208, shape=(), dtype=float32)"
548,"tf.Tensor(1.2441323, shape=(), dtype=float32)"
549,"tf.Tensor(1.2279098, shape=(), dtype=float32)"
550,"tf.Tensor(1.2246523, shape=(), dtype=float32)"
551,"tf.Tensor(1.2736007, shape=(), dtype=float32)"
552,"tf.Tensor(1.2192419, shape=(), dtype=float32)"
553,"tf.Tensor(1.2297006, shape=(), dtype=float32)"
554,"tf.Tensor(1.2369626, shape=(), dtype=float32)"
555,"tf.Tensor(1.1960078, shape=(), dtype=float32)"
556,"tf.Tensor(1.2757232, shape=(), dtype=float32)"
557,"tf.Tensor(1.2457163, shape=(), dtype=float32)"
558,"tf.Tensor(1.2583377, shape=(), dtype=float32)"
559,"tf.Tensor(1.2571263, shape=(), dtype=float32)"
560,"tf.Tensor(1.2605522, shape=(), dtype=float32)"
561,"tf.Tensor(1.242041, shape=(), dtype=float32)"
562,"tf.Tensor(1.2683146, shape=(), dtype=float32)"
563,"tf.Tensor(1.2678009, shape=(), dtype=float32)"
564,"tf.Tensor(1.2738974, shape=(), dtype=float32)"
565,"tf.Tensor(1.2803487, shape=(), dtype=float32)"
566,"tf.Tensor(1.2889186, shape=(), dtype=float32)"
567,"tf.Tensor(1.3143293, shape=(), dtype=float32)"
568,"tf.Tensor(1.2955104, shape=(), dtype=float32)"
569,"tf.Tensor(1.3283045, shape=(), dtype=float32)"
570,"tf.Tensor(1.3426828, shape=(), dtype=float32)"
571,"tf.Tensor(1.3598372, shape=(), dtype=float32)"
572,"tf.Tensor(1.3352908, shape=(), dtype=float32)"
573,"tf.Tensor(1.3672838, shape=(), dtype=float32)"
574,"tf.Tensor(1.3444105, shape=(), dtype=float32)"
575,"tf.Tensor(1.3605878, shape=(), dtype=float32)"
576,"tf.Tensor(1.3221354, shape=(), dtype=float32)"
577,"tf.Tensor(1.373901, shape=(), dtype=float32)"
578,"tf.Tensor(1.3725457, shape=(), dtype=float32)"
579,"tf.Tensor(1.3854904, shape=(), dtype=float32)"
580,"tf.Tensor(1.361693, shape=(), dtype=float32)"
581,"tf.Tensor(1.3282866, shape=(), dtype=float32)"
582,"tf.Tensor(1.288471, shape=(), dtype=float32)"
583,"tf.Tensor(1.2550063, shape=(), dtype=float32)"
584,"tf.Tensor(1.2876769, shape=(), dtype=float32)"
585,"tf.Tensor(1.3049926, shape=(), dtype=float32)"
586,"tf.Tensor(1.3345942, shape=(), dtype=float32)"
587,"tf.Tensor(1.3361322, shape=(), dtype=float32)"
588,"tf.Tensor(1.3030518, shape=(), dtype=float32)"
589,"tf.Tensor(1.3192033, shape=(), dtype=float32)"
590,"tf.Tensor(1.3262721, shape=(), dtype=float32)"
591,"tf.Tensor(1.3520124, shape=(), dtype=float32)"
592,"tf.Tensor(1.412521, shape=(), dtype=float32)"
593,"tf.Tensor(1.4019246, shape=(), dtype=float32)"
594,"tf.Tensor(1.3702946, shape=(), dtype=float32)"
595,"tf.Tensor(1.3573816, shape=(), dtype=float32)"
596,"tf.Tensor(1.3888168, shape=(), dtype=float32)"
597,"tf.Tensor(1.4214921, shape=(), dtype=float32)"
598,"tf.Tensor(1.4908719, shape=(), dtype=float32)"
599,"tf.Tensor(1.4572188, shape=(), dtype=float32)"
600,"tf.Tensor(1.4471568, shape=(), dtype=float32)"
601,"tf.Tensor(1.4017713, shape=(), dtype=float32)"
602,"tf.Tensor(1.4194298, shape=(), dtype=float32)"
603,"tf.Tensor(1.453916, shape=(), dtype=float32)"
604,"tf.Tensor(1.4277221, shape=(), dtype=float32)"
605,"tf.Tensor(1.4423883, shape=(), dtype=float32)"
606,"tf.Tensor(1.4317131, shape=(), dtype=float32)"
607,"tf.Tensor(1.3691022, shape=(), dtype=float32)"
608,"tf.Tensor(1.3979276, shape=(), dtype=float32)"
609,"tf.Tensor(1.4502118, shape=(), dtype=float32)"
610,"tf.Tensor(1.4668937, shape=(), dtype=float32)"
611,"tf.Tensor(1.432035, shape=(), dtype=float32)"
612,"tf.Tensor(1.4020345, shape=(), dtype=float32)"
613,"tf.Tensor(1.4387293, shape=(), dtype=float32)"
614,"tf.Tensor(1.3958573, shape=(), dtype=float32)"
615,"tf.Tensor(1.5279481, shape=(), dtype=float32)"
616,"tf.Tensor(1.5533006, shape=(), dtype=float32)"
617,"tf.Tensor(1.5350302, shape=(), dtype=float32)"
618,"tf.Tensor(1.4860675, shape=(), dtype=float32)"
619,"tf.Tensor(1.455683, shape=(), dtype=float32)"
620,"tf.Tensor(1.4519818, shape=(), dtype=float32)"
621,"tf.Tensor(1.4064308, shape=(), dtype=float32)"
622,"tf.Tensor(1.445645, shape=(), dtype=float32)"
623,"tf.Tensor(1.4127821, shape=(), dtype=float32)"
624,"tf.Tensor(1.4231834, shape=(), dtype=float32)"
625,"tf.Tensor(1.4691389, shape=(), dtype=float32)"
626,"tf.Tensor(1.4466488, shape=(), dtype=float32)"
627,"tf.Tensor(1.4913352, shape=(), dtype=float32)"
628,"tf.Tensor(1.4086596, shape=(), dtype=float32)"
629,"tf.Tensor(1.3851712, shape=(), dtype=float32)"
630,"tf.Tensor(1.4330122, shape=(), dtype=float32)"
631,"tf.Tensor(1.4080781, shape=(), dtype=float32)"
632,"tf.Tensor(1.4513444, shape=(), dtype=float32)"
633,"tf.Tensor(1.5045698, shape=(), dtype=float32)"
634,"tf.Tensor(1.4405389, shape=(), dtype=float32)"
635,"tf.Tensor(1.4479324, shape=(), dtype=float32)"
636,"tf.Tensor(1.4484895, shape=(), dtype=float32)"
637,"tf.Tensor(1.4734905, shape=(), dtype=float32)"
638,"tf.Tensor(1.4634237, shape=(), dtype=float32)"
639,"tf.Tensor(1.5130739, shape=(), dtype=float32)"
640,"tf.Tensor(1.5282376, shape=(), dtype=float32)"
641,"tf.Tensor(1.5328754, shape=(), dtype=float32)"
642,"tf.Tensor(1.5183107, shape=(), dtype=float32)"
643,"tf.Tensor(1.5000235, shape=(), dtype=float32)"
644,"tf.Tensor(1.443161, shape=(), dtype=float32)"
645,"tf.Tensor(1.4646759, shape=(), dtype=float32)"
646,"tf.Tensor(1.4725096, shape=(), dtype=float32)"
647,"tf.Tensor(1.4887242, shape=(), dtype=float32)"
648,"tf.Tensor(1.4931546, shape=(), dtype=float32)"
649,"tf.Tensor(1.517153, shape=(), dtype=float32)"
650,"tf.Tensor(1.5360277, shape=(), dtype=float32)"
651,"tf.Tensor(1.549577, shape=(), dtype=float32)"
652,"tf.Tensor(1.5621035, shape=(), dtype=float32)"
653,"tf.Tensor(1.5334918, shape=(), dtype=float32)"
654,"tf.Tensor(1.4881923, shape=(), dtype=float32)"
655,"tf.Tensor(1.4894181, shape=(), dtype=float32)"
656,"tf.Tensor(1.5062195, shape=(), dtype=float32)"
657,"tf.Tensor(1.5282029, shape=(), dtype=float32)"
658,"tf.Tensor(1.5417705, shape=(), dtype=float32)"
659,"tf.Tensor(1.5683612, shape=(), dtype=float32)"
660,"tf.Tensor(1.5351343, shape=(), dtype=float32)"
661,"tf.Tensor(1.4742544, shape=(), dtype=float32)"
662,"tf.Tensor(1.4322174, shape=(), dtype=float32)"
663,"tf.Tensor(1.5179898, shape=(), dtype=float32)"
664,"tf.Tensor(1.5085194, shape=(), dtype=float32)"
665,"tf.Tensor(1.5787736, shape=(), dtype=float32)"
666,"tf.Tensor(1.5634366, shape=(), dtype=float32)"
667,"tf.Tensor(1.5572659, shape=(), dtype=float32)"
668,"tf.Tensor(1.5008388, shape=(), dtype=float32)"
669,"tf.Tensor(1.5185316, shape=(), dtype=float32)"
670,"tf.Tensor(1.4920834, shape=(), dtype=float32)"
671,"tf.Tensor(1.4903895, shape=(), dtype=float32)"
672,"tf.Tensor(1.5007645, shape=(), dtype=float32)"
673,"tf.Tensor(1.5112741, shape=(), dtype=float32)"
674,"tf.Tensor(1.5585809, shape=(), dtype=float32)"
675,"tf.Tensor(1.5175602, shape=(), dtype=float32)"
676,"tf.Tensor(1.5530515, shape=(), dtype=float32)"
677,"tf.Tensor(1.5231395, shape=(), dtype=float32)"
678,"tf.Tensor(1.5416338, shape=(), dtype=float32)"
679,"tf.Tensor(1.5229598, shape=(), dtype=float32)"
680,"tf.Tensor(1.5683473, shape=(), dtype=float32)"
681,"tf.Tensor(1.4671439, shape=(), dtype=float32)"
682,"tf.Tensor(1.5116533, shape=(), dtype=float32)"
683,"tf.Tensor(1.4977572, shape=(), dtype=float32)"
684,"tf.Tensor(1.4740667, shape=(), dtype=float32)"
685,"tf.Tensor(1.5456538, shape=(), dtype=float32)"
686,"tf.Tensor(1.5842503, shape=(), dtype=float32)"
687,"tf.Tensor(1.5670965, shape=(), dtype=float32)"
688,"tf.Tensor(1.5534184, shape=(), dtype=float32)"
689,"tf.Tensor(1.4559724, shape=(), dtype=float32)"
690,"tf.Tensor(1.481725, shape=(), dtype=float32)"
691,"tf.Tensor(1.4458219, shape=(), dtype=float32)"
692,"tf.Tensor(1.4549003, shape=(), dtype=float32)"
693,"tf.Tensor(1.5004932, shape=(), dtype=float32)"
694,"tf.Tensor(1.5085604, shape=(), dtype=float32)"
695,"tf.Tensor(1.5164422, shape=(), dtype=float32)"
696,"tf.Tensor(1.4815925, shape=(), dtype=float32)"
697,"tf.Tensor(1.4696227, shape=(), dtype=float32)"
698,"tf.Tensor(1.5425607, shape=(), dtype=float32)"
699,"tf.Tensor(1.5483584, shape=(), dtype=float32)"
700,"tf.Tensor(1.5885346, shape=(), dtype=float32)"
701,"tf.Tensor(1.5851161, shape=(), dtype=float32)"
702,"tf.Tensor(1.612472, shape=(), dtype=float32)"
703,"tf.Tensor(1.5831524, shape=(), dtype=float32)"
704,"tf.Tensor(1.587271, shape=(), dtype=float32)"
705,"tf.Tensor(1.5769043, shape=(), dtype=float32)"
706,"tf.Tensor(1.5683903, shape=(), dtype=float32)"
707,"tf.Tensor(1.6110947, shape=(), dtype=float32)"
708,"tf.Tensor(1.5671577, shape=(), dtype=float32)"
709,"tf.Tensor(1.605047, shape=(), dtype=float32)"
710,"tf.Tensor(1.551235, shape=(), dtype=float32)"
711,"tf.Tensor(1.5329463, shape=(), dtype=float32)"
712,"tf.Tensor(1.5923377, shape=(), dtype=float32)"
713,"tf.Tensor(1.531611, shape=(), dtype=float32)"
714,"tf.Tensor(1.6120515, shape=(), dtype=float32)"
715,"tf.Tensor(1.5595044, shape=(), dtype=float32)"
716,"tf.Tensor(1.5577633, shape=(), dtype=float32)"
717,"tf.Tensor(1.5432003, shape=(), dtype=float32)"
718,"tf.Tensor(1.5272756, shape=(), dtype=float32)"
719,"tf.Tensor(1.5595138, shape=(), dtype=float32)"
720,"tf.Tensor(1.5816374, shape=(), dtype=float32)"
721,"tf.Tensor(1.5775551, shape=(), dtype=float32)"
722,"tf.Tensor(1.5854774, shape=(), dtype=float32)"
723,"tf.Tensor(1.633233, shape=(), dtype=float32)"
724,"tf.Tensor(1.590651, shape=(), dtype=float32)"
725,"tf.Tensor(1.5605583, shape=(), dtype=float32)"
726,"tf.Tensor(1.5817642, shape=(), dtype=float32)"
727,"tf.Tensor(1.6533402, shape=(), dtype=float32)"
728,"tf.Tensor(1.6694503, shape=(), dtype=float32)"
729,"tf.Tensor(1.6082919, shape=(), dtype=float32)"
730,"tf.Tensor(1.6703465, shape=(), dtype=float32)"
731,"tf.Tensor(1.6595742, shape=(), dtype=float32)"
732,"tf.Tensor(1.6192291, shape=(), dtype=float32)"
733,"tf.Tensor(1.6393007, shape=(), dtype=float32)"
734,"tf.Tensor(1.6402919, shape=(), dtype=float32)"
735,"tf.Tensor(1.6540332, shape=(), dtype=float32)"
736,"tf.Tensor(1.7012053, shape=(), dtype=float32)"
737,"tf.Tensor(1.6500614, shape=(), dtype=float32)"
738,"tf.Tensor(1.634708, shape=(), dtype=float32)"
739,"tf.Tensor(1.6242123, shape=(), dtype=float32)"
740,"tf.Tensor(1.6350417, shape=(), dtype=float32)"
741,"tf.Tensor(1.632186, shape=(), dtype=float32)"
742,"tf.Tensor(1.6521108, shape=(), dtype=float32)"
743,"tf.Tensor(1.6947975, shape=(), dtype=float32)"
744,"tf.Tensor(1.6551505, shape=(), dtype=float32)"
745,"tf.Tensor(1.6192775, shape=(), dtype=float32)"
746,"tf.Tensor(1.5717418, shape=(), dtype=float32)"
747,"tf.Tensor(1.6001077, shape=(), dtype=float32)"
748,"tf.Tensor(1.6161933, shape=(), dtype=float32)"
749,"tf.Tensor(1.6624081, shape=(), dtype=float32)"
750,"tf.Tensor(1.676254, shape=(), dtype=float32)"
751,"tf.Tensor(1.6335305, shape=(), dtype=float32)"
752,"tf.Tensor(1.6306267, shape=(), dtype=float32)"
753,"tf.Tensor(1.5882143, shape=(), dtype=float32)"
754,"tf.Tensor(1.5831795, shape=(), dtype=float32)"
755,"tf.Tensor(1.6645706, shape=(), dtype=float32)"
756,"tf.Tensor(1.6521095, shape=(), dtype=float32)"
757,"tf.Tensor(1.6430666, shape=(), dtype=float32)"
758,"tf.Tensor(1.6649747, shape=(), dtype=float32)"
759,"tf.Tensor(1.6486629, shape=(), dtype=float32)"
760,"tf.Tensor(1.6413677, shape=(), dtype=float32)"
761,"tf.Tensor(1.6678694, shape=(), dtype=float32)"
762,"tf.Tensor(1.643793, shape=(), dtype=float32)"
763,"tf.Tensor(1.6383054, shape=(), dtype=float32)"
764,"tf.Tensor(1.674213, shape=(), dtype=float32)"
765,"tf.Tensor(1.6487145, shape=(), dtype=float32)"
766,"tf.Tensor(1.6247272, shape=(), dtype=float32)"
767,"tf.Tensor(1.6155441, shape=(), dtype=float32)"
768,"tf.Tensor(1.6596532, shape=(), dtype=float32)"
769,"tf.Tensor(1.6418768, shape=(), dtype=float32)"
770,"tf.Tensor(1.6127812, shape=(), dtype=float32)"
771,"tf.Tensor(1.5781871, shape=(), dtype=float32)"
772,"tf.Tensor(1.6485862, shape=(), dtype=float32)"
773,"tf.Tensor(1.6714654, shape=(), dtype=float32)"
774,"tf.Tensor(1.7054054, shape=(), dtype=float32)"
775,"tf.Tensor(1.7268177, shape=(), dtype=float32)"
776,"tf.Tensor(1.6839273, shape=(), dtype=float32)"
777,"tf.Tensor(1.656562, shape=(), dtype=float32)"
778,"tf.Tensor(1.596698, shape=(), dtype=float32)"
779,"tf.Tensor(1.5776955, shape=(), dtype=float32)"
780,"tf.Tensor(1.6455468, shape=(), dtype=float32)"
781,"tf.Tensor(1.6896834, shape=(), dtype=float32)"
782,"tf.Tensor(1.6822807, shape=(), dtype=float32)"
783,"tf.Tensor(1.7165116, shape=(), dtype=float32)"
784,"tf.Tensor(1.6723038, shape=(), dtype=float32)"
785,"tf.Tensor(1.6167476, shape=(), dtype=float32)"
786,"tf.Tensor(1.6061094, shape=(), dtype=float32)"
787,"tf.Tensor(1.6360441, shape=(), dtype=float32)"
788,"tf.Tensor(1.6556138, shape=(), dtype=float32)"
789,"tf.Tensor(1.6844163, shape=(), dtype=float32)"
790,"tf.Tensor(1.6764212, shape=(), dtype=float32)"
791,"tf.Tensor(1.6818457, shape=(), dtype=float32)"
792,"tf.Tensor(1.6651933, shape=(), dtype=float32)"
793,"tf.Tensor(1.6934477, shape=(), dtype=float32)"
794,"tf.Tensor(1.7512505, shape=(), dtype=float32)"
795,"tf.Tensor(1.7805684, shape=(), dtype=float32)"
796,"tf.Tensor(1.729662, shape=(), dtype=float32)"
797,"tf.Tensor(1.6822073, shape=(), dtype=float32)"
798,"tf.Tensor(1.673795, shape=(), dtype=float32)"
799,"tf.Tensor(1.7587698, shape=(), dtype=float32)"
800,"tf.Tensor(1.7054234, shape=(), dtype=float32)"
801,"tf.Tensor(1.7744061, shape=(), dtype=float32)"
802,"tf.Tensor(1.7367536, shape=(), dtype=float32)"
803,"tf.Tensor(1.7500695, shape=(), dtype=float32)"
804,"tf.Tensor(1.6953015, shape=(), dtype=float32)"
805,"tf.Tensor(1.6544346, shape=(), dtype=float32)"
806,"tf.Tensor(1.6930124, shape=(), dtype=float32)"
807,"tf.Tensor(1.6629276, shape=(), dtype=float32)"
808,"tf.Tensor(1.6979777, shape=(), dtype=float32)"
809,"tf.Tensor(1.6896684, shape=(), dtype=float32)"
810,"tf.Tensor(1.7584336, shape=(), dtype=float32)"
811,"tf.Tensor(1.733878, shape=(), dtype=float32)"
812,"tf.Tensor(1.6800903, shape=(), dtype=float32)"
813,"tf.Tensor(1.6452365, shape=(), dtype=float32)"
814,"tf.Tensor(1.6491836, shape=(), dtype=float32)"
815,"tf.Tensor(1.6894052, shape=(), dtype=float32)"
816,"tf.Tensor(1.6671963, shape=(), dtype=float32)"
817,"tf.Tensor(1.7094685, shape=(), dtype=float32)"
818,"tf.Tensor(1.7500751, shape=(), dtype=float32)"
819,"tf.Tensor(1.7343941, shape=(), dtype=float32)"
820,"tf.Tensor(1.7267089, shape=(), dtype=float32)"
821,"tf.Tensor(1.7378302, shape=(), dtype=float32)"
822,"tf.Tensor(1.7018647, shape=(), dtype=float32)"
823,"tf.Tensor(1.7493126, shape=(), dtype=float32)"
824,"tf.Tensor(1.7230797, shape=(), dtype=float32)"
825,"tf.Tensor(1.7160246, shape=(), dtype=float32)"
826,"tf.Tensor(1.6988165, shape=(), dtype=float32)"
827,"tf.Tensor(1.7291138, shape=(), dtype=float32)"
828,"tf.Tensor(1.7247493, shape=(), dtype=float32)"
829,"tf.Tensor(1.7759275, shape=(), dtype=float32)"
830,"tf.Tensor(1.7122962, shape=(), dtype=float32)"
831,"tf.Tensor(1.6980772, shape=(), dtype=float32)"
832,"tf.Tensor(1.7075784, shape=(), dtype=float32)"
833,"tf.Tensor(1.659527, shape=(), dtype=float32)"
834,"tf.Tensor(1.720758, shape=(), dtype=float32)"
835,"tf.Tensor(1.7332147, shape=(), dtype=float32)"
836,"tf.Tensor(1.7284222, shape=(), dtype=float32)"
837,"tf.Tensor(1.7542984, shape=(), dtype=float32)"
838,"tf.Tensor(1.7082777, shape=(), dtype=float32)"
839,"tf.Tensor(1.7579159, shape=(), dtype=float32)"
840,"tf.Tensor(1.7531211, shape=(), dtype=float32)"
841,"tf.Tensor(1.7090346, shape=(), dtype=float32)"
842,"tf.Tensor(1.7521904, shape=(), dtype=float32)"
843,"tf.Tensor(1.7045318, shape=(), dtype=float32)"
844,"tf.Tensor(1.7457486, shape=(), dtype=float32)"
845,"tf.Tensor(1.7114282, shape=(), dtype=float32)"
846,"tf.Tensor(1.7231596, shape=(), dtype=float32)"
847,"tf.Tensor(1.7304983, shape=(), dtype=float32)"
848,"tf.Tensor(1.7135122, shape=(), dtype=float32)"
849,"tf.Tensor(1.6720233, shape=(), dtype=float32)"
850,"tf.Tensor(1.7064672, shape=(), dtype=float32)"
851,"tf.Tensor(1.735218, shape=(), dtype=float32)"
852,"tf.Tensor(1.7432708, shape=(), dtype=float32)"
853,"tf.Tensor(1.7498155, shape=(), dtype=float32)"
854,"tf.Tensor(1.737424, shape=(), dtype=float32)"
855,"tf.Tensor(1.6905317, shape=(), dtype=float32)"
856,"tf.Tensor(1.6634676, shape=(), dtype=float32)"
857,"tf.Tensor(1.7144572, shape=(), dtype=float32)"
858,"tf.Tensor(1.795558, shape=(), dtype=float32)"
859,"tf.Tensor(1.7164985, shape=(), dtype=float32)"
860,"tf.Tensor(1.6949468, shape=(), dtype=float32)"
861,"tf.Tensor(1.7733036, shape=(), dtype=float32)"
862,"tf.Tensor(1.7551596, shape=(), dtype=float32)"
863,"tf.Tensor(1.7808379, shape=(), dtype=float32)"
864,"tf.Tensor(1.6978755, shape=(), dtype=float32)"
865,"tf.Tensor(1.7358217, shape=(), dtype=float32)"
866,"tf.Tensor(1.694535, shape=(), dtype=float32)"
867,"tf.Tensor(1.7323413, shape=(), dtype=float32)"
868,"tf.Tensor(1.7542253, shape=(), dtype=float32)"
869,"tf.Tensor(1.7117274, shape=(), dtype=float32)"
