Step,Train_loss
1782,"tf.Tensor(0.6465487, shape=(), dtype=float32)"
1783,"tf.Tensor(0.643036, shape=(), dtype=float32)"
1784,"tf.Tensor(0.6088511, shape=(), dtype=float32)"
1785,"tf.Tensor(0.6358505, shape=(), dtype=float32)"
1786,"tf.Tensor(0.6629597, shape=(), dtype=float32)"
1787,"tf.Tensor(0.6406629, shape=(), dtype=float32)"
1788,"tf.Tensor(0.69529045, shape=(), dtype=float32)"
1789,"tf.Tensor(0.686463, shape=(), dtype=float32)"
1790,"tf.Tensor(0.6545709, shape=(), dtype=float32)"
1791,"tf.Tensor(0.5940796, shape=(), dtype=float32)"
1792,"tf.Tensor(0.6093597, shape=(), dtype=float32)"
1793,"tf.Tensor(0.65627354, shape=(), dtype=float32)"
1794,"tf.Tensor(0.63759315, shape=(), dtype=float32)"
1795,"tf.Tensor(0.68364394, shape=(), dtype=float32)"
1796,"tf.Tensor(0.6223488, shape=(), dtype=float32)"
1797,"tf.Tensor(0.56507325, shape=(), dtype=float32)"
1798,"tf.Tensor(0.6425138, shape=(), dtype=float32)"
1799,"tf.Tensor(0.641634, shape=(), dtype=float32)"
1800,"tf.Tensor(0.6608484, shape=(), dtype=float32)"
1801,"tf.Tensor(0.58973527, shape=(), dtype=float32)"
1802,"tf.Tensor(0.664919, shape=(), dtype=float32)"
1803,"tf.Tensor(0.5943618, shape=(), dtype=float32)"
1804,"tf.Tensor(0.6696336, shape=(), dtype=float32)"
1805,"tf.Tensor(0.6273129, shape=(), dtype=float32)"
1806,"tf.Tensor(0.59514475, shape=(), dtype=float32)"
1807,"tf.Tensor(0.56546605, shape=(), dtype=float32)"
1808,"tf.Tensor(0.61704177, shape=(), dtype=float32)"
1809,"tf.Tensor(0.62048197, shape=(), dtype=float32)"
1810,"tf.Tensor(0.61733735, shape=(), dtype=float32)"
1811,"tf.Tensor(0.59424603, shape=(), dtype=float32)"
1812,"tf.Tensor(0.64778435, shape=(), dtype=float32)"
1813,"tf.Tensor(0.74531144, shape=(), dtype=float32)"
1814,"tf.Tensor(0.61107045, shape=(), dtype=float32)"
1815,"tf.Tensor(0.6301952, shape=(), dtype=float32)"
1816,"tf.Tensor(0.6427473, shape=(), dtype=float32)"
1817,"tf.Tensor(0.61495125, shape=(), dtype=float32)"
1818,"tf.Tensor(0.5987266, shape=(), dtype=float32)"
1819,"tf.Tensor(0.6448471, shape=(), dtype=float32)"
1820,"tf.Tensor(0.60464776, shape=(), dtype=float32)"
1821,"tf.Tensor(0.6098485, shape=(), dtype=float32)"
1822,"tf.Tensor(0.59745985, shape=(), dtype=float32)"
1823,"tf.Tensor(0.6458135, shape=(), dtype=float32)"
1824,"tf.Tensor(0.63593554, shape=(), dtype=float32)"
1825,"tf.Tensor(0.6974936, shape=(), dtype=float32)"
1826,"tf.Tensor(0.58080983, shape=(), dtype=float32)"
1827,"tf.Tensor(0.57045126, shape=(), dtype=float32)"
1828,"tf.Tensor(0.61737585, shape=(), dtype=float32)"
1829,"tf.Tensor(0.6148023, shape=(), dtype=float32)"
1830,"tf.Tensor(0.6496422, shape=(), dtype=float32)"
1831,"tf.Tensor(0.63975674, shape=(), dtype=float32)"
1832,"tf.Tensor(0.6089086, shape=(), dtype=float32)"
1833,"tf.Tensor(0.572129, shape=(), dtype=float32)"
1834,"tf.Tensor(0.6527505, shape=(), dtype=float32)"
1835,"tf.Tensor(0.6626399, shape=(), dtype=float32)"
1836,"tf.Tensor(0.55222696, shape=(), dtype=float32)"
1837,"tf.Tensor(0.68429697, shape=(), dtype=float32)"
1838,"tf.Tensor(0.6029087, shape=(), dtype=float32)"
1839,"tf.Tensor(0.61213154, shape=(), dtype=float32)"
1840,"tf.Tensor(0.6284602, shape=(), dtype=float32)"
1841,"tf.Tensor(0.61297226, shape=(), dtype=float32)"
1842,"tf.Tensor(0.6089227, shape=(), dtype=float32)"
1843,"tf.Tensor(0.6491194, shape=(), dtype=float32)"
1844,"tf.Tensor(0.61870235, shape=(), dtype=float32)"
1845,"tf.Tensor(0.6323915, shape=(), dtype=float32)"
1846,"tf.Tensor(0.68410146, shape=(), dtype=float32)"
1847,"tf.Tensor(0.5933063, shape=(), dtype=float32)"
1848,"tf.Tensor(0.5919897, shape=(), dtype=float32)"
1849,"tf.Tensor(0.6256006, shape=(), dtype=float32)"
1850,"tf.Tensor(0.6054783, shape=(), dtype=float32)"
1851,"tf.Tensor(0.65706205, shape=(), dtype=float32)"
1852,"tf.Tensor(0.5935531, shape=(), dtype=float32)"
1853,"tf.Tensor(0.6170095, shape=(), dtype=float32)"
1854,"tf.Tensor(0.62839144, shape=(), dtype=float32)"
1855,"tf.Tensor(0.5918311, shape=(), dtype=float32)"
1856,"tf.Tensor(0.6226356, shape=(), dtype=float32)"
1857,"tf.Tensor(0.5978936, shape=(), dtype=float32)"
1858,"tf.Tensor(0.5750922, shape=(), dtype=float32)"
1859,"tf.Tensor(0.6163204, shape=(), dtype=float32)"
1860,"tf.Tensor(0.615717, shape=(), dtype=float32)"
1861,"tf.Tensor(0.5839673, shape=(), dtype=float32)"
1862,"tf.Tensor(0.5843964, shape=(), dtype=float32)"
1863,"tf.Tensor(0.5861436, shape=(), dtype=float32)"
1864,"tf.Tensor(0.5807819, shape=(), dtype=float32)"
1865,"tf.Tensor(0.58427364, shape=(), dtype=float32)"
1866,"tf.Tensor(0.6370957, shape=(), dtype=float32)"
1867,"tf.Tensor(0.61818385, shape=(), dtype=float32)"
1868,"tf.Tensor(0.6069465, shape=(), dtype=float32)"
1869,"tf.Tensor(0.60304534, shape=(), dtype=float32)"
1870,"tf.Tensor(0.60169256, shape=(), dtype=float32)"
1871,"tf.Tensor(0.5589172, shape=(), dtype=float32)"
1872,"tf.Tensor(0.6027363, shape=(), dtype=float32)"
1873,"tf.Tensor(0.615717, shape=(), dtype=float32)"
1874,"tf.Tensor(0.5768508, shape=(), dtype=float32)"
1875,"tf.Tensor(0.61663914, shape=(), dtype=float32)"
1876,"tf.Tensor(0.5781694, shape=(), dtype=float32)"
1877,"tf.Tensor(0.6601709, shape=(), dtype=float32)"
1878,"tf.Tensor(0.6353889, shape=(), dtype=float32)"
1879,"tf.Tensor(0.6189092, shape=(), dtype=float32)"
1880,"tf.Tensor(0.6508107, shape=(), dtype=float32)"
1881,"tf.Tensor(0.69699025, shape=(), dtype=float32)"
1882,"tf.Tensor(0.579402, shape=(), dtype=float32)"
1883,"tf.Tensor(0.6515946, shape=(), dtype=float32)"
1884,"tf.Tensor(0.66603476, shape=(), dtype=float32)"
1885,"tf.Tensor(0.72456205, shape=(), dtype=float32)"
1886,"tf.Tensor(0.63673884, shape=(), dtype=float32)"
1887,"tf.Tensor(0.65711504, shape=(), dtype=float32)"
1888,"tf.Tensor(0.621848, shape=(), dtype=float32)"
1889,"tf.Tensor(0.5571676, shape=(), dtype=float32)"
1890,"tf.Tensor(0.6306166, shape=(), dtype=float32)"
1891,"tf.Tensor(0.6131724, shape=(), dtype=float32)"
1892,"tf.Tensor(0.5734665, shape=(), dtype=float32)"
1893,"tf.Tensor(0.6173028, shape=(), dtype=float32)"
1894,"tf.Tensor(0.6098689, shape=(), dtype=float32)"
1895,"tf.Tensor(0.6332878, shape=(), dtype=float32)"
1896,"tf.Tensor(0.6293056, shape=(), dtype=float32)"
1897,"tf.Tensor(0.6247853, shape=(), dtype=float32)"
1898,"tf.Tensor(0.6571524, shape=(), dtype=float32)"
1899,"tf.Tensor(0.63585824, shape=(), dtype=float32)"
1900,"tf.Tensor(0.6724299, shape=(), dtype=float32)"
1901,"tf.Tensor(0.616432, shape=(), dtype=float32)"
1902,"tf.Tensor(0.5877893, shape=(), dtype=float32)"
1903,"tf.Tensor(0.5693608, shape=(), dtype=float32)"
1904,"tf.Tensor(0.67818516, shape=(), dtype=float32)"
1905,"tf.Tensor(0.54985094, shape=(), dtype=float32)"
1906,"tf.Tensor(0.55356413, shape=(), dtype=float32)"
1907,"tf.Tensor(0.61523324, shape=(), dtype=float32)"
1908,"tf.Tensor(0.6024482, shape=(), dtype=float32)"
1909,"tf.Tensor(0.6131414, shape=(), dtype=float32)"
1910,"tf.Tensor(0.61124665, shape=(), dtype=float32)"
1911,"tf.Tensor(0.589794, shape=(), dtype=float32)"
1912,"tf.Tensor(0.5571166, shape=(), dtype=float32)"
1913,"tf.Tensor(0.64563143, shape=(), dtype=float32)"
1914,"tf.Tensor(0.6309675, shape=(), dtype=float32)"
1915,"tf.Tensor(0.57992035, shape=(), dtype=float32)"
1916,"tf.Tensor(0.6639292, shape=(), dtype=float32)"
1917,"tf.Tensor(0.6093358, shape=(), dtype=float32)"
1918,"tf.Tensor(0.60139495, shape=(), dtype=float32)"
1919,"tf.Tensor(0.65699476, shape=(), dtype=float32)"
1920,"tf.Tensor(0.59568274, shape=(), dtype=float32)"
1921,"tf.Tensor(0.6217914, shape=(), dtype=float32)"
1922,"tf.Tensor(0.5829259, shape=(), dtype=float32)"
1923,"tf.Tensor(0.59005344, shape=(), dtype=float32)"
1924,"tf.Tensor(0.6212189, shape=(), dtype=float32)"
1925,"tf.Tensor(0.6597267, shape=(), dtype=float32)"
1926,"tf.Tensor(0.59241563, shape=(), dtype=float32)"
1927,"tf.Tensor(0.61203617, shape=(), dtype=float32)"
1928,"tf.Tensor(0.59049875, shape=(), dtype=float32)"
1929,"tf.Tensor(0.59143025, shape=(), dtype=float32)"
1930,"tf.Tensor(0.6188213, shape=(), dtype=float32)"
1931,"tf.Tensor(0.6512771, shape=(), dtype=float32)"
1932,"tf.Tensor(0.6772142, shape=(), dtype=float32)"
1933,"tf.Tensor(0.6290511, shape=(), dtype=float32)"
1934,"tf.Tensor(0.5942369, shape=(), dtype=float32)"
1935,"tf.Tensor(0.6076535, shape=(), dtype=float32)"
1936,"tf.Tensor(0.57327133, shape=(), dtype=float32)"
1937,"tf.Tensor(0.5585051, shape=(), dtype=float32)"
1938,"tf.Tensor(0.6093879, shape=(), dtype=float32)"
1939,"tf.Tensor(0.5932697, shape=(), dtype=float32)"
1940,"tf.Tensor(0.6022283, shape=(), dtype=float32)"
1941,"tf.Tensor(0.62292653, shape=(), dtype=float32)"
1942,"tf.Tensor(0.5922681, shape=(), dtype=float32)"
1943,"tf.Tensor(0.5792977, shape=(), dtype=float32)"
1944,"tf.Tensor(0.6219469, shape=(), dtype=float32)"
1945,"tf.Tensor(0.6377863, shape=(), dtype=float32)"
1946,"tf.Tensor(0.6292222, shape=(), dtype=float32)"
1947,"tf.Tensor(0.57789123, shape=(), dtype=float32)"
1948,"tf.Tensor(0.60479766, shape=(), dtype=float32)"
1949,"tf.Tensor(0.70974696, shape=(), dtype=float32)"
1950,"tf.Tensor(0.5907193, shape=(), dtype=float32)"
1951,"tf.Tensor(0.58041626, shape=(), dtype=float32)"
1952,"tf.Tensor(0.54787946, shape=(), dtype=float32)"
1953,"tf.Tensor(0.5777902, shape=(), dtype=float32)"
1954,"tf.Tensor(0.61717004, shape=(), dtype=float32)"
1955,"tf.Tensor(0.57662034, shape=(), dtype=float32)"
1956,"tf.Tensor(0.61600417, shape=(), dtype=float32)"
1957,"tf.Tensor(0.5635109, shape=(), dtype=float32)"
1958,"tf.Tensor(0.68086815, shape=(), dtype=float32)"
1959,"tf.Tensor(0.63653684, shape=(), dtype=float32)"
1960,"tf.Tensor(0.61289483, shape=(), dtype=float32)"
1961,"tf.Tensor(0.60676503, shape=(), dtype=float32)"
1962,"tf.Tensor(0.6085371, shape=(), dtype=float32)"
1963,"tf.Tensor(0.62655723, shape=(), dtype=float32)"
1964,"tf.Tensor(0.60939646, shape=(), dtype=float32)"
1965,"tf.Tensor(0.5828806, shape=(), dtype=float32)"
1966,"tf.Tensor(0.62538093, shape=(), dtype=float32)"
1967,"tf.Tensor(0.628586, shape=(), dtype=float32)"
1968,"tf.Tensor(0.5909062, shape=(), dtype=float32)"
1969,"tf.Tensor(0.59928596, shape=(), dtype=float32)"
1970,"tf.Tensor(0.67390555, shape=(), dtype=float32)"
1971,"tf.Tensor(0.5495576, shape=(), dtype=float32)"
1972,"tf.Tensor(0.60299426, shape=(), dtype=float32)"
1973,"tf.Tensor(0.60606617, shape=(), dtype=float32)"
1974,"tf.Tensor(0.5568568, shape=(), dtype=float32)"
1975,"tf.Tensor(0.5791247, shape=(), dtype=float32)"
1976,"tf.Tensor(0.658478, shape=(), dtype=float32)"
1977,"tf.Tensor(0.6322089, shape=(), dtype=float32)"
1978,"tf.Tensor(0.62427896, shape=(), dtype=float32)"
1979,"tf.Tensor(0.6353702, shape=(), dtype=float32)"
1980,"tf.Tensor(0.61134857, shape=(), dtype=float32)"
1981,"tf.Tensor(0.6418146, shape=(), dtype=float32)"
1982,"tf.Tensor(0.65293074, shape=(), dtype=float32)"
1983,"tf.Tensor(0.6738191, shape=(), dtype=float32)"
1984,"tf.Tensor(0.61241186, shape=(), dtype=float32)"
1985,"tf.Tensor(0.6043929, shape=(), dtype=float32)"
1986,"tf.Tensor(0.70876503, shape=(), dtype=float32)"
1987,"tf.Tensor(0.589254, shape=(), dtype=float32)"
1988,"tf.Tensor(0.6154608, shape=(), dtype=float32)"
1989,"tf.Tensor(0.6668832, shape=(), dtype=float32)"
1990,"tf.Tensor(0.5976452, shape=(), dtype=float32)"
1991,"tf.Tensor(0.66401494, shape=(), dtype=float32)"
1992,"tf.Tensor(0.59749645, shape=(), dtype=float32)"
1993,"tf.Tensor(0.5766386, shape=(), dtype=float32)"
1994,"tf.Tensor(0.64666516, shape=(), dtype=float32)"
1995,"tf.Tensor(0.59835124, shape=(), dtype=float32)"
1996,"tf.Tensor(0.61085, shape=(), dtype=float32)"
1997,"tf.Tensor(0.6171146, shape=(), dtype=float32)"
1998,"tf.Tensor(0.6414634, shape=(), dtype=float32)"
1999,"tf.Tensor(0.58106595, shape=(), dtype=float32)"
