Step,Train_loss
453,"tf.Tensor(1.9250911, shape=(), dtype=float32)"
454,"tf.Tensor(1.8728899, shape=(), dtype=float32)"
455,"tf.Tensor(1.9323704, shape=(), dtype=float32)"
456,"tf.Tensor(1.9602795, shape=(), dtype=float32)"
457,"tf.Tensor(2.0064008, shape=(), dtype=float32)"
458,"tf.Tensor(2.056491, shape=(), dtype=float32)"
459,"tf.Tensor(2.0197213, shape=(), dtype=float32)"
460,"tf.Tensor(1.9663689, shape=(), dtype=float32)"
461,"tf.Tensor(1.8916028, shape=(), dtype=float32)"
462,"tf.Tensor(1.8455565, shape=(), dtype=float32)"
463,"tf.Tensor(1.8465003, shape=(), dtype=float32)"
464,"tf.Tensor(1.9189113, shape=(), dtype=float32)"
465,"tf.Tensor(1.9899225, shape=(), dtype=float32)"
466,"tf.Tensor(2.041182, shape=(), dtype=float32)"
467,"tf.Tensor(2.0503447, shape=(), dtype=float32)"
468,"tf.Tensor(2.026605, shape=(), dtype=float32)"
469,"tf.Tensor(1.9750812, shape=(), dtype=float32)"
470,"tf.Tensor(1.9569402, shape=(), dtype=float32)"
471,"tf.Tensor(1.9652098, shape=(), dtype=float32)"
472,"tf.Tensor(2.0267568, shape=(), dtype=float32)"
473,"tf.Tensor(2.0738678, shape=(), dtype=float32)"
474,"tf.Tensor(2.0323002, shape=(), dtype=float32)"
475,"tf.Tensor(1.9674302, shape=(), dtype=float32)"
476,"tf.Tensor(1.9096173, shape=(), dtype=float32)"
477,"tf.Tensor(1.8710096, shape=(), dtype=float32)"
478,"tf.Tensor(1.9231789, shape=(), dtype=float32)"
479,"tf.Tensor(1.9709771, shape=(), dtype=float32)"
480,"tf.Tensor(2.0112138, shape=(), dtype=float32)"
481,"tf.Tensor(2.0342503, shape=(), dtype=float32)"
482,"tf.Tensor(2.0151203, shape=(), dtype=float32)"
483,"tf.Tensor(1.9807117, shape=(), dtype=float32)"
484,"tf.Tensor(1.9595072, shape=(), dtype=float32)"
485,"tf.Tensor(1.9394681, shape=(), dtype=float32)"
486,"tf.Tensor(1.9752285, shape=(), dtype=float32)"
487,"tf.Tensor(2.034384, shape=(), dtype=float32)"
488,"tf.Tensor(2.1019723, shape=(), dtype=float32)"
489,"tf.Tensor(2.1149824, shape=(), dtype=float32)"
490,"tf.Tensor(2.0375738, shape=(), dtype=float32)"
491,"tf.Tensor(1.9951894, shape=(), dtype=float32)"
492,"tf.Tensor(1.9320414, shape=(), dtype=float32)"
493,"tf.Tensor(1.9160523, shape=(), dtype=float32)"
494,"tf.Tensor(1.9441046, shape=(), dtype=float32)"
495,"tf.Tensor(1.9877292, shape=(), dtype=float32)"
496,"tf.Tensor(1.9958452, shape=(), dtype=float32)"
497,"tf.Tensor(1.9735669, shape=(), dtype=float32)"
498,"tf.Tensor(1.9682133, shape=(), dtype=float32)"
499,"tf.Tensor(1.9981024, shape=(), dtype=float32)"
500,"tf.Tensor(2.0390005, shape=(), dtype=float32)"
501,"tf.Tensor(2.0745568, shape=(), dtype=float32)"
502,"tf.Tensor(2.1331282, shape=(), dtype=float32)"
503,"tf.Tensor(2.1482773, shape=(), dtype=float32)"
504,"tf.Tensor(2.13794, shape=(), dtype=float32)"
505,"tf.Tensor(2.1243887, shape=(), dtype=float32)"
506,"tf.Tensor(2.0629869, shape=(), dtype=float32)"
507,"tf.Tensor(2.000665, shape=(), dtype=float32)"
508,"tf.Tensor(1.9500457, shape=(), dtype=float32)"
509,"tf.Tensor(1.9932787, shape=(), dtype=float32)"
510,"tf.Tensor(2.027798, shape=(), dtype=float32)"
511,"tf.Tensor(2.0123606, shape=(), dtype=float32)"
512,"tf.Tensor(2.026293, shape=(), dtype=float32)"
513,"tf.Tensor(2.0099614, shape=(), dtype=float32)"
514,"tf.Tensor(1.9819808, shape=(), dtype=float32)"
515,"tf.Tensor(1.9091605, shape=(), dtype=float32)"
516,"tf.Tensor(1.9141952, shape=(), dtype=float32)"
517,"tf.Tensor(1.9396913, shape=(), dtype=float32)"
518,"tf.Tensor(2.03357, shape=(), dtype=float32)"
519,"tf.Tensor(2.1258101, shape=(), dtype=float32)"
520,"tf.Tensor(2.2034614, shape=(), dtype=float32)"
521,"tf.Tensor(2.2222009, shape=(), dtype=float32)"
522,"tf.Tensor(2.1460733, shape=(), dtype=float32)"
523,"tf.Tensor(2.0607176, shape=(), dtype=float32)"
524,"tf.Tensor(1.9776114, shape=(), dtype=float32)"
525,"tf.Tensor(1.9630837, shape=(), dtype=float32)"
526,"tf.Tensor(1.9856884, shape=(), dtype=float32)"
527,"tf.Tensor(2.0290375, shape=(), dtype=float32)"
528,"tf.Tensor(2.0621586, shape=(), dtype=float32)"
529,"tf.Tensor(2.0790265, shape=(), dtype=float32)"
530,"tf.Tensor(2.0322256, shape=(), dtype=float32)"
531,"tf.Tensor(2.0420988, shape=(), dtype=float32)"
532,"tf.Tensor(2.0215518, shape=(), dtype=float32)"
533,"tf.Tensor(2.0293713, shape=(), dtype=float32)"
534,"tf.Tensor(2.0007997, shape=(), dtype=float32)"
535,"tf.Tensor(2.0055044, shape=(), dtype=float32)"
536,"tf.Tensor(2.0221071, shape=(), dtype=float32)"
537,"tf.Tensor(2.071341, shape=(), dtype=float32)"
538,"tf.Tensor(2.042852, shape=(), dtype=float32)"
539,"tf.Tensor(2.021763, shape=(), dtype=float32)"
540,"tf.Tensor(1.9827299, shape=(), dtype=float32)"
541,"tf.Tensor(1.9790308, shape=(), dtype=float32)"
542,"tf.Tensor(2.0505664, shape=(), dtype=float32)"
543,"tf.Tensor(2.1201344, shape=(), dtype=float32)"
544,"tf.Tensor(2.1573608, shape=(), dtype=float32)"
545,"tf.Tensor(2.1735518, shape=(), dtype=float32)"
546,"tf.Tensor(2.1064577, shape=(), dtype=float32)"
547,"tf.Tensor(2.0271478, shape=(), dtype=float32)"
548,"tf.Tensor(1.9899986, shape=(), dtype=float32)"
549,"tf.Tensor(2.057962, shape=(), dtype=float32)"
550,"tf.Tensor(2.077322, shape=(), dtype=float32)"
551,"tf.Tensor(2.1157365, shape=(), dtype=float32)"
552,"tf.Tensor(2.1400347, shape=(), dtype=float32)"
553,"tf.Tensor(2.1257389, shape=(), dtype=float32)"
554,"tf.Tensor(2.1097353, shape=(), dtype=float32)"
555,"tf.Tensor(2.0609498, shape=(), dtype=float32)"
556,"tf.Tensor(2.0266306, shape=(), dtype=float32)"
557,"tf.Tensor(2.0438433, shape=(), dtype=float32)"
558,"tf.Tensor(2.0783234, shape=(), dtype=float32)"
559,"tf.Tensor(2.1236892, shape=(), dtype=float32)"
560,"tf.Tensor(2.1532283, shape=(), dtype=float32)"
561,"tf.Tensor(2.1512432, shape=(), dtype=float32)"
562,"tf.Tensor(2.140142, shape=(), dtype=float32)"
563,"tf.Tensor(2.0400147, shape=(), dtype=float32)"
564,"tf.Tensor(1.9903858, shape=(), dtype=float32)"
565,"tf.Tensor(1.9634699, shape=(), dtype=float32)"
566,"tf.Tensor(2.0340762, shape=(), dtype=float32)"
567,"tf.Tensor(2.0793092, shape=(), dtype=float32)"
568,"tf.Tensor(2.1549115, shape=(), dtype=float32)"
569,"tf.Tensor(2.1626108, shape=(), dtype=float32)"
570,"tf.Tensor(2.1350238, shape=(), dtype=float32)"
571,"tf.Tensor(2.0681388, shape=(), dtype=float32)"
572,"tf.Tensor(2.0166419, shape=(), dtype=float32)"
573,"tf.Tensor(1.966352, shape=(), dtype=float32)"
574,"tf.Tensor(1.9584255, shape=(), dtype=float32)"
575,"tf.Tensor(2.027035, shape=(), dtype=float32)"
576,"tf.Tensor(2.0991187, shape=(), dtype=float32)"
577,"tf.Tensor(2.1696134, shape=(), dtype=float32)"
578,"tf.Tensor(2.1874568, shape=(), dtype=float32)"
579,"tf.Tensor(2.1378355, shape=(), dtype=float32)"
580,"tf.Tensor(2.07453, shape=(), dtype=float32)"
581,"tf.Tensor(2.0057726, shape=(), dtype=float32)"
582,"tf.Tensor(1.9709548, shape=(), dtype=float32)"
583,"tf.Tensor(2.018124, shape=(), dtype=float32)"
584,"tf.Tensor(2.0624235, shape=(), dtype=float32)"
585,"tf.Tensor(2.1378064, shape=(), dtype=float32)"
586,"tf.Tensor(2.1993175, shape=(), dtype=float32)"
587,"tf.Tensor(2.1829507, shape=(), dtype=float32)"
588,"tf.Tensor(2.185948, shape=(), dtype=float32)"
589,"tf.Tensor(2.1204789, shape=(), dtype=float32)"
590,"tf.Tensor(2.0482163, shape=(), dtype=float32)"
591,"tf.Tensor(1.9687777, shape=(), dtype=float32)"
592,"tf.Tensor(1.9780798, shape=(), dtype=float32)"
593,"tf.Tensor(2.0539446, shape=(), dtype=float32)"
594,"tf.Tensor(2.137442, shape=(), dtype=float32)"
595,"tf.Tensor(2.1917818, shape=(), dtype=float32)"
596,"tf.Tensor(2.2093627, shape=(), dtype=float32)"
597,"tf.Tensor(2.1364088, shape=(), dtype=float32)"
598,"tf.Tensor(2.0690088, shape=(), dtype=float32)"
599,"tf.Tensor(2.0210745, shape=(), dtype=float32)"
600,"tf.Tensor(2.0365546, shape=(), dtype=float32)"
601,"tf.Tensor(2.05435, shape=(), dtype=float32)"
602,"tf.Tensor(2.098261, shape=(), dtype=float32)"
603,"tf.Tensor(2.1400163, shape=(), dtype=float32)"
604,"tf.Tensor(2.1615994, shape=(), dtype=float32)"
605,"tf.Tensor(2.2226405, shape=(), dtype=float32)"
606,"tf.Tensor(2.2061074, shape=(), dtype=float32)"
607,"tf.Tensor(2.1773043, shape=(), dtype=float32)"
608,"tf.Tensor(2.1269348, shape=(), dtype=float32)"
609,"tf.Tensor(2.116128, shape=(), dtype=float32)"
610,"tf.Tensor(2.1080995, shape=(), dtype=float32)"
611,"tf.Tensor(2.1392756, shape=(), dtype=float32)"
612,"tf.Tensor(2.1419215, shape=(), dtype=float32)"
613,"tf.Tensor(2.1100736, shape=(), dtype=float32)"
614,"tf.Tensor(2.1005871, shape=(), dtype=float32)"
615,"tf.Tensor(2.077237, shape=(), dtype=float32)"
616,"tf.Tensor(2.0832574, shape=(), dtype=float32)"
617,"tf.Tensor(2.0668268, shape=(), dtype=float32)"
618,"tf.Tensor(2.0985386, shape=(), dtype=float32)"
619,"tf.Tensor(2.110655, shape=(), dtype=float32)"
620,"tf.Tensor(2.125064, shape=(), dtype=float32)"
621,"tf.Tensor(2.1487834, shape=(), dtype=float32)"
622,"tf.Tensor(2.158617, shape=(), dtype=float32)"
623,"tf.Tensor(2.1673589, shape=(), dtype=float32)"
624,"tf.Tensor(2.1940622, shape=(), dtype=float32)"
625,"tf.Tensor(2.2299056, shape=(), dtype=float32)"
626,"tf.Tensor(2.2425594, shape=(), dtype=float32)"
627,"tf.Tensor(2.1786373, shape=(), dtype=float32)"
628,"tf.Tensor(2.064814, shape=(), dtype=float32)"
629,"tf.Tensor(1.9572836, shape=(), dtype=float32)"
630,"tf.Tensor(1.9784498, shape=(), dtype=float32)"
631,"tf.Tensor(2.0558481, shape=(), dtype=float32)"
632,"tf.Tensor(2.1723783, shape=(), dtype=float32)"
633,"tf.Tensor(2.2531576, shape=(), dtype=float32)"
634,"tf.Tensor(2.2523372, shape=(), dtype=float32)"
635,"tf.Tensor(2.198954, shape=(), dtype=float32)"
636,"tf.Tensor(2.153318, shape=(), dtype=float32)"
637,"tf.Tensor(2.1038456, shape=(), dtype=float32)"
638,"tf.Tensor(2.1253238, shape=(), dtype=float32)"
639,"tf.Tensor(2.1689997, shape=(), dtype=float32)"
640,"tf.Tensor(2.1916642, shape=(), dtype=float32)"
641,"tf.Tensor(2.2196465, shape=(), dtype=float32)"
642,"tf.Tensor(2.2260754, shape=(), dtype=float32)"
643,"tf.Tensor(2.2118466, shape=(), dtype=float32)"
644,"tf.Tensor(2.1451998, shape=(), dtype=float32)"
645,"tf.Tensor(2.072986, shape=(), dtype=float32)"
646,"tf.Tensor(2.041424, shape=(), dtype=float32)"
647,"tf.Tensor(2.0204482, shape=(), dtype=float32)"
648,"tf.Tensor(2.0652103, shape=(), dtype=float32)"
649,"tf.Tensor(2.1373165, shape=(), dtype=float32)"
650,"tf.Tensor(2.148661, shape=(), dtype=float32)"
651,"tf.Tensor(2.1564233, shape=(), dtype=float32)"
652,"tf.Tensor(2.1585612, shape=(), dtype=float32)"
653,"tf.Tensor(2.197566, shape=(), dtype=float32)"
654,"tf.Tensor(2.2206845, shape=(), dtype=float32)"
655,"tf.Tensor(2.2436006, shape=(), dtype=float32)"
656,"tf.Tensor(2.2168636, shape=(), dtype=float32)"
657,"tf.Tensor(2.1874294, shape=(), dtype=float32)"
658,"tf.Tensor(2.1536634, shape=(), dtype=float32)"
659,"tf.Tensor(2.0912006, shape=(), dtype=float32)"
660,"tf.Tensor(2.0662746, shape=(), dtype=float32)"
661,"tf.Tensor(2.1077027, shape=(), dtype=float32)"
662,"tf.Tensor(2.1970549, shape=(), dtype=float32)"
663,"tf.Tensor(2.206118, shape=(), dtype=float32)"
664,"tf.Tensor(2.1983492, shape=(), dtype=float32)"
665,"tf.Tensor(2.1816697, shape=(), dtype=float32)"
666,"tf.Tensor(2.1780677, shape=(), dtype=float32)"
667,"tf.Tensor(2.1940162, shape=(), dtype=float32)"
668,"tf.Tensor(2.2202797, shape=(), dtype=float32)"
669,"tf.Tensor(2.264397, shape=(), dtype=float32)"
670,"tf.Tensor(2.2655697, shape=(), dtype=float32)"
671,"tf.Tensor(2.2653904, shape=(), dtype=float32)"
672,"tf.Tensor(2.2380166, shape=(), dtype=float32)"
673,"tf.Tensor(2.210833, shape=(), dtype=float32)"
674,"tf.Tensor(2.1762826, shape=(), dtype=float32)"
675,"tf.Tensor(2.133661, shape=(), dtype=float32)"
676,"tf.Tensor(2.1136544, shape=(), dtype=float32)"
677,"tf.Tensor(2.1476905, shape=(), dtype=float32)"
678,"tf.Tensor(2.1739712, shape=(), dtype=float32)"
679,"tf.Tensor(2.1764188, shape=(), dtype=float32)"
680,"tf.Tensor(2.1648154, shape=(), dtype=float32)"
681,"tf.Tensor(2.1922174, shape=(), dtype=float32)"
682,"tf.Tensor(2.2072806, shape=(), dtype=float32)"
683,"tf.Tensor(2.227142, shape=(), dtype=float32)"
684,"tf.Tensor(2.2276385, shape=(), dtype=float32)"
685,"tf.Tensor(2.2469962, shape=(), dtype=float32)"
686,"tf.Tensor(2.300162, shape=(), dtype=float32)"
687,"tf.Tensor(2.3587308, shape=(), dtype=float32)"
688,"tf.Tensor(2.3518863, shape=(), dtype=float32)"
689,"tf.Tensor(2.3033662, shape=(), dtype=float32)"
690,"tf.Tensor(2.2133083, shape=(), dtype=float32)"
691,"tf.Tensor(2.186795, shape=(), dtype=float32)"
692,"tf.Tensor(2.1627514, shape=(), dtype=float32)"
693,"tf.Tensor(2.1491299, shape=(), dtype=float32)"
694,"tf.Tensor(2.1554492, shape=(), dtype=float32)"
695,"tf.Tensor(2.215088, shape=(), dtype=float32)"
696,"tf.Tensor(2.2652943, shape=(), dtype=float32)"
697,"tf.Tensor(2.2554169, shape=(), dtype=float32)"
698,"tf.Tensor(2.2599533, shape=(), dtype=float32)"
699,"tf.Tensor(2.2349017, shape=(), dtype=float32)"
700,"tf.Tensor(2.2434402, shape=(), dtype=float32)"
701,"tf.Tensor(2.2681692, shape=(), dtype=float32)"
702,"tf.Tensor(2.2690005, shape=(), dtype=float32)"
703,"tf.Tensor(2.3161378, shape=(), dtype=float32)"
704,"tf.Tensor(2.346976, shape=(), dtype=float32)"
705,"tf.Tensor(2.3578587, shape=(), dtype=float32)"
706,"tf.Tensor(2.3234189, shape=(), dtype=float32)"
707,"tf.Tensor(2.2957041, shape=(), dtype=float32)"
708,"tf.Tensor(2.2740948, shape=(), dtype=float32)"
709,"tf.Tensor(2.259372, shape=(), dtype=float32)"
710,"tf.Tensor(2.2356603, shape=(), dtype=float32)"
711,"tf.Tensor(2.212065, shape=(), dtype=float32)"
712,"tf.Tensor(2.1940644, shape=(), dtype=float32)"
713,"tf.Tensor(2.1930504, shape=(), dtype=float32)"
714,"tf.Tensor(2.2263944, shape=(), dtype=float32)"
715,"tf.Tensor(2.2687094, shape=(), dtype=float32)"
716,"tf.Tensor(2.2811859, shape=(), dtype=float32)"
717,"tf.Tensor(2.251947, shape=(), dtype=float32)"
718,"tf.Tensor(2.2044635, shape=(), dtype=float32)"
719,"tf.Tensor(2.190155, shape=(), dtype=float32)"
720,"tf.Tensor(2.2030745, shape=(), dtype=float32)"
721,"tf.Tensor(2.242636, shape=(), dtype=float32)"
722,"tf.Tensor(2.2995334, shape=(), dtype=float32)"
723,"tf.Tensor(2.2474864, shape=(), dtype=float32)"
724,"tf.Tensor(2.2380772, shape=(), dtype=float32)"
725,"tf.Tensor(2.2326727, shape=(), dtype=float32)"
726,"tf.Tensor(2.2865524, shape=(), dtype=float32)"
727,"tf.Tensor(2.308835, shape=(), dtype=float32)"
728,"tf.Tensor(2.30312, shape=(), dtype=float32)"
729,"tf.Tensor(2.2626107, shape=(), dtype=float32)"
730,"tf.Tensor(2.191716, shape=(), dtype=float32)"
731,"tf.Tensor(2.1938906, shape=(), dtype=float32)"
732,"tf.Tensor(2.1872182, shape=(), dtype=float32)"
733,"tf.Tensor(2.2187667, shape=(), dtype=float32)"
734,"tf.Tensor(2.3036938, shape=(), dtype=float32)"
735,"tf.Tensor(2.350654, shape=(), dtype=float32)"
736,"tf.Tensor(2.3601027, shape=(), dtype=float32)"
737,"tf.Tensor(2.359483, shape=(), dtype=float32)"
738,"tf.Tensor(2.3410816, shape=(), dtype=float32)"
739,"tf.Tensor(2.358368, shape=(), dtype=float32)"
740,"tf.Tensor(2.3214254, shape=(), dtype=float32)"
741,"tf.Tensor(2.3199487, shape=(), dtype=float32)"
742,"tf.Tensor(2.3012283, shape=(), dtype=float32)"
743,"tf.Tensor(2.3071902, shape=(), dtype=float32)"
744,"tf.Tensor(2.31848, shape=(), dtype=float32)"
745,"tf.Tensor(2.333099, shape=(), dtype=float32)"
746,"tf.Tensor(2.2962162, shape=(), dtype=float32)"
747,"tf.Tensor(2.2717116, shape=(), dtype=float32)"
748,"tf.Tensor(2.154034, shape=(), dtype=float32)"
749,"tf.Tensor(2.1011279, shape=(), dtype=float32)"
750,"tf.Tensor(2.0711303, shape=(), dtype=float32)"
751,"tf.Tensor(2.0962708, shape=(), dtype=float32)"
752,"tf.Tensor(2.2270179, shape=(), dtype=float32)"
753,"tf.Tensor(2.270062, shape=(), dtype=float32)"
754,"tf.Tensor(2.268863, shape=(), dtype=float32)"
755,"tf.Tensor(2.2892356, shape=(), dtype=float32)"
756,"tf.Tensor(2.289194, shape=(), dtype=float32)"
757,"tf.Tensor(2.2472754, shape=(), dtype=float32)"
758,"tf.Tensor(2.144514, shape=(), dtype=float32)"
759,"tf.Tensor(2.1287632, shape=(), dtype=float32)"
760,"tf.Tensor(2.1155667, shape=(), dtype=float32)"
761,"tf.Tensor(2.1752255, shape=(), dtype=float32)"
762,"tf.Tensor(2.237966, shape=(), dtype=float32)"
763,"tf.Tensor(2.239551, shape=(), dtype=float32)"
764,"tf.Tensor(2.2249098, shape=(), dtype=float32)"
765,"tf.Tensor(2.2157912, shape=(), dtype=float32)"
766,"tf.Tensor(2.2306476, shape=(), dtype=float32)"
767,"tf.Tensor(2.2782493, shape=(), dtype=float32)"
768,"tf.Tensor(2.29995, shape=(), dtype=float32)"
769,"tf.Tensor(2.3113937, shape=(), dtype=float32)"
770,"tf.Tensor(2.3292608, shape=(), dtype=float32)"
771,"tf.Tensor(2.2920947, shape=(), dtype=float32)"
772,"tf.Tensor(2.2942424, shape=(), dtype=float32)"
773,"tf.Tensor(2.2699354, shape=(), dtype=float32)"
774,"tf.Tensor(2.2846186, shape=(), dtype=float32)"
775,"tf.Tensor(2.313386, shape=(), dtype=float32)"
776,"tf.Tensor(2.2962296, shape=(), dtype=float32)"
777,"tf.Tensor(2.295867, shape=(), dtype=float32)"
778,"tf.Tensor(2.2675085, shape=(), dtype=float32)"
779,"tf.Tensor(2.263811, shape=(), dtype=float32)"
780,"tf.Tensor(2.2723262, shape=(), dtype=float32)"
781,"tf.Tensor(2.3118448, shape=(), dtype=float32)"
782,"tf.Tensor(2.3530002, shape=(), dtype=float32)"
783,"tf.Tensor(2.3265197, shape=(), dtype=float32)"
784,"tf.Tensor(2.3072886, shape=(), dtype=float32)"
785,"tf.Tensor(2.2596726, shape=(), dtype=float32)"
786,"tf.Tensor(2.2522097, shape=(), dtype=float32)"
787,"tf.Tensor(2.2426245, shape=(), dtype=float32)"
788,"tf.Tensor(2.2694438, shape=(), dtype=float32)"
789,"tf.Tensor(2.2817206, shape=(), dtype=float32)"
790,"tf.Tensor(2.2602444, shape=(), dtype=float32)"
791,"tf.Tensor(2.2658327, shape=(), dtype=float32)"
792,"tf.Tensor(2.2847176, shape=(), dtype=float32)"
793,"tf.Tensor(2.2507775, shape=(), dtype=float32)"
794,"tf.Tensor(2.2706335, shape=(), dtype=float32)"
795,"tf.Tensor(2.313895, shape=(), dtype=float32)"
796,"tf.Tensor(2.316532, shape=(), dtype=float32)"
797,"tf.Tensor(2.3068335, shape=(), dtype=float32)"
798,"tf.Tensor(2.3270228, shape=(), dtype=float32)"
799,"tf.Tensor(2.32417, shape=(), dtype=float32)"
800,"tf.Tensor(2.3385062, shape=(), dtype=float32)"
801,"tf.Tensor(2.3289726, shape=(), dtype=float32)"
802,"tf.Tensor(2.302844, shape=(), dtype=float32)"
803,"tf.Tensor(2.2569723, shape=(), dtype=float32)"
804,"tf.Tensor(2.2517033, shape=(), dtype=float32)"
805,"tf.Tensor(2.3007736, shape=(), dtype=float32)"
806,"tf.Tensor(2.3570404, shape=(), dtype=float32)"
807,"tf.Tensor(2.354222, shape=(), dtype=float32)"
808,"tf.Tensor(2.3690743, shape=(), dtype=float32)"
809,"tf.Tensor(2.3810034, shape=(), dtype=float32)"
810,"tf.Tensor(2.3472216, shape=(), dtype=float32)"
811,"tf.Tensor(2.331432, shape=(), dtype=float32)"
812,"tf.Tensor(2.3314116, shape=(), dtype=float32)"
813,"tf.Tensor(2.336529, shape=(), dtype=float32)"
814,"tf.Tensor(2.3368294, shape=(), dtype=float32)"
815,"tf.Tensor(2.3611207, shape=(), dtype=float32)"
816,"tf.Tensor(2.380246, shape=(), dtype=float32)"
817,"tf.Tensor(2.4135742, shape=(), dtype=float32)"
818,"tf.Tensor(2.3710744, shape=(), dtype=float32)"
819,"tf.Tensor(2.335181, shape=(), dtype=float32)"
820,"tf.Tensor(2.2640624, shape=(), dtype=float32)"
821,"tf.Tensor(2.2456775, shape=(), dtype=float32)"
822,"tf.Tensor(2.2068853, shape=(), dtype=float32)"
823,"tf.Tensor(2.2551737, shape=(), dtype=float32)"
824,"tf.Tensor(2.3174183, shape=(), dtype=float32)"
825,"tf.Tensor(2.3185935, shape=(), dtype=float32)"
826,"tf.Tensor(2.316964, shape=(), dtype=float32)"
827,"tf.Tensor(2.2975702, shape=(), dtype=float32)"
828,"tf.Tensor(2.2711127, shape=(), dtype=float32)"
829,"tf.Tensor(2.2371402, shape=(), dtype=float32)"
830,"tf.Tensor(2.228261, shape=(), dtype=float32)"
831,"tf.Tensor(2.2431004, shape=(), dtype=float32)"
832,"tf.Tensor(2.2949624, shape=(), dtype=float32)"
833,"tf.Tensor(2.3406653, shape=(), dtype=float32)"
834,"tf.Tensor(2.331471, shape=(), dtype=float32)"
835,"tf.Tensor(2.3053036, shape=(), dtype=float32)"
836,"tf.Tensor(2.254091, shape=(), dtype=float32)"
837,"tf.Tensor(2.1896064, shape=(), dtype=float32)"
838,"tf.Tensor(2.1773605, shape=(), dtype=float32)"
839,"tf.Tensor(2.2026198, shape=(), dtype=float32)"
840,"tf.Tensor(2.3220103, shape=(), dtype=float32)"
841,"tf.Tensor(2.3514676, shape=(), dtype=float32)"
842,"tf.Tensor(2.3647301, shape=(), dtype=float32)"
843,"tf.Tensor(2.3329146, shape=(), dtype=float32)"
844,"tf.Tensor(2.3079872, shape=(), dtype=float32)"
845,"tf.Tensor(2.2966075, shape=(), dtype=float32)"
846,"tf.Tensor(2.330482, shape=(), dtype=float32)"
847,"tf.Tensor(2.3910794, shape=(), dtype=float32)"
848,"tf.Tensor(2.4550636, shape=(), dtype=float32)"
849,"tf.Tensor(2.5201154, shape=(), dtype=float32)"
850,"tf.Tensor(2.4826221, shape=(), dtype=float32)"
851,"tf.Tensor(2.426801, shape=(), dtype=float32)"
852,"tf.Tensor(2.3157668, shape=(), dtype=float32)"
853,"tf.Tensor(2.2330973, shape=(), dtype=float32)"
854,"tf.Tensor(2.2104974, shape=(), dtype=float32)"
855,"tf.Tensor(2.2595716, shape=(), dtype=float32)"
856,"tf.Tensor(2.3475723, shape=(), dtype=float32)"
857,"tf.Tensor(2.459374, shape=(), dtype=float32)"
858,"tf.Tensor(2.512516, shape=(), dtype=float32)"
859,"tf.Tensor(2.460946, shape=(), dtype=float32)"
860,"tf.Tensor(2.3886945, shape=(), dtype=float32)"
861,"tf.Tensor(2.3178897, shape=(), dtype=float32)"
862,"tf.Tensor(2.3383245, shape=(), dtype=float32)"
863,"tf.Tensor(2.3335903, shape=(), dtype=float32)"
864,"tf.Tensor(2.4146602, shape=(), dtype=float32)"
865,"tf.Tensor(2.4568908, shape=(), dtype=float32)"
866,"tf.Tensor(2.4467819, shape=(), dtype=float32)"
867,"tf.Tensor(2.427996, shape=(), dtype=float32)"
868,"tf.Tensor(2.3874438, shape=(), dtype=float32)"
869,"tf.Tensor(2.3944144, shape=(), dtype=float32)"
870,"tf.Tensor(2.380097, shape=(), dtype=float32)"
