Step,Train_loss
452,"tf.Tensor(1.8805543, shape=(), dtype=float32)"
453,"tf.Tensor(1.8590662, shape=(), dtype=float32)"
454,"tf.Tensor(1.9098606, shape=(), dtype=float32)"
455,"tf.Tensor(1.9371035, shape=(), dtype=float32)"
456,"tf.Tensor(1.9086913, shape=(), dtype=float32)"
457,"tf.Tensor(1.8670716, shape=(), dtype=float32)"
458,"tf.Tensor(1.8474202, shape=(), dtype=float32)"
459,"tf.Tensor(1.812872, shape=(), dtype=float32)"
460,"tf.Tensor(1.8165222, shape=(), dtype=float32)"
461,"tf.Tensor(1.8119652, shape=(), dtype=float32)"
462,"tf.Tensor(1.8136649, shape=(), dtype=float32)"
463,"tf.Tensor(1.8820653, shape=(), dtype=float32)"
464,"tf.Tensor(1.892337, shape=(), dtype=float32)"
465,"tf.Tensor(1.926621, shape=(), dtype=float32)"
466,"tf.Tensor(1.956296, shape=(), dtype=float32)"
467,"tf.Tensor(1.9370942, shape=(), dtype=float32)"
468,"tf.Tensor(1.8844851, shape=(), dtype=float32)"
469,"tf.Tensor(1.8442227, shape=(), dtype=float32)"
470,"tf.Tensor(1.8757725, shape=(), dtype=float32)"
471,"tf.Tensor(1.8523502, shape=(), dtype=float32)"
472,"tf.Tensor(1.8382396, shape=(), dtype=float32)"
473,"tf.Tensor(1.8984936, shape=(), dtype=float32)"
474,"tf.Tensor(1.9102367, shape=(), dtype=float32)"
475,"tf.Tensor(1.9591732, shape=(), dtype=float32)"
476,"tf.Tensor(1.9310517, shape=(), dtype=float32)"
477,"tf.Tensor(1.9316394, shape=(), dtype=float32)"
478,"tf.Tensor(1.870551, shape=(), dtype=float32)"
479,"tf.Tensor(1.8678037, shape=(), dtype=float32)"
480,"tf.Tensor(1.8696076, shape=(), dtype=float32)"
481,"tf.Tensor(1.8209233, shape=(), dtype=float32)"
482,"tf.Tensor(1.8983512, shape=(), dtype=float32)"
483,"tf.Tensor(1.8820482, shape=(), dtype=float32)"
484,"tf.Tensor(1.9283375, shape=(), dtype=float32)"
485,"tf.Tensor(1.9140356, shape=(), dtype=float32)"
486,"tf.Tensor(1.89806, shape=(), dtype=float32)"
487,"tf.Tensor(1.8782413, shape=(), dtype=float32)"
488,"tf.Tensor(1.869978, shape=(), dtype=float32)"
489,"tf.Tensor(1.8720429, shape=(), dtype=float32)"
490,"tf.Tensor(1.8568436, shape=(), dtype=float32)"
491,"tf.Tensor(1.8803201, shape=(), dtype=float32)"
492,"tf.Tensor(1.9716206, shape=(), dtype=float32)"
493,"tf.Tensor(1.9006983, shape=(), dtype=float32)"
494,"tf.Tensor(1.9213514, shape=(), dtype=float32)"
495,"tf.Tensor(1.9233721, shape=(), dtype=float32)"
496,"tf.Tensor(1.8805548, shape=(), dtype=float32)"
497,"tf.Tensor(1.8597296, shape=(), dtype=float32)"
498,"tf.Tensor(1.814921, shape=(), dtype=float32)"
499,"tf.Tensor(1.8593373, shape=(), dtype=float32)"
500,"tf.Tensor(1.8942003, shape=(), dtype=float32)"
501,"tf.Tensor(1.9177804, shape=(), dtype=float32)"
502,"tf.Tensor(1.974079, shape=(), dtype=float32)"
503,"tf.Tensor(1.942121, shape=(), dtype=float32)"
504,"tf.Tensor(1.9090278, shape=(), dtype=float32)"
505,"tf.Tensor(1.882125, shape=(), dtype=float32)"
506,"tf.Tensor(1.8416183, shape=(), dtype=float32)"
507,"tf.Tensor(1.8419051, shape=(), dtype=float32)"
508,"tf.Tensor(1.8202432, shape=(), dtype=float32)"
509,"tf.Tensor(1.8833091, shape=(), dtype=float32)"
510,"tf.Tensor(1.9051774, shape=(), dtype=float32)"
511,"tf.Tensor(2.0024605, shape=(), dtype=float32)"
512,"tf.Tensor(1.9661633, shape=(), dtype=float32)"
513,"tf.Tensor(1.9923537, shape=(), dtype=float32)"
514,"tf.Tensor(1.9609578, shape=(), dtype=float32)"
515,"tf.Tensor(1.9078538, shape=(), dtype=float32)"
516,"tf.Tensor(1.8400979, shape=(), dtype=float32)"
517,"tf.Tensor(1.8191822, shape=(), dtype=float32)"
518,"tf.Tensor(1.8274902, shape=(), dtype=float32)"
519,"tf.Tensor(1.8923831, shape=(), dtype=float32)"
520,"tf.Tensor(1.9448225, shape=(), dtype=float32)"
521,"tf.Tensor(1.9854437, shape=(), dtype=float32)"
522,"tf.Tensor(2.013579, shape=(), dtype=float32)"
523,"tf.Tensor(2.0308623, shape=(), dtype=float32)"
524,"tf.Tensor(1.9517522, shape=(), dtype=float32)"
525,"tf.Tensor(1.9018283, shape=(), dtype=float32)"
526,"tf.Tensor(1.8665115, shape=(), dtype=float32)"
527,"tf.Tensor(1.8624468, shape=(), dtype=float32)"
528,"tf.Tensor(1.8552802, shape=(), dtype=float32)"
529,"tf.Tensor(1.8778481, shape=(), dtype=float32)"
530,"tf.Tensor(1.9312987, shape=(), dtype=float32)"
531,"tf.Tensor(1.9476748, shape=(), dtype=float32)"
532,"tf.Tensor(1.9810379, shape=(), dtype=float32)"
533,"tf.Tensor(1.9491768, shape=(), dtype=float32)"
534,"tf.Tensor(1.9441371, shape=(), dtype=float32)"
535,"tf.Tensor(1.8457097, shape=(), dtype=float32)"
536,"tf.Tensor(1.8336605, shape=(), dtype=float32)"
537,"tf.Tensor(1.8105085, shape=(), dtype=float32)"
538,"tf.Tensor(1.8691919, shape=(), dtype=float32)"
539,"tf.Tensor(1.8707666, shape=(), dtype=float32)"
540,"tf.Tensor(2.0033123, shape=(), dtype=float32)"
541,"tf.Tensor(2.0172503, shape=(), dtype=float32)"
542,"tf.Tensor(2.030904, shape=(), dtype=float32)"
543,"tf.Tensor(2.0199413, shape=(), dtype=float32)"
544,"tf.Tensor(1.9418883, shape=(), dtype=float32)"
545,"tf.Tensor(1.8973014, shape=(), dtype=float32)"
546,"tf.Tensor(1.8500214, shape=(), dtype=float32)"
547,"tf.Tensor(1.7941028, shape=(), dtype=float32)"
548,"tf.Tensor(1.8483493, shape=(), dtype=float32)"
549,"tf.Tensor(1.928775, shape=(), dtype=float32)"
550,"tf.Tensor(1.9823315, shape=(), dtype=float32)"
551,"tf.Tensor(2.044908, shape=(), dtype=float32)"
552,"tf.Tensor(2.0322, shape=(), dtype=float32)"
553,"tf.Tensor(2.0225406, shape=(), dtype=float32)"
554,"tf.Tensor(2.0150187, shape=(), dtype=float32)"
555,"tf.Tensor(1.9236119, shape=(), dtype=float32)"
556,"tf.Tensor(1.8186972, shape=(), dtype=float32)"
557,"tf.Tensor(1.8005031, shape=(), dtype=float32)"
558,"tf.Tensor(1.8037524, shape=(), dtype=float32)"
559,"tf.Tensor(1.8745797, shape=(), dtype=float32)"
560,"tf.Tensor(1.9493488, shape=(), dtype=float32)"
561,"tf.Tensor(1.9697515, shape=(), dtype=float32)"
562,"tf.Tensor(2.0470707, shape=(), dtype=float32)"
563,"tf.Tensor(2.065876, shape=(), dtype=float32)"
564,"tf.Tensor(1.9822512, shape=(), dtype=float32)"
565,"tf.Tensor(1.8991654, shape=(), dtype=float32)"
566,"tf.Tensor(1.8736446, shape=(), dtype=float32)"
567,"tf.Tensor(1.816633, shape=(), dtype=float32)"
568,"tf.Tensor(1.7889566, shape=(), dtype=float32)"
569,"tf.Tensor(1.8476068, shape=(), dtype=float32)"
570,"tf.Tensor(1.9082463, shape=(), dtype=float32)"
571,"tf.Tensor(1.9519168, shape=(), dtype=float32)"
572,"tf.Tensor(2.0103362, shape=(), dtype=float32)"
573,"tf.Tensor(2.0303671, shape=(), dtype=float32)"
574,"tf.Tensor(2.02216, shape=(), dtype=float32)"
575,"tf.Tensor(1.9930729, shape=(), dtype=float32)"
576,"tf.Tensor(1.9297866, shape=(), dtype=float32)"
577,"tf.Tensor(1.8913367, shape=(), dtype=float32)"
578,"tf.Tensor(1.8504403, shape=(), dtype=float32)"
579,"tf.Tensor(1.8212478, shape=(), dtype=float32)"
580,"tf.Tensor(1.8774153, shape=(), dtype=float32)"
581,"tf.Tensor(1.9146035, shape=(), dtype=float32)"
582,"tf.Tensor(2.0123992, shape=(), dtype=float32)"
583,"tf.Tensor(2.0635977, shape=(), dtype=float32)"
584,"tf.Tensor(2.0528078, shape=(), dtype=float32)"
585,"tf.Tensor(2.020965, shape=(), dtype=float32)"
586,"tf.Tensor(2.0111563, shape=(), dtype=float32)"
587,"tf.Tensor(1.9342922, shape=(), dtype=float32)"
588,"tf.Tensor(1.8860309, shape=(), dtype=float32)"
589,"tf.Tensor(1.8250211, shape=(), dtype=float32)"
590,"tf.Tensor(1.8359677, shape=(), dtype=float32)"
591,"tf.Tensor(1.9192902, shape=(), dtype=float32)"
592,"tf.Tensor(1.9041173, shape=(), dtype=float32)"
593,"tf.Tensor(2.0651755, shape=(), dtype=float32)"
594,"tf.Tensor(2.0663848, shape=(), dtype=float32)"
595,"tf.Tensor(2.0784788, shape=(), dtype=float32)"
596,"tf.Tensor(2.0270104, shape=(), dtype=float32)"
597,"tf.Tensor(1.962569, shape=(), dtype=float32)"
598,"tf.Tensor(1.9085667, shape=(), dtype=float32)"
599,"tf.Tensor(1.7930827, shape=(), dtype=float32)"
600,"tf.Tensor(1.8353401, shape=(), dtype=float32)"
601,"tf.Tensor(1.7822776, shape=(), dtype=float32)"
602,"tf.Tensor(1.8957611, shape=(), dtype=float32)"
603,"tf.Tensor(1.963758, shape=(), dtype=float32)"
604,"tf.Tensor(2.0610037, shape=(), dtype=float32)"
605,"tf.Tensor(2.0951204, shape=(), dtype=float32)"
606,"tf.Tensor(2.1058004, shape=(), dtype=float32)"
607,"tf.Tensor(2.0979555, shape=(), dtype=float32)"
608,"tf.Tensor(2.0674944, shape=(), dtype=float32)"
609,"tf.Tensor(1.9513985, shape=(), dtype=float32)"
610,"tf.Tensor(1.8780036, shape=(), dtype=float32)"
611,"tf.Tensor(1.8595523, shape=(), dtype=float32)"
612,"tf.Tensor(1.7965367, shape=(), dtype=float32)"
613,"tf.Tensor(1.8984938, shape=(), dtype=float32)"
614,"tf.Tensor(1.9591649, shape=(), dtype=float32)"
615,"tf.Tensor(2.0182364, shape=(), dtype=float32)"
616,"tf.Tensor(2.0728748, shape=(), dtype=float32)"
617,"tf.Tensor(2.1180642, shape=(), dtype=float32)"
618,"tf.Tensor(2.1074219, shape=(), dtype=float32)"
619,"tf.Tensor(2.0508728, shape=(), dtype=float32)"
620,"tf.Tensor(1.9893315, shape=(), dtype=float32)"
621,"tf.Tensor(1.9504548, shape=(), dtype=float32)"
622,"tf.Tensor(1.9001045, shape=(), dtype=float32)"
623,"tf.Tensor(1.8676772, shape=(), dtype=float32)"
624,"tf.Tensor(1.8412576, shape=(), dtype=float32)"
625,"tf.Tensor(1.9020361, shape=(), dtype=float32)"
626,"tf.Tensor(1.9574933, shape=(), dtype=float32)"
627,"tf.Tensor(2.0208097, shape=(), dtype=float32)"
628,"tf.Tensor(2.070333, shape=(), dtype=float32)"
629,"tf.Tensor(2.0923753, shape=(), dtype=float32)"
630,"tf.Tensor(2.065606, shape=(), dtype=float32)"
631,"tf.Tensor(2.022436, shape=(), dtype=float32)"
632,"tf.Tensor(2.0157187, shape=(), dtype=float32)"
633,"tf.Tensor(1.9477284, shape=(), dtype=float32)"
634,"tf.Tensor(1.9237338, shape=(), dtype=float32)"
635,"tf.Tensor(1.9326522, shape=(), dtype=float32)"
636,"tf.Tensor(1.931829, shape=(), dtype=float32)"
637,"tf.Tensor(1.92836, shape=(), dtype=float32)"
638,"tf.Tensor(1.9566689, shape=(), dtype=float32)"
639,"tf.Tensor(1.9777431, shape=(), dtype=float32)"
640,"tf.Tensor(1.9660096, shape=(), dtype=float32)"
641,"tf.Tensor(1.9427896, shape=(), dtype=float32)"
642,"tf.Tensor(2.0012052, shape=(), dtype=float32)"
643,"tf.Tensor(1.9566303, shape=(), dtype=float32)"
644,"tf.Tensor(1.9199853, shape=(), dtype=float32)"
645,"tf.Tensor(1.9824687, shape=(), dtype=float32)"
646,"tf.Tensor(1.9502676, shape=(), dtype=float32)"
647,"tf.Tensor(1.9646076, shape=(), dtype=float32)"
648,"tf.Tensor(1.985198, shape=(), dtype=float32)"
649,"tf.Tensor(2.0039747, shape=(), dtype=float32)"
650,"tf.Tensor(1.9917604, shape=(), dtype=float32)"
651,"tf.Tensor(1.9744008, shape=(), dtype=float32)"
652,"tf.Tensor(1.9716777, shape=(), dtype=float32)"
653,"tf.Tensor(1.9405324, shape=(), dtype=float32)"
654,"tf.Tensor(1.9070023, shape=(), dtype=float32)"
655,"tf.Tensor(1.9321245, shape=(), dtype=float32)"
656,"tf.Tensor(1.8986259, shape=(), dtype=float32)"
657,"tf.Tensor(1.9294839, shape=(), dtype=float32)"
658,"tf.Tensor(1.9724324, shape=(), dtype=float32)"
659,"tf.Tensor(2.0420892, shape=(), dtype=float32)"
660,"tf.Tensor(2.0699778, shape=(), dtype=float32)"
661,"tf.Tensor(2.055532, shape=(), dtype=float32)"
662,"tf.Tensor(2.0198083, shape=(), dtype=float32)"
663,"tf.Tensor(2.0031338, shape=(), dtype=float32)"
664,"tf.Tensor(1.9100462, shape=(), dtype=float32)"
665,"tf.Tensor(1.9092512, shape=(), dtype=float32)"
666,"tf.Tensor(1.8794894, shape=(), dtype=float32)"
667,"tf.Tensor(1.9092124, shape=(), dtype=float32)"
668,"tf.Tensor(1.9284189, shape=(), dtype=float32)"
669,"tf.Tensor(1.990211, shape=(), dtype=float32)"
670,"tf.Tensor(2.0473611, shape=(), dtype=float32)"
671,"tf.Tensor(2.0342522, shape=(), dtype=float32)"
672,"tf.Tensor(2.0518816, shape=(), dtype=float32)"
673,"tf.Tensor(2.0401876, shape=(), dtype=float32)"
674,"tf.Tensor(1.9745107, shape=(), dtype=float32)"
675,"tf.Tensor(1.9805156, shape=(), dtype=float32)"
676,"tf.Tensor(1.9490318, shape=(), dtype=float32)"
677,"tf.Tensor(1.9064447, shape=(), dtype=float32)"
678,"tf.Tensor(1.9270313, shape=(), dtype=float32)"
679,"tf.Tensor(1.9690228, shape=(), dtype=float32)"
680,"tf.Tensor(2.0080383, shape=(), dtype=float32)"
681,"tf.Tensor(1.9890708, shape=(), dtype=float32)"
682,"tf.Tensor(2.048869, shape=(), dtype=float32)"
683,"tf.Tensor(2.0474036, shape=(), dtype=float32)"
684,"tf.Tensor(2.0036972, shape=(), dtype=float32)"
685,"tf.Tensor(1.9609114, shape=(), dtype=float32)"
686,"tf.Tensor(1.9476304, shape=(), dtype=float32)"
687,"tf.Tensor(1.9663296, shape=(), dtype=float32)"
688,"tf.Tensor(1.9538103, shape=(), dtype=float32)"
689,"tf.Tensor(1.977585, shape=(), dtype=float32)"
690,"tf.Tensor(2.0409362, shape=(), dtype=float32)"
691,"tf.Tensor(2.0875912, shape=(), dtype=float32)"
692,"tf.Tensor(2.1018414, shape=(), dtype=float32)"
693,"tf.Tensor(2.1020527, shape=(), dtype=float32)"
694,"tf.Tensor(2.0467834, shape=(), dtype=float32)"
695,"tf.Tensor(1.9876387, shape=(), dtype=float32)"
696,"tf.Tensor(1.9057086, shape=(), dtype=float32)"
697,"tf.Tensor(1.8664205, shape=(), dtype=float32)"
698,"tf.Tensor(1.879176, shape=(), dtype=float32)"
699,"tf.Tensor(1.8965185, shape=(), dtype=float32)"
700,"tf.Tensor(2.0094037, shape=(), dtype=float32)"
701,"tf.Tensor(2.0305262, shape=(), dtype=float32)"
702,"tf.Tensor(2.1109073, shape=(), dtype=float32)"
703,"tf.Tensor(2.1381588, shape=(), dtype=float32)"
704,"tf.Tensor(2.0822902, shape=(), dtype=float32)"
705,"tf.Tensor(2.0691917, shape=(), dtype=float32)"
706,"tf.Tensor(1.9871688, shape=(), dtype=float32)"
707,"tf.Tensor(1.941985, shape=(), dtype=float32)"
708,"tf.Tensor(1.9477755, shape=(), dtype=float32)"
709,"tf.Tensor(1.9479558, shape=(), dtype=float32)"
710,"tf.Tensor(1.998886, shape=(), dtype=float32)"
711,"tf.Tensor(2.0386105, shape=(), dtype=float32)"
712,"tf.Tensor(2.0870733, shape=(), dtype=float32)"
713,"tf.Tensor(2.109736, shape=(), dtype=float32)"
714,"tf.Tensor(2.1203258, shape=(), dtype=float32)"
715,"tf.Tensor(2.0706854, shape=(), dtype=float32)"
716,"tf.Tensor(2.0258698, shape=(), dtype=float32)"
717,"tf.Tensor(1.954541, shape=(), dtype=float32)"
718,"tf.Tensor(1.9273361, shape=(), dtype=float32)"
719,"tf.Tensor(1.9709786, shape=(), dtype=float32)"
720,"tf.Tensor(2.0043392, shape=(), dtype=float32)"
721,"tf.Tensor(2.006954, shape=(), dtype=float32)"
722,"tf.Tensor(2.0764866, shape=(), dtype=float32)"
723,"tf.Tensor(2.092143, shape=(), dtype=float32)"
724,"tf.Tensor(2.1020162, shape=(), dtype=float32)"
725,"tf.Tensor(2.0764601, shape=(), dtype=float32)"
726,"tf.Tensor(2.0135777, shape=(), dtype=float32)"
727,"tf.Tensor(1.9725366, shape=(), dtype=float32)"
728,"tf.Tensor(1.9656559, shape=(), dtype=float32)"
729,"tf.Tensor(1.9173205, shape=(), dtype=float32)"
730,"tf.Tensor(1.9301882, shape=(), dtype=float32)"
731,"tf.Tensor(1.9883863, shape=(), dtype=float32)"
732,"tf.Tensor(2.0206144, shape=(), dtype=float32)"
733,"tf.Tensor(2.0452135, shape=(), dtype=float32)"
734,"tf.Tensor(2.092858, shape=(), dtype=float32)"
735,"tf.Tensor(2.113629, shape=(), dtype=float32)"
736,"tf.Tensor(2.0964725, shape=(), dtype=float32)"
737,"tf.Tensor(2.0448172, shape=(), dtype=float32)"
738,"tf.Tensor(1.9796644, shape=(), dtype=float32)"
739,"tf.Tensor(1.9833426, shape=(), dtype=float32)"
740,"tf.Tensor(1.9739131, shape=(), dtype=float32)"
741,"tf.Tensor(1.9640471, shape=(), dtype=float32)"
742,"tf.Tensor(1.9726415, shape=(), dtype=float32)"
743,"tf.Tensor(2.0186632, shape=(), dtype=float32)"
744,"tf.Tensor(2.0640743, shape=(), dtype=float32)"
745,"tf.Tensor(2.0574975, shape=(), dtype=float32)"
746,"tf.Tensor(2.058014, shape=(), dtype=float32)"
747,"tf.Tensor(2.0323906, shape=(), dtype=float32)"
748,"tf.Tensor(2.005538, shape=(), dtype=float32)"
749,"tf.Tensor(2.0039105, shape=(), dtype=float32)"
750,"tf.Tensor(1.991749, shape=(), dtype=float32)"
751,"tf.Tensor(2.0009983, shape=(), dtype=float32)"
752,"tf.Tensor(2.0064237, shape=(), dtype=float32)"
753,"tf.Tensor(2.0359776, shape=(), dtype=float32)"
754,"tf.Tensor(2.0918741, shape=(), dtype=float32)"
755,"tf.Tensor(2.0233245, shape=(), dtype=float32)"
756,"tf.Tensor(2.089882, shape=(), dtype=float32)"
757,"tf.Tensor(2.0236032, shape=(), dtype=float32)"
758,"tf.Tensor(2.0105634, shape=(), dtype=float32)"
759,"tf.Tensor(2.0008864, shape=(), dtype=float32)"
760,"tf.Tensor(1.9821655, shape=(), dtype=float32)"
761,"tf.Tensor(1.9859169, shape=(), dtype=float32)"
762,"tf.Tensor(2.0177133, shape=(), dtype=float32)"
763,"tf.Tensor(2.0115533, shape=(), dtype=float32)"
764,"tf.Tensor(2.0334177, shape=(), dtype=float32)"
765,"tf.Tensor(2.0569682, shape=(), dtype=float32)"
766,"tf.Tensor(2.0570774, shape=(), dtype=float32)"
767,"tf.Tensor(1.9883714, shape=(), dtype=float32)"
768,"tf.Tensor(1.9842341, shape=(), dtype=float32)"
769,"tf.Tensor(1.9725026, shape=(), dtype=float32)"
770,"tf.Tensor(1.9667408, shape=(), dtype=float32)"
771,"tf.Tensor(1.9386969, shape=(), dtype=float32)"
772,"tf.Tensor(1.9858283, shape=(), dtype=float32)"
773,"tf.Tensor(2.0240812, shape=(), dtype=float32)"
774,"tf.Tensor(2.060996, shape=(), dtype=float32)"
775,"tf.Tensor(2.1028113, shape=(), dtype=float32)"
776,"tf.Tensor(2.1265557, shape=(), dtype=float32)"
777,"tf.Tensor(2.077395, shape=(), dtype=float32)"
778,"tf.Tensor(2.0535753, shape=(), dtype=float32)"
779,"tf.Tensor(2.0020473, shape=(), dtype=float32)"
780,"tf.Tensor(1.9309933, shape=(), dtype=float32)"
781,"tf.Tensor(1.9025458, shape=(), dtype=float32)"
782,"tf.Tensor(1.9347275, shape=(), dtype=float32)"
783,"tf.Tensor(1.9380857, shape=(), dtype=float32)"
784,"tf.Tensor(1.9699223, shape=(), dtype=float32)"
785,"tf.Tensor(2.0931952, shape=(), dtype=float32)"
786,"tf.Tensor(2.1431835, shape=(), dtype=float32)"
787,"tf.Tensor(2.1677194, shape=(), dtype=float32)"
788,"tf.Tensor(2.1527286, shape=(), dtype=float32)"
789,"tf.Tensor(2.122482, shape=(), dtype=float32)"
790,"tf.Tensor(2.056125, shape=(), dtype=float32)"
791,"tf.Tensor(2.017406, shape=(), dtype=float32)"
792,"tf.Tensor(1.9065443, shape=(), dtype=float32)"
793,"tf.Tensor(1.906739, shape=(), dtype=float32)"
794,"tf.Tensor(1.9160198, shape=(), dtype=float32)"
795,"tf.Tensor(2.019073, shape=(), dtype=float32)"
796,"tf.Tensor(2.0884147, shape=(), dtype=float32)"
797,"tf.Tensor(2.1233191, shape=(), dtype=float32)"
798,"tf.Tensor(2.1576743, shape=(), dtype=float32)"
799,"tf.Tensor(2.2046692, shape=(), dtype=float32)"
800,"tf.Tensor(2.1390047, shape=(), dtype=float32)"
801,"tf.Tensor(2.0674064, shape=(), dtype=float32)"
802,"tf.Tensor(2.0259812, shape=(), dtype=float32)"
803,"tf.Tensor(1.9529289, shape=(), dtype=float32)"
804,"tf.Tensor(1.9901203, shape=(), dtype=float32)"
805,"tf.Tensor(2.0077868, shape=(), dtype=float32)"
806,"tf.Tensor(2.0205367, shape=(), dtype=float32)"
807,"tf.Tensor(2.1189053, shape=(), dtype=float32)"
808,"tf.Tensor(2.1211984, shape=(), dtype=float32)"
809,"tf.Tensor(2.1501424, shape=(), dtype=float32)"
810,"tf.Tensor(2.1083446, shape=(), dtype=float32)"
811,"tf.Tensor(2.0799253, shape=(), dtype=float32)"
812,"tf.Tensor(2.0340166, shape=(), dtype=float32)"
813,"tf.Tensor(1.9895874, shape=(), dtype=float32)"
814,"tf.Tensor(1.9828959, shape=(), dtype=float32)"
815,"tf.Tensor(1.9787977, shape=(), dtype=float32)"
816,"tf.Tensor(2.072761, shape=(), dtype=float32)"
817,"tf.Tensor(2.0544999, shape=(), dtype=float32)"
818,"tf.Tensor(2.0907438, shape=(), dtype=float32)"
819,"tf.Tensor(2.0958018, shape=(), dtype=float32)"
820,"tf.Tensor(2.0706205, shape=(), dtype=float32)"
821,"tf.Tensor(2.134551, shape=(), dtype=float32)"
822,"tf.Tensor(2.0818362, shape=(), dtype=float32)"
823,"tf.Tensor(2.02975, shape=(), dtype=float32)"
824,"tf.Tensor(1.9975598, shape=(), dtype=float32)"
825,"tf.Tensor(1.9972677, shape=(), dtype=float32)"
826,"tf.Tensor(2.017538, shape=(), dtype=float32)"
827,"tf.Tensor(2.0291793, shape=(), dtype=float32)"
828,"tf.Tensor(2.0514524, shape=(), dtype=float32)"
829,"tf.Tensor(2.1074533, shape=(), dtype=float32)"
830,"tf.Tensor(2.095335, shape=(), dtype=float32)"
831,"tf.Tensor(2.1027753, shape=(), dtype=float32)"
832,"tf.Tensor(2.0619328, shape=(), dtype=float32)"
833,"tf.Tensor(2.0276747, shape=(), dtype=float32)"
834,"tf.Tensor(2.0043552, shape=(), dtype=float32)"
835,"tf.Tensor(1.9994307, shape=(), dtype=float32)"
836,"tf.Tensor(2.0057545, shape=(), dtype=float32)"
837,"tf.Tensor(2.078951, shape=(), dtype=float32)"
838,"tf.Tensor(2.0833225, shape=(), dtype=float32)"
839,"tf.Tensor(2.110478, shape=(), dtype=float32)"
840,"tf.Tensor(2.1528456, shape=(), dtype=float32)"
841,"tf.Tensor(2.1674001, shape=(), dtype=float32)"
842,"tf.Tensor(2.1306877, shape=(), dtype=float32)"
843,"tf.Tensor(2.0464606, shape=(), dtype=float32)"
844,"tf.Tensor(1.9951551, shape=(), dtype=float32)"
845,"tf.Tensor(1.9889916, shape=(), dtype=float32)"
846,"tf.Tensor(1.9347472, shape=(), dtype=float32)"
847,"tf.Tensor(1.9624496, shape=(), dtype=float32)"
848,"tf.Tensor(2.0017605, shape=(), dtype=float32)"
849,"tf.Tensor(2.0510612, shape=(), dtype=float32)"
850,"tf.Tensor(2.091887, shape=(), dtype=float32)"
851,"tf.Tensor(2.1311483, shape=(), dtype=float32)"
852,"tf.Tensor(2.1404943, shape=(), dtype=float32)"
853,"tf.Tensor(2.1011271, shape=(), dtype=float32)"
854,"tf.Tensor(2.0408032, shape=(), dtype=float32)"
855,"tf.Tensor(2.0252743, shape=(), dtype=float32)"
856,"tf.Tensor(2.0111701, shape=(), dtype=float32)"
857,"tf.Tensor(1.9305484, shape=(), dtype=float32)"
858,"tf.Tensor(1.9833748, shape=(), dtype=float32)"
859,"tf.Tensor(1.9859201, shape=(), dtype=float32)"
860,"tf.Tensor(2.026385, shape=(), dtype=float32)"
861,"tf.Tensor(2.1057668, shape=(), dtype=float32)"
862,"tf.Tensor(2.108971, shape=(), dtype=float32)"
863,"tf.Tensor(2.0915794, shape=(), dtype=float32)"
864,"tf.Tensor(2.0901039, shape=(), dtype=float32)"
865,"tf.Tensor(2.051765, shape=(), dtype=float32)"
866,"tf.Tensor(2.0490398, shape=(), dtype=float32)"
867,"tf.Tensor(2.0174813, shape=(), dtype=float32)"
868,"tf.Tensor(1.9996321, shape=(), dtype=float32)"
869,"tf.Tensor(2.0227737, shape=(), dtype=float32)"
