Step,Train_loss
1791,"tf.Tensor(2.1113102, shape=(), dtype=float32)"
1792,"tf.Tensor(2.202489, shape=(), dtype=float32)"
1793,"tf.Tensor(2.101759, shape=(), dtype=float32)"
1794,"tf.Tensor(2.0346823, shape=(), dtype=float32)"
1795,"tf.Tensor(2.0218215, shape=(), dtype=float32)"
1796,"tf.Tensor(2.159834, shape=(), dtype=float32)"
1797,"tf.Tensor(2.309656, shape=(), dtype=float32)"
1798,"tf.Tensor(2.346806, shape=(), dtype=float32)"
1799,"tf.Tensor(2.3535087, shape=(), dtype=float32)"
1800,"tf.Tensor(2.3299363, shape=(), dtype=float32)"
1801,"tf.Tensor(2.3875017, shape=(), dtype=float32)"
1802,"tf.Tensor(2.5743263, shape=(), dtype=float32)"
1803,"tf.Tensor(2.466287, shape=(), dtype=float32)"
1804,"tf.Tensor(2.5082848, shape=(), dtype=float32)"
1805,"tf.Tensor(2.257686, shape=(), dtype=float32)"
1806,"tf.Tensor(2.4456959, shape=(), dtype=float32)"
1807,"tf.Tensor(2.5823486, shape=(), dtype=float32)"
1808,"tf.Tensor(2.67572, shape=(), dtype=float32)"
1809,"tf.Tensor(2.7017837, shape=(), dtype=float32)"
1810,"tf.Tensor(2.5585837, shape=(), dtype=float32)"
1811,"tf.Tensor(2.3873377, shape=(), dtype=float32)"
1812,"tf.Tensor(2.3264785, shape=(), dtype=float32)"
1813,"tf.Tensor(2.3083947, shape=(), dtype=float32)"
1814,"tf.Tensor(2.3402116, shape=(), dtype=float32)"
1815,"tf.Tensor(2.2535424, shape=(), dtype=float32)"
1816,"tf.Tensor(2.2138622, shape=(), dtype=float32)"
1817,"tf.Tensor(2.334295, shape=(), dtype=float32)"
1818,"tf.Tensor(2.402418, shape=(), dtype=float32)"
1819,"tf.Tensor(2.3725924, shape=(), dtype=float32)"
1820,"tf.Tensor(2.3542204, shape=(), dtype=float32)"
1821,"tf.Tensor(2.1675482, shape=(), dtype=float32)"
1822,"tf.Tensor(2.177329, shape=(), dtype=float32)"
1823,"tf.Tensor(2.230854, shape=(), dtype=float32)"
1824,"tf.Tensor(2.2062714, shape=(), dtype=float32)"
1825,"tf.Tensor(2.1498518, shape=(), dtype=float32)"
1826,"tf.Tensor(2.1951132, shape=(), dtype=float32)"
1827,"tf.Tensor(2.2607548, shape=(), dtype=float32)"
1828,"tf.Tensor(2.2400403, shape=(), dtype=float32)"
1829,"tf.Tensor(2.2215269, shape=(), dtype=float32)"
1830,"tf.Tensor(2.1528585, shape=(), dtype=float32)"
1831,"tf.Tensor(2.1878545, shape=(), dtype=float32)"
1832,"tf.Tensor(2.1421056, shape=(), dtype=float32)"
1833,"tf.Tensor(2.1871526, shape=(), dtype=float32)"
1834,"tf.Tensor(2.1285515, shape=(), dtype=float32)"
1835,"tf.Tensor(2.1580079, shape=(), dtype=float32)"
1836,"tf.Tensor(2.0643532, shape=(), dtype=float32)"
1837,"tf.Tensor(2.1135066, shape=(), dtype=float32)"
1838,"tf.Tensor(2.1344, shape=(), dtype=float32)"
1839,"tf.Tensor(2.0760577, shape=(), dtype=float32)"
1840,"tf.Tensor(2.0631478, shape=(), dtype=float32)"
1841,"tf.Tensor(2.0793657, shape=(), dtype=float32)"
1842,"tf.Tensor(2.079363, shape=(), dtype=float32)"
1843,"tf.Tensor(2.046626, shape=(), dtype=float32)"
1844,"tf.Tensor(1.9928746, shape=(), dtype=float32)"
1845,"tf.Tensor(2.0139246, shape=(), dtype=float32)"
1846,"tf.Tensor(2.0738316, shape=(), dtype=float32)"
1847,"tf.Tensor(2.0933833, shape=(), dtype=float32)"
1848,"tf.Tensor(2.020584, shape=(), dtype=float32)"
1849,"tf.Tensor(2.0768347, shape=(), dtype=float32)"
1850,"tf.Tensor(1.9995575, shape=(), dtype=float32)"
1851,"tf.Tensor(2.0513115, shape=(), dtype=float32)"
1852,"tf.Tensor(2.0316474, shape=(), dtype=float32)"
1853,"tf.Tensor(2.0617514, shape=(), dtype=float32)"
1854,"tf.Tensor(1.9595538, shape=(), dtype=float32)"
1855,"tf.Tensor(2.0075755, shape=(), dtype=float32)"
1856,"tf.Tensor(2.0079653, shape=(), dtype=float32)"
1857,"tf.Tensor(2.0428216, shape=(), dtype=float32)"
1858,"tf.Tensor(1.9921396, shape=(), dtype=float32)"
1859,"tf.Tensor(2.0095112, shape=(), dtype=float32)"
1860,"tf.Tensor(2.0047522, shape=(), dtype=float32)"
1861,"tf.Tensor(2.0158439, shape=(), dtype=float32)"
1862,"tf.Tensor(2.0307589, shape=(), dtype=float32)"
1863,"tf.Tensor(2.0115194, shape=(), dtype=float32)"
1864,"tf.Tensor(2.0005815, shape=(), dtype=float32)"
1865,"tf.Tensor(1.9842743, shape=(), dtype=float32)"
1866,"tf.Tensor(2.0167701, shape=(), dtype=float32)"
1867,"tf.Tensor(2.021279, shape=(), dtype=float32)"
1868,"tf.Tensor(2.0530682, shape=(), dtype=float32)"
1869,"tf.Tensor(2.0485828, shape=(), dtype=float32)"
1870,"tf.Tensor(1.9776884, shape=(), dtype=float32)"
1871,"tf.Tensor(1.9786891, shape=(), dtype=float32)"
1872,"tf.Tensor(1.970395, shape=(), dtype=float32)"
1873,"tf.Tensor(1.9727789, shape=(), dtype=float32)"
1874,"tf.Tensor(1.9982725, shape=(), dtype=float32)"
1875,"tf.Tensor(1.995965, shape=(), dtype=float32)"
1876,"tf.Tensor(2.0020635, shape=(), dtype=float32)"
1877,"tf.Tensor(1.9734266, shape=(), dtype=float32)"
1878,"tf.Tensor(2.0144632, shape=(), dtype=float32)"
1879,"tf.Tensor(2.0088248, shape=(), dtype=float32)"
1880,"tf.Tensor(2.0261478, shape=(), dtype=float32)"
1881,"tf.Tensor(1.9637573, shape=(), dtype=float32)"
1882,"tf.Tensor(2.022744, shape=(), dtype=float32)"
1883,"tf.Tensor(1.984902, shape=(), dtype=float32)"
1884,"tf.Tensor(1.9569024, shape=(), dtype=float32)"
1885,"tf.Tensor(1.9753709, shape=(), dtype=float32)"
1886,"tf.Tensor(1.9862416, shape=(), dtype=float32)"
1887,"tf.Tensor(2.0189612, shape=(), dtype=float32)"
1888,"tf.Tensor(2.0552275, shape=(), dtype=float32)"
1889,"tf.Tensor(2.0020688, shape=(), dtype=float32)"
1890,"tf.Tensor(2.0002587, shape=(), dtype=float32)"
1891,"tf.Tensor(2.0063174, shape=(), dtype=float32)"
1892,"tf.Tensor(1.9908196, shape=(), dtype=float32)"
1893,"tf.Tensor(1.9974612, shape=(), dtype=float32)"
1894,"tf.Tensor(1.9332143, shape=(), dtype=float32)"
1895,"tf.Tensor(2.0103965, shape=(), dtype=float32)"
1896,"tf.Tensor(2.0397103, shape=(), dtype=float32)"
1897,"tf.Tensor(2.0109632, shape=(), dtype=float32)"
1898,"tf.Tensor(2.050188, shape=(), dtype=float32)"
1899,"tf.Tensor(2.0058477, shape=(), dtype=float32)"
1900,"tf.Tensor(1.9993896, shape=(), dtype=float32)"
1901,"tf.Tensor(1.9786719, shape=(), dtype=float32)"
1902,"tf.Tensor(1.9947424, shape=(), dtype=float32)"
1903,"tf.Tensor(2.0124187, shape=(), dtype=float32)"
1904,"tf.Tensor(1.9823241, shape=(), dtype=float32)"
1905,"tf.Tensor(2.0281992, shape=(), dtype=float32)"
1906,"tf.Tensor(2.026174, shape=(), dtype=float32)"
1907,"tf.Tensor(2.0148785, shape=(), dtype=float32)"
1908,"tf.Tensor(2.0324948, shape=(), dtype=float32)"
1909,"tf.Tensor(2.039886, shape=(), dtype=float32)"
1910,"tf.Tensor(2.0040655, shape=(), dtype=float32)"
1911,"tf.Tensor(1.9735165, shape=(), dtype=float32)"
1912,"tf.Tensor(2.017427, shape=(), dtype=float32)"
1913,"tf.Tensor(2.0146646, shape=(), dtype=float32)"
1914,"tf.Tensor(1.9845806, shape=(), dtype=float32)"
1915,"tf.Tensor(2.0099688, shape=(), dtype=float32)"
1916,"tf.Tensor(2.003307, shape=(), dtype=float32)"
1917,"tf.Tensor(2.0324821, shape=(), dtype=float32)"
1918,"tf.Tensor(2.0014608, shape=(), dtype=float32)"
1919,"tf.Tensor(1.9836257, shape=(), dtype=float32)"
1920,"tf.Tensor(2.0523705, shape=(), dtype=float32)"
1921,"tf.Tensor(1.960629, shape=(), dtype=float32)"
1922,"tf.Tensor(2.046186, shape=(), dtype=float32)"
1923,"tf.Tensor(2.0200086, shape=(), dtype=float32)"
1924,"tf.Tensor(2.0695505, shape=(), dtype=float32)"
1925,"tf.Tensor(2.0046427, shape=(), dtype=float32)"
1926,"tf.Tensor(1.9454815, shape=(), dtype=float32)"
1927,"tf.Tensor(1.9320654, shape=(), dtype=float32)"
1928,"tf.Tensor(1.9864656, shape=(), dtype=float32)"
1929,"tf.Tensor(2.0686603, shape=(), dtype=float32)"
1930,"tf.Tensor(1.9985678, shape=(), dtype=float32)"
1931,"tf.Tensor(1.9749649, shape=(), dtype=float32)"
1932,"tf.Tensor(1.9971213, shape=(), dtype=float32)"
1933,"tf.Tensor(1.9707179, shape=(), dtype=float32)"
1934,"tf.Tensor(2.0515091, shape=(), dtype=float32)"
1935,"tf.Tensor(1.973627, shape=(), dtype=float32)"
1936,"tf.Tensor(2.026651, shape=(), dtype=float32)"
1937,"tf.Tensor(2.015382, shape=(), dtype=float32)"
1938,"tf.Tensor(2.0032969, shape=(), dtype=float32)"
1939,"tf.Tensor(2.073924, shape=(), dtype=float32)"
1940,"tf.Tensor(2.022575, shape=(), dtype=float32)"
1941,"tf.Tensor(2.054299, shape=(), dtype=float32)"
1942,"tf.Tensor(2.0054245, shape=(), dtype=float32)"
1943,"tf.Tensor(1.9988844, shape=(), dtype=float32)"
1944,"tf.Tensor(2.051804, shape=(), dtype=float32)"
1945,"tf.Tensor(1.9668334, shape=(), dtype=float32)"
1946,"tf.Tensor(2.013787, shape=(), dtype=float32)"
1947,"tf.Tensor(2.0097764, shape=(), dtype=float32)"
1948,"tf.Tensor(1.9807801, shape=(), dtype=float32)"
1949,"tf.Tensor(2.0205238, shape=(), dtype=float32)"
1950,"tf.Tensor(1.9553112, shape=(), dtype=float32)"
1951,"tf.Tensor(1.9918618, shape=(), dtype=float32)"
1952,"tf.Tensor(1.9506022, shape=(), dtype=float32)"
1953,"tf.Tensor(1.9847099, shape=(), dtype=float32)"
1954,"tf.Tensor(1.9808792, shape=(), dtype=float32)"
1955,"tf.Tensor(1.9617605, shape=(), dtype=float32)"
1956,"tf.Tensor(1.9875995, shape=(), dtype=float32)"
1957,"tf.Tensor(1.9523768, shape=(), dtype=float32)"
1958,"tf.Tensor(1.9382191, shape=(), dtype=float32)"
1959,"tf.Tensor(1.9568324, shape=(), dtype=float32)"
1960,"tf.Tensor(1.9287068, shape=(), dtype=float32)"
1961,"tf.Tensor(1.9773648, shape=(), dtype=float32)"
1962,"tf.Tensor(1.9577276, shape=(), dtype=float32)"
1963,"tf.Tensor(1.9554677, shape=(), dtype=float32)"
1964,"tf.Tensor(1.9796157, shape=(), dtype=float32)"
1965,"tf.Tensor(1.9540191, shape=(), dtype=float32)"
1966,"tf.Tensor(1.9364579, shape=(), dtype=float32)"
1967,"tf.Tensor(1.9104383, shape=(), dtype=float32)"
1968,"tf.Tensor(1.9448024, shape=(), dtype=float32)"
1969,"tf.Tensor(1.9434335, shape=(), dtype=float32)"
1970,"tf.Tensor(1.8997908, shape=(), dtype=float32)"
1971,"tf.Tensor(1.9387689, shape=(), dtype=float32)"
1972,"tf.Tensor(1.9939173, shape=(), dtype=float32)"
1973,"tf.Tensor(1.924656, shape=(), dtype=float32)"
1974,"tf.Tensor(1.9195523, shape=(), dtype=float32)"
1975,"tf.Tensor(1.9451371, shape=(), dtype=float32)"
1976,"tf.Tensor(1.9239817, shape=(), dtype=float32)"
1977,"tf.Tensor(1.9449501, shape=(), dtype=float32)"
1978,"tf.Tensor(1.9298943, shape=(), dtype=float32)"
1979,"tf.Tensor(1.9351895, shape=(), dtype=float32)"
1980,"tf.Tensor(1.9623731, shape=(), dtype=float32)"
1981,"tf.Tensor(1.9621977, shape=(), dtype=float32)"
1982,"tf.Tensor(1.9119412, shape=(), dtype=float32)"
1983,"tf.Tensor(1.9692832, shape=(), dtype=float32)"
1984,"tf.Tensor(1.9298344, shape=(), dtype=float32)"
1985,"tf.Tensor(1.9413654, shape=(), dtype=float32)"
1986,"tf.Tensor(1.9754267, shape=(), dtype=float32)"
1987,"tf.Tensor(1.9144195, shape=(), dtype=float32)"
1988,"tf.Tensor(1.9653492, shape=(), dtype=float32)"
1989,"tf.Tensor(1.9897865, shape=(), dtype=float32)"
1990,"tf.Tensor(1.9280946, shape=(), dtype=float32)"
1991,"tf.Tensor(1.9787799, shape=(), dtype=float32)"
1992,"tf.Tensor(1.9570405, shape=(), dtype=float32)"
1993,"tf.Tensor(1.9702814, shape=(), dtype=float32)"
1994,"tf.Tensor(1.9923934, shape=(), dtype=float32)"
1995,"tf.Tensor(1.9966481, shape=(), dtype=float32)"
1996,"tf.Tensor(2.0222676, shape=(), dtype=float32)"
1997,"tf.Tensor(2.0128653, shape=(), dtype=float32)"
1998,"tf.Tensor(1.9751468, shape=(), dtype=float32)"
1999,"tf.Tensor(2.0110984, shape=(), dtype=float32)"
