Step,Train_loss
1781,"tf.Tensor(0.6973234, shape=(), dtype=float32)"
1782,"tf.Tensor(0.71321213, shape=(), dtype=float32)"
1783,"tf.Tensor(0.6389304, shape=(), dtype=float32)"
1784,"tf.Tensor(0.64951134, shape=(), dtype=float32)"
1785,"tf.Tensor(0.6781743, shape=(), dtype=float32)"
1786,"tf.Tensor(0.70213133, shape=(), dtype=float32)"
1787,"tf.Tensor(0.58354324, shape=(), dtype=float32)"
1788,"tf.Tensor(0.63649464, shape=(), dtype=float32)"
1789,"tf.Tensor(0.8466355, shape=(), dtype=float32)"
1790,"tf.Tensor(0.67175204, shape=(), dtype=float32)"
1791,"tf.Tensor(0.6406421, shape=(), dtype=float32)"
1792,"tf.Tensor(0.5985605, shape=(), dtype=float32)"
1793,"tf.Tensor(0.7205231, shape=(), dtype=float32)"
1794,"tf.Tensor(0.5975883, shape=(), dtype=float32)"
1795,"tf.Tensor(0.5974724, shape=(), dtype=float32)"
1796,"tf.Tensor(0.67520183, shape=(), dtype=float32)"
1797,"tf.Tensor(0.66456085, shape=(), dtype=float32)"
1798,"tf.Tensor(0.64845604, shape=(), dtype=float32)"
1799,"tf.Tensor(0.63082796, shape=(), dtype=float32)"
1800,"tf.Tensor(0.58842754, shape=(), dtype=float32)"
1801,"tf.Tensor(0.6632398, shape=(), dtype=float32)"
1802,"tf.Tensor(0.60317844, shape=(), dtype=float32)"
1803,"tf.Tensor(0.642797, shape=(), dtype=float32)"
1804,"tf.Tensor(0.6526759, shape=(), dtype=float32)"
1805,"tf.Tensor(0.616042, shape=(), dtype=float32)"
1806,"tf.Tensor(0.57936156, shape=(), dtype=float32)"
1807,"tf.Tensor(0.6080196, shape=(), dtype=float32)"
1808,"tf.Tensor(0.6909455, shape=(), dtype=float32)"
1809,"tf.Tensor(0.6178497, shape=(), dtype=float32)"
1810,"tf.Tensor(0.66709566, shape=(), dtype=float32)"
1811,"tf.Tensor(0.62079585, shape=(), dtype=float32)"
1812,"tf.Tensor(0.64175475, shape=(), dtype=float32)"
1813,"tf.Tensor(0.6259746, shape=(), dtype=float32)"
1814,"tf.Tensor(0.65434396, shape=(), dtype=float32)"
1815,"tf.Tensor(0.66636854, shape=(), dtype=float32)"
1816,"tf.Tensor(0.67575336, shape=(), dtype=float32)"
1817,"tf.Tensor(0.70544803, shape=(), dtype=float32)"
1818,"tf.Tensor(0.66400295, shape=(), dtype=float32)"
1819,"tf.Tensor(0.6581281, shape=(), dtype=float32)"
1820,"tf.Tensor(0.6398932, shape=(), dtype=float32)"
1821,"tf.Tensor(0.69976956, shape=(), dtype=float32)"
1822,"tf.Tensor(0.67619157, shape=(), dtype=float32)"
1823,"tf.Tensor(0.62771195, shape=(), dtype=float32)"
1824,"tf.Tensor(0.6506663, shape=(), dtype=float32)"
1825,"tf.Tensor(0.600999, shape=(), dtype=float32)"
1826,"tf.Tensor(0.5911894, shape=(), dtype=float32)"
1827,"tf.Tensor(0.72542095, shape=(), dtype=float32)"
1828,"tf.Tensor(0.625136, shape=(), dtype=float32)"
1829,"tf.Tensor(0.67104656, shape=(), dtype=float32)"
1830,"tf.Tensor(0.5880796, shape=(), dtype=float32)"
1831,"tf.Tensor(0.66947865, shape=(), dtype=float32)"
1832,"tf.Tensor(0.6213645, shape=(), dtype=float32)"
1833,"tf.Tensor(0.6624647, shape=(), dtype=float32)"
1834,"tf.Tensor(0.63562524, shape=(), dtype=float32)"
1835,"tf.Tensor(0.62539494, shape=(), dtype=float32)"
1836,"tf.Tensor(0.6381997, shape=(), dtype=float32)"
1837,"tf.Tensor(0.6148432, shape=(), dtype=float32)"
1838,"tf.Tensor(0.6919072, shape=(), dtype=float32)"
1839,"tf.Tensor(0.6403493, shape=(), dtype=float32)"
1840,"tf.Tensor(0.67009145, shape=(), dtype=float32)"
1841,"tf.Tensor(0.6367184, shape=(), dtype=float32)"
1842,"tf.Tensor(0.6822647, shape=(), dtype=float32)"
1843,"tf.Tensor(0.63926196, shape=(), dtype=float32)"
1844,"tf.Tensor(0.60291415, shape=(), dtype=float32)"
1845,"tf.Tensor(0.59484357, shape=(), dtype=float32)"
1846,"tf.Tensor(0.67052436, shape=(), dtype=float32)"
1847,"tf.Tensor(0.6213072, shape=(), dtype=float32)"
1848,"tf.Tensor(0.61557037, shape=(), dtype=float32)"
1849,"tf.Tensor(0.5909147, shape=(), dtype=float32)"
1850,"tf.Tensor(0.63912576, shape=(), dtype=float32)"
1851,"tf.Tensor(0.6169355, shape=(), dtype=float32)"
1852,"tf.Tensor(0.6256195, shape=(), dtype=float32)"
1853,"tf.Tensor(0.6046094, shape=(), dtype=float32)"
1854,"tf.Tensor(0.62303305, shape=(), dtype=float32)"
1855,"tf.Tensor(0.61305285, shape=(), dtype=float32)"
1856,"tf.Tensor(0.66866744, shape=(), dtype=float32)"
1857,"tf.Tensor(0.6828315, shape=(), dtype=float32)"
1858,"tf.Tensor(0.6178632, shape=(), dtype=float32)"
1859,"tf.Tensor(0.82563, shape=(), dtype=float32)"
1860,"tf.Tensor(0.6547487, shape=(), dtype=float32)"
1861,"tf.Tensor(0.60857874, shape=(), dtype=float32)"
1862,"tf.Tensor(0.651717, shape=(), dtype=float32)"
1863,"tf.Tensor(0.62041616, shape=(), dtype=float32)"
1864,"tf.Tensor(0.61764336, shape=(), dtype=float32)"
1865,"tf.Tensor(0.59721243, shape=(), dtype=float32)"
1866,"tf.Tensor(0.70883495, shape=(), dtype=float32)"
1867,"tf.Tensor(0.7841029, shape=(), dtype=float32)"
1868,"tf.Tensor(0.6990918, shape=(), dtype=float32)"
1869,"tf.Tensor(0.68309593, shape=(), dtype=float32)"
1870,"tf.Tensor(0.6445683, shape=(), dtype=float32)"
1871,"tf.Tensor(0.6680071, shape=(), dtype=float32)"
1872,"tf.Tensor(0.58746576, shape=(), dtype=float32)"
1873,"tf.Tensor(0.6184324, shape=(), dtype=float32)"
1874,"tf.Tensor(0.61660063, shape=(), dtype=float32)"
1875,"tf.Tensor(0.63254696, shape=(), dtype=float32)"
1876,"tf.Tensor(0.65820986, shape=(), dtype=float32)"
1877,"tf.Tensor(0.6875934, shape=(), dtype=float32)"
1878,"tf.Tensor(0.63917893, shape=(), dtype=float32)"
1879,"tf.Tensor(0.6661832, shape=(), dtype=float32)"
1880,"tf.Tensor(0.6667583, shape=(), dtype=float32)"
1881,"tf.Tensor(0.6458661, shape=(), dtype=float32)"
1882,"tf.Tensor(0.71779376, shape=(), dtype=float32)"
1883,"tf.Tensor(0.68946224, shape=(), dtype=float32)"
1884,"tf.Tensor(0.6347378, shape=(), dtype=float32)"
1885,"tf.Tensor(0.6635293, shape=(), dtype=float32)"
1886,"tf.Tensor(0.6096762, shape=(), dtype=float32)"
1887,"tf.Tensor(0.67455304, shape=(), dtype=float32)"
1888,"tf.Tensor(0.5880201, shape=(), dtype=float32)"
1889,"tf.Tensor(0.6365187, shape=(), dtype=float32)"
1890,"tf.Tensor(0.62195975, shape=(), dtype=float32)"
1891,"tf.Tensor(0.71939135, shape=(), dtype=float32)"
1892,"tf.Tensor(0.6137585, shape=(), dtype=float32)"
1893,"tf.Tensor(0.6342667, shape=(), dtype=float32)"
1894,"tf.Tensor(0.7327064, shape=(), dtype=float32)"
1895,"tf.Tensor(0.5877723, shape=(), dtype=float32)"
1896,"tf.Tensor(0.5911579, shape=(), dtype=float32)"
1897,"tf.Tensor(0.59596676, shape=(), dtype=float32)"
1898,"tf.Tensor(0.65407056, shape=(), dtype=float32)"
1899,"tf.Tensor(0.6137825, shape=(), dtype=float32)"
1900,"tf.Tensor(0.6528602, shape=(), dtype=float32)"
1901,"tf.Tensor(0.611893, shape=(), dtype=float32)"
1902,"tf.Tensor(0.5647082, shape=(), dtype=float32)"
1903,"tf.Tensor(0.6927601, shape=(), dtype=float32)"
1904,"tf.Tensor(0.65259486, shape=(), dtype=float32)"
1905,"tf.Tensor(0.684341, shape=(), dtype=float32)"
1906,"tf.Tensor(0.6251877, shape=(), dtype=float32)"
1907,"tf.Tensor(0.58432925, shape=(), dtype=float32)"
1908,"tf.Tensor(0.69758594, shape=(), dtype=float32)"
1909,"tf.Tensor(0.7014686, shape=(), dtype=float32)"
1910,"tf.Tensor(0.68993264, shape=(), dtype=float32)"
1911,"tf.Tensor(0.6304387, shape=(), dtype=float32)"
1912,"tf.Tensor(0.6598179, shape=(), dtype=float32)"
1913,"tf.Tensor(0.6300178, shape=(), dtype=float32)"
1914,"tf.Tensor(0.68500006, shape=(), dtype=float32)"
1915,"tf.Tensor(0.6564132, shape=(), dtype=float32)"
1916,"tf.Tensor(0.67866707, shape=(), dtype=float32)"
1917,"tf.Tensor(0.6001728, shape=(), dtype=float32)"
1918,"tf.Tensor(0.7129882, shape=(), dtype=float32)"
1919,"tf.Tensor(0.6150171, shape=(), dtype=float32)"
1920,"tf.Tensor(0.5865817, shape=(), dtype=float32)"
1921,"tf.Tensor(0.6119906, shape=(), dtype=float32)"
1922,"tf.Tensor(0.6578925, shape=(), dtype=float32)"
1923,"tf.Tensor(0.6230387, shape=(), dtype=float32)"
1924,"tf.Tensor(0.6404327, shape=(), dtype=float32)"
1925,"tf.Tensor(0.6824159, shape=(), dtype=float32)"
1926,"tf.Tensor(0.61509943, shape=(), dtype=float32)"
1927,"tf.Tensor(0.5942084, shape=(), dtype=float32)"
1928,"tf.Tensor(0.59850645, shape=(), dtype=float32)"
1929,"tf.Tensor(0.7050059, shape=(), dtype=float32)"
1930,"tf.Tensor(0.61848056, shape=(), dtype=float32)"
1931,"tf.Tensor(0.71777064, shape=(), dtype=float32)"
1932,"tf.Tensor(0.6493335, shape=(), dtype=float32)"
1933,"tf.Tensor(0.64597356, shape=(), dtype=float32)"
1934,"tf.Tensor(0.57649195, shape=(), dtype=float32)"
1935,"tf.Tensor(0.634459, shape=(), dtype=float32)"
1936,"tf.Tensor(0.6627412, shape=(), dtype=float32)"
1937,"tf.Tensor(0.6143228, shape=(), dtype=float32)"
1938,"tf.Tensor(0.6046119, shape=(), dtype=float32)"
1939,"tf.Tensor(0.64480853, shape=(), dtype=float32)"
1940,"tf.Tensor(0.6326825, shape=(), dtype=float32)"
1941,"tf.Tensor(0.68590134, shape=(), dtype=float32)"
1942,"tf.Tensor(0.6257311, shape=(), dtype=float32)"
1943,"tf.Tensor(0.62504125, shape=(), dtype=float32)"
1944,"tf.Tensor(0.6437663, shape=(), dtype=float32)"
1945,"tf.Tensor(0.6156134, shape=(), dtype=float32)"
1946,"tf.Tensor(0.6318624, shape=(), dtype=float32)"
1947,"tf.Tensor(0.69991773, shape=(), dtype=float32)"
1948,"tf.Tensor(0.6132591, shape=(), dtype=float32)"
1949,"tf.Tensor(0.6186204, shape=(), dtype=float32)"
1950,"tf.Tensor(0.605753, shape=(), dtype=float32)"
1951,"tf.Tensor(0.5863974, shape=(), dtype=float32)"
1952,"tf.Tensor(0.6520846, shape=(), dtype=float32)"
1953,"tf.Tensor(0.63094443, shape=(), dtype=float32)"
1954,"tf.Tensor(0.6497178, shape=(), dtype=float32)"
1955,"tf.Tensor(0.6115784, shape=(), dtype=float32)"
1956,"tf.Tensor(0.66941154, shape=(), dtype=float32)"
1957,"tf.Tensor(0.68156755, shape=(), dtype=float32)"
1958,"tf.Tensor(0.60856134, shape=(), dtype=float32)"
1959,"tf.Tensor(0.62157094, shape=(), dtype=float32)"
1960,"tf.Tensor(0.62783813, shape=(), dtype=float32)"
1961,"tf.Tensor(0.60099965, shape=(), dtype=float32)"
1962,"tf.Tensor(0.6070433, shape=(), dtype=float32)"
1963,"tf.Tensor(0.62041575, shape=(), dtype=float32)"
1964,"tf.Tensor(0.6358832, shape=(), dtype=float32)"
1965,"tf.Tensor(0.70187724, shape=(), dtype=float32)"
1966,"tf.Tensor(0.63020027, shape=(), dtype=float32)"
1967,"tf.Tensor(0.6046765, shape=(), dtype=float32)"
1968,"tf.Tensor(0.65572226, shape=(), dtype=float32)"
1969,"tf.Tensor(0.7432466, shape=(), dtype=float32)"
1970,"tf.Tensor(0.59094155, shape=(), dtype=float32)"
1971,"tf.Tensor(0.6286448, shape=(), dtype=float32)"
1972,"tf.Tensor(0.6172558, shape=(), dtype=float32)"
1973,"tf.Tensor(0.65112615, shape=(), dtype=float32)"
1974,"tf.Tensor(0.6933699, shape=(), dtype=float32)"
1975,"tf.Tensor(0.6243018, shape=(), dtype=float32)"
1976,"tf.Tensor(0.5915875, shape=(), dtype=float32)"
1977,"tf.Tensor(0.60768616, shape=(), dtype=float32)"
1978,"tf.Tensor(0.669403, shape=(), dtype=float32)"
1979,"tf.Tensor(0.62029314, shape=(), dtype=float32)"
1980,"tf.Tensor(0.6225742, shape=(), dtype=float32)"
1981,"tf.Tensor(0.62430507, shape=(), dtype=float32)"
1982,"tf.Tensor(0.5590151, shape=(), dtype=float32)"
1983,"tf.Tensor(0.66355515, shape=(), dtype=float32)"
1984,"tf.Tensor(0.6382367, shape=(), dtype=float32)"
1985,"tf.Tensor(0.63112724, shape=(), dtype=float32)"
1986,"tf.Tensor(0.6684364, shape=(), dtype=float32)"
1987,"tf.Tensor(0.6186378, shape=(), dtype=float32)"
1988,"tf.Tensor(0.6498554, shape=(), dtype=float32)"
1989,"tf.Tensor(0.6374588, shape=(), dtype=float32)"
1990,"tf.Tensor(0.6167598, shape=(), dtype=float32)"
1991,"tf.Tensor(0.58047754, shape=(), dtype=float32)"
1992,"tf.Tensor(0.6119828, shape=(), dtype=float32)"
1993,"tf.Tensor(0.576413, shape=(), dtype=float32)"
1994,"tf.Tensor(0.5969322, shape=(), dtype=float32)"
1995,"tf.Tensor(0.64971805, shape=(), dtype=float32)"
1996,"tf.Tensor(0.63454556, shape=(), dtype=float32)"
1997,"tf.Tensor(0.5792971, shape=(), dtype=float32)"
1998,"tf.Tensor(0.6858577, shape=(), dtype=float32)"
1999,"tf.Tensor(0.6643366, shape=(), dtype=float32)"
