Step,Train_loss
454,"tf.Tensor(2.196856, shape=(), dtype=float32)"
455,"tf.Tensor(2.197808, shape=(), dtype=float32)"
456,"tf.Tensor(2.1889932, shape=(), dtype=float32)"
457,"tf.Tensor(2.1755857, shape=(), dtype=float32)"
458,"tf.Tensor(2.1335206, shape=(), dtype=float32)"
459,"tf.Tensor(2.1387537, shape=(), dtype=float32)"
460,"tf.Tensor(2.1146357, shape=(), dtype=float32)"
461,"tf.Tensor(2.2039714, shape=(), dtype=float32)"
462,"tf.Tensor(2.2006927, shape=(), dtype=float32)"
463,"tf.Tensor(2.1929765, shape=(), dtype=float32)"
464,"tf.Tensor(2.1994717, shape=(), dtype=float32)"
465,"tf.Tensor(2.1537354, shape=(), dtype=float32)"
466,"tf.Tensor(2.127114, shape=(), dtype=float32)"
467,"tf.Tensor(2.0947895, shape=(), dtype=float32)"
468,"tf.Tensor(2.125972, shape=(), dtype=float32)"
469,"tf.Tensor(2.1178808, shape=(), dtype=float32)"
470,"tf.Tensor(2.0922716, shape=(), dtype=float32)"
471,"tf.Tensor(2.1035643, shape=(), dtype=float32)"
472,"tf.Tensor(2.0901945, shape=(), dtype=float32)"
473,"tf.Tensor(2.1249018, shape=(), dtype=float32)"
474,"tf.Tensor(2.160108, shape=(), dtype=float32)"
475,"tf.Tensor(2.1650872, shape=(), dtype=float32)"
476,"tf.Tensor(2.1478658, shape=(), dtype=float32)"
477,"tf.Tensor(2.1651988, shape=(), dtype=float32)"
478,"tf.Tensor(2.1732914, shape=(), dtype=float32)"
479,"tf.Tensor(2.1020522, shape=(), dtype=float32)"
480,"tf.Tensor(2.0848982, shape=(), dtype=float32)"
481,"tf.Tensor(2.029793, shape=(), dtype=float32)"
482,"tf.Tensor(2.0428438, shape=(), dtype=float32)"
483,"tf.Tensor(2.1114974, shape=(), dtype=float32)"
484,"tf.Tensor(2.18285, shape=(), dtype=float32)"
485,"tf.Tensor(2.17529, shape=(), dtype=float32)"
486,"tf.Tensor(2.2345607, shape=(), dtype=float32)"
487,"tf.Tensor(2.195876, shape=(), dtype=float32)"
488,"tf.Tensor(2.153204, shape=(), dtype=float32)"
489,"tf.Tensor(2.1062918, shape=(), dtype=float32)"
490,"tf.Tensor(2.0850992, shape=(), dtype=float32)"
491,"tf.Tensor(2.090043, shape=(), dtype=float32)"
492,"tf.Tensor(2.1462812, shape=(), dtype=float32)"
493,"tf.Tensor(2.1842906, shape=(), dtype=float32)"
494,"tf.Tensor(2.1951818, shape=(), dtype=float32)"
495,"tf.Tensor(2.1753752, shape=(), dtype=float32)"
496,"tf.Tensor(2.1751902, shape=(), dtype=float32)"
497,"tf.Tensor(2.127382, shape=(), dtype=float32)"
498,"tf.Tensor(2.1192975, shape=(), dtype=float32)"
499,"tf.Tensor(2.1440463, shape=(), dtype=float32)"
500,"tf.Tensor(2.1077259, shape=(), dtype=float32)"
501,"tf.Tensor(2.1545546, shape=(), dtype=float32)"
502,"tf.Tensor(2.1553385, shape=(), dtype=float32)"
503,"tf.Tensor(2.1973395, shape=(), dtype=float32)"
504,"tf.Tensor(2.2185965, shape=(), dtype=float32)"
505,"tf.Tensor(2.2276688, shape=(), dtype=float32)"
506,"tf.Tensor(2.1822214, shape=(), dtype=float32)"
507,"tf.Tensor(2.1689465, shape=(), dtype=float32)"
508,"tf.Tensor(2.1225889, shape=(), dtype=float32)"
509,"tf.Tensor(2.1179187, shape=(), dtype=float32)"
510,"tf.Tensor(2.1171257, shape=(), dtype=float32)"
511,"tf.Tensor(2.1068854, shape=(), dtype=float32)"
512,"tf.Tensor(2.126749, shape=(), dtype=float32)"
513,"tf.Tensor(2.1334345, shape=(), dtype=float32)"
514,"tf.Tensor(2.1572766, shape=(), dtype=float32)"
515,"tf.Tensor(2.169775, shape=(), dtype=float32)"
516,"tf.Tensor(2.169587, shape=(), dtype=float32)"
517,"tf.Tensor(2.1679697, shape=(), dtype=float32)"
518,"tf.Tensor(2.1592262, shape=(), dtype=float32)"
519,"tf.Tensor(2.1490467, shape=(), dtype=float32)"
520,"tf.Tensor(2.128755, shape=(), dtype=float32)"
521,"tf.Tensor(2.1455758, shape=(), dtype=float32)"
522,"tf.Tensor(2.1192803, shape=(), dtype=float32)"
523,"tf.Tensor(2.1397767, shape=(), dtype=float32)"
524,"tf.Tensor(2.142748, shape=(), dtype=float32)"
525,"tf.Tensor(2.1632302, shape=(), dtype=float32)"
526,"tf.Tensor(2.1470108, shape=(), dtype=float32)"
527,"tf.Tensor(2.1651297, shape=(), dtype=float32)"
528,"tf.Tensor(2.1249266, shape=(), dtype=float32)"
529,"tf.Tensor(2.1502092, shape=(), dtype=float32)"
530,"tf.Tensor(2.1444178, shape=(), dtype=float32)"
531,"tf.Tensor(2.1084967, shape=(), dtype=float32)"
532,"tf.Tensor(2.114831, shape=(), dtype=float32)"
533,"tf.Tensor(2.1465704, shape=(), dtype=float32)"
534,"tf.Tensor(2.1189926, shape=(), dtype=float32)"
535,"tf.Tensor(2.150083, shape=(), dtype=float32)"
536,"tf.Tensor(2.136305, shape=(), dtype=float32)"
537,"tf.Tensor(2.2070866, shape=(), dtype=float32)"
538,"tf.Tensor(2.1769602, shape=(), dtype=float32)"
539,"tf.Tensor(2.177785, shape=(), dtype=float32)"
540,"tf.Tensor(2.1584818, shape=(), dtype=float32)"
541,"tf.Tensor(2.122428, shape=(), dtype=float32)"
542,"tf.Tensor(2.1237326, shape=(), dtype=float32)"
543,"tf.Tensor(2.1323514, shape=(), dtype=float32)"
544,"tf.Tensor(2.1776266, shape=(), dtype=float32)"
545,"tf.Tensor(2.1399863, shape=(), dtype=float32)"
546,"tf.Tensor(2.153144, shape=(), dtype=float32)"
547,"tf.Tensor(2.1271257, shape=(), dtype=float32)"
548,"tf.Tensor(2.138683, shape=(), dtype=float32)"
549,"tf.Tensor(2.1151547, shape=(), dtype=float32)"
550,"tf.Tensor(2.1440446, shape=(), dtype=float32)"
551,"tf.Tensor(2.153771, shape=(), dtype=float32)"
552,"tf.Tensor(2.1476808, shape=(), dtype=float32)"
553,"tf.Tensor(2.1568463, shape=(), dtype=float32)"
554,"tf.Tensor(2.1784286, shape=(), dtype=float32)"
555,"tf.Tensor(2.1403282, shape=(), dtype=float32)"
556,"tf.Tensor(2.1612084, shape=(), dtype=float32)"
557,"tf.Tensor(2.1387713, shape=(), dtype=float32)"
558,"tf.Tensor(2.1469333, shape=(), dtype=float32)"
559,"tf.Tensor(2.1602716, shape=(), dtype=float32)"
560,"tf.Tensor(2.1757143, shape=(), dtype=float32)"
561,"tf.Tensor(2.1706176, shape=(), dtype=float32)"
562,"tf.Tensor(2.1555972, shape=(), dtype=float32)"
563,"tf.Tensor(2.1538188, shape=(), dtype=float32)"
564,"tf.Tensor(2.1224043, shape=(), dtype=float32)"
565,"tf.Tensor(2.1021867, shape=(), dtype=float32)"
566,"tf.Tensor(2.0941525, shape=(), dtype=float32)"
567,"tf.Tensor(2.0949478, shape=(), dtype=float32)"
568,"tf.Tensor(2.110628, shape=(), dtype=float32)"
569,"tf.Tensor(2.1366718, shape=(), dtype=float32)"
570,"tf.Tensor(2.1280153, shape=(), dtype=float32)"
571,"tf.Tensor(2.158204, shape=(), dtype=float32)"
572,"tf.Tensor(2.1547763, shape=(), dtype=float32)"
573,"tf.Tensor(2.1687322, shape=(), dtype=float32)"
574,"tf.Tensor(2.1282759, shape=(), dtype=float32)"
575,"tf.Tensor(2.1302648, shape=(), dtype=float32)"
576,"tf.Tensor(2.1346126, shape=(), dtype=float32)"
577,"tf.Tensor(2.1105483, shape=(), dtype=float32)"
578,"tf.Tensor(2.141151, shape=(), dtype=float32)"
579,"tf.Tensor(2.1623907, shape=(), dtype=float32)"
580,"tf.Tensor(2.1297035, shape=(), dtype=float32)"
581,"tf.Tensor(2.1508584, shape=(), dtype=float32)"
582,"tf.Tensor(2.1150136, shape=(), dtype=float32)"
583,"tf.Tensor(2.1261787, shape=(), dtype=float32)"
584,"tf.Tensor(2.1392906, shape=(), dtype=float32)"
585,"tf.Tensor(2.125322, shape=(), dtype=float32)"
586,"tf.Tensor(2.1588216, shape=(), dtype=float32)"
587,"tf.Tensor(2.202847, shape=(), dtype=float32)"
588,"tf.Tensor(2.1697538, shape=(), dtype=float32)"
589,"tf.Tensor(2.1951418, shape=(), dtype=float32)"
590,"tf.Tensor(2.1697168, shape=(), dtype=float32)"
591,"tf.Tensor(2.163297, shape=(), dtype=float32)"
592,"tf.Tensor(2.1660843, shape=(), dtype=float32)"
593,"tf.Tensor(2.1640344, shape=(), dtype=float32)"
594,"tf.Tensor(2.1485844, shape=(), dtype=float32)"
595,"tf.Tensor(2.1874962, shape=(), dtype=float32)"
596,"tf.Tensor(2.1700697, shape=(), dtype=float32)"
597,"tf.Tensor(2.1463392, shape=(), dtype=float32)"
598,"tf.Tensor(2.1300423, shape=(), dtype=float32)"
599,"tf.Tensor(2.1254172, shape=(), dtype=float32)"
600,"tf.Tensor(2.1022677, shape=(), dtype=float32)"
601,"tf.Tensor(2.1027458, shape=(), dtype=float32)"
602,"tf.Tensor(2.0981023, shape=(), dtype=float32)"
603,"tf.Tensor(2.1516252, shape=(), dtype=float32)"
604,"tf.Tensor(2.1866543, shape=(), dtype=float32)"
605,"tf.Tensor(2.2089992, shape=(), dtype=float32)"
606,"tf.Tensor(2.1800723, shape=(), dtype=float32)"
607,"tf.Tensor(2.143577, shape=(), dtype=float32)"
608,"tf.Tensor(2.1239314, shape=(), dtype=float32)"
609,"tf.Tensor(2.1171446, shape=(), dtype=float32)"
610,"tf.Tensor(2.0988214, shape=(), dtype=float32)"
611,"tf.Tensor(2.1244469, shape=(), dtype=float32)"
612,"tf.Tensor(2.1559482, shape=(), dtype=float32)"
613,"tf.Tensor(2.1987262, shape=(), dtype=float32)"
614,"tf.Tensor(2.2121074, shape=(), dtype=float32)"
615,"tf.Tensor(2.1958015, shape=(), dtype=float32)"
616,"tf.Tensor(2.1953335, shape=(), dtype=float32)"
617,"tf.Tensor(2.1731622, shape=(), dtype=float32)"
618,"tf.Tensor(2.160824, shape=(), dtype=float32)"
619,"tf.Tensor(2.142661, shape=(), dtype=float32)"
620,"tf.Tensor(2.175175, shape=(), dtype=float32)"
621,"tf.Tensor(2.1495943, shape=(), dtype=float32)"
622,"tf.Tensor(2.1697109, shape=(), dtype=float32)"
623,"tf.Tensor(2.154852, shape=(), dtype=float32)"
624,"tf.Tensor(2.1814747, shape=(), dtype=float32)"
625,"tf.Tensor(2.183558, shape=(), dtype=float32)"
626,"tf.Tensor(2.1605139, shape=(), dtype=float32)"
627,"tf.Tensor(2.173386, shape=(), dtype=float32)"
628,"tf.Tensor(2.1783526, shape=(), dtype=float32)"
629,"tf.Tensor(2.2397904, shape=(), dtype=float32)"
630,"tf.Tensor(2.1977968, shape=(), dtype=float32)"
631,"tf.Tensor(2.1552992, shape=(), dtype=float32)"
632,"tf.Tensor(2.15577, shape=(), dtype=float32)"
633,"tf.Tensor(2.143907, shape=(), dtype=float32)"
634,"tf.Tensor(2.157449, shape=(), dtype=float32)"
635,"tf.Tensor(2.1814466, shape=(), dtype=float32)"
636,"tf.Tensor(2.1812656, shape=(), dtype=float32)"
637,"tf.Tensor(2.2090282, shape=(), dtype=float32)"
638,"tf.Tensor(2.1895032, shape=(), dtype=float32)"
639,"tf.Tensor(2.1841342, shape=(), dtype=float32)"
640,"tf.Tensor(2.1915095, shape=(), dtype=float32)"
641,"tf.Tensor(2.1553557, shape=(), dtype=float32)"
642,"tf.Tensor(2.1676965, shape=(), dtype=float32)"
643,"tf.Tensor(2.2189834, shape=(), dtype=float32)"
644,"tf.Tensor(2.2451017, shape=(), dtype=float32)"
645,"tf.Tensor(2.187547, shape=(), dtype=float32)"
646,"tf.Tensor(2.1925719, shape=(), dtype=float32)"
647,"tf.Tensor(2.1708837, shape=(), dtype=float32)"
648,"tf.Tensor(2.1735787, shape=(), dtype=float32)"
649,"tf.Tensor(2.1661682, shape=(), dtype=float32)"
650,"tf.Tensor(2.1923985, shape=(), dtype=float32)"
651,"tf.Tensor(2.1829858, shape=(), dtype=float32)"
652,"tf.Tensor(2.1946945, shape=(), dtype=float32)"
653,"tf.Tensor(2.2032654, shape=(), dtype=float32)"
654,"tf.Tensor(2.1458347, shape=(), dtype=float32)"
655,"tf.Tensor(2.187119, shape=(), dtype=float32)"
656,"tf.Tensor(2.1613524, shape=(), dtype=float32)"
657,"tf.Tensor(2.129229, shape=(), dtype=float32)"
658,"tf.Tensor(2.1353235, shape=(), dtype=float32)"
659,"tf.Tensor(2.16706, shape=(), dtype=float32)"
660,"tf.Tensor(2.1908023, shape=(), dtype=float32)"
661,"tf.Tensor(2.2189853, shape=(), dtype=float32)"
662,"tf.Tensor(2.2139533, shape=(), dtype=float32)"
663,"tf.Tensor(2.2170272, shape=(), dtype=float32)"
664,"tf.Tensor(2.1492655, shape=(), dtype=float32)"
665,"tf.Tensor(2.1244469, shape=(), dtype=float32)"
666,"tf.Tensor(2.0747628, shape=(), dtype=float32)"
667,"tf.Tensor(2.1138396, shape=(), dtype=float32)"
668,"tf.Tensor(2.1489723, shape=(), dtype=float32)"
669,"tf.Tensor(2.2264585, shape=(), dtype=float32)"
670,"tf.Tensor(2.2609737, shape=(), dtype=float32)"
671,"tf.Tensor(2.257667, shape=(), dtype=float32)"
672,"tf.Tensor(2.2204792, shape=(), dtype=float32)"
673,"tf.Tensor(2.1802742, shape=(), dtype=float32)"
674,"tf.Tensor(2.1220367, shape=(), dtype=float32)"
675,"tf.Tensor(2.0837905, shape=(), dtype=float32)"
676,"tf.Tensor(2.12533, shape=(), dtype=float32)"
677,"tf.Tensor(2.1607337, shape=(), dtype=float32)"
678,"tf.Tensor(2.17988, shape=(), dtype=float32)"
679,"tf.Tensor(2.195334, shape=(), dtype=float32)"
680,"tf.Tensor(2.1968393, shape=(), dtype=float32)"
681,"tf.Tensor(2.1760092, shape=(), dtype=float32)"
682,"tf.Tensor(2.1803741, shape=(), dtype=float32)"
683,"tf.Tensor(2.1584735, shape=(), dtype=float32)"
684,"tf.Tensor(2.1537435, shape=(), dtype=float32)"
685,"tf.Tensor(2.1532125, shape=(), dtype=float32)"
686,"tf.Tensor(2.144492, shape=(), dtype=float32)"
687,"tf.Tensor(2.1572073, shape=(), dtype=float32)"
688,"tf.Tensor(2.1710885, shape=(), dtype=float32)"
689,"tf.Tensor(2.1435757, shape=(), dtype=float32)"
690,"tf.Tensor(2.1567793, shape=(), dtype=float32)"
691,"tf.Tensor(2.1540172, shape=(), dtype=float32)"
692,"tf.Tensor(2.2153115, shape=(), dtype=float32)"
693,"tf.Tensor(2.2021012, shape=(), dtype=float32)"
694,"tf.Tensor(2.2283812, shape=(), dtype=float32)"
695,"tf.Tensor(2.1922758, shape=(), dtype=float32)"
696,"tf.Tensor(2.2173016, shape=(), dtype=float32)"
697,"tf.Tensor(2.190979, shape=(), dtype=float32)"
698,"tf.Tensor(2.1409721, shape=(), dtype=float32)"
699,"tf.Tensor(2.1279511, shape=(), dtype=float32)"
700,"tf.Tensor(2.1388752, shape=(), dtype=float32)"
701,"tf.Tensor(2.1650462, shape=(), dtype=float32)"
702,"tf.Tensor(2.18449, shape=(), dtype=float32)"
703,"tf.Tensor(2.252645, shape=(), dtype=float32)"
704,"tf.Tensor(2.214206, shape=(), dtype=float32)"
705,"tf.Tensor(2.2113967, shape=(), dtype=float32)"
706,"tf.Tensor(2.2168283, shape=(), dtype=float32)"
707,"tf.Tensor(2.1957765, shape=(), dtype=float32)"
708,"tf.Tensor(2.1147013, shape=(), dtype=float32)"
709,"tf.Tensor(2.1250722, shape=(), dtype=float32)"
710,"tf.Tensor(2.1347232, shape=(), dtype=float32)"
711,"tf.Tensor(2.1696663, shape=(), dtype=float32)"
712,"tf.Tensor(2.1947355, shape=(), dtype=float32)"
713,"tf.Tensor(2.2243812, shape=(), dtype=float32)"
714,"tf.Tensor(2.2075105, shape=(), dtype=float32)"
715,"tf.Tensor(2.186093, shape=(), dtype=float32)"
716,"tf.Tensor(2.1561656, shape=(), dtype=float32)"
717,"tf.Tensor(2.1753938, shape=(), dtype=float32)"
718,"tf.Tensor(2.1684477, shape=(), dtype=float32)"
719,"tf.Tensor(2.1756792, shape=(), dtype=float32)"
720,"tf.Tensor(2.1820157, shape=(), dtype=float32)"
721,"tf.Tensor(2.1722815, shape=(), dtype=float32)"
722,"tf.Tensor(2.1831577, shape=(), dtype=float32)"
723,"tf.Tensor(2.1769729, shape=(), dtype=float32)"
724,"tf.Tensor(2.1666923, shape=(), dtype=float32)"
725,"tf.Tensor(2.1477025, shape=(), dtype=float32)"
726,"tf.Tensor(2.179422, shape=(), dtype=float32)"
727,"tf.Tensor(2.1724844, shape=(), dtype=float32)"
728,"tf.Tensor(2.2007992, shape=(), dtype=float32)"
729,"tf.Tensor(2.1774971, shape=(), dtype=float32)"
730,"tf.Tensor(2.2341511, shape=(), dtype=float32)"
731,"tf.Tensor(2.2040405, shape=(), dtype=float32)"
732,"tf.Tensor(2.1983025, shape=(), dtype=float32)"
733,"tf.Tensor(2.2058368, shape=(), dtype=float32)"
734,"tf.Tensor(2.1869142, shape=(), dtype=float32)"
735,"tf.Tensor(2.1604457, shape=(), dtype=float32)"
736,"tf.Tensor(2.1937943, shape=(), dtype=float32)"
737,"tf.Tensor(2.195107, shape=(), dtype=float32)"
738,"tf.Tensor(2.1964967, shape=(), dtype=float32)"
739,"tf.Tensor(2.2237859, shape=(), dtype=float32)"
740,"tf.Tensor(2.201162, shape=(), dtype=float32)"
741,"tf.Tensor(2.2002575, shape=(), dtype=float32)"
742,"tf.Tensor(2.2096527, shape=(), dtype=float32)"
743,"tf.Tensor(2.1971672, shape=(), dtype=float32)"
744,"tf.Tensor(2.1740344, shape=(), dtype=float32)"
745,"tf.Tensor(2.200954, shape=(), dtype=float32)"
746,"tf.Tensor(2.2070823, shape=(), dtype=float32)"
747,"tf.Tensor(2.1697412, shape=(), dtype=float32)"
748,"tf.Tensor(2.1711347, shape=(), dtype=float32)"
749,"tf.Tensor(2.1647716, shape=(), dtype=float32)"
750,"tf.Tensor(2.1866987, shape=(), dtype=float32)"
751,"tf.Tensor(2.1697178, shape=(), dtype=float32)"
752,"tf.Tensor(2.2194293, shape=(), dtype=float32)"
753,"tf.Tensor(2.2519944, shape=(), dtype=float32)"
754,"tf.Tensor(2.2594795, shape=(), dtype=float32)"
755,"tf.Tensor(2.1999774, shape=(), dtype=float32)"
756,"tf.Tensor(2.1463125, shape=(), dtype=float32)"
757,"tf.Tensor(2.1135879, shape=(), dtype=float32)"
758,"tf.Tensor(2.1104636, shape=(), dtype=float32)"
759,"tf.Tensor(2.1174378, shape=(), dtype=float32)"
760,"tf.Tensor(2.2063332, shape=(), dtype=float32)"
761,"tf.Tensor(2.2606275, shape=(), dtype=float32)"
762,"tf.Tensor(2.2814791, shape=(), dtype=float32)"
763,"tf.Tensor(2.2813475, shape=(), dtype=float32)"
764,"tf.Tensor(2.251996, shape=(), dtype=float32)"
765,"tf.Tensor(2.1650314, shape=(), dtype=float32)"
766,"tf.Tensor(2.0796535, shape=(), dtype=float32)"
767,"tf.Tensor(2.127508, shape=(), dtype=float32)"
768,"tf.Tensor(2.1482978, shape=(), dtype=float32)"
769,"tf.Tensor(2.2245817, shape=(), dtype=float32)"
770,"tf.Tensor(2.2524996, shape=(), dtype=float32)"
771,"tf.Tensor(2.2875345, shape=(), dtype=float32)"
772,"tf.Tensor(2.275396, shape=(), dtype=float32)"
773,"tf.Tensor(2.1900291, shape=(), dtype=float32)"
774,"tf.Tensor(2.1647825, shape=(), dtype=float32)"
775,"tf.Tensor(2.1499891, shape=(), dtype=float32)"
776,"tf.Tensor(2.1511538, shape=(), dtype=float32)"
777,"tf.Tensor(2.204236, shape=(), dtype=float32)"
778,"tf.Tensor(2.2502427, shape=(), dtype=float32)"
779,"tf.Tensor(2.2854502, shape=(), dtype=float32)"
780,"tf.Tensor(2.2682343, shape=(), dtype=float32)"
781,"tf.Tensor(2.2249131, shape=(), dtype=float32)"
782,"tf.Tensor(2.170731, shape=(), dtype=float32)"
783,"tf.Tensor(2.1142254, shape=(), dtype=float32)"
784,"tf.Tensor(2.1215444, shape=(), dtype=float32)"
785,"tf.Tensor(2.1374266, shape=(), dtype=float32)"
786,"tf.Tensor(2.1550307, shape=(), dtype=float32)"
787,"tf.Tensor(2.2297878, shape=(), dtype=float32)"
788,"tf.Tensor(2.2386646, shape=(), dtype=float32)"
789,"tf.Tensor(2.2386873, shape=(), dtype=float32)"
790,"tf.Tensor(2.233774, shape=(), dtype=float32)"
791,"tf.Tensor(2.1810288, shape=(), dtype=float32)"
792,"tf.Tensor(2.1566389, shape=(), dtype=float32)"
793,"tf.Tensor(2.1850073, shape=(), dtype=float32)"
794,"tf.Tensor(2.1858609, shape=(), dtype=float32)"
795,"tf.Tensor(2.2215703, shape=(), dtype=float32)"
796,"tf.Tensor(2.2388926, shape=(), dtype=float32)"
797,"tf.Tensor(2.283599, shape=(), dtype=float32)"
798,"tf.Tensor(2.238348, shape=(), dtype=float32)"
799,"tf.Tensor(2.2479882, shape=(), dtype=float32)"
800,"tf.Tensor(2.1924067, shape=(), dtype=float32)"
801,"tf.Tensor(2.1622784, shape=(), dtype=float32)"
802,"tf.Tensor(2.1299477, shape=(), dtype=float32)"
803,"tf.Tensor(2.1099415, shape=(), dtype=float32)"
804,"tf.Tensor(2.1836948, shape=(), dtype=float32)"
805,"tf.Tensor(2.2386484, shape=(), dtype=float32)"
806,"tf.Tensor(2.2902627, shape=(), dtype=float32)"
807,"tf.Tensor(2.280018, shape=(), dtype=float32)"
808,"tf.Tensor(2.201867, shape=(), dtype=float32)"
809,"tf.Tensor(2.205577, shape=(), dtype=float32)"
810,"tf.Tensor(2.1552927, shape=(), dtype=float32)"
811,"tf.Tensor(2.1305249, shape=(), dtype=float32)"
812,"tf.Tensor(2.1985693, shape=(), dtype=float32)"
813,"tf.Tensor(2.2392795, shape=(), dtype=float32)"
814,"tf.Tensor(2.2800062, shape=(), dtype=float32)"
815,"tf.Tensor(2.2920792, shape=(), dtype=float32)"
816,"tf.Tensor(2.2867875, shape=(), dtype=float32)"
817,"tf.Tensor(2.2384918, shape=(), dtype=float32)"
818,"tf.Tensor(2.2102308, shape=(), dtype=float32)"
819,"tf.Tensor(2.1819668, shape=(), dtype=float32)"
820,"tf.Tensor(2.1451423, shape=(), dtype=float32)"
821,"tf.Tensor(2.1656106, shape=(), dtype=float32)"
822,"tf.Tensor(2.1843069, shape=(), dtype=float32)"
823,"tf.Tensor(2.2040272, shape=(), dtype=float32)"
824,"tf.Tensor(2.2723978, shape=(), dtype=float32)"
825,"tf.Tensor(2.2367334, shape=(), dtype=float32)"
826,"tf.Tensor(2.2632809, shape=(), dtype=float32)"
827,"tf.Tensor(2.2382152, shape=(), dtype=float32)"
828,"tf.Tensor(2.2025666, shape=(), dtype=float32)"
829,"tf.Tensor(2.196359, shape=(), dtype=float32)"
830,"tf.Tensor(2.1840608, shape=(), dtype=float32)"
831,"tf.Tensor(2.1580944, shape=(), dtype=float32)"
832,"tf.Tensor(2.1893454, shape=(), dtype=float32)"
833,"tf.Tensor(2.2385855, shape=(), dtype=float32)"
834,"tf.Tensor(2.23636, shape=(), dtype=float32)"
835,"tf.Tensor(2.265702, shape=(), dtype=float32)"
836,"tf.Tensor(2.2426696, shape=(), dtype=float32)"
837,"tf.Tensor(2.2243018, shape=(), dtype=float32)"
838,"tf.Tensor(2.1975322, shape=(), dtype=float32)"
839,"tf.Tensor(2.1379402, shape=(), dtype=float32)"
840,"tf.Tensor(2.1844006, shape=(), dtype=float32)"
841,"tf.Tensor(2.1201944, shape=(), dtype=float32)"
842,"tf.Tensor(2.1790342, shape=(), dtype=float32)"
843,"tf.Tensor(2.2214327, shape=(), dtype=float32)"
844,"tf.Tensor(2.2267058, shape=(), dtype=float32)"
845,"tf.Tensor(2.217786, shape=(), dtype=float32)"
846,"tf.Tensor(2.226068, shape=(), dtype=float32)"
847,"tf.Tensor(2.1984122, shape=(), dtype=float32)"
848,"tf.Tensor(2.1502535, shape=(), dtype=float32)"
849,"tf.Tensor(2.1825547, shape=(), dtype=float32)"
850,"tf.Tensor(2.1640954, shape=(), dtype=float32)"
851,"tf.Tensor(2.1866386, shape=(), dtype=float32)"
852,"tf.Tensor(2.2082634, shape=(), dtype=float32)"
853,"tf.Tensor(2.222197, shape=(), dtype=float32)"
854,"tf.Tensor(2.2193272, shape=(), dtype=float32)"
855,"tf.Tensor(2.2562351, shape=(), dtype=float32)"
856,"tf.Tensor(2.1925168, shape=(), dtype=float32)"
857,"tf.Tensor(2.2053616, shape=(), dtype=float32)"
858,"tf.Tensor(2.1825264, shape=(), dtype=float32)"
859,"tf.Tensor(2.1381006, shape=(), dtype=float32)"
860,"tf.Tensor(2.1951396, shape=(), dtype=float32)"
861,"tf.Tensor(2.1864905, shape=(), dtype=float32)"
862,"tf.Tensor(2.2742612, shape=(), dtype=float32)"
863,"tf.Tensor(2.2724125, shape=(), dtype=float32)"
864,"tf.Tensor(2.2703812, shape=(), dtype=float32)"
865,"tf.Tensor(2.1889808, shape=(), dtype=float32)"
866,"tf.Tensor(2.1895933, shape=(), dtype=float32)"
867,"tf.Tensor(2.1647015, shape=(), dtype=float32)"
868,"tf.Tensor(2.1783233, shape=(), dtype=float32)"
869,"tf.Tensor(2.1836305, shape=(), dtype=float32)"
870,"tf.Tensor(2.2056997, shape=(), dtype=float32)"
871,"tf.Tensor(2.2381177, shape=(), dtype=float32)"
